date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-29,0.0,0.0,0.16,39.0,146040.0,764390.0,2117.0,
2018-11-30,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2018-12-01,0.02,,0.16,,146040.0,764390.0,2117.0,
2018-12-02,0.0,0.0,0.16,,146040.0,764390.0,2117.0,
2018-12-03,0.04,,0.2,,146040.0,764390.0,2117.0,
2018-12-04,0.02,,0.22,,146040.0,764390.0,2117.0,
2018-12-05,0.0,0.0,0.21,,146040.0,764390.0,2117.0,
2018-12-06,0.02,,0.21,,146040.0,764390.0,2117.0,
2018-12-07,0.0,0.0,0.2,,146040.0,764390.0,2117.0,
2018-12-08,0.07,,0.25,,146040.0,764390.0,2117.0,
2018-12-09,0.0,0.0,0.22,,146040.0,764390.0,2117.0,
2018-12-10,0.33,27.0,0.54,,146040.0,764390.0,2117.0,
2018-12-11,0.31,24.0,0.75,,146040.0,764390.0,2117.0,
2018-12-12,0.0,0.0,0.66,,146040.0,764390.0,2117.0,
2018-12-13,0.0,0.0,0.57,,146040.0,764390.0,2117.0,
2018-12-14,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2018-12-15,0.0,0.0,0.5,107.0,146040.0,764390.0,2117.0,
2018-12-16,0.0,0.0,0.49,,146040.0,764390.0,2117.0,
2018-12-17,0.03,,0.5,,146040.0,764390.0,2117.0,
2018-12-18,0.0,0.0,0.47,,146040.0,764390.0,2117.0,
2018-12-19,0.0,0.0,0.46,,146040.0,764390.0,2117.0,
2018-12-20,0.04,,0.47,,146040.0,764390.0,2117.0,
2018-12-21,0.0,0.0,0.43,,146040.0,764390.0,2117.0,
2018-12-22,0.02,,0.45,,146040.0,764390.0,2117.0,
2018-12-23,0.0,0.0,0.44,,146040.0,764390.0,2117.0,
2018-12-24,0.01,,0.43,,146040.0,764390.0,2117.0,
2018-12-25,0.14,11.0,0.55,,146040.0,764390.0,2117.0,
2018-12-26,0.0,0.0,0.55,,146040.0,764390.0,2117.0,
2018-12-27,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2018-12-28,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2018-12-29,0.0,0.0,0.53,,146040.0,764390.0,2117.0,
2018-12-30,0.0,0.0,0.51,134.0,146040.0,764390.0,2117.0,
2018-12-31,0.05,,0.54,,146040.0,764390.0,2117.0,
2019-01-01,0.04,,0.58,,146040.0,764390.0,2117.0,
2019-01-02,0.01,,0.55,,146040.0,764390.0,2117.0,
2019-01-03,0.11,8.0,0.61,,146040.0,764390.0,2117.0,
2019-01-04,0.0,0.0,0.6,,146040.0,764390.0,2117.0,
2019-01-05,0.03,,0.63,,146040.0,764390.0,2117.0,
2019-01-06,0.03,,0.65,,146040.0,764390.0,2117.0,
2019-01-07,0.06,,0.7,,146040.0,764390.0,2117.0,
2019-01-08,0.0,0.0,0.69,,146040.0,764390.0,2117.0,
2019-01-09,0.12,10.0,0.82,,146040.0,764390.0,2117.0,
2019-01-10,0.05,,0.84,,146040.0,764390.0,2117.0,
2019-01-11,0.02,,0.84,,146040.0,764390.0,2117.0,
2019-01-12,0.0,0.0,0.82,,146040.0,764390.0,2117.0,
2019-01-13,0.11,9.0,0.93,,146040.0,764390.0,2117.0,
2019-01-14,0.29,25.0,1.22,,146040.0,764390.0,2117.0,
2019-01-15,0.33,26.0,1.45,310.0,146040.0,764390.0,2117.0,
2019-01-16,0.0,0.0,1.37,,146040.0,764390.0,2117.0,
2019-01-17,0.0,0.0,1.3,,146040.0,764390.0,2117.0,
2019-01-18,0.07,,1.26,,146040.0,764390.0,2117.0,
2019-01-19,0.0,0.0,1.21,,146040.0,764390.0,2117.0,
2019-01-20,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2019-01-21,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2019-01-22,0.0,0.0,1.14,,146040.0,764390.0,2117.0,
2019-01-23,0.0,0.0,1.12,,146040.0,764390.0,2117.0,
2019-01-24,0.0,0.0,1.11,,146040.0,764390.0,2117.0,
2019-01-25,0.0,0.0,1.09,,146040.0,764390.0,2117.0,
2019-01-26,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2019-01-27,0.0,0.0,1.01,,146040.0,764390.0,2117.0,
2019-01-28,0.06,,1.06,,146040.0,764390.0,2117.0,
2019-01-29,0.0,0.0,1.05,,146040.0,764390.0,2117.0,
2019-01-30,0.0,0.0,1.02,,146040.0,764390.0,2117.0,
2019-01-31,0.0,0.0,1.02,325.0,146040.0,764390.0,2117.0,
2019-02-01,0.02,,1.03,,146040.0,764390.0,2117.0,
2019-02-02,0.38,37.0,1.39,,146040.0,764390.0,2117.0,
2019-02-03,0.06,,1.32,,146040.0,764390.0,2117.0,
2019-02-04,0.0,0.0,1.29,,146040.0,764390.0,2117.0,
2019-02-05,0.0,0.0,1.22,,146040.0,764390.0,2117.0,
2019-02-06,0.0,0.0,1.21,,146040.0,764390.0,2117.0,
2019-02-07,0.0,0.0,1.21,,146040.0,764390.0,2117.0,
2019-02-08,0.0,0.0,1.2,,146040.0,764390.0,2117.0,
2019-02-09,0.0,0.0,1.19,,146040.0,764390.0,2117.0,
2019-02-10,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2019-02-11,0.06,,1.2,,146040.0,764390.0,2117.0,
2019-02-12,0.07,,1.21,,146040.0,764390.0,2117.0,
2019-02-13,0.0,0.0,1.21,,146040.0,764390.0,2117.0,
2019-02-14,0.0,0.0,1.21,,146040.0,764390.0,2117.0,
2019-02-15,0.0,0.0,1.21,352.0,146040.0,764390.0,2117.0,
2019-02-16,0.0,0.0,1.2,,146040.0,764390.0,2117.0,
2019-02-17,0.0,0.0,1.2,,146040.0,764390.0,2117.0,
2019-02-18,0.0,0.0,1.2,,146040.0,764390.0,2117.0,
2019-02-19,0.0,0.0,1.19,,146040.0,764390.0,2117.0,
2019-02-20,0.0,0.0,1.19,,146040.0,764390.0,2117.0,
2019-02-21,0.0,0.0,1.18,,146040.0,764390.0,2117.0,
2019-02-22,0.0,0.0,1.18,,146040.0,764390.0,2117.0,
2019-02-23,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2019-02-24,0.0,0.0,1.16,,146040.0,764390.0,2117.0,
2019-02-25,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2019-02-26,0.0,0.0,1.13,,146040.0,764390.0,2117.0,
2019-02-27,0.0,0.0,1.11,,146040.0,764390.0,2117.0,
2019-02-28,0.0,0.0,1.1,342.0,146040.0,764390.0,2117.0,
2019-03-01,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2019-03-02,0.01,,1.1,,146040.0,764390.0,2117.0,
2019-03-03,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2019-03-04,0.0,0.0,1.09,,146040.0,764390.0,2117.0,
2019-03-05,0.03,,1.11,,146040.0,764390.0,2117.0,
2019-03-06,0.0,0.0,1.08,,146040.0,764390.0,2117.0,
2019-03-07,0.03,,1.1,,146040.0,764390.0,2117.0,
2019-03-08,0.13,14.0,1.21,,146040.0,764390.0,2117.0,
2019-03-09,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2019-03-10,0.0,0.0,1.13,,146040.0,764390.0,2117.0,
2019-03-11,0.01,,1.11,,146040.0,764390.0,2117.0,
2019-03-12,0.11,8.0,1.2,,146040.0,764390.0,2117.0,
2019-03-13,0.0,0.0,1.17,,146040.0,764390.0,2117.0,
2019-03-14,0.01,,1.16,,146040.0,764390.0,2117.0,
2019-03-15,0.34,27.0,1.48,399.0,146040.0,764390.0,2117.0,
2019-03-16,0.06,,1.41,,146040.0,764390.0,2117.0,
2019-03-17,0.0,0.0,1.3,,146040.0,764390.0,2117.0,
2019-03-18,0.17,14.0,1.44,,146040.0,764390.0,2117.0,
2019-03-19,0.0,0.0,1.33,,146040.0,764390.0,2117.0,
2019-03-20,0.0,0.0,1.3,,146040.0,764390.0,2117.0,
2019-03-21,0.0,0.0,1.29,,146040.0,764390.0,2117.0,
2019-03-22,0.0,0.0,1.26,,146040.0,764390.0,2117.0,
2019-03-23,0.0,0.0,1.23,,146040.0,764390.0,2117.0,
2019-03-24,0.0,0.0,1.19,,146040.0,764390.0,2117.0,
2019-03-25,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2019-03-26,0.04,,1.12,,146040.0,764390.0,2117.0,
2019-03-27,0.0,0.0,1.12,,146040.0,764390.0,2117.0,
2019-03-28,0.0,0.0,1.11,,146040.0,764390.0,2117.0,
2019-03-29,0.0,0.0,1.1,,146040.0,764390.0,2117.0,
2019-03-30,0.0,0.0,1.09,,146040.0,764390.0,2117.0,
2019-03-31,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2019-04-01,0.0,0.0,1.04,372.0,146040.0,764390.0,2117.0,
2019-04-02,0.0,0.0,1.03,,146040.0,764390.0,2117.0,
2019-04-03,0.03,,1.04,,146040.0,764390.0,2117.0,
2019-04-04,0.25,21.0,1.27,,146040.0,764390.0,2117.0,
2019-04-05,0.64,62.0,1.78,,146040.0,764390.0,2117.0,
2019-04-06,0.0,0.0,1.55,,146040.0,764390.0,2117.0,
2019-04-07,0.0,0.0,1.39,,146040.0,764390.0,2117.0,
2019-04-08,0.0,0.0,1.29,,146040.0,764390.0,2117.0,
2019-04-09,0.02,,1.25,,146040.0,764390.0,2117.0,
2019-04-10,0.08,,1.3,,146040.0,764390.0,2117.0,
2019-04-11,0.03,,1.28,,146040.0,764390.0,2117.0,
2019-04-12,0.02,,1.26,,146040.0,764390.0,2117.0,
2019-04-13,0.0,0.0,1.25,,146040.0,764390.0,2117.0,
2019-04-14,0.04,,1.28,,146040.0,764390.0,2117.0,
2019-04-15,0.05,,1.3,,146040.0,764390.0,2117.0,
2019-04-16,0.0,0.0,1.25,,146040.0,764390.0,2117.0,
2019-04-17,0.0,0.0,1.22,,146040.0,764390.0,2117.0,
2019-04-18,0.0,0.0,1.18,,146040.0,764390.0,2117.0,
2019-04-19,0.0,0.0,1.15,434.0,146040.0,764390.0,2117.0,
2019-04-20,0.0,0.0,1.15,,146040.0,764390.0,2117.0,
2019-04-21,0.0,0.0,1.07,,146040.0,764390.0,2117.0,
2019-04-22,0.0,0.0,1.04,,146040.0,764390.0,2117.0,
2019-04-23,0.0,0.0,1.01,,146040.0,764390.0,2117.0,
2019-04-24,0.0,0.0,0.96,,146040.0,764390.0,2117.0,
2019-04-25,0.01,,0.9,,146040.0,764390.0,2117.0,
2019-04-26,0.0,0.0,0.83,,146040.0,764390.0,2117.0,
2019-04-27,0.11,,0.9,,146040.0,764390.0,2117.0,
2019-04-28,0.02,,0.86,,146040.0,764390.0,2117.0,
2019-04-29,0.03,,0.89,,146040.0,764390.0,2117.0,
2019-04-30,0.02,,0.88,371.0,146040.0,764390.0,2117.0,
