date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-12-11,0.11,8.0,0.38,,151950.0,589170.0,1390.0,
2018-12-12,0.0,0.0,0.33,,151950.0,589170.0,1390.0,
2018-12-13,0.0,0.0,0.31,,151950.0,589170.0,1390.0,
2018-12-14,0.0,0.0,0.28,,151950.0,589170.0,1390.0,
2018-12-15,0.0,0.0,0.26,,151950.0,589170.0,1390.0,
2018-12-16,0.04,,0.26,,151950.0,589170.0,1390.0,
2018-12-17,0.07,,0.3,,151950.0,589170.0,1390.0,
2018-12-18,0.0,0.0,0.26,,151950.0,589170.0,1390.0,
2018-12-19,0.0,0.0,0.24,,151950.0,589170.0,1390.0,
2018-12-20,0.14,11.0,0.37,,151950.0,589170.0,1390.0,
2018-12-21,0.0,0.0,0.34,,151950.0,589170.0,1390.0,
2018-12-22,0.0,0.0,0.18,,151950.0,589170.0,1390.0,
2018-12-23,0.0,0.0,0.11,,151950.0,589170.0,1390.0,
2018-12-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-12-25,0.04,,0.04,,151950.0,589170.0,1390.0,
2018-12-26,0.0,0.0,0.03,,151950.0,589170.0,1390.0,
2018-12-27,0.0,0.0,0.02,,151950.0,589170.0,1390.0,
2018-12-28,0.0,0.0,0.01,,151950.0,589170.0,1390.0,
2018-12-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-12-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2018-12-31,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-06,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-07,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-08,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-01-09,0.14,13.0,0.14,,151950.0,589170.0,1390.0,
2019-01-10,0.18,12.0,0.28,,151950.0,589170.0,1390.0,
2019-01-11,0.01,,0.24,,151950.0,589170.0,1390.0,
2019-01-12,0.04,,0.23,,151950.0,589170.0,1390.0,
2019-01-13,0.11,16.0,0.3,,151950.0,589170.0,1390.0,
2019-01-14,0.23,42.0,0.46,,151950.0,589170.0,1390.0,
2019-01-15,0.09,,0.51,,151950.0,589170.0,1390.0,
2019-01-16,0.0,0.0,0.49,,151950.0,589170.0,1390.0,
2019-01-17,0.0,0.0,0.45,,151950.0,589170.0,1390.0,
2019-01-18,0.11,8.0,0.53,,151950.0,589170.0,1390.0,
2019-01-19,0.0,0.0,0.48,,151950.0,589170.0,1390.0,
2019-01-20,0.0,0.0,0.47,,151950.0,589170.0,1390.0,
2019-01-21,0.0,0.0,0.46,,151950.0,589170.0,1390.0,
2019-01-22,0.0,0.0,0.45,,151950.0,589170.0,1390.0,
2019-01-23,0.0,0.0,0.45,,151950.0,589170.0,1390.0,
2019-01-24,0.01,,0.45,,151950.0,589170.0,1390.0,
2019-01-25,0.01,,0.45,,151950.0,589170.0,1390.0,
2019-01-26,0.0,0.0,0.44,,151950.0,589170.0,1390.0,
2019-01-27,0.0,0.0,0.44,,151950.0,589170.0,1390.0,
2019-01-28,0.41,33.0,0.82,,151950.0,589170.0,1390.0,
2019-01-29,0.21,9.0,0.91,,151950.0,589170.0,1390.0,
2019-01-30,0.09,,0.82,,151950.0,589170.0,1390.0,
2019-01-31,0.16,11.0,0.84,,151950.0,589170.0,1390.0,
2019-02-01,0.02,,0.79,,151950.0,589170.0,1390.0,
2019-02-02,0.18,17.0,0.9,,151950.0,589170.0,1390.0,
2019-02-03,0.1,5.0,0.94,,151950.0,589170.0,1390.0,
2019-02-04,0.08,,0.93,,151950.0,589170.0,1390.0,
2019-02-05,0.0,0.0,0.89,,151950.0,589170.0,1390.0,
2019-02-06,0.0,0.0,0.85,,151950.0,589170.0,1390.0,
2019-02-07,0.0,0.0,0.82,,151950.0,589170.0,1390.0,
2019-02-08,0.06,,0.83,,151950.0,589170.0,1390.0,
2019-02-09,0.0,0.0,0.81,,151950.0,589170.0,1390.0,
2019-02-10,0.0,0.0,0.73,,151950.0,589170.0,1390.0,
2019-02-11,0.18,20.0,0.91,,151950.0,589170.0,1390.0,
2019-02-12,0.03,,0.87,,151950.0,589170.0,1390.0,
2019-02-13,0.0,0.0,0.82,,151950.0,589170.0,1390.0,
2019-02-14,0.0,0.0,0.77,,151950.0,589170.0,1390.0,
2019-02-15,0.0,0.0,0.73,,151950.0,589170.0,1390.0,
2019-02-16,0.0,0.0,0.7,,151950.0,589170.0,1390.0,
2019-02-17,0.0,0.0,0.68,,151950.0,589170.0,1390.0,
2019-02-18,0.0,0.0,0.66,,151950.0,589170.0,1390.0,
2019-02-19,0.0,0.0,0.64,,151950.0,589170.0,1390.0,
2019-02-20,0.0,0.0,0.63,,151950.0,589170.0,1390.0,
2019-02-21,0.0,0.0,0.62,,151950.0,589170.0,1390.0,
2019-02-22,0.0,0.0,0.6,,151950.0,589170.0,1390.0,
2019-02-23,0.0,0.0,0.57,,151950.0,589170.0,1390.0,
2019-02-24,0.0,0.0,0.55,,151950.0,589170.0,1390.0,
2019-02-25,0.0,0.0,0.52,,151950.0,589170.0,1390.0,
2019-02-26,0.0,0.0,0.5,,151950.0,589170.0,1390.0,
2019-02-27,0.0,0.0,0.48,,151950.0,589170.0,1390.0,
2019-02-28,0.0,0.0,0.45,,151950.0,589170.0,1390.0,
2019-03-01,0.0,0.0,0.41,,151950.0,589170.0,1390.0,
2019-03-02,0.09,,0.5,,151950.0,589170.0,1390.0,
2019-03-03,0.0,0.0,0.46,,151950.0,589170.0,1390.0,
2019-03-04,0.0,0.0,0.41,,151950.0,589170.0,1390.0,
2019-03-05,0.09,,0.46,,151950.0,589170.0,1390.0,
2019-03-06,0.0,0.0,0.42,,151950.0,589170.0,1390.0,
2019-03-07,0.0,0.0,0.4,,151950.0,589170.0,1390.0,
2019-03-08,0.03,,0.42,,151950.0,589170.0,1390.0,
2019-03-09,0.0,0.0,0.41,,151950.0,589170.0,1390.0,
2019-03-10,0.0,0.0,0.38,,151950.0,589170.0,1390.0,
2019-03-11,0.01,,0.35,,151950.0,589170.0,1390.0,
2019-03-12,0.15,17.0,0.46,,151950.0,589170.0,1390.0,
2019-03-13,0.11,8.0,0.5,,151950.0,589170.0,1390.0,
2019-03-14,0.18,17.0,0.58,,151950.0,589170.0,1390.0,
2019-03-15,0.2,48.0,0.69,,151950.0,589170.0,1390.0,
2019-03-16,0.0,0.0,0.56,,151950.0,589170.0,1390.0,
2019-03-17,0.0,0.0,0.53,,151950.0,589170.0,1390.0,
2019-03-18,0.13,10.0,0.61,,151950.0,589170.0,1390.0,
2019-03-19,0.02,,0.56,,151950.0,589170.0,1390.0,
2019-03-20,0.0,0.0,0.52,,151950.0,589170.0,1390.0,
2019-03-21,0.0,0.0,0.51,,151950.0,589170.0,1390.0,
2019-03-22,0.0,0.0,0.49,,151950.0,589170.0,1390.0,
2019-03-23,0.0,0.0,0.47,,151950.0,589170.0,1390.0,
2019-03-24,0.0,0.0,0.44,,151950.0,589170.0,1390.0,
2019-03-25,0.0,0.0,0.4,,151950.0,589170.0,1390.0,
2019-03-26,0.05,,0.41,,151950.0,589170.0,1390.0,
2019-03-27,0.0,0.0,0.41,,151950.0,589170.0,1390.0,
2019-03-28,0.0,0.0,0.38,,151950.0,589170.0,1390.0,
2019-03-29,0.0,0.0,0.36,,151950.0,589170.0,1390.0,
2019-03-30,0.0,0.0,0.33,,151950.0,589170.0,1390.0,
2019-03-31,0.0,0.0,0.31,,151950.0,589170.0,1390.0,
2019-04-01,0.0,0.0,0.26,,151950.0,589170.0,1390.0,
2019-04-02,0.0,0.0,0.22,,151950.0,589170.0,1390.0,
2019-04-03,0.0,0.0,0.18,,151950.0,589170.0,1390.0,
2019-04-04,0.23,,0.28,,151950.0,589170.0,1390.0,
2019-04-05,0.14,12.0,0.4,,151950.0,589170.0,1390.0,
2019-04-06,0.0,0.0,0.29,,151950.0,589170.0,1390.0,
2019-04-07,0.0,0.0,0.2,,151950.0,589170.0,1390.0,
2019-04-08,0.0,0.0,0.18,,151950.0,589170.0,1390.0,
2019-04-09,0.0,0.0,0.14,,151950.0,589170.0,1390.0,
2019-04-10,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-11,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-12,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-13,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-14,0.01,,0.01,,151950.0,589170.0,1390.0,
2019-04-15,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-16,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-17,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-19,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-20,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-26,0.07,,0.07,,151950.0,589170.0,1390.0,
2019-04-27,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
2019-04-28,0.14,8.0,0.14,,151950.0,589170.0,1390.0,
2019-04-29,0.02,,0.08,,151950.0,589170.0,1390.0,
2019-04-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,
