date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-02-10,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
2019-02-11,0.1,,0.9,,147290.0,734110.0,1640.0,
2019-02-12,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
2019-02-13,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
2019-02-14,0.0,0.0,0.76,,147290.0,734110.0,1640.0,
2019-02-15,0.0,0.0,0.72,185.0,147290.0,734110.0,1640.0,
2019-02-16,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2019-02-17,0.0,0.0,0.68,,147290.0,734110.0,1640.0,
2019-02-18,0.0,0.0,0.66,,147290.0,734110.0,1640.0,
2019-02-19,0.0,0.0,0.64,,147290.0,734110.0,1640.0,
2019-02-20,0.0,0.0,0.64,,147290.0,734110.0,1640.0,
2019-02-21,0.0,0.0,0.64,,147290.0,734110.0,1640.0,
2019-02-22,0.0,0.0,0.63,,147290.0,734110.0,1640.0,
2019-02-23,0.0,0.0,0.62,,147290.0,734110.0,1640.0,
2019-02-24,0.0,0.0,0.6,,147290.0,734110.0,1640.0,
2019-02-25,0.0,0.0,0.56,,147290.0,734110.0,1640.0,
2019-02-26,0.0,0.0,0.52,,147290.0,734110.0,1640.0,
2019-02-27,0.0,0.0,0.52,,147290.0,734110.0,1640.0,
2019-02-28,0.0,0.0,0.44,150.0,147290.0,734110.0,1640.0,
2019-03-01,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2019-03-02,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2019-03-03,0.0,0.0,0.39,,147290.0,734110.0,1640.0,
2019-03-04,0.0,0.0,0.38,,147290.0,734110.0,1640.0,
2019-03-05,0.03,,0.4,,147290.0,734110.0,1640.0,
2019-03-06,0.0,0.0,0.39,,147290.0,734110.0,1640.0,
2019-03-07,0.17,30.0,0.56,,147290.0,734110.0,1640.0,
2019-03-08,0.19,25.0,0.7,,147290.0,734110.0,1640.0,
2019-03-09,0.0,0.0,0.64,,147290.0,734110.0,1640.0,
2019-03-10,0.0,0.0,0.58,,147290.0,734110.0,1640.0,
2019-03-11,0.0,0.0,0.52,,147290.0,734110.0,1640.0,
2019-03-12,0.05,,0.57,,147290.0,734110.0,1640.0,
2019-03-13,0.0,0.0,0.56,,147290.0,734110.0,1640.0,
2019-03-14,0.03,,0.57,,147290.0,734110.0,1640.0,
2019-03-15,0.22,35.0,0.72,,147290.0,734110.0,1640.0,
2019-03-16,0.0,0.0,0.6,,147290.0,734110.0,1640.0,
2019-03-17,0.0,0.0,0.55,,147290.0,734110.0,1640.0,
2019-03-18,0.15,,0.6,,147290.0,734110.0,1640.0,
2019-03-19,0.0,0.0,0.56,,147290.0,734110.0,1640.0,
2019-03-20,0.0,0.0,0.56,205.0,147290.0,734110.0,1640.0,
2019-03-21,0.0,0.0,0.56,,147290.0,734110.0,1640.0,
2019-03-22,0.0,0.0,0.5,,147290.0,734110.0,1640.0,
2019-03-23,0.0,0.0,0.48,,147290.0,734110.0,1640.0,
2019-03-24,0.0,0.0,0.46,,147290.0,734110.0,1640.0,
2019-03-25,0.0,0.0,0.43,,147290.0,734110.0,1640.0,
2019-03-26,0.01,,0.43,,147290.0,734110.0,1640.0,
2019-03-27,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2019-03-28,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2019-03-29,0.0,0.0,0.37,145.0,147290.0,734110.0,1640.0,
2019-03-30,0.0,0.0,0.37,,147290.0,734110.0,1640.0,
2019-03-31,0.0,0.0,0.3,,147290.0,734110.0,1640.0,
2019-04-01,0.0,0.0,0.29,,147290.0,734110.0,1640.0,
2019-04-02,0.0,0.0,0.28,,147290.0,734110.0,1640.0,
2019-04-03,0.16,15.0,0.4,,147290.0,734110.0,1640.0,
2019-04-04,0.65,55.0,1.05,,147290.0,734110.0,1640.0,
2019-04-05,0.36,36.0,1.18,,147290.0,734110.0,1640.0,
2019-04-06,0.0,0.0,0.93,,147290.0,734110.0,1640.0,
2019-04-07,0.0,0.0,0.77,,147290.0,734110.0,1640.0,
2019-04-08,0.04,,0.71,,147290.0,734110.0,1640.0,
2019-04-09,0.03,,0.62,,147290.0,734110.0,1640.0,
2019-04-10,0.0,0.0,0.53,,147290.0,734110.0,1640.0,
2019-04-11,0.0,0.0,0.49,,147290.0,734110.0,1640.0,
2019-04-12,0.0,0.0,0.45,,147290.0,734110.0,1640.0,
2019-04-13,0.0,0.0,0.4,,147290.0,734110.0,1640.0,
2019-04-14,0.04,,0.42,,147290.0,734110.0,1640.0,
2019-04-15,0.0,0.0,0.4,165.0,147290.0,734110.0,1640.0,
2019-04-16,0.0,0.0,0.37,,147290.0,734110.0,1640.0,
2019-04-17,0.0,0.0,0.35,,147290.0,734110.0,1640.0,
2019-04-18,0.0,0.0,0.33,,147290.0,734110.0,1640.0,
2019-04-19,0.0,0.0,0.27,,147290.0,734110.0,1640.0,
2019-04-20,0.0,0.0,0.23,,147290.0,734110.0,1640.0,
2019-04-21,0.0,0.0,0.16,,147290.0,734110.0,1640.0,
2019-04-22,0.0,0.0,0.16,,147290.0,734110.0,1640.0,
2019-04-23,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2019-04-24,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2019-04-25,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2019-04-26,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2019-04-27,0.04,,0.04,,147290.0,734110.0,1640.0,
2019-04-28,0.0,0.0,0.02,,147290.0,734110.0,1640.0,
2019-04-29,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2019-04-30,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
