date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-01-24,0.0,0.0,0.42,,186210.0,644980.0,1150.0,
2019-01-25,0.01,,0.43,,186210.0,644980.0,1150.0,
2019-01-26,0.0,0.0,0.43,,186210.0,644980.0,1150.0,
2019-01-27,0.0,0.0,0.42,,186210.0,644980.0,1150.0,
2019-01-28,0.1,10.0,0.49,,186210.0,644980.0,1150.0,
2019-01-29,0.18,,0.64,,186210.0,644980.0,1150.0,
2019-01-30,0.0,0.0,0.56,,186210.0,644980.0,1150.0,
2019-01-31,0.05,,0.58,,186210.0,644980.0,1150.0,
2019-02-01,0.0,0.0,0.52,,186210.0,644980.0,1150.0,
2019-02-02,0.04,,0.55,,186210.0,644980.0,1150.0,
2019-02-03,0.17,12.0,0.63,,186210.0,644980.0,1150.0,
2019-02-04,0.14,10.0,0.74,,186210.0,644980.0,1150.0,
2019-02-05,0.0,0.0,0.65,,186210.0,644980.0,1150.0,
2019-02-06,0.0,0.0,0.62,,186210.0,644980.0,1150.0,
2019-02-07,0.0,0.0,0.57,,186210.0,644980.0,1150.0,
2019-02-08,0.06,,0.62,,186210.0,644980.0,1150.0,
2019-02-09,0.0,0.0,0.58,,186210.0,644980.0,1150.0,
2019-02-10,0.0,0.0,0.52,,186210.0,644980.0,1150.0,
2019-02-11,0.14,14.0,0.62,,186210.0,644980.0,1150.0,
2019-02-12,0.04,,0.64,,186210.0,644980.0,1150.0,
2019-02-13,0.0,0.0,0.6,,186210.0,644980.0,1150.0,
2019-02-14,0.0,0.0,0.55,,186210.0,644980.0,1150.0,
2019-02-15,0.0,0.0,0.52,,186210.0,644980.0,1150.0,
2019-02-16,0.0,0.0,0.5,,186210.0,644980.0,1150.0,
2019-02-17,0.0,0.0,0.46,,186210.0,644980.0,1150.0,
2019-02-18,0.0,0.0,0.43,,186210.0,644980.0,1150.0,
2019-02-19,0.0,0.0,0.41,,186210.0,644980.0,1150.0,
2019-02-20,0.0,0.0,0.4,,186210.0,644980.0,1150.0,
2019-02-21,0.0,0.0,0.38,,186210.0,644980.0,1150.0,
2019-02-22,0.0,0.0,0.35,,186210.0,644980.0,1150.0,
2019-02-23,0.0,0.0,0.31,,186210.0,644980.0,1150.0,
2019-02-24,0.0,0.0,0.3,,186210.0,644980.0,1150.0,
2019-02-25,0.0,0.0,0.28,,186210.0,644980.0,1150.0,
2019-02-26,0.0,0.0,0.26,,186210.0,644980.0,1150.0,
2019-02-27,0.0,0.0,0.24,,186210.0,644980.0,1150.0,
2019-02-28,0.0,0.0,0.2,,186210.0,644980.0,1150.0,
2019-03-01,0.0,0.0,0.15,,186210.0,644980.0,1150.0,
2019-03-02,0.0,0.0,0.12,,186210.0,644980.0,1150.0,
2019-03-03,0.0,0.0,0.1,,186210.0,644980.0,1150.0,
2019-03-04,0.0,0.0,0.08,,186210.0,644980.0,1150.0,
2019-03-05,0.0,0.0,0.07,,186210.0,644980.0,1150.0,
2019-03-06,0.0,0.0,0.05,,186210.0,644980.0,1150.0,
2019-03-07,0.0,0.0,0.04,,186210.0,644980.0,1150.0,
2019-03-08,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-09,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-10,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-11,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-12,0.13,15.0,0.13,,186210.0,644980.0,1150.0,
2019-03-13,0.04,,0.1,,186210.0,644980.0,1150.0,
2019-03-14,0.14,20.0,0.19,,186210.0,644980.0,1150.0,
2019-03-15,0.0,0.0,0.09,,186210.0,644980.0,1150.0,
2019-03-16,0.0,0.0,0.05,,186210.0,644980.0,1150.0,
2019-03-17,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-18,0.09,,0.09,,186210.0,644980.0,1150.0,
2019-03-19,0.0,0.0,0.05,,186210.0,644980.0,1150.0,
2019-03-20,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-21,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-22,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-23,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-24,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-25,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-26,0.04,,0.04,,186210.0,644980.0,1150.0,
2019-03-27,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-28,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-29,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-30,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-03-31,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-01,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-02,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-03,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-04,0.16,19.0,0.16,,186210.0,644980.0,1150.0,
2019-04-05,0.13,15.0,0.23,,186210.0,644980.0,1150.0,
2019-04-06,0.0,0.0,0.05,,186210.0,644980.0,1150.0,
2019-04-07,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-08,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-09,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-10,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-11,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-12,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-13,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-14,0.1,5.0,0.1,,186210.0,644980.0,1150.0,
2019-04-15,0.0,0.0,0.06,,186210.0,644980.0,1150.0,
2019-04-16,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-17,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-18,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-19,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-20,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-21,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-22,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-23,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-24,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-25,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-26,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-27,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-28,0.04,,0.04,,186210.0,644980.0,1150.0,
2019-04-29,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
2019-04-30,0.0,0.0,0.0,,186210.0,644980.0,1150.0,
