date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-12-02,0.02,,0.02,,139080.0,626350.0,1405.0,
2018-12-03,0.0,0.0,0.01,,139080.0,626350.0,1405.0,
2018-12-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-12-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-12-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-12-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2018-12-08,0.01,,0.01,,139080.0,626350.0,1405.0,
2018-12-09,0.08,,0.08,,139080.0,626350.0,1405.0,
2018-12-10,0.21,23.0,0.28,,139080.0,626350.0,1405.0,
2018-12-11,0.07,,0.25,,139080.0,626350.0,1405.0,
2018-12-12,0.0,0.0,0.22,,139080.0,626350.0,1405.0,
2018-12-13,0.0,0.0,0.2,,139080.0,626350.0,1405.0,
2018-12-14,0.0,0.0,0.19,,139080.0,626350.0,1405.0,
2018-12-15,0.0,0.0,0.18,,139080.0,626350.0,1405.0,
2018-12-16,0.15,,0.28,,139080.0,626350.0,1405.0,
2018-12-17,0.03,,0.31,,139080.0,626350.0,1405.0,
2018-12-18,0.01,,0.3,,139080.0,626350.0,1405.0,
2018-12-19,0.0,0.0,0.29,,139080.0,626350.0,1405.0,
2018-12-20,0.06,,0.34,,139080.0,626350.0,1405.0,
2018-12-21,0.0,0.0,0.32,,139080.0,626350.0,1405.0,
2018-12-22,0.01,,0.28,,139080.0,626350.0,1405.0,
2018-12-23,0.0,0.0,0.25,,139080.0,626350.0,1405.0,
2018-12-24,0.0,0.0,0.22,,139080.0,626350.0,1405.0,
2018-12-25,0.01,,0.21,,139080.0,626350.0,1405.0,
2018-12-26,0.0,0.0,0.21,,139080.0,626350.0,1405.0,
2018-12-27,0.0,0.0,0.2,,139080.0,626350.0,1405.0,
2018-12-28,0.0,0.0,0.2,,139080.0,626350.0,1405.0,
2018-12-29,0.0,0.0,0.19,,139080.0,626350.0,1405.0,
2018-12-30,0.0,0.0,0.19,,139080.0,626350.0,1405.0,
2018-12-31,0.0,0.0,0.18,,139080.0,626350.0,1405.0,
2019-01-01,0.0,0.0,0.17,,139080.0,626350.0,1405.0,
2019-01-02,0.0,0.0,0.163,,139080.0,626350.0,1405.0,
2019-01-03,0.0,0.0,0.17,,139080.0,626350.0,1405.0,
2019-01-04,0.0,0.0,0.17,,139080.0,626350.0,1405.0,
2019-01-05,0.0,0.0,0.17,,139080.0,626350.0,1405.0,
2019-01-06,0.0,0.0,0.17,,139080.0,626350.0,1405.0,
2019-01-07,0.0,0.0,0.16,,139080.0,626350.0,1405.0,
2019-01-08,0.01,,0.17,,139080.0,626350.0,1405.0,
2019-01-09,0.06,,0.22,,139080.0,626350.0,1405.0,
2019-01-10,0.1,12.0,0.31,,139080.0,626350.0,1405.0,
2019-01-11,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2019-01-12,0.01,,0.3,,139080.0,626350.0,1405.0,
2019-01-13,0.31,15.0,0.58,77.0,139080.0,626350.0,1405.0,
2019-01-14,0.34,50.0,0.75,,139080.0,626350.0,1405.0,
2019-01-15,0.05,,0.73,,139080.0,626350.0,1405.0,
2019-01-16,0.0,0.0,0.68,,139080.0,626350.0,1405.0,
2019-01-17,0.0,0.0,0.64,,139080.0,626350.0,1405.0,
2019-01-18,0.01,,0.64,,139080.0,626350.0,1405.0,
2019-01-19,0.0,0.0,0.63,,139080.0,626350.0,1405.0,
2019-01-20,0.0,0.0,0.6,,139080.0,626350.0,1405.0,
2019-01-21,0.0,0.0,0.6,,139080.0,626350.0,1405.0,
2019-01-22,0.0,0.0,0.58,,139080.0,626350.0,1405.0,
2019-01-23,0.0,0.0,0.58,,139080.0,626350.0,1405.0,
2019-01-24,0.0,0.0,0.57,,139080.0,626350.0,1405.0,
2019-01-25,0.0,0.0,0.56,,139080.0,626350.0,1405.0,
2019-01-26,0.0,0.0,0.56,,139080.0,626350.0,1405.0,
2019-01-27,0.0,0.0,0.55,,139080.0,626350.0,1405.0,
2019-01-28,0.18,15.0,0.67,,139080.0,626350.0,1405.0,
2019-01-29,0.01,,0.64,,139080.0,626350.0,1405.0,
2019-01-30,0.0,0.0,0.64,139.0,139080.0,626350.0,1405.0,
2019-01-31,0.01,,0.64,,139080.0,626350.0,1405.0,
2019-02-01,0.0,0.0,0.64,,139080.0,626350.0,1405.0,
2019-02-02,0.08,,0.68,,139080.0,626350.0,1405.0,
2019-02-03,0.0,0.0,0.67,,139080.0,626350.0,1405.0,
2019-02-04,0.02,,0.65,,139080.0,626350.0,1405.0,
2019-02-05,0.0,0.0,0.65,,139080.0,626350.0,1405.0,
2019-02-06,0.0,0.0,0.64,,139080.0,626350.0,1405.0,
2019-02-07,0.0,0.0,0.64,,139080.0,626350.0,1405.0,
2019-02-08,0.04,,0.66,,139080.0,626350.0,1405.0,
2019-02-09,0.0,0.0,0.58,,139080.0,626350.0,1405.0,
2019-02-10,0.0,0.0,0.58,,139080.0,626350.0,1405.0,
2019-02-11,0.21,,0.75,,139080.0,626350.0,1405.0,
2019-02-12,0.06,,0.73,,139080.0,626350.0,1405.0,
2019-02-13,0.0,0.0,0.73,,139080.0,626350.0,1405.0,
2019-02-14,0.0,0.0,0.73,,139080.0,626350.0,1405.0,
2019-02-15,0.0,0.0,0.7,,139080.0,626350.0,1405.0,
2019-02-16,0.0,0.0,0.6,,139080.0,626350.0,1405.0,
2019-02-17,0.0,0.0,0.55,152.0,139080.0,626350.0,1405.0,
2019-02-18,0.0,0.0,0.5,,139080.0,626350.0,1405.0,
2019-02-19,0.0,0.0,0.46,,139080.0,626350.0,1405.0,
2019-02-20,0.0,0.0,0.44,,139080.0,626350.0,1405.0,
2019-02-21,0.0,0.0,0.43,,139080.0,626350.0,1405.0,
2019-02-22,0.0,0.0,0.42,,139080.0,626350.0,1405.0,
2019-02-23,0.0,0.0,0.41,,139080.0,626350.0,1405.0,
2019-02-24,0.0,0.0,0.4,,139080.0,626350.0,1405.0,
2019-02-25,0.0,0.0,0.39,,139080.0,626350.0,1405.0,
2019-02-26,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2019-02-27,0.0,0.0,0.36,,139080.0,626350.0,1405.0,
2019-02-28,0.0,0.0,0.34,,139080.0,626350.0,1405.0,
2019-03-01,0.0,0.0,0.32,,139080.0,626350.0,1405.0,
2019-03-02,0.12,,0.41,,139080.0,626350.0,1405.0,
2019-03-03,0.0,0.0,0.35,119.0,139080.0,626350.0,1405.0,
2019-03-04,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2019-03-05,0.07,,0.36,,139080.0,626350.0,1405.0,
2019-03-06,0.0,0.0,0.32,,139080.0,626350.0,1405.0,
2019-03-07,0.0,0.0,0.29,,139080.0,626350.0,1405.0,
2019-03-08,0.0,0.0,0.28,,139080.0,626350.0,1405.0,
2019-03-09,0.0,0.0,0.27,,139080.0,626350.0,1405.0,
2019-03-10,0.0,0.0,0.25,,139080.0,626350.0,1405.0,
2019-03-11,0.02,,0.26,,139080.0,626350.0,1405.0,
2019-03-12,0.13,11.0,0.36,,139080.0,626350.0,1405.0,
2019-03-13,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2019-03-14,0.19,,0.48,,139080.0,626350.0,1405.0,
2019-03-15,0.3,32.0,0.7,,139080.0,626350.0,1405.0,
2019-03-16,0.02,,0.55,143.0,139080.0,626350.0,1405.0,
2019-03-17,0.0,0.0,0.4,,139080.0,626350.0,1405.0,
2019-03-18,0.0,0.0,0.38,,139080.0,626350.0,1405.0,
2019-03-19,0.0,0.0,0.35,,139080.0,626350.0,1405.0,
2019-03-20,0.0,0.0,0.32,,139080.0,626350.0,1405.0,
2019-03-21,0.0,0.0,0.3,,139080.0,626350.0,1405.0,
2019-03-22,0.0,0.0,0.28,,139080.0,626350.0,1405.0,
2019-03-23,0.0,0.0,0.26,,139080.0,626350.0,1405.0,
2019-03-24,0.0,0.0,0.22,,139080.0,626350.0,1405.0,
2019-03-25,0.0,0.0,0.17,,139080.0,626350.0,1405.0,
2019-03-26,0.02,,0.15,,139080.0,626350.0,1405.0,
2019-03-27,0.0,0.0,0.1,,139080.0,626350.0,1405.0,
2019-03-28,0.0,0.0,0.06,,139080.0,626350.0,1405.0,
2019-03-29,0.0,0.0,0.02,,139080.0,626350.0,1405.0,
2019-03-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-03-31,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-04,0.08,,0.08,,139080.0,626350.0,1405.0,
2019-04-05,0.2,19.0,0.242,,139080.0,626350.0,1405.0,
2019-04-06,0.0,0.0,0.1,,139080.0,626350.0,1405.0,
2019-04-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-09,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-13,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-14,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-15,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-16,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-17,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-18,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-19,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-20,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-26,0.0,0.0,0.003,,139080.0,626350.0,1405.0,
2019-04-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-28,0.01,,0.01,,139080.0,626350.0,1405.0,
2019-04-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
2019-04-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,
