date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-01-21,0.0,0.0,1.06,,140100.0,625850.0,1975.0,
2019-01-22,0.0,0.0,1.05,,140100.0,625850.0,1975.0,
2019-01-23,0.0,0.0,1.04,,140100.0,625850.0,1975.0,
2019-01-24,0.0,0.0,1.02,,140100.0,625850.0,1975.0,
2019-01-25,0.0,0.0,1.01,,140100.0,625850.0,1975.0,
2019-01-26,0.01,,1.02,,140100.0,625850.0,1975.0,
2019-01-27,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2019-01-28,0.12,11.0,1.12,,140100.0,625850.0,1975.0,
2019-01-29,0.05,,1.14,,140100.0,625850.0,1975.0,
2019-01-30,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2019-01-31,0.05,,1.12,,140100.0,625850.0,1975.0,
2019-02-01,0.01,,1.13,,140100.0,625850.0,1975.0,
2019-02-02,0.06,,1.18,,140100.0,625850.0,1975.0,
2019-02-03,0.02,,1.12,,140100.0,625850.0,1975.0,
2019-02-04,0.02,,1.08,,140100.0,625850.0,1975.0,
2019-02-05,0.0,0.0,1.07,,140100.0,625850.0,1975.0,
2019-02-06,0.0,0.0,1.06,,140100.0,625850.0,1975.0,
2019-02-07,0.0,0.0,1.02,,140100.0,625850.0,1975.0,
2019-02-08,0.06,,1.08,,140100.0,625850.0,1975.0,
2019-02-09,0.0,0.0,1.07,,140100.0,625850.0,1975.0,
2019-02-10,0.0,0.0,1.04,,140100.0,625850.0,1975.0,
2019-02-11,0.2,15.0,1.25,,140100.0,625850.0,1975.0,
2019-02-12,0.11,12.0,1.19,,140100.0,625850.0,1975.0,
2019-02-13,0.0,0.0,1.15,,140100.0,625850.0,1975.0,
2019-02-14,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2019-02-15,0.0,0.0,1.09,,140100.0,625850.0,1975.0,
2019-02-16,0.0,0.0,1.05,,140100.0,625850.0,1975.0,
2019-02-17,0.0,0.0,1.03,,140100.0,625850.0,1975.0,
2019-02-18,0.0,0.0,1.03,,140100.0,625850.0,1975.0,
2019-02-19,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2019-02-20,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2019-02-21,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2019-02-22,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2019-02-23,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2019-02-24,0.0,0.0,0.92,,140100.0,625850.0,1975.0,
2019-02-25,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2019-02-26,0.0,0.0,0.89,,140100.0,625850.0,1975.0,
2019-02-27,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2019-02-28,0.0,0.0,0.86,,140100.0,625850.0,1975.0,
2019-03-01,0.0,0.0,0.8,,140100.0,625850.0,1975.0,
2019-03-02,0.21,,1.01,,140100.0,625850.0,1975.0,
2019-03-03,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2019-03-04,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2019-03-05,0.17,16.0,1.07,,140100.0,625850.0,1975.0,
2019-03-06,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2019-03-07,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2019-03-08,0.0,0.0,0.96,,140100.0,625850.0,1975.0,
2019-03-09,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2019-03-10,0.06,,0.98,,140100.0,625850.0,1975.0,
2019-03-11,0.09,,1.07,,140100.0,625850.0,1975.0,
2019-03-12,0.2,,1.2,,140100.0,625850.0,1975.0,
2019-03-13,0.02,,1.15,,140100.0,625850.0,1975.0,
2019-03-14,0.25,15.0,1.33,,140100.0,625850.0,1975.0,
2019-03-15,0.12,10.0,1.4,,140100.0,625850.0,1975.0,
2019-03-16,0.08,,1.42,,140100.0,625850.0,1975.0,
2019-03-17,0.0,0.0,1.29,,140100.0,625850.0,1975.0,
2019-03-18,0.03,,1.2,,140100.0,625850.0,1975.0,
2019-03-19,0.0,0.0,1.19,,140100.0,625850.0,1975.0,
2019-03-20,0.0,0.0,1.18,,140100.0,625850.0,1975.0,
2019-03-21,0.0,0.0,1.16,,140100.0,625850.0,1975.0,
2019-03-22,0.0,0.0,1.13,,140100.0,625850.0,1975.0,
2019-03-23,0.0,0.0,1.1,,140100.0,625850.0,1975.0,
2019-03-24,0.0,0.0,1.05,,140100.0,625850.0,1975.0,
2019-03-25,0.0,0.0,1.03,,140100.0,625850.0,1975.0,
2019-03-26,0.11,12.0,1.08,,140100.0,625850.0,1975.0,
2019-03-27,0.0,0.0,1.01,,140100.0,625850.0,1975.0,
2019-03-28,0.0,0.0,1.0,,140100.0,625850.0,1975.0,
2019-03-29,0.0,0.0,0.99,,140100.0,625850.0,1975.0,
2019-03-30,0.0,0.0,0.99,,140100.0,625850.0,1975.0,
2019-03-31,0.0,0.0,0.96,,140100.0,625850.0,1975.0,
2019-04-01,0.0,0.0,0.92,,140100.0,625850.0,1975.0,
2019-04-02,0.0,0.0,0.91,,140100.0,625850.0,1975.0,
2019-04-03,0.0,0.0,0.89,,140100.0,625850.0,1975.0,
2019-04-04,0.08,,0.96,,140100.0,625850.0,1975.0,
2019-04-05,0.15,16.0,1.07,,140100.0,625850.0,1975.0,
2019-04-06,0.0,0.0,0.93,,140100.0,625850.0,1975.0,
2019-04-07,0.0,0.0,0.88,,140100.0,625850.0,1975.0,
2019-04-08,0.02,,0.9,,140100.0,625850.0,1975.0,
2019-04-09,0.0,0.0,0.86,,140100.0,625850.0,1975.0,
2019-04-10,0.0,0.0,0.82,,140100.0,625850.0,1975.0,
2019-04-11,0.0,0.0,0.81,,140100.0,625850.0,1975.0,
2019-04-12,0.0,0.0,0.79,,140100.0,625850.0,1975.0,
2019-04-13,0.0,0.0,0.78,,140100.0,625850.0,1975.0,
2019-04-14,0.0,0.0,0.75,,140100.0,625850.0,1975.0,
2019-04-15,0.0,0.0,0.73,,140100.0,625850.0,1975.0,
2019-04-16,0.0,0.0,0.7,,140100.0,625850.0,1975.0,
2019-04-17,0.01,,0.69,,140100.0,625850.0,1975.0,
2019-04-18,0.0,0.0,0.63,,140100.0,625850.0,1975.0,
2019-04-19,0.0,0.0,0.53,,140100.0,625850.0,1975.0,
2019-04-20,0.0,0.0,0.5,,140100.0,625850.0,1975.0,
2019-04-21,0.0,0.0,0.46,,140100.0,625850.0,1975.0,
2019-04-22,0.0,0.0,0.41,,140100.0,625850.0,1975.0,
2019-04-23,0.0,0.0,0.38,,140100.0,625850.0,1975.0,
2019-04-24,0.0,0.0,0.3,,140100.0,625850.0,1975.0,
2019-04-25,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2019-04-26,0.09,,0.25,,140100.0,625850.0,1975.0,
2019-04-27,0.06,,0.3,,140100.0,625850.0,1975.0,
2019-04-28,0.06,,0.33,,140100.0,625850.0,1975.0,
2019-04-29,0.04,,0.32,,140100.0,625850.0,1975.0,
2019-04-30,0.0,0.0,0.25,,140100.0,625850.0,1975.0,
