date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-02-12,0.03,,1.47,,97770.0,589970.0,1500.0,
2019-02-13,0.0,0.0,1.42,,97770.0,589970.0,1500.0,
2019-02-14,0.0,0.0,1.42,,97770.0,589970.0,1500.0,
2019-02-15,0.0,0.0,1.42,,97770.0,589970.0,1500.0,
2019-02-16,0.0,0.0,1.39,,97770.0,589970.0,1500.0,
2019-02-17,0.0,0.0,1.35,,97770.0,589970.0,1500.0,
2019-02-18,0.0,0.0,1.3,,97770.0,589970.0,1500.0,
2019-02-19,0.0,0.0,1.3,,97770.0,589970.0,1500.0,
2019-02-20,0.0,0.0,1.29,,97770.0,589970.0,1500.0,
2019-02-21,0.0,0.0,1.28,,97770.0,589970.0,1500.0,
2019-02-22,0.0,0.0,1.27,,97770.0,589970.0,1500.0,
2019-02-23,0.0,0.0,1.25,,97770.0,589970.0,1500.0,
2019-02-24,0.0,0.0,1.24,,97770.0,589970.0,1500.0,
2019-02-25,0.0,0.0,1.24,,97770.0,589970.0,1500.0,
2019-02-26,0.0,0.0,1.23,,97770.0,589970.0,1500.0,
2019-02-27,0.0,0.0,1.21,,97770.0,589970.0,1500.0,
2019-02-28,0.0,0.0,1.2,,97770.0,589970.0,1500.0,
2019-03-01,0.0,0.0,1.18,365.0,97770.0,589970.0,1500.0,
2019-03-02,0.07,,1.25,,97770.0,589970.0,1500.0,
2019-03-03,0.0,0.0,1.22,,97770.0,589970.0,1500.0,
2019-03-04,0.0,0.0,1.21,,97770.0,589970.0,1500.0,
2019-03-05,0.09,,1.3,,97770.0,589970.0,1500.0,
2019-03-06,0.0,0.0,1.24,,97770.0,589970.0,1500.0,
2019-03-07,0.0,0.0,1.2,,97770.0,589970.0,1500.0,
2019-03-08,0.03,,1.21,,97770.0,589970.0,1500.0,
2019-03-09,0.0,0.0,1.19,,97770.0,589970.0,1500.0,
2019-03-10,0.0,0.0,1.18,,97770.0,589970.0,1500.0,
2019-03-11,0.08,,1.21,,97770.0,589970.0,1500.0,
2019-03-12,0.14,16.0,1.34,,97770.0,589970.0,1500.0,
2019-03-13,0.1,15.0,1.38,,97770.0,589970.0,1500.0,
2019-03-14,0.07,,1.4,,97770.0,589970.0,1500.0,
2019-03-15,0.25,42.0,1.57,454.0,97770.0,589970.0,1500.0,
2019-03-16,0.0,0.0,1.46,,97770.0,589970.0,1500.0,
2019-03-17,0.0,0.0,1.41,,97770.0,589970.0,1500.0,
2019-03-18,0.07,,1.39,,97770.0,589970.0,1500.0,
2019-03-19,0.0,0.0,1.35,,97770.0,589970.0,1500.0,
2019-03-20,0.0,0.0,1.31,,97770.0,589970.0,1500.0,
2019-03-21,0.0,0.0,1.31,,97770.0,589970.0,1500.0,
2019-03-22,0.0,0.0,1.3,,97770.0,589970.0,1500.0,
2019-03-23,0.0,0.0,1.28,,97770.0,589970.0,1500.0,
2019-03-24,0.0,0.0,1.26,,97770.0,589970.0,1500.0,
2019-03-25,0.0,0.0,1.25,,97770.0,589970.0,1500.0,
2019-03-26,0.03,,1.25,,97770.0,589970.0,1500.0,
2019-03-27,0.0,0.0,1.2,,97770.0,589970.0,1500.0,
2019-03-28,0.0,0.0,1.2,,97770.0,589970.0,1500.0,
2019-03-29,0.0,0.0,1.19,,97770.0,589970.0,1500.0,
2019-03-30,0.0,0.0,1.19,,97770.0,589970.0,1500.0,
2019-03-31,0.0,0.0,1.18,,97770.0,589970.0,1500.0,
2019-04-01,0.0,0.0,1.18,447.0,97770.0,589970.0,1500.0,
2019-04-02,0.0,0.0,1.17,,97770.0,589970.0,1500.0,
2019-04-03,0.0,0.0,1.14,,97770.0,589970.0,1500.0,
2019-04-04,0.17,23.0,1.3,,97770.0,589970.0,1500.0,
2019-04-05,0.25,32.0,1.45,,97770.0,589970.0,1500.0,
2019-04-06,0.0,0.0,1.32,,97770.0,589970.0,1500.0,
2019-04-07,0.0,0.0,1.27,,97770.0,589970.0,1500.0,
2019-04-08,0.05,,1.26,,97770.0,589970.0,1500.0,
2019-04-09,0.0,0.0,1.18,,97770.0,589970.0,1500.0,
2019-04-10,0.0,0.0,1.14,,97770.0,589970.0,1500.0,
2019-04-11,0.0,0.0,1.1,,97770.0,589970.0,1500.0,
2019-04-12,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2019-04-13,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2019-04-14,0.0,0.0,0.99,,97770.0,589970.0,1500.0,
2019-04-15,0.0,0.0,0.98,401.0,97770.0,589970.0,1500.0,
2019-04-16,0.0,0.0,0.97,,97770.0,589970.0,1500.0,
2019-04-17,0.0,0.0,0.9,,97770.0,589970.0,1500.0,
2019-04-18,0.0,0.0,0.85,,97770.0,589970.0,1500.0,
2019-04-19,0.0,0.0,0.79,,97770.0,589970.0,1500.0,
2019-04-20,0.0,0.0,0.74,,97770.0,589970.0,1500.0,
2019-04-21,0.0,0.0,0.69,,97770.0,589970.0,1500.0,
2019-04-22,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2019-04-23,0.0,0.0,0.58,,97770.0,589970.0,1500.0,
2019-04-24,0.0,0.0,0.47,,97770.0,589970.0,1500.0,
2019-04-25,0.0,0.0,0.38,,97770.0,589970.0,1500.0,
2019-04-26,0.07,,0.35,,97770.0,589970.0,1500.0,
2019-04-27,0.03,,0.33,,97770.0,589970.0,1500.0,
2019-04-28,0.05,,0.34,,97770.0,589970.0,1500.0,
2019-04-29,0.02,,0.35,,97770.0,589970.0,1500.0,
2019-04-30,0.0,0.0,0.3,,97770.0,589970.0,1500.0,
