date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-02-01,0.03,,0.7,,164590.0,793350.0,1710.0,
2019-02-02,0.5,35.0,1.2,,164590.0,793350.0,1710.0,
2019-02-03,0.02,,1.04,,164590.0,793350.0,1710.0,
2019-02-04,0.0,0.0,1.0,,164590.0,793350.0,1710.0,
2019-02-05,0.0,0.0,0.98,,164590.0,793350.0,1710.0,
2019-02-06,0.0,0.0,0.95,,164590.0,793350.0,1710.0,
2019-02-07,0.0,0.0,0.9,,164590.0,793350.0,1710.0,
2019-02-08,0.01,,0.9,,164590.0,793350.0,1710.0,
2019-02-09,0.0,0.0,0.88,,164590.0,793350.0,1710.0,
2019-02-10,0.0,0.0,0.87,,164590.0,793350.0,1710.0,
2019-02-11,0.12,8.0,0.98,,164590.0,793350.0,1710.0,
2019-02-12,0.04,,0.9,,164590.0,793350.0,1710.0,
2019-02-13,0.0,0.0,0.88,,164590.0,793350.0,1710.0,
2019-02-14,0.0,0.0,0.87,,164590.0,793350.0,1710.0,
2019-02-15,0.0,0.0,0.85,201.0,164590.0,793350.0,1710.0,
2019-02-16,0.0,0.0,0.83,,164590.0,793350.0,1710.0,
2019-02-17,0.0,0.0,0.81,,164590.0,793350.0,1710.0,
2019-02-18,0.0,0.0,0.81,,164590.0,793350.0,1710.0,
2019-02-19,0.0,0.0,0.79,,164590.0,793350.0,1710.0,
2019-02-20,0.0,0.0,0.78,,164590.0,793350.0,1710.0,
2019-02-21,0.0,0.0,0.76,,164590.0,793350.0,1710.0,
2019-02-22,0.0,0.0,0.75,,164590.0,793350.0,1710.0,
2019-02-23,0.0,0.0,0.73,,164590.0,793350.0,1710.0,
2019-02-24,0.0,0.0,0.72,,164590.0,793350.0,1710.0,
2019-02-25,0.0,0.0,0.7,,164590.0,793350.0,1710.0,
2019-02-26,0.0,0.0,0.69,,164590.0,793350.0,1710.0,
2019-02-27,0.0,0.0,0.68,,164590.0,793350.0,1710.0,
2019-02-28,0.0,0.0,0.66,195.0,164590.0,793350.0,1710.0,
2019-03-01,0.0,0.0,0.66,,164590.0,793350.0,1710.0,
2019-03-02,0.04,,0.68,,164590.0,793350.0,1710.0,
2019-03-03,0.0,0.0,0.65,,164590.0,793350.0,1710.0,
2019-03-04,0.0,0.0,0.63,,164590.0,793350.0,1710.0,
2019-03-05,0.01,,0.62,,164590.0,793350.0,1710.0,
2019-03-06,0.0,0.0,0.61,,164590.0,793350.0,1710.0,
2019-03-07,0.0,0.0,0.6,,164590.0,793350.0,1710.0,
2019-03-08,0.06,,0.7,,164590.0,793350.0,1710.0,
2019-03-09,0.0,0.0,0.65,,164590.0,793350.0,1710.0,
2019-03-10,0.0,0.0,0.61,,164590.0,793350.0,1710.0,
2019-03-11,0.0,0.0,0.6,,164590.0,793350.0,1710.0,
2019-03-12,0.05,,0.65,,164590.0,793350.0,1710.0,
2019-03-13,0.0,0.0,0.63,,164590.0,793350.0,1710.0,
2019-03-14,0.0,0.0,0.62,,164590.0,793350.0,1710.0,
2019-03-15,0.23,14.0,0.86,,164590.0,793350.0,1710.0,
2019-03-16,0.0,0.0,0.82,214.0,164590.0,793350.0,1710.0,
2019-03-17,0.0,0.0,0.74,,164590.0,793350.0,1710.0,
2019-03-18,0.04,,0.74,,164590.0,793350.0,1710.0,
2019-03-19,0.0,0.0,0.69,,164590.0,793350.0,1710.0,
2019-03-20,0.0,0.0,0.64,,164590.0,793350.0,1710.0,
2019-03-21,0.0,0.0,0.64,,164590.0,793350.0,1710.0,
2019-03-22,0.0,0.0,0.64,,164590.0,793350.0,1710.0,
2019-03-23,0.0,0.0,0.62,,164590.0,793350.0,1710.0,
2019-03-24,0.0,0.0,0.6,,164590.0,793350.0,1710.0,
2019-03-25,0.0,0.0,0.56,,164590.0,793350.0,1710.0,
2019-03-26,0.0,0.0,0.56,,164590.0,793350.0,1710.0,
2019-03-27,0.0,0.0,0.56,,164590.0,793350.0,1710.0,
2019-03-28,0.0,0.0,0.52,,164590.0,793350.0,1710.0,
2019-03-29,0.0,0.0,0.51,,164590.0,793350.0,1710.0,
2019-03-30,0.0,0.0,0.5,162.0,164590.0,793350.0,1710.0,
2019-03-31,0.0,0.0,0.48,,164590.0,793350.0,1710.0,
2019-04-01,0.0,0.0,0.45,,164590.0,793350.0,1710.0,
2019-04-02,0.0,0.0,0.41,,164590.0,793350.0,1710.0,
2019-04-03,0.0,0.0,0.36,,164590.0,793350.0,1710.0,
2019-04-04,0.01,,0.34,,164590.0,793350.0,1710.0,
2019-04-05,0.46,53.0,0.8,,164590.0,793350.0,1710.0,
2019-04-06,0.0,0.0,0.56,,164590.0,793350.0,1710.0,
2019-04-07,0.0,0.0,0.49,,164590.0,793350.0,1710.0,
2019-04-08,0.0,0.0,0.46,,164590.0,793350.0,1710.0,
2019-04-09,0.0,0.0,0.44,,164590.0,793350.0,1710.0,
2019-04-10,0.02,,0.43,,164590.0,793350.0,1710.0,
2019-04-11,0.0,0.0,0.38,,164590.0,793350.0,1710.0,
2019-04-12,0.0,0.0,0.33,,164590.0,793350.0,1710.0,
2019-04-13,0.0,0.0,0.33,,164590.0,793350.0,1710.0,
2019-04-14,0.01,,0.31,,164590.0,793350.0,1710.0,
2019-04-15,0.0,0.0,0.33,131.0,164590.0,793350.0,1710.0,
2019-04-16,0.0,0.0,0.32,,164590.0,793350.0,1710.0,
2019-04-17,0.0,0.0,0.29,,164590.0,793350.0,1710.0,
2019-04-18,0.0,0.0,0.23,,164590.0,793350.0,1710.0,
2019-04-19,0.0,0.0,0.18,,164590.0,793350.0,1710.0,
2019-04-20,0.0,0.0,0.14,,164590.0,793350.0,1710.0,
2019-04-21,0.0,0.0,0.12,,164590.0,793350.0,1710.0,
2019-04-22,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2019-04-23,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2019-04-24,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2019-04-25,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2019-04-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2019-04-27,0.04,,0.04,,164590.0,793350.0,1710.0,
2019-04-28,0.02,,0.02,,164590.0,793350.0,1710.0,
2019-04-29,0.01,,0.01,,164590.0,793350.0,1710.0,
2019-04-30,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
