date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-03-30,0.0,0.0,0.38,,157670.0,744925.0,1457.0,
2019-03-31,0.0,0.0,0.33,225.0,157670.0,744925.0,1457.0,
2019-04-01,0.0,0.0,0.32,,157670.0,744925.0,1457.0,
2019-04-02,0.0,0.0,0.28,,157670.0,744925.0,1457.0,
2019-04-03,0.01,,0.26,,157670.0,744925.0,1457.0,
2019-04-04,0.02,,0.24,,157670.0,744925.0,1457.0,
2019-04-05,0.2,41.0,0.44,,157670.0,744925.0,1457.0,
2019-04-06,0.0,0.0,0.37,,157670.0,744925.0,1457.0,
2019-04-07,0.0,0.0,0.34,,157670.0,744925.0,1457.0,
2019-04-08,0.0,0.0,0.31,,157670.0,744925.0,1457.0,
2019-04-09,0.0,0.0,0.28,,157670.0,744925.0,1457.0,
2019-04-10,0.0,0.0,0.24,,157670.0,744925.0,1457.0,
2019-04-11,0.0,0.0,0.21,,157670.0,744925.0,1457.0,
2019-04-12,0.0,0.0,0.19,,157670.0,744925.0,1457.0,
2019-04-13,0.0,0.0,0.16,,157670.0,744925.0,1457.0,
2019-04-14,0.05,,0.17,,157670.0,744925.0,1457.0,
2019-04-15,0.0,0.0,0.16,,157670.0,744925.0,1457.0,
2019-04-16,0.0,0.0,0.1,,157670.0,744925.0,1457.0,
2019-04-17,0.0,0.0,0.04,,157670.0,744925.0,1457.0,
2019-04-18,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-19,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-20,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-21,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-22,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-23,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-27,0.06,,0.06,,157670.0,744925.0,1457.0,
2019-04-28,0.02,,0.02,,157670.0,744925.0,1457.0,
2019-04-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
2019-04-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,
