date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-01-25,0.0,0.0,0.9,,156450.0,634625.0,1650.0,
2019-01-26,0.0,0.0,0.89,,156450.0,634625.0,1650.0,
2019-01-27,0.0,0.0,0.96,,156450.0,634625.0,1650.0,
2019-01-28,0.26,16.0,1.13,,156450.0,634625.0,1650.0,
2019-01-29,0.11,5.0,1.16,,156450.0,634625.0,1650.0,
2019-01-30,0.01,,1.15,,156450.0,634625.0,1650.0,
2019-01-31,0.0,0.0,1.15,256.0,156450.0,634625.0,1650.0,
2019-02-01,0.0,0.0,1.03,,156450.0,634625.0,1650.0,
2019-02-02,0.1,5.0,1.08,,156450.0,634625.0,1650.0,
2019-02-03,0.16,11.0,1.18,,156450.0,634625.0,1650.0,
2019-02-04,0.07,,1.2,,156450.0,634625.0,1650.0,
2019-02-05,0.0,0.0,1.16,,156450.0,634625.0,1650.0,
2019-02-06,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
2019-02-07,0.0,0.0,1.09,,156450.0,634625.0,1650.0,
2019-02-08,0.11,5.0,1.16,,156450.0,634625.0,1650.0,
2019-02-09,0.0,0.0,1.11,,156450.0,634625.0,1650.0,
2019-02-10,0.0,0.0,1.07,,156450.0,634625.0,1650.0,
2019-02-11,0.41,27.0,1.48,,156450.0,634625.0,1650.0,
2019-02-12,0.08,,1.36,,156450.0,634625.0,1650.0,
2019-02-13,0.0,0.0,1.29,,156450.0,634625.0,1650.0,
2019-02-14,0.0,0.0,1.2,,156450.0,634625.0,1650.0,
2019-02-15,0.0,0.0,1.17,317.0,156450.0,634625.0,1650.0,
2019-02-16,0.0,0.0,1.15,,156450.0,634625.0,1650.0,
2019-02-17,0.0,0.0,1.14,,156450.0,634625.0,1650.0,
2019-02-18,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2019-02-19,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2019-02-20,0.0,0.0,1.01,,156450.0,634625.0,1650.0,
2019-02-21,0.0,0.0,1.01,,156450.0,634625.0,1650.0,
2019-02-22,0.0,0.0,1.04,,156450.0,634625.0,1650.0,
2019-02-23,0.0,0.0,0.99,,156450.0,634625.0,1650.0,
2019-02-24,0.0,0.0,0.98,,156450.0,634625.0,1650.0,
2019-02-25,0.0,0.0,0.96,,156450.0,634625.0,1650.0,
2019-02-26,0.0,0.0,0.94,,156450.0,634625.0,1650.0,
2019-02-27,0.0,0.0,0.91,,156450.0,634625.0,1650.0,
2019-02-28,0.0,0.0,0.88,285.0,156450.0,634625.0,1650.0,
2019-03-01,0.0,0.0,0.86,,156450.0,634625.0,1650.0,
2019-03-02,0.16,11.0,1.0,,156450.0,634625.0,1650.0,
2019-03-03,0.0,0.0,0.93,,156450.0,634625.0,1650.0,
2019-03-04,0.0,0.0,0.86,,156450.0,634625.0,1650.0,
2019-03-05,0.05,,0.9,,156450.0,634625.0,1650.0,
2019-03-06,0.0,0.0,0.88,,156450.0,634625.0,1650.0,
2019-03-07,0.0,0.0,0.85,,156450.0,634625.0,1650.0,
2019-03-08,0.04,,0.85,,156450.0,634625.0,1650.0,
2019-03-09,0.0,0.0,0.88,,156450.0,634625.0,1650.0,
2019-03-10,0.0,0.0,0.84,,156450.0,634625.0,1650.0,
2019-03-11,0.07,,0.87,,156450.0,634625.0,1650.0,
2019-03-12,0.25,24.0,1.1,,156450.0,634625.0,1650.0,
2019-03-13,0.07,,1.12,,156450.0,634625.0,1650.0,
2019-03-14,0.12,8.0,1.16,342.0,156450.0,634625.0,1650.0,
2019-03-15,0.2,30.0,1.26,,156450.0,634625.0,1650.0,
2019-03-16,0.02,,1.21,,156450.0,634625.0,1650.0,
2019-03-17,0.0,0.0,1.12,,156450.0,634625.0,1650.0,
2019-03-18,0.11,7.0,1.16,,156450.0,634625.0,1650.0,
2019-03-19,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2019-03-20,0.0,0.0,1.1,,156450.0,634625.0,1650.0,
2019-03-21,0.0,0.0,1.03,,156450.0,634625.0,1650.0,
2019-03-22,0.0,0.0,1.0,,156450.0,634625.0,1650.0,
2019-03-23,0.0,0.0,0.98,,156450.0,634625.0,1650.0,
2019-03-24,0.0,0.0,0.95,,156450.0,634625.0,1650.0,
2019-03-25,0.0,0.0,0.93,,156450.0,634625.0,1650.0,
2019-03-26,0.04,,0.94,,156450.0,634625.0,1650.0,
2019-03-27,0.0,0.0,0.91,,156450.0,634625.0,1650.0,
2019-03-28,0.0,0.0,0.89,,156450.0,634625.0,1650.0,
2019-03-29,0.0,0.0,0.87,,156450.0,634625.0,1650.0,
2019-03-30,0.0,0.0,0.85,,156450.0,634625.0,1650.0,
2019-03-31,0.0,0.0,0.83,364.0,156450.0,634625.0,1650.0,
2019-04-01,0.0,0.0,0.81,,156450.0,634625.0,1650.0,
2019-04-02,0.0,0.0,0.81,,156450.0,634625.0,1650.0,
2019-04-03,0.0,0.0,0.77,,156450.0,634625.0,1650.0,
2019-04-04,0.29,20.0,1.05,,156450.0,634625.0,1650.0,
2019-04-05,0.39,30.0,1.35,,156450.0,634625.0,1650.0,
2019-04-06,0.0,0.0,1.16,,156450.0,634625.0,1650.0,
2019-04-07,0.0,0.0,1.0,,156450.0,634625.0,1650.0,
2019-04-08,0.02,,0.98,,156450.0,634625.0,1650.0,
2019-04-09,0.0,0.0,0.93,,156450.0,634625.0,1650.0,
2019-04-10,0.0,0.0,0.88,,156450.0,634625.0,1650.0,
2019-04-11,0.0,0.0,0.85,,156450.0,634625.0,1650.0,
2019-04-12,0.0,0.0,0.83,,156450.0,634625.0,1650.0,
2019-04-13,0.0,0.0,0.81,,156450.0,634625.0,1650.0,
2019-04-14,0.05,,0.83,,156450.0,634625.0,1650.0,
2019-04-15,0.01,,0.82,333.0,156450.0,634625.0,1650.0,
2019-04-16,0.0,0.0,0.8,,156450.0,634625.0,1650.0,
2019-04-17,0.0,0.0,0.78,,156450.0,634625.0,1650.0,
2019-04-18,0.0,0.0,0.76,,156450.0,634625.0,1650.0,
2019-04-19,0.0,0.0,0.69,,156450.0,634625.0,1650.0,
2019-04-20,0.0,0.0,0.64,,156450.0,634625.0,1650.0,
2019-04-21,0.0,0.0,0.55,,156450.0,634625.0,1650.0,
2019-04-22,0.0,0.0,0.46,,156450.0,634625.0,1650.0,
2019-04-23,0.0,0.0,0.36,,156450.0,634625.0,1650.0,
2019-04-24,0.0,0.0,0.34,,156450.0,634625.0,1650.0,
2019-04-25,0.0,0.0,0.34,,156450.0,634625.0,1650.0,
2019-04-26,0.06,,0.3,,156450.0,634625.0,1650.0,
2019-04-27,0.11,14.0,0.38,,156450.0,634625.0,1650.0,
2019-04-28,0.15,7.0,0.45,,156450.0,634625.0,1650.0,
2019-04-29,0.05,,0.41,,156450.0,634625.0,1650.0,
2019-04-30,0.0,0.0,0.38,154.0,156450.0,634625.0,1650.0,
