date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-12-18,0.0,0.0,0.52,,205290.0,824980.0,1750.0,
2018-12-19,0.0,0.0,0.49,,205290.0,824980.0,1750.0,
2018-12-20,0.01,,0.48,,205290.0,824980.0,1750.0,
2018-12-21,0.0,0.0,0.47,,205290.0,824980.0,1750.0,
2018-12-22,0.05,,0.5,,205290.0,824980.0,1750.0,
2018-12-23,0.03,,0.49,,205290.0,824980.0,1750.0,
2018-12-24,0.03,,0.45,,205290.0,824980.0,1750.0,
2018-12-25,0.22,25.0,0.67,,205290.0,824980.0,1750.0,
2018-12-26,0.0,0.0,0.66,,205290.0,824980.0,1750.0,
2018-12-27,0.0,0.0,0.64,,205290.0,824980.0,1750.0,
2018-12-28,0.0,0.0,0.6,,205290.0,824980.0,1750.0,
2018-12-29,0.0,0.0,0.59,,205290.0,824980.0,1750.0,
2018-12-30,0.0,0.0,0.59,,205290.0,824980.0,1750.0,
2018-12-31,0.05,,0.63,,205290.0,824980.0,1750.0,
2019-01-01,0.05,,0.66,,205290.0,824980.0,1750.0,
2019-01-02,0.05,,0.7,140.0,205290.0,824980.0,1750.0,
2019-01-03,0.11,9.0,0.78,,205290.0,824980.0,1750.0,
2019-01-04,0.0,0.0,0.78,,205290.0,824980.0,1750.0,
2019-01-05,0.0,0.0,0.76,,205290.0,824980.0,1750.0,
2019-01-06,0.18,19.0,0.91,,205290.0,824980.0,1750.0,
2019-01-07,0.0,0.0,0.82,,205290.0,824980.0,1750.0,
2019-01-08,0.01,,0.8,,205290.0,824980.0,1750.0,
2019-01-09,0.15,13.0,0.93,,205290.0,824980.0,1750.0,
2019-01-10,0.18,16.0,1.06,,205290.0,824980.0,1750.0,
2019-01-11,0.0,0.0,0.92,,205290.0,824980.0,1750.0,
2019-01-12,0.04,,0.9,,205290.0,824980.0,1750.0,
2019-01-13,0.18,17.0,1.02,,205290.0,824980.0,1750.0,
2019-01-14,0.48,44.0,1.4,,205290.0,824980.0,1750.0,
2019-01-15,0.27,24.0,1.58,,205290.0,824980.0,1750.0,
2019-01-16,0.0,0.0,1.35,245.0,205290.0,824980.0,1750.0,
2019-01-17,0.0,0.0,1.2,,205290.0,824980.0,1750.0,
2019-01-18,0.0,0.0,1.14,,205290.0,824980.0,1750.0,
2019-01-19,0.0,0.0,1.11,,205290.0,824980.0,1750.0,
2019-01-20,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2019-01-21,0.0,0.0,1.05,,205290.0,824980.0,1750.0,
2019-01-22,0.0,0.0,1.03,,205290.0,824980.0,1750.0,
2019-01-23,0.0,0.0,1.01,,205290.0,824980.0,1750.0,
2019-01-24,0.0,0.0,1.0,,205290.0,824980.0,1750.0,
2019-01-25,0.0,0.0,1.0,,205290.0,824980.0,1750.0,
2019-01-26,0.04,,1.04,,205290.0,824980.0,1750.0,
2019-01-27,0.0,0.0,1.02,,205290.0,824980.0,1750.0,
2019-01-28,0.02,,1.02,,205290.0,824980.0,1750.0,
2019-01-29,0.03,,1.03,,205290.0,824980.0,1750.0,
2019-01-30,0.0,0.0,1.0,,205290.0,824980.0,1750.0,
2019-01-31,0.0,0.0,0.99,257.0,205290.0,824980.0,1750.0,
2019-02-01,0.0,0.0,0.99,,205290.0,824980.0,1750.0,
2019-02-02,0.12,11.0,1.1,,205290.0,824980.0,1750.0,
2019-02-03,0.07,,1.1,,205290.0,824980.0,1750.0,
2019-02-04,0.03,,1.11,,205290.0,824980.0,1750.0,
2019-02-05,0.0,0.0,1.09,,205290.0,824980.0,1750.0,
2019-02-06,0.0,0.0,1.02,,205290.0,824980.0,1750.0,
2019-02-07,0.0,0.0,1.0,,205290.0,824980.0,1750.0,
2019-02-08,0.04,,1.0,,205290.0,824980.0,1750.0,
2019-02-09,0.0,0.0,0.98,,205290.0,824980.0,1750.0,
2019-02-10,0.0,0.0,0.95,,205290.0,824980.0,1750.0,
2019-02-11,0.15,13.0,1.08,,205290.0,824980.0,1750.0,
2019-02-12,0.1,9.0,1.17,,205290.0,824980.0,1750.0,
2019-02-13,0.0,0.0,1.11,,205290.0,824980.0,1750.0,
2019-02-14,0.0,0.0,1.1,,205290.0,824980.0,1750.0,
2019-02-15,0.0,0.0,1.08,,205290.0,824980.0,1750.0,
2019-02-16,0.0,0.0,0.98,,205290.0,824980.0,1750.0,
2019-02-17,0.0,0.0,0.97,,205290.0,824980.0,1750.0,
2019-02-18,0.0,0.0,0.97,311.0,205290.0,824980.0,1750.0,
2019-02-19,0.0,0.0,0.97,,205290.0,824980.0,1750.0,
2019-02-20,0.0,0.0,0.97,,205290.0,824980.0,1750.0,
2019-02-21,0.0,0.0,0.96,,205290.0,824980.0,1750.0,
2019-02-22,0.0,0.0,0.95,,205290.0,824980.0,1750.0,
2019-02-23,0.0,0.0,0.94,,205290.0,824980.0,1750.0,
2019-02-24,0.0,0.0,0.93,,205290.0,824980.0,1750.0,
2019-02-25,0.0,0.0,0.92,,205290.0,824980.0,1750.0,
2019-02-26,0.0,0.0,0.9,,205290.0,824980.0,1750.0,
2019-02-27,0.0,0.0,0.89,,205290.0,824980.0,1750.0,
2019-02-28,0.0,0.0,0.88,288.0,205290.0,824980.0,1750.0,
2019-03-01,0.0,0.0,0.87,,205290.0,824980.0,1750.0,
2019-03-02,0.07,,0.93,,205290.0,824980.0,1750.0,
2019-03-03,0.0,0.0,0.9,,205290.0,824980.0,1750.0,
2019-03-04,0.0,0.0,0.88,,205290.0,824980.0,1750.0,
2019-03-05,0.04,,0.91,,205290.0,824980.0,1750.0,
2019-03-06,0.0,0.0,0.88,,205290.0,824980.0,1750.0,
2019-03-07,0.0,0.0,0.87,,205290.0,824980.0,1750.0,
2019-03-08,0.04,,0.91,,205290.0,824980.0,1750.0,
2019-03-09,0.0,0.0,0.89,,205290.0,824980.0,1750.0,
2019-03-10,0.0,0.0,0.85,,205290.0,824980.0,1750.0,
2019-03-11,0.03,,0.87,,205290.0,824980.0,1750.0,
2019-03-12,0.22,21.0,1.06,,205290.0,824980.0,1750.0,
2019-03-13,0.0,0.0,1.0,,205290.0,824980.0,1750.0,
2019-03-14,0.14,12.0,1.12,,205290.0,824980.0,1750.0,
2019-03-15,0.29,32.0,1.39,,205290.0,824980.0,1750.0,
2019-03-16,0.18,24.0,1.51,,205290.0,824980.0,1750.0,
2019-03-17,0.0,0.0,1.21,,205290.0,824980.0,1750.0,
2019-03-18,0.04,,1.18,,205290.0,824980.0,1750.0,
2019-03-19,0.0,0.0,1.12,358.0,205290.0,824980.0,1750.0,
2019-03-20,0.0,0.0,1.12,,205290.0,824980.0,1750.0,
2019-03-21,0.0,0.0,1.11,,205290.0,824980.0,1750.0,
2019-03-22,0.0,0.0,1.07,,205290.0,824980.0,1750.0,
2019-03-23,0.0,0.0,1.02,,205290.0,824980.0,1750.0,
2019-03-24,0.0,0.0,0.96,,205290.0,824980.0,1750.0,
2019-03-25,0.0,0.0,0.93,,205290.0,824980.0,1750.0,
2019-03-26,0.04,,0.94,,205290.0,824980.0,1750.0,
2019-03-27,0.0,0.0,0.92,,205290.0,824980.0,1750.0,
2019-03-28,0.0,0.0,0.91,,205290.0,824980.0,1750.0,
2019-03-29,0.0,0.0,0.89,,205290.0,824980.0,1750.0,
2019-03-30,0.0,0.0,0.87,,205290.0,824980.0,1750.0,
2019-03-31,0.0,0.0,0.85,,205290.0,824980.0,1750.0,
2019-04-01,0.0,0.0,0.82,,205290.0,824980.0,1750.0,
2019-04-02,0.0,0.0,0.78,323.0,205290.0,824980.0,1750.0,
2019-04-03,0.0,0.0,0.76,,205290.0,824980.0,1750.0,
2019-04-04,0.0,0.0,0.75,,205290.0,824980.0,1750.0,
2019-04-05,0.18,19.0,0.91,,205290.0,824980.0,1750.0,
2019-04-06,0.0,0.0,0.82,,205290.0,824980.0,1750.0,
2019-04-07,0.0,0.0,0.77,,205290.0,824980.0,1750.0,
2019-04-08,0.0,0.0,0.75,,205290.0,824980.0,1750.0,
2019-04-09,0.0,0.0,0.72,,205290.0,824980.0,1750.0,
2019-04-10,0.01,,0.71,,205290.0,824980.0,1750.0,
2019-04-11,0.0,0.0,0.69,,205290.0,824980.0,1750.0,
2019-04-12,0.0,0.0,0.66,,205290.0,824980.0,1750.0,
2019-04-13,0.0,0.0,0.62,,205290.0,824980.0,1750.0,
2019-04-14,0.05,,0.64,,205290.0,824980.0,1750.0,
2019-04-15,0.0,0.0,0.62,,205290.0,824980.0,1750.0,
2019-04-16,0.0,0.0,0.6,273.0,205290.0,824980.0,1750.0,
2019-04-17,0.0,0.0,0.59,,205290.0,824980.0,1750.0,
2019-04-18,0.0,0.0,0.58,,205290.0,824980.0,1750.0,
2019-04-19,0.0,0.0,0.57,,205290.0,824980.0,1750.0,
2019-04-20,0.0,0.0,0.51,,205290.0,824980.0,1750.0,
2019-04-21,0.0,0.0,0.42,,205290.0,824980.0,1750.0,
2019-04-22,0.0,0.0,0.3,,205290.0,824980.0,1750.0,
2019-04-23,0.0,0.0,0.25,,205290.0,824980.0,1750.0,
2019-04-24,0.0,0.0,0.21,,205290.0,824980.0,1750.0,
2019-04-25,0.0,0.0,0.17,,205290.0,824980.0,1750.0,
2019-04-26,0.0,0.0,0.1,,205290.0,824980.0,1750.0,
2019-04-27,0.01,,0.08,,205290.0,824980.0,1750.0,
2019-04-28,0.01,,0.05,,205290.0,824980.0,1750.0,
2019-04-29,0.02,,0.06,,205290.0,824980.0,1750.0,
2019-04-30,0.01,,0.05,,205290.0,824980.0,1750.0,
