date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-03-05,0.01,,0.98,,148800.0,769910.0,1770.0,
2019-03-06,0.0,0.0,0.97,,148800.0,769910.0,1770.0,
2019-03-07,0.01,,0.96,,148800.0,769910.0,1770.0,
2019-03-08,0.07,,1.04,,148800.0,769910.0,1770.0,
2019-03-09,0.0,0.0,0.97,,148800.0,769910.0,1770.0,
2019-03-10,0.0,0.0,0.95,,148800.0,769910.0,1770.0,
2019-03-11,0.0,0.0,0.92,,148800.0,769910.0,1770.0,
2019-03-12,0.09,,1.0,,148800.0,769910.0,1770.0,
2019-03-13,0.0,0.0,0.95,,148800.0,769910.0,1770.0,
2019-03-14,0.03,,0.98,390.0,148800.0,769910.0,1770.0,
2019-03-15,0.22,18.0,1.2,,148800.0,769910.0,1770.0,
2019-03-16,0.05,,1.14,,148800.0,769910.0,1770.0,
2019-03-17,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2019-03-18,0.14,15.0,1.01,,148800.0,769910.0,1770.0,
2019-03-19,0.05,,1.08,,148800.0,769910.0,1770.0,
2019-03-20,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2019-03-21,0.0,0.0,1.04,,148800.0,769910.0,1770.0,
2019-03-22,0.0,0.0,1.01,,148800.0,769910.0,1770.0,
2019-03-23,0.0,0.0,0.97,,148800.0,769910.0,1770.0,
2019-03-24,0.0,0.0,0.97,,148800.0,769910.0,1770.0,
2019-03-25,0.0,0.0,0.95,,148800.0,769910.0,1770.0,
2019-03-26,0.08,,0.98,,148800.0,769910.0,1770.0,
2019-03-27,0.0,0.0,0.95,,148800.0,769910.0,1770.0,
2019-03-28,0.0,0.0,0.93,,148800.0,769910.0,1770.0,
2019-03-29,0.0,0.0,0.93,,148800.0,769910.0,1770.0,
2019-03-30,0.0,0.0,0.9,360.0,148800.0,769910.0,1770.0,
2019-03-31,0.0,0.0,0.88,,148800.0,769910.0,1770.0,
2019-04-01,0.0,0.0,0.86,,148800.0,769910.0,1770.0,
2019-04-02,0.0,0.0,0.84,,148800.0,769910.0,1770.0,
2019-04-03,0.04,,0.82,,148800.0,769910.0,1770.0,
2019-04-04,0.12,12.0,0.91,,148800.0,769910.0,1770.0,
2019-04-05,0.48,62.0,1.37,,148800.0,769910.0,1770.0,
2019-04-06,0.0,0.0,1.14,,148800.0,769910.0,1770.0,
2019-04-07,0.0,0.0,1.04,,148800.0,769910.0,1770.0,
2019-04-08,0.01,,1.01,,148800.0,769910.0,1770.0,
2019-04-09,0.04,,1.02,,148800.0,769910.0,1770.0,
2019-04-10,0.07,,1.05,,148800.0,769910.0,1770.0,
2019-04-11,0.01,,1.01,,148800.0,769910.0,1770.0,
2019-04-12,0.02,,1.01,,148800.0,769910.0,1770.0,
2019-04-13,0.0,0.0,1.0,,148800.0,769910.0,1770.0,
2019-04-14,0.11,11.0,1.08,,148800.0,769910.0,1770.0,
2019-04-15,0.07,,1.1,440.0,148800.0,769910.0,1770.0,
2019-04-16,0.0,0.0,1.01,,148800.0,769910.0,1770.0,
2019-04-17,0.0,0.0,0.96,,148800.0,769910.0,1770.0,
2019-04-18,0.0,0.0,0.92,,148800.0,769910.0,1770.0,
2019-04-19,0.0,0.0,0.85,,148800.0,769910.0,1770.0,
2019-04-20,0.0,0.0,0.8,,148800.0,769910.0,1770.0,
2019-04-21,0.0,0.0,0.76,,148800.0,769910.0,1770.0,
2019-04-22,0.0,0.0,0.73,,148800.0,769910.0,1770.0,
2019-04-23,0.0,0.0,0.67,,148800.0,769910.0,1770.0,
2019-04-24,0.0,0.0,0.53,,148800.0,769910.0,1770.0,
2019-04-25,0.0,0.0,0.45,,148800.0,769910.0,1770.0,
2019-04-26,0.0,0.0,0.35,,148800.0,769910.0,1770.0,
2019-04-27,0.16,,0.51,,148800.0,769910.0,1770.0,
2019-04-28,0.12,13.0,0.49,,148800.0,769910.0,1770.0,
2019-04-29,0.09,,0.49,175.0,148800.0,769910.0,1770.0,
2019-04-30,0.01,,0.45,,148800.0,769910.0,1770.0,
