date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-12-11,0.04,,0.15,,136130.0,587680.0,1195.0,
2018-12-12,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-13,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-14,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-15,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-16,0.02,,0.15,40.0,136130.0,587680.0,1195.0,
2018-12-17,0.09,,0.22,,136130.0,587680.0,1195.0,
2018-12-18,0.01,,0.22,,136130.0,587680.0,1195.0,
2018-12-19,0.0,0.0,0.22,,136130.0,587680.0,1195.0,
2018-12-20,0.04,,0.23,,136130.0,587680.0,1195.0,
2018-12-21,0.0,0.0,0.23,,136130.0,587680.0,1195.0,
2018-12-22,0.0,0.0,0.17,,136130.0,587680.0,1195.0,
2018-12-23,0.0,0.0,0.14,,136130.0,587680.0,1195.0,
2018-12-24,0.0,0.0,0.12,,136130.0,587680.0,1195.0,
2018-12-25,0.02,,0.14,,136130.0,587680.0,1195.0,
2018-12-26,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-27,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-28,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-29,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-30,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2018-12-31,0.0,0.0,0.13,50.0,136130.0,587680.0,1195.0,
2019-01-01,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2019-01-02,0.0,0.0,0.13,,136130.0,587680.0,1195.0,
2019-01-03,0.01,,0.15,,136130.0,587680.0,1195.0,
2019-01-04,0.0,0.0,0.14,,136130.0,587680.0,1195.0,
2019-01-05,0.0,0.0,0.14,,136130.0,587680.0,1195.0,
2019-01-06,0.02,,0.16,,136130.0,587680.0,1195.0,
2019-01-07,0.0,0.0,0.14,,136130.0,587680.0,1195.0,
2019-01-08,0.01,,0.15,,136130.0,587680.0,1195.0,
2019-01-09,0.16,10.0,0.3,,136130.0,587680.0,1195.0,
2019-01-10,0.19,15.0,0.44,,136130.0,587680.0,1195.0,
2019-01-11,0.01,,0.39,,136130.0,587680.0,1195.0,
2019-01-12,0.03,,0.39,,136130.0,587680.0,1195.0,
2019-01-13,0.13,20.0,0.46,,136130.0,587680.0,1195.0,
2019-01-14,0.07,,0.48,,136130.0,587680.0,1195.0,
2019-01-15,0.08,,0.53,,136130.0,587680.0,1195.0,
2019-01-16,0.0,0.0,0.51,115.0,136130.0,587680.0,1195.0,
2019-01-17,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2019-01-18,0.11,10.0,0.56,,136130.0,587680.0,1195.0,
2019-01-19,0.0,0.0,0.53,,136130.0,587680.0,1195.0,
2019-01-20,0.0,0.0,0.5,,136130.0,587680.0,1195.0,
2019-01-21,0.0,0.0,0.5,,136130.0,587680.0,1195.0,
2019-01-22,0.0,0.0,0.49,,136130.0,587680.0,1195.0,
2019-01-23,0.0,0.0,0.49,,136130.0,587680.0,1195.0,
2019-01-24,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2019-01-25,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2019-01-26,0.0,0.0,0.47,,136130.0,587680.0,1195.0,
2019-01-27,0.0,0.0,0.46,,136130.0,587680.0,1195.0,
2019-01-28,0.32,28.0,0.78,,136130.0,587680.0,1195.0,
2019-01-29,0.11,5.0,0.81,,136130.0,587680.0,1195.0,
2019-01-30,0.04,,0.75,,136130.0,587680.0,1195.0,
2019-01-31,0.17,12.0,0.96,155.0,136130.0,587680.0,1195.0,
2019-02-01,0.02,,0.77,,136130.0,587680.0,1195.0,
2019-02-02,0.13,,0.85,,136130.0,587680.0,1195.0,
2019-02-03,0.09,,0.81,,136130.0,587680.0,1195.0,
2019-02-04,0.05,,0.84,,136130.0,587680.0,1195.0,
2019-02-05,0.0,0.0,0.83,,136130.0,587680.0,1195.0,
2019-02-06,0.0,0.0,0.82,,136130.0,587680.0,1195.0,
2019-02-07,0.0,0.0,0.81,,136130.0,587680.0,1195.0,
2019-02-08,0.05,,0.82,,136130.0,587680.0,1195.0,
2019-02-09,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-10,0.0,0.0,0.77,,136130.0,587680.0,1195.0,
2019-02-11,0.26,23.0,0.94,,136130.0,587680.0,1195.0,
2019-02-12,0.03,,0.87,,136130.0,587680.0,1195.0,
2019-02-13,0.0,0.0,0.84,,136130.0,587680.0,1195.0,
2019-02-14,0.0,0.0,0.81,,136130.0,587680.0,1195.0,
2019-02-15,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-16,0.0,0.0,0.8,195.0,136130.0,587680.0,1195.0,
2019-02-17,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-18,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-19,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-20,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-21,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-22,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-23,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-24,0.0,0.0,0.8,,136130.0,587680.0,1195.0,
2019-02-25,0.0,0.0,0.79,,136130.0,587680.0,1195.0,
2019-02-26,0.0,0.0,0.79,,136130.0,587680.0,1195.0,
2019-02-27,0.0,0.0,0.78,,136130.0,587680.0,1195.0,
2019-02-28,0.0,0.0,0.77,,136130.0,587680.0,1195.0,
2019-03-01,0.0,0.0,0.77,220.0,136130.0,587680.0,1195.0,
2019-03-02,0.05,,0.82,,136130.0,587680.0,1195.0,
2019-03-03,0.0,0.0,0.79,,136130.0,587680.0,1195.0,
2019-03-04,0.0,0.0,0.77,,136130.0,587680.0,1195.0,
2019-03-05,0.03,,0.79,,136130.0,587680.0,1195.0,
2019-03-06,0.0,0.0,0.77,,136130.0,587680.0,1195.0,
2019-03-07,0.0,0.0,0.71,,136130.0,587680.0,1195.0,
2019-03-08,0.0,0.0,0.7,,136130.0,587680.0,1195.0,
2019-03-09,0.0,0.0,0.65,,136130.0,587680.0,1195.0,
2019-03-10,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2019-03-11,0.02,,0.62,,136130.0,587680.0,1195.0,
2019-03-12,0.19,18.0,0.79,,136130.0,587680.0,1195.0,
2019-03-13,0.08,,0.81,,136130.0,587680.0,1195.0,
2019-03-14,0.13,12.0,0.89,,136130.0,587680.0,1195.0,
2019-03-15,0.1,15.0,0.9,,136130.0,587680.0,1195.0,
2019-03-16,0.0,0.0,0.81,245.0,136130.0,587680.0,1195.0,
2019-03-17,0.0,0.0,0.77,,136130.0,587680.0,1195.0,
2019-03-18,0.13,,0.89,,136130.0,587680.0,1195.0,
2019-03-19,0.01,,0.81,,136130.0,587680.0,1195.0,
2019-03-20,0.0,0.0,0.76,,136130.0,587680.0,1195.0,
2019-03-21,0.0,0.0,0.75,,136130.0,587680.0,1195.0,
2019-03-22,0.0,0.0,0.74,,136130.0,587680.0,1195.0,
2019-03-23,0.0,0.0,0.73,,136130.0,587680.0,1195.0,
2019-03-24,0.0,0.0,0.72,,136130.0,587680.0,1195.0,
2019-03-25,0.0,0.0,0.69,,136130.0,587680.0,1195.0,
2019-03-26,0.05,,0.73,,136130.0,587680.0,1195.0,
2019-03-27,0.0,0.0,0.67,,136130.0,587680.0,1195.0,
2019-03-28,0.0,0.0,0.66,,136130.0,587680.0,1195.0,
2019-03-29,0.0,0.0,0.63,,136130.0,587680.0,1195.0,
2019-03-30,0.0,0.0,0.61,,136130.0,587680.0,1195.0,
2019-03-31,0.0,0.0,0.6,,136130.0,587680.0,1195.0,
2019-04-01,0.0,0.0,0.56,225.0,136130.0,587680.0,1195.0,
2019-04-02,0.0,0.0,0.53,,136130.0,587680.0,1195.0,
2019-04-03,0.0,0.0,0.48,,136130.0,587680.0,1195.0,
2019-04-04,0.24,25.0,0.72,,136130.0,587680.0,1195.0,
2019-04-05,0.15,17.0,0.8,,136130.0,587680.0,1195.0,
2019-04-06,0.0,0.0,0.65,,136130.0,587680.0,1195.0,
2019-04-07,0.0,0.0,0.57,,136130.0,587680.0,1195.0,
2019-04-08,0.0,0.0,0.55,,136130.0,587680.0,1195.0,
2019-04-09,0.0,0.0,0.52,,136130.0,587680.0,1195.0,
2019-04-10,0.0,0.0,0.47,,136130.0,587680.0,1195.0,
2019-04-11,0.0,0.0,0.45,,136130.0,587680.0,1195.0,
2019-04-12,0.0,0.0,0.41,,136130.0,587680.0,1195.0,
2019-04-13,0.0,0.0,0.35,,136130.0,587680.0,1195.0,
2019-04-14,0.07,,0.41,,136130.0,587680.0,1195.0,
2019-04-15,0.0,0.0,0.35,150.0,136130.0,587680.0,1195.0,
2019-04-16,0.0,0.0,0.31,,136130.0,587680.0,1195.0,
2019-04-17,0.0,0.0,0.28,,136130.0,587680.0,1195.0,
2019-04-18,0.0,0.0,0.23,,136130.0,587680.0,1195.0,
2019-04-19,0.0,0.0,0.16,,136130.0,587680.0,1195.0,
2019-04-20,0.0,0.0,0.1,,136130.0,587680.0,1195.0,
2019-04-21,0.0,0.0,0.08,,136130.0,587680.0,1195.0,
2019-04-22,0.0,0.0,0.04,,136130.0,587680.0,1195.0,
2019-04-23,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-04-24,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-04-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-04-26,0.03,,0.03,,136130.0,587680.0,1195.0,
2019-04-27,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-04-28,0.1,,0.1,,136130.0,587680.0,1195.0,
2019-04-29,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
2019-04-30,0.0,0.0,0.0,,136130.0,587680.0,1195.0,
