date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-12-10,0.17,30.0,0.17,,176570.0,669830.0,1190.0,
2018-12-11,0.1,,0.3,,176570.0,669830.0,1190.0,
2018-12-12,0.0,0.0,0.28,,176570.0,669830.0,1190.0,
2018-12-13,0.0,0.0,0.28,,176570.0,669830.0,1190.0,
2018-12-14,0.0,0.0,0.27,,176570.0,669830.0,1190.0,
2018-12-15,0.0,0.0,0.27,,176570.0,669830.0,1190.0,
2018-12-16,0.1,15.0,0.35,,176570.0,669830.0,1190.0,
2018-12-17,0.05,,0.38,,176570.0,669830.0,1190.0,
2018-12-18,0.0,0.0,0.35,,176570.0,669830.0,1190.0,
2018-12-19,0.0,0.0,0.35,,176570.0,669830.0,1190.0,
2018-12-20,0.02,,0.35,,176570.0,669830.0,1190.0,
2018-12-21,0.0,0.0,0.35,,176570.0,669830.0,1190.0,
2018-12-22,0.0,0.0,0.29,,176570.0,669830.0,1190.0,
2018-12-23,0.0,0.0,0.24,,176570.0,669830.0,1190.0,
2018-12-24,0.0,0.0,0.15,,176570.0,669830.0,1190.0,
2018-12-25,0.05,,0.18,,176570.0,669830.0,1190.0,
2018-12-26,0.0,0.0,0.18,,176570.0,669830.0,1190.0,
2018-12-27,0.0,0.0,0.16,,176570.0,669830.0,1190.0,
2018-12-28,0.0,0.0,0.15,,176570.0,669830.0,1190.0,
2018-12-29,0.0,0.0,0.15,,176570.0,669830.0,1190.0,
2018-12-30,0.0,0.0,0.15,,176570.0,669830.0,1190.0,
2018-12-31,0.0,0.0,0.15,,176570.0,669830.0,1190.0,
2019-01-01,0.0,0.0,0.14,,176570.0,669830.0,1190.0,
2019-01-02,0.04,,0.2,,176570.0,669830.0,1190.0,
2019-01-03,0.07,,0.27,,176570.0,669830.0,1190.0,
2019-01-04,0.0,0.0,0.24,,176570.0,669830.0,1190.0,
2019-01-05,0.0,0.0,0.24,,176570.0,669830.0,1190.0,
2019-01-06,0.11,12.0,0.32,,176570.0,669830.0,1190.0,
2019-01-07,0.02,,0.34,,176570.0,669830.0,1190.0,
2019-01-08,0.04,,0.34,,176570.0,669830.0,1190.0,
2019-01-09,0.34,42.0,0.63,,176570.0,669830.0,1190.0,
2019-01-10,0.31,32.0,0.93,,176570.0,669830.0,1190.0,
2019-01-11,0.04,,0.91,,176570.0,669830.0,1190.0,
2019-01-12,0.1,5.0,0.92,,176570.0,669830.0,1190.0,
2019-01-13,0.3,25.0,1.1,,176570.0,669830.0,1190.0,
2019-01-14,0.18,49.0,1.0,,176570.0,669830.0,1190.0,
2019-01-15,0.16,16.0,1.15,,176570.0,669830.0,1190.0,
2019-01-16,0.0,0.0,1.1,,176570.0,669830.0,1190.0,
2019-01-17,0.0,0.0,1.07,,176570.0,669830.0,1190.0,
2019-01-18,0.1,5.0,1.11,,176570.0,669830.0,1190.0,
2019-01-19,0.0,0.0,1.09,,176570.0,669830.0,1190.0,
2019-01-20,0.0,0.0,1.07,,176570.0,669830.0,1190.0,
2019-01-21,0.0,0.0,1.04,,176570.0,669830.0,1190.0,
2019-01-22,0.0,0.0,1.0,,176570.0,669830.0,1190.0,
2019-01-23,0.0,0.0,1.0,,176570.0,669830.0,1190.0,
2019-01-24,0.0,0.0,1.0,,176570.0,669830.0,1190.0,
2019-01-25,0.0,0.0,0.99,,176570.0,669830.0,1190.0,
2019-01-26,0.03,,1.0,,176570.0,669830.0,1190.0,
2019-01-27,0.0,0.0,0.99,,176570.0,669830.0,1190.0,
2019-01-28,0.11,6.0,1.07,,176570.0,669830.0,1190.0,
2019-01-29,0.14,6.0,1.13,,176570.0,669830.0,1190.0,
2019-01-30,0.03,,1.13,,176570.0,669830.0,1190.0,
2019-01-31,0.0,0.0,1.11,,176570.0,669830.0,1190.0,
2019-02-01,0.0,0.0,1.07,,176570.0,669830.0,1190.0,
2019-02-02,0.0,0.0,1.02,,176570.0,669830.0,1190.0,
2019-02-03,0.21,11.0,1.22,,176570.0,669830.0,1190.0,
2019-02-04,0.17,8.0,1.29,,176570.0,669830.0,1190.0,
2019-02-05,0.0,0.0,1.24,,176570.0,669830.0,1190.0,
2019-02-06,0.0,0.0,1.21,,176570.0,669830.0,1190.0,
2019-02-07,0.0,0.0,1.18,,176570.0,669830.0,1190.0,
2019-02-08,0.08,,1.24,,176570.0,669830.0,1190.0,
2019-02-09,0.0,0.0,1.22,,176570.0,669830.0,1190.0,
2019-02-10,0.0,0.0,1.15,,176570.0,669830.0,1190.0,
2019-02-11,0.21,21.0,1.28,,176570.0,669830.0,1190.0,
2019-02-12,0.12,10.0,1.35,,176570.0,669830.0,1190.0,
2019-02-13,0.0,0.0,1.28,,176570.0,669830.0,1190.0,
2019-02-14,0.0,0.0,1.26,,176570.0,669830.0,1190.0,
2019-02-15,0.0,0.0,1.24,,176570.0,669830.0,1190.0,
2019-02-16,0.0,0.0,1.19,,176570.0,669830.0,1190.0,
2019-02-17,0.0,0.0,1.17,,176570.0,669830.0,1190.0,
2019-02-18,0.0,0.0,1.16,,176570.0,669830.0,1190.0,
2019-02-19,0.0,0.0,1.14,,176570.0,669830.0,1190.0,
2019-02-20,0.0,0.0,1.13,,176570.0,669830.0,1190.0,
2019-02-21,0.0,0.0,1.12,,176570.0,669830.0,1190.0,
2019-02-22,0.0,0.0,1.11,,176570.0,669830.0,1190.0,
2019-02-23,0.0,0.0,1.06,,176570.0,669830.0,1190.0,
2019-02-24,0.0,0.0,1.05,,176570.0,669830.0,1190.0,
2019-02-25,0.0,0.0,1.04,,176570.0,669830.0,1190.0,
2019-02-26,0.0,0.0,1.03,,176570.0,669830.0,1190.0,
2019-02-27,0.0,0.0,1.01,,176570.0,669830.0,1190.0,
2019-02-28,0.0,0.0,0.97,,176570.0,669830.0,1190.0,
2019-03-01,0.0,0.0,0.92,,176570.0,669830.0,1190.0,
2019-03-02,0.05,,0.88,,176570.0,669830.0,1190.0,
2019-03-03,0.0,0.0,0.83,,176570.0,669830.0,1190.0,
2019-03-04,0.0,0.0,0.8,,176570.0,669830.0,1190.0,
2019-03-05,0.01,,0.79,,176570.0,669830.0,1190.0,
2019-03-06,0.0,0.0,0.76,,176570.0,669830.0,1190.0,
2019-03-07,0.0,0.0,0.71,,176570.0,669830.0,1190.0,
2019-03-08,0.0,0.0,0.66,,176570.0,669830.0,1190.0,
2019-03-09,0.0,0.0,0.63,,176570.0,669830.0,1190.0,
2019-03-10,0.0,0.0,0.6,,176570.0,669830.0,1190.0,
2019-03-11,0.01,,0.59,,176570.0,669830.0,1190.0,
2019-03-12,0.15,15.0,0.8,,176570.0,669830.0,1190.0,
2019-03-13,0.02,,0.75,,176570.0,669830.0,1190.0,
2019-03-14,0.14,10.0,0.8,,176570.0,669830.0,1190.0,
2019-03-15,0.07,,0.72,,176570.0,669830.0,1190.0,
2019-03-16,0.0,0.0,0.68,,176570.0,669830.0,1190.0,
2019-03-17,0.0,0.0,0.64,,176570.0,669830.0,1190.0,
2019-03-18,0.06,,0.65,,176570.0,669830.0,1190.0,
2019-03-19,0.01,,0.66,,176570.0,669830.0,1190.0,
2019-03-20,0.0,0.0,0.62,,176570.0,669830.0,1190.0,
2019-03-21,0.0,0.0,0.61,,176570.0,669830.0,1190.0,
2019-03-22,0.0,0.0,0.59,,176570.0,669830.0,1190.0,
2019-03-23,0.0,0.0,0.53,,176570.0,669830.0,1190.0,
2019-03-24,0.0,0.0,0.47,,176570.0,669830.0,1190.0,
2019-03-25,0.0,0.0,0.42,,176570.0,669830.0,1190.0,
2019-03-26,0.12,5.0,0.56,,176570.0,669830.0,1190.0,
2019-03-27,0.0,0.0,0.47,,176570.0,669830.0,1190.0,
2019-03-28,0.0,0.0,0.43,,176570.0,669830.0,1190.0,
2019-03-29,0.0,0.0,0.39,,176570.0,669830.0,1190.0,
2019-03-30,0.0,0.0,0.34,,176570.0,669830.0,1190.0,
2019-03-31,0.0,0.0,0.3,,176570.0,669830.0,1190.0,
2019-04-01,0.0,0.0,0.24,,176570.0,669830.0,1190.0,
2019-04-02,0.0,0.0,0.19,,176570.0,669830.0,1190.0,
2019-04-03,0.0,0.0,0.14,,176570.0,669830.0,1190.0,
2019-04-04,0.48,36.0,0.6,,176570.0,669830.0,1190.0,
2019-04-05,0.64,56.0,1.2,,176570.0,669830.0,1190.0,
2019-04-06,0.0,0.0,1.09,,176570.0,669830.0,1190.0,
2019-04-07,0.0,0.0,0.72,,176570.0,669830.0,1190.0,
2019-04-08,0.0,0.0,0.62,,176570.0,669830.0,1190.0,
2019-04-09,0.0,0.0,0.56,,176570.0,669830.0,1190.0,
2019-04-10,0.0,0.0,0.48,,176570.0,669830.0,1190.0,
2019-04-11,0.0,0.0,0.44,,176570.0,669830.0,1190.0,
2019-04-12,0.0,0.0,0.42,,176570.0,669830.0,1190.0,
2019-04-13,0.0,0.0,0.38,,176570.0,669830.0,1190.0,
2019-04-14,0.03,,0.39,,176570.0,669830.0,1190.0,
2019-04-15,0.0,0.0,0.38,,176570.0,669830.0,1190.0,
2019-04-16,0.0,0.0,0.32,,176570.0,669830.0,1190.0,
2019-04-17,0.0,0.0,0.25,,176570.0,669830.0,1190.0,
2019-04-18,0.0,0.0,0.16,,176570.0,669830.0,1190.0,
2019-04-19,0.0,0.0,0.06,,176570.0,669830.0,1190.0,
2019-04-20,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2019-04-21,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2019-04-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2019-04-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2019-04-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2019-04-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2019-04-26,0.02,,0.02,,176570.0,669830.0,1190.0,
2019-04-27,0.07,,0.07,,176570.0,669830.0,1190.0,
2019-04-28,0.01,,0.01,,176570.0,669830.0,1190.0,
2019-04-29,0.06,,0.08,,176570.0,669830.0,1190.0,
2019-04-30,0.0,0.0,0.02,,176570.0,669830.0,1190.0,
