date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-01-14,0.17,30.0,0.44,,132170.0,566970.0,1250.0,
2019-01-15,0.15,18.0,0.57,,132170.0,566970.0,1250.0,
2019-01-16,0.0,0.0,0.54,,132170.0,566970.0,1250.0,
2019-01-17,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2019-01-18,0.05,,0.56,,132170.0,566970.0,1250.0,
2019-01-19,0.0,0.0,0.52,,132170.0,566970.0,1250.0,
2019-01-20,0.0,0.0,0.52,,132170.0,566970.0,1250.0,
2019-01-21,0.0,0.0,0.51,,132170.0,566970.0,1250.0,
2019-01-22,0.0,0.0,0.51,,132170.0,566970.0,1250.0,
2019-01-23,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2019-01-24,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2019-01-25,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2019-01-26,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2019-01-27,0.0,0.0,0.49,,132170.0,566970.0,1250.0,
2019-01-28,0.24,30.0,0.72,,132170.0,566970.0,1250.0,
2019-01-29,0.27,15.0,0.91,,132170.0,566970.0,1250.0,
2019-01-30,0.02,,0.83,,132170.0,566970.0,1250.0,
2019-01-31,0.14,15.0,0.9,,132170.0,566970.0,1250.0,
2019-02-01,0.02,,0.82,,132170.0,566970.0,1250.0,
2019-02-02,0.29,30.0,1.09,,132170.0,566970.0,1250.0,
2019-02-03,0.07,,0.99,,132170.0,566970.0,1250.0,
2019-02-04,0.04,,0.92,,132170.0,566970.0,1250.0,
2019-02-05,0.0,0.0,0.99,,132170.0,566970.0,1250.0,
2019-02-06,0.0,0.0,0.95,,132170.0,566970.0,1250.0,
2019-02-07,0.0,0.0,0.9,,132170.0,566970.0,1250.0,
2019-02-08,0.04,,0.91,,132170.0,566970.0,1250.0,
2019-02-09,0.0,0.0,0.89,,132170.0,566970.0,1250.0,
2019-02-10,0.0,0.0,0.85,,132170.0,566970.0,1250.0,
2019-02-11,0.12,10.0,0.92,,132170.0,566970.0,1250.0,
2019-02-12,0.08,,0.94,,132170.0,566970.0,1250.0,
2019-02-13,0.0,0.0,0.89,,132170.0,566970.0,1250.0,
2019-02-14,0.0,0.0,0.84,,132170.0,566970.0,1250.0,
2019-02-15,0.0,0.0,0.82,,132170.0,566970.0,1250.0,
2019-02-16,0.0,0.0,0.78,,132170.0,566970.0,1250.0,
2019-02-17,0.0,0.0,0.76,,132170.0,566970.0,1250.0,
2019-02-18,0.0,0.0,0.74,,132170.0,566970.0,1250.0,
2019-02-19,0.0,0.0,0.71,,132170.0,566970.0,1250.0,
2019-02-20,0.0,0.0,0.7,,132170.0,566970.0,1250.0,
2019-02-21,0.0,0.0,0.68,,132170.0,566970.0,1250.0,
2019-02-22,0.0,0.0,0.66,,132170.0,566970.0,1250.0,
2019-02-23,0.0,0.0,0.62,,132170.0,566970.0,1250.0,
2019-02-24,0.0,0.0,0.59,,132170.0,566970.0,1250.0,
2019-02-25,0.0,0.0,0.58,,132170.0,566970.0,1250.0,
2019-02-26,0.0,0.0,0.56,,132170.0,566970.0,1250.0,
2019-02-27,0.0,0.0,0.53,,132170.0,566970.0,1250.0,
2019-02-28,0.0,0.0,0.51,,132170.0,566970.0,1250.0,
2019-03-01,0.0,0.0,0.47,,132170.0,566970.0,1250.0,
2019-03-02,0.1,8.0,0.54,,132170.0,566970.0,1250.0,
2019-03-03,0.0,0.0,0.498,,132170.0,566970.0,1250.0,
2019-03-04,0.0,0.0,0.46,,132170.0,566970.0,1250.0,
2019-03-05,0.0,0.0,0.45,,132170.0,566970.0,1250.0,
2019-03-06,0.0,0.0,0.42,,132170.0,566970.0,1250.0,
2019-03-07,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2019-03-08,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2019-03-09,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2019-03-10,0.0,0.0,0.35,,132170.0,566970.0,1250.0,
2019-03-11,0.0,0.0,0.3,,132170.0,566970.0,1250.0,
2019-03-12,0.13,10.0,0.42,,132170.0,566970.0,1250.0,
2019-03-13,0.1,10.0,0.46,,132170.0,566970.0,1250.0,
2019-03-14,0.09,,0.5,,132170.0,566970.0,1250.0,
2019-03-15,0.2,25.0,0.6,,132170.0,566970.0,1250.0,
2019-03-16,0.0,0.0,0.5,,132170.0,566970.0,1250.0,
2019-03-17,0.0,0.0,0.42,,132170.0,566970.0,1250.0,
2019-03-18,0.12,8.0,0.5,,132170.0,566970.0,1250.0,
2019-03-19,0.0,0.0,0.46,,132170.0,566970.0,1250.0,
2019-03-20,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2019-03-21,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2019-03-22,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2019-03-23,0.0,0.0,0.37,,132170.0,566970.0,1250.0,
2019-03-24,0.0,0.0,0.32,,132170.0,566970.0,1250.0,
2019-03-25,0.0,0.0,0.31,,132170.0,566970.0,1250.0,
2019-03-26,0.01,,0.29,,132170.0,566970.0,1250.0,
2019-03-27,0.0,0.0,0.27,,132170.0,566970.0,1250.0,
2019-03-28,0.0,0.0,0.262,,132170.0,566970.0,1250.0,
2019-03-29,0.0,0.0,0.25,,132170.0,566970.0,1250.0,
2019-03-30,0.0,0.0,0.22,,132170.0,566970.0,1250.0,
2019-03-31,0.0,0.0,0.17,,132170.0,566970.0,1250.0,
2019-04-01,0.0,0.0,0.14,,132170.0,566970.0,1250.0,
2019-04-02,0.0,0.0,0.1,,132170.0,566970.0,1250.0,
2019-04-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-04,0.19,20.0,0.19,,132170.0,566970.0,1250.0,
2019-04-05,0.14,15.0,0.28,,132170.0,566970.0,1250.0,
2019-04-06,0.0,0.0,0.121,,132170.0,566970.0,1250.0,
2019-04-07,0.0,0.0,0.03,,132170.0,566970.0,1250.0,
2019-04-08,0.0,0.0,0.02,,132170.0,566970.0,1250.0,
2019-04-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-26,0.04,,0.04,,132170.0,566970.0,1250.0,
2019-04-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2019-04-28,0.04,,0.04,,132170.0,566970.0,1250.0,
2019-04-29,0.03,,0.04,,132170.0,566970.0,1250.0,
2019-04-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
