date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-12-26,0.0,0.0,0.24,,166410.0,646910.0,1565.0,
2018-12-27,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2018-12-28,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2018-12-29,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2018-12-30,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2018-12-31,0.0,0.0,0.19,,166410.0,646910.0,1565.0,
2019-01-01,0.0,0.0,0.18,,166410.0,646910.0,1565.0,
2019-01-02,0.05,,0.22,,166410.0,646910.0,1565.0,
2019-01-03,0.11,8.0,0.32,,166410.0,646910.0,1565.0,
2019-01-04,0.0,0.0,0.29,,166410.0,646910.0,1565.0,
2019-01-05,0.0,0.0,0.27,,166410.0,646910.0,1565.0,
2019-01-06,0.05,,0.32,,166410.0,646910.0,1565.0,
2019-01-07,0.0,0.0,0.3,,166410.0,646910.0,1565.0,
2019-01-08,0.03,,0.28,,166410.0,646910.0,1565.0,
2019-01-09,0.36,32.0,0.66,,166410.0,646910.0,1565.0,
2019-01-10,0.28,22.0,0.82,,166410.0,646910.0,1565.0,
2019-01-11,0.05,,0.8,,166410.0,646910.0,1565.0,
2019-01-12,0.1,5.0,0.82,,166410.0,646910.0,1565.0,
2019-01-13,0.34,22.0,1.0,,166410.0,646910.0,1565.0,
2019-01-14,0.35,,1.2,,166410.0,646910.0,1565.0,
2019-01-15,0.25,,1.35,,166410.0,646910.0,1565.0,
2019-01-16,0.0,0.0,1.32,,166410.0,646910.0,1565.0,
2019-01-17,0.0,0.0,1.16,,166410.0,646910.0,1565.0,
2019-01-18,0.07,,1.17,,166410.0,646910.0,1565.0,
2019-01-19,0.0,0.0,1.08,,166410.0,646910.0,1565.0,
2019-01-20,0.0,0.0,1.06,,166410.0,646910.0,1565.0,
2019-01-21,0.0,0.0,1.06,,166410.0,646910.0,1565.0,
2019-01-22,0.0,0.0,1.05,,166410.0,646910.0,1565.0,
2019-01-23,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2019-01-24,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2019-01-25,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2019-01-26,0.0,0.0,0.98,,166410.0,646910.0,1565.0,
2019-01-27,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2019-01-28,0.2,11.0,1.1,,166410.0,646910.0,1565.0,
2019-01-29,0.21,5.0,1.28,,166410.0,646910.0,1565.0,
2019-01-30,0.0,0.0,1.2,,166410.0,646910.0,1565.0,
2019-01-31,0.0,0.0,1.17,,166410.0,646910.0,1565.0,
2019-02-01,0.0,0.0,1.1,,166410.0,646910.0,1565.0,
2019-02-02,0.07,,1.14,,166410.0,646910.0,1565.0,
2019-02-03,0.17,17.0,1.28,,166410.0,646910.0,1565.0,
2019-02-04,0.18,10.0,1.35,,166410.0,646910.0,1565.0,
2019-02-05,0.0,0.0,1.25,,166410.0,646910.0,1565.0,
2019-02-06,0.0,0.0,1.18,,166410.0,646910.0,1565.0,
2019-02-07,0.0,0.0,1.12,,166410.0,646910.0,1565.0,
2019-02-08,0.14,8.0,1.2,,166410.0,646910.0,1565.0,
2019-02-09,0.0,0.0,1.12,,166410.0,646910.0,1565.0,
2019-02-10,0.0,0.0,1.1,,166410.0,646910.0,1565.0,
2019-02-11,0.38,36.0,1.4,,166410.0,646910.0,1565.0,
2019-02-12,0.09,,1.4,,166410.0,646910.0,1565.0,
2019-02-13,0.0,0.0,1.3,,166410.0,646910.0,1565.0,
2019-02-14,0.0,0.0,1.2,,166410.0,646910.0,1565.0,
2019-02-15,0.0,0.0,1.09,,166410.0,646910.0,1565.0,
2019-02-16,0.0,0.0,1.05,,166410.0,646910.0,1565.0,
2019-02-17,0.0,0.0,1.0,,166410.0,646910.0,1565.0,
2019-02-18,0.0,0.0,0.97,,166410.0,646910.0,1565.0,
2019-02-19,0.0,0.0,0.95,,166410.0,646910.0,1565.0,
2019-02-20,0.0,0.0,0.93,,166410.0,646910.0,1565.0,
2019-02-21,0.0,0.0,0.89,,166410.0,646910.0,1565.0,
2019-02-22,0.0,0.0,0.9,,166410.0,646910.0,1565.0,
2019-02-23,0.0,0.0,0.87,,166410.0,646910.0,1565.0,
2019-02-24,0.0,0.0,0.83,,166410.0,646910.0,1565.0,
2019-02-25,0.0,0.0,0.82,,166410.0,646910.0,1565.0,
2019-02-26,0.0,0.0,0.75,,166410.0,646910.0,1565.0,
2019-02-27,0.0,0.0,0.72,,166410.0,646910.0,1565.0,
2019-02-28,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2019-03-01,0.0,0.0,0.65,,166410.0,646910.0,1565.0,
2019-03-02,0.15,,0.8,,166410.0,646910.0,1565.0,
2019-03-03,0.0,0.0,0.75,,166410.0,646910.0,1565.0,
2019-03-04,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2019-03-05,0.05,,0.66,,166410.0,646910.0,1565.0,
2019-03-06,0.0,0.0,0.65,,166410.0,646910.0,1565.0,
2019-03-07,0.01,,0.69,,166410.0,646910.0,1565.0,
2019-03-08,0.02,,0.67,,166410.0,646910.0,1565.0,
2019-03-09,0.0,0.0,0.67,,166410.0,646910.0,1565.0,
2019-03-10,0.0,0.0,0.65,,166410.0,646910.0,1565.0,
2019-03-11,0.06,,0.7,,166410.0,646910.0,1565.0,
2019-03-12,0.36,20.0,0.96,,166410.0,646910.0,1565.0,
2019-03-13,0.05,,0.88,,166410.0,646910.0,1565.0,
2019-03-14,0.09,,0.97,,166410.0,646910.0,1565.0,
2019-03-15,0.4,15.0,1.2,,166410.0,646910.0,1565.0,
2019-03-16,0.0,0.0,0.93,,166410.0,646910.0,1565.0,
2019-03-17,0.0,0.0,0.91,,166410.0,646910.0,1565.0,
2019-03-18,0.1,,0.95,,166410.0,646910.0,1565.0,
2019-03-19,0.0,0.0,0.87,,166410.0,646910.0,1565.0,
2019-03-20,0.0,0.0,0.83,,166410.0,646910.0,1565.0,
2019-03-21,0.0,0.0,0.83,,166410.0,646910.0,1565.0,
2019-03-22,0.0,0.0,0.83,,166410.0,646910.0,1565.0,
2019-03-23,0.0,0.0,0.81,,166410.0,646910.0,1565.0,
2019-03-24,0.0,0.0,0.8,,166410.0,646910.0,1565.0,
2019-03-25,0.0,0.0,0.72,,166410.0,646910.0,1565.0,
2019-03-26,0.13,,0.75,,166410.0,646910.0,1565.0,
2019-03-27,0.0,0.0,0.73,,166410.0,646910.0,1565.0,
2019-03-28,0.0,0.0,0.7,,166410.0,646910.0,1565.0,
2019-03-29,0.0,0.0,0.64,,166410.0,646910.0,1565.0,
2019-03-30,0.0,0.0,0.61,,166410.0,646910.0,1565.0,
2019-03-31,0.0,0.0,0.6,,166410.0,646910.0,1565.0,
2019-04-01,0.0,0.0,0.6,,166410.0,646910.0,1565.0,
2019-04-02,0.0,0.0,0.57,,166410.0,646910.0,1565.0,
2019-04-03,0.0,0.0,0.54,,166410.0,646910.0,1565.0,
2019-04-04,0.4,,0.9,,166410.0,646910.0,1565.0,
2019-04-05,0.25,,1.1,,166410.0,646910.0,1565.0,
2019-04-06,0.0,0.0,0.92,,166410.0,646910.0,1565.0,
2019-04-07,0.0,0.0,0.78,,166410.0,646910.0,1565.0,
2019-04-08,0.0,0.0,0.64,,166410.0,646910.0,1565.0,
2019-04-09,0.0,0.0,0.63,,166410.0,646910.0,1565.0,
2019-04-10,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2019-04-11,0.0,0.0,0.53,,166410.0,646910.0,1565.0,
2019-04-12,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2019-04-13,0.0,0.0,0.55,,166410.0,646910.0,1565.0,
2019-04-14,0.03,,0.53,,166410.0,646910.0,1565.0,
2019-04-15,0.0,0.0,0.5,,166410.0,646910.0,1565.0,
2019-04-16,0.0,0.0,0.48,,166410.0,646910.0,1565.0,
2019-04-17,0.0,0.0,0.43,,166410.0,646910.0,1565.0,
2019-04-18,0.0,0.0,0.35,,166410.0,646910.0,1565.0,
2019-04-19,0.0,0.0,0.25,,166410.0,646910.0,1565.0,
2019-04-20,0.0,0.0,0.2,,166410.0,646910.0,1565.0,
2019-04-21,0.0,0.0,0.14,,166410.0,646910.0,1565.0,
2019-04-22,0.0,0.0,0.07,,166410.0,646910.0,1565.0,
2019-04-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2019-04-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2019-04-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,
2019-04-26,0.15,,0.15,,166410.0,646910.0,1565.0,
2019-04-27,0.08,,0.2,,166410.0,646910.0,1565.0,
2019-04-28,0.14,16.0,0.23,,166410.0,646910.0,1565.0,
2019-04-29,0.04,,0.15,,166410.0,646910.0,1565.0,
2019-04-30,0.0,0.0,0.1,,166410.0,646910.0,1565.0,
