date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-12-09,0.18,14.0,1.08,,189230.0,780845.0,2540.0,
2018-12-10,0.41,50.0,1.43,,189230.0,780845.0,2540.0,
2018-12-11,0.34,33.0,1.54,,189230.0,780845.0,2540.0,
2018-12-12,0.02,1.0,1.46,,189230.0,780845.0,2540.0,
2018-12-13,0.0,0.0,1.41,,189230.0,780845.0,2540.0,
2018-12-14,0.0,0.0,1.36,,189230.0,780845.0,2540.0,
2018-12-15,0.0,0.0,1.33,314.0,189230.0,780845.0,2540.0,
2018-12-16,0.05,4.0,1.34,,189230.0,780845.0,2540.0,
2018-12-17,0.0,0.0,1.3,,189230.0,780845.0,2540.0,
2018-12-18,0.0,0.0,1.27,,189230.0,780845.0,2540.0,
2018-12-19,0.0,0.0,1.25,,189230.0,780845.0,2540.0,
2018-12-20,0.03,3.0,1.23,,189230.0,780845.0,2540.0,
2018-12-21,0.0,0.0,1.2,,189230.0,780845.0,2540.0,
2018-12-22,0.08,11.0,1.24,,189230.0,780845.0,2540.0,
2018-12-23,0.05,6.0,1.24,,189230.0,780845.0,2540.0,
2018-12-24,0.49,73.0,1.69,,189230.0,780845.0,2540.0,
2018-12-25,0.09,15.0,1.68,,189230.0,780845.0,2540.0,
2018-12-26,0.0,0.0,1.65,,189230.0,780845.0,2540.0,
2018-12-27,0.0,0.0,1.63,,189230.0,780845.0,2540.0,
2018-12-28,0.0,0.0,1.6,,189230.0,780845.0,2540.0,
2018-12-29,0.0,0.0,1.58,,189230.0,780845.0,2540.0,
2018-12-30,0.01,1.0,1.5,,189230.0,780845.0,2540.0,
2018-12-31,0.13,21.0,1.6,447.0,189230.0,780845.0,2540.0,
2019-01-01,0.04,7.0,1.59,,189230.0,780845.0,2540.0,
2019-01-02,0.1,10.0,1.65,,189230.0,780845.0,2540.0,
2019-01-03,0.09,11.0,1.7,,189230.0,780845.0,2540.0,
2019-01-04,0.0,0.0,1.62,,189230.0,780845.0,2540.0,
2019-01-05,0.0,0.0,1.6,,189230.0,780845.0,2540.0,
2019-01-06,0.34,43.0,1.91,,189230.0,780845.0,2540.0,
2019-01-07,0.03,3.0,1.85,,189230.0,780845.0,2540.0,
2019-01-08,0.03,4.0,1.82,,189230.0,780845.0,2540.0,
2019-01-09,0.33,36.0,2.02,,189230.0,780845.0,2540.0,
2019-01-10,0.1,10.0,2.05,,189230.0,780845.0,2540.0,
2019-01-11,0.03,3.0,1.95,,189230.0,780845.0,2540.0,
2019-01-12,0.1,7.0,2.07,,189230.0,780845.0,2540.0,
2019-01-13,0.23,30.0,2.11,,189230.0,780845.0,2540.0,
2019-01-14,0.43,57.0,2.49,,189230.0,780845.0,2540.0,
2019-01-15,0.28,30.0,2.65,,189230.0,780845.0,2540.0,
2019-01-16,0.0,0.0,2.54,700.4,189230.0,780845.0,2540.0,
2019-01-17,0.0,0.0,2.41,,189230.0,780845.0,2540.0,
2019-01-18,0.06,5.0,2.44,,189230.0,780845.0,2540.0,
2019-01-19,0.0,0.0,2.37,,189230.0,780845.0,2540.0,
2019-01-20,0.0,0.0,2.34,,189230.0,780845.0,2540.0,
2019-01-21,0.0,0.0,2.31,,189230.0,780845.0,2540.0,
2019-01-22,0.02,1.0,2.3,,189230.0,780845.0,2540.0,
2019-01-23,0.0,0.0,2.29,,189230.0,780845.0,2540.0,
2019-01-24,0.0,0.0,2.27,,189230.0,780845.0,2540.0,
2019-01-25,0.0,0.0,2.25,,189230.0,780845.0,2540.0,
2019-01-26,0.02,2.0,2.22,,189230.0,780845.0,2540.0,
2019-01-27,0.0,0.0,2.16,,189230.0,780845.0,2540.0,
2019-01-28,0.08,7.0,2.2,,189230.0,780845.0,2540.0,
2019-01-29,0.12,9.0,2.28,,189230.0,780845.0,2540.0,
2019-01-30,0.0,0.0,2.2,,189230.0,780845.0,2540.0,
2019-01-31,0.01,1.0,2.18,662.0,189230.0,780845.0,2540.0,
2019-02-01,0.0,0.0,2.15,,189230.0,780845.0,2540.0,
2019-02-02,0.31,41.0,2.38,,189230.0,780845.0,2540.0,
2019-02-03,0.12,18.0,2.37,,189230.0,780845.0,2540.0,
2019-02-04,0.05,1.0,2.39,,189230.0,780845.0,2540.0,
2019-02-05,0.0,0.0,2.34,,189230.0,780845.0,2540.0,
2019-02-06,0.0,0.0,2.3,,189230.0,780845.0,2540.0,
2019-02-07,0.0,0.0,2.28,,189230.0,780845.0,2540.0,
2019-02-08,0.0,0.0,2.26,,189230.0,780845.0,2540.0,
2019-02-09,0.0,0.0,2.24,,189230.0,780845.0,2540.0,
2019-02-10,0.0,0.0,2.23,,189230.0,780845.0,2540.0,
2019-02-11,0.22,22.0,2.48,,189230.0,780845.0,2540.0,
2019-02-12,0.2,13.0,2.59,,189230.0,780845.0,2540.0,
2019-02-13,0.0,0.0,2.48,,189230.0,780845.0,2540.0,
2019-02-14,0.0,0.0,2.43,,189230.0,780845.0,2540.0,
2019-02-15,0.0,0.0,2.39,846.0,189230.0,780845.0,2540.0,
2019-02-16,0.0,0.0,2.35,,189230.0,780845.0,2540.0,
2019-02-17,0.0,0.0,2.33,,189230.0,780845.0,2540.0,
2019-02-18,0.0,0.0,2.31,,189230.0,780845.0,2540.0,
2019-02-19,0.0,0.0,2.29,,189230.0,780845.0,2540.0,
2019-02-20,0.0,0.0,2.28,,189230.0,780845.0,2540.0,
2019-02-21,0.0,0.0,2.28,,189230.0,780845.0,2540.0,
2019-02-22,0.0,0.0,2.29,,189230.0,780845.0,2540.0,
2019-02-23,0.0,0.0,2.28,,189230.0,780845.0,2540.0,
2019-02-24,0.0,0.0,2.25,,189230.0,780845.0,2540.0,
2019-02-25,0.0,0.0,2.23,,189230.0,780845.0,2540.0,
2019-02-26,0.0,0.0,2.2,,189230.0,780845.0,2540.0,
2019-02-27,0.0,0.0,2.19,,189230.0,780845.0,2540.0,
2019-02-28,0.0,0.0,2.16,825.0,189230.0,780845.0,2540.0,
2019-03-01,0.0,0.0,2.14,,189230.0,780845.0,2540.0,
2019-03-02,0.18,27.0,2.27,,189230.0,780845.0,2540.0,
2019-03-03,0.0,0.0,2.25,,189230.0,780845.0,2540.0,
2019-03-04,0.0,0.0,2.21,,189230.0,780845.0,2540.0,
2019-03-05,0.07,8.0,2.29,,189230.0,780845.0,2540.0,
2019-03-06,0.0,0.0,2.26,,189230.0,780845.0,2540.0,
2019-03-07,0.0,0.0,2.24,,189230.0,780845.0,2540.0,
2019-03-08,0.07,9.0,2.35,,189230.0,780845.0,2540.0,
2019-03-09,0.02,2.0,2.35,,189230.0,780845.0,2540.0,
2019-03-10,0.07,9.0,2.37,,189230.0,780845.0,2540.0,
2019-03-11,0.09,15.0,2.42,,189230.0,780845.0,2540.0,
2019-03-12,0.26,19.0,2.72,,189230.0,780845.0,2540.0,
2019-03-13,0.02,4.0,2.6,,189230.0,780845.0,2540.0,
2019-03-14,0.17,11.0,2.65,,189230.0,780845.0,2540.0,
2019-03-15,0.49,53.0,3.08,,189230.0,780845.0,2540.0,
2019-03-16,0.18,14.0,3.07,1094.0,189230.0,780845.0,2540.0,
2019-03-17,0.0,0.0,3.03,,189230.0,780845.0,2540.0,
2019-03-18,0.09,12.0,3.01,,189230.0,780845.0,2540.0,
2019-03-19,0.03,1.0,3.0,,189230.0,780845.0,2540.0,
2019-03-20,0.0,0.0,2.94,,189230.0,780845.0,2540.0,
2019-03-21,0.0,0.0,2.92,,189230.0,780845.0,2540.0,
2019-03-22,0.0,0.0,2.87,,189230.0,780845.0,2540.0,
2019-03-23,0.0,0.0,2.81,,189230.0,780845.0,2540.0,
2019-03-24,0.0,0.0,2.76,,189230.0,780845.0,2540.0,
2019-03-25,0.0,0.0,2.74,,189230.0,780845.0,2540.0,
2019-03-26,0.09,8.0,2.73,,189230.0,780845.0,2540.0,
2019-03-27,0.0,0.0,2.72,,189230.0,780845.0,2540.0,
2019-03-28,0.0,0.0,2.7,,189230.0,780845.0,2540.0,
2019-03-29,0.0,0.0,2.69,,189230.0,780845.0,2540.0,
2019-03-30,0.0,0.0,2.66,,189230.0,780845.0,2540.0,
2019-03-31,0.0,0.0,2.64,,189230.0,780845.0,2540.0,
2019-04-01,0.0,0.0,2.63,1085.0,189230.0,780845.0,2540.0,
2019-04-02,0.0,0.0,2.6,,189230.0,780845.0,2540.0,
2019-04-03,0.04,3.0,2.6,,189230.0,780845.0,2540.0,
2019-04-04,0.01,3.0,2.61,,189230.0,780845.0,2540.0,
2019-04-05,0.34,49.0,2.91,,189230.0,780845.0,2540.0,
2019-04-06,0.0,0.0,2.81,,189230.0,780845.0,2540.0,
2019-04-07,0.0,0.0,2.78,,189230.0,780845.0,2540.0,
2019-04-08,0.03,4.0,2.78,,189230.0,780845.0,2540.0,
2019-04-09,0.01,1.0,2.75,,189230.0,780845.0,2540.0,
2019-04-10,0.02,2.0,2.75,,189230.0,780845.0,2540.0,
2019-04-11,0.0,0.0,2.73,,189230.0,780845.0,2540.0,
2019-04-12,0.0,0.0,2.73,,189230.0,780845.0,2540.0,
2019-04-13,0.0,0.0,2.73,,189230.0,780845.0,2540.0,
2019-04-14,0.06,4.0,2.71,,189230.0,780845.0,2540.0,
2019-04-15,0.04,5.0,2.72,1142.7,189230.0,780845.0,2540.0,
2019-04-16,0.0,0.0,2.7,,189230.0,780845.0,2540.0,
2019-04-17,0.0,0.0,2.69,,189230.0,780845.0,2540.0,
2019-04-18,0.0,0.0,2.67,,189230.0,780845.0,2540.0,
2019-04-19,0.0,0.0,2.65,,189230.0,780845.0,2540.0,
2019-04-20,0.0,0.0,2.6,,189230.0,780845.0,2540.0,
2019-04-21,0.0,0.0,2.56,,189230.0,780845.0,2540.0,
2019-04-22,0.0,0.0,2.53,,189230.0,780845.0,2540.0,
2019-04-23,0.0,0.0,2.5,,189230.0,780845.0,2540.0,
2019-04-24,0.0,0.0,2.49,,189230.0,780845.0,2540.0,
2019-04-25,0.02,4.0,2.46,,189230.0,780845.0,2540.0,
2019-04-26,0.0,0.0,2.44,,189230.0,780845.0,2540.0,
2019-04-27,0.21,22.0,2.64,,189230.0,780845.0,2540.0,
2019-04-28,0.0,0.0,2.64,,189230.0,780845.0,2540.0,
2019-04-29,0.06,8.0,2.65,,189230.0,780845.0,2540.0,
2019-04-30,0.01,3.0,2.64,,189230.0,780845.0,2540.0,
