date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-02-02,0.19,23.0,0.97,,174050.0,600100.0,1510.0,
2019-02-03,0.2,28.0,1.11,,174050.0,600100.0,1510.0,
2019-02-04,0.22,28.0,1.25,,174050.0,600100.0,1510.0,
2019-02-05,0.0,0.0,1.2,,174050.0,600100.0,1510.0,
2019-02-06,0.0,0.0,1.16,,174050.0,600100.0,1510.0,
2019-02-07,0.0,0.0,1.13,,174050.0,600100.0,1510.0,
2019-02-08,0.07,,1.17,,174050.0,600100.0,1510.0,
2019-02-09,0.0,0.0,1.11,,174050.0,600100.0,1510.0,
2019-02-10,0.0,0.0,1.07,,174050.0,600100.0,1510.0,
2019-02-11,0.3,38.0,1.3,,174050.0,600100.0,1510.0,
2019-02-12,0.09,,1.27,,174050.0,600100.0,1510.0,
2019-02-13,0.0,0.0,1.2,,174050.0,600100.0,1510.0,
2019-02-14,0.0,0.0,1.18,,174050.0,600100.0,1510.0,
2019-02-15,0.0,0.0,1.18,302.0,174050.0,600100.0,1510.0,
2019-02-16,0.0,0.0,1.15,,174050.0,600100.0,1510.0,
2019-02-17,0.0,0.0,1.12,,174050.0,600100.0,1510.0,
2019-02-18,0.0,0.0,1.1,,174050.0,600100.0,1510.0,
2019-02-19,0.0,0.0,1.1,,174050.0,600100.0,1510.0,
2019-02-20,0.0,0.0,1.1,,174050.0,600100.0,1510.0,
2019-02-21,0.0,0.0,1.09,,174050.0,600100.0,1510.0,
2019-02-22,0.0,0.0,1.09,,174050.0,600100.0,1510.0,
2019-02-23,0.0,0.0,1.05,,174050.0,600100.0,1510.0,
2019-02-24,0.0,0.0,1.02,,174050.0,600100.0,1510.0,
2019-02-25,0.0,0.0,1.02,,174050.0,600100.0,1510.0,
2019-02-26,0.0,0.0,0.99,,174050.0,600100.0,1510.0,
2019-02-27,0.0,0.0,0.96,,174050.0,600100.0,1510.0,
2019-02-28,0.0,0.0,0.93,291.0,174050.0,600100.0,1510.0,
2019-03-01,0.0,0.0,0.9,,174050.0,600100.0,1510.0,
2019-03-02,0.14,15.0,1.01,,174050.0,600100.0,1510.0,
2019-03-03,0.01,,0.98,,174050.0,600100.0,1510.0,
2019-03-04,0.0,0.0,0.9,,174050.0,600100.0,1510.0,
2019-03-05,0.09,,1.0,,174050.0,600100.0,1510.0,
2019-03-06,0.0,0.0,0.98,,174050.0,600100.0,1510.0,
2019-03-07,0.01,,0.96,,174050.0,600100.0,1510.0,
2019-03-08,0.08,,0.98,,174050.0,600100.0,1510.0,
2019-03-09,0.03,,0.99,,174050.0,600100.0,1510.0,
2019-03-10,0.0,0.0,0.9,,174050.0,600100.0,1510.0,
2019-03-11,0.0,0.0,0.863,,174050.0,600100.0,1510.0,
2019-03-12,0.17,23.0,0.98,,174050.0,600100.0,1510.0,
2019-03-13,0.12,15.0,1.06,,174050.0,600100.0,1510.0,
2019-03-14,0.09,,1.12,348.0,174050.0,600100.0,1510.0,
2019-03-15,0.07,,1.104,,174050.0,600100.0,1510.0,
2019-03-16,0.0,0.0,1.0,,174050.0,600100.0,1510.0,
2019-03-17,0.0,0.0,0.96,,174050.0,600100.0,1510.0,
2019-03-18,0.22,28.0,1.15,,174050.0,600100.0,1510.0,
2019-03-19,0.04,,1.1,,174050.0,600100.0,1510.0,
2019-03-20,0.0,0.0,1.08,,174050.0,600100.0,1510.0,
2019-03-21,0.0,0.0,1.04,,174050.0,600100.0,1510.0,
2019-03-22,0.0,0.0,1.0,,174050.0,600100.0,1510.0,
2019-03-23,0.0,0.0,0.98,,174050.0,600100.0,1510.0,
2019-03-24,0.0,0.0,0.95,,174050.0,600100.0,1510.0,
2019-03-25,0.0,0.0,0.93,,174050.0,600100.0,1510.0,
2019-03-26,0.06,,0.98,,174050.0,600100.0,1510.0,
2019-03-27,0.0,0.0,0.97,,174050.0,600100.0,1510.0,
2019-03-28,0.0,0.0,0.95,,174050.0,600100.0,1510.0,
2019-03-29,0.0,0.0,0.89,369.0,174050.0,600100.0,1510.0,
2019-03-30,0.0,0.0,0.88,,174050.0,600100.0,1510.0,
2019-03-31,0.0,0.0,0.87,,174050.0,600100.0,1510.0,
2019-04-01,0.0,0.0,0.85,,174050.0,600100.0,1510.0,
2019-04-02,0.0,0.0,0.83,,174050.0,600100.0,1510.0,
2019-04-03,0.0,0.0,0.8,,174050.0,600100.0,1510.0,
2019-04-04,0.21,25.0,1.0,,174050.0,600100.0,1510.0,
2019-04-05,0.22,28.0,1.18,,174050.0,600100.0,1510.0,
2019-04-06,0.0,0.0,1.04,,174050.0,600100.0,1510.0,
2019-04-07,0.0,0.0,0.97,,174050.0,600100.0,1510.0,
2019-04-08,0.0,0.0,0.95,,174050.0,600100.0,1510.0,
2019-04-09,0.0,0.0,0.93,,174050.0,600100.0,1510.0,
2019-04-10,0.0,0.0,0.85,,174050.0,600100.0,1510.0,
2019-04-11,0.0,0.0,0.8,,174050.0,600100.0,1510.0,
2019-04-12,0.0,0.0,0.79,,174050.0,600100.0,1510.0,
2019-04-13,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2019-04-14,0.01,,0.78,,174050.0,600100.0,1510.0,
2019-04-15,0.0,0.0,0.78,336.0,174050.0,600100.0,1510.0,
2019-04-16,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2019-04-17,0.0,0.0,0.77,,174050.0,600100.0,1510.0,
2019-04-18,0.0,0.0,0.74,,174050.0,600100.0,1510.0,
2019-04-19,0.0,0.0,0.69,,174050.0,600100.0,1510.0,
2019-04-20,0.0,0.0,0.61,,174050.0,600100.0,1510.0,
2019-04-21,0.0,0.0,0.59,,174050.0,600100.0,1510.0,
2019-04-22,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2019-04-23,0.0,0.0,0.44,,174050.0,600100.0,1510.0,
2019-04-24,0.0,0.0,0.38,,174050.0,600100.0,1510.0,
2019-04-25,0.0,0.0,0.33,,174050.0,600100.0,1510.0,
2019-04-26,0.08,,0.32,,174050.0,600100.0,1510.0,
2019-04-27,0.02,,0.3,,174050.0,600100.0,1510.0,
2019-04-28,0.18,22.0,0.4,,174050.0,600100.0,1510.0,
2019-04-29,0.04,,0.38,,174050.0,600100.0,1510.0,
2019-04-30,0.01,,0.35,140.0,174050.0,600100.0,1510.0,
