date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-02-10,0.0,0.0,0.58,,149820.0,609920.0,1350.0,
2019-02-11,0.29,16.0,0.82,,149820.0,609920.0,1350.0,
2019-02-12,0.06,,0.79,,149820.0,609920.0,1350.0,
2019-02-13,0.0,0.0,0.71,,149820.0,609920.0,1350.0,
2019-02-14,0.0,0.0,0.65,,149820.0,609920.0,1350.0,
2019-02-15,0.0,0.0,0.61,165.0,149820.0,609920.0,1350.0,
2019-02-16,0.0,0.0,0.58,,149820.0,609920.0,1350.0,
2019-02-17,0.0,0.0,0.56,,149820.0,609920.0,1350.0,
2019-02-18,0.0,0.0,0.54,,149820.0,609920.0,1350.0,
2019-02-19,0.0,0.0,0.53,,149820.0,609920.0,1350.0,
2019-02-20,0.0,0.0,0.52,,149820.0,609920.0,1350.0,
2019-02-21,0.0,0.0,0.51,,149820.0,609920.0,1350.0,
2019-02-22,0.0,0.0,0.5,,149820.0,609920.0,1350.0,
2019-02-23,0.0,0.0,0.48,,149820.0,609920.0,1350.0,
2019-02-24,0.0,0.0,0.46,,149820.0,609920.0,1350.0,
2019-02-25,0.0,0.0,0.45,,149820.0,609920.0,1350.0,
2019-02-26,0.0,0.0,0.43,,149820.0,609920.0,1350.0,
2019-02-27,0.0,0.0,0.42,,149820.0,609920.0,1350.0,
2019-02-28,0.0,0.0,0.39,152.0,149820.0,609920.0,1350.0,
2019-03-01,0.0,0.0,0.38,,149820.0,609920.0,1350.0,
2019-03-02,0.06,,0.42,,149820.0,609920.0,1350.0,
2019-03-03,0.0,0.0,0.38,,149820.0,609920.0,1350.0,
2019-03-04,0.0,0.0,0.34,,149820.0,609920.0,1350.0,
2019-03-05,0.07,,0.39,,149820.0,609920.0,1350.0,
2019-03-06,0.0,0.0,0.35,,149820.0,609920.0,1350.0,
2019-03-07,0.0,0.0,0.29,,149820.0,609920.0,1350.0,
2019-03-08,0.0,0.0,0.28,,149820.0,609920.0,1350.0,
2019-03-09,0.0,0.0,0.27,,149820.0,609920.0,1350.0,
2019-03-10,0.0,0.0,0.2,,149820.0,609920.0,1350.0,
2019-03-11,0.01,,0.15,,149820.0,609920.0,1350.0,
2019-03-12,0.24,16.0,0.42,,149820.0,609920.0,1350.0,
2019-03-13,0.02,,0.27,,149820.0,609920.0,1350.0,
2019-03-14,0.13,6.0,0.36,,149820.0,609920.0,1350.0,
2019-03-15,0.07,,0.31,92.0,149820.0,609920.0,1350.0,
2019-03-16,0.0,0.0,0.29,,149820.0,609920.0,1350.0,
2019-03-17,0.0,0.0,0.2,,149820.0,609920.0,1350.0,
2019-03-18,0.05,,0.19,,149820.0,609920.0,1350.0,
2019-03-19,0.0,0.0,0.15,,149820.0,609920.0,1350.0,
2019-03-20,0.0,0.0,0.14,,149820.0,609920.0,1350.0,
2019-03-21,0.0,0.0,0.11,,149820.0,609920.0,1350.0,
2019-03-22,0.0,0.0,0.08,,149820.0,609920.0,1350.0,
2019-03-23,0.0,0.0,0.04,,149820.0,609920.0,1350.0,
2019-03-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-03-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-03-26,0.06,,0.06,,149820.0,609920.0,1350.0,
2019-03-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-03-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-04,0.15,10.0,0.15,,149820.0,609920.0,1350.0,
2019-04-05,0.21,17.0,0.3,,149820.0,609920.0,1350.0,
2019-04-06,0.0,0.0,0.1,,149820.0,609920.0,1350.0,
2019-04-07,0.0,0.0,0.03,,149820.0,609920.0,1350.0,
2019-04-08,0.0,0.0,0.01,,149820.0,609920.0,1350.0,
2019-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-14,0.06,,0.06,,149820.0,609920.0,1350.0,
2019-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
2019-04-28,0.09,,0.09,,149820.0,609920.0,1350.0,
2019-04-29,0.0,0.0,0.02,,149820.0,609920.0,1350.0,
2019-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,
