date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-03-08,0.0,0.0,0.58,,148900.0,663420.0,1410.0,
2019-03-09,0.0,0.0,0.56,,148900.0,663420.0,1410.0,
2019-03-10,0.0,0.0,0.55,,148900.0,663420.0,1410.0,
2019-03-11,0.0,0.0,0.52,,148900.0,663420.0,1410.0,
2019-03-12,0.13,8.0,0.59,,148900.0,663420.0,1410.0,
2019-03-13,0.02,,0.59,,148900.0,663420.0,1410.0,
2019-03-14,0.09,,0.61,,148900.0,663420.0,1410.0,
2019-03-15,0.27,29.0,0.87,,148900.0,663420.0,1410.0,
2019-03-16,0.21,24.0,1.01,270.0,148900.0,663420.0,1410.0,
2019-03-17,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2019-03-18,0.04,,0.76,,148900.0,663420.0,1410.0,
2019-03-19,0.0,0.0,0.71,,148900.0,663420.0,1410.0,
2019-03-20,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2019-03-21,0.0,0.0,0.7,,148900.0,663420.0,1410.0,
2019-03-22,0.0,0.0,0.68,,148900.0,663420.0,1410.0,
2019-03-23,0.0,0.0,0.65,,148900.0,663420.0,1410.0,
2019-03-24,0.0,0.0,0.6,,148900.0,663420.0,1410.0,
2019-03-25,0.0,0.0,0.55,,148900.0,663420.0,1410.0,
2019-03-26,0.04,,0.52,,148900.0,663420.0,1410.0,
2019-03-27,0.0,0.0,0.5,,148900.0,663420.0,1410.0,
2019-03-28,0.0,0.0,0.48,,148900.0,663420.0,1410.0,
2019-03-29,0.0,0.0,0.46,,148900.0,663420.0,1410.0,
2019-03-30,0.0,0.0,0.44,,148900.0,663420.0,1410.0,
2019-03-31,0.0,0.0,0.4,130.0,148900.0,663420.0,1410.0,
2019-04-01,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2019-04-02,0.0,0.0,0.33,,148900.0,663420.0,1410.0,
2019-04-03,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2019-04-04,0.26,28.0,0.51,,148900.0,663420.0,1410.0,
2019-04-05,0.51,58.0,0.95,,148900.0,663420.0,1410.0,
2019-04-06,0.0,0.0,0.8,,148900.0,663420.0,1410.0,
2019-04-07,0.0,0.0,0.6,,148900.0,663420.0,1410.0,
2019-04-08,0.0,0.0,0.45,,148900.0,663420.0,1410.0,
2019-04-09,0.0,0.0,0.4,,148900.0,663420.0,1410.0,
2019-04-10,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2019-04-11,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2019-04-12,0.0,0.0,0.28,,148900.0,663420.0,1410.0,
2019-04-13,0.0,0.0,0.25,,148900.0,663420.0,1410.0,
2019-04-14,0.0,0.0,0.2,,148900.0,663420.0,1410.0,
2019-04-15,0.0,0.0,0.18,,148900.0,663420.0,1410.0,
2019-04-16,0.0,0.0,0.1,,148900.0,663420.0,1410.0,
2019-04-17,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2019-04-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-19,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-20,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2019-04-27,0.13,,0.13,,148900.0,663420.0,1410.0,
2019-04-28,0.0,0.0,0.08,,148900.0,663420.0,1410.0,
2019-04-29,0.02,,0.08,,148900.0,663420.0,1410.0,
2019-04-30,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
