date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-19,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,1.8,1.8,Adelboden,1617
2016-12-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-1.8,Adelboden,1617
2016-12-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-03,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,4.5,4.5,Adelboden,1617
2017-01-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,4.5,0.0,Adelboden,1617
2017-01-05,0.13,10.0,0.18,,149820.0,609920.0,1350.0,,0.18,1032.6092841473,1028.1092841473,Adelboden,1617
2017-01-06,0.05,,0.19,,149820.0,609920.0,1350.0,,0.19,77.5740454821461,-955.035238665154,Adelboden,1617
2017-01-07,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,65.3779986962046,-12.196046785941505,Adelboden,1617
2017-01-08,0.1,12.0,0.22,,149820.0,609920.0,1350.0,,0.22,70.7779986962046,5.400000000000006,Adelboden,1617
2017-01-09,0.01,,0.21,,149820.0,609920.0,1350.0,,0.21,70.7779986962046,0.0,Adelboden,1617
2017-01-10,0.01,,0.19,,149820.0,609920.0,1350.0,,0.19,70.7779986962046,0.0,Adelboden,1617
2017-01-11,0.11,11.0,0.29,,149820.0,609920.0,1350.0,,0.29,564.312329911863,493.5343312156584,Adelboden,1617
2017-01-12,0.0,0.0,0.23,,149820.0,609920.0,1350.0,,0.23,93.9622701000589,-470.3500598118041,Adelboden,1617
2017-01-13,0.04,,0.21,,149820.0,609920.0,1350.0,,0.21,85.8616962487324,-8.100573851326502,Adelboden,1617
2017-01-14,0.16,18.0,0.36,,149820.0,609920.0,1350.0,,0.36,99.3616962487324,13.5,Adelboden,1617
2017-01-15,0.11,10.0,0.41,,149820.0,609920.0,1350.0,,0.41,1905.31574335533,1805.9540471065975,Adelboden,1617
2017-01-16,0.01,,0.36,,149820.0,609920.0,1350.0,,0.36,147.008543180855,-1758.307200174475,Adelboden,1617
2017-01-17,0.11,6.0,0.44,66.0,149820.0,609920.0,1350.0,,0.44,154.208543180855,7.199999999999989,Adelboden,1617
2017-01-18,0.06,,0.45,,149820.0,609920.0,1350.0,,0.45,412.204421095706,257.995877914851,Adelboden,1617
2017-01-19,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,163.469675920322,-248.73474517538398,Adelboden,1617
2017-01-20,0.0,0.0,0.37,,149820.0,609920.0,1350.0,,0.37,151.334046992931,-12.135628927390997,Adelboden,1617
2017-01-21,0.0,0.0,0.35,,149820.0,609920.0,1350.0,,0.35,143.274325710139,-8.059721282791998,Adelboden,1617
2017-01-22,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,139.3004695875,-3.973856122639006,Adelboden,1617
2017-01-23,0.0,0.0,0.32,,149820.0,609920.0,1350.0,,0.32,131.221544592275,-8.078924995225009,Adelboden,1617
2017-01-24,0.0,0.0,0.31,,149820.0,609920.0,1350.0,,0.31,127.235055711118,-3.986488881157001,Adelboden,1617
2017-01-25,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,123.243762301035,-3.9912934100829887,Adelboden,1617
2017-01-26,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,123.243762301035,0.0,Adelboden,1617
2017-01-27,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,119.3619817024,-3.881780598635004,Adelboden,1617
2017-01-28,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,119.3619817024,0.0,Adelboden,1617
2017-01-29,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,115.475131154609,-3.886850547790999,Adelboden,1617
2017-01-30,0.0,0.0,0.27,,149820.0,609920.0,1350.0,,0.27,111.465492858062,-4.009638296546996,Adelboden,1617
2017-01-31,0.0,0.0,0.22,,149820.0,609920.0,1350.0,,0.22,90.9192938220528,-20.546199036009213,Adelboden,1617
2017-02-01,0.0,0.0,0.16,49.0,149820.0,609920.0,1350.0,,0.16,66.1943375853147,-24.724956236738095,Adelboden,1617
2017-02-02,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,53.842204223653,-12.3521333616617,Adelboden,1617
2017-02-03,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,49.7566167417721,-4.0855874818809,Adelboden,1617
2017-02-04,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.6629820430468,-4.093634698725296,Adelboden,1617
2017-02-05,0.03,,0.14,,149820.0,609920.0,1350.0,,0.14,48.3629820430468,2.6999999999999957,Adelboden,1617
2017-02-06,0.29,20.0,0.41,,149820.0,609920.0,1350.0,,0.41,1593.56060329374,1545.1976212506934,Adelboden,1617
2017-02-07,0.04,,0.41,,149820.0,609920.0,1350.0,,0.41,167.49186382024,-1426.0687394735,Adelboden,1617
2017-02-08,0.05,,0.43,,149820.0,609920.0,1350.0,,0.43,169.29186382024,1.799999999999983,Adelboden,1617
2017-02-09,0.09,,0.48,,149820.0,609920.0,1350.0,,0.48,367.077828165974,197.785964345734,Adelboden,1617
2017-02-10,0.0,0.0,0.44,,149820.0,609920.0,1350.0,,0.44,179.896838264316,-187.180989901658,Adelboden,1617
2017-02-11,0.0,0.0,0.42,,149820.0,609920.0,1350.0,,0.42,171.862945354926,-8.033892909389976,Adelboden,1617
2017-02-12,0.0,0.0,0.41,,149820.0,609920.0,1350.0,,0.41,167.913940794132,-3.949004560794009,Adelboden,1617
2017-02-13,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,155.763071011964,-12.150869782168002,Adelboden,1617
2017-02-14,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,139.4909860758,-16.272084936163992,Adelboden,1617
2017-02-15,0.0,0.0,0.32,85.0,149820.0,609920.0,1350.0,,0.32,131.405063326096,-8.085922749703997,Adelboden,1617
2017-02-16,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,123.306822602884,-8.098240723212015,Adelboden,1617
2017-02-17,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,115.195821270198,-8.111001332686001,Adelboden,1617
2017-02-18,0.06,,0.34,,149820.0,609920.0,1350.0,,0.34,120.595821270198,5.400000000000006,Adelboden,1617
2017-02-19,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,120.595821270198,0.0,Adelboden,1617
2017-02-20,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,121.327625800999,0.7318045308009999,Adelboden,1617
2017-02-21,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,115.60037487441,-5.727250926589008,Adelboden,1617
2017-02-22,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,99.1905257656986,-16.4098491087114,Adelboden,1617
2017-02-23,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,82.7480007773746,-16.442524988323996,Adelboden,1617
2017-02-24,0.03,,0.17,,149820.0,609920.0,1350.0,,0.17,70.4135388149438,-12.334461962430794,Adelboden,1617
2017-02-25,0.05,,0.22,,149820.0,609920.0,1350.0,,0.22,74.9135388149438,4.5,Adelboden,1617
2017-02-26,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,74.9135388149438,0.0,Adelboden,1617
2017-02-27,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,66.4337136049832,-8.479825209960609,Adelboden,1617
2017-02-28,0.06,,0.14,,149820.0,609920.0,1350.0,,0.14,58.1988292647286,-8.234884340254595,Adelboden,1617
2017-03-01,0.12,10.0,0.27,67.0,149820.0,609920.0,1350.0,,0.27,69.8988292647286,11.700000000000003,Adelboden,1617
2017-03-02,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.6825554548991,-24.216273809829502,Adelboden,1617
2017-03-03,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,24.9477108499554,-20.734844604943703,Adelboden,1617
2017-03-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,16.652295718693,-8.295415131262398,Adelboden,1617
2017-03-05,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.33666090620318,-8.31563481248982,Adelboden,1617
2017-03-06,0.06,,0.08,,149820.0,609920.0,1350.0,,0.08,13.7366609062032,5.40000000000002,Adelboden,1617
2017-03-07,0.32,24.0,0.38,,149820.0,609920.0,1350.0,,0.38,3302.16382977834,3288.427168872137,Adelboden,1617
2017-03-08,0.09,,0.37,,149820.0,609920.0,1350.0,,0.37,151.073685638633,-3151.0901441397073,Adelboden,1617
2017-03-09,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,57.2090210021944,-93.86466463643862,Adelboden,1617
2017-03-10,0.0,0.0,0.07,,149820.0,609920.0,1350.0,,0.07,28.6280221004695,-28.580998901724897,Adelboden,1617
2017-03-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-28.6280221004695,Adelboden,1617
2017-03-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-23,0.08,,0.08,,149820.0,609920.0,1350.0,,0.08,7.2,7.2,Adelboden,1617
2017-03-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-7.2,Adelboden,1617
2017-03-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-18,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,1.8,1.8,Adelboden,1617
2017-04-19,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,81.6936025499468,79.8936025499468,Adelboden,1617
2017-04-20,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,8.16577570444938,-73.52782684549743,Adelboden,1617
2017-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.16577570444938,Adelboden,1617
2017-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-27,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,4.5,4.5,Adelboden,1617
2017-04-28,0.18,14.0,0.23,,149820.0,609920.0,1350.0,,0.23,1681.15701656361,1676.65701656361,Adelboden,1617
2017-04-29,0.04,,0.15,,149820.0,609920.0,1350.0,,0.15,61.2423662373292,-1619.9146503262807,Adelboden,1617
2017-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-61.2423662373292,Adelboden,1617
