date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-06,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-07,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-08,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-09,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-10,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-11,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-16,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-17,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-18,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-19,0.01,,0.01,,174050.0,600100.0,1510.0,,0.01,0.86,0.86,Gantrisch,1617
2016-12-20,0.02,,0.02,,174050.0,600100.0,1510.0,,0.02,0.86,0.0,Gantrisch,1617
2016-12-21,0.0,0.0,0.02,,174050.0,600100.0,1510.0,,0.02,0.86,0.0,Gantrisch,1617
2016-12-22,0.0,0.0,0.02,,174050.0,600100.0,1510.0,,0.02,0.86,0.0,Gantrisch,1617
2016-12-23,0.0,0.0,0.02,,174050.0,600100.0,1510.0,,0.02,0.86,0.0,Gantrisch,1617
2016-12-24,0.0,0.0,0.02,,174050.0,600100.0,1510.0,,0.02,0.86,0.0,Gantrisch,1617
2016-12-25,0.01,,0.02,,174050.0,600100.0,1510.0,,0.02,0.86,0.0,Gantrisch,1617
2016-12-26,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-0.86,Gantrisch,1617
2016-12-27,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-28,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-29,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-31,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-01-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-01-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-01-03,0.04,,0.04,,174050.0,600100.0,1510.0,,0.04,3.44,3.44,Gantrisch,1617
2017-01-04,0.0,0.0,0.03,,174050.0,600100.0,1510.0,,0.03,3.44,0.0,Gantrisch,1617
2017-01-05,0.11,10.0,0.13,,174050.0,600100.0,1510.0,,0.13,12.1219958156943,8.6819958156943,Gantrisch,1617
2017-01-06,0.07,,0.17,,174050.0,600100.0,1510.0,,0.17,15.7092751486461,3.5872793329518,Gantrisch,1617
2017-01-07,0.0,0.0,0.16,,174050.0,600100.0,1510.0,,0.16,15.7092751486461,0.0,Gantrisch,1617
2017-01-08,0.1,12.0,0.24,,174050.0,600100.0,1510.0,,0.24,22.9489230981877,7.239647949541599,Gantrisch,1617
2017-01-09,0.02,,0.22,,174050.0,600100.0,1510.0,,0.22,22.9489230981877,0.0,Gantrisch,1617
2017-01-10,0.01,,0.22,,174050.0,600100.0,1510.0,,0.22,22.9489230981877,0.0,Gantrisch,1617
2017-01-11,0.08,,0.26,,174050.0,600100.0,1510.0,,0.26,26.6337446119517,3.6848215137639997,Gantrisch,1617
2017-01-12,0.01,,0.26,,174050.0,600100.0,1510.0,,0.26,26.6337446119517,0.0,Gantrisch,1617
2017-01-13,0.05,,0.3,,174050.0,600100.0,1510.0,,0.3,30.3640285611579,3.7302839492062034,Gantrisch,1617
2017-01-14,0.2,22.0,0.44,,174050.0,600100.0,1510.0,,0.44,43.5785606987857,13.214532137627799,Gantrisch,1617
2017-01-15,0.18,10.0,0.56,,174050.0,600100.0,1510.0,,0.56,55.3802127305929,11.801652031807201,Gantrisch,1617
2017-01-16,0.05,,0.55,,174050.0,600100.0,1510.0,,0.55,55.3802127305929,0.0,Gantrisch,1617
2017-01-17,0.04,,0.55,,174050.0,600100.0,1510.0,,0.55,55.3802127305929,0.0,Gantrisch,1617
2017-01-18,0.05,,0.42,,174050.0,600100.0,1510.0,,0.42,55.3802127305929,0.0,Gantrisch,1617
2017-01-19,0.0,0.0,0.35,136.0,174050.0,600100.0,1510.0,,0.35,55.3802127305929,0.0,Gantrisch,1617
2017-01-20,0.0,0.0,0.34,,174050.0,600100.0,1510.0,,0.34,55.3802127305929,0.0,Gantrisch,1617
2017-01-21,0.0,0.0,0.32,,174050.0,600100.0,1510.0,,0.32,55.3802127305929,0.0,Gantrisch,1617
2017-01-22,0.0,0.0,0.32,,174050.0,600100.0,1510.0,,0.32,55.3802127305929,0.0,Gantrisch,1617
2017-01-23,0.0,0.0,0.32,,174050.0,600100.0,1510.0,,0.32,55.3802127305929,0.0,Gantrisch,1617
2017-01-24,0.0,0.0,0.32,,174050.0,600100.0,1510.0,,0.32,55.3802127305929,0.0,Gantrisch,1617
2017-01-25,0.0,0.0,0.32,,174050.0,600100.0,1510.0,,0.32,55.3802127305929,0.0,Gantrisch,1617
2017-01-26,0.0,0.0,0.32,,174050.0,600100.0,1510.0,,0.32,55.3802127305929,0.0,Gantrisch,1617
2017-01-27,0.0,0.0,0.3,,174050.0,600100.0,1510.0,,0.3,55.3802127305929,0.0,Gantrisch,1617
2017-01-28,0.0,0.0,0.3,,174050.0,600100.0,1510.0,,0.3,55.3802127305929,0.0,Gantrisch,1617
2017-01-29,0.0,0.0,0.3,,174050.0,600100.0,1510.0,,0.3,55.3802127305929,0.0,Gantrisch,1617
2017-01-30,0.0,0.0,0.29,,174050.0,600100.0,1510.0,,0.29,55.3802127305929,0.0,Gantrisch,1617
2017-01-31,0.0,0.0,0.25,145.0,174050.0,600100.0,1510.0,,0.25,55.3802127305929,0.0,Gantrisch,1617
2017-02-01,0.0,0.0,0.24,,174050.0,600100.0,1510.0,,0.24,55.3802127305929,0.0,Gantrisch,1617
2017-02-02,0.0,0.0,0.24,,174050.0,600100.0,1510.0,,0.24,55.3802127305929,0.0,Gantrisch,1617
2017-02-03,0.0,0.0,0.23,,174050.0,600100.0,1510.0,,0.23,55.3802127305929,0.0,Gantrisch,1617
2017-02-04,0.01,,0.24,,174050.0,600100.0,1510.0,,0.24,55.3802127305929,0.0,Gantrisch,1617
2017-02-05,0.08,,0.33,,174050.0,600100.0,1510.0,,0.33,63.4972420386353,8.117029308042397,Gantrisch,1617
2017-02-06,0.35,40.0,0.65,,174050.0,600100.0,1510.0,,0.65,93.174505253296,29.677263214660705,Gantrisch,1617
2017-02-07,0.06,,0.65,,174050.0,600100.0,1510.0,,0.65,93.174505253296,0.0,Gantrisch,1617
2017-02-08,0.1,15.0,0.7,,174050.0,600100.0,1510.0,,0.7,98.2640479497778,5.0895426964818,Gantrisch,1617
2017-02-09,0.12,15.0,0.72,,174050.0,600100.0,1510.0,,0.72,98.2640479497778,0.0,Gantrisch,1617
2017-02-10,0.0,0.0,0.72,,174050.0,600100.0,1510.0,,0.72,98.2640479497778,0.0,Gantrisch,1617
2017-02-11,0.0,0.0,0.72,,174050.0,600100.0,1510.0,,0.72,98.2640479497778,0.0,Gantrisch,1617
2017-02-12,0.0,0.0,0.71,,174050.0,600100.0,1510.0,,0.71,98.2640479497778,0.0,Gantrisch,1617
2017-02-13,0.0,0.0,0.7,,174050.0,600100.0,1510.0,,0.7,98.2640479497778,0.0,Gantrisch,1617
2017-02-14,0.0,0.0,0.68,,174050.0,600100.0,1510.0,,0.68,98.2640479497778,0.0,Gantrisch,1617
2017-02-15,0.0,0.0,0.67,204.0,174050.0,600100.0,1510.0,,0.67,98.2640479497778,0.0,Gantrisch,1617
2017-02-16,0.0,0.0,0.65,,174050.0,600100.0,1510.0,,0.65,98.2640479497778,0.0,Gantrisch,1617
2017-02-17,0.0,0.0,0.64,,174050.0,600100.0,1510.0,,0.64,98.2640479497778,0.0,Gantrisch,1617
2017-02-18,0.09,,0.7,,174050.0,600100.0,1510.0,,0.7,104.345262451984,6.081214502206194,Gantrisch,1617
2017-02-19,0.0,0.0,0.67,,174050.0,600100.0,1510.0,,0.67,104.345262451984,0.0,Gantrisch,1617
2017-02-20,0.0,0.0,0.65,,174050.0,600100.0,1510.0,,0.65,104.345262451984,0.0,Gantrisch,1617
2017-02-21,0.0,0.0,0.62,,174050.0,600100.0,1510.0,,0.62,104.345262451984,0.0,Gantrisch,1617
2017-02-22,0.0,0.0,0.56,,174050.0,600100.0,1510.0,,0.56,104.345262451984,0.0,Gantrisch,1617
2017-02-23,0.0,0.0,0.53,,174050.0,600100.0,1510.0,,0.53,104.345262451984,0.0,Gantrisch,1617
2017-02-24,0.02,,0.53,,174050.0,600100.0,1510.0,,0.53,104.345262451984,0.0,Gantrisch,1617
2017-02-25,0.03,,0.55,,174050.0,600100.0,1510.0,,0.55,104.345262451984,0.0,Gantrisch,1617
2017-02-26,0.0,0.0,0.54,,174050.0,600100.0,1510.0,,0.54,104.345262451984,0.0,Gantrisch,1617
2017-02-27,0.0,0.0,0.52,,174050.0,600100.0,1510.0,,0.52,104.345262451984,0.0,Gantrisch,1617
2017-02-28,0.14,16.0,0.66,229.0,174050.0,600100.0,1510.0,,0.66,117.896841272693,13.551578820708997,Gantrisch,1617
2017-03-01,0.11,15.0,0.75,,174050.0,600100.0,1510.0,,0.75,126.960482872288,9.063641599595002,Gantrisch,1617
2017-03-02,0.0,0.0,0.63,,174050.0,600100.0,1510.0,,0.63,126.960482872288,0.0,Gantrisch,1617
2017-03-03,0.01,,0.62,,174050.0,600100.0,1510.0,,0.62,126.960482872288,0.0,Gantrisch,1617
2017-03-04,0.0,0.0,0.6,,174050.0,600100.0,1510.0,,0.6,126.960482872288,0.0,Gantrisch,1617
2017-03-05,0.05,,0.63,,174050.0,600100.0,1510.0,,0.63,126.960482872288,0.0,Gantrisch,1617
2017-03-06,0.15,18.0,0.75,,174050.0,600100.0,1510.0,,0.75,138.834576812833,11.87409394054501,Gantrisch,1617
2017-03-07,0.34,45.0,1.06,,174050.0,600100.0,1510.0,,1.06,170.543780174272,31.709203361438995,Gantrisch,1617
2017-03-08,0.06,,1.01,,174050.0,600100.0,1510.0,,1.01,170.543780174272,0.0,Gantrisch,1617
2017-03-09,0.0,0.0,0.87,,174050.0,600100.0,1510.0,,0.87,170.543780174272,0.0,Gantrisch,1617
2017-03-10,0.0,0.0,0.75,,174050.0,600100.0,1510.0,,0.75,170.543780174272,0.0,Gantrisch,1617
2017-03-11,0.0,0.0,0.7,,174050.0,600100.0,1510.0,,0.7,170.543780174272,0.0,Gantrisch,1617
2017-03-12,0.0,0.0,0.69,,174050.0,600100.0,1510.0,,0.69,170.543780174272,0.0,Gantrisch,1617
2017-03-13,0.0,0.0,0.67,,174050.0,600100.0,1510.0,,0.67,170.543780174272,0.0,Gantrisch,1617
2017-03-14,0.0,0.0,0.66,,174050.0,600100.0,1510.0,,0.66,170.543780174272,0.0,Gantrisch,1617
2017-03-15,0.0,0.0,0.65,273.0,174050.0,600100.0,1510.0,,0.65,170.543780174272,0.0,Gantrisch,1617
2017-03-16,0.0,0.0,0.65,,174050.0,600100.0,1510.0,,0.65,170.543780174272,0.0,Gantrisch,1617
2017-03-17,0.0,0.0,0.64,,174050.0,600100.0,1510.0,,0.64,170.543780174272,0.0,Gantrisch,1617
2017-03-18,0.0,0.0,0.61,,174050.0,600100.0,1510.0,,0.61,170.543780174272,0.0,Gantrisch,1617
2017-03-19,0.0,0.0,0.58,,174050.0,600100.0,1510.0,,0.58,170.543780174272,0.0,Gantrisch,1617
2017-03-20,0.0,0.0,0.53,,174050.0,600100.0,1510.0,,0.53,170.543780174272,0.0,Gantrisch,1617
2017-03-21,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,170.543780174272,0.0,Gantrisch,1617
2017-03-22,0.0,0.0,0.47,,174050.0,600100.0,1510.0,,0.47,170.543780174272,0.0,Gantrisch,1617
2017-03-23,0.09,,0.55,,174050.0,600100.0,1510.0,,0.55,177.698195125613,7.1544149513410105,Gantrisch,1617
2017-03-24,0.0,0.0,0.45,,174050.0,600100.0,1510.0,,0.45,177.698195125613,0.0,Gantrisch,1617
2017-03-25,0.0,0.0,0.43,,174050.0,600100.0,1510.0,,0.43,177.698195125613,0.0,Gantrisch,1617
2017-03-26,0.0,0.0,0.35,,174050.0,600100.0,1510.0,,0.35,153.579627712946,-24.118567412667005,Gantrisch,1617
2017-03-27,0.0,0.0,0.3,,174050.0,600100.0,1510.0,,0.3,131.957326298205,-21.622301414741003,Gantrisch,1617
2017-03-28,0.0,0.0,0.26,,174050.0,600100.0,1510.0,,0.26,114.643290073569,-17.314036224636,Gantrisch,1617
2017-03-29,0.0,0.0,0.22,,174050.0,600100.0,1510.0,,0.22,97.2472026790628,-17.39608739450621,Gantrisch,1617
2017-03-30,0.0,0.0,0.19,,174050.0,600100.0,1510.0,,0.19,84.2039758071896,-13.043226871873202,Gantrisch,1617
2017-03-31,0.0,0.0,0.15,,174050.0,600100.0,1510.0,,0.15,66.6471189720495,-17.556856835140096,Gantrisch,1617
2017-04-01,0.0,0.0,0.13,,174050.0,600100.0,1510.0,,0.13,57.9147491777134,-8.732369794336101,Gantrisch,1617
2017-04-02,0.0,0.0,0.12,,174050.0,600100.0,1510.0,,0.12,53.6041056364228,-4.310643541290595,Gantrisch,1617
2017-04-03,0.0,0.0,0.1,,174050.0,600100.0,1510.0,,0.1,44.7922297918922,-8.811875844530604,Gantrisch,1617
2017-04-04,0.0,0.0,0.07,,174050.0,600100.0,1510.0,,0.07,31.4413447546408,-13.350885037251398,Gantrisch,1617
2017-04-05,0.02,,0.06,,174050.0,600100.0,1510.0,,0.06,27.0251962796471,-4.4161484749936974,Gantrisch,1617
2017-04-06,0.0,0.0,0.06,,174050.0,600100.0,1510.0,,0.06,27.0251962796471,0.0,Gantrisch,1617
2017-04-07,0.0,0.0,0.05,,174050.0,600100.0,1510.0,,0.05,22.6494492269709,-4.3757470526762,Gantrisch,1617
2017-04-08,0.0,0.0,0.05,,174050.0,600100.0,1510.0,,0.05,22.6494492269709,0.0,Gantrisch,1617
2017-04-09,0.0,0.0,0.04,,174050.0,600100.0,1510.0,,0.04,18.2250984420022,-4.424350784968702,Gantrisch,1617
2017-04-10,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-18.2250984420022,Gantrisch,1617
2017-04-11,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-04-12,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-04-13,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-04-14,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-04-15,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-04-16,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-04-17,0.01,,0.01,,174050.0,600100.0,1510.0,,0.01,0.86,0.86,Gantrisch,1617
2017-04-18,0.04,,0.05,,174050.0,600100.0,1510.0,,0.05,4.31145765410709,3.4514576541070903,Gantrisch,1617
2017-04-19,0.01,,0.06,,174050.0,600100.0,1510.0,,0.06,4.31145765410709,0.0,Gantrisch,1617
2017-04-20,0.09,,0.12,,174050.0,600100.0,1510.0,,0.12,9.57680460659387,5.265346952486779,Gantrisch,1617
2017-04-21,0.0,0.0,0.09,,174050.0,600100.0,1510.0,,0.09,9.57680460659387,0.0,Gantrisch,1617
2017-04-22,0.0,0.0,0.05,,174050.0,600100.0,1510.0,,0.05,9.57680460659387,0.0,Gantrisch,1617
2017-04-23,0.0,0.0,0.03,,174050.0,600100.0,1510.0,,0.03,9.57680460659387,0.0,Gantrisch,1617
2017-04-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-9.57680460659387,Gantrisch,1617
2017-04-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-04-26,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2017-04-27,0.1,,0.1,,174050.0,600100.0,1510.0,,0.1,8.6,8.6,Gantrisch,1617
2017-04-28,0.3,47.0,0.37,,174050.0,600100.0,1510.0,,0.37,32.5934098966992,23.993409896699198,Gantrisch,1617
2017-04-29,0.11,18.0,0.39,,174050.0,600100.0,1510.0,,0.39,32.5934098966992,0.0,Gantrisch,1617
2017-04-30,0.0,0.0,0.26,,174050.0,600100.0,1510.0,,0.26,32.5934098966992,0.0,Gantrisch,1617
2017-11-01,0.0,0.0,0.01,,174050.0,600100.0,1510.0,0.0,0.0,0.0,,Gantrisch,1718
2017-11-02,0.0,0.0,0.01,,174050.0,600100.0,1510.0,,0.01,0.86,0.86,Gantrisch,1718
2017-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-0.86,Gantrisch,1718
2017-11-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1718
2017-11-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1718
2017-11-06,0.3,35.0,0.3,,174050.0,600100.0,1510.0,,0.3,25.8,25.8,Gantrisch,1718
2017-11-07,0.08,,0.28,,174050.0,600100.0,1510.0,,0.28,25.8,0.0,Gantrisch,1718
2017-11-08,0.02,,0.27,,174050.0,600100.0,1510.0,,0.27,25.8,0.0,Gantrisch,1718
2017-11-09,0.03,,0.27,,174050.0,600100.0,1510.0,,0.27,25.8,0.0,Gantrisch,1718
2017-11-10,0.0,0.0,0.27,,174050.0,600100.0,1510.0,,0.27,25.8,0.0,Gantrisch,1718
2017-11-11,0.04,,0.25,,174050.0,600100.0,1510.0,,0.25,25.8,0.0,Gantrisch,1718
2017-11-12,0.0,0.0,0.15,,174050.0,600100.0,1510.0,,0.15,25.8,0.0,Gantrisch,1718
2017-11-13,0.24,33.0,0.3,,174050.0,600100.0,1510.0,,0.3,39.2421826173523,13.442182617352298,Gantrisch,1718
2017-11-14,0.08,,0.36,,174050.0,600100.0,1510.0,,0.36,44.8744380512189,5.632255433866604,Gantrisch,1718
2017-11-15,0.0,0.0,0.3,,174050.0,600100.0,1510.0,,0.3,44.8744380512189,0.0,Gantrisch,1718
2017-11-16,0.0,0.0,0.28,,174050.0,600100.0,1510.0,,0.28,44.8744380512189,0.0,Gantrisch,1718
2017-11-17,0.0,0.0,0.27,,174050.0,600100.0,1510.0,,0.27,44.8744380512189,0.0,Gantrisch,1718
2017-11-18,0.0,0.0,0.26,,174050.0,600100.0,1510.0,,0.26,44.8744380512189,0.0,Gantrisch,1718
2017-11-19,0.02,,0.26,,174050.0,600100.0,1510.0,,0.26,44.8744380512189,0.0,Gantrisch,1718
2017-11-20,0.06,,0.3,,174050.0,600100.0,1510.0,,0.3,48.5568636173257,3.682425566106801,Gantrisch,1718
2017-11-21,0.0,0.0,0.29,,174050.0,600100.0,1510.0,,0.29,48.5568636173257,0.0,Gantrisch,1718
2017-11-22,0.0,0.0,0.27,,174050.0,600100.0,1510.0,,0.27,48.5568636173257,0.0,Gantrisch,1718
2017-11-23,0.0,0.0,0.25,,174050.0,600100.0,1510.0,,0.25,48.5568636173257,0.0,Gantrisch,1718
2017-11-24,0.0,0.0,0.23,,174050.0,600100.0,1510.0,,0.23,48.5568636173257,0.0,Gantrisch,1718
2017-11-25,0.0,0.0,0.19,,174050.0,600100.0,1510.0,,0.19,48.5568636173257,0.0,Gantrisch,1718
2017-11-26,0.24,31.0,0.43,,174050.0,600100.0,1510.0,,0.43,69.9510568001757,21.394193182850003,Gantrisch,1718
2017-11-27,0.02,,0.4,,174050.0,600100.0,1510.0,,0.4,69.9510568001757,0.0,Gantrisch,1718
2017-11-28,0.0,0.0,0.36,,174050.0,600100.0,1510.0,,0.36,69.9510568001757,0.0,Gantrisch,1718
2017-11-29,0.09,,0.44,,174050.0,600100.0,1510.0,,0.44,77.4306411649859,7.479584364810194,Gantrisch,1718
2017-11-30,0.13,10.0,0.5,105.0,174050.0,600100.0,1510.0,,0.5,83.1748874265647,5.744246261578795,Gantrisch,1718
2017-12-01,0.17,12.0,0.65,,174050.0,600100.0,1510.0,,0.65,97.7871436706229,14.612256244058202,Gantrisch,1718
2017-12-02,0.03,,0.6,,174050.0,600100.0,1510.0,,0.6,97.7871436706229,0.0,Gantrisch,1718
2017-12-03,0.0,0.0,0.55,,174050.0,600100.0,1510.0,,0.55,97.7871436706229,0.0,Gantrisch,1718
2017-12-04,0.01,,0.53,,174050.0,600100.0,1510.0,,0.53,97.7871436706229,0.0,Gantrisch,1718
2017-12-05,0.02,,0.52,,174050.0,600100.0,1510.0,,0.52,97.7871436706229,0.0,Gantrisch,1718
2017-12-06,0.0,0.0,0.51,,174050.0,600100.0,1510.0,,0.51,97.7871436706229,0.0,Gantrisch,1718
2017-12-07,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,97.7871436706229,0.0,Gantrisch,1718
2017-12-08,0.0,0.0,0.42,,174050.0,600100.0,1510.0,,0.42,97.7871436706229,0.0,Gantrisch,1718
2017-12-09,0.19,23.0,0.6,,174050.0,600100.0,1510.0,,0.6,114.565979836552,16.778836165929107,Gantrisch,1718
2017-12-10,0.02,,0.6,,174050.0,600100.0,1510.0,,0.6,114.565979836552,0.0,Gantrisch,1718
2017-12-11,0.0,0.0,0.49,,174050.0,600100.0,1510.0,,0.49,114.565979836552,0.0,Gantrisch,1718
2017-12-12,0.14,14.0,0.59,,174050.0,600100.0,1510.0,,0.59,124.025385326074,9.459405489521998,Gantrisch,1718
2017-12-13,0.09,,0.66,,174050.0,600100.0,1510.0,,0.66,130.842696961152,6.817311635077999,Gantrisch,1718
2017-12-14,0.01,,0.61,171.0,174050.0,600100.0,1510.0,,0.61,130.842696961152,0.0,Gantrisch,1718
2017-12-15,0.4,55.0,0.96,,174050.0,600100.0,1510.0,,0.96,165.018501690618,34.175804729465995,Gantrisch,1718
2017-12-16,0.09,,0.95,,174050.0,600100.0,1510.0,,0.95,165.018501690618,0.0,Gantrisch,1718
