date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-02-24,0.0,0.0,0.5,,146040.0,764390.0,2117.0,,0.5,93.1964296232452,0.0,Juf,1617
2017-02-25,0.02,,0.52,,146040.0,764390.0,2117.0,,0.52,93.1964296232452,0.0,Juf,1617
2017-02-26,0.0,0.0,0.52,,146040.0,764390.0,2117.0,,0.52,93.1964296232452,0.0,Juf,1617
2017-02-27,0.0,0.0,0.52,,146040.0,764390.0,2117.0,,0.52,93.1964296232452,0.0,Juf,1617
2017-02-28,0.02,,0.51,151.0,146040.0,764390.0,2117.0,,0.51,93.1964296232452,0.0,Juf,1617
2017-03-01,0.18,24.0,0.69,,146040.0,764390.0,2117.0,,0.69,110.897231807006,17.7008021837608,Juf,1617
2017-03-02,0.0,0.0,0.68,,146040.0,764390.0,2117.0,,0.68,110.897231807006,0.0,Juf,1617
2017-03-03,0.0,0.0,0.66,,146040.0,764390.0,2117.0,,0.66,110.897231807006,0.0,Juf,1617
2017-03-04,0.0,0.0,0.64,,146040.0,764390.0,2117.0,,0.64,110.897231807006,0.0,Juf,1617
2017-03-05,0.12,11.0,0.76,,146040.0,764390.0,2117.0,,0.76,123.085188593337,12.187956786331,Juf,1617
2017-03-06,0.11,8.0,0.86,,146040.0,764390.0,2117.0,,0.86,133.572199505683,10.487010912345994,Juf,1617
2017-03-07,0.04,,0.87,,146040.0,764390.0,2117.0,,0.87,133.572199505683,0.0,Juf,1617
2017-03-08,0.0,0.0,0.84,,146040.0,764390.0,2117.0,,0.84,133.572199505683,0.0,Juf,1617
2017-03-09,0.06,,0.88,,146040.0,764390.0,2117.0,,0.88,137.849324799387,4.277125293704017,Juf,1617
2017-03-10,0.03,,0.84,,146040.0,764390.0,2117.0,,0.84,137.849324799387,0.0,Juf,1617
2017-03-11,0.0,0.0,0.79,,146040.0,764390.0,2117.0,,0.79,137.849324799387,0.0,Juf,1617
2017-03-12,0.0,0.0,0.77,,146040.0,764390.0,2117.0,,0.77,137.849324799387,0.0,Juf,1617
2017-03-13,0.0,0.0,0.76,,146040.0,764390.0,2117.0,,0.76,137.849324799387,0.0,Juf,1617
2017-03-14,0.0,0.0,0.76,,146040.0,764390.0,2117.0,,0.76,137.849324799387,0.0,Juf,1617
2017-03-15,0.0,0.0,0.75,227.0,146040.0,764390.0,2117.0,,0.75,137.849324799387,0.0,Juf,1617
2017-03-16,0.0,0.0,0.74,,146040.0,764390.0,2117.0,,0.74,137.849324799387,0.0,Juf,1617
2017-03-17,0.0,0.0,0.73,,146040.0,764390.0,2117.0,,0.73,137.849324799387,0.0,Juf,1617
2017-03-18,0.0,0.0,0.72,,146040.0,764390.0,2117.0,,0.72,137.849324799387,0.0,Juf,1617
2017-03-19,0.0,0.0,0.68,,146040.0,764390.0,2117.0,,0.68,137.849324799387,0.0,Juf,1617
2017-03-20,0.0,0.0,0.65,,146040.0,764390.0,2117.0,,0.65,137.849324799387,0.0,Juf,1617
2017-03-21,0.0,0.0,0.62,,146040.0,764390.0,2117.0,,0.62,137.849324799387,0.0,Juf,1617
2017-03-22,0.06,,0.65,,146040.0,764390.0,2117.0,,0.65,137.849324799387,0.0,Juf,1617
2017-03-23,0.03,,0.58,,146040.0,764390.0,2117.0,,0.58,137.849324799387,0.0,Juf,1617
2017-03-24,0.04,,0.6,,146040.0,764390.0,2117.0,,0.6,137.849324799387,0.0,Juf,1617
2017-03-25,0.0,0.0,0.55,,146040.0,764390.0,2117.0,,0.55,137.849324799387,0.0,Juf,1617
2017-03-26,0.0,0.0,0.5,,146040.0,764390.0,2117.0,,0.5,137.849324799387,0.0,Juf,1617
2017-03-27,0.0,0.0,0.49,,146040.0,764390.0,2117.0,,0.49,137.849324799387,0.0,Juf,1617
2017-03-28,0.0,0.0,0.47,,146040.0,764390.0,2117.0,,0.47,137.849324799387,0.0,Juf,1617
2017-03-29,0.0,0.0,0.44,,146040.0,764390.0,2117.0,,0.44,137.849324799387,0.0,Juf,1617
2017-03-30,0.0,0.0,0.41,,146040.0,764390.0,2117.0,,0.41,137.849324799387,0.0,Juf,1617
2017-03-31,0.0,0.0,0.39,138.0,146040.0,764390.0,2117.0,,0.39,137.849324799387,0.0,Juf,1617
2017-04-01,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,137.849324799387,0.0,Juf,1617
2017-04-02,0.0,0.0,0.31,,146040.0,764390.0,2117.0,,0.31,137.849324799387,0.0,Juf,1617
2017-04-03,0.0,0.0,0.27,,146040.0,764390.0,2117.0,,0.27,126.815566510731,-11.033758288656003,Juf,1617
2017-04-04,0.0,0.0,0.23,,146040.0,764390.0,2117.0,,0.23,108.277096835368,-18.538469675363004,Juf,1617
2017-04-05,0.0,0.0,0.22,,146040.0,764390.0,2117.0,,0.22,103.806834310867,-4.4702625245009955,Juf,1617
2017-04-06,0.0,0.0,0.19,,146040.0,764390.0,2117.0,,0.19,89.8594920506385,-13.94734226022851,Juf,1617
2017-04-07,0.0,0.0,0.18,,146040.0,764390.0,2117.0,,0.18,85.3301511500971,-4.529340900541399,Juf,1617
2017-04-08,0.0,0.0,0.15,,146040.0,764390.0,2117.0,,0.15,71.277656402688,-14.0524947474091,Juf,1617
2017-04-09,0.0,0.0,0.09,,146040.0,764390.0,2117.0,,0.09,42.8718529534518,-28.405803449236195,Juf,1617
2017-04-10,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,-42.8718529534518,Juf,1617
2017-04-11,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-12,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-13,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-14,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-15,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-16,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-17,0.02,,0.02,,146040.0,764390.0,2117.0,,0.02,1.72,1.72,Juf,1617
2017-04-18,0.02,,0.02,,146040.0,764390.0,2117.0,,0.02,1.72,0.0,Juf,1617
2017-04-19,0.06,,0.06,,146040.0,764390.0,2117.0,,0.06,5.1829190419598,3.4629190419598004,Juf,1617
2017-04-20,0.0,0.0,0.06,,146040.0,764390.0,2117.0,,0.06,5.1829190419598,0.0,Juf,1617
2017-04-21,0.0,0.0,0.04,,146040.0,764390.0,2117.0,,0.04,5.1829190419598,0.0,Juf,1617
2017-04-22,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,-5.1829190419598,Juf,1617
2017-04-23,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-24,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-25,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1617
2017-04-26,0.12,10.0,0.12,,146040.0,764390.0,2117.0,,0.12,10.32,10.32,Juf,1617
2017-04-27,0.14,16.0,0.19,,146040.0,764390.0,2117.0,,0.19,16.5806970309629,6.260697030962898,Juf,1617
2017-04-28,0.43,39.0,0.54,,146040.0,764390.0,2117.0,,0.54,48.5820662343602,32.0013692033973,Juf,1617
2017-04-29,0.0,0.0,0.54,,146040.0,764390.0,2117.0,,0.54,48.5820662343602,0.0,Juf,1617
2017-04-30,0.0,0.0,0.43,,146040.0,764390.0,2117.0,,0.43,48.5820662343602,0.0,Juf,1617
2017-11-01,0.0,0.0,0.0,,146040.0,764390.0,2117.0,0.0,0.0,0.0,,Juf,1718
2017-11-02,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1718
2017-11-03,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1718
2017-11-04,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1718
2017-11-05,0.0,0.0,0.0,,146040.0,764390.0,2117.0,,0.0,0.0,0.0,Juf,1718
2017-11-06,0.32,27.0,0.32,,146040.0,764390.0,2117.0,,0.32,27.52,27.52,Juf,1718
2017-11-07,0.06,,0.35,,146040.0,764390.0,2117.0,,0.35,27.52,0.0,Juf,1718
2017-11-08,0.02,,0.34,,146040.0,764390.0,2117.0,,0.34,27.52,0.0,Juf,1718
2017-11-09,0.0,0.0,0.31,,146040.0,764390.0,2117.0,,0.31,27.52,0.0,Juf,1718
2017-11-10,0.02,,0.31,,146040.0,764390.0,2117.0,,0.31,27.52,0.0,Juf,1718
2017-11-11,0.0,0.0,0.3,,146040.0,764390.0,2117.0,,0.3,27.52,0.0,Juf,1718
2017-11-12,0.0,0.0,0.28,,146040.0,764390.0,2117.0,,0.28,27.52,0.0,Juf,1718
2017-11-13,0.06,,0.34,,146040.0,764390.0,2117.0,,0.34,33.1526049811403,5.6326049811403,Juf,1718
2017-11-14,0.09,,0.21,,146040.0,764390.0,2117.0,,0.21,33.1526049811403,0.0,Juf,1718
2017-11-15,0.0,0.0,0.21,61.0,146040.0,764390.0,2117.0,,0.21,33.1526049811403,0.0,Juf,1718
2017-11-16,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,33.1526049811403,0.0,Juf,1718
2017-11-17,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,33.1526049811403,0.0,Juf,1718
2017-11-18,0.0,0.0,0.2,,146040.0,764390.0,2117.0,,0.2,33.1526049811403,0.0,Juf,1718
2017-11-19,0.0,0.0,0.2,,146040.0,764390.0,2117.0,,0.2,33.1526049811403,0.0,Juf,1718
2017-11-20,0.06,,0.26,,146040.0,764390.0,2117.0,,0.26,38.599693186036,5.4470882048956994,Juf,1718
2017-11-21,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,38.599693186036,0.0,Juf,1718
2017-11-22,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,38.599693186036,0.0,Juf,1718
2017-11-23,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,38.599693186036,0.0,Juf,1718
2017-11-24,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,38.599693186036,0.0,Juf,1718
2017-11-25,0.0,0.0,0.21,,146040.0,764390.0,2117.0,,0.21,38.599693186036,0.0,Juf,1718
2017-11-26,0.03,,0.24,,146040.0,764390.0,2117.0,,0.24,38.599693186036,0.0,Juf,1718
2017-11-27,0.02,,0.26,,146040.0,764390.0,2117.0,,0.26,38.599693186036,0.0,Juf,1718
2017-11-28,0.0,0.0,0.26,,146040.0,764390.0,2117.0,,0.26,38.599693186036,0.0,Juf,1718
2017-11-29,0.0,0.0,0.26,,146040.0,764390.0,2117.0,,0.26,38.599693186036,0.0,Juf,1718
2017-11-30,0.03,,0.28,70.0,146040.0,764390.0,2117.0,,0.28,38.599693186036,0.0,Juf,1718
2017-12-01,0.0,0.0,0.27,,146040.0,764390.0,2117.0,,0.27,38.599693186036,0.0,Juf,1718
2017-12-02,0.0,0.0,0.27,,146040.0,764390.0,2117.0,,0.27,38.599693186036,0.0,Juf,1718
2017-12-03,0.0,0.0,0.26,,146040.0,764390.0,2117.0,,0.26,38.599693186036,0.0,Juf,1718
2017-12-04,0.04,,0.29,,146040.0,764390.0,2117.0,,0.29,38.599693186036,0.0,Juf,1718
2017-12-05,0.02,,0.31,,146040.0,764390.0,2117.0,,0.31,38.599693186036,0.0,Juf,1718
2017-12-06,0.0,0.0,0.31,,146040.0,764390.0,2117.0,,0.31,38.599693186036,0.0,Juf,1718
2017-12-07,0.0,0.0,0.31,,146040.0,764390.0,2117.0,,0.31,38.599693186036,0.0,Juf,1718
2017-12-08,0.0,0.0,0.31,,146040.0,764390.0,2117.0,,0.31,38.599693186036,0.0,Juf,1718
2017-12-09,0.04,,0.35,,146040.0,764390.0,2117.0,,0.35,42.3674975467656,3.767804360729599,Juf,1718
2017-12-10,0.0,0.0,0.35,,146040.0,764390.0,2117.0,,0.35,42.3674975467656,0.0,Juf,1718
2017-12-11,0.04,,0.22,,146040.0,764390.0,2117.0,,0.22,42.3674975467656,0.0,Juf,1718
2017-12-12,0.39,54.0,0.61,,146040.0,764390.0,2117.0,,0.61,77.7663717029369,35.398874156171296,Juf,1718
2017-12-13,0.09,,0.65,,146040.0,764390.0,2117.0,,0.65,81.8403185915862,4.073946888649303,Juf,1718
2017-12-14,0.0,0.0,0.56,132.0,146040.0,764390.0,2117.0,,0.56,81.8403185915862,0.0,Juf,1718
2017-12-15,0.03,,0.55,,146040.0,764390.0,2117.0,,0.55,81.8403185915862,0.0,Juf,1718
2017-12-16,0.0,0.0,0.54,,146040.0,764390.0,2117.0,,0.54,81.8403185915862,0.0,Juf,1718
2017-12-17,0.01,,0.54,,146040.0,764390.0,2117.0,,0.54,81.8403185915862,0.0,Juf,1718
2017-12-18,0.0,0.0,0.52,,146040.0,764390.0,2117.0,,0.52,81.8403185915862,0.0,Juf,1718
2017-12-19,0.04,,0.56,,146040.0,764390.0,2117.0,,0.56,85.7844999279588,3.9441813363726084,Juf,1718
2017-12-20,0.07,,0.61,,146040.0,764390.0,2117.0,,0.61,90.7708147102454,4.986314782286598,Juf,1718
2017-12-21,0.0,0.0,0.58,,146040.0,764390.0,2117.0,,0.58,90.7708147102454,0.0,Juf,1718
2017-12-22,0.01,,0.55,,146040.0,764390.0,2117.0,,0.55,90.7708147102454,0.0,Juf,1718
2017-12-23,0.0,0.0,0.55,,146040.0,764390.0,2117.0,,0.55,90.7708147102454,0.0,Juf,1718
2017-12-24,0.0,0.0,0.55,,146040.0,764390.0,2117.0,,0.55,90.7708147102454,0.0,Juf,1718
2017-12-25,0.0,0.0,0.54,,146040.0,764390.0,2117.0,,0.54,90.7708147102454,0.0,Juf,1718
2017-12-26,0.0,0.0,0.54,,146040.0,764390.0,2117.0,,0.54,90.7708147102454,0.0,Juf,1718
