date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2016-12-31,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-01-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-01-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-01-03,0.03,,0.03,,206100.0,772770.0,940.0,,0.03,2.58,2.58,Pusserein,1617
2017-01-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-2.58,Pusserein,1617
2017-01-05,0.31,28.0,0.31,,206100.0,772770.0,940.0,,0.31,26.66,26.66,Pusserein,1617
2017-01-06,0.06,,0.34,,206100.0,772770.0,940.0,,0.34,26.66,0.0,Pusserein,1617
2017-01-07,0.0,0.0,0.26,,206100.0,772770.0,940.0,,0.26,26.66,0.0,Pusserein,1617
2017-01-08,0.12,7.0,0.33,,206100.0,772770.0,940.0,,0.33,33.1880963619961,6.528096361996102,Pusserein,1617
2017-01-09,0.03,,0.34,,206100.0,772770.0,940.0,,0.34,33.1880963619961,0.0,Pusserein,1617
2017-01-10,0.0,0.0,0.3,,206100.0,772770.0,940.0,,0.3,33.1880963619961,0.0,Pusserein,1617
2017-01-11,0.03,,0.3,,206100.0,772770.0,940.0,,0.3,33.1880963619961,0.0,Pusserein,1617
2017-01-12,0.02,,0.28,,206100.0,772770.0,940.0,,0.28,33.1880963619961,0.0,Pusserein,1617
2017-01-13,0.02,,0.26,,206100.0,772770.0,940.0,,0.26,33.1880963619961,0.0,Pusserein,1617
2017-01-14,0.26,18.0,0.48,,206100.0,772770.0,940.0,,0.48,53.6295696097969,20.4414732478008,Pusserein,1617
2017-01-15,0.22,18.0,0.6,,206100.0,772770.0,940.0,,0.6,65.5256007757897,11.896031165992795,Pusserein,1617
2017-01-16,0.08,,0.58,,206100.0,772770.0,940.0,,0.58,65.5256007757897,0.0,Pusserein,1617
2017-01-17,0.01,,0.51,,206100.0,772770.0,940.0,,0.51,65.5256007757897,0.0,Pusserein,1617
2017-01-18,0.0,0.0,0.48,,206100.0,772770.0,940.0,,0.48,65.5256007757897,0.0,Pusserein,1617
2017-01-19,0.0,0.0,0.45,,206100.0,772770.0,940.0,,0.45,65.5256007757897,0.0,Pusserein,1617
2017-01-20,0.0,0.0,0.42,,206100.0,772770.0,940.0,,0.42,65.5256007757897,0.0,Pusserein,1617
2017-01-21,0.0,0.0,0.4,,206100.0,772770.0,940.0,,0.4,65.5256007757897,0.0,Pusserein,1617
2017-01-22,0.0,0.0,0.37,,206100.0,772770.0,940.0,,0.37,65.5256007757897,0.0,Pusserein,1617
2017-01-23,0.0,0.0,0.37,,206100.0,772770.0,940.0,,0.37,65.5256007757897,0.0,Pusserein,1617
2017-01-24,0.0,0.0,0.37,,206100.0,772770.0,940.0,,0.37,65.5256007757897,0.0,Pusserein,1617
2017-01-25,0.0,0.0,0.36,,206100.0,772770.0,940.0,,0.36,65.5256007757897,0.0,Pusserein,1617
2017-01-26,0.0,0.0,0.35,,206100.0,772770.0,940.0,,0.35,65.5256007757897,0.0,Pusserein,1617
2017-01-27,0.0,0.0,0.35,,206100.0,772770.0,940.0,,0.35,65.5256007757897,0.0,Pusserein,1617
2017-01-28,0.0,0.0,0.32,,206100.0,772770.0,940.0,,0.32,65.5256007757897,0.0,Pusserein,1617
2017-01-29,0.0,0.0,0.3,,206100.0,772770.0,940.0,,0.3,65.5256007757897,0.0,Pusserein,1617
2017-01-30,0.0,0.0,0.29,,206100.0,772770.0,940.0,,0.29,65.5256007757897,0.0,Pusserein,1617
2017-01-31,0.0,0.0,0.26,,206100.0,772770.0,940.0,,0.26,65.5256007757897,0.0,Pusserein,1617
2017-02-01,0.02,,0.26,,206100.0,772770.0,940.0,,0.26,65.5256007757897,0.0,Pusserein,1617
2017-02-02,0.0,0.0,0.2,,206100.0,772770.0,940.0,,0.2,65.5256007757897,0.0,Pusserein,1617
2017-02-03,0.0,0.0,0.2,,206100.0,772770.0,940.0,,0.2,65.5256007757897,0.0,Pusserein,1617
2017-02-04,0.0,0.0,0.18,,206100.0,772770.0,940.0,,0.18,65.5256007757897,0.0,Pusserein,1617
2017-02-05,0.0,0.0,0.18,,206100.0,772770.0,940.0,,0.18,65.5256007757897,0.0,Pusserein,1617
2017-02-06,0.08,,0.26,,206100.0,772770.0,940.0,,0.26,72.4849852820955,6.9593845063057955,Pusserein,1617
2017-02-07,0.0,0.0,0.22,,206100.0,772770.0,940.0,,0.22,72.4849852820955,0.0,Pusserein,1617
2017-02-08,0.01,,0.22,,206100.0,772770.0,940.0,,0.22,72.4849852820955,0.0,Pusserein,1617
2017-02-09,0.0,0.0,0.22,,206100.0,772770.0,940.0,,0.22,72.4849852820955,0.0,Pusserein,1617
2017-02-10,0.0,0.0,0.2,,206100.0,772770.0,940.0,,0.2,72.4849852820955,0.0,Pusserein,1617
2017-02-11,0.03,,0.23,,206100.0,772770.0,940.0,,0.23,72.4849852820955,0.0,Pusserein,1617
2017-02-12,0.0,0.0,0.18,,206100.0,772770.0,940.0,,0.18,72.4849852820955,0.0,Pusserein,1617
2017-02-13,0.0,0.0,0.15,,206100.0,772770.0,940.0,,0.15,63.4909799184012,-8.994005363694292,Pusserein,1617
2017-02-14,0.0,0.0,0.1,,206100.0,772770.0,940.0,,0.1,42.3992225825201,-21.0917573358811,Pusserein,1617
2017-02-15,0.0,0.0,0.08,,206100.0,772770.0,940.0,,0.08,33.9787519542025,-8.420470628317602,Pusserein,1617
2017-02-16,0.0,0.0,0.08,,206100.0,772770.0,940.0,,0.08,33.9787519542025,0.0,Pusserein,1617
2017-02-17,0.0,0.0,0.05,,206100.0,772770.0,940.0,,0.05,21.3142188654113,-12.664533088791202,Pusserein,1617
2017-02-18,0.03,,0.09,,206100.0,772770.0,940.0,,0.09,24.7542188654113,3.4400000000000013,Pusserein,1617
2017-02-19,0.0,0.0,0.06,,206100.0,772770.0,940.0,,0.06,24.7542188654113,0.0,Pusserein,1617
2017-02-20,0.0,0.0,0.05,,206100.0,772770.0,940.0,,0.05,20.9909021466725,-3.7633167187387997,Pusserein,1617
2017-02-21,0.0,0.0,0.03,,206100.0,772770.0,940.0,,0.03,12.6137351364865,-8.377167010186,Pusserein,1617
2017-02-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-12.6137351364865,Pusserein,1617
2017-02-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-02-24,0.01,,0.01,,206100.0,772770.0,940.0,,0.01,0.86,0.86,Pusserein,1617
2017-02-25,0.01,,0.01,,206100.0,772770.0,940.0,,0.01,0.86,0.0,Pusserein,1617
2017-02-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-0.86,Pusserein,1617
2017-02-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-02-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-01,0.02,,0.02,,206100.0,772770.0,940.0,,0.02,1.72,1.72,Pusserein,1617
2017-03-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-1.72,Pusserein,1617
2017-03-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-05,0.08,,0.08,,206100.0,772770.0,940.0,,0.08,6.88,6.88,Pusserein,1617
2017-03-06,0.08,,0.08,,206100.0,772770.0,940.0,,0.08,6.88,0.0,Pusserein,1617
2017-03-07,0.11,7.0,0.11,,206100.0,772770.0,940.0,,0.11,6.88,0.0,Pusserein,1617
2017-03-08,0.04,,0.08,,206100.0,772770.0,940.0,,0.08,6.88,0.0,Pusserein,1617
2017-03-09,0.01,,0.03,,206100.0,772770.0,940.0,,0.03,6.88,0.0,Pusserein,1617
2017-03-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-6.88,Pusserein,1617
2017-03-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-20,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-03-31,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-18,0.02,,0.02,,206100.0,772770.0,940.0,,0.02,1.72,1.72,Pusserein,1617
2017-04-19,0.14,10.0,0.14,,206100.0,772770.0,940.0,,0.14,12.1087444886781,10.3887444886781,Pusserein,1617
2017-04-20,0.01,,0.03,,206100.0,772770.0,940.0,,0.03,12.1087444886781,0.0,Pusserein,1617
2017-04-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-12.1087444886781,Pusserein,1617
2017-04-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1617
2017-04-27,0.05,,0.05,,206100.0,772770.0,940.0,,0.05,4.3,4.3,Pusserein,1617
2017-04-28,0.15,10.0,0.17,,206100.0,772770.0,940.0,,0.17,14.7918713343226,10.4918713343226,Pusserein,1617
2017-04-29,0.09,,0.16,,206100.0,772770.0,940.0,,0.16,14.7918713343226,0.0,Pusserein,1617
2017-04-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-14.7918713343226,Pusserein,1617
2017-11-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,0.0,0.0,0.0,,Pusserein,1718
2017-11-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-06,0.04,,0.04,,206100.0,772770.0,940.0,,0.04,3.44,3.44,Pusserein,1718
2017-11-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-3.44,Pusserein,1718
2017-11-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-13,0.08,,0.08,,206100.0,772770.0,940.0,,0.08,6.88,6.88,Pusserein,1718
2017-11-14,0.08,,0.15,,206100.0,772770.0,940.0,,0.15,13.0604417446501,6.180441744650101,Pusserein,1718
2017-11-15,0.0,0.0,0.08,,206100.0,772770.0,940.0,,0.08,13.0604417446501,0.0,Pusserein,1718
2017-11-16,0.0,0.0,0.04,,206100.0,772770.0,940.0,,0.04,13.0604417446501,0.0,Pusserein,1718
2017-11-17,0.0,0.0,0.02,,206100.0,772770.0,940.0,,0.02,8.18315787288389,-4.8772838717662115,Pusserein,1718
2017-11-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-8.18315787288389,Pusserein,1718
2017-11-19,0.13,6.0,0.13,,206100.0,772770.0,940.0,,0.13,11.18,11.18,Pusserein,1718
2017-11-20,0.02,,0.1,,206100.0,772770.0,940.0,,0.1,11.18,0.0,Pusserein,1718
2017-11-21,0.0,0.0,0.07,,206100.0,772770.0,940.0,,0.07,11.18,0.0,Pusserein,1718
2017-11-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-11.18,Pusserein,1718
2017-11-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-26,0.03,,0.03,,206100.0,772770.0,940.0,,0.03,2.58,2.58,Pusserein,1718
2017-11-27,0.03,,0.04,,206100.0,772770.0,940.0,,0.04,2.58,0.0,Pusserein,1718
2017-11-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,-2.58,Pusserein,1718
2017-11-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,,0.0,0.0,0.0,Pusserein,1718
2017-11-30,0.08,,0.08,,206100.0,772770.0,940.0,,0.08,6.88,6.88,Pusserein,1718
2017-12-01,0.01,,0.06,,206100.0,772770.0,940.0,,0.06,6.88,0.0,Pusserein,1718
2017-12-02,0.0,0.0,0.06,,206100.0,772770.0,940.0,,0.06,6.88,0.0,Pusserein,1718
2017-12-03,0.0,0.0,0.02,,206100.0,772770.0,940.0,,0.02,6.88,0.0,Pusserein,1718
2017-12-04,0.05,,0.06,,206100.0,772770.0,940.0,,0.06,10.3234244003457,3.443424400345701,Pusserein,1718
2017-12-05,0.14,5.0,0.18,,206100.0,772770.0,940.0,,0.18,20.7911621461643,10.4677377458186,Pusserein,1718
2017-12-06,0.0,0.0,0.14,,206100.0,772770.0,940.0,,0.14,20.7911621461643,0.0,Pusserein,1718
2017-12-07,0.0,0.0,0.12,,206100.0,772770.0,940.0,,0.12,20.7911621461643,0.0,Pusserein,1718
2017-12-08,0.0,0.0,0.08,,206100.0,772770.0,940.0,,0.08,20.7911621461643,0.0,Pusserein,1718
2017-12-09,0.1,7.0,0.17,,206100.0,772770.0,940.0,,0.17,28.6234304076596,7.832268261495301,Pusserein,1718
2017-12-10,0.0,0.0,0.12,,206100.0,772770.0,940.0,,0.12,28.6234304076596,0.0,Pusserein,1718
2017-12-11,0.03,,0.13,,206100.0,772770.0,940.0,,0.13,28.6234304076596,0.0,Pusserein,1718
2017-12-12,0.19,35.0,0.26,,206100.0,772770.0,940.0,,0.26,40.1024151049054,11.478984697245796,Pusserein,1718
2017-12-13,0.06,,0.29,,206100.0,772770.0,940.0,,0.29,40.1024151049054,0.0,Pusserein,1718
2017-12-14,0.0,0.0,0.26,,206100.0,772770.0,940.0,,0.26,40.1024151049054,0.0,Pusserein,1718
2017-12-15,0.28,20.0,0.5,,206100.0,772770.0,940.0,,0.5,62.1832838594589,22.080868754553507,Pusserein,1718
2017-12-16,0.0,0.0,0.4,,206100.0,772770.0,940.0,,0.4,62.1832838594589,0.0,Pusserein,1718
2017-12-17,0.2,15.0,0.58,,206100.0,772770.0,940.0,,0.58,79.3743121541181,17.191028294659198,Pusserein,1718
2017-12-18,0.02,,0.51,,206100.0,772770.0,940.0,,0.51,79.3743121541181,0.0,Pusserein,1718
2017-12-19,0.11,5.0,0.55,,206100.0,772770.0,940.0,,0.55,83.3050002478872,3.930688093769092,Pusserein,1718
2017-12-20,0.01,,0.5,,206100.0,772770.0,940.0,,0.5,83.3050002478872,0.0,Pusserein,1718
2017-12-21,0.0,0.0,0.44,,206100.0,772770.0,940.0,,0.44,83.3050002478872,0.0,Pusserein,1718
2017-12-22,0.03,,0.47,,206100.0,772770.0,940.0,,0.47,83.3050002478872,0.0,Pusserein,1718
2017-12-23,0.0,0.0,0.36,,206100.0,772770.0,940.0,,0.36,83.3050002478872,0.0,Pusserein,1718
2017-12-24,0.0,0.0,0.34,,206100.0,772770.0,940.0,,0.34,83.3050002478872,0.0,Pusserein,1718
2017-12-25,0.0,0.0,0.33,,206100.0,772770.0,940.0,,0.33,83.3050002478872,0.0,Pusserein,1718
2017-12-26,0.0,0.0,0.33,,206100.0,772770.0,940.0,,0.33,83.3050002478872,0.0,Pusserein,1718
2017-12-27,0.0,0.0,0.3,,206100.0,772770.0,940.0,,0.3,83.3050002478872,0.0,Pusserein,1718
2017-12-28,0.1,15.0,0.39,,206100.0,772770.0,940.0,,0.39,91.3989586345197,8.093958386632508,Pusserein,1718
2017-12-29,0.04,,0.43,,206100.0,772770.0,940.0,,0.43,95.0984739145352,3.699515280015504,Pusserein,1718
2017-12-30,0.2,15.0,0.59,,206100.0,772770.0,940.0,,0.59,110.077568667351,14.979094752815797,Pusserein,1718
