date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-17,0.0,0.0,0.21,,114820.0,610910.0,1560.0,,0.21,41.3046375041937,0.0,Grimentz,1617
2016-11-18,0.0,0.0,0.17,,114820.0,610910.0,1560.0,,0.17,41.3046375041937,0.0,Grimentz,1617
2016-11-19,0.01,,0.09,,114820.0,610910.0,1560.0,,0.09,36.9456180353704,-4.359019468823298,Grimentz,1617
2016-11-20,0.01,,0.07,,114820.0,610910.0,1560.0,,0.07,28.7619760794219,-8.183641955948502,Grimentz,1617
2016-11-21,0.0,0.0,0.05,,114820.0,610910.0,1560.0,,0.05,20.5636374773087,-8.1983386021132,Grimentz,1617
2016-11-22,0.0,0.0,0.03,,114820.0,610910.0,1560.0,,0.03,12.3500786706567,-8.213558806652,Grimentz,1617
2016-11-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-12.3500786706567,Grimentz,1617
2016-11-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-13,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-14,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-15,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-16,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-17,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-20,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-12-31,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-01-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-01-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-01-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-01-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-01-05,0.02,,0.02,,114820.0,610910.0,1560.0,,0.02,1.72,1.72,Grimentz,1617
2017-01-06,0.02,,0.03,,114820.0,610910.0,1560.0,,0.03,1.72,0.0,Grimentz,1617
2017-01-07,0.0,0.0,0.02,,114820.0,610910.0,1560.0,,0.02,1.72,0.0,Grimentz,1617
2017-01-08,0.02,,0.03,,114820.0,610910.0,1560.0,,0.03,1.72,0.0,Grimentz,1617
2017-01-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-1.72,Grimentz,1617
2017-01-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-01-11,0.08,,0.08,,114820.0,610910.0,1560.0,,0.08,6.88,6.88,Grimentz,1617
2017-01-12,0.0,0.0,0.06,,114820.0,610910.0,1560.0,,0.06,6.88,0.0,Grimentz,1617
2017-01-13,0.24,25.0,0.28,,114820.0,610910.0,1560.0,,0.28,26.1607814959744,19.280781495974402,Grimentz,1617
2017-01-14,0.14,12.0,0.4,,114820.0,610910.0,1560.0,,0.4,37.4318914516612,11.2711099556868,Grimentz,1617
2017-01-15,0.03,,0.43,,114820.0,610910.0,1560.0,,0.43,37.4318914516612,0.0,Grimentz,1617
2017-01-16,0.0,0.0,0.41,,114820.0,610910.0,1560.0,,0.41,37.4318914516612,0.0,Grimentz,1617
2017-01-17,0.0,0.0,0.4,,114820.0,610910.0,1560.0,,0.4,37.4318914516612,0.0,Grimentz,1617
2017-01-18,0.0,0.0,0.35,,114820.0,610910.0,1560.0,,0.35,37.4318914516612,0.0,Grimentz,1617
2017-01-19,0.0,0.0,0.31,,114820.0,610910.0,1560.0,,0.31,37.4318914516612,0.0,Grimentz,1617
2017-01-20,0.0,0.0,0.28,,114820.0,610910.0,1560.0,,0.28,37.4318914516612,0.0,Grimentz,1617
2017-01-21,0.0,0.0,0.25,,114820.0,610910.0,1560.0,,0.25,37.4318914516612,0.0,Grimentz,1617
2017-01-22,0.0,0.0,0.23,,114820.0,610910.0,1560.0,,0.23,37.4318914516612,0.0,Grimentz,1617
2017-01-23,0.0,0.0,0.23,,114820.0,610910.0,1560.0,,0.23,37.4318914516612,0.0,Grimentz,1617
2017-01-24,0.0,0.0,0.21,,114820.0,610910.0,1560.0,,0.21,37.4318914516612,0.0,Grimentz,1617
2017-01-25,0.0,0.0,0.2,,114820.0,610910.0,1560.0,,0.2,37.4318914516612,0.0,Grimentz,1617
2017-01-26,0.0,0.0,0.2,,114820.0,610910.0,1560.0,,0.2,37.4318914516612,0.0,Grimentz,1617
2017-01-27,0.0,0.0,0.19,,114820.0,610910.0,1560.0,,0.19,37.4318914516612,0.0,Grimentz,1617
2017-01-28,0.0,0.0,0.19,,114820.0,610910.0,1560.0,,0.19,37.4318914516612,0.0,Grimentz,1617
2017-01-29,0.0,0.0,0.19,,114820.0,610910.0,1560.0,,0.19,37.4318914516612,0.0,Grimentz,1617
2017-01-30,0.0,0.0,0.19,,114820.0,610910.0,1560.0,,0.19,37.4318914516612,0.0,Grimentz,1617
2017-01-31,0.05,,0.24,,114820.0,610910.0,1560.0,,0.24,41.9349678426648,4.503076391003596,Grimentz,1617
2017-02-01,0.0,0.0,0.18,,114820.0,610910.0,1560.0,,0.18,41.9349678426648,0.0,Grimentz,1617
2017-02-02,0.0,0.0,0.16,,114820.0,610910.0,1560.0,,0.16,41.9349678426648,0.0,Grimentz,1617
2017-02-03,0.0,0.0,0.14,,114820.0,610910.0,1560.0,,0.14,41.9349678426648,0.0,Grimentz,1617
2017-02-04,0.0,0.0,0.14,,114820.0,610910.0,1560.0,,0.14,41.9349678426648,0.0,Grimentz,1617
2017-02-05,0.07,,0.21,,114820.0,610910.0,1560.0,,0.21,48.0782690729831,6.1433012303183006,Grimentz,1617
2017-02-06,0.16,12.0,0.37,,114820.0,610910.0,1560.0,,0.37,62.4373957144125,14.359126641429405,Grimentz,1617
2017-02-07,0.0,0.0,0.35,,114820.0,610910.0,1560.0,,0.35,62.4373957144125,0.0,Grimentz,1617
2017-02-08,0.03,,0.34,,114820.0,610910.0,1560.0,,0.34,62.4373957144125,0.0,Grimentz,1617
2017-02-09,0.02,,0.32,,114820.0,610910.0,1560.0,,0.32,62.4373957144125,0.0,Grimentz,1617
2017-02-10,0.0,0.0,0.31,,114820.0,610910.0,1560.0,,0.31,62.4373957144125,0.0,Grimentz,1617
2017-02-11,0.0,0.0,0.3,,114820.0,610910.0,1560.0,,0.3,62.4373957144125,0.0,Grimentz,1617
2017-02-12,0.0,0.0,0.3,,114820.0,610910.0,1560.0,,0.3,62.4373957144125,0.0,Grimentz,1617
2017-02-13,0.0,0.0,0.29,,114820.0,610910.0,1560.0,,0.29,62.4373957144125,0.0,Grimentz,1617
2017-02-14,0.0,0.0,0.29,,114820.0,610910.0,1560.0,,0.29,62.4373957144125,0.0,Grimentz,1617
2017-02-15,0.0,0.0,0.27,,114820.0,610910.0,1560.0,,0.27,62.4373957144125,0.0,Grimentz,1617
2017-02-16,0.0,0.0,0.27,,114820.0,610910.0,1560.0,,0.27,62.4373957144125,0.0,Grimentz,1617
2017-02-17,0.0,0.0,0.26,,114820.0,610910.0,1560.0,,0.26,62.4373957144125,0.0,Grimentz,1617
2017-02-18,0.0,0.0,0.26,,114820.0,610910.0,1560.0,,0.26,62.4373957144125,0.0,Grimentz,1617
2017-02-19,0.0,0.0,0.25,,114820.0,610910.0,1560.0,,0.25,62.4373957144125,0.0,Grimentz,1617
2017-02-20,0.0,0.0,0.25,,114820.0,610910.0,1560.0,,0.25,62.4373957144125,0.0,Grimentz,1617
2017-02-21,0.0,0.0,0.24,,114820.0,610910.0,1560.0,,0.24,62.4373957144125,0.0,Grimentz,1617
2017-02-22,0.0,0.0,0.22,,114820.0,610910.0,1560.0,,0.22,62.4373957144125,0.0,Grimentz,1617
2017-02-23,0.0,0.0,0.21,,114820.0,610910.0,1560.0,,0.21,62.4373957144125,0.0,Grimentz,1617
2017-02-24,0.0,0.0,0.19,,114820.0,610910.0,1560.0,,0.19,62.4373957144125,0.0,Grimentz,1617
2017-02-25,0.0,0.0,0.19,,114820.0,610910.0,1560.0,,0.19,62.4373957144125,0.0,Grimentz,1617
2017-02-26,0.0,0.0,0.18,,114820.0,610910.0,1560.0,,0.18,62.4373957144125,0.0,Grimentz,1617
2017-02-27,0.0,0.0,0.17,,114820.0,610910.0,1560.0,,0.17,62.4373957144125,0.0,Grimentz,1617
2017-02-28,0.0,0.0,0.17,,114820.0,610910.0,1560.0,,0.17,62.4373957144125,0.0,Grimentz,1617
2017-03-01,0.18,16.0,0.3,,114820.0,610910.0,1560.0,,0.3,73.7137165906691,11.276320876256591,Grimentz,1617
2017-03-02,0.09,,0.36,,114820.0,610910.0,1560.0,,0.36,79.1413525629362,5.427635972267112,Grimentz,1617
2017-03-03,0.0,0.0,0.3,,114820.0,610910.0,1560.0,,0.3,79.1413525629362,0.0,Grimentz,1617
2017-03-04,0.0,0.0,0.28,,114820.0,610910.0,1560.0,,0.28,79.1413525629362,0.0,Grimentz,1617
2017-03-05,0.06,,0.31,,114820.0,610910.0,1560.0,,0.31,79.1413525629362,0.0,Grimentz,1617
2017-03-06,0.12,,0.4,,114820.0,610910.0,1560.0,,0.4,87.2690693243849,8.127716761448696,Grimentz,1617
2017-03-07,0.24,20.0,0.56,,114820.0,610910.0,1560.0,,0.56,102.129094512331,14.860025187946093,Grimentz,1617
2017-03-08,0.0,0.0,0.51,,114820.0,610910.0,1560.0,,0.51,102.129094512331,0.0,Grimentz,1617
2017-03-09,0.0,0.0,0.46,,114820.0,610910.0,1560.0,,0.46,102.129094512331,0.0,Grimentz,1617
2017-03-10,0.0,0.0,0.41,,114820.0,610910.0,1560.0,,0.41,102.129094512331,0.0,Grimentz,1617
2017-03-11,0.0,0.0,0.29,,114820.0,610910.0,1560.0,,0.29,102.129094512331,0.0,Grimentz,1617
2017-03-12,0.0,0.0,0.27,,114820.0,610910.0,1560.0,,0.27,102.129094512331,0.0,Grimentz,1617
2017-03-13,0.0,0.0,0.25,,114820.0,610910.0,1560.0,,0.25,102.129094512331,0.0,Grimentz,1617
2017-03-14,0.0,0.0,0.21,,114820.0,610910.0,1560.0,,0.21,89.4839305783299,-12.64516393400109,Grimentz,1617
2017-03-15,0.0,0.0,0.17,,114820.0,610910.0,1560.0,,0.17,72.574518463005,-16.909412115324898,Grimentz,1617
2017-03-16,0.0,0.0,0.14,,114820.0,610910.0,1560.0,,0.14,59.883753810095,-12.690764652910005,Grimentz,1617
2017-03-17,0.0,0.0,0.09,,114820.0,610910.0,1560.0,,0.09,38.5719705625305,-21.3117832475645,Grimentz,1617
2017-03-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-38.5719705625305,Grimentz,1617
2017-03-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-20,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-03-31,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-13,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-14,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-15,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-16,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-17,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-18,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-19,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-20,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-21,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-26,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2017-04-28,0.2,14.0,0.2,,114820.0,610910.0,1560.0,,0.2,17.2,17.2,Grimentz,1617
2017-04-29,0.0,0.0,0.06,,114820.0,610910.0,1560.0,,0.06,17.2,0.0,Grimentz,1617
2017-04-30,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-17.2,Grimentz,1617
2017-11-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,0.0,0.0,0.0,,Grimentz,1718
2017-11-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-06,0.02,,0.02,,114820.0,610910.0,1560.0,,0.02,1.72,1.72,Grimentz,1718
2017-11-07,0.0,0.0,0.02,,114820.0,610910.0,1560.0,,0.02,1.72,0.0,Grimentz,1718
2017-11-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-1.72,Grimentz,1718
2017-11-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-13,0.2,15.0,0.2,,114820.0,610910.0,1560.0,,0.2,17.2,17.2,Grimentz,1718
2017-11-14,0.02,,0.18,,114820.0,610910.0,1560.0,,0.18,17.2,0.0,Grimentz,1718
2017-11-15,0.0,0.0,0.14,,114820.0,610910.0,1560.0,,0.14,17.2,0.0,Grimentz,1718
2017-11-16,0.0,0.0,0.12,,114820.0,610910.0,1560.0,,0.12,17.2,0.0,Grimentz,1718
2017-11-17,0.0,0.0,0.1,,114820.0,610910.0,1560.0,,0.1,17.2,0.0,Grimentz,1718
2017-11-18,0.0,0.0,0.08,,114820.0,610910.0,1560.0,,0.08,17.2,0.0,Grimentz,1718
2017-11-19,0.0,0.0,0.08,,114820.0,610910.0,1560.0,,0.08,17.2,0.0,Grimentz,1718
2017-11-20,0.0,0.0,0.08,,114820.0,610910.0,1560.0,,0.08,17.2,0.0,Grimentz,1718
2017-11-21,0.0,0.0,0.04,,114820.0,610910.0,1560.0,,0.04,16.4295205513005,-0.7704794486995006,Grimentz,1718
2017-11-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-16.4295205513005,Grimentz,1718
2017-11-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-26,0.05,,0.03,,114820.0,610910.0,1560.0,,0.03,2.58,2.58,Grimentz,1718
2017-11-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-2.58,Grimentz,1718
2017-11-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-11-30,0.04,,0.04,,114820.0,610910.0,1560.0,,0.04,3.44,3.44,Grimentz,1718
2017-12-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-3.44,Grimentz,1718
2017-12-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-12-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-12-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-12-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-12-06,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-12-07,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1718
2017-12-08,0.08,,0.1,,114820.0,610910.0,1560.0,,0.1,8.6,8.6,Grimentz,1718
2017-12-09,0.21,12.0,0.29,,114820.0,610910.0,1560.0,,0.29,25.4842725092937,16.8842725092937,Grimentz,1718
2017-12-10,0.03,,0.32,,114820.0,610910.0,1560.0,,0.32,25.4842725092937,0.0,Grimentz,1718
2017-12-11,0.31,20.0,0.61,,114820.0,610910.0,1560.0,,0.61,53.1086276894862,27.6243551801925,Grimentz,1718
2017-12-12,0.12,10.0,0.66,,114820.0,610910.0,1560.0,,0.66,58.2827527387703,5.1741250492841,Grimentz,1718
2017-12-13,0.07,,0.72,,114820.0,610910.0,1560.0,,0.72,64.5750246464402,6.2922719076699,Grimentz,1718
2017-12-14,0.01,,0.66,,114820.0,610910.0,1560.0,,0.66,64.5750246464402,0.0,Grimentz,1718
2017-12-15,0.14,10.0,0.76,,114820.0,610910.0,1560.0,,0.76,75.0112971123622,10.436272465922002,Grimentz,1718
2017-12-16,0.0,0.0,0.67,,114820.0,610910.0,1560.0,,0.67,75.0112971123622,0.0,Grimentz,1718
2017-12-17,0.0,0.0,0.65,,114820.0,610910.0,1560.0,,0.65,75.0112971123622,0.0,Grimentz,1718
2017-12-18,0.0,0.0,0.55,,114820.0,610910.0,1560.0,,0.55,75.0112971123622,0.0,Grimentz,1718
2017-12-19,0.1,,0.63,,114820.0,610910.0,1560.0,,0.63,82.9928107735316,7.9815136611694015,Grimentz,1718
2017-12-20,0.0,0.0,0.6,,114820.0,610910.0,1560.0,,0.6,82.9928107735315,-9.947598300641403e-14,Grimentz,1718
2017-12-21,0.0,0.0,0.58,,114820.0,610910.0,1560.0,,0.58,82.9928107735315,0.0,Grimentz,1718
2017-12-22,0.0,0.0,0.54,,114820.0,610910.0,1560.0,,0.54,82.9928107735315,0.0,Grimentz,1718
2017-12-23,0.0,0.0,0.53,,114820.0,610910.0,1560.0,,0.53,82.9928107735315,0.0,Grimentz,1718
2017-12-24,0.0,0.0,0.43,,114820.0,610910.0,1560.0,,0.43,82.9928107735315,0.0,Grimentz,1718
