date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-12,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-13,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-14,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-15,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-16,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-17,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-18,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-19,0.01,,0.01,,161800.0,636980.0,1280.0,,0.01,0.86,0.86,Wengen,1617
2016-12-20,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-0.86,Wengen,1617
2016-12-21,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-22,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-23,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-25,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-26,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-27,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-28,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-29,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-30,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2016-12-31,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-01-01,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-01-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-01-03,0.05,,0.05,,161800.0,636980.0,1280.0,,0.05,4.3,4.3,Wengen,1617
2017-01-04,0.0,0.0,0.04,,161800.0,636980.0,1280.0,,0.04,4.3,0.0,Wengen,1617
2017-01-05,0.1,9.0,0.15,,161800.0,636980.0,1280.0,,0.15,13.8817825392262,9.5817825392262,Wengen,1617
2017-01-06,0.07,,0.17,,161800.0,636980.0,1280.0,,0.17,13.8817825392262,0.0,Wengen,1617
2017-01-07,0.0,0.0,0.15,,161800.0,636980.0,1280.0,,0.15,13.8817825392262,0.0,Wengen,1617
2017-01-08,0.09,,0.22,,161800.0,636980.0,1280.0,,0.22,20.1995843455198,6.317801806293598,Wengen,1617
2017-01-09,0.0,0.0,0.17,,161800.0,636980.0,1280.0,,0.17,20.1995843455198,0.0,Wengen,1617
2017-01-10,0.01,,0.17,,161800.0,636980.0,1280.0,,0.17,20.1995843455198,0.0,Wengen,1617
2017-01-11,0.06,,0.2,,161800.0,636980.0,1280.0,,0.2,20.1995843455198,0.0,Wengen,1617
2017-01-12,0.0,0.0,0.19,,161800.0,636980.0,1280.0,,0.19,20.1995843455198,0.0,Wengen,1617
2017-01-13,0.07,,0.23,,161800.0,636980.0,1280.0,,0.23,23.8474192665493,3.6478349210294994,Wengen,1617
2017-01-14,0.23,16.0,0.43,,161800.0,636980.0,1280.0,,0.43,42.3119774860318,18.4645582194825,Wengen,1617
2017-01-15,0.08,,0.43,,161800.0,636980.0,1280.0,,0.43,42.3119774860318,0.0,Wengen,1617
2017-01-16,0.02,,0.38,,161800.0,636980.0,1280.0,,0.38,42.3119774860318,0.0,Wengen,1617
2017-01-17,0.03,,0.38,,161800.0,636980.0,1280.0,,0.38,42.3119774860318,0.0,Wengen,1617
2017-01-18,0.0,0.0,0.35,,161800.0,636980.0,1280.0,,0.35,42.3119774860318,0.0,Wengen,1617
2017-01-19,0.0,0.0,0.35,,161800.0,636980.0,1280.0,,0.35,42.3119774860318,0.0,Wengen,1617
2017-01-20,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,42.3119774860318,0.0,Wengen,1617
2017-01-21,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,42.3119774860318,0.0,Wengen,1617
2017-01-22,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,42.3119774860318,0.0,Wengen,1617
2017-01-23,0.0,0.0,0.32,,161800.0,636980.0,1280.0,,0.32,42.3119774860318,0.0,Wengen,1617
2017-01-24,0.0,0.0,0.32,,161800.0,636980.0,1280.0,,0.32,42.3119774860318,0.0,Wengen,1617
2017-01-25,0.0,0.0,0.32,,161800.0,636980.0,1280.0,,0.32,42.3119774860318,0.0,Wengen,1617
2017-01-26,0.0,0.0,0.32,,161800.0,636980.0,1280.0,,0.32,42.3119774860318,0.0,Wengen,1617
2017-01-27,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,42.3119774860318,0.0,Wengen,1617
2017-01-28,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,42.3119774860318,0.0,Wengen,1617
2017-01-29,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,42.3119774860318,0.0,Wengen,1617
2017-01-30,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,42.3119774860318,0.0,Wengen,1617
2017-01-31,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,42.3119774860318,0.0,Wengen,1617
2017-02-01,0.0,0.0,0.25,,161800.0,636980.0,1280.0,,0.25,42.3119774860318,0.0,Wengen,1617
2017-02-02,0.0,0.0,0.19,,161800.0,636980.0,1280.0,,0.19,42.3119774860318,0.0,Wengen,1617
2017-02-03,0.0,0.0,0.19,,161800.0,636980.0,1280.0,,0.19,42.3119774860318,0.0,Wengen,1617
2017-02-04,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,42.3119774860318,0.0,Wengen,1617
2017-02-05,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,42.3119774860318,0.0,Wengen,1617
2017-02-06,0.25,15.0,0.43,,161800.0,636980.0,1280.0,,0.43,64.5647833102735,22.252805824241698,Wengen,1617
2017-02-07,0.03,,0.38,,161800.0,636980.0,1280.0,,0.38,64.5647833102735,0.0,Wengen,1617
2017-02-08,0.06,,0.42,,161800.0,636980.0,1280.0,,0.42,68.3450243849886,3.780241074715107,Wengen,1617
2017-02-09,0.06,,0.45,,161800.0,636980.0,1280.0,,0.45,68.3450243849886,0.0,Wengen,1617
2017-02-10,0.0,0.0,0.43,,161800.0,636980.0,1280.0,,0.43,68.3450243849886,0.0,Wengen,1617
2017-02-11,0.0,0.0,0.38,,161800.0,636980.0,1280.0,,0.38,68.3450243849886,0.0,Wengen,1617
2017-02-12,0.0,0.0,0.38,,161800.0,636980.0,1280.0,,0.38,68.3450243849886,0.0,Wengen,1617
2017-02-13,0.0,0.0,0.35,,161800.0,636980.0,1280.0,,0.35,68.3450243849886,0.0,Wengen,1617
2017-02-14,0.0,0.0,0.32,,161800.0,636980.0,1280.0,,0.32,68.3450243849886,0.0,Wengen,1617
2017-02-15,0.0,0.0,0.31,,161800.0,636980.0,1280.0,,0.31,68.3450243849886,0.0,Wengen,1617
2017-02-16,0.0,0.0,0.29,,161800.0,636980.0,1280.0,,0.29,68.3450243849886,0.0,Wengen,1617
2017-02-17,0.0,0.0,0.27,,161800.0,636980.0,1280.0,,0.27,68.3450243849886,0.0,Wengen,1617
2017-02-18,0.02,,0.28,,161800.0,636980.0,1280.0,,0.28,68.3450243849886,0.0,Wengen,1617
2017-02-19,0.0,0.0,0.28,,161800.0,636980.0,1280.0,,0.28,68.3450243849886,0.0,Wengen,1617
2017-02-20,0.0,0.0,0.28,,161800.0,636980.0,1280.0,,0.28,68.3450243849886,0.0,Wengen,1617
2017-02-21,0.0,0.0,0.26,,161800.0,636980.0,1280.0,,0.26,68.3450243849886,0.0,Wengen,1617
2017-02-22,0.0,0.0,0.25,,161800.0,636980.0,1280.0,,0.25,68.3450243849886,0.0,Wengen,1617
2017-02-23,0.0,0.0,0.23,,161800.0,636980.0,1280.0,,0.23,68.3450243849886,0.0,Wengen,1617
2017-02-24,0.01,,0.24,,161800.0,636980.0,1280.0,,0.24,68.3450243849886,0.0,Wengen,1617
2017-02-25,0.05,,0.25,,161800.0,636980.0,1280.0,,0.25,68.3450243849886,0.0,Wengen,1617
2017-02-26,0.0,0.0,0.22,,161800.0,636980.0,1280.0,,0.22,68.3450243849886,0.0,Wengen,1617
2017-02-27,0.0,0.0,0.2,,161800.0,636980.0,1280.0,,0.2,68.3450243849886,0.0,Wengen,1617
2017-02-28,0.03,,0.23,,161800.0,636980.0,1280.0,,0.23,68.3450243849886,0.0,Wengen,1617
2017-03-01,0.07,,0.26,,161800.0,636980.0,1280.0,,0.26,68.3450243849886,0.0,Wengen,1617
2017-03-02,0.0,0.0,0.22,,161800.0,636980.0,1280.0,,0.22,68.3450243849886,0.0,Wengen,1617
2017-03-03,0.0,0.0,0.2,,161800.0,636980.0,1280.0,,0.2,68.3450243849886,0.0,Wengen,1617
2017-03-04,0.0,0.0,0.19,,161800.0,636980.0,1280.0,,0.19,68.3450243849886,0.0,Wengen,1617
2017-03-05,0.0,0.0,0.19,,161800.0,636980.0,1280.0,,0.19,68.3450243849886,0.0,Wengen,1617
2017-03-06,0.04,,0.2,,161800.0,636980.0,1280.0,,0.2,68.3450243849886,0.0,Wengen,1617
2017-03-07,0.26,21.0,0.43,,161800.0,636980.0,1280.0,,0.43,88.4702378400318,20.125213455043195,Wengen,1617
2017-03-08,0.06,,0.45,,161800.0,636980.0,1280.0,,0.45,88.4702378400318,0.0,Wengen,1617
2017-03-09,0.0,0.0,0.35,,161800.0,636980.0,1280.0,,0.35,88.4702378400318,0.0,Wengen,1617
2017-03-10,0.0,0.0,0.25,,161800.0,636980.0,1280.0,,0.25,88.4702378400318,0.0,Wengen,1617
2017-03-11,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,77.6161286611305,-10.854109178901297,Wengen,1617
2017-03-12,0.0,0.0,0.16,,161800.0,636980.0,1280.0,,0.16,69.1441942789191,-8.471934382211401,Wengen,1617
2017-03-13,0.0,0.0,0.12,,161800.0,636980.0,1280.0,,0.12,51.9723778022645,-17.171816476654598,Wengen,1617
2017-03-14,0.0,0.0,0.1,,161800.0,636980.0,1280.0,,0.1,43.4101062462565,-8.562271556008007,Wengen,1617
2017-03-15,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,26.1059274512229,-17.304178795033597,Wengen,1617
2017-03-16,0.0,0.0,0.04,,161800.0,636980.0,1280.0,,0.04,17.4457777683687,-8.6601496828542,Wengen,1617
2017-03-17,0.0,0.0,0.02,,161800.0,636980.0,1280.0,,0.02,8.74428560141196,-8.70149216695674,Wengen,1617
2017-03-18,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-8.74428560141196,Wengen,1617
2017-03-19,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-20,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-21,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-22,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-23,0.02,,0.02,,161800.0,636980.0,1280.0,,0.02,1.72,1.72,Wengen,1617
2017-03-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-1.72,Wengen,1617
2017-03-25,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-26,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-27,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-28,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-29,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-30,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-03-31,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-01,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-03,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-04,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-05,0.01,,0.01,,161800.0,636980.0,1280.0,,0.01,0.86,0.86,Wengen,1617
2017-04-06,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-0.86,Wengen,1617
2017-04-07,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-08,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-09,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-10,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-11,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-12,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-13,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-14,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-15,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-16,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-17,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-18,0.04,,0.04,,161800.0,636980.0,1280.0,,0.04,3.44,3.44,Wengen,1617
2017-04-19,0.05,,0.08,,161800.0,636980.0,1280.0,,0.08,6.92583890011667,3.48583890011667,Wengen,1617
2017-04-20,0.04,,0.05,,161800.0,636980.0,1280.0,,0.05,6.92583890011667,0.0,Wengen,1617
2017-04-21,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-6.92583890011667,Wengen,1617
2017-04-22,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-23,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-25,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-26,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1617
2017-04-27,0.03,,0.03,,161800.0,636980.0,1280.0,,0.03,2.58,2.58,Wengen,1617
2017-04-28,0.2,28.0,0.22,,161800.0,636980.0,1280.0,,0.22,19.0832676867287,16.503267686728698,Wengen,1617
2017-04-29,0.0,0.0,0.15,,161800.0,636980.0,1280.0,,0.15,19.0832676867287,0.0,Wengen,1617
2017-04-30,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-19.0832676867287,Wengen,1617
2017-11-01,0.0,0.0,0.0,,161800.0,636980.0,1280.0,0.0,0.0,0.0,,Wengen,1718
2017-11-02,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2017-11-03,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2017-11-04,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2017-11-05,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2017-11-06,0.23,10.0,0.23,,161800.0,636980.0,1280.0,,0.23,19.78,19.78,Wengen,1718
2017-11-07,0.02,,0.18,,161800.0,636980.0,1280.0,,0.18,19.78,0.0,Wengen,1718
2017-11-08,0.02,,0.11,,161800.0,636980.0,1280.0,,0.11,19.78,0.0,Wengen,1718
2017-11-09,0.0,0.0,0.04,,161800.0,636980.0,1280.0,,0.04,16.3577909554219,-3.4222090445781,Wengen,1718
2017-11-10,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-16.3577909554219,Wengen,1718
2017-11-11,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2017-11-12,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,0.0,Wengen,1718
2017-11-13,0.32,26.0,0.32,,161800.0,636980.0,1280.0,,0.32,27.52,27.52,Wengen,1718
2017-11-14,0.13,10.0,0.33,,161800.0,636980.0,1280.0,,0.33,27.52,0.0,Wengen,1718
2017-11-15,0.0,0.0,0.23,,161800.0,636980.0,1280.0,,0.23,27.52,0.0,Wengen,1718
2017-11-16,0.0,0.0,0.17,,161800.0,636980.0,1280.0,,0.17,27.52,0.0,Wengen,1718
2017-11-17,0.0,0.0,0.16,,161800.0,636980.0,1280.0,,0.16,27.52,0.0,Wengen,1718
2017-11-18,0.0,0.0,0.15,,161800.0,636980.0,1280.0,,0.15,27.52,0.0,Wengen,1718
2017-11-19,0.0,0.0,0.14,,161800.0,636980.0,1280.0,,0.14,27.52,0.0,Wengen,1718
2017-11-20,0.05,,0.18,,161800.0,636980.0,1280.0,,0.18,31.0851690705307,3.5651690705307004,Wengen,1718
2017-11-21,0.0,0.0,0.16,,161800.0,636980.0,1280.0,,0.16,31.0851690705307,0.0,Wengen,1718
2017-11-22,0.0,0.0,0.15,,161800.0,636980.0,1280.0,,0.15,31.0851690705307,0.0,Wengen,1718
2017-11-23,0.0,0.0,0.13,,161800.0,636980.0,1280.0,,0.13,31.0851690705307,0.0,Wengen,1718
2017-11-24,0.0,0.0,0.0,,161800.0,636980.0,1280.0,,0.0,0.0,-31.0851690705307,Wengen,1718
2017-11-25,0.0,0.0,0.06,,161800.0,636980.0,1280.0,,0.06,5.16,5.16,Wengen,1718
2017-11-26,0.15,12.0,0.2,,161800.0,636980.0,1280.0,,0.2,17.4406204337537,12.2806204337537,Wengen,1718
2017-11-27,0.01,,0.17,,161800.0,636980.0,1280.0,,0.17,17.4406204337537,0.0,Wengen,1718
2017-11-28,0.0,0.0,0.14,,161800.0,636980.0,1280.0,,0.14,17.4406204337537,0.0,Wengen,1718
2017-11-29,0.04,,0.19,,161800.0,636980.0,1280.0,,0.19,21.928492368211,4.487871934457299,Wengen,1718
2017-11-30,0.16,10.0,0.3,,161800.0,636980.0,1280.0,,0.3,31.9583280480926,10.0298356798816,Wengen,1718
2017-12-01,0.03,,0.27,,161800.0,636980.0,1280.0,,0.27,31.9583280480926,0.0,Wengen,1718
2017-12-02,0.02,,0.23,,161800.0,636980.0,1280.0,,0.23,31.9583280480926,0.0,Wengen,1718
2017-12-03,0.01,,0.22,,161800.0,636980.0,1280.0,,0.22,31.9583280480926,0.0,Wengen,1718
2017-12-04,0.02,,0.22,,161800.0,636980.0,1280.0,,0.22,31.9583280480926,0.0,Wengen,1718
2017-12-05,0.0,0.0,0.2,,161800.0,636980.0,1280.0,,0.2,31.9583280480926,0.0,Wengen,1718
2017-12-06,0.0,0.0,0.2,,161800.0,636980.0,1280.0,,0.2,31.9583280480926,0.0,Wengen,1718
2017-12-07,0.0,0.0,0.19,,161800.0,636980.0,1280.0,,0.19,31.9583280480926,0.0,Wengen,1718
2017-12-08,0.0,0.0,0.18,,161800.0,636980.0,1280.0,,0.18,31.9583280480926,0.0,Wengen,1718
2017-12-09,0.34,21.0,0.44,,161800.0,636980.0,1280.0,,0.44,55.4255738258606,23.467245777768003,Wengen,1718
2017-12-10,0.04,,0.38,,161800.0,636980.0,1280.0,,0.38,55.4255738258606,0.0,Wengen,1718
2017-12-11,0.01,,0.3,,161800.0,636980.0,1280.0,,0.3,55.4255738258606,0.0,Wengen,1718
2017-12-12,0.1,8.0,0.35,,161800.0,636980.0,1280.0,,0.35,60.0731719978588,4.647598171998197,Wengen,1718
2017-12-13,0.08,,0.37,,161800.0,636980.0,1280.0,,0.37,60.0731719978588,0.0,Wengen,1718
2017-12-14,0.0,0.0,0.28,,161800.0,636980.0,1280.0,,0.28,60.0731719978588,0.0,Wengen,1718
2017-12-15,0.11,9.0,0.39,,161800.0,636980.0,1280.0,,0.39,70.1636227829293,10.090450785070495,Wengen,1718
2017-12-16,0.01,,0.35,,161800.0,636980.0,1280.0,,0.35,70.1636227829293,0.0,Wengen,1718
2017-12-17,0.16,12.0,0.47,,161800.0,636980.0,1280.0,,0.47,81.3846005867845,11.220977803855206,Wengen,1718
2017-12-18,0.01,,0.43,,161800.0,636980.0,1280.0,,0.43,81.3846005867845,0.0,Wengen,1718
2017-12-19,0.14,,0.52,,161800.0,636980.0,1280.0,,0.52,89.9845055868858,8.599905000101302,Wengen,1718
2017-12-20,0.0,0.0,0.46,,161800.0,636980.0,1280.0,,0.46,89.9845055868858,0.0,Wengen,1718
2017-12-21,0.0,0.0,0.44,,161800.0,636980.0,1280.0,,0.44,89.9845055868858,0.0,Wengen,1718
2017-12-22,0.0,0.0,0.4,,161800.0,636980.0,1280.0,,0.4,89.9845055868858,0.0,Wengen,1718
2017-12-23,0.0,0.0,0.35,,161800.0,636980.0,1280.0,,0.35,89.9845055868858,0.0,Wengen,1718
2017-12-24,0.0,0.0,0.34,,161800.0,636980.0,1280.0,,0.34,89.9845055868858,0.0,Wengen,1718
2017-12-25,0.0,0.0,0.33,,161800.0,636980.0,1280.0,,0.33,89.9845055868858,0.0,Wengen,1718
2017-12-26,0.0,0.0,0.32,,161800.0,636980.0,1280.0,,0.32,89.9845055868858,0.0,Wengen,1718
2017-12-27,0.0,0.0,0.32,,161800.0,636980.0,1280.0,,0.32,89.9845055868858,0.0,Wengen,1718
