date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-19,0.11,16.0,0.32,,189230.0,780845.0,2540.0,,0.32,48.2332456336703,7.342246771105103,Weisfluh_Joch,1617
2016-11-20,0.01,1.0,0.35,,189230.0,780845.0,2540.0,,0.35,48.2332456336703,0.0,Weisfluh_Joch,1617
2016-11-21,0.0,0.0,0.31,,189230.0,780845.0,2540.0,,0.31,48.2332456336703,0.0,Weisfluh_Joch,1617
2016-11-22,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,48.2332456336703,0.0,Weisfluh_Joch,1617
2016-11-23,0.0,0.0,0.29,,189230.0,780845.0,2540.0,,0.29,48.2332456336703,0.0,Weisfluh_Joch,1617
2016-11-24,0.0,0.0,0.28,,189230.0,780845.0,2540.0,,0.28,48.2332456336703,0.0,Weisfluh_Joch,1617
2016-11-25,0.0,0.0,0.27,,189230.0,780845.0,2540.0,,0.27,48.2332456336703,0.0,Weisfluh_Joch,1617
2016-11-26,0.01,1.0,0.28,,189230.0,780845.0,2540.0,,0.28,48.2332456336703,0.0,Weisfluh_Joch,1617
2016-11-27,0.05,4.0,0.33,,189230.0,780845.0,2540.0,,0.33,52.8697614653769,4.636515831706596,Weisfluh_Joch,1617
2016-11-28,0.01,1.0,0.33,,189230.0,780845.0,2540.0,,0.33,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-11-29,0.0,0.0,0.33,,189230.0,780845.0,2540.0,,0.33,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-11-30,0.0,0.0,0.32,,189230.0,780845.0,2540.0,,0.32,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-01,0.0,0.0,0.33,81.8,189230.0,780845.0,2540.0,,0.33,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-02,0.0,0.0,0.33,,189230.0,780845.0,2540.0,,0.33,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-03,0.0,0.0,0.32,,189230.0,780845.0,2540.0,,0.32,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-04,0.0,0.0,0.31,,189230.0,780845.0,2540.0,,0.31,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-05,0.0,0.0,0.31,,189230.0,780845.0,2540.0,,0.31,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-06,0.0,0.0,0.31,,189230.0,780845.0,2540.0,,0.31,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-07,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-08,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-09,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-10,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-11,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-12,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-13,0.0,0.0,0.3,84.5,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-14,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-15,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-16,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-17,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-18,0.0,0.0,0.3,,189230.0,780845.0,2540.0,,0.3,52.8697614653769,0.0,Weisfluh_Joch,1617
2016-12-19,0.05,3.0,0.38,,189230.0,780845.0,2540.0,,0.38,60.3243929992315,7.454631533854602,Weisfluh_Joch,1617
2016-12-20,0.0,0.0,0.37,93.5,189230.0,780845.0,2540.0,,0.37,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-21,0.0,0.0,0.36,,189230.0,780845.0,2540.0,,0.36,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-22,0.0,0.0,0.36,,189230.0,780845.0,2540.0,,0.36,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-23,0.0,0.0,0.36,,189230.0,780845.0,2540.0,,0.36,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-24,0.0,0.0,0.36,,189230.0,780845.0,2540.0,,0.36,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-25,0.06,6.0,0.39,,189230.0,780845.0,2540.0,,0.39,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-26,0.0,0.0,0.39,,189230.0,780845.0,2540.0,,0.39,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-27,0.02,2.0,0.42,,189230.0,780845.0,2540.0,,0.42,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-28,0.0,0.0,0.41,96.3,189230.0,780845.0,2540.0,,0.41,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-29,0.0,0.0,0.4,,189230.0,780845.0,2540.0,,0.4,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-30,0.0,0.0,0.4,,189230.0,780845.0,2540.0,,0.4,60.3243929992315,0.0,Weisfluh_Joch,1617
2016-12-31,0.0,0.0,0.4,,189230.0,780845.0,2540.0,,0.4,60.3243929992315,0.0,Weisfluh_Joch,1617
2017-01-01,0.0,0.0,0.4,,189230.0,780845.0,2540.0,,0.4,60.3243929992315,0.0,Weisfluh_Joch,1617
2017-01-02,0.0,0.0,0.39,,189230.0,780845.0,2540.0,,0.39,60.3243929992315,0.0,Weisfluh_Joch,1617
2017-01-03,0.07,3.0,0.47,101.5,189230.0,780845.0,2540.0,,0.47,67.9974091180167,7.673016118785206,Weisfluh_Joch,1617
2017-01-04,0.0,0.0,0.46,,189230.0,780845.0,2540.0,,0.46,67.9974091180167,0.0,Weisfluh_Joch,1617
2017-01-05,0.26,25.0,0.83,,189230.0,780845.0,2540.0,,0.83,104.192450735828,36.1950416178113,Weisfluh_Joch,1617
2017-01-06,0.05,8.0,0.79,,189230.0,780845.0,2540.0,,0.79,104.192450735828,0.0,Weisfluh_Joch,1617
2017-01-07,0.0,0.0,0.71,,189230.0,780845.0,2540.0,,0.71,104.192450735828,0.0,Weisfluh_Joch,1617
2017-01-08,0.11,15.0,0.72,,189230.0,780845.0,2540.0,,0.72,104.192450735828,0.0,Weisfluh_Joch,1617
2017-01-09,0.02,2.0,0.73,172.5,189230.0,780845.0,2540.0,,0.73,104.192450735828,0.0,Weisfluh_Joch,1617
2017-01-10,0.0,0.0,0.69,,189230.0,780845.0,2540.0,,0.69,104.192450735828,0.0,Weisfluh_Joch,1617
2017-01-11,0.03,1.0,0.72,,189230.0,780845.0,2540.0,,0.72,104.192450735828,0.0,Weisfluh_Joch,1617
2017-01-12,0.02,4.0,0.71,,189230.0,780845.0,2540.0,,0.71,104.192450735828,0.0,Weisfluh_Joch,1617
2017-01-13,0.08,6.0,0.74,,189230.0,780845.0,2540.0,,0.74,104.192450735828,0.0,Weisfluh_Joch,1617
2017-01-14,0.36,38.0,0.97,,189230.0,780845.0,2540.0,,0.97,128.434449768619,24.241999032791,Weisfluh_Joch,1617
2017-01-15,0.14,13.0,1.03,,189230.0,780845.0,2540.0,,1.03,135.138674541076,6.704224772456996,Weisfluh_Joch,1617
2017-01-16,0.03,3.0,1.02,,189230.0,780845.0,2540.0,,1.02,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-17,0.02,3.0,0.96,228.0,189230.0,780845.0,2540.0,,0.96,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-18,0.0,0.0,0.93,,189230.0,780845.0,2540.0,,0.93,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-19,0.0,0.0,0.93,,189230.0,780845.0,2540.0,,0.93,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-20,0.0,0.0,0.92,,189230.0,780845.0,2540.0,,0.92,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-21,0.0,0.0,0.9,,189230.0,780845.0,2540.0,,0.9,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-22,0.0,0.0,0.89,,189230.0,780845.0,2540.0,,0.89,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-23,0.0,0.0,0.89,,189230.0,780845.0,2540.0,,0.89,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-24,0.0,0.0,0.88,215.5,189230.0,780845.0,2540.0,,0.88,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-25,0.0,0.0,0.86,,189230.0,780845.0,2540.0,,0.86,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-26,0.0,0.0,0.85,,189230.0,780845.0,2540.0,,0.85,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-27,0.0,0.0,0.85,,189230.0,780845.0,2540.0,,0.85,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-28,0.0,0.0,0.84,,189230.0,780845.0,2540.0,,0.84,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-29,0.0,0.0,0.84,,189230.0,780845.0,2540.0,,0.84,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-30,0.0,0.0,0.83,,189230.0,780845.0,2540.0,,0.83,135.138674541076,0.0,Weisfluh_Joch,1617
2017-01-31,0.09,7.0,0.91,,189230.0,780845.0,2540.0,,0.91,143.674514209033,8.535839667956992,Weisfluh_Joch,1617
2017-02-01,0.47,40.0,1.4,306.8,189230.0,780845.0,2540.0,,1.4,197.03369898384,53.359184774807005,Weisfluh_Joch,1617
2017-02-02,0.0,0.0,1.3,,189230.0,780845.0,2540.0,,1.3,197.03369898384,0.0,Weisfluh_Joch,1617
2017-02-03,0.0,0.0,1.28,,189230.0,780845.0,2540.0,,1.28,197.03369898384,0.0,Weisfluh_Joch,1617
2017-02-04,0.03,3.0,1.26,,189230.0,780845.0,2540.0,,1.26,197.03369898384,0.0,Weisfluh_Joch,1617
2017-02-05,0.01,1.0,1.26,,189230.0,780845.0,2540.0,,1.26,197.03369898384,0.0,Weisfluh_Joch,1617
2017-02-06,0.16,13.0,1.38,,189230.0,780845.0,2540.0,,1.38,211.146699051755,14.11300006791501,Weisfluh_Joch,1617
2017-02-07,0.0,0.0,1.31,,189230.0,780845.0,2540.0,,1.31,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-08,0.02,2.0,1.29,,189230.0,780845.0,2540.0,,1.29,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-09,0.0,0.0,1.28,,189230.0,780845.0,2540.0,,1.28,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-10,0.0,0.0,1.25,,189230.0,780845.0,2540.0,,1.25,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-11,0.05,2.0,1.27,,189230.0,780845.0,2540.0,,1.27,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-12,0.0,0.0,1.23,,189230.0,780845.0,2540.0,,1.23,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-13,0.0,0.0,1.21,,189230.0,780845.0,2540.0,,1.21,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-14,0.0,0.0,1.19,,189230.0,780845.0,2540.0,,1.19,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-15,0.0,0.0,1.19,338.0,189230.0,780845.0,2540.0,,1.19,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-16,0.0,0.0,1.18,,189230.0,780845.0,2540.0,,1.18,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-17,0.0,0.0,1.18,,189230.0,780845.0,2540.0,,1.18,211.146699051755,0.0,Weisfluh_Joch,1617
2017-02-18,0.02,2.0,1.22,,189230.0,780845.0,2540.0,,1.22,215.70816764681,4.561468595055004,Weisfluh_Joch,1617
2017-02-19,0.0,0.0,1.2,,189230.0,780845.0,2540.0,,1.2,215.70816764681,0.0,Weisfluh_Joch,1617
2017-02-20,0.0,0.0,1.19,,189230.0,780845.0,2540.0,,1.19,215.70816764681,0.0,Weisfluh_Joch,1617
2017-02-21,0.0,0.0,1.18,,189230.0,780845.0,2540.0,,1.18,215.70816764681,0.0,Weisfluh_Joch,1617
2017-02-22,0.07,11.0,1.25,,189230.0,780845.0,2540.0,,1.25,223.671295870284,7.963128223474001,Weisfluh_Joch,1617
2017-02-23,0.0,0.0,1.22,,189230.0,780845.0,2540.0,,1.22,223.671295870284,0.0,Weisfluh_Joch,1617
2017-02-24,0.05,9.0,1.26,,189230.0,780845.0,2540.0,,1.26,228.254141523986,4.58284565370198,Weisfluh_Joch,1617
2017-02-25,0.0,0.0,1.24,,189230.0,780845.0,2540.0,,1.24,228.254141523986,0.0,Weisfluh_Joch,1617
2017-02-26,0.0,0.0,1.22,,189230.0,780845.0,2540.0,,1.22,228.254141523986,0.0,Weisfluh_Joch,1617
2017-02-27,0.0,0.0,1.22,,189230.0,780845.0,2540.0,,1.22,228.254141523986,0.0,Weisfluh_Joch,1617
2017-02-28,0.03,7.0,1.18,330.3,189230.0,780845.0,2540.0,,1.18,228.254141523986,0.0,Weisfluh_Joch,1617
2017-03-01,0.21,24.0,1.47,,189230.0,780845.0,2540.0,,1.47,260.980937391437,32.72679586745102,Weisfluh_Joch,1617
2017-03-02,0.06,6.0,1.45,,189230.0,780845.0,2540.0,,1.45,260.980937391437,0.0,Weisfluh_Joch,1617
2017-03-03,0.01,3.0,1.44,,189230.0,780845.0,2540.0,,1.44,260.980937391437,0.0,Weisfluh_Joch,1617
2017-03-04,0.0,0.0,1.39,,189230.0,780845.0,2540.0,,1.39,260.980937391437,0.0,Weisfluh_Joch,1617
2017-03-05,0.14,14.0,1.49,,189230.0,780845.0,2540.0,,1.49,272.771709456919,11.790772065481974,Weisfluh_Joch,1617
2017-03-06,0.13,11.0,1.6,,189230.0,780845.0,2540.0,,1.6,286.03288149078,13.261172033861044,Weisfluh_Joch,1617
2017-03-07,0.2,20.0,1.75,,189230.0,780845.0,2540.0,,1.75,304.55041161849,18.51753012770996,Weisfluh_Joch,1617
2017-03-08,0.13,10.0,1.69,441.0,189230.0,780845.0,2540.0,,1.69,304.55041161849,0.0,Weisfluh_Joch,1617
2017-03-09,0.33,33.0,1.92,,189230.0,780845.0,2540.0,,1.92,333.402092098281,28.851680479791014,Weisfluh_Joch,1617
2017-03-10,0.26,42.0,2.05,,189230.0,780845.0,2540.0,,2.05,350.479834064384,17.07774196610302,Weisfluh_Joch,1617
2017-03-11,0.0,0.0,1.98,,189230.0,780845.0,2540.0,,1.98,350.479834064384,0.0,Weisfluh_Joch,1617
2017-03-12,0.0,0.0,1.93,,189230.0,780845.0,2540.0,,1.93,350.479834064384,0.0,Weisfluh_Joch,1617
2017-03-13,0.0,0.0,1.87,,189230.0,780845.0,2540.0,,1.87,350.479834064384,0.0,Weisfluh_Joch,1617
2017-03-14,0.0,0.0,1.83,529.5,189230.0,780845.0,2540.0,,1.83,350.479834064384,0.0,Weisfluh_Joch,1617
2017-03-15,0.0,0.0,1.82,,189230.0,780845.0,2540.0,,1.82,350.479834064384,0.0,Weisfluh_Joch,1617
2017-03-16,0.0,0.0,1.78,,189230.0,780845.0,2540.0,,1.78,350.479834064384,0.0,Weisfluh_Joch,1617
2017-03-17,0.0,0.0,1.74,,189230.0,780845.0,2540.0,,1.74,350.479834064384,0.0,Weisfluh_Joch,1617
2017-03-18,0.0,0.0,1.72,,189230.0,780845.0,2540.0,,1.72,350.479834064384,0.0,Weisfluh_Joch,1617
2017-03-19,0.15,19.0,1.8,,189230.0,780845.0,2540.0,,1.8,360.366089127687,9.886255063302997,Weisfluh_Joch,1617
2017-03-20,0.0,0.0,1.77,,189230.0,780845.0,2540.0,,1.77,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-21,0.0,0.0,1.74,546.0,189230.0,780845.0,2540.0,,1.74,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-22,0.08,6.0,1.76,,189230.0,780845.0,2540.0,,1.76,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-23,0.0,0.0,1.72,,189230.0,780845.0,2540.0,,1.72,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-24,0.0,0.0,1.69,,189230.0,780845.0,2540.0,,1.69,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-25,0.0,0.0,1.68,,189230.0,780845.0,2540.0,,1.68,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-26,0.0,0.0,1.67,,189230.0,780845.0,2540.0,,1.67,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-27,0.0,0.0,1.66,,189230.0,780845.0,2540.0,,1.66,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-28,0.0,0.0,1.64,535.9,189230.0,780845.0,2540.0,,1.64,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-29,0.0,0.0,1.62,,189230.0,780845.0,2540.0,,1.62,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-30,0.0,0.0,1.58,,189230.0,780845.0,2540.0,,1.58,360.366089127687,0.0,Weisfluh_Joch,1617
2017-03-31,0.0,0.0,1.54,,189230.0,780845.0,2540.0,,1.54,360.366089127687,0.0,Weisfluh_Joch,1617
2017-04-01,0.0,0.0,1.52,,189230.0,780845.0,2540.0,,1.52,360.366089127687,0.0,Weisfluh_Joch,1617
2017-04-02,0.0,0.0,1.5,,189230.0,780845.0,2540.0,,1.5,360.366089127687,0.0,Weisfluh_Joch,1617
2017-04-03,0.0,0.0,1.49,,189230.0,780845.0,2540.0,,1.49,360.366089127687,0.0,Weisfluh_Joch,1617
2017-04-04,0.07,6.0,1.55,525.3,189230.0,780845.0,2540.0,,1.55,367.266124222507,6.900035094819998,Weisfluh_Joch,1617
2017-04-05,0.04,5.0,1.55,,189230.0,780845.0,2540.0,,1.55,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-06,0.0,0.0,1.55,,189230.0,780845.0,2540.0,,1.55,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-07,0.0,0.0,1.55,,189230.0,780845.0,2540.0,,1.55,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-08,0.0,0.0,1.53,,189230.0,780845.0,2540.0,,1.53,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-09,0.0,0.0,1.5,,189230.0,780845.0,2540.0,,1.5,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-10,0.0,0.0,1.47,537.0,189230.0,780845.0,2540.0,,1.47,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-11,0.01,1.0,1.45,,189230.0,780845.0,2540.0,,1.45,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-12,0.0,0.0,1.43,,189230.0,780845.0,2540.0,,1.43,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-13,0.0,0.0,1.42,,189230.0,780845.0,2540.0,,1.42,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-14,0.0,0.0,1.39,,189230.0,780845.0,2540.0,,1.39,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-15,0.0,0.0,1.38,,189230.0,780845.0,2540.0,,1.38,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-16,0.04,7.0,1.37,,189230.0,780845.0,2540.0,,1.37,367.266124222507,0.0,Weisfluh_Joch,1617
2017-04-17,0.19,25.0,1.6,,189230.0,780845.0,2540.0,,1.6,392.766085231357,25.499961008849994,Weisfluh_Joch,1617
2017-04-18,0.17,13.0,1.79,,189230.0,780845.0,2540.0,,1.79,414.97000709775,22.20392186639299,Weisfluh_Joch,1617
2017-04-19,0.16,12.0,1.87,597.8,189230.0,780845.0,2540.0,,1.87,424.71245301343,9.74244591567998,Weisfluh_Joch,1617
2017-04-20,0.1,9.0,1.72,,189230.0,780845.0,2540.0,,1.72,424.71245301343,0.0,Weisfluh_Joch,1617
2017-04-21,0.0,0.0,1.68,,189230.0,780845.0,2540.0,,1.68,424.71245301343,0.0,Weisfluh_Joch,1617
2017-04-22,0.0,0.0,1.62,,189230.0,780845.0,2540.0,,1.62,424.71245301343,0.0,Weisfluh_Joch,1617
2017-04-23,0.0,0.0,1.58,,189230.0,780845.0,2540.0,,1.58,424.71245301343,0.0,Weisfluh_Joch,1617
2017-04-24,0.0,0.0,1.54,,189230.0,780845.0,2540.0,,1.54,424.71245301343,0.0,Weisfluh_Joch,1617
2017-04-25,0.0,0.0,1.5,,189230.0,780845.0,2540.0,,1.5,424.71245301343,0.0,Weisfluh_Joch,1617
2017-04-26,0.03,7.0,1.49,,189230.0,780845.0,2540.0,,1.49,424.71245301343,0.0,Weisfluh_Joch,1617
2017-04-27,0.13,11.0,1.63,,189230.0,780845.0,2540.0,,1.63,440.228052856568,15.515599843138034,Weisfluh_Joch,1617
2017-04-28,0.15,15.0,1.76,,189230.0,780845.0,2540.0,,1.76,455.111692353209,14.883639496640967,Weisfluh_Joch,1617
2017-04-29,0.06,6.0,1.81,,189230.0,780845.0,2540.0,,1.81,461.005853166548,5.894160813338999,Weisfluh_Joch,1617
2017-04-30,0.0,0.0,1.72,,189230.0,780845.0,2540.0,,1.72,461.005853166548,0.0,Weisfluh_Joch,1617
2017-11-01,0.0,0.0,0.23,,189230.0,780845.0,2540.0,0.0,0.0,0.0,,Weisfluh_Joch,1718
2017-11-02,0.0,0.0,0.22,,189230.0,780845.0,2540.0,,0.22,18.92,18.92,Weisfluh_Joch,1718
2017-11-03,0.0,0.0,0.22,,189230.0,780845.0,2540.0,,0.22,18.92,0.0,Weisfluh_Joch,1718
2017-11-04,0.0,0.0,0.22,,189230.0,780845.0,2540.0,,0.22,18.92,0.0,Weisfluh_Joch,1718
2017-11-05,0.01,1.0,0.23,,189230.0,780845.0,2540.0,,0.23,18.92,0.0,Weisfluh_Joch,1718
2017-11-06,0.29,46.0,0.47,,189230.0,780845.0,2540.0,,0.47,41.1508542012503,22.230854201250295,Weisfluh_Joch,1718
2017-11-07,0.03,4.0,0.44,,189230.0,780845.0,2540.0,,0.44,41.1508542012503,0.0,Weisfluh_Joch,1718
2017-11-08,0.04,4.0,0.45,,189230.0,780845.0,2540.0,,0.45,41.1508542012503,0.0,Weisfluh_Joch,1718
2017-11-09,0.01,1.0,0.44,,189230.0,780845.0,2540.0,,0.44,41.1508542012503,0.0,Weisfluh_Joch,1718
2017-11-10,0.0,0.0,0.43,,189230.0,780845.0,2540.0,,0.43,41.1508542012503,0.0,Weisfluh_Joch,1718
2017-11-11,0.03,3.0,0.45,,189230.0,780845.0,2540.0,,0.45,41.1508542012503,0.0,Weisfluh_Joch,1718
2017-11-12,0.17,18.0,0.59,,189230.0,780845.0,2540.0,,0.59,54.9824805988448,13.831626397594505,Weisfluh_Joch,1718
2017-11-13,0.09,12.0,0.75,,189230.0,780845.0,2540.0,,0.75,71.419227692048,16.436747093203195,Weisfluh_Joch,1718
2017-11-14,0.0,0.0,0.65,,189230.0,780845.0,2540.0,,0.65,71.419227692048,0.0,Weisfluh_Joch,1718
2017-11-15,0.0,0.0,0.62,134.0,189230.0,780845.0,2540.0,,0.62,71.419227692048,0.0,Weisfluh_Joch,1718
2017-11-16,0.0,0.0,0.59,,189230.0,780845.0,2540.0,,0.59,71.419227692048,0.0,Weisfluh_Joch,1718
2017-11-17,0.0,0.0,0.58,,189230.0,780845.0,2540.0,,0.58,71.419227692048,0.0,Weisfluh_Joch,1718
2017-11-18,0.0,0.0,0.58,,189230.0,780845.0,2540.0,,0.58,71.419227692048,0.0,Weisfluh_Joch,1718
2017-11-19,0.11,7.0,0.7,,189230.0,780845.0,2540.0,,0.7,83.604503738664,12.185276046615996,Weisfluh_Joch,1718
2017-11-20,0.11,14.0,0.75,,189230.0,780845.0,2540.0,,0.75,88.8487021046458,5.244198365981802,Weisfluh_Joch,1718
2017-11-21,0.01,1.0,0.73,,189230.0,780845.0,2540.0,,0.73,88.8487021046458,0.0,Weisfluh_Joch,1718
2017-11-22,0.01,2.0,0.72,,189230.0,780845.0,2540.0,,0.72,88.8487021046458,0.0,Weisfluh_Joch,1718
2017-11-23,0.0,0.0,0.69,,189230.0,780845.0,2540.0,,0.69,88.8487021046458,0.0,Weisfluh_Joch,1718
2017-11-24,0.0,0.0,0.67,,189230.0,780845.0,2540.0,,0.67,88.8487021046458,0.0,Weisfluh_Joch,1718
2017-11-25,0.0,0.0,0.65,,189230.0,780845.0,2540.0,,0.65,88.8487021046458,0.0,Weisfluh_Joch,1718
2017-11-26,0.07,7.0,0.78,,189230.0,780845.0,2540.0,,0.78,102.227344346307,13.378642241661211,Weisfluh_Joch,1718
2017-11-27,0.02,2.0,0.75,,189230.0,780845.0,2540.0,,0.75,102.227344346307,0.0,Weisfluh_Joch,1718
2017-11-28,0.0,0.0,0.73,179.0,189230.0,780845.0,2540.0,,0.73,102.227344346307,0.0,Weisfluh_Joch,1718
