date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-13,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-19,0.01,,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.86,Vals,1617
2016-12-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-0.86,Vals,1617
2016-12-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-25,0.02,,0.02,,164250.0,733340.0,1260.0,,0.02,1.72,1.72,Vals,1617
2016-12-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-1.72,Vals,1617
2016-12-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-31,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-01-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-01-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-01-03,0.01,,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.86,Vals,1617
2017-01-04,0.0,0.0,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.0,Vals,1617
2017-01-05,0.16,20.0,0.16,,164250.0,733340.0,1260.0,,0.16,13.8029687306334,12.942968730633401,Vals,1617
2017-01-06,0.05,,0.17,,164250.0,733340.0,1260.0,,0.17,13.8029687306334,0.0,Vals,1617
2017-01-07,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,13.8029687306334,0.0,Vals,1617
2017-01-08,0.03,,0.15,,164250.0,733340.0,1260.0,,0.15,13.8029687306334,0.0,Vals,1617
2017-01-09,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,13.8029687306334,0.0,Vals,1617
2017-01-10,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,13.8029687306334,0.0,Vals,1617
2017-01-11,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,13.8029687306334,0.0,Vals,1617
2017-01-12,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,13.8029687306334,0.0,Vals,1617
2017-01-13,0.02,,0.13,,164250.0,733340.0,1260.0,,0.13,13.8029687306334,0.0,Vals,1617
2017-01-14,0.13,13.0,0.23,,164250.0,733340.0,1260.0,,0.23,22.7640023655811,8.961033634947698,Vals,1617
2017-01-15,0.06,,0.25,,164250.0,733340.0,1260.0,,0.25,22.7640023655811,0.0,Vals,1617
2017-01-16,0.0,0.0,0.24,,164250.0,733340.0,1260.0,,0.24,22.7640023655811,0.0,Vals,1617
2017-01-17,0.01,,0.23,,164250.0,733340.0,1260.0,,0.23,22.7640023655811,0.0,Vals,1617
2017-01-18,0.0,0.0,0.22,,164250.0,733340.0,1260.0,,0.22,22.7640023655811,0.0,Vals,1617
2017-01-19,0.0,0.0,0.21,,164250.0,733340.0,1260.0,,0.21,22.7640023655811,0.0,Vals,1617
2017-01-20,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,22.7640023655811,0.0,Vals,1617
2017-01-21,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,22.7640023655811,0.0,Vals,1617
2017-01-22,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,22.7640023655811,0.0,Vals,1617
2017-01-23,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,22.7640023655811,0.0,Vals,1617
2017-01-24,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,22.7640023655811,0.0,Vals,1617
2017-01-25,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,22.7640023655811,0.0,Vals,1617
2017-01-26,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,22.7640023655811,0.0,Vals,1617
2017-01-27,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,22.7640023655811,0.0,Vals,1617
2017-01-28,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,22.7640023655811,0.0,Vals,1617
2017-01-29,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,22.7640023655811,0.0,Vals,1617
2017-01-30,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,22.7640023655811,0.0,Vals,1617
2017-01-31,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,22.7640023655811,0.0,Vals,1617
2017-02-01,0.06,,0.2,,164250.0,733340.0,1260.0,,0.2,22.7640023655811,0.0,Vals,1617
2017-02-02,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,22.7640023655811,0.0,Vals,1617
2017-02-03,0.0,0.0,0.12,,164250.0,733340.0,1260.0,,0.12,22.7640023655811,0.0,Vals,1617
2017-02-04,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,22.7640023655811,0.0,Vals,1617
2017-02-05,0.0,0.0,0.07,,164250.0,733340.0,1260.0,,0.07,22.7640023655811,0.0,Vals,1617
2017-02-06,0.23,20.0,0.29,,164250.0,733340.0,1260.0,,0.29,41.8343708979743,19.070368532393204,Vals,1617
2017-02-07,0.01,,0.25,,164250.0,733340.0,1260.0,,0.25,41.8343708979743,0.0,Vals,1617
2017-02-08,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,41.8343708979743,0.0,Vals,1617
2017-02-09,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,41.8343708979743,0.0,Vals,1617
2017-02-10,0.0,0.0,0.16,,164250.0,733340.0,1260.0,,0.16,41.8343708979743,0.0,Vals,1617
2017-02-11,0.03,,0.16,,164250.0,733340.0,1260.0,,0.16,41.8343708979743,0.0,Vals,1617
2017-02-12,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,41.8343708979743,0.0,Vals,1617
2017-02-13,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,41.8343708979743,0.0,Vals,1617
2017-02-14,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,41.8343708979743,0.0,Vals,1617
2017-02-15,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,41.8343708979743,0.0,Vals,1617
2017-02-16,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,41.8343708979743,0.0,Vals,1617
2017-02-17,0.0,0.0,0.09,,164250.0,733340.0,1260.0,,0.09,37.8432790706733,-3.9910918273010054,Vals,1617
2017-02-18,0.03,,0.11,,164250.0,733340.0,1260.0,,0.11,37.8432790706733,0.0,Vals,1617
2017-02-19,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,37.8432790706733,0.0,Vals,1617
2017-02-20,0.0,0.0,0.09,,164250.0,733340.0,1260.0,,0.09,37.8432790706733,0.0,Vals,1617
2017-02-21,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,33.8556650848488,-3.9876139858244954,Vals,1617
2017-02-22,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,33.8556650848488,0.0,Vals,1617
2017-02-23,0.0,0.0,0.07,,164250.0,733340.0,1260.0,,0.07,29.7270184426738,-4.128646642175003,Vals,1617
2017-02-24,0.0,0.0,0.06,,164250.0,733340.0,1260.0,,0.06,25.5264847380511,-4.2005337046227,Vals,1617
2017-02-25,0.04,,0.06,,164250.0,733340.0,1260.0,,0.06,25.5264847380511,0.0,Vals,1617
2017-02-26,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,21.352378990669,-4.1741057473821,Vals,1617
2017-02-27,0.0,0.0,0.04,,164250.0,733340.0,1260.0,,0.04,17.1154116413544,-4.2369673493146,Vals,1617
2017-02-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-17.1154116413544,Vals,1617
2017-03-01,0.01,,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.86,Vals,1617
2017-03-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-0.86,Vals,1617
2017-03-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-05,0.3,20.0,0.3,,164250.0,733340.0,1260.0,,0.3,25.8,25.8,Vals,1617
2017-03-06,0.05,,0.2,,164250.0,733340.0,1260.0,,0.2,25.8,0.0,Vals,1617
2017-03-07,0.07,,0.2,,164250.0,733340.0,1260.0,,0.2,25.8,0.0,Vals,1617
2017-03-08,0.0,0.0,0.15,,164250.0,733340.0,1260.0,,0.15,25.8,0.0,Vals,1617
2017-03-09,0.04,,0.17,,164250.0,733340.0,1260.0,,0.17,25.8,0.0,Vals,1617
2017-03-10,0.02,,0.14,,164250.0,733340.0,1260.0,,0.14,25.8,0.0,Vals,1617
2017-03-11,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,25.8,0.0,Vals,1617
2017-03-12,0.0,0.0,0.09,,164250.0,733340.0,1260.0,,0.09,25.8,0.0,Vals,1617
2017-03-13,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,25.8,0.0,Vals,1617
2017-03-14,0.0,0.0,0.07,,164250.0,733340.0,1260.0,,0.07,25.8,0.0,Vals,1617
2017-03-15,0.0,0.0,0.04,,164250.0,733340.0,1260.0,,0.04,16.4605905495078,-9.339409450492202,Vals,1617
2017-03-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-16.4605905495078,Vals,1617
2017-03-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-03-31,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-13,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-17,0.02,,0.02,,164250.0,733340.0,1260.0,,0.02,1.72,1.72,Vals,1617
2017-04-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-1.72,Vals,1617
2017-04-19,0.03,,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.86,Vals,1617
2017-04-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-0.86,Vals,1617
2017-04-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2017-04-27,0.05,,0.05,,164250.0,733340.0,1260.0,,0.05,4.3,4.3,Vals,1617
2017-04-28,0.45,45.0,0.45,,164250.0,733340.0,1260.0,,0.45,39.2728635754271,34.972863575427105,Vals,1617
2017-04-29,0.0,0.0,0.21,,164250.0,733340.0,1260.0,,0.21,39.2728635754271,0.0,Vals,1617
2017-04-30,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,39.2728635754271,0.0,Vals,1617
2017-11-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,0.0,0.0,0.0,,Vals,1718
2017-11-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2017-11-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2017-11-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2017-11-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2017-11-06,0.07,,0.07,,164250.0,733340.0,1260.0,,0.07,6.02,6.02,Vals,1718
2017-11-07,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,6.02,0.0,Vals,1718
2017-11-08,0.02,,0.02,,164250.0,733340.0,1260.0,,0.02,6.02,0.0,Vals,1718
2017-11-09,0.0,0.0,0.01,,164250.0,733340.0,1260.0,,0.01,4.08944773885549,-1.9305522611445092,Vals,1718
2017-11-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-4.08944773885549,Vals,1718
2017-11-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2017-11-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2017-11-13,0.05,,0.05,,164250.0,733340.0,1260.0,,0.05,4.3,4.3,Vals,1718
2017-11-14,0.02,,0.04,,164250.0,733340.0,1260.0,,0.04,4.3,0.0,Vals,1718
2017-11-15,0.0,0.0,0.02,,164250.0,733340.0,1260.0,,0.02,4.3,0.0,Vals,1718
2017-11-16,0.0,0.0,0.02,,164250.0,733340.0,1260.0,,0.02,4.3,0.0,Vals,1718
2017-11-17,0.0,0.0,0.01,,164250.0,733340.0,1260.0,,0.01,4.09287486524483,-0.20712513475517014,Vals,1718
2017-11-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-4.09287486524483,Vals,1718
2017-11-19,0.03,,0.03,,164250.0,733340.0,1260.0,,0.03,2.58,2.58,Vals,1718
2017-11-20,0.06,,0.1,,164250.0,733340.0,1260.0,,0.1,8.66015520966306,6.08015520966306,Vals,1718
2017-11-21,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,8.66015520966306,0.0,Vals,1718
2017-11-22,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,8.66015520966306,0.0,Vals,1718
2017-11-23,0.0,0.0,0.05,,164250.0,733340.0,1260.0,,0.05,8.66015520966306,0.0,Vals,1718
2017-11-24,0.0,0.0,0.03,,164250.0,733340.0,1260.0,,0.03,8.66015520966306,0.0,Vals,1718
2017-11-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-8.66015520966306,Vals,1718
2017-11-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1718
2017-11-27,0.01,,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.86,Vals,1718
2017-11-28,0.0,0.0,0.01,,164250.0,733340.0,1260.0,,0.01,0.86,0.0,Vals,1718
2017-11-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-0.86,Vals,1718
2017-11-30,0.06,,0.12,,164250.0,733340.0,1260.0,,0.12,10.32,10.32,Vals,1718
2017-12-01,0.01,,0.1,,164250.0,733340.0,1260.0,,0.1,10.32,0.0,Vals,1718
2017-12-02,0.0,0.0,0.1,,164250.0,733340.0,1260.0,,0.1,10.32,0.0,Vals,1718
2017-12-03,0.0,0.0,0.09,,164250.0,733340.0,1260.0,,0.09,10.32,0.0,Vals,1718
2017-12-04,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,10.32,0.0,Vals,1718
2017-12-05,0.01,,0.09,,164250.0,733340.0,1260.0,,0.09,10.32,0.0,Vals,1718
2017-12-06,0.0,0.0,0.08,,164250.0,733340.0,1260.0,,0.08,10.32,0.0,Vals,1718
2017-12-07,0.0,0.0,0.07,,164250.0,733340.0,1260.0,,0.07,10.32,0.0,Vals,1718
2017-12-08,0.0,0.0,0.07,,164250.0,733340.0,1260.0,,0.07,10.32,0.0,Vals,1718
2017-12-09,0.09,,0.16,,164250.0,733340.0,1260.0,,0.16,18.221480823381,7.901480823381,Vals,1718
2017-12-10,0.0,0.0,0.13,,164250.0,733340.0,1260.0,,0.13,18.221480823381,0.0,Vals,1718
2017-12-11,0.0,0.0,0.07,,164250.0,733340.0,1260.0,,0.07,18.221480823381,0.0,Vals,1718
2017-12-12,0.12,20.0,0.18,,164250.0,733340.0,1260.0,,0.18,27.8033778924207,9.581897069039698,Vals,1718
2017-12-13,0.1,8.0,0.26,,164250.0,733340.0,1260.0,,0.26,35.0231561064548,7.2197782140341005,Vals,1718
2017-12-14,0.0,0.0,0.21,,164250.0,733340.0,1260.0,,0.21,35.0231561064548,0.0,Vals,1718
2017-12-15,0.08,,0.25,,164250.0,733340.0,1260.0,,0.25,38.6563529778651,3.6331968714102985,Vals,1718
2017-12-16,0.01,,0.25,,164250.0,733340.0,1260.0,,0.25,38.6563529778651,0.0,Vals,1718
2017-12-17,0.05,,0.26,,164250.0,733340.0,1260.0,,0.26,38.6563529778651,0.0,Vals,1718
2017-12-18,0.0,0.0,0.25,,164250.0,733340.0,1260.0,,0.25,38.6563529778651,0.0,Vals,1718
2017-12-19,0.01,,0.24,,164250.0,733340.0,1260.0,,0.24,38.6563529778651,0.0,Vals,1718
2017-12-20,0.0,0.0,0.22,,164250.0,733340.0,1260.0,,0.22,38.6563529778651,0.0,Vals,1718
2017-12-21,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,38.6563529778651,0.0,Vals,1718
2017-12-22,0.0,0.0,0.21,,164250.0,733340.0,1260.0,,0.21,38.6563529778651,0.0,Vals,1718
2017-12-23,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,38.6563529778651,0.0,Vals,1718
2017-12-24,0.0,0.0,0.2,,164250.0,733340.0,1260.0,,0.2,38.6563529778651,0.0,Vals,1718
2017-12-25,0.0,0.0,0.19,,164250.0,733340.0,1260.0,,0.19,38.6563529778651,0.0,Vals,1718
2017-12-26,0.0,0.0,0.18,,164250.0,733340.0,1260.0,,0.18,38.6563529778651,0.0,Vals,1718
2017-12-27,0.01,,0.19,,164250.0,733340.0,1260.0,,0.19,38.6563529778651,0.0,Vals,1718
2017-12-28,0.22,21.0,0.45,,164250.0,733340.0,1260.0,,0.45,62.0187714207136,23.3624184428485,Vals,1718
2017-12-29,0.01,,0.39,,164250.0,733340.0,1260.0,,0.39,62.0187714207136,0.0,Vals,1718
2017-12-30,0.09,,0.41,,164250.0,733340.0,1260.0,,0.41,62.0187714207136,0.0,Vals,1718
2017-12-31,0.07,,0.42,,164250.0,733340.0,1260.0,,0.42,62.0187714207136,0.0,Vals,1718
2018-01-01,0.0,0.0,0.37,,164250.0,733340.0,1260.0,,0.37,62.0187714207136,0.0,Vals,1718
2018-01-02,0.03,,0.37,,164250.0,733340.0,1260.0,,0.37,62.0187714207136,0.0,Vals,1718
2018-01-03,0.14,12.0,0.5,,164250.0,733340.0,1260.0,,0.5,74.3289532346764,12.310181813962807,Vals,1718
