date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-01-14,0.28,21.0,0.48,,136130.0,587680.0,1195.0,,0.48,49.5650697365732,21.3515303675963,Gsteig,1617
2017-01-15,0.12,8.0,0.5,,136130.0,587680.0,1195.0,,0.5,49.5650697365732,0.0,Gsteig,1617
2017-01-16,0.03,,0.45,64.0,136130.0,587680.0,1195.0,,0.45,49.5650697365732,0.0,Gsteig,1617
2017-01-17,0.02,,0.42,,136130.0,587680.0,1195.0,,0.42,49.5650697365732,0.0,Gsteig,1617
2017-01-18,0.01,,0.41,,136130.0,587680.0,1195.0,,0.41,49.5650697365732,0.0,Gsteig,1617
2017-01-19,0.0,0.0,0.38,,136130.0,587680.0,1195.0,,0.38,49.5650697365732,0.0,Gsteig,1617
2017-01-20,0.0,0.0,0.37,,136130.0,587680.0,1195.0,,0.37,49.5650697365732,0.0,Gsteig,1617
2017-01-21,0.0,0.0,0.36,,136130.0,587680.0,1195.0,,0.36,49.5650697365732,0.0,Gsteig,1617
2017-01-22,0.0,0.0,0.35,,136130.0,587680.0,1195.0,,0.35,49.5650697365732,0.0,Gsteig,1617
2017-01-23,0.0,0.0,0.35,,136130.0,587680.0,1195.0,,0.35,49.5650697365732,0.0,Gsteig,1617
2017-01-24,0.0,0.0,0.34,,136130.0,587680.0,1195.0,,0.34,49.5650697365732,0.0,Gsteig,1617
2017-01-25,0.0,0.0,0.34,,136130.0,587680.0,1195.0,,0.34,49.5650697365732,0.0,Gsteig,1617
2017-01-26,0.0,0.0,0.34,,136130.0,587680.0,1195.0,,0.34,49.5650697365732,0.0,Gsteig,1617
2017-01-27,0.0,0.0,0.34,,136130.0,587680.0,1195.0,,0.34,49.5650697365732,0.0,Gsteig,1617
2017-01-28,0.0,0.0,0.33,,136130.0,587680.0,1195.0,,0.33,49.5650697365732,0.0,Gsteig,1617
2017-01-29,0.0,0.0,0.32,,136130.0,587680.0,1195.0,,0.32,49.5650697365732,0.0,Gsteig,1617
2017-01-30,0.0,0.0,0.32,,136130.0,587680.0,1195.0,,0.32,49.5650697365732,0.0,Gsteig,1617
2017-01-31,0.0,0.0,0.3,65.0,136130.0,587680.0,1195.0,,0.3,49.5650697365732,0.0,Gsteig,1617
2017-02-01,0.0,0.0,0.25,,136130.0,587680.0,1195.0,,0.25,49.5650697365732,0.0,Gsteig,1617
2017-02-02,0.0,0.0,0.25,,136130.0,587680.0,1195.0,,0.25,49.5650697365732,0.0,Gsteig,1617
2017-02-03,0.0,0.0,0.24,,136130.0,587680.0,1195.0,,0.24,49.5650697365732,0.0,Gsteig,1617
2017-02-04,0.0,0.0,0.24,,136130.0,587680.0,1195.0,,0.24,49.5650697365732,0.0,Gsteig,1617
2017-02-05,0.04,,0.28,,136130.0,587680.0,1195.0,,0.28,53.2103751480378,3.645305411464598,Gsteig,1617
2017-02-06,0.27,22.0,0.54,,136130.0,587680.0,1195.0,,0.54,77.1984194342351,23.988044286197308,Gsteig,1617
2017-02-07,0.02,,0.48,,136130.0,587680.0,1195.0,,0.48,77.1984194342351,0.0,Gsteig,1617
2017-02-08,0.07,,0.51,,136130.0,587680.0,1195.0,,0.51,77.1984194342351,0.0,Gsteig,1617
2017-02-09,0.04,,0.52,,136130.0,587680.0,1195.0,,0.52,77.1984194342351,0.0,Gsteig,1617
2017-02-10,0.0,0.0,0.5,,136130.0,587680.0,1195.0,,0.5,77.1984194342351,0.0,Gsteig,1617
2017-02-11,0.0,0.0,0.49,,136130.0,587680.0,1195.0,,0.49,77.1984194342351,0.0,Gsteig,1617
2017-02-12,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,77.1984194342351,0.0,Gsteig,1617
2017-02-13,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,77.1984194342351,0.0,Gsteig,1617
2017-02-14,0.0,0.0,0.47,,136130.0,587680.0,1195.0,,0.47,77.1984194342351,0.0,Gsteig,1617
2017-02-15,0.0,0.0,0.47,,136130.0,587680.0,1195.0,,0.47,77.1984194342351,0.0,Gsteig,1617
2017-02-16,0.0,0.0,0.47,112.0,136130.0,587680.0,1195.0,,0.47,77.1984194342351,0.0,Gsteig,1617
2017-02-17,0.0,0.0,0.46,,136130.0,587680.0,1195.0,,0.46,77.1984194342351,0.0,Gsteig,1617
2017-02-18,0.01,,0.45,,136130.0,587680.0,1195.0,,0.45,77.1984194342351,0.0,Gsteig,1617
2017-02-19,0.0,0.0,0.45,,136130.0,587680.0,1195.0,,0.45,77.1984194342351,0.0,Gsteig,1617
2017-02-20,0.0,0.0,0.45,,136130.0,587680.0,1195.0,,0.45,77.1984194342351,0.0,Gsteig,1617
2017-02-21,0.0,0.0,0.45,,136130.0,587680.0,1195.0,,0.45,77.1984194342351,0.0,Gsteig,1617
2017-02-22,0.0,0.0,0.43,,136130.0,587680.0,1195.0,,0.43,77.1984194342351,0.0,Gsteig,1617
2017-02-23,0.0,0.0,0.43,,136130.0,587680.0,1195.0,,0.43,77.1984194342351,0.0,Gsteig,1617
2017-02-24,0.0,0.0,0.42,,136130.0,587680.0,1195.0,,0.42,77.1984194342351,0.0,Gsteig,1617
2017-02-25,0.09,,0.5,,136130.0,587680.0,1195.0,,0.5,84.8433655521386,7.644946117903487,Gsteig,1617
2017-02-26,0.0,0.0,0.47,,136130.0,587680.0,1195.0,,0.47,84.8433655521386,0.0,Gsteig,1617
2017-02-27,0.0,0.0,0.45,,136130.0,587680.0,1195.0,,0.45,84.8433655521386,0.0,Gsteig,1617
2017-02-28,0.04,,0.46,140.0,136130.0,587680.0,1195.0,,0.46,84.8433655521386,0.0,Gsteig,1617
2017-03-01,0.14,19.0,0.58,,136130.0,587680.0,1195.0,,0.58,96.4031598178807,11.559794265742113,Gsteig,1617
2017-03-02,0.0,0.0,0.51,,136130.0,587680.0,1195.0,,0.51,96.4031598178807,0.0,Gsteig,1617
2017-03-03,0.0,0.0,0.5,,136130.0,587680.0,1195.0,,0.5,96.4031598178807,0.0,Gsteig,1617
2017-03-04,0.0,0.0,0.45,,136130.0,587680.0,1195.0,,0.45,96.4031598178807,0.0,Gsteig,1617
2017-03-05,0.01,,0.46,,136130.0,587680.0,1195.0,,0.46,96.4031598178807,0.0,Gsteig,1617
2017-03-06,0.18,18.0,0.63,,136130.0,587680.0,1195.0,,0.63,112.625918205473,16.222758387592293,Gsteig,1617
2017-03-07,0.31,30.0,0.85,,136130.0,587680.0,1195.0,,0.85,134.661876917415,22.035958711941987,Gsteig,1617
2017-03-08,0.07,,0.81,,136130.0,587680.0,1195.0,,0.81,134.661876917415,0.0,Gsteig,1617
2017-03-09,0.0,0.0,0.7,,136130.0,587680.0,1195.0,,0.7,134.661876917415,0.0,Gsteig,1617
2017-03-10,0.0,0.0,0.6,,136130.0,587680.0,1195.0,,0.6,134.661876917415,0.0,Gsteig,1617
2017-03-11,0.0,0.0,0.59,,136130.0,587680.0,1195.0,,0.59,134.661876917415,0.0,Gsteig,1617
2017-03-12,0.0,0.0,0.59,,136130.0,587680.0,1195.0,,0.59,134.661876917415,0.0,Gsteig,1617
2017-03-13,0.0,0.0,0.58,,136130.0,587680.0,1195.0,,0.58,134.661876917415,0.0,Gsteig,1617
2017-03-14,0.0,0.0,0.58,,136130.0,587680.0,1195.0,,0.58,134.661876917415,0.0,Gsteig,1617
2017-03-15,0.0,0.0,0.57,,136130.0,587680.0,1195.0,,0.57,134.661876917415,0.0,Gsteig,1617
2017-03-16,0.0,0.0,0.56,190.0,136130.0,587680.0,1195.0,,0.56,134.661876917415,0.0,Gsteig,1617
2017-03-17,0.0,0.0,0.55,,136130.0,587680.0,1195.0,,0.55,134.661876917415,0.0,Gsteig,1617
2017-03-18,0.0,0.0,0.52,,136130.0,587680.0,1195.0,,0.52,134.661876917415,0.0,Gsteig,1617
2017-03-19,0.0,0.0,0.5,,136130.0,587680.0,1195.0,,0.5,134.661876917415,0.0,Gsteig,1617
2017-03-20,0.0,0.0,0.49,,136130.0,587680.0,1195.0,,0.49,134.661876917415,0.0,Gsteig,1617
2017-03-21,0.0,0.0,0.48,,136130.0,587680.0,1195.0,,0.48,134.661876917415,0.0,Gsteig,1617
2017-03-22,0.0,0.0,0.45,,136130.0,587680.0,1195.0,,0.45,134.661876917415,0.0,Gsteig,1617
2017-03-23,0.01,,0.41,,136130.0,587680.0,1195.0,,0.41,134.661876917415,0.0,Gsteig,1617
2017-03-24,0.0,0.0,0.4,,136130.0,587680.0,1195.0,,0.4,134.661876917415,0.0,Gsteig,1617
2017-03-25,0.0,0.0,0.37,,136130.0,587680.0,1195.0,,0.37,134.661876917415,0.0,Gsteig,1617
2017-03-26,0.0,0.0,0.33,,136130.0,587680.0,1195.0,,0.33,134.661876917415,0.0,Gsteig,1617
2017-03-27,0.0,0.0,0.29,,136130.0,587680.0,1195.0,,0.29,128.519781888112,-6.142095029302993,Gsteig,1617
2017-03-28,0.0,0.0,0.27,,136130.0,587680.0,1195.0,,0.27,119.973799882148,-8.545982005963992,Gsteig,1617
2017-03-29,0.0,0.0,0.22,,136130.0,587680.0,1195.0,,0.22,98.0107920317837,-21.963007850364306,Gsteig,1617
2017-03-30,0.0,0.0,0.18,,136130.0,587680.0,1195.0,,0.18,80.4016157138634,-17.6091763179203,Gsteig,1617
2017-03-31,0.0,0.0,0.13,76.0,136130.0,587680.0,1195.0,,0.13,58.2221920910935,-22.179423622769896,Gsteig,1617
2017-04-01,0.0,0.0,0.07,,136130.0,587680.0,1195.0,,0.07,31.4345644928424,-26.787627598251095,Gsteig,1617
2017-04-02,0.0,0.0,0.03,,136130.0,587680.0,1195.0,,0.03,13.5084514784091,-17.9261130144333,Gsteig,1617
2017-04-03,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-13.5084514784091,Gsteig,1617
2017-04-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-06,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-07,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-08,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-09,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-10,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-11,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-12,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-13,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-14,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-15,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-16,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-17,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-18,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.86,Gsteig,1617
2017-04-19,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.0,Gsteig,1617
2017-04-20,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.0,Gsteig,1617
2017-04-21,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-0.86,Gsteig,1617
2017-04-22,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-23,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-24,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-26,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-04-27,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.86,Gsteig,1617
2017-04-28,0.15,,0.15,,136130.0,587680.0,1195.0,,0.15,12.9401000606521,12.0801000606521,Gsteig,1617
2017-04-29,0.0,0.0,0.05,,136130.0,587680.0,1195.0,,0.05,12.9401000606521,0.0,Gsteig,1617
2017-04-30,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-12.9401000606521,Gsteig,1617
2017-11-01,0.0,0.0,0.0,,136130.0,587680.0,1195.0,0.0,0.0,0.0,,Gsteig,1718
2017-11-02,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2017-11-03,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2017-11-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2017-11-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2017-11-06,0.07,,0.07,,136130.0,587680.0,1195.0,,0.07,6.02,6.02,Gsteig,1718
2017-11-07,0.0,0.0,0.04,,136130.0,587680.0,1195.0,,0.04,6.02,0.0,Gsteig,1718
2017-11-08,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,4.08609542315858,-1.9339045768414191,Gsteig,1718
2017-11-09,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-4.08609542315858,Gsteig,1718
2017-11-10,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2017-11-11,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2017-11-12,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1718
2017-11-13,0.17,16.0,0.17,,136130.0,587680.0,1195.0,,0.17,14.62,14.62,Gsteig,1718
2017-11-14,0.04,,0.18,,136130.0,587680.0,1195.0,,0.18,14.62,0.0,Gsteig,1718
2017-11-15,0.0,0.0,0.12,,136130.0,587680.0,1195.0,,0.12,14.62,0.0,Gsteig,1718
2017-11-16,0.0,0.0,0.11,14.0,136130.0,587680.0,1195.0,,0.11,14.62,0.0,Gsteig,1718
2017-11-17,0.0,0.0,0.1,,136130.0,587680.0,1195.0,,0.1,14.62,0.0,Gsteig,1718
2017-11-18,0.0,0.0,0.09,,136130.0,587680.0,1195.0,,0.09,14.62,0.0,Gsteig,1718
2017-11-19,0.01,,0.1,,136130.0,587680.0,1195.0,,0.1,14.62,0.0,Gsteig,1718
2017-11-20,0.04,,0.13,,136130.0,587680.0,1195.0,,0.13,14.62,0.0,Gsteig,1718
2017-11-21,0.0,0.0,0.12,,136130.0,587680.0,1195.0,,0.12,14.62,0.0,Gsteig,1718
2017-11-22,0.0,0.0,0.11,,136130.0,587680.0,1195.0,,0.11,14.62,0.0,Gsteig,1718
2017-11-23,0.0,0.0,0.1,,136130.0,587680.0,1195.0,,0.1,14.62,0.0,Gsteig,1718
2017-11-24,0.0,0.0,0.09,,136130.0,587680.0,1195.0,,0.09,14.62,0.0,Gsteig,1718
2017-11-25,0.0,0.0,0.08,,136130.0,587680.0,1195.0,,0.08,14.62,0.0,Gsteig,1718
2017-11-26,0.13,,0.2,,136130.0,587680.0,1195.0,,0.2,25.1650045462577,10.5450045462577,Gsteig,1718
2017-11-27,0.01,,0.2,,136130.0,587680.0,1195.0,,0.2,25.1650045462577,0.0,Gsteig,1718
2017-11-28,0.0,0.0,0.19,,136130.0,587680.0,1195.0,,0.19,25.1650045462577,0.0,Gsteig,1718
2017-11-29,0.06,,0.24,,136130.0,587680.0,1195.0,,0.24,29.7127924353415,4.5477878890838,Gsteig,1718
2017-11-30,0.05,,0.28,,136130.0,587680.0,1195.0,,0.28,33.4077855752997,3.6949931399582,Gsteig,1718
2017-12-01,0.1,,0.35,,136130.0,587680.0,1195.0,,0.35,39.9532578303826,6.545472255082899,Gsteig,1718
2017-12-02,0.0,0.0,0.3,,136130.0,587680.0,1195.0,,0.3,39.9532578303826,0.0,Gsteig,1718
2017-12-03,0.0,0.0,0.27,,136130.0,587680.0,1195.0,,0.27,39.9532578303826,0.0,Gsteig,1718
2017-12-04,0.02,,0.25,48.0,136130.0,587680.0,1195.0,,0.25,39.9532578303826,0.0,Gsteig,1718
2017-12-05,0.0,0.0,0.25,,136130.0,587680.0,1195.0,,0.25,39.9532578303826,0.0,Gsteig,1718
2017-12-06,0.0,0.0,0.24,,136130.0,587680.0,1195.0,,0.24,39.9532578303826,0.0,Gsteig,1718
2017-12-07,0.0,0.0,0.23,,136130.0,587680.0,1195.0,,0.23,39.9532578303826,0.0,Gsteig,1718
2017-12-08,0.0,0.0,0.22,,136130.0,587680.0,1195.0,,0.22,39.9532578303826,0.0,Gsteig,1718
2017-12-09,0.15,,0.34,,136130.0,587680.0,1195.0,,0.34,50.853798768579,10.9005409381964,Gsteig,1718
2017-12-10,0.02,,0.28,,136130.0,587680.0,1195.0,,0.28,50.853798768579,0.0,Gsteig,1718
2017-12-11,0.0,0.0,0.21,,136130.0,587680.0,1195.0,,0.21,50.853798768579,0.0,Gsteig,1718
2017-12-12,0.1,7.0,0.31,,136130.0,587680.0,1195.0,,0.31,59.805255564442,8.951456795863002,Gsteig,1718
2017-12-13,0.13,,0.39,,136130.0,587680.0,1195.0,,0.39,67.1931326456717,7.387877081229696,Gsteig,1718
2017-12-14,0.0,0.0,0.38,,136130.0,587680.0,1195.0,,0.38,67.1931326456717,0.0,Gsteig,1718
2017-12-15,0.25,21.0,0.55,92.0,136130.0,587680.0,1195.0,,0.55,83.220379662677,16.02724701700531,Gsteig,1718
2017-12-16,0.05,,0.53,,136130.0,587680.0,1195.0,,0.53,83.220379662677,0.0,Gsteig,1718
2017-12-17,0.15,,0.63,,136130.0,587680.0,1195.0,,0.63,93.0595674153351,9.839187752658091,Gsteig,1718
2017-12-18,0.02,,0.52,,136130.0,587680.0,1195.0,,0.52,93.0595674153351,0.0,Gsteig,1718
2017-12-19,0.08,,0.51,,136130.0,587680.0,1195.0,,0.51,93.059567415335,-9.947598300641403e-14,Gsteig,1718
2017-12-20,0.01,,0.52,,136130.0,587680.0,1195.0,,0.52,93.059567415335,0.0,Gsteig,1718
2017-12-21,0.0,0.0,0.49,,136130.0,587680.0,1195.0,,0.49,93.059567415335,0.0,Gsteig,1718
2017-12-22,0.0,0.0,0.44,,136130.0,587680.0,1195.0,,0.44,93.059567415335,0.0,Gsteig,1718
2017-12-23,0.0,0.0,0.43,,136130.0,587680.0,1195.0,,0.43,93.059567415335,0.0,Gsteig,1718
