date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-19,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,2.274,2.274,Adelboden,1617
2016-12-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-2.274,Adelboden,1617
2016-12-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-03,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,5.685,5.685,Adelboden,1617
2017-01-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,5.685,0.0,Adelboden,1617
2017-01-05,0.13,10.0,0.18,,149820.0,609920.0,1350.0,,0.18,21.9185421997989,16.2335421997989,Adelboden,1617
2017-01-06,0.05,,0.19,,149820.0,609920.0,1350.0,,0.19,21.9185421997989,0.0,Adelboden,1617
2017-01-07,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,21.9185421997989,0.0,Adelboden,1617
2017-01-08,0.1,12.0,0.22,,149820.0,609920.0,1350.0,,0.22,29.353171547659,7.434629347860099,Adelboden,1617
2017-01-09,0.01,,0.21,,149820.0,609920.0,1350.0,,0.21,29.353171547659,0.0,Adelboden,1617
2017-01-10,0.01,,0.19,,149820.0,609920.0,1350.0,,0.19,29.353171547659,0.0,Adelboden,1617
2017-01-11,0.11,11.0,0.29,,149820.0,609920.0,1350.0,,0.29,41.8107018229397,12.4575302752807,Adelboden,1617
2017-01-12,0.0,0.0,0.23,,149820.0,609920.0,1350.0,,0.23,41.8107018229397,0.0,Adelboden,1617
2017-01-13,0.04,,0.21,,149820.0,609920.0,1350.0,,0.21,41.8107018229397,0.0,Adelboden,1617
2017-01-14,0.16,18.0,0.36,,149820.0,609920.0,1350.0,,0.36,60.4561055107084,18.6454036877687,Adelboden,1617
2017-01-15,0.11,10.0,0.41,,149820.0,609920.0,1350.0,,0.41,67.304955605044,6.848850094335603,Adelboden,1617
2017-01-16,0.01,,0.36,,149820.0,609920.0,1350.0,,0.36,67.304955605044,0.0,Adelboden,1617
2017-01-17,0.11,6.0,0.44,66.0,149820.0,609920.0,1350.0,,0.44,78.0223962688469,10.717440663802904,Adelboden,1617
2017-01-18,0.06,,0.45,,149820.0,609920.0,1350.0,,0.45,78.0223962688469,0.0,Adelboden,1617
2017-01-19,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,78.0223962688469,0.0,Adelboden,1617
2017-01-20,0.0,0.0,0.37,,149820.0,609920.0,1350.0,,0.37,78.0223962688469,0.0,Adelboden,1617
2017-01-21,0.0,0.0,0.35,,149820.0,609920.0,1350.0,,0.35,78.0223962688469,0.0,Adelboden,1617
2017-01-22,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,78.0223962688469,0.0,Adelboden,1617
2017-01-23,0.0,0.0,0.32,,149820.0,609920.0,1350.0,,0.32,78.0223962688469,0.0,Adelboden,1617
2017-01-24,0.0,0.0,0.31,,149820.0,609920.0,1350.0,,0.31,78.0223962688469,0.0,Adelboden,1617
2017-01-25,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,78.0223962688469,0.0,Adelboden,1617
2017-01-26,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,78.0223962688469,0.0,Adelboden,1617
2017-01-27,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,78.0223962688469,0.0,Adelboden,1617
2017-01-28,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,78.0223962688469,0.0,Adelboden,1617
2017-01-29,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,78.0223962688469,0.0,Adelboden,1617
2017-01-30,0.0,0.0,0.27,,149820.0,609920.0,1350.0,,0.27,78.0223962688469,0.0,Adelboden,1617
2017-01-31,0.0,0.0,0.22,,149820.0,609920.0,1350.0,,0.22,78.0223962688469,0.0,Adelboden,1617
2017-02-01,0.0,0.0,0.16,49.0,149820.0,609920.0,1350.0,,0.16,66.6947436228377,-11.327652646009199,Adelboden,1617
2017-02-02,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,54.2593737316513,-12.435369891186404,Adelboden,1617
2017-02-03,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,50.1518594426602,-4.107514288991105,Adelboden,1617
2017-02-04,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.034933048138,-4.116926394522196,Adelboden,1617
2017-02-05,0.03,,0.14,,149820.0,609920.0,1350.0,,0.14,49.445933048138,3.4110000000000014,Adelboden,1617
2017-02-06,0.29,20.0,0.41,,149820.0,609920.0,1350.0,,0.41,80.6159502223092,31.170017174171193,Adelboden,1617
2017-02-07,0.04,,0.41,,149820.0,609920.0,1350.0,,0.41,80.6159502223092,0.0,Adelboden,1617
2017-02-08,0.05,,0.43,,149820.0,609920.0,1350.0,,0.43,83.7693507256965,3.153400503387303,Adelboden,1617
2017-02-09,0.09,,0.48,,149820.0,609920.0,1350.0,,0.48,90.8957063861738,7.1263556604773015,Adelboden,1617
2017-02-10,0.0,0.0,0.44,,149820.0,609920.0,1350.0,,0.44,90.8957063861738,0.0,Adelboden,1617
2017-02-11,0.0,0.0,0.42,,149820.0,609920.0,1350.0,,0.42,90.8957063861738,0.0,Adelboden,1617
2017-02-12,0.0,0.0,0.41,,149820.0,609920.0,1350.0,,0.41,90.8957063861738,0.0,Adelboden,1617
2017-02-13,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,90.8957063861738,0.0,Adelboden,1617
2017-02-14,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,90.8957063861738,0.0,Adelboden,1617
2017-02-15,0.0,0.0,0.32,85.0,149820.0,609920.0,1350.0,,0.32,90.8957063861738,0.0,Adelboden,1617
2017-02-16,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,90.8957063861738,0.0,Adelboden,1617
2017-02-17,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,90.8957063861738,0.0,Adelboden,1617
2017-02-18,0.06,,0.34,,149820.0,609920.0,1350.0,,0.34,98.1441970040162,7.248490617842407,Adelboden,1617
2017-02-19,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,98.1441970040162,0.0,Adelboden,1617
2017-02-20,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,98.1441970040162,0.0,Adelboden,1617
2017-02-21,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,98.1441970040162,0.0,Adelboden,1617
2017-02-22,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,98.1441970040162,0.0,Adelboden,1617
2017-02-23,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,84.0275970015582,-14.116600002458,Adelboden,1617
2017-02-24,0.03,,0.17,,149820.0,609920.0,1350.0,,0.17,71.5312001298328,-12.496396871725409,Adelboden,1617
2017-02-25,0.05,,0.22,,149820.0,609920.0,1350.0,,0.22,77.2162001298328,5.685000000000002,Adelboden,1617
2017-02-26,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,77.2162001298328,0.0,Adelboden,1617
2017-02-27,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,67.2843725486604,-9.9318275811724,Adelboden,1617
2017-02-28,0.06,,0.14,,149820.0,609920.0,1350.0,,0.14,58.9653025732655,-8.319069975394903,Adelboden,1617
2017-03-01,0.12,10.0,0.27,67.0,149820.0,609920.0,1350.0,,0.27,73.7463025732655,14.780999999999999,Adelboden,1617
2017-03-02,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.1550010817086,-27.591301491556898,Adelboden,1617
2017-03-03,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,25.2127023755771,-20.9422987061315,Adelboden,1617
2017-03-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,16.8343511789315,-8.3783511966456,Adelboden,1617
2017-03-05,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.43046795149242,-8.40388322743908,Adelboden,1617
2017-03-06,0.06,,0.08,,149820.0,609920.0,1350.0,,0.08,15.2524679514924,6.821999999999981,Adelboden,1617
2017-03-07,0.32,24.0,0.38,,149820.0,609920.0,1350.0,,0.38,50.4172709365277,35.1648029850353,Adelboden,1617
2017-03-08,0.09,,0.37,,149820.0,609920.0,1350.0,,0.37,50.4172709365277,0.0,Adelboden,1617
2017-03-09,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,50.4172709365277,0.0,Adelboden,1617
2017-03-10,0.0,0.0,0.07,,149820.0,609920.0,1350.0,,0.07,28.8085246129267,-21.608746323601,Adelboden,1617
2017-03-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-28.8085246129267,Adelboden,1617
2017-03-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-23,0.08,,0.08,,149820.0,609920.0,1350.0,,0.08,9.096,9.096,Adelboden,1617
2017-03-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-9.096,Adelboden,1617
2017-03-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-18,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,2.274,2.274,Adelboden,1617
2017-04-19,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,2.274,0.0,Adelboden,1617
2017-04-20,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,2.274,0.0,Adelboden,1617
2017-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-2.274,Adelboden,1617
2017-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-27,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,5.685,5.685,Adelboden,1617
2017-04-28,0.18,14.0,0.23,,149820.0,609920.0,1350.0,,0.23,26.6829382396066,20.9979382396066,Adelboden,1617
2017-04-29,0.04,,0.15,,149820.0,609920.0,1350.0,,0.15,26.6829382396066,0.0,Adelboden,1617
2017-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-26.6829382396066,Adelboden,1617
2017-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1718
2017-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-06,0.16,14.0,0.16,,149820.0,609920.0,1350.0,,0.16,18.192,18.192,Adelboden,1718
2017-11-07,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,18.192,0.0,Adelboden,1718
2017-11-08,0.01,,0.08,,149820.0,609920.0,1350.0,,0.08,18.192,0.0,Adelboden,1718
2017-11-09,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,16.3577909554219,-1.834209044578099,Adelboden,1718
2017-11-10,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.18574973048969,-8.172041224932212,Adelboden,1718
2017-11-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.18574973048969,Adelboden,1718
2017-11-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-13,0.35,35.0,0.35,,149820.0,609920.0,1350.0,,0.35,39.795,39.795,Adelboden,1718
2017-11-14,0.05,,0.3,,149820.0,609920.0,1350.0,,0.3,39.795,0.0,Adelboden,1718
2017-11-15,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,39.795,0.0,Adelboden,1718
2017-11-16,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,39.795,0.0,Adelboden,1718
2017-11-17,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,39.795,0.0,Adelboden,1718
2017-11-18,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,39.795,0.0,Adelboden,1718
2017-11-19,0.01,,0.12,,149820.0,609920.0,1350.0,,0.12,39.795,0.0,Adelboden,1718
2017-11-20,0.03,,0.13,,149820.0,609920.0,1350.0,,0.13,39.795,0.0,Adelboden,1718
2017-11-21,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,39.795,0.0,Adelboden,1718
2017-11-22,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,39.795,0.0,Adelboden,1718
2017-11-23,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,37.0363287363925,-2.7586712636075035,Adelboden,1718
2017-11-24,0.0,0.0,0.08,,149820.0,609920.0,1350.0,,0.08,32.9533603460729,-4.0829683903196,Adelboden,1718
2017-11-25,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,12.3698669313336,-20.583493414739298,Adelboden,1718
2017-11-26,0.15,16.0,0.17,,149820.0,609920.0,1350.0,,0.17,28.2878669313336,15.918,Adelboden,1718
2017-11-27,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,28.2878669313336,0.0,Adelboden,1718
2017-11-28,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,28.2878669313336,0.0,Adelboden,1718
2017-11-29,0.03,,0.12,,149820.0,609920.0,1350.0,,0.12,28.2878669313336,0.0,Adelboden,1718
2017-11-30,0.13,11.0,0.23,,149820.0,609920.0,1350.0,,0.23,41.3571987203756,13.069331789042,Adelboden,1718
2017-12-01,0.02,,0.22,,149820.0,609920.0,1350.0,,0.22,41.3571987203756,0.0,Adelboden,1718
2017-12-02,0.06,,0.24,,149820.0,609920.0,1350.0,,0.24,41.3571987203756,0.0,Adelboden,1718
2017-12-03,0.0,0.0,0.21,,149820.0,609920.0,1350.0,,0.21,41.3571987203756,0.0,Adelboden,1718
2017-12-04,0.01,,0.2,,149820.0,609920.0,1350.0,,0.2,41.3571987203756,0.0,Adelboden,1718
2017-12-05,0.0,0.0,0.19,,149820.0,609920.0,1350.0,,0.19,41.3571987203756,0.0,Adelboden,1718
2017-12-06,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,41.3571987203756,0.0,Adelboden,1718
2017-12-07,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,41.3571987203756,0.0,Adelboden,1718
2017-12-08,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,41.3571987203756,0.0,Adelboden,1718
2017-12-09,0.22,15.0,0.36,,149820.0,609920.0,1350.0,,0.36,67.2701585065522,25.912959786176607,Adelboden,1718
2017-12-10,0.04,,0.31,,149820.0,609920.0,1350.0,,0.31,67.2701585065522,0.0,Adelboden,1718
2017-12-11,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,65.9816609397853,-1.2884975667669067,Adelboden,1718
2017-12-12,0.1,9.0,0.21,,149820.0,609920.0,1350.0,,0.21,71.6666609397853,5.685000000000002,Adelboden,1718
2017-12-13,0.07,,0.24,,149820.0,609920.0,1350.0,,0.24,75.1791021114496,3.5124411716642925,Adelboden,1718
2017-12-14,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,74.3492557203401,-0.8298463911094984,Adelboden,1718
2017-12-15,0.16,13.0,0.32,,149820.0,609920.0,1350.0,,0.32,90.2672557203401,15.918000000000006,Adelboden,1718
2017-12-16,0.01,,0.25,,149820.0,609920.0,1350.0,,0.25,90.2672557203401,0.0,Adelboden,1718
2017-12-17,0.21,12.0,0.47,,149820.0,609920.0,1350.0,,0.47,115.996593401128,25.729337680787893,Adelboden,1718
2017-12-18,0.02,,0.4,,149820.0,609920.0,1350.0,,0.4,115.996593401128,0.0,Adelboden,1718
2017-12-19,0.11,7.0,0.44,,149820.0,609920.0,1350.0,,0.44,121.040443346412,5.043849945284009,Adelboden,1718
2017-12-20,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,121.040443346412,0.0,Adelboden,1718
2017-12-21,0.0,0.0,0.36,,149820.0,609920.0,1350.0,,0.36,121.040443346412,0.0,Adelboden,1718
2017-12-22,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,120.047978412973,-0.9924649334390097,Adelboden,1718
