date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-11-18,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,49.1149614585274,-8.137835252028204,Adelboden,1718
2017-11-19,0.01,,0.12,,149820.0,609920.0,1350.0,,0.12,49.1149614585274,0.0,Adelboden,1718
2017-11-20,0.03,,0.13,,149820.0,609920.0,1350.0,,0.13,50.0242026770852,0.9092412185578027,Adelboden,1718
2017-11-21,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,49.2394745294737,-0.7847281476114958,Adelboden,1718
2017-11-22,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,41.0703277862949,-8.169146743178807,Adelboden,1718
2017-11-23,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,36.9977701702328,-4.072557616062099,Adelboden,1718
2017-11-24,0.0,0.0,0.08,,149820.0,609920.0,1350.0,,0.08,32.9182729620053,-4.079497208227501,Adelboden,1718
2017-11-25,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,12.3563941539299,-20.5618788080754,Adelboden,1718
2017-11-26,0.15,16.0,0.17,,149820.0,609920.0,1350.0,,0.17,24.95639415393,12.6000000000001,Adelboden,1718
2017-11-27,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,24.95639415393,0.0,Adelboden,1718
2017-11-28,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,24.95639415393,0.0,Adelboden,1718
2017-11-29,0.03,,0.12,,149820.0,609920.0,1350.0,,0.12,266.596239580683,241.639845426753,Adelboden,1718
2017-11-30,0.13,11.0,0.23,,149820.0,609920.0,1350.0,,0.23,93.9762311878972,-172.6200083927858,Adelboden,1718
2017-12-01,0.02,,0.22,,149820.0,609920.0,1350.0,,0.22,89.9640490766852,-4.012182111211999,Adelboden,1718
2017-12-02,0.06,,0.24,,149820.0,609920.0,1350.0,,0.24,91.7640490766852,1.7999999999999972,Adelboden,1718
2017-12-03,0.0,0.0,0.21,,149820.0,609920.0,1350.0,,0.21,86.0147850175078,-5.749264059177392,Adelboden,1718
2017-12-04,0.01,,0.2,,149820.0,609920.0,1350.0,,0.2,81.9903957021046,-4.024389315403198,Adelboden,1718
2017-12-05,0.0,0.0,0.19,,149820.0,609920.0,1350.0,,0.19,77.9604099518136,-4.029985750291004,Adelboden,1718
2017-12-06,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,73.9246292370218,-4.035780714791798,Adelboden,1718
2017-12-07,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,73.9246292370218,0.0,Adelboden,1718
2017-12-08,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,57.6054887491366,-16.319140487885207,Adelboden,1718
2017-12-09,0.22,15.0,0.36,,149820.0,609920.0,1350.0,,0.36,77.4054887491366,19.799999999999997,Adelboden,1718
2017-12-10,0.04,,0.31,,149820.0,609920.0,1350.0,,0.31,167.225383190686,89.8198944415494,Adelboden,1718
2017-12-11,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,65.573206395956,-101.65217679472998,Adelboden,1718
2017-12-12,0.1,9.0,0.21,,149820.0,609920.0,1350.0,,0.21,70.073206395956,4.5,Adelboden,1718
2017-12-13,0.07,,0.24,,149820.0,609920.0,1350.0,,0.24,376.285418287222,306.212211891266,Adelboden,1718
2017-12-14,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,73.5746425114793,-302.7107757757427,Adelboden,1718
2017-12-15,0.16,13.0,0.32,,149820.0,609920.0,1350.0,,0.32,86.1746425114793,12.600000000000009,Adelboden,1718
2017-12-16,0.01,,0.25,,149820.0,609920.0,1350.0,,0.25,86.1746425114793,0.0,Adelboden,1718
2017-12-17,0.21,12.0,0.47,,149820.0,609920.0,1350.0,,0.47,2511.45753648275,2425.282893971271,Adelboden,1718
2017-12-18,0.02,,0.4,,149820.0,609920.0,1350.0,,0.4,163.335749064113,-2348.1217874186373,Adelboden,1718
2017-12-19,0.11,7.0,0.44,,149820.0,609920.0,1350.0,,0.44,166.935749064113,3.5999999999999943,Adelboden,1718
2017-12-20,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,155.416054364703,-11.519694699409996,Adelboden,1718
2017-12-21,0.0,0.0,0.36,,149820.0,609920.0,1350.0,,0.36,147.360016315262,-8.056038049441014,Adelboden,1718
2017-12-22,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,118.808618672393,-28.55139764286899,Adelboden,1718
2017-12-23,0.0,0.0,0.25,,149820.0,609920.0,1350.0,,0.25,102.511100877978,-16.297517794415,Adelboden,1718
2017-12-24,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,98.4989207366832,-4.012180141294792,Adelboden,1718
2017-12-25,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,98.4989207366832,0.0,Adelboden,1718
2017-12-26,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,98.5183211440174,0.019400407334202896,Adelboden,1718
2017-12-27,0.01,,0.24,,149820.0,609920.0,1350.0,,0.24,98.5474484828336,0.029127338816195447,Adelboden,1718
2017-12-28,0.12,7.0,0.36,,149820.0,609920.0,1350.0,,0.36,119.216454368027,20.6690058851934,Adelboden,1718
2017-12-29,0.09,,0.4,,149820.0,609920.0,1350.0,,0.4,695.757479411156,576.541025043129,Adelboden,1718
2017-12-30,0.15,15.0,0.47,,149820.0,609920.0,1350.0,,0.47,192.195280612932,-503.562198798224,Adelboden,1718
2017-12-31,0.0,0.0,0.3,78.0,149820.0,609920.0,1350.0,,0.3,122.78070108299,-69.414579529942,Adelboden,1718
2018-01-01,0.02,,0.28,,149820.0,609920.0,1350.0,,0.28,114.693491450783,-8.087209632207006,Adelboden,1718
2018-01-02,0.11,,0.37,,149820.0,609920.0,1350.0,,0.37,122.793491450783,8.099999999999994,Adelboden,1718
2018-01-03,0.0,0.0,0.25,,149820.0,609920.0,1350.0,,0.25,102.552067154212,-20.241424296570997,Adelboden,1718
2018-01-04,0.11,11.0,0.32,,149820.0,609920.0,1350.0,,0.32,108.852067154212,6.299999999999997,Adelboden,1718
2018-01-05,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,53.4046810979993,-55.44738605621269,Adelboden,1718
2018-01-06,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,49.342970953906,-4.061710144093304,Adelboden,1718
2018-01-07,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.2745418989418,-4.068429054964199,Adelboden,1718
2018-01-08,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,37.0792350014349,-8.195306897506896,Adelboden,1718
2018-01-09,0.0,0.0,0.07,,149820.0,609920.0,1350.0,,0.07,28.8684202792623,-8.210814722172604,Adelboden,1718
2018-01-10,0.0,0.0,0.05,,149820.0,609920.0,1350.0,,0.05,20.6415290884613,-8.226891190800998,Adelboden,1718
2018-01-11,0.0,0.0,0.05,,149820.0,609920.0,1350.0,,0.05,20.6415290884613,0.0,Adelboden,1718
2018-01-12,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.27422649837982,-12.367302590081481,Adelboden,1718
2018-01-13,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,9.17422649837982,0.9000000000000004,Adelboden,1718
2018-01-14,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,9.46578378678861,0.29155728840878936,Adelboden,1718
2018-01-15,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,9.60370995070585,0.13792616391724088,Adelboden,1718
2018-01-16,0.0,0.0,0.01,,149820.0,609920.0,1350.0,,0.01,4.14653669852679,-5.45717325217906,Adelboden,1718
2018-01-17,0.08,,0.1,,149820.0,609920.0,1350.0,,0.1,12.2465366985268,8.100000000000009,Adelboden,1718
2018-01-18,0.12,14.0,0.22,,149820.0,609920.0,1350.0,,0.22,2022.83498302847,2010.5884463299433,Adelboden,1718
2018-01-19,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,57.1618144857169,-1965.6731685427533,Adelboden,1718
2018-01-20,0.07,,0.19,,149820.0,609920.0,1350.0,,0.19,61.6618144857169,4.5,Adelboden,1718
2018-01-21,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,57.2478099327598,-4.414004552957103,Adelboden,1718
2018-01-22,0.05,,0.18,,149820.0,609920.0,1350.0,,0.18,60.8478099327598,3.6000000000000014,Adelboden,1718
2018-01-23,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.0478797184387,-15.799930214321101,Adelboden,1718
2018-01-24,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.0478797184387,0.0,Adelboden,1718
2018-01-25,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.0555574515427,0.0076777331039963315,Adelboden,1718
2018-01-26,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,41.0618181537603,-3.9937392977823976,Adelboden,1718
2018-01-27,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,41.0618181537603,0.0,Adelboden,1718
2018-01-28,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,41.069247933094,0.00742977933369815,Adelboden,1718
2018-01-29,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,41.0779983586265,0.00875042553250438,Adelboden,1718
2018-01-30,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,41.0879631750514,0.009964816424897549,Adelboden,1718
2018-01-31,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,41.0990763937537,0.011113218702298866,Adelboden,1718
2018-02-01,0.0,0.0,0.09,32.0,149820.0,609920.0,1350.0,,0.09,37.1737175778417,-3.9253588159119985,Adelboden,1718
2018-02-02,0.09,,0.18,,149820.0,609920.0,1350.0,,0.18,45.2737175778417,8.100000000000001,Adelboden,1718
2018-02-03,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,45.2737175778417,0.0,Adelboden,1718
2018-02-04,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,45.2737175778417,0.0,Adelboden,1718
2018-02-05,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,45.2737175778417,0.0,Adelboden,1718
2018-02-06,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,45.8678198612805,0.5941022834388008,Adelboden,1718
2018-02-07,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.6103159040214,-0.2575039572591038,Adelboden,1718
2018-02-08,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.6103159040214,0.0,Adelboden,1718
2018-02-09,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.6174821907188,0.007166286697405155,Adelboden,1718
2018-02-10,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.6258244583036,0.008342267584794172,Adelboden,1718
2018-02-11,0.01,,0.12,,149820.0,609920.0,1350.0,,0.12,46.8423117863593,1.216487328055706,Adelboden,1718
2018-02-12,0.12,8.0,0.22,,149820.0,609920.0,1350.0,,0.22,251.588951947592,204.74664016123268,Adelboden,1718
2018-02-13,0.11,7.0,0.31,,149820.0,609920.0,1350.0,,0.31,127.088249535637,-124.50070241195499,Adelboden,1718
2018-02-14,0.0,0.0,0.25,,149820.0,609920.0,1350.0,,0.25,102.582726283732,-24.505523251905004,Adelboden,1718
2018-02-15,0.02,,0.22,61.0,149820.0,609920.0,1350.0,,0.22,90.3558296496904,-12.226896634041594,Adelboden,1718
2018-02-16,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,53.4422989997117,-36.9135306499787,Adelboden,1718
2018-02-17,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.2639073685739,-8.1783916311378,Adelboden,1718
2018-02-18,0.05,,0.14,,149820.0,609920.0,1350.0,,0.14,47.9639073685739,2.6999999999999957,Adelboden,1718
2018-02-19,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,47.9639073685739,0.0,Adelboden,1718
2018-02-20,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.3750099317576,-2.5888974368162962,Adelboden,1718
2018-02-21,0.02,,0.13,,149820.0,609920.0,1350.0,,0.13,47.1750099317576,1.7999999999999972,Adelboden,1718
2018-02-22,0.02,,0.15,,149820.0,609920.0,1350.0,,0.15,127.429643798829,80.2546338670714,Adelboden,1718
2018-02-23,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,57.4338148591429,-69.9958289396861,Adelboden,1718
2018-02-24,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,57.4338148591429,0.0,Adelboden,1718
2018-02-25,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,45.2100588900067,-12.2237559691362,Adelboden,1718
2018-02-26,0.01,,0.12,,149820.0,609920.0,1350.0,,0.12,46.1100588900067,0.8999999999999986,Adelboden,1718
2018-02-27,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,86.9449662202047,40.83490733019801,Adelboden,1718
2018-02-28,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,53.3412372933562,-33.603728926848504,Adelboden,1718
2018-03-01,0.01,,0.14,54.0,149820.0,609920.0,1350.0,,0.14,54.2412372933562,0.8999999999999986,Adelboden,1718
2018-03-02,0.02,,0.16,,149820.0,609920.0,1350.0,,0.16,95.1133933677135,40.8721560743573,Adelboden,1718
2018-03-03,0.03,,0.18,,149820.0,609920.0,1350.0,,0.18,95.1133933677135,0.0,Adelboden,1718
2018-03-04,0.0,0.0,0.17,,149820.0,609920.0,1350.0,,0.17,69.7746154629474,-25.338777904766104,Adelboden,1718
2018-03-05,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,57.5144948800624,-12.260120582884994,Adelboden,1718
2018-03-06,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,49.3446741112712,-8.169820768791197,Adelboden,1718
2018-03-07,0.05,,0.16,,149820.0,609920.0,1350.0,,0.16,52.9446741112712,3.5999999999999943,Adelboden,1718
2018-03-08,0.03,,0.18,,149820.0,609920.0,1350.0,,0.18,218.744533825314,165.79985971404278,Adelboden,1718
2018-03-09,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,53.1978767222938,-165.5466571030202,Adelboden,1718
2018-03-10,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,40.9564379533777,-12.241438768916098,Adelboden,1718
2018-03-11,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,24.5953367162916,-16.3611012370861,Adelboden,1718
2018-03-12,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,12.3086515840796,-12.286685132212002,Adelboden,1718
2018-03-13,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,12.3086515840796,0.0,Adelboden,1718
2018-03-14,0.02,,0.04,,149820.0,609920.0,1350.0,,0.04,13.2092638603337,0.9006122762540993,Adelboden,1718
2018-03-15,0.0,0.0,0.01,,149820.0,609920.0,1350.0,,0.01,4.11221831486109,-9.09704554547261,Adelboden,1718
2018-03-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-4.11221831486109,Adelboden,1718
2018-03-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-03-18,0.15,9.0,0.15,,149820.0,609920.0,1350.0,,0.15,13.5,13.5,Adelboden,1718
2018-03-19,0.05,,0.09,,149820.0,609920.0,1350.0,,0.09,13.5,0.0,Adelboden,1718
2018-03-20,0.02,,0.05,,149820.0,609920.0,1350.0,,0.05,13.5,0.0,Adelboden,1718
2018-03-21,0.04,,0.09,,149820.0,609920.0,1350.0,,0.09,223.517059989579,210.017059989579,Adelboden,1718
2018-03-22,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,24.500530788836,-199.016529200743,Adelboden,1718
2018-03-23,0.04,,0.08,,149820.0,609920.0,1350.0,,0.08,26.300530788836,1.8000000000000007,Adelboden,1718
2018-03-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-26.300530788836,Adelboden,1718
2018-03-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-03-26,0.01,,0.01,,149820.0,609920.0,1350.0,,0.01,0.9,0.9,Adelboden,1718
2018-03-27,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,21.3739049186501,20.473904918650103,Adelboden,1718
2018-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-21.3739049186501,Adelboden,1718
2018-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-03-31,0.11,9.0,0.11,,149820.0,609920.0,1350.0,,0.11,9.9,9.9,Adelboden,1718
2018-04-01,0.16,10.0,0.21,,149820.0,609920.0,1350.0,,0.21,2113.91426850915,2104.01426850915,Adelboden,1718
2018-04-02,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,36.7454789239063,-2077.1687895852438,Adelboden,1718
2018-04-03,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.17222222019779,-28.57325670370851,Adelboden,1718
2018-04-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.17222222019779,Adelboden,1718
2018-04-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2018-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
