date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-09,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-13,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-14,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-15,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-16,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-17,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-18,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-19,0.02,,0.02,,139080.0,626350.0,1405.0,,0.02,1.72,1.72,Wiler,1617
2016-12-20,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,1.72,0.0,Wiler,1617
2016-12-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,-1.72,Wiler,1617
2016-12-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2016-12-31,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-01-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-01-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-01-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-01-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-01-05,0.05,,0.05,,139080.0,626350.0,1405.0,,0.05,4.3,4.3,Wiler,1617
2017-01-06,0.02,,0.06,,139080.0,626350.0,1405.0,,0.06,4.3,0.0,Wiler,1617
2017-01-07,0.0,0.0,0.05,,139080.0,626350.0,1405.0,,0.05,4.3,0.0,Wiler,1617
2017-01-08,0.04,,0.09,,139080.0,626350.0,1405.0,,0.09,7.79731405303488,3.49731405303488,Wiler,1617
2017-01-09,0.0,0.0,0.08,,139080.0,626350.0,1405.0,,0.08,7.79731405303488,0.0,Wiler,1617
2017-01-10,0.0,0.0,0.07,,139080.0,626350.0,1405.0,,0.07,7.79731405303488,0.0,Wiler,1617
2017-01-11,0.02,,0.09,,139080.0,626350.0,1405.0,,0.09,7.79731405303488,0.0,Wiler,1617
2017-01-12,0.01,,0.1,,139080.0,626350.0,1405.0,,0.1,7.79731405303488,0.0,Wiler,1617
2017-01-13,0.34,25.0,0.4,,139080.0,626350.0,1405.0,,0.4,34.4672829801739,26.669968927139017,Wiler,1617
2017-01-14,0.12,10.0,0.45,,139080.0,626350.0,1405.0,,0.45,39.3410565839582,4.873773603784301,Wiler,1617
2017-01-15,0.01,,0.41,,139080.0,626350.0,1405.0,,0.41,39.3410565839582,0.0,Wiler,1617
2017-01-16,0.0,0.0,0.36,53.0,139080.0,626350.0,1405.0,,0.36,39.3410565839582,0.0,Wiler,1617
2017-01-17,0.0,0.0,0.35,,139080.0,626350.0,1405.0,,0.35,39.3410565839582,0.0,Wiler,1617
2017-01-18,0.0,0.0,0.33,,139080.0,626350.0,1405.0,,0.33,39.3410565839582,0.0,Wiler,1617
2017-01-19,0.0,0.0,0.3,,139080.0,626350.0,1405.0,,0.3,39.3410565839582,0.0,Wiler,1617
2017-01-20,0.0,0.0,0.3,,139080.0,626350.0,1405.0,,0.3,39.3410565839582,0.0,Wiler,1617
2017-01-21,0.0,0.0,0.29,,139080.0,626350.0,1405.0,,0.29,39.3410565839582,0.0,Wiler,1617
2017-01-22,0.0,0.0,0.29,,139080.0,626350.0,1405.0,,0.29,39.3410565839582,0.0,Wiler,1617
2017-01-23,0.0,0.0,0.28,,139080.0,626350.0,1405.0,,0.28,39.3410565839582,0.0,Wiler,1617
2017-01-24,0.0,0.0,0.27,,139080.0,626350.0,1405.0,,0.27,39.3410565839582,0.0,Wiler,1617
2017-01-25,0.0,0.0,0.27,,139080.0,626350.0,1405.0,,0.27,39.3410565839582,0.0,Wiler,1617
2017-01-26,0.0,0.0,0.26,,139080.0,626350.0,1405.0,,0.26,39.3410565839582,0.0,Wiler,1617
2017-01-27,0.0,0.0,0.25,,139080.0,626350.0,1405.0,,0.25,39.3410565839582,0.0,Wiler,1617
2017-01-28,0.0,0.0,0.25,,139080.0,626350.0,1405.0,,0.25,39.3410565839582,0.0,Wiler,1617
2017-01-29,0.0,0.0,0.25,,139080.0,626350.0,1405.0,,0.25,39.3410565839582,0.0,Wiler,1617
2017-01-30,0.0,0.0,0.24,,139080.0,626350.0,1405.0,,0.24,39.3410565839582,0.0,Wiler,1617
2017-01-31,0.1,19.0,0.35,,139080.0,626350.0,1405.0,,0.35,49.4453296068492,10.104273022891,Wiler,1617
2017-02-01,0.0,0.0,0.24,,139080.0,626350.0,1405.0,,0.24,49.4453296068492,0.0,Wiler,1617
2017-02-02,0.0,0.0,0.2,55.0,139080.0,626350.0,1405.0,,0.2,49.4453296068492,0.0,Wiler,1617
2017-02-03,0.0,0.0,0.19,,139080.0,626350.0,1405.0,,0.19,49.4453296068492,0.0,Wiler,1617
2017-02-04,0.01,,0.18,,139080.0,626350.0,1405.0,,0.18,49.4453296068492,0.0,Wiler,1617
2017-02-05,0.1,10.0,0.27,,139080.0,626350.0,1405.0,,0.27,57.4138414631319,7.968511856282703,Wiler,1617
2017-02-06,0.1,11.0,0.36,,139080.0,626350.0,1405.0,,0.36,65.6114277288994,8.197586265767498,Wiler,1617
2017-02-07,0.0,0.0,0.3,,139080.0,626350.0,1405.0,,0.3,65.6114277288994,0.0,Wiler,1617
2017-02-08,0.08,,0.37,,139080.0,626350.0,1405.0,,0.37,72.0217747032806,6.4103469743811985,Wiler,1617
2017-02-09,0.03,,0.34,,139080.0,626350.0,1405.0,,0.34,72.0217747032806,0.0,Wiler,1617
2017-02-10,0.0,0.0,0.32,,139080.0,626350.0,1405.0,,0.32,72.0217747032806,0.0,Wiler,1617
2017-02-11,0.0,0.0,0.31,,139080.0,626350.0,1405.0,,0.31,72.0217747032806,0.0,Wiler,1617
2017-02-12,0.0,0.0,0.29,,139080.0,626350.0,1405.0,,0.29,72.0217747032806,0.0,Wiler,1617
2017-02-13,0.0,0.0,0.28,,139080.0,626350.0,1405.0,,0.28,72.0217747032806,0.0,Wiler,1617
2017-02-14,0.0,0.0,0.25,,139080.0,626350.0,1405.0,,0.25,72.0217747032806,0.0,Wiler,1617
2017-02-15,0.0,0.0,0.24,,139080.0,626350.0,1405.0,,0.24,72.0217747032806,0.0,Wiler,1617
2017-02-16,0.0,0.0,0.22,70.0,139080.0,626350.0,1405.0,,0.22,72.0217747032806,0.0,Wiler,1617
2017-02-17,0.0,0.0,0.2,,139080.0,626350.0,1405.0,,0.2,72.0217747032806,0.0,Wiler,1617
2017-02-18,0.0,0.0,0.2,,139080.0,626350.0,1405.0,,0.2,72.0217747032806,0.0,Wiler,1617
2017-02-19,0.0,0.0,0.19,,139080.0,626350.0,1405.0,,0.19,72.0217747032806,0.0,Wiler,1617
2017-02-20,0.0,0.0,0.18,,139080.0,626350.0,1405.0,,0.18,72.0217747032806,0.0,Wiler,1617
2017-02-21,0.0,0.0,0.18,,139080.0,626350.0,1405.0,,0.18,72.0217747032806,0.0,Wiler,1617
2017-02-22,0.0,0.0,0.17,,139080.0,626350.0,1405.0,,0.17,71.6213916409444,-0.40038306233620347,Wiler,1617
2017-02-23,0.0,0.0,0.16,,139080.0,626350.0,1405.0,,0.16,67.5156168406813,-4.105774800263092,Wiler,1617
2017-02-24,0.0,0.0,0.14,,139080.0,626350.0,1405.0,,0.14,59.1726580311097,-8.342958809571606,Wiler,1617
2017-02-25,0.0,0.0,0.13,,139080.0,626350.0,1405.0,,0.13,55.0381824563654,-4.1344755747443,Wiler,1617
2017-02-26,0.0,0.0,0.12,,139080.0,626350.0,1405.0,,0.12,50.8919528515656,-4.1462296047997995,Wiler,1617
2017-02-27,0.0,0.0,0.1,,139080.0,626350.0,1405.0,,0.1,42.4849399449005,-8.407012906665095,Wiler,1617
2017-02-28,0.08,,0.18,41.0,139080.0,626350.0,1405.0,,0.18,49.3649399449005,6.8799999999999955,Wiler,1617
2017-03-01,0.14,11.0,0.32,,139080.0,626350.0,1405.0,,0.32,61.725778150837,12.360838205936503,Wiler,1617
2017-03-02,0.23,53.0,0.45,,139080.0,626350.0,1405.0,,0.45,73.7233948911555,11.997616740318492,Wiler,1617
2017-03-03,0.0,0.0,0.3,,139080.0,626350.0,1405.0,,0.3,73.7233948911555,0.0,Wiler,1617
2017-03-04,0.0,0.0,0.27,,139080.0,626350.0,1405.0,,0.27,73.7233948911555,0.0,Wiler,1617
2017-03-05,0.06,,0.32,,139080.0,626350.0,1405.0,,0.32,78.2121838696546,4.488788978499102,Wiler,1617
2017-03-06,0.18,14.0,0.49,,139080.0,626350.0,1405.0,,0.49,93.7152790775366,15.503095207881998,Wiler,1617
2017-03-07,0.3,36.0,0.76,,139080.0,626350.0,1405.0,,0.76,119.6365024746,25.9212233970634,Wiler,1617
2017-03-08,0.02,,0.71,,139080.0,626350.0,1405.0,,0.71,119.6365024746,0.0,Wiler,1617
2017-03-09,0.02,,0.56,,139080.0,626350.0,1405.0,,0.56,119.6365024746,0.0,Wiler,1617
2017-03-10,0.0,0.0,0.45,,139080.0,626350.0,1405.0,,0.45,119.6365024746,0.0,Wiler,1617
2017-03-11,0.0,0.0,0.38,,139080.0,626350.0,1405.0,,0.38,119.6365024746,0.0,Wiler,1617
2017-03-12,0.0,0.0,0.34,,139080.0,626350.0,1405.0,,0.34,119.6365024746,0.0,Wiler,1617
2017-03-13,0.0,0.0,0.3,,139080.0,626350.0,1405.0,,0.3,119.6365024746,0.0,Wiler,1617
2017-03-14,0.0,0.0,0.28,,139080.0,626350.0,1405.0,,0.28,117.550562699004,-2.085939775595989,Wiler,1617
2017-03-15,0.0,0.0,0.25,85.0,139080.0,626350.0,1405.0,,0.25,105.11412336271,-12.436439336294,Wiler,1617
2017-03-16,0.0,0.0,0.23,,139080.0,626350.0,1405.0,,0.23,96.8542345988192,-8.2598887638908,Wiler,1617
2017-03-17,0.0,0.0,0.2,,139080.0,626350.0,1405.0,,0.2,84.3540677815304,-12.5001668172888,Wiler,1617
2017-03-18,0.0,0.0,0.11,,139080.0,626350.0,1405.0,,0.11,46.4679232828151,-37.8861444987153,Wiler,1617
2017-03-19,0.0,0.0,0.04,,139080.0,626350.0,1405.0,,0.04,16.924661137895,-29.5432621449201,Wiler,1617
2017-03-20,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,4.23830415149776,-12.68635698639724,Wiler,1617
2017-03-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,-4.23830415149776,Wiler,1617
2017-03-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-28,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-03-31,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-08,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-09,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-13,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-14,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-15,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-16,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-17,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-18,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-19,0.01,,0.01,,139080.0,626350.0,1405.0,,0.01,0.86,0.86,Wiler,1617
2017-04-20,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,-0.86,Wiler,1617
2017-04-21,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-22,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-23,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-24,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-25,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-26,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-27,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-04-28,0.04,,0.04,,139080.0,626350.0,1405.0,,0.04,3.44,3.44,Wiler,1617
2017-04-29,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,-3.44,Wiler,1617
2017-04-30,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1617
2017-11-01,0.0,0.0,0.0,,139080.0,626350.0,1405.0,0.0,0.0,0.0,,Wiler,1718
2017-11-02,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2017-11-03,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2017-11-04,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2017-11-05,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2017-11-06,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2017-11-07,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2017-11-08,0.03,,0.03,,139080.0,626350.0,1405.0,,0.03,2.58,2.58,Wiler,1718
2017-11-09,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,2.58,0.0,Wiler,1718
2017-11-10,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,-2.58,Wiler,1718
2017-11-11,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2017-11-12,0.0,0.0,0.0,,139080.0,626350.0,1405.0,,0.0,0.0,0.0,Wiler,1718
2017-11-13,0.16,10.0,0.16,,139080.0,626350.0,1405.0,,0.16,13.76,13.76,Wiler,1718
2017-11-14,0.06,,0.13,,139080.0,626350.0,1405.0,,0.13,13.76,0.0,Wiler,1718
2017-11-15,0.0,0.0,0.1,,139080.0,626350.0,1405.0,,0.1,13.76,0.0,Wiler,1718
2017-11-16,0.0,0.0,0.07,,139080.0,626350.0,1405.0,,0.07,13.76,0.0,Wiler,1718
2017-11-17,0.0,0.0,0.06,,139080.0,626350.0,1405.0,,0.06,13.76,0.0,Wiler,1718
2017-11-18,0.0,0.0,0.05,,139080.0,626350.0,1405.0,,0.05,13.76,0.0,Wiler,1718
2017-11-19,0.0,0.0,0.05,,139080.0,626350.0,1405.0,,0.05,13.76,0.0,Wiler,1718
2017-11-20,0.05,,0.08,,139080.0,626350.0,1405.0,,0.08,13.76,0.0,Wiler,1718
2017-11-21,0.0,0.0,0.05,,139080.0,626350.0,1405.0,,0.05,13.76,0.0,Wiler,1718
2017-11-22,0.0,0.0,0.03,,139080.0,626350.0,1405.0,,0.03,12.333655985602,-1.4263440143979995,Wiler,1718
2017-11-23,0.0,0.0,0.02,,139080.0,626350.0,1405.0,,0.02,8.23029527475388,-4.10336071084812,Wiler,1718
2017-11-24,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,4.1191700432591,-4.11112523149478,Wiler,1718
2017-11-25,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,4.1191700432591,0.0,Wiler,1718
2017-11-26,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,4.1191700432591,0.0,Wiler,1718
2017-11-27,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,4.1191700432591,0.0,Wiler,1718
2017-11-28,0.0,0.0,0.01,,139080.0,626350.0,1405.0,,0.01,4.1191700432591,0.0,Wiler,1718
2017-11-29,0.01,,0.01,,139080.0,626350.0,1405.0,,0.01,4.1191700432591,0.0,Wiler,1718
2017-11-30,0.03,,0.04,,139080.0,626350.0,1405.0,,0.04,4.1191700432591,0.0,Wiler,1718
2017-12-01,0.01,,0.05,,139080.0,626350.0,1405.0,,0.05,4.1191700432591,0.0,Wiler,1718
2017-12-02,0.0,0.0,0.04,,139080.0,626350.0,1405.0,,0.04,4.1191700432591,0.0,Wiler,1718
2017-12-03,0.0,0.0,0.04,,139080.0,626350.0,1405.0,,0.04,4.1191700432591,0.0,Wiler,1718
2017-12-04,0.0,0.0,0.04,,139080.0,626350.0,1405.0,,0.04,4.1191700432591,0.0,Wiler,1718
2017-12-05,0.0,0.0,0.04,,139080.0,626350.0,1405.0,,0.04,4.1191700432591,0.0,Wiler,1718
2017-12-06,0.0,0.0,0.03,,139080.0,626350.0,1405.0,,0.03,4.1191700432591,0.0,Wiler,1718
2017-12-07,0.0,0.0,0.03,,139080.0,626350.0,1405.0,,0.03,4.1191700432591,0.0,Wiler,1718
2017-12-08,0.14,7.0,0.17,,139080.0,626350.0,1405.0,,0.17,16.2697760215762,12.150605978317099,Wiler,1718
2017-12-09,0.09,,0.21,,139080.0,626350.0,1405.0,,0.21,19.9016701811299,3.6318941595537027,Wiler,1718
2017-12-10,0.07,,0.25,,139080.0,626350.0,1405.0,,0.25,23.5791000958893,3.677429914759397,Wiler,1718
2017-12-11,0.53,50.0,0.72,,139080.0,626350.0,1405.0,,0.72,67.320889722751,43.7417896268617,Wiler,1718
2017-12-12,0.09,,0.68,,139080.0,626350.0,1405.0,,0.68,67.320889722751,0.0,Wiler,1718
2017-12-13,0.03,,0.69,,139080.0,626350.0,1405.0,,0.69,67.320889722751,0.0,Wiler,1718
2017-12-14,0.07,,0.66,,139080.0,626350.0,1405.0,,0.66,67.320889722751,0.0,Wiler,1718
2017-12-15,0.33,25.0,0.93,,139080.0,626350.0,1405.0,,0.93,95.518430778446,28.197541055694998,Wiler,1718
2017-12-16,0.0,0.0,0.78,,139080.0,626350.0,1405.0,,0.78,95.518430778446,0.0,Wiler,1718
2017-12-17,0.06,,0.82,116.0,139080.0,626350.0,1405.0,,0.82,99.7976208113909,4.279190032944896,Wiler,1718
2017-12-18,0.07,,0.81,,139080.0,626350.0,1405.0,,0.81,99.7976208113909,0.0,Wiler,1718
2017-12-19,0.19,13.0,0.92,,139080.0,626350.0,1405.0,,0.92,111.650323218995,11.852702407604099,Wiler,1718
2017-12-20,0.0,0.0,0.8,,139080.0,626350.0,1405.0,,0.8,111.650323218995,0.0,Wiler,1718
2017-12-21,0.0,0.0,0.77,,139080.0,626350.0,1405.0,,0.77,111.650323218995,0.0,Wiler,1718
2017-12-22,0.01,,0.75,,139080.0,626350.0,1405.0,,0.75,111.650323218995,0.0,Wiler,1718
2017-12-23,0.0,0.0,0.68,,139080.0,626350.0,1405.0,,0.68,111.650323218995,0.0,Wiler,1718
2017-12-24,0.0,0.0,0.65,,139080.0,626350.0,1405.0,,0.65,111.650323218995,0.0,Wiler,1718
2017-12-25,0.0,0.0,0.64,,139080.0,626350.0,1405.0,,0.64,111.650323218995,0.0,Wiler,1718
2017-12-26,0.0,0.0,0.6,,139080.0,626350.0,1405.0,,0.6,111.650323218995,0.0,Wiler,1718
