date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-19,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,2.274,2.274,Adelboden,1617
2016-12-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-2.274,Adelboden,1617
2016-12-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-03,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,5.685,5.685,Adelboden,1617
2017-01-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,5.685,0.0,Adelboden,1617
2017-01-05,0.13,10.0,0.18,,149820.0,609920.0,1350.0,,0.18,21.947491183547,16.262491183547002,Adelboden,1617
2017-01-06,0.05,,0.19,,149820.0,609920.0,1350.0,,0.19,21.947491183547,0.0,Adelboden,1617
2017-01-07,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,21.947491183547,0.0,Adelboden,1617
2017-01-08,0.1,12.0,0.22,,149820.0,609920.0,1350.0,,0.22,29.8601924821789,7.912701298631898,Adelboden,1617
2017-01-09,0.01,,0.21,,149820.0,609920.0,1350.0,,0.21,29.8601924821789,0.0,Adelboden,1617
2017-01-10,0.01,,0.19,,149820.0,609920.0,1350.0,,0.19,29.8601924821789,0.0,Adelboden,1617
2017-01-11,0.11,11.0,0.29,,149820.0,609920.0,1350.0,,0.29,42.626519003533,12.766326521354099,Adelboden,1617
2017-01-12,0.0,0.0,0.23,,149820.0,609920.0,1350.0,,0.23,42.626519003533,0.0,Adelboden,1617
2017-01-13,0.04,,0.21,,149820.0,609920.0,1350.0,,0.21,42.626519003533,0.0,Adelboden,1617
2017-01-14,0.16,18.0,0.36,,149820.0,609920.0,1350.0,,0.36,61.4538455263149,18.827326522781902,Adelboden,1617
2017-01-15,0.11,10.0,0.41,,149820.0,609920.0,1350.0,,0.41,69.5590060438195,8.105160517504594,Adelboden,1617
2017-01-16,0.01,,0.36,,149820.0,609920.0,1350.0,,0.36,69.5590060438195,0.0,Adelboden,1617
2017-01-17,0.11,6.0,0.44,66.0,149820.0,609920.0,1350.0,,0.44,81.1313161950319,11.572310151212406,Adelboden,1617
2017-01-18,0.06,,0.45,,149820.0,609920.0,1350.0,,0.45,81.1313161950319,0.0,Adelboden,1617
2017-01-19,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,81.1313161950319,0.0,Adelboden,1617
2017-01-20,0.0,0.0,0.37,,149820.0,609920.0,1350.0,,0.37,81.1313161950319,0.0,Adelboden,1617
2017-01-21,0.0,0.0,0.35,,149820.0,609920.0,1350.0,,0.35,81.1313161950319,0.0,Adelboden,1617
2017-01-22,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,81.1313161950319,0.0,Adelboden,1617
2017-01-23,0.0,0.0,0.32,,149820.0,609920.0,1350.0,,0.32,81.1313161950319,0.0,Adelboden,1617
2017-01-24,0.0,0.0,0.31,,149820.0,609920.0,1350.0,,0.31,81.1313161950319,0.0,Adelboden,1617
2017-01-25,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,81.1313161950319,0.0,Adelboden,1617
2017-01-26,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,81.1313161950319,0.0,Adelboden,1617
2017-01-27,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,81.1313161950319,0.0,Adelboden,1617
2017-01-28,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,81.1313161950319,0.0,Adelboden,1617
2017-01-29,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,81.1313161950319,0.0,Adelboden,1617
2017-01-30,0.0,0.0,0.27,,149820.0,609920.0,1350.0,,0.27,81.1313161950319,0.0,Adelboden,1617
2017-01-31,0.0,0.0,0.22,,149820.0,609920.0,1350.0,,0.22,81.1313161950319,0.0,Adelboden,1617
2017-02-01,0.0,0.0,0.16,49.0,149820.0,609920.0,1350.0,,0.16,66.6745411814517,-14.456775013580199,Adelboden,1617
2017-02-02,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,54.2425307353246,-12.432010446127101,Adelboden,1617
2017-02-03,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,50.1359045601429,-4.106626175181702,Adelboden,1617
2017-02-04,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.0199210541324,-4.115983506010494,Adelboden,1617
2017-02-05,0.03,,0.14,,149820.0,609920.0,1350.0,,0.14,49.4309210541324,3.4109999999999943,Adelboden,1617
2017-02-06,0.29,20.0,0.41,,149820.0,609920.0,1350.0,,0.41,80.6289961738745,31.1980751197421,Adelboden,1617
2017-02-07,0.04,,0.41,,149820.0,609920.0,1350.0,,0.41,84.1271714932763,3.4981753194017955,Adelboden,1617
2017-02-08,0.05,,0.43,,149820.0,609920.0,1350.0,,0.43,89.1670551419198,5.03988364864351,Adelboden,1617
2017-02-09,0.09,,0.48,,149820.0,609920.0,1350.0,,0.48,97.6706804782876,8.50362533636779,Adelboden,1617
2017-02-10,0.0,0.0,0.44,,149820.0,609920.0,1350.0,,0.44,97.6706804782876,0.0,Adelboden,1617
2017-02-11,0.0,0.0,0.42,,149820.0,609920.0,1350.0,,0.42,97.6706804782876,0.0,Adelboden,1617
2017-02-12,0.0,0.0,0.41,,149820.0,609920.0,1350.0,,0.41,97.6706804782876,0.0,Adelboden,1617
2017-02-13,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,97.6706804782876,0.0,Adelboden,1617
2017-02-14,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,97.6706804782876,0.0,Adelboden,1617
2017-02-15,0.0,0.0,0.32,85.0,149820.0,609920.0,1350.0,,0.32,97.6706804782876,0.0,Adelboden,1617
2017-02-16,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,97.6706804782876,0.0,Adelboden,1617
2017-02-17,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,97.6706804782875,-9.947598300641403e-14,Adelboden,1617
2017-02-18,0.06,,0.34,,149820.0,609920.0,1350.0,,0.34,104.836042759275,7.165362280987509,Adelboden,1617
2017-02-19,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,104.836042759275,0.0,Adelboden,1617
2017-02-20,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,104.836042759275,0.0,Adelboden,1617
2017-02-21,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,104.836042759275,0.0,Adelboden,1617
2017-02-22,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,100.468104040647,-4.367938718627997,Adelboden,1617
2017-02-23,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,83.8417824499698,-16.626321590677207,Adelboden,1617
2017-02-24,0.03,,0.17,,149820.0,609920.0,1350.0,,0.17,71.3688279547831,-12.472954495186698,Adelboden,1617
2017-02-25,0.05,,0.22,,149820.0,609920.0,1350.0,,0.22,77.0538279547831,5.685000000000002,Adelboden,1617
2017-02-26,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,77.0538279547831,0.0,Adelboden,1617
2017-02-27,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,67.144726393678,-9.909101561105103,Adelboden,1617
2017-02-28,0.06,,0.14,,149820.0,609920.0,1350.0,,0.14,58.8395419953171,-8.3051843983609,Adelboden,1617
2017-03-01,0.12,10.0,0.27,67.0,149820.0,609920.0,1350.0,,0.27,73.6205419953171,14.780999999999999,Adelboden,1617
2017-03-02,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.072061425624,-27.548480569693098,Adelboden,1617
2017-03-03,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,25.1661942584552,-20.9058671671688,Adelboden,1617
2017-03-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,16.8024310311024,-8.363763227352798,Adelboden,1617
2017-03-05,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.41403674091021,-8.38839429019219,Adelboden,1617
2017-03-06,0.06,,0.08,,149820.0,609920.0,1350.0,,0.08,15.2360367409102,6.8219999999999885,Adelboden,1617
2017-03-07,0.32,24.0,0.38,,149820.0,609920.0,1350.0,,0.38,50.5108734610747,35.2748367201645,Adelboden,1617
2017-03-08,0.09,,0.37,,149820.0,609920.0,1350.0,,0.37,53.8732988641659,3.3624254030912013,Adelboden,1617
2017-03-09,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,53.8732988641659,0.0,Adelboden,1617
2017-03-10,0.0,0.0,0.07,,149820.0,609920.0,1350.0,,0.07,28.7885725604636,-25.084726303702304,Adelboden,1617
2017-03-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-28.7885725604636,Adelboden,1617
2017-03-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-23,0.08,,0.08,,149820.0,609920.0,1350.0,,0.08,9.096,9.096,Adelboden,1617
2017-03-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-9.096,Adelboden,1617
2017-03-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-18,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,2.274,2.274,Adelboden,1617
2017-04-19,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,2.274,0.0,Adelboden,1617
2017-04-20,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,2.274,0.0,Adelboden,1617
2017-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-2.274,Adelboden,1617
2017-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-27,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,5.685,5.685,Adelboden,1617
2017-04-28,0.18,14.0,0.23,,149820.0,609920.0,1350.0,,0.23,26.7654111786171,21.0804111786171,Adelboden,1617
2017-04-29,0.04,,0.15,,149820.0,609920.0,1350.0,,0.15,26.7654111786171,0.0,Adelboden,1617
2017-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-26.7654111786171,Adelboden,1617
2021-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,2122
2021-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-04,0.08,,0.08,,149820.0,609920.0,1350.0,,0.08,9.096,9.096,Adelboden,2122
2021-11-05,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,9.096,0.0,Adelboden,2122
2021-11-06,0.0,0.0,0.01,,149820.0,609920.0,1350.0,,0.01,4.08609542315857,-5.00990457684143,Adelboden,2122
2021-11-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-4.08609542315857,Adelboden,2122
2021-11-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,2122
2021-11-26,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,4.548,4.548,Adelboden,2122
2021-11-27,0.03,,0.06,,149820.0,609920.0,1350.0,,0.06,4.548,0.0,Adelboden,2122
2021-11-28,0.03,,0.08,,149820.0,609920.0,1350.0,,0.08,4.548,0.0,Adelboden,2122
2021-11-29,0.2,13.0,0.27,,149820.0,609920.0,1350.0,,0.27,27.7226070290533,23.1746070290533,Adelboden,2122
2021-11-30,0.07,,0.26,,149820.0,609920.0,1350.0,,0.26,27.7226070290533,0.0,Adelboden,2122
2021-12-01,0.01,,0.18,24.0,149820.0,609920.0,1350.0,,0.18,27.7226070290533,0.0,Adelboden,2122
2021-12-02,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,27.7226070290533,0.0,Adelboden,2122
2021-12-03,0.23,16.0,0.32,,149820.0,609920.0,1350.0,,0.32,54.4499207179009,26.7273136888476,Adelboden,2122
2021-12-04,0.0,0.0,0.15,,149820.0,609920.0,1350.0,,0.15,54.4499207179009,0.0,Adelboden,2122
2021-12-05,0.05,,0.14,,149820.0,609920.0,1350.0,,0.14,54.4499207179009,0.0,Adelboden,2122
2021-12-06,0.02,,0.15,,149820.0,609920.0,1350.0,,0.15,54.4499207179009,0.0,Adelboden,2122
2021-12-07,0.04,,0.17,,149820.0,609920.0,1350.0,,0.17,54.4499207179009,0.0,Adelboden,2122
2021-12-08,0.01,,0.17,,149820.0,609920.0,1350.0,,0.17,54.4499207179009,0.0,Adelboden,2122
2021-12-09,0.58,42.0,0.75,,149820.0,609920.0,1350.0,,0.75,122.821984828333,68.37206411043209,Adelboden,2122
2021-12-10,0.03,,0.66,,149820.0,609920.0,1350.0,,0.66,122.821984828333,0.0,Adelboden,2122
2021-12-11,0.18,13.0,0.7,,149820.0,609920.0,1350.0,,0.7,136.979050900954,14.157066072621006,Adelboden,2122
2021-12-12,0.03,,0.64,,149820.0,609920.0,1350.0,,0.64,136.979050900954,0.0,Adelboden,2122
2021-12-13,0.0,0.0,0.56,,149820.0,609920.0,1350.0,,0.56,136.979050900954,0.0,Adelboden,2122
2021-12-14,0.0,0.0,0.5,,149820.0,609920.0,1350.0,,0.5,136.979050900954,0.0,Adelboden,2122
2021-12-15,0.0,0.0,0.47,82.0,149820.0,609920.0,1350.0,,0.47,136.979050900954,0.0,Adelboden,2122
2021-12-16,0.0,0.0,0.44,,149820.0,609920.0,1350.0,,0.44,136.979050900954,0.0,Adelboden,2122
2021-12-17,0.0,0.0,0.41,,149820.0,609920.0,1350.0,,0.41,136.979050900954,0.0,Adelboden,2122
2021-12-18,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,136.979050900954,0.0,Adelboden,2122
2021-12-19,0.0,0.0,0.39,,149820.0,609920.0,1350.0,,0.39,136.979050900954,0.0,Adelboden,2122
2021-12-20,0.0,0.0,0.37,,149820.0,609920.0,1350.0,,0.37,136.979050900954,0.0,Adelboden,2122
2021-12-21,0.0,0.0,0.36,,149820.0,609920.0,1350.0,,0.36,136.979050900954,0.0,Adelboden,2122
2021-12-22,0.0,0.0,0.36,,149820.0,609920.0,1350.0,,0.36,136.979050900954,0.0,Adelboden,2122
2021-12-23,0.0,0.0,0.35,,149820.0,609920.0,1350.0,,0.35,136.979050900954,0.0,Adelboden,2122
