date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-18,0.0,0.0,0.27,,97770.0,589970.0,1500.0,,0.27,43.3345981477394,0.0,Fionnay,1617
2016-11-19,0.02,,0.24,,97770.0,589970.0,1500.0,,0.24,43.3345981477394,0.0,Fionnay,1617
2016-11-20,0.05,,0.26,,97770.0,589970.0,1500.0,,0.26,43.3345981477394,0.0,Fionnay,1617
2016-11-21,0.0,0.0,0.2,,97770.0,589970.0,1500.0,,0.2,43.3345981477394,0.0,Fionnay,1617
2016-11-22,0.0,0.0,0.08,,97770.0,589970.0,1500.0,,0.08,32.9863353046795,-10.3482628430599,Fionnay,1617
2016-11-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,-32.9863353046795,Fionnay,1617
2016-11-24,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-26,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-27,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-28,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-29,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-11-30,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-06,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-07,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-08,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-09,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-10,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-11,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-12,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-13,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-14,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-15,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-16,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-17,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-18,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-19,0.03,,0.03,,97770.0,589970.0,1500.0,,0.03,2.58,2.58,Fionnay,1617
2016-12-20,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,-2.58,Fionnay,1617
2016-12-21,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-22,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-24,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-26,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-27,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-28,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-29,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-30,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2016-12-31,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-01-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-01-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-01-03,0.02,,0.02,,97770.0,589970.0,1500.0,,0.02,1.72,1.72,Fionnay,1617
2017-01-04,0.0,0.0,0.01,,97770.0,589970.0,1500.0,,0.01,1.72,0.0,Fionnay,1617
2017-01-05,0.1,10.0,0.1,,97770.0,589970.0,1500.0,,0.1,9.48164328145574,7.761643281455741,Fionnay,1617
2017-01-06,0.03,,0.13,,97770.0,589970.0,1500.0,,0.13,9.48164328145574,0.0,Fionnay,1617
2017-01-07,0.0,0.0,0.13,,97770.0,589970.0,1500.0,,0.13,9.48164328145574,0.0,Fionnay,1617
2017-01-08,0.09,,0.2,,97770.0,589970.0,1500.0,,0.2,15.7679462610947,6.286302979638959,Fionnay,1617
2017-01-09,0.0,0.0,0.18,,97770.0,589970.0,1500.0,,0.18,15.7679462610947,0.0,Fionnay,1617
2017-01-10,0.08,,0.16,,97770.0,589970.0,1500.0,,0.16,15.7679462610947,0.0,Fionnay,1617
2017-01-11,0.15,15.0,0.28,,97770.0,589970.0,1500.0,,0.28,26.6265181264405,10.858571865345802,Fionnay,1617
2017-01-12,0.0,0.0,0.25,,97770.0,589970.0,1500.0,,0.25,26.6265181264405,0.0,Fionnay,1617
2017-01-13,0.14,20.0,0.35,,97770.0,589970.0,1500.0,,0.35,35.9185187606787,9.2920006342382,Fionnay,1617
2017-01-14,0.32,30.0,0.6,,97770.0,589970.0,1500.0,,0.6,59.8563718896639,23.937853128985196,Fionnay,1617
2017-01-15,0.15,,0.68,,97770.0,589970.0,1500.0,,0.68,68.0806608448722,8.224288955208301,Fionnay,1617
2017-01-16,0.0,0.0,0.58,103.0,97770.0,589970.0,1500.0,,0.58,68.0806608448722,0.0,Fionnay,1617
2017-01-17,0.07,,0.58,,97770.0,589970.0,1500.0,,0.58,68.0806608448722,0.0,Fionnay,1617
2017-01-18,0.0,0.0,0.55,,97770.0,589970.0,1500.0,,0.55,68.0806608448722,0.0,Fionnay,1617
2017-01-19,0.0,0.0,0.52,,97770.0,589970.0,1500.0,,0.52,68.0806608448722,0.0,Fionnay,1617
2017-01-20,0.0,0.0,0.48,,97770.0,589970.0,1500.0,,0.48,68.0806608448722,0.0,Fionnay,1617
2017-01-21,0.0,0.0,0.48,,97770.0,589970.0,1500.0,,0.48,68.0806608448722,0.0,Fionnay,1617
2017-01-22,0.0,0.0,0.46,,97770.0,589970.0,1500.0,,0.46,68.0806608448722,0.0,Fionnay,1617
2017-01-23,0.0,0.0,0.45,,97770.0,589970.0,1500.0,,0.45,68.0806608448722,0.0,Fionnay,1617
2017-01-24,0.0,0.0,0.43,,97770.0,589970.0,1500.0,,0.43,68.0806608448722,0.0,Fionnay,1617
2017-01-25,0.0,0.0,0.42,,97770.0,589970.0,1500.0,,0.42,68.0806608448722,0.0,Fionnay,1617
2017-01-26,0.0,0.0,0.41,,97770.0,589970.0,1500.0,,0.41,68.0806608448722,0.0,Fionnay,1617
2017-01-27,0.0,0.0,0.4,,97770.0,589970.0,1500.0,,0.4,68.0806608448722,0.0,Fionnay,1617
2017-01-28,0.0,0.0,0.39,,97770.0,589970.0,1500.0,,0.39,68.0806608448722,0.0,Fionnay,1617
2017-01-29,0.0,0.0,0.38,,97770.0,589970.0,1500.0,,0.38,68.0806608448722,0.0,Fionnay,1617
2017-01-30,0.0,0.0,0.38,,97770.0,589970.0,1500.0,,0.38,68.0806608448722,0.0,Fionnay,1617
2017-01-31,0.03,,0.39,,97770.0,589970.0,1500.0,,0.39,68.0806608448722,0.0,Fionnay,1617
2017-02-01,0.0,0.0,0.35,105.0,97770.0,589970.0,1500.0,,0.35,68.0806608448722,0.0,Fionnay,1617
2017-02-02,0.0,0.0,0.34,,97770.0,589970.0,1500.0,,0.34,68.0806608448722,0.0,Fionnay,1617
2017-02-03,0.05,,0.37,,97770.0,589970.0,1500.0,,0.37,68.0806608448722,0.0,Fionnay,1617
2017-02-04,0.03,,0.4,,97770.0,589970.0,1500.0,,0.4,68.0806608448722,0.0,Fionnay,1617
2017-02-05,0.07,,0.43,,97770.0,589970.0,1500.0,,0.43,68.0806608448722,0.0,Fionnay,1617
2017-02-06,0.35,45.0,0.6,,97770.0,589970.0,1500.0,,0.6,84.5005540427121,16.419893197839897,Fionnay,1617
2017-02-07,0.08,,0.73,,97770.0,589970.0,1500.0,,0.73,97.673765112359,13.17321106964691,Fionnay,1617
2017-02-08,0.12,18.0,0.78,,97770.0,589970.0,1500.0,,0.78,102.920794740966,5.247029628606995,Fionnay,1617
2017-02-09,0.08,,0.83,,97770.0,589970.0,1500.0,,0.83,108.23697656625,5.316181825283991,Fionnay,1617
2017-02-10,0.0,0.0,0.78,,97770.0,589970.0,1500.0,,0.78,108.23697656625,0.0,Fionnay,1617
2017-02-11,0.0,0.0,0.75,,97770.0,589970.0,1500.0,,0.75,108.23697656625,0.0,Fionnay,1617
2017-02-12,0.0,0.0,0.72,,97770.0,589970.0,1500.0,,0.72,108.23697656625,0.0,Fionnay,1617
2017-02-13,0.0,0.0,0.7,,97770.0,589970.0,1500.0,,0.7,108.23697656625,0.0,Fionnay,1617
2017-02-14,0.0,0.0,0.68,,97770.0,589970.0,1500.0,,0.68,108.23697656625,0.0,Fionnay,1617
2017-02-15,0.0,0.0,0.67,170.0,97770.0,589970.0,1500.0,,0.67,108.23697656625,0.0,Fionnay,1617
2017-02-16,0.0,0.0,0.66,,97770.0,589970.0,1500.0,,0.66,108.23697656625,0.0,Fionnay,1617
2017-02-17,0.0,0.0,0.65,,97770.0,589970.0,1500.0,,0.65,108.23697656625,0.0,Fionnay,1617
2017-02-18,0.02,,0.65,,97770.0,589970.0,1500.0,,0.65,108.23697656625,0.0,Fionnay,1617
2017-02-19,0.0,0.0,0.64,,97770.0,589970.0,1500.0,,0.64,108.23697656625,0.0,Fionnay,1617
2017-02-20,0.0,0.0,0.63,,97770.0,589970.0,1500.0,,0.63,108.23697656625,0.0,Fionnay,1617
2017-02-21,0.0,0.0,0.6,,97770.0,589970.0,1500.0,,0.6,108.23697656625,0.0,Fionnay,1617
2017-02-22,0.0,0.0,0.59,,97770.0,589970.0,1500.0,,0.59,108.23697656625,0.0,Fionnay,1617
2017-02-23,0.0,0.0,0.57,,97770.0,589970.0,1500.0,,0.57,108.23697656625,0.0,Fionnay,1617
2017-02-24,0.01,,0.57,,97770.0,589970.0,1500.0,,0.57,108.23697656625,0.0,Fionnay,1617
2017-02-25,0.06,,0.62,,97770.0,589970.0,1500.0,,0.62,113.171271712139,4.93429514588901,Fionnay,1617
2017-02-26,0.0,0.0,0.62,,97770.0,589970.0,1500.0,,0.62,113.171271712139,0.0,Fionnay,1617
2017-02-27,0.0,0.0,0.62,,97770.0,589970.0,1500.0,,0.62,113.171271712139,0.0,Fionnay,1617
2017-02-28,0.03,,0.64,,97770.0,589970.0,1500.0,,0.64,113.171271712139,0.0,Fionnay,1617
2017-03-01,0.16,22.0,0.8,195.0,97770.0,589970.0,1500.0,,0.8,129.306306320921,16.135034608782007,Fionnay,1617
2017-03-02,0.04,,0.79,,97770.0,589970.0,1500.0,,0.79,129.306306320921,0.0,Fionnay,1617
2017-03-03,0.0,0.0,0.7,,97770.0,589970.0,1500.0,,0.7,129.306306320921,0.0,Fionnay,1617
2017-03-04,0.0,0.0,0.67,,97770.0,589970.0,1500.0,,0.67,129.306306320921,0.0,Fionnay,1617
2017-03-05,0.08,,0.73,,97770.0,589970.0,1500.0,,0.73,135.359113718091,6.05280739717,Fionnay,1617
2017-03-06,0.12,,0.82,,97770.0,589970.0,1500.0,,0.82,144.587934579599,9.228820861507984,Fionnay,1617
2017-03-07,0.38,40.0,1.17,,97770.0,589970.0,1500.0,,1.17,181.343925639431,36.75599105983201,Fionnay,1617
2017-03-08,0.1,10.0,1.15,,97770.0,589970.0,1500.0,,1.15,181.343925639431,0.0,Fionnay,1617
2017-03-09,0.0,0.0,1.0,,97770.0,589970.0,1500.0,,1.0,181.343925639431,0.0,Fionnay,1617
2017-03-10,0.0,0.0,0.85,,97770.0,589970.0,1500.0,,0.85,181.343925639431,0.0,Fionnay,1617
2017-03-11,0.0,0.0,0.8,,97770.0,589970.0,1500.0,,0.8,181.343925639431,0.0,Fionnay,1617
2017-03-12,0.0,0.0,0.75,,97770.0,589970.0,1500.0,,0.75,181.343925639431,0.0,Fionnay,1617
2017-03-13,0.0,0.0,0.75,,97770.0,589970.0,1500.0,,0.75,181.343925639431,0.0,Fionnay,1617
2017-03-14,0.0,0.0,0.75,,97770.0,589970.0,1500.0,,0.75,181.343925639431,0.0,Fionnay,1617
2017-03-15,0.0,0.0,0.74,273.0,97770.0,589970.0,1500.0,,0.74,181.343925639431,0.0,Fionnay,1617
2017-03-16,0.0,0.0,0.73,,97770.0,589970.0,1500.0,,0.73,181.343925639431,0.0,Fionnay,1617
2017-03-17,0.0,0.0,0.72,,97770.0,589970.0,1500.0,,0.72,181.343925639431,0.0,Fionnay,1617
2017-03-18,0.0,0.0,0.69,,97770.0,589970.0,1500.0,,0.69,181.343925639431,0.0,Fionnay,1617
2017-03-19,0.0,0.0,0.67,,97770.0,589970.0,1500.0,,0.67,181.343925639431,0.0,Fionnay,1617
2017-03-20,0.0,0.0,0.65,,97770.0,589970.0,1500.0,,0.65,181.343925639431,0.0,Fionnay,1617
2017-03-21,0.0,0.0,0.64,,97770.0,589970.0,1500.0,,0.64,181.343925639431,0.0,Fionnay,1617
2017-03-22,0.0,0.0,0.61,,97770.0,589970.0,1500.0,,0.61,181.343925639431,0.0,Fionnay,1617
2017-03-23,0.03,,0.6,,97770.0,589970.0,1500.0,,0.6,181.343925639431,0.0,Fionnay,1617
2017-03-24,0.0,0.0,0.58,,97770.0,589970.0,1500.0,,0.58,181.343925639431,0.0,Fionnay,1617
2017-03-25,0.0,0.0,0.5,,97770.0,589970.0,1500.0,,0.5,181.343925639431,0.0,Fionnay,1617
2017-03-26,0.0,0.0,0.5,,97770.0,589970.0,1500.0,,0.5,181.343925639431,0.0,Fionnay,1617
2017-03-27,0.0,0.0,0.5,,97770.0,589970.0,1500.0,,0.5,181.343925639431,0.0,Fionnay,1617
2017-03-28,0.0,0.0,0.45,,97770.0,589970.0,1500.0,,0.45,181.343925639431,0.0,Fionnay,1617
2017-03-29,0.0,0.0,0.45,,97770.0,589970.0,1500.0,,0.45,181.343925639431,0.0,Fionnay,1617
2017-03-30,0.0,0.0,0.4,,97770.0,589970.0,1500.0,,0.4,178.699764970474,-2.6441606689569994,Fionnay,1617
2017-03-31,0.0,0.0,0.38,162.0,97770.0,589970.0,1500.0,,0.38,170.236649279076,-8.463115691398002,Fionnay,1617
2017-04-01,0.0,0.0,0.36,,97770.0,589970.0,1500.0,,0.36,161.729750329576,-8.506898949499998,Fionnay,1617
2017-04-02,0.0,0.0,0.32,,97770.0,589970.0,1500.0,,0.32,144.15554694322,-17.574203386356004,Fionnay,1617
2017-04-03,0.0,0.0,0.28,,97770.0,589970.0,1500.0,,0.28,126.486427511561,-17.669119431659,Fionnay,1617
2017-04-04,0.0,0.0,0.25,,97770.0,589970.0,1500.0,,0.25,113.259587870972,-13.226839640589006,Fionnay,1617
2017-04-05,0.0,0.0,0.22,,97770.0,589970.0,1500.0,,0.22,99.9576144290463,-13.301973441925696,Fionnay,1617
2017-04-06,0.0,0.0,0.2,,97770.0,589970.0,1500.0,,0.2,91.135969059617,-8.821645369429305,Fionnay,1617
2017-04-07,0.0,0.0,0.15,,97770.0,589970.0,1500.0,,0.15,68.5477559621169,-22.588213097500102,Fionnay,1617
2017-04-08,0.0,0.0,0.1,,97770.0,589970.0,1500.0,,0.1,45.8302007082989,-22.717555253818,Fionnay,1617
2017-04-09,0.0,0.0,0.07,,97770.0,589970.0,1500.0,,0.07,32.1763228627385,-13.653877845560395,Fionnay,1617
2017-04-10,0.0,0.0,0.05,,97770.0,589970.0,1500.0,,0.05,23.0515808082178,-9.124742054520702,Fionnay,1617
2017-04-11,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,-23.0515808082178,Fionnay,1617
2017-04-12,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-13,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-14,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-15,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-16,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-17,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-18,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-19,0.05,,0.05,,97770.0,589970.0,1500.0,,0.05,4.3,4.3,Fionnay,1617
2017-04-20,0.01,,0.01,,97770.0,589970.0,1500.0,,0.01,4.08281564377259,-0.21718435622740984,Fionnay,1617
2017-04-21,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,-4.08281564377259,Fionnay,1617
2017-04-22,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-24,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-26,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1617
2017-04-27,0.02,,0.02,,97770.0,589970.0,1500.0,,0.02,1.72,1.72,Fionnay,1617
2017-04-28,0.29,40.0,0.27,,97770.0,589970.0,1500.0,,0.27,23.3632146783492,21.6432146783492,Fionnay,1617
2017-04-29,0.15,,0.35,,97770.0,589970.0,1500.0,,0.35,30.8618720495664,7.498657371217202,Fionnay,1617
2017-04-30,0.0,0.0,0.25,,97770.0,589970.0,1500.0,,0.25,30.8618720495664,0.0,Fionnay,1617
2017-11-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,0.0,0.0,0.0,,Fionnay,1718
2017-11-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1718
2017-11-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1718
2017-11-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1718
2017-11-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,,0.0,0.0,0.0,Fionnay,1718
2017-11-06,0.28,40.0,0.28,,97770.0,589970.0,1500.0,,0.28,24.08,24.08,Fionnay,1718
2017-11-07,0.05,,0.3,,97770.0,589970.0,1500.0,,0.3,24.08,0.0,Fionnay,1718
2017-11-08,0.01,,0.27,,97770.0,589970.0,1500.0,,0.27,24.08,0.0,Fionnay,1718
2017-11-09,0.04,,0.25,,97770.0,589970.0,1500.0,,0.25,24.08,0.0,Fionnay,1718
2017-11-10,0.0,0.0,0.23,,97770.0,589970.0,1500.0,,0.23,24.08,0.0,Fionnay,1718
2017-11-11,0.0,0.0,0.2,,97770.0,589970.0,1500.0,,0.2,24.08,0.0,Fionnay,1718
2017-11-12,0.0,0.0,0.15,,97770.0,589970.0,1500.0,,0.15,24.08,0.0,Fionnay,1718
2017-11-13,0.38,52.0,0.4,,97770.0,589970.0,1500.0,,0.4,46.5111823476494,22.431182347649404,Fionnay,1718
2017-11-14,0.12,20.0,0.46,,97770.0,589970.0,1500.0,,0.46,52.3206832954205,5.809500947771099,Fionnay,1718
2017-11-15,0.0,0.0,0.4,75.0,97770.0,589970.0,1500.0,,0.4,52.3206832954205,0.0,Fionnay,1718
2017-11-16,0.0,0.0,0.36,,97770.0,589970.0,1500.0,,0.36,52.3206832954205,0.0,Fionnay,1718
2017-11-17,0.0,0.0,0.35,,97770.0,589970.0,1500.0,,0.35,52.3206832954205,0.0,Fionnay,1718
2017-11-18,0.0,0.0,0.28,,97770.0,589970.0,1500.0,,0.28,52.3206832954205,0.0,Fionnay,1718
2017-11-19,0.0,0.0,0.28,,97770.0,589970.0,1500.0,,0.28,52.3206832954205,0.0,Fionnay,1718
2017-11-20,0.08,,0.36,,97770.0,589970.0,1500.0,,0.36,59.7098934542144,7.389210158793901,Fionnay,1718
2017-11-21,0.0,0.0,0.35,,97770.0,589970.0,1500.0,,0.35,59.7098934542144,0.0,Fionnay,1718
2017-11-22,0.0,0.0,0.35,,97770.0,589970.0,1500.0,,0.35,59.7098934542144,0.0,Fionnay,1718
2017-11-23,0.0,0.0,0.34,,97770.0,589970.0,1500.0,,0.34,59.7098934542144,0.0,Fionnay,1718
2017-11-24,0.0,0.0,0.32,,97770.0,589970.0,1500.0,,0.32,59.7098934542144,0.0,Fionnay,1718
2017-11-25,0.0,0.0,0.31,,97770.0,589970.0,1500.0,,0.31,59.7098934542144,0.0,Fionnay,1718
2017-11-26,0.15,,0.45,,97770.0,589970.0,1500.0,,0.45,72.7128922109304,13.002998756716003,Fionnay,1718
2017-11-27,0.12,20.0,0.4,,97770.0,589970.0,1500.0,,0.4,72.7128922109304,0.0,Fionnay,1718
2017-11-28,0.0,0.0,0.39,,97770.0,589970.0,1500.0,,0.39,72.7128922109304,0.0,Fionnay,1718
2017-11-29,0.01,,0.4,,97770.0,589970.0,1500.0,,0.4,72.7128922109304,0.0,Fionnay,1718
2017-11-30,0.17,15.0,0.55,,97770.0,589970.0,1500.0,,0.55,86.989158442049,14.276266231118598,Fionnay,1718
2017-12-01,0.0,0.0,0.5,106.0,97770.0,589970.0,1500.0,,0.5,86.989158442049,0.0,Fionnay,1718
2017-12-02,0.0,0.0,0.48,,97770.0,589970.0,1500.0,,0.48,86.989158442049,0.0,Fionnay,1718
2017-12-03,0.0,0.0,0.47,,97770.0,589970.0,1500.0,,0.47,86.989158442049,0.0,Fionnay,1718
2017-12-04,0.0,0.0,0.46,,97770.0,589970.0,1500.0,,0.46,86.989158442049,0.0,Fionnay,1718
2017-12-05,0.0,0.0,0.45,,97770.0,589970.0,1500.0,,0.45,86.989158442049,0.0,Fionnay,1718
2017-12-06,0.0,0.0,0.45,,97770.0,589970.0,1500.0,,0.45,86.989158442049,0.0,Fionnay,1718
2017-12-07,0.0,0.0,0.45,,97770.0,589970.0,1500.0,,0.45,86.989158442049,0.0,Fionnay,1718
2017-12-08,0.05,,0.49,,97770.0,589970.0,1500.0,,0.49,90.8274788687393,3.838320426690302,Fionnay,1718
2017-12-09,0.18,23.0,0.63,,97770.0,589970.0,1500.0,,0.63,104.417848442895,13.590369574155687,Fionnay,1718
2017-12-10,0.07,,0.64,,97770.0,589970.0,1500.0,,0.64,104.417848442895,0.0,Fionnay,1718
2017-12-11,0.4,40.0,0.95,,97770.0,589970.0,1500.0,,0.95,135.825801663297,31.407953220402007,Fionnay,1718
2017-12-12,0.18,18.0,0.99,,97770.0,589970.0,1500.0,,0.99,140.219334705727,4.393533042429993,Fionnay,1718
2017-12-13,0.06,,0.95,,97770.0,589970.0,1500.0,,0.95,140.219334705727,0.0,Fionnay,1718
2017-12-14,0.02,,0.9,,97770.0,589970.0,1500.0,,0.9,140.219334705727,0.0,Fionnay,1718
2017-12-15,0.15,25.0,0.98,188.0,97770.0,589970.0,1500.0,,0.98,148.847538658219,8.628203952492015,Fionnay,1718
2017-12-16,0.05,,0.95,,97770.0,589970.0,1500.0,,0.95,148.847538658219,0.0,Fionnay,1718
2017-12-17,0.0,0.0,0.9,,97770.0,589970.0,1500.0,,0.9,148.847538658219,0.0,Fionnay,1718
2017-12-18,0.15,15.0,1.0,,97770.0,589970.0,1500.0,,1.0,159.579810568019,10.732271909800005,Fionnay,1718
2017-12-19,0.11,15.0,1.02,,97770.0,589970.0,1500.0,,1.02,159.579810568019,0.0,Fionnay,1718
2017-12-20,0.0,0.0,0.99,,97770.0,589970.0,1500.0,,0.99,159.579810568019,0.0,Fionnay,1718
2017-12-21,0.0,0.0,0.96,,97770.0,589970.0,1500.0,,0.96,159.579810568019,0.0,Fionnay,1718
