date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-19,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,1.72,1.72,Adelboden,1617
2016-12-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-1.72,Adelboden,1617
2016-12-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-03,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,4.3,4.3,Adelboden,1617
2017-01-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,4.3,0.0,Adelboden,1617
2017-01-05,0.13,10.0,0.18,,149820.0,609920.0,1350.0,,0.18,16.4949957484917,12.1949957484917,Adelboden,1617
2017-01-06,0.05,,0.19,,149820.0,609920.0,1350.0,,0.19,16.4949957484917,0.0,Adelboden,1617
2017-01-07,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,16.4949957484917,0.0,Adelboden,1617
2017-01-08,0.1,12.0,0.22,,149820.0,609920.0,1350.0,,0.22,21.9226063369777,5.427610588486001,Adelboden,1617
2017-01-09,0.01,,0.21,,149820.0,609920.0,1350.0,,0.21,21.9226063369777,0.0,Adelboden,1617
2017-01-10,0.01,,0.19,,149820.0,609920.0,1350.0,,0.19,21.9226063369777,0.0,Adelboden,1617
2017-01-11,0.11,11.0,0.29,,149820.0,609920.0,1350.0,,0.29,31.0409912920985,9.1183849551208,Adelboden,1617
2017-01-12,0.0,0.0,0.23,,149820.0,609920.0,1350.0,,0.23,31.0409912920985,0.0,Adelboden,1617
2017-01-13,0.04,,0.21,,149820.0,609920.0,1350.0,,0.21,31.0409912920985,0.0,Adelboden,1617
2017-01-14,0.16,18.0,0.36,,149820.0,609920.0,1350.0,,0.36,44.7392001291001,13.698208837001598,Adelboden,1617
2017-01-15,0.11,10.0,0.41,,149820.0,609920.0,1350.0,,0.41,49.5175800467151,4.7783799176150055,Adelboden,1617
2017-01-16,0.01,,0.36,,149820.0,609920.0,1350.0,,0.36,49.5175800467151,0.0,Adelboden,1617
2017-01-17,0.11,6.0,0.44,66.0,149820.0,609920.0,1350.0,,0.44,57.1322993940691,7.614719347353997,Adelboden,1617
2017-01-18,0.06,,0.45,,149820.0,609920.0,1350.0,,0.45,57.1322993940691,0.0,Adelboden,1617
2017-01-19,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,57.1322993940691,0.0,Adelboden,1617
2017-01-20,0.0,0.0,0.37,,149820.0,609920.0,1350.0,,0.37,57.1322993940691,0.0,Adelboden,1617
2017-01-21,0.0,0.0,0.35,,149820.0,609920.0,1350.0,,0.35,57.1322993940691,0.0,Adelboden,1617
2017-01-22,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,57.1322993940691,0.0,Adelboden,1617
2017-01-23,0.0,0.0,0.32,,149820.0,609920.0,1350.0,,0.32,57.1322993940691,0.0,Adelboden,1617
2017-01-24,0.0,0.0,0.31,,149820.0,609920.0,1350.0,,0.31,57.1322993940691,0.0,Adelboden,1617
2017-01-25,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,57.1322993940691,0.0,Adelboden,1617
2017-01-26,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,57.1322993940691,0.0,Adelboden,1617
2017-01-27,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,57.1322993940691,0.0,Adelboden,1617
2017-01-28,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,57.1322993940691,0.0,Adelboden,1617
2017-01-29,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,57.1322993940691,0.0,Adelboden,1617
2017-01-30,0.0,0.0,0.27,,149820.0,609920.0,1350.0,,0.27,57.1322993940691,0.0,Adelboden,1617
2017-01-31,0.0,0.0,0.22,,149820.0,609920.0,1350.0,,0.22,57.1322993940691,0.0,Adelboden,1617
2017-02-01,0.0,0.0,0.16,49.0,149820.0,609920.0,1350.0,,0.16,57.1322993940691,0.0,Adelboden,1617
2017-02-02,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,54.3202931140322,-2.812006280036904,Adelboden,1617
2017-02-03,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,50.2096283875334,-4.110664726498797,Adelboden,1617
2017-02-04,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.089346021323,-4.120282366210397,Adelboden,1617
2017-02-05,0.03,,0.14,,149820.0,609920.0,1350.0,,0.14,46.089346021323,0.0,Adelboden,1617
2017-02-06,0.29,20.0,0.41,,149820.0,609920.0,1350.0,,0.41,69.6123558661609,23.523009844837894,Adelboden,1617
2017-02-07,0.04,,0.41,,149820.0,609920.0,1350.0,,0.41,69.6123558661609,0.0,Adelboden,1617
2017-02-08,0.05,,0.43,,149820.0,609920.0,1350.0,,0.43,69.6123558661609,0.0,Adelboden,1617
2017-02-09,0.09,,0.48,,149820.0,609920.0,1350.0,,0.48,74.3935583047698,4.781202438608901,Adelboden,1617
2017-02-10,0.0,0.0,0.44,,149820.0,609920.0,1350.0,,0.44,74.3935583047698,0.0,Adelboden,1617
2017-02-11,0.0,0.0,0.42,,149820.0,609920.0,1350.0,,0.42,74.3935583047698,0.0,Adelboden,1617
2017-02-12,0.0,0.0,0.41,,149820.0,609920.0,1350.0,,0.41,74.3935583047698,0.0,Adelboden,1617
2017-02-13,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,74.3935583047698,0.0,Adelboden,1617
2017-02-14,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,74.3935583047698,0.0,Adelboden,1617
2017-02-15,0.0,0.0,0.32,85.0,149820.0,609920.0,1350.0,,0.32,74.3935583047698,0.0,Adelboden,1617
2017-02-16,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,74.3935583047698,0.0,Adelboden,1617
2017-02-17,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,74.3935583047698,0.0,Adelboden,1617
2017-02-18,0.06,,0.34,,149820.0,609920.0,1350.0,,0.34,79.8062702232083,5.412711918438504,Adelboden,1617
2017-02-19,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,79.8062702232083,0.0,Adelboden,1617
2017-02-20,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,79.8062702232083,0.0,Adelboden,1617
2017-02-21,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,79.8062702232083,0.0,Adelboden,1617
2017-02-22,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,79.8062702232083,0.0,Adelboden,1617
2017-02-23,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,79.8062702232083,0.0,Adelboden,1617
2017-02-24,0.03,,0.17,,149820.0,609920.0,1350.0,,0.17,72.047490830455,-7.758779392753297,Adelboden,1617
2017-02-25,0.05,,0.22,,149820.0,609920.0,1350.0,,0.22,76.347490830455,4.299999999999997,Adelboden,1617
2017-02-26,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,76.347490830455,0.0,Adelboden,1617
2017-02-27,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,67.7726551401225,-8.574835690332506,Adelboden,1617
2017-02-28,0.06,,0.14,,149820.0,609920.0,1350.0,,0.14,59.4049813820232,-8.367673758099293,Adelboden,1617
2017-03-01,0.12,10.0,0.27,67.0,149820.0,609920.0,1350.0,,0.27,70.5849813820232,11.18,Adelboden,1617
2017-03-02,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.5260183836164,-24.0589629984068,Adelboden,1617
2017-03-03,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,25.4206985024044,-21.105319881212004,Adelboden,1617
2017-03-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,16.9770141041771,-8.443684398227298,Adelboden,1617
2017-03-05,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.50385722354234,-8.473156880634761,Adelboden,1617
2017-03-06,0.06,,0.08,,149820.0,609920.0,1350.0,,0.08,13.6638572235423,5.159999999999959,Adelboden,1617
2017-03-07,0.32,24.0,0.38,,149820.0,609920.0,1350.0,,0.38,39.9794435168214,26.315586293279097,Adelboden,1617
2017-03-08,0.09,,0.37,,149820.0,609920.0,1350.0,,0.37,39.9794435168214,0.0,Adelboden,1617
2017-03-09,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,39.9794435168214,0.0,Adelboden,1617
2017-03-10,0.0,0.0,0.07,,149820.0,609920.0,1350.0,,0.07,28.9150425360562,-11.0644009807652,Adelboden,1617
2017-03-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-28.9150425360562,Adelboden,1617
2017-03-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-23,0.08,,0.08,,149820.0,609920.0,1350.0,,0.08,6.88,6.88,Adelboden,1617
2017-03-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-6.88,Adelboden,1617
2017-03-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-18,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,1.72,1.72,Adelboden,1617
2017-04-19,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,1.72,0.0,Adelboden,1617
2017-04-20,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,1.72,0.0,Adelboden,1617
2017-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-1.72,Adelboden,1617
2017-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-27,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,4.3,4.3,Adelboden,1617
2017-04-28,0.18,14.0,0.23,,149820.0,609920.0,1350.0,,0.23,20.0377982431307,15.737798243130698,Adelboden,1617
2017-04-29,0.04,,0.15,,149820.0,609920.0,1350.0,,0.15,20.0377982431307,0.0,Adelboden,1617
2017-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-20.0377982431307,Adelboden,1617
2017-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1718
2017-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-06,0.16,14.0,0.16,,149820.0,609920.0,1350.0,,0.16,13.76,13.76,Adelboden,1718
2017-11-07,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,13.76,0.0,Adelboden,1718
2017-11-08,0.01,,0.08,,149820.0,609920.0,1350.0,,0.08,13.76,0.0,Adelboden,1718
2017-11-09,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,13.76,0.0,Adelboden,1718
2017-11-10,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.18574973048969,-5.57425026951031,Adelboden,1718
2017-11-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.18574973048969,Adelboden,1718
2017-11-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-13,0.35,35.0,0.35,,149820.0,609920.0,1350.0,,0.35,30.1,30.1,Adelboden,1718
2017-11-14,0.05,,0.3,,149820.0,609920.0,1350.0,,0.3,30.1,0.0,Adelboden,1718
2017-11-15,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,30.1,0.0,Adelboden,1718
2017-11-16,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,30.1,0.0,Adelboden,1718
2017-11-17,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,30.1,0.0,Adelboden,1718
2017-11-18,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,30.1,0.0,Adelboden,1718
2017-11-19,0.01,,0.12,,149820.0,609920.0,1350.0,,0.12,30.1,0.0,Adelboden,1718
2017-11-20,0.03,,0.13,,149820.0,609920.0,1350.0,,0.13,30.1,0.0,Adelboden,1718
2017-11-21,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,30.1,0.0,Adelboden,1718
2017-11-22,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,30.1,0.0,Adelboden,1718
2017-11-23,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,30.1,0.0,Adelboden,1718
2017-11-24,0.0,0.0,0.08,,149820.0,609920.0,1350.0,,0.08,30.1,0.0,Adelboden,1718
2017-11-25,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,12.3698669313336,-17.7301330686664,Adelboden,1718
2017-11-26,0.15,16.0,0.17,,149820.0,609920.0,1350.0,,0.17,24.4098669313336,12.04,Adelboden,1718
2017-11-27,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,24.4098669313336,0.0,Adelboden,1718
2017-11-28,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,24.4098669313336,0.0,Adelboden,1718
2017-11-29,0.03,,0.12,,149820.0,609920.0,1350.0,,0.12,24.4098669313336,0.0,Adelboden,1718
2017-11-30,0.13,11.0,0.23,,149820.0,609920.0,1350.0,,0.23,34.1340495719247,9.7241826405911,Adelboden,1718
2017-12-01,0.02,,0.22,,149820.0,609920.0,1350.0,,0.22,34.1340495719247,0.0,Adelboden,1718
2017-12-02,0.06,,0.24,,149820.0,609920.0,1350.0,,0.24,34.1340495719247,0.0,Adelboden,1718
2017-12-03,0.0,0.0,0.21,,149820.0,609920.0,1350.0,,0.21,34.1340495719247,0.0,Adelboden,1718
2017-12-04,0.01,,0.2,,149820.0,609920.0,1350.0,,0.2,34.1340495719247,0.0,Adelboden,1718
2017-12-05,0.0,0.0,0.19,,149820.0,609920.0,1350.0,,0.19,34.1340495719247,0.0,Adelboden,1718
2017-12-06,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,34.1340495719247,0.0,Adelboden,1718
2017-12-07,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,34.1340495719247,0.0,Adelboden,1718
2017-12-08,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,34.1340495719247,0.0,Adelboden,1718
2017-12-09,0.22,15.0,0.36,,149820.0,609920.0,1350.0,,0.36,53.6040948697021,19.470045297777403,Adelboden,1718
2017-12-10,0.04,,0.31,,149820.0,609920.0,1350.0,,0.31,53.6040948697021,0.0,Adelboden,1718
2017-12-11,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,53.6040948697021,0.0,Adelboden,1718
2017-12-12,0.1,9.0,0.21,,149820.0,609920.0,1350.0,,0.21,57.9700015208196,4.365906651117498,Adelboden,1718
2017-12-13,0.07,,0.24,,149820.0,609920.0,1350.0,,0.24,57.9700015208196,0.0,Adelboden,1718
2017-12-14,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,57.9700015208196,0.0,Adelboden,1718
2017-12-15,0.16,13.0,0.32,,149820.0,609920.0,1350.0,,0.32,70.2390445000375,12.269042979217893,Adelboden,1718
2017-12-16,0.01,,0.25,,149820.0,609920.0,1350.0,,0.25,70.2390445000375,0.0,Adelboden,1718
2017-12-17,0.21,12.0,0.47,,149820.0,609920.0,1350.0,,0.47,89.8857535533336,19.646709053296107,Adelboden,1718
2017-12-18,0.02,,0.4,,149820.0,609920.0,1350.0,,0.4,89.8857535533336,0.0,Adelboden,1718
2017-12-19,0.11,7.0,0.44,,149820.0,609920.0,1350.0,,0.44,93.6158603935951,3.7301068402614987,Adelboden,1718
2017-12-20,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,93.6158603935951,0.0,Adelboden,1718
2017-12-21,0.0,0.0,0.36,,149820.0,609920.0,1350.0,,0.36,93.6158603935951,0.0,Adelboden,1718
2017-12-22,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,93.6158603935951,0.0,Adelboden,1718
2017-12-23,0.0,0.0,0.25,,149820.0,609920.0,1350.0,,0.25,93.6158603935951,0.0,Adelboden,1718
2017-12-24,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,93.6158603935951,0.0,Adelboden,1718
