date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-18,0.0,0.0,0.1,,148800.0,769910.0,1770.0,,0.1,33.9864691649309,0.0,Bivio,1617
2016-11-19,0.0,0.0,0.05,,148800.0,769910.0,1770.0,,0.05,20.6053703577348,-13.381098807196103,Bivio,1617
2016-11-20,0.0,0.0,0.03,,148800.0,769910.0,1770.0,,0.03,12.3757205865868,-8.229649771147999,Bivio,1617
2016-11-21,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-12.3757205865868,Bivio,1617
2016-11-22,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-23,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-24,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-25,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-26,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-27,0.01,,0.01,,148800.0,769910.0,1770.0,,0.01,0.86,0.86,Bivio,1617
2016-11-28,0.01,,0.02,,148800.0,769910.0,1770.0,,0.02,0.86,0.0,Bivio,1617
2016-11-29,0.0,0.0,0.01,,148800.0,769910.0,1770.0,,0.01,0.86,0.0,Bivio,1617
2016-11-30,0.0,0.0,0.01,,148800.0,769910.0,1770.0,,0.01,0.86,0.0,Bivio,1617
2016-12-01,0.0,0.0,0.01,,148800.0,769910.0,1770.0,,0.01,0.86,0.0,Bivio,1617
2016-12-02,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-0.86,Bivio,1617
2016-12-03,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-04,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-06,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-07,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-08,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-09,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-10,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-11,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-12,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-13,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-14,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-15,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-16,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-17,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-18,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-19,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-20,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-21,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-22,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-23,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-24,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-25,0.01,,0.01,,148800.0,769910.0,1770.0,,0.01,0.86,0.86,Bivio,1617
2016-12-26,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-0.86,Bivio,1617
2016-12-27,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-28,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-29,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-30,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-12-31,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-01-01,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-01-02,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-01-03,0.03,,0.03,,148800.0,769910.0,1770.0,,0.03,2.58,2.58,Bivio,1617
2017-01-04,0.01,,0.03,,148800.0,769910.0,1770.0,,0.03,2.58,0.0,Bivio,1617
2017-01-05,0.26,20.0,0.26,,148800.0,769910.0,1770.0,,0.26,22.5576588873386,19.9776588873386,Bivio,1617
2017-01-06,0.08,8.0,0.26,,148800.0,769910.0,1770.0,,0.26,22.5576588873386,0.0,Bivio,1617
2017-01-07,0.0,0.0,0.19,,148800.0,769910.0,1770.0,,0.19,22.5576588873386,0.0,Bivio,1617
2017-01-08,0.13,8.0,0.3,,148800.0,769910.0,1770.0,,0.3,32.5845505110156,10.026891623676999,Bivio,1617
2017-01-09,0.03,,0.3,,148800.0,769910.0,1770.0,,0.3,32.5845505110156,0.0,Bivio,1617
2017-01-10,0.0,0.0,0.25,,148800.0,769910.0,1770.0,,0.25,32.5845505110156,0.0,Bivio,1617
2017-01-11,0.01,,0.24,,148800.0,769910.0,1770.0,,0.24,32.5845505110156,0.0,Bivio,1617
2017-01-12,0.0,0.0,0.23,,148800.0,769910.0,1770.0,,0.23,32.5845505110156,0.0,Bivio,1617
2017-01-13,0.03,,0.25,,148800.0,769910.0,1770.0,,0.25,32.5845505110156,0.0,Bivio,1617
2017-01-14,0.17,18.0,0.4,61.0,148800.0,769910.0,1770.0,,0.4,46.4796728995828,13.895122388567202,Bivio,1617
2017-01-15,0.09,7.0,0.43,,148800.0,769910.0,1770.0,,0.43,46.4796728995828,0.0,Bivio,1617
2017-01-16,0.03,,0.41,,148800.0,769910.0,1770.0,,0.41,46.4796728995828,0.0,Bivio,1617
2017-01-17,0.09,5.0,0.44,,148800.0,769910.0,1770.0,,0.44,46.4796728995828,0.0,Bivio,1617
2017-01-18,0.01,,0.43,,148800.0,769910.0,1770.0,,0.43,46.4796728995828,0.0,Bivio,1617
2017-01-19,0.0,0.0,0.39,,148800.0,769910.0,1770.0,,0.39,46.4796728995828,0.0,Bivio,1617
2017-01-20,0.0,0.0,0.37,,148800.0,769910.0,1770.0,,0.37,46.4796728995828,0.0,Bivio,1617
2017-01-21,0.0,0.0,0.35,,148800.0,769910.0,1770.0,,0.35,46.4796728995828,0.0,Bivio,1617
2017-01-22,0.0,0.0,0.34,,148800.0,769910.0,1770.0,,0.34,46.4796728995828,0.0,Bivio,1617
2017-01-23,0.0,0.0,0.32,,148800.0,769910.0,1770.0,,0.32,46.4796728995828,0.0,Bivio,1617
2017-01-24,0.0,0.0,0.32,,148800.0,769910.0,1770.0,,0.32,46.4796728995828,0.0,Bivio,1617
2017-01-25,0.0,0.0,0.31,,148800.0,769910.0,1770.0,,0.31,46.4796728995828,0.0,Bivio,1617
2017-01-26,0.0,0.0,0.31,,148800.0,769910.0,1770.0,,0.31,46.4796728995828,0.0,Bivio,1617
2017-01-27,0.0,0.0,0.31,,148800.0,769910.0,1770.0,,0.31,46.4796728995828,0.0,Bivio,1617
2017-01-28,0.0,0.0,0.31,,148800.0,769910.0,1770.0,,0.31,46.4796728995828,0.0,Bivio,1617
2017-01-29,0.0,0.0,0.3,,148800.0,769910.0,1770.0,,0.3,46.4796728995828,0.0,Bivio,1617
2017-01-30,0.0,0.0,0.3,53.0,148800.0,769910.0,1770.0,,0.3,46.4796728995828,0.0,Bivio,1617
2017-01-31,0.0,0.0,0.3,,148800.0,769910.0,1770.0,,0.3,46.4796728995828,0.0,Bivio,1617
2017-02-01,0.08,,0.37,,148800.0,769910.0,1770.0,,0.37,53.0304912748742,6.550818375291399,Bivio,1617
2017-02-02,0.0,0.0,0.29,,148800.0,769910.0,1770.0,,0.29,53.0304912748742,0.0,Bivio,1617
2017-02-03,0.02,,0.3,,148800.0,769910.0,1770.0,,0.3,53.0304912748742,0.0,Bivio,1617
2017-02-04,0.04,,0.31,,148800.0,769910.0,1770.0,,0.31,53.0304912748742,0.0,Bivio,1617
2017-02-05,0.0,0.0,0.3,,148800.0,769910.0,1770.0,,0.3,53.0304912748742,0.0,Bivio,1617
2017-02-06,0.23,22.0,0.53,,148800.0,769910.0,1770.0,,0.53,74.4293273453265,21.398836070452298,Bivio,1617
2017-02-07,0.04,,0.54,,148800.0,769910.0,1770.0,,0.54,74.4293273453265,0.0,Bivio,1617
2017-02-08,0.0,0.0,0.5,,148800.0,769910.0,1770.0,,0.5,74.4293273453265,0.0,Bivio,1617
2017-02-09,0.0,0.0,0.48,,148800.0,769910.0,1770.0,,0.48,74.4293273453265,0.0,Bivio,1617
2017-02-10,0.0,0.0,0.47,,148800.0,769910.0,1770.0,,0.47,74.4293273453265,0.0,Bivio,1617
2017-02-11,0.03,,0.47,,148800.0,769910.0,1770.0,,0.47,74.4293273453265,0.0,Bivio,1617
2017-02-12,0.0,0.0,0.47,,148800.0,769910.0,1770.0,,0.47,74.4293273453265,0.0,Bivio,1617
2017-02-13,0.0,0.0,0.43,,148800.0,769910.0,1770.0,,0.43,74.4293273453265,0.0,Bivio,1617
2017-02-14,0.0,0.0,0.41,,148800.0,769910.0,1770.0,,0.41,74.4293273453265,0.0,Bivio,1617
2017-02-15,0.0,0.0,0.4,88.0,148800.0,769910.0,1770.0,,0.4,74.4293273453265,0.0,Bivio,1617
2017-02-16,0.0,0.0,0.39,,148800.0,769910.0,1770.0,,0.39,74.4293273453265,0.0,Bivio,1617
2017-02-17,0.0,0.0,0.38,,148800.0,769910.0,1770.0,,0.38,74.4293273453265,0.0,Bivio,1617
2017-02-18,0.06,,0.44,,148800.0,769910.0,1770.0,,0.44,80.1016017858924,5.6722744405659,Bivio,1617
2017-02-19,0.0,0.0,0.43,,148800.0,769910.0,1770.0,,0.43,80.1016017858924,0.0,Bivio,1617
2017-02-20,0.0,0.0,0.42,,148800.0,769910.0,1770.0,,0.42,80.1016017858924,0.0,Bivio,1617
2017-02-21,0.0,0.0,0.41,,148800.0,769910.0,1770.0,,0.41,80.1016017858924,0.0,Bivio,1617
2017-02-22,0.0,0.0,0.39,,148800.0,769910.0,1770.0,,0.39,80.1016017858924,0.0,Bivio,1617
2017-02-23,0.0,0.0,0.36,,148800.0,769910.0,1770.0,,0.36,80.1016017858924,0.0,Bivio,1617
2017-02-24,0.0,0.0,0.35,,148800.0,769910.0,1770.0,,0.35,80.1016017858924,0.0,Bivio,1617
2017-02-25,0.05,,0.41,,148800.0,769910.0,1770.0,,0.41,85.6779677865548,5.576366000662404,Bivio,1617
2017-02-26,0.0,0.0,0.39,,148800.0,769910.0,1770.0,,0.39,85.6779677865548,0.0,Bivio,1617
2017-02-27,0.0,0.0,0.37,,148800.0,769910.0,1770.0,,0.37,85.6779677865548,0.0,Bivio,1617
2017-02-28,0.02,,0.39,100.0,148800.0,769910.0,1770.0,,0.39,85.6779677865548,0.0,Bivio,1617
2017-03-01,0.16,19.0,0.55,,148800.0,769910.0,1770.0,,0.55,100.697657754624,15.019689968069201,Bivio,1617
2017-03-02,0.02,,0.5,,148800.0,769910.0,1770.0,,0.5,100.697657754624,0.0,Bivio,1617
2017-03-03,0.0,0.0,0.45,,148800.0,769910.0,1770.0,,0.45,100.697657754624,0.0,Bivio,1617
2017-03-04,0.02,,0.45,,148800.0,769910.0,1770.0,,0.45,100.697657754624,0.0,Bivio,1617
2017-03-05,0.13,15.0,0.57,,148800.0,769910.0,1770.0,,0.57,112.098993198543,11.401335443918995,Bivio,1617
2017-03-06,0.09,,0.62,,148800.0,769910.0,1770.0,,0.62,117.015775235612,4.916782037068998,Bivio,1617
2017-03-07,0.11,9.0,0.67,,148800.0,769910.0,1770.0,,0.67,122.002142952228,4.986367716616002,Bivio,1617
2017-03-08,0.04,,0.63,,148800.0,769910.0,1770.0,,0.63,122.002142952228,0.0,Bivio,1617
2017-03-09,0.06,,0.68,,148800.0,769910.0,1770.0,,0.68,126.988888756362,4.986745804134003,Bivio,1617
2017-03-10,0.1,13.0,0.66,,148800.0,769910.0,1770.0,,0.66,126.988888756362,0.0,Bivio,1617
2017-03-11,0.0,0.0,0.61,,148800.0,769910.0,1770.0,,0.61,126.988888756362,0.0,Bivio,1617
2017-03-12,0.0,0.0,0.6,,148800.0,769910.0,1770.0,,0.6,126.988888756362,0.0,Bivio,1617
2017-03-13,0.0,0.0,0.6,,148800.0,769910.0,1770.0,,0.6,126.988888756362,0.0,Bivio,1617
2017-03-14,0.0,0.0,0.59,162.0,148800.0,769910.0,1770.0,,0.59,126.988888756362,0.0,Bivio,1617
2017-03-15,0.0,0.0,0.58,,148800.0,769910.0,1770.0,,0.58,126.988888756362,0.0,Bivio,1617
2017-03-16,0.0,0.0,0.56,,148800.0,769910.0,1770.0,,0.56,126.988888756362,0.0,Bivio,1617
2017-03-17,0.0,0.0,0.54,,148800.0,769910.0,1770.0,,0.54,126.988888756362,0.0,Bivio,1617
2017-03-18,0.0,0.0,0.52,,148800.0,769910.0,1770.0,,0.52,126.988888756362,0.0,Bivio,1617
2017-03-19,0.0,0.0,0.49,,148800.0,769910.0,1770.0,,0.49,126.988888756362,0.0,Bivio,1617
2017-03-20,0.0,0.0,0.46,,148800.0,769910.0,1770.0,,0.46,126.988888756362,0.0,Bivio,1617
2017-03-21,0.0,0.0,0.43,,148800.0,769910.0,1770.0,,0.43,126.988888756362,0.0,Bivio,1617
2017-03-22,0.02,,0.38,,148800.0,769910.0,1770.0,,0.38,126.988888756362,0.0,Bivio,1617
2017-03-23,0.0,0.0,0.35,,148800.0,769910.0,1770.0,,0.35,126.988888756362,0.0,Bivio,1617
2017-03-24,0.0,0.0,0.29,,148800.0,769910.0,1770.0,,0.29,126.988888756362,0.0,Bivio,1617
2017-03-25,0.0,0.0,0.25,,148800.0,769910.0,1770.0,,0.25,110.728819386269,-16.260069370093007,Bivio,1617
2017-03-26,0.0,0.0,0.19,,148800.0,769910.0,1770.0,,0.19,84.3675391560729,-26.3612802301961,Bivio,1617
2017-03-27,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,80.1391583324907,-4.228380823582199,Bivio,1617
2017-03-28,0.0,0.0,0.15,,148800.0,769910.0,1770.0,,0.15,66.9617004636891,-13.177457868801596,Bivio,1617
2017-03-29,0.0,0.0,0.1,,148800.0,769910.0,1770.0,,0.1,44.7582445389312,-22.203455924757897,Bivio,1617
2017-03-30,0.0,0.0,0.07,,148800.0,769910.0,1770.0,,0.07,31.4163702329338,-13.3418743059974,Bivio,1617
2017-03-31,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-31.4163702329338,Bivio,1617
2017-04-01,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-02,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-03,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-04,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-06,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-07,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-08,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-09,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-10,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-11,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-12,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-13,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-14,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-15,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-16,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-17,0.02,,0.02,,148800.0,769910.0,1770.0,,0.02,1.72,1.72,Bivio,1617
2017-04-18,0.04,,0.04,,148800.0,769910.0,1770.0,,0.04,1.72,0.0,Bivio,1617
2017-04-19,0.04,,0.05,,148800.0,769910.0,1770.0,,0.05,1.72,0.0,Bivio,1617
2017-04-20,0.03,,0.07,,148800.0,769910.0,1770.0,,0.07,1.72,0.0,Bivio,1617
2017-04-21,0.0,0.0,0.02,,148800.0,769910.0,1770.0,,0.02,1.72,0.0,Bivio,1617
2017-04-22,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,-1.72,Bivio,1617
2017-04-23,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-24,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-25,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-26,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2017-04-27,0.12,14.0,0.12,,148800.0,769910.0,1770.0,,0.12,10.32,10.32,Bivio,1617
2017-04-28,0.47,41.0,0.55,,148800.0,769910.0,1770.0,,0.55,48.7780366850257,38.4580366850257,Bivio,1617
2017-04-29,0.12,14.0,0.5,,148800.0,769910.0,1770.0,,0.5,48.7780366850257,0.0,Bivio,1617
2017-04-30,0.0,0.0,0.32,,148800.0,769910.0,1770.0,,0.32,48.7780366850257,0.0,Bivio,1617
2017-11-01,0.0,0.0,0.0,,148800.0,769910.0,1770.0,0.0,0.0,0.0,,Bivio,1718
2017-11-02,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2017-11-03,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2017-11-04,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2017-11-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1718
2017-11-06,0.3,30.0,0.3,,148800.0,769910.0,1770.0,,0.3,25.8,25.8,Bivio,1718
2017-11-07,0.04,,0.25,,148800.0,769910.0,1770.0,,0.25,25.8,0.0,Bivio,1718
2017-11-08,0.01,,0.2,,148800.0,769910.0,1770.0,,0.2,25.8,0.0,Bivio,1718
2017-11-09,0.02,,0.17,,148800.0,769910.0,1770.0,,0.17,25.8,0.0,Bivio,1718
2017-11-10,0.0,0.0,0.16,,148800.0,769910.0,1770.0,,0.16,25.8,0.0,Bivio,1718
2017-11-11,0.0,0.0,0.16,,148800.0,769910.0,1770.0,,0.16,25.8,0.0,Bivio,1718
2017-11-12,0.0,0.0,0.13,,148800.0,769910.0,1770.0,,0.13,25.8,0.0,Bivio,1718
2017-11-13,0.15,16.0,0.22,,148800.0,769910.0,1770.0,,0.22,33.7998180617755,7.999818061775496,Bivio,1718
2017-11-14,0.07,,0.23,,148800.0,769910.0,1770.0,,0.23,33.7998180617755,0.0,Bivio,1718
2017-11-15,0.0,0.0,0.22,,148800.0,769910.0,1770.0,,0.22,33.7998180617755,0.0,Bivio,1718
2017-11-16,0.0,0.0,0.2,,148800.0,769910.0,1770.0,,0.2,33.7998180617755,0.0,Bivio,1718
2017-11-17,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,33.7998180617755,0.0,Bivio,1718
2017-11-18,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,33.7998180617755,0.0,Bivio,1718
2017-11-19,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,33.7998180617755,0.0,Bivio,1718
2017-11-20,0.06,,0.25,,148800.0,769910.0,1770.0,,0.25,40.0980397305669,6.298221668791406,Bivio,1718
2017-11-21,0.0,0.0,0.23,,148800.0,769910.0,1770.0,,0.23,40.0980397305669,0.0,Bivio,1718
2017-11-22,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,40.0980397305669,0.0,Bivio,1718
2017-11-23,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,40.0980397305669,0.0,Bivio,1718
2017-11-24,0.0,0.0,0.17,,148800.0,769910.0,1770.0,,0.17,40.0980397305669,0.0,Bivio,1718
2017-11-25,0.0,0.0,0.15,,148800.0,769910.0,1770.0,,0.15,40.0980397305669,0.0,Bivio,1718
2017-11-26,0.07,,0.21,,148800.0,769910.0,1770.0,,0.21,45.3817064543708,5.283666723803897,Bivio,1718
2017-11-27,0.01,,0.17,,148800.0,769910.0,1770.0,,0.17,45.3817064543708,0.0,Bivio,1718
2017-11-28,0.0,0.0,0.17,,148800.0,769910.0,1770.0,,0.17,45.3817064543708,0.0,Bivio,1718
2017-11-29,0.0,0.0,0.16,,148800.0,769910.0,1770.0,,0.16,45.3817064543708,0.0,Bivio,1718
2017-11-30,0.1,9.0,0.25,,148800.0,769910.0,1770.0,,0.25,53.2948778260673,7.9131713716964995,Bivio,1718
2017-12-01,0.01,,0.23,,148800.0,769910.0,1770.0,,0.23,53.2948778260673,0.0,Bivio,1718
2017-12-02,0.0,0.0,0.22,,148800.0,769910.0,1770.0,,0.22,53.2948778260673,0.0,Bivio,1718
2017-12-03,0.0,0.0,0.22,,148800.0,769910.0,1770.0,,0.22,53.2948778260673,0.0,Bivio,1718
2017-12-04,0.04,,0.26,,148800.0,769910.0,1770.0,,0.26,56.8728048257718,3.577926999704502,Bivio,1718
2017-12-05,0.04,,0.27,,148800.0,769910.0,1770.0,,0.27,56.8728048257718,0.0,Bivio,1718
2017-12-06,0.0,0.0,0.26,,148800.0,769910.0,1770.0,,0.26,56.8728048257718,0.0,Bivio,1718
2017-12-07,0.0,0.0,0.24,,148800.0,769910.0,1770.0,,0.24,56.8728048257718,0.0,Bivio,1718
2017-12-08,0.0,0.0,0.24,,148800.0,769910.0,1770.0,,0.24,56.8728048257718,0.0,Bivio,1718
2017-12-09,0.09,,0.33,,148800.0,769910.0,1770.0,,0.33,64.975702671184,8.102897845412194,Bivio,1718
2017-12-10,0.02,,0.29,,148800.0,769910.0,1770.0,,0.29,64.975702671184,0.0,Bivio,1718
2017-12-11,0.11,30.0,0.35,,148800.0,769910.0,1770.0,,0.35,70.4520217403492,5.4763190691652,Bivio,1718
2017-12-12,0.04,,0.36,,148800.0,769910.0,1770.0,,0.36,70.4520217403492,0.0,Bivio,1718
2017-12-13,0.04,,0.38,,148800.0,769910.0,1770.0,,0.38,70.4520217403492,0.0,Bivio,1718
2017-12-14,0.0,0.0,0.36,98.0,148800.0,769910.0,1770.0,,0.36,70.4520217403492,0.0,Bivio,1718
2017-12-15,0.05,,0.38,,148800.0,769910.0,1770.0,,0.38,70.4520217403492,0.0,Bivio,1718
2017-12-16,0.0,0.0,0.36,,148800.0,769910.0,1770.0,,0.36,70.4520217403492,0.0,Bivio,1718
2017-12-17,0.03,,0.39,,148800.0,769910.0,1770.0,,0.39,70.4520217403492,0.0,Bivio,1718
2017-12-18,0.02,,0.4,,148800.0,769910.0,1770.0,,0.4,70.4520217403492,0.0,Bivio,1718
2017-12-19,0.07,,0.45,,148800.0,769910.0,1770.0,,0.45,75.1850758757145,4.7330541353653075,Bivio,1718
2017-12-20,0.06,,0.48,,148800.0,769910.0,1770.0,,0.48,75.1850758757145,0.0,Bivio,1718
2017-12-21,0.01,,0.46,,148800.0,769910.0,1770.0,,0.46,75.1850758757145,0.0,Bivio,1718
2017-12-22,0.02,,0.46,,148800.0,769910.0,1770.0,,0.46,75.1850758757145,0.0,Bivio,1718
2017-12-23,0.05,,0.5,,148800.0,769910.0,1770.0,,0.5,79.0453259490831,3.86025007336859,Bivio,1718
2017-12-24,0.01,,0.49,,148800.0,769910.0,1770.0,,0.49,79.0453259490831,0.0,Bivio,1718
2017-12-25,0.0,0.0,0.47,,148800.0,769910.0,1770.0,,0.47,79.0453259490831,0.0,Bivio,1718
2017-12-26,0.0,0.0,0.46,,148800.0,769910.0,1770.0,,0.46,79.0453259490831,0.0,Bivio,1718
