date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-03-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-03-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-03-31,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-06,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-08,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-09,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-10,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-11,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-12,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-13,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-14,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-15,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-16,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-17,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-18,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-19,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-20,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-21,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-22,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-23,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-24,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-04-28,0.19,22.0,0.22,,129160.0,602960.0,1590.0,,0.22,18.92,18.92,Montana,1617
2017-04-29,0.0,0.0,0.1,,129160.0,602960.0,1590.0,,0.1,18.92,0.0,Montana,1617
2017-04-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-18.92,Montana,1617
2017-11-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,0.0,0.0,0.0,,Montana,1718
2017-11-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2017-11-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2017-11-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2017-11-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2017-11-06,0.07,,0.07,,129160.0,602960.0,1590.0,,0.07,6.02,6.02,Montana,1718
2017-11-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-6.02,Montana,1718
2017-11-08,0.01,,0.01,,129160.0,602960.0,1590.0,,0.01,0.86,0.86,Montana,1718
2017-11-09,0.02,,0.01,,129160.0,602960.0,1590.0,,0.01,0.86,0.0,Montana,1718
2017-11-10,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-0.86,Montana,1718
2017-11-11,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2017-11-12,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1718
2017-11-13,0.33,35.0,0.33,,129160.0,602960.0,1590.0,,0.33,28.38,28.38,Montana,1718
2017-11-14,0.18,14.0,0.42,,129160.0,602960.0,1590.0,,0.42,36.9714878542609,8.591487854260901,Montana,1718
2017-11-15,0.0,0.0,0.29,,129160.0,602960.0,1590.0,,0.29,36.9714878542609,0.0,Montana,1718
2017-11-16,0.0,0.0,0.23,,129160.0,602960.0,1590.0,,0.23,36.9714878542609,0.0,Montana,1718
2017-11-17,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,36.9714878542609,0.0,Montana,1718
2017-11-18,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,36.9714878542609,0.0,Montana,1718
2017-11-19,0.0,0.0,0.16,,129160.0,602960.0,1590.0,,0.16,36.9714878542609,0.0,Montana,1718
2017-11-20,0.04,,0.19,,129160.0,602960.0,1590.0,,0.19,36.9714878542609,0.0,Montana,1718
2017-11-21,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,36.9714878542609,0.0,Montana,1718
2017-11-22,0.0,0.0,0.14,,129160.0,602960.0,1590.0,,0.14,36.9714878542609,0.0,Montana,1718
2017-11-23,0.0,0.0,0.13,,129160.0,602960.0,1590.0,,0.13,36.9714878542609,0.0,Montana,1718
2017-11-24,0.0,0.0,0.11,,129160.0,602960.0,1590.0,,0.11,36.9714878542609,0.0,Montana,1718
2017-11-25,0.0,0.0,0.1,,129160.0,602960.0,1590.0,,0.1,36.9714878542609,0.0,Montana,1718
2017-11-26,0.07,,0.16,,129160.0,602960.0,1590.0,,0.16,42.1416376106749,5.170149756413998,Montana,1718
2017-11-27,0.01,,0.14,,129160.0,602960.0,1590.0,,0.14,42.1416376106749,0.0,Montana,1718
2017-11-28,0.0,0.0,0.13,,129160.0,602960.0,1590.0,,0.13,42.1416376106749,0.0,Montana,1718
2017-11-29,0.06,,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,4.358158352266599,Montana,1718
2017-11-30,0.03,,0.21,,129160.0,602960.0,1590.0,,0.21,46.4997959629415,0.0,Montana,1718
2017-12-01,0.02,,0.19,,129160.0,602960.0,1590.0,,0.19,46.4997959629415,0.0,Montana,1718
2017-12-02,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,0.0,Montana,1718
2017-12-03,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,0.0,Montana,1718
2017-12-04,0.01,,0.19,,129160.0,602960.0,1590.0,,0.19,46.4997959629415,0.0,Montana,1718
2017-12-05,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,0.0,Montana,1718
2017-12-06,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,0.0,Montana,1718
2017-12-07,0.0,0.0,0.18,,129160.0,602960.0,1590.0,,0.18,46.4997959629415,0.0,Montana,1718
2017-12-08,0.12,11.0,0.3,,129160.0,602960.0,1590.0,,0.3,57.1313986442527,10.6316026813112,Montana,1718
2017-12-09,0.2,18.0,0.48,,129160.0,602960.0,1590.0,,0.48,73.6942640292951,16.5628653850424,Montana,1718
2017-12-10,0.02,,0.42,,129160.0,602960.0,1590.0,,0.42,73.6942640292951,0.0,Montana,1718
2017-12-11,0.6,71.0,0.95,,129160.0,602960.0,1590.0,,0.95,124.126925025113,50.4326609958179,Montana,1718
2017-12-12,0.13,18.0,1.04,,129160.0,602960.0,1590.0,,1.04,134.034767826273,9.907842801160001,Montana,1718
2017-12-13,0.03,,0.88,,129160.0,602960.0,1590.0,,0.88,134.034767826273,0.0,Montana,1718
2017-12-14,0.06,,0.86,,129160.0,602960.0,1590.0,,0.86,134.034767826273,0.0,Montana,1718
2017-12-15,0.26,25.0,1.03,,129160.0,602960.0,1590.0,,1.03,152.12189332314,18.087125496867003,Montana,1718
2017-12-16,0.02,,0.95,,129160.0,602960.0,1590.0,,0.95,152.12189332314,0.0,Montana,1718
2017-12-17,0.03,,0.88,,129160.0,602960.0,1590.0,,0.88,152.12189332314,0.0,Montana,1718
2017-12-18,0.04,,0.92,,129160.0,602960.0,1590.0,,0.92,156.351390565104,4.229497241963998,Montana,1718
2017-12-19,0.11,10.0,0.96,,129160.0,602960.0,1590.0,,0.96,160.624943470052,4.273552904947991,Montana,1718
2017-12-20,0.0,0.0,0.92,,129160.0,602960.0,1590.0,,0.92,160.624943470052,0.0,Montana,1718
2017-12-21,0.0,0.0,0.89,,129160.0,602960.0,1590.0,,0.89,160.624943470052,0.0,Montana,1718
2017-12-22,0.0,0.0,0.81,,129160.0,602960.0,1590.0,,0.81,160.624943470052,0.0,Montana,1718
2017-12-23,0.0,0.0,0.76,,129160.0,602960.0,1590.0,,0.76,160.624943470052,0.0,Montana,1718
2017-12-24,0.0,0.0,0.72,,129160.0,602960.0,1590.0,,0.72,160.624943470052,0.0,Montana,1718
2017-12-25,0.0,0.0,0.71,,129160.0,602960.0,1590.0,,0.71,160.624943470052,0.0,Montana,1718
2017-12-26,0.0,0.0,0.69,,129160.0,602960.0,1590.0,,0.69,160.624943470052,0.0,Montana,1718
2017-12-27,0.0,0.0,0.68,,129160.0,602960.0,1590.0,,0.68,160.624943470052,0.0,Montana,1718
2017-12-28,0.22,25.0,0.92,,129160.0,602960.0,1590.0,,0.92,184.216305133166,23.591361663114014,Montana,1718
2017-12-29,0.02,,0.87,,129160.0,602960.0,1590.0,,0.87,184.216305133166,0.0,Montana,1718
2017-12-30,0.3,30.0,1.07,,129160.0,602960.0,1590.0,,1.07,204.875665685995,20.659360552828986,Montana,1718
2017-12-31,0.03,,0.96,,129160.0,602960.0,1590.0,,0.96,204.875665685995,0.0,Montana,1718
