date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-01-25,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
2017-01-26,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
2017-01-27,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
2017-01-28,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
2017-01-29,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
2017-01-30,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
2017-01-31,0.04,,0.19,,164590.0,793350.0,1710.0,,0.19,21.1752176151014,3.603747957121101,Zuoz,1617
2017-02-01,0.22,,0.41,,164590.0,793350.0,1710.0,,0.41,41.2462826885744,20.071065073472997,Zuoz,1617
2017-02-02,0.0,0.0,0.35,,164590.0,793350.0,1710.0,,0.35,41.2462826885744,0.0,Zuoz,1617
2017-02-03,0.06,,0.35,,164590.0,793350.0,1710.0,,0.35,41.2462826885744,0.0,Zuoz,1617
2017-02-04,0.0,0.0,0.33,,164590.0,793350.0,1710.0,,0.33,41.2462826885744,0.0,Zuoz,1617
2017-02-05,0.02,,0.35,,164590.0,793350.0,1710.0,,0.35,41.2462826885744,0.0,Zuoz,1617
2017-02-06,0.13,9.0,0.46,,164590.0,793350.0,1710.0,,0.46,51.7545492016308,10.508266513056405,Zuoz,1617
2017-02-07,0.0,0.0,0.42,,164590.0,793350.0,1710.0,,0.42,51.7545492016308,0.0,Zuoz,1617
2017-02-08,0.0,0.0,0.39,,164590.0,793350.0,1710.0,,0.39,51.7545492016308,0.0,Zuoz,1617
2017-02-09,0.0,0.0,0.38,,164590.0,793350.0,1710.0,,0.38,51.7545492016308,0.0,Zuoz,1617
2017-02-10,0.0,0.0,0.37,,164590.0,793350.0,1710.0,,0.37,51.7545492016308,0.0,Zuoz,1617
2017-02-11,0.06,,0.42,,164590.0,793350.0,1710.0,,0.42,56.5373998995148,4.782850697884001,Zuoz,1617
2017-02-12,0.0,0.0,0.37,,164590.0,793350.0,1710.0,,0.37,56.5373998995148,0.0,Zuoz,1617
2017-02-13,0.0,0.0,0.36,,164590.0,793350.0,1710.0,,0.36,56.5373998995148,0.0,Zuoz,1617
2017-02-14,0.0,0.0,0.36,,164590.0,793350.0,1710.0,,0.36,56.5373998995148,0.0,Zuoz,1617
2017-02-15,0.0,0.0,0.35,67.0,164590.0,793350.0,1710.0,,0.35,56.5373998995148,0.0,Zuoz,1617
2017-02-16,0.0,0.0,0.34,,164590.0,793350.0,1710.0,,0.34,56.5373998995148,0.0,Zuoz,1617
2017-02-17,0.0,0.0,0.33,,164590.0,793350.0,1710.0,,0.33,56.5373998995148,0.0,Zuoz,1617
2017-02-18,0.01,,0.34,,164590.0,793350.0,1710.0,,0.34,56.5373998995148,0.0,Zuoz,1617
2017-02-19,0.0,0.0,0.34,,164590.0,793350.0,1710.0,,0.34,56.5373998995148,0.0,Zuoz,1617
2017-02-20,0.0,0.0,0.34,,164590.0,793350.0,1710.0,,0.34,56.5373998995148,0.0,Zuoz,1617
2017-02-21,0.0,0.0,0.33,,164590.0,793350.0,1710.0,,0.33,56.5373998995148,0.0,Zuoz,1617
2017-02-22,0.0,0.0,0.29,,164590.0,793350.0,1710.0,,0.29,56.5373998995148,0.0,Zuoz,1617
2017-02-23,0.0,0.0,0.25,,164590.0,793350.0,1710.0,,0.25,56.5373998995148,0.0,Zuoz,1617
2017-02-24,0.0,0.0,0.23,,164590.0,793350.0,1710.0,,0.23,56.5373998995148,0.0,Zuoz,1617
2017-02-25,0.0,0.0,0.25,,164590.0,793350.0,1710.0,,0.25,56.5373998995148,0.0,Zuoz,1617
2017-02-26,0.0,0.0,0.23,,164590.0,793350.0,1710.0,,0.23,56.5373998995148,0.0,Zuoz,1617
2017-02-27,0.0,0.0,0.23,,164590.0,793350.0,1710.0,,0.23,56.5373998995148,0.0,Zuoz,1617
2017-02-28,0.0,0.0,0.23,67.0,164590.0,793350.0,1710.0,,0.23,56.5373998995148,0.0,Zuoz,1617
2017-03-01,0.17,14.0,0.41,,164590.0,793350.0,1710.0,,0.41,72.7440771605441,16.20667726102929,Zuoz,1617
2017-03-02,0.0,0.0,0.37,,164590.0,793350.0,1710.0,,0.37,72.7440771605441,0.0,Zuoz,1617
2017-03-03,0.0,0.0,0.3,,164590.0,793350.0,1710.0,,0.3,72.7440771605441,0.0,Zuoz,1617
2017-03-04,0.0,0.0,0.3,,164590.0,793350.0,1710.0,,0.3,72.7440771605441,0.0,Zuoz,1617
2017-03-05,0.05,,0.36,,164590.0,793350.0,1710.0,,0.36,78.2295535195828,5.4854763590386995,Zuoz,1617
2017-03-06,0.05,,0.35,,164590.0,793350.0,1710.0,,0.35,78.2295535195828,0.0,Zuoz,1617
2017-03-07,0.04,,0.37,,164590.0,793350.0,1710.0,,0.37,78.2295535195828,0.0,Zuoz,1617
2017-03-08,0.0,0.0,0.36,,164590.0,793350.0,1710.0,,0.36,78.2295535195828,0.0,Zuoz,1617
2017-03-09,0.05,,0.4,,164590.0,793350.0,1710.0,,0.4,81.954941123185,3.7253876036022007,Zuoz,1617
2017-03-10,0.02,,0.38,,164590.0,793350.0,1710.0,,0.38,81.954941123185,0.0,Zuoz,1617
2017-03-11,0.0,0.0,0.35,,164590.0,793350.0,1710.0,,0.35,81.954941123185,0.0,Zuoz,1617
2017-03-12,0.0,0.0,0.34,,164590.0,793350.0,1710.0,,0.34,81.954941123185,0.0,Zuoz,1617
2017-03-13,0.0,0.0,0.33,,164590.0,793350.0,1710.0,,0.33,81.954941123185,0.0,Zuoz,1617
2017-03-14,0.0,0.0,0.32,,164590.0,793350.0,1710.0,,0.32,81.954941123185,0.0,Zuoz,1617
2017-03-15,0.0,0.0,0.3,104.0,164590.0,793350.0,1710.0,,0.3,81.954941123185,0.0,Zuoz,1617
2017-03-16,0.0,0.0,0.3,,164590.0,793350.0,1710.0,,0.3,81.954941123185,0.0,Zuoz,1617
2017-03-17,0.0,0.0,0.28,,164590.0,793350.0,1710.0,,0.28,81.954941123185,0.0,Zuoz,1617
2017-03-18,0.0,0.0,0.25,,164590.0,793350.0,1710.0,,0.25,81.954941123185,0.0,Zuoz,1617
2017-03-19,0.0,0.0,0.18,,164590.0,793350.0,1710.0,,0.18,77.7920052307769,-4.1629358924081,Zuoz,1617
2017-03-20,0.0,0.0,0.16,,164590.0,793350.0,1710.0,,0.16,69.3024537715175,-8.489551459259388,Zuoz,1617
2017-03-21,0.0,0.0,0.1,,164590.0,793350.0,1710.0,,0.1,43.4102133019445,-25.892240469573004,Zuoz,1617
2017-03-22,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-43.4102133019445,Zuoz,1617
2017-03-23,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-03-24,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-03-25,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-03-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-03-27,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-03-28,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-03-29,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-03-30,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-03-31,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-01,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-02,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-03,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-04,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-05,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-06,0.01,,0.01,,164590.0,793350.0,1710.0,,0.01,0.86,0.86,Zuoz,1617
2017-04-07,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-0.86,Zuoz,1617
2017-04-08,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-09,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-10,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-11,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-12,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-13,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-14,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-15,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-16,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-17,0.02,,0.02,,164590.0,793350.0,1710.0,,0.02,1.72,1.72,Zuoz,1617
2017-04-18,0.01,,0.01,,164590.0,793350.0,1710.0,,0.01,1.72,0.0,Zuoz,1617
2017-04-19,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-1.72,Zuoz,1617
2017-04-20,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-21,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-22,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-23,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-24,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-25,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-04-27,0.05,,0.05,,164590.0,793350.0,1710.0,,0.05,4.3,4.3,Zuoz,1617
2017-04-28,0.19,16.0,0.23,,164590.0,793350.0,1710.0,,0.23,20.0377982431307,15.737798243130698,Zuoz,1617
2017-04-29,0.04,,0.17,,164590.0,793350.0,1710.0,,0.17,20.0377982431307,0.0,Zuoz,1617
2017-04-30,0.0,0.0,0.03,,164590.0,793350.0,1710.0,,0.03,12.2604430446128,-7.777355198517899,Zuoz,1617
2017-11-01,0.0,0.0,0.0,,164590.0,793350.0,1710.0,0.0,0.0,0.0,,Zuoz,1718
2017-11-02,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2017-11-03,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2017-11-04,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2017-11-05,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1718
2017-11-06,0.18,10.0,0.18,,164590.0,793350.0,1710.0,,0.18,15.48,15.48,Zuoz,1718
2017-11-07,0.02,,0.15,,164590.0,793350.0,1710.0,,0.15,15.48,0.0,Zuoz,1718
2017-11-08,0.07,,0.15,,164590.0,793350.0,1710.0,,0.15,15.48,0.0,Zuoz,1718
2017-11-09,0.01,,0.11,,164590.0,793350.0,1710.0,,0.11,15.48,0.0,Zuoz,1718
2017-11-10,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,15.48,0.0,Zuoz,1718
2017-11-11,0.0,0.0,0.07,,164590.0,793350.0,1710.0,,0.07,15.48,0.0,Zuoz,1718
2017-11-12,0.0,0.0,0.05,,164590.0,793350.0,1710.0,,0.05,15.48,0.0,Zuoz,1718
2017-11-13,0.1,,0.12,,164590.0,793350.0,1710.0,,0.12,21.5345180334773,6.054518033477301,Zuoz,1718
2017-11-14,0.01,,0.14,,164590.0,793350.0,1710.0,,0.14,21.5345180334773,0.0,Zuoz,1718
2017-11-15,0.0,0.0,0.12,,164590.0,793350.0,1710.0,,0.12,21.5345180334773,0.0,Zuoz,1718
2017-11-16,0.0,0.0,0.11,,164590.0,793350.0,1710.0,,0.11,21.5345180334773,0.0,Zuoz,1718
2017-11-17,0.0,0.0,0.11,,164590.0,793350.0,1710.0,,0.11,21.5345180334773,0.0,Zuoz,1718
2017-11-18,0.0,0.0,0.11,,164590.0,793350.0,1710.0,,0.11,21.5345180334773,0.0,Zuoz,1718
2017-11-19,0.0,0.0,0.1,,164590.0,793350.0,1710.0,,0.1,21.5345180334773,0.0,Zuoz,1718
2017-11-20,0.08,,0.2,,164590.0,793350.0,1710.0,,0.2,30.3015020368449,8.7669840033676,Zuoz,1718
2017-11-21,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,30.3015020368449,0.0,Zuoz,1718
2017-11-22,0.0,0.0,0.1,,164590.0,793350.0,1710.0,,0.1,30.3015020368449,0.0,Zuoz,1718
2017-11-23,0.0,0.0,0.1,,164590.0,793350.0,1710.0,,0.1,30.3015020368449,0.0,Zuoz,1718
2017-11-24,0.0,0.0,0.1,,164590.0,793350.0,1710.0,,0.1,30.3015020368449,0.0,Zuoz,1718
2017-11-25,0.0,0.0,0.09,,164590.0,793350.0,1710.0,,0.09,30.3015020368449,0.0,Zuoz,1718
2017-11-26,0.03,,0.12,,164590.0,793350.0,1710.0,,0.12,30.3015020368449,0.0,Zuoz,1718
2017-11-27,0.0,0.0,0.11,,164590.0,793350.0,1710.0,,0.11,30.3015020368449,0.0,Zuoz,1718
2017-11-28,0.0,0.0,0.094,,164590.0,793350.0,1710.0,,0.094,30.3015020368449,0.0,Zuoz,1718
2017-11-29,0.0,0.0,0.093,,164590.0,793350.0,1710.0,,0.093,30.3015020368449,0.0,Zuoz,1718
2017-11-30,0.0,0.0,0.139,,164590.0,793350.0,1710.0,,0.139,34.2928823578419,3.9913803209969956,Zuoz,1718
2017-12-01,0.0,0.0,0.121,,164590.0,793350.0,1710.0,,0.121,34.2928823578419,0.0,Zuoz,1718
2017-12-02,0.0,0.0,0.1009999999999999,,164590.0,793350.0,1710.0,,0.101,34.2928823578419,0.0,Zuoz,1718
2017-12-03,0.0,0.0,0.088,,164590.0,793350.0,1710.0,,0.088,34.2928823578419,0.0,Zuoz,1718
2017-12-04,0.0,0.0,0.1009999999999999,,164590.0,793350.0,1710.0,,0.101,34.2928823578419,0.0,Zuoz,1718
2017-12-05,0.0,0.0,0.114,,164590.0,793350.0,1710.0,,0.114,34.2928823578419,0.0,Zuoz,1718
2017-12-06,0.0,0.0,0.091,,164590.0,793350.0,1710.0,,0.091,34.2928823578419,0.0,Zuoz,1718
2017-12-07,0.0,0.0,0.075,,164590.0,793350.0,1710.0,,0.075,31.2178048561854,-3.075077501656498,Zuoz,1718
2017-12-08,0.0,0.0,0.063,,164590.0,793350.0,1710.0,,0.063,26.2561008410177,-4.961704015167697,Zuoz,1718
2017-12-09,0.0,0.0,0.102,,164590.0,793350.0,1710.0,,0.102,29.6101008410177,3.353999999999999,Zuoz,1718
2017-12-10,0.0,0.0,0.084,,164590.0,793350.0,1710.0,,0.084,29.6101008410177,0.0,Zuoz,1718
2017-12-11,0.1,8.0,0.21,,164590.0,793350.0,1710.0,,0.21,40.5179012255185,10.9078003845008,Zuoz,1718
2017-12-12,0.06,,0.23,,164590.0,793350.0,1710.0,,0.23,40.5179012255185,0.0,Zuoz,1718
2017-12-13,0.02,,0.24,,164590.0,793350.0,1710.0,,0.24,40.5179012255185,0.0,Zuoz,1718
2017-12-14,0.0,0.0,0.24,,164590.0,793350.0,1710.0,,0.24,40.5179012255185,0.0,Zuoz,1718
2017-12-15,0.03,,0.26,,164590.0,793350.0,1710.0,,0.26,40.5179012255185,0.0,Zuoz,1718
2017-12-16,0.01,,0.26,,164590.0,793350.0,1710.0,,0.26,40.5179012255185,0.0,Zuoz,1718
2017-12-17,0.02,,0.27,,164590.0,793350.0,1710.0,,0.27,40.5179012255185,0.0,Zuoz,1718
2017-12-18,0.01,,0.26,,164590.0,793350.0,1710.0,,0.26,40.5179012255185,0.0,Zuoz,1718
2017-12-19,0.03,,0.28,,164590.0,793350.0,1710.0,,0.28,40.5179012255185,0.0,Zuoz,1718
2017-12-20,0.03,,0.3,,164590.0,793350.0,1710.0,,0.3,40.5179012255185,0.0,Zuoz,1718
2017-12-21,0.0,0.0,0.29,,164590.0,793350.0,1710.0,,0.29,40.5179012255185,0.0,Zuoz,1718
2017-12-22,0.0,0.0,0.29,,164590.0,793350.0,1710.0,,0.29,40.5179012255185,0.0,Zuoz,1718
2017-12-23,0.0,0.0,0.29,,164590.0,793350.0,1710.0,,0.29,40.5179012255185,0.0,Zuoz,1718
