date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-07,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-08,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-09,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-10,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-11,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-12,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-13,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-14,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-15,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-16,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-17,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-20,0.03,,0.03,,135080.0,657520.0,1410.0,,0.03,2.58,2.58,Binn,1617
2016-12-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-2.58,Binn,1617
2016-12-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-31,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-01-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-01-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-01-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-01-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-01-05,0.07,,0.07,,135080.0,657520.0,1410.0,,0.07,6.02,6.02,Binn,1617
2017-01-06,0.0,0.0,0.06,,135080.0,657520.0,1410.0,,0.06,6.02,0.0,Binn,1617
2017-01-07,0.0,0.0,0.06,,135080.0,657520.0,1410.0,,0.06,6.02,0.0,Binn,1617
2017-01-08,0.03,,0.08,,135080.0,657520.0,1410.0,,0.08,6.02,0.0,Binn,1617
2017-01-09,0.0,0.0,0.08,,135080.0,657520.0,1410.0,,0.08,6.02,0.0,Binn,1617
2017-01-10,0.0,0.0,0.08,,135080.0,657520.0,1410.0,,0.08,6.02,0.0,Binn,1617
2017-01-11,0.02,,0.09,,135080.0,657520.0,1410.0,,0.09,6.02,0.0,Binn,1617
2017-01-12,0.0,0.0,0.08,,135080.0,657520.0,1410.0,,0.08,6.02,0.0,Binn,1617
2017-01-13,0.05,,0.12,,135080.0,657520.0,1410.0,,0.12,9.55331583982005,3.53331583982005,Binn,1617
2017-01-14,0.13,,0.25,,135080.0,657520.0,1410.0,,0.25,21.1847605508081,11.63144471098805,Binn,1617
2017-01-15,0.08,,0.3,,135080.0,657520.0,1410.0,,0.3,25.8440310244026,4.6592704735945,Binn,1617
2017-01-16,0.0,0.0,0.28,,135080.0,657520.0,1410.0,,0.28,25.8440310244026,0.0,Binn,1617
2017-01-17,0.0,0.0,0.27,,135080.0,657520.0,1410.0,,0.27,25.8440310244026,0.0,Binn,1617
2017-01-18,0.0,0.0,0.26,,135080.0,657520.0,1410.0,,0.26,25.8440310244026,0.0,Binn,1617
2017-01-19,0.0,0.0,0.26,,135080.0,657520.0,1410.0,,0.26,25.8440310244026,0.0,Binn,1617
2017-01-20,0.0,0.0,0.2,,135080.0,657520.0,1410.0,,0.2,25.8440310244026,0.0,Binn,1617
2017-01-21,0.0,0.0,0.19,,135080.0,657520.0,1410.0,,0.19,25.8440310244026,0.0,Binn,1617
2017-01-22,0.0,0.0,0.19,,135080.0,657520.0,1410.0,,0.19,25.8440310244026,0.0,Binn,1617
2017-01-23,0.0,0.0,0.17,,135080.0,657520.0,1410.0,,0.17,25.8440310244026,0.0,Binn,1617
2017-01-24,0.0,0.0,0.17,,135080.0,657520.0,1410.0,,0.17,25.8440310244026,0.0,Binn,1617
2017-01-25,0.0,0.0,0.17,,135080.0,657520.0,1410.0,,0.17,25.8440310244026,0.0,Binn,1617
2017-01-26,0.0,0.0,0.17,,135080.0,657520.0,1410.0,,0.17,25.8440310244026,0.0,Binn,1617
2017-01-27,0.0,0.0,0.16,,135080.0,657520.0,1410.0,,0.16,25.8440310244026,0.0,Binn,1617
2017-01-28,0.0,0.0,0.15,,135080.0,657520.0,1410.0,,0.15,25.8440310244026,0.0,Binn,1617
2017-01-29,0.0,0.0,0.15,,135080.0,657520.0,1410.0,,0.15,25.8440310244026,0.0,Binn,1617
2017-01-30,0.0,0.0,0.15,,135080.0,657520.0,1410.0,,0.15,25.8440310244026,0.0,Binn,1617
2017-01-31,0.07,,0.2,,135080.0,657520.0,1410.0,,0.2,30.3207674001344,4.4767363757318,Binn,1617
2017-02-01,0.0,0.0,0.15,,135080.0,657520.0,1410.0,,0.15,30.3207674001344,0.0,Binn,1617
2017-02-02,0.0,0.0,0.14,,135080.0,657520.0,1410.0,,0.14,30.3207674001344,0.0,Binn,1617
2017-02-03,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,30.3207674001344,0.0,Binn,1617
2017-02-04,0.01,,0.12,,135080.0,657520.0,1410.0,,0.12,30.3207674001344,0.0,Binn,1617
2017-02-05,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,30.3207674001344,0.0,Binn,1617
2017-02-06,0.13,,0.21,,135080.0,657520.0,1410.0,,0.21,38.2355856043038,7.9148182041694,Binn,1617
2017-02-07,0.01,,0.18,,135080.0,657520.0,1410.0,,0.18,38.2355856043038,0.0,Binn,1617
2017-02-08,0.03,,0.2,,135080.0,657520.0,1410.0,,0.2,38.2355856043038,0.0,Binn,1617
2017-02-09,0.01,,0.18,,135080.0,657520.0,1410.0,,0.18,38.2355856043038,0.0,Binn,1617
2017-02-10,0.0,0.0,0.18,,135080.0,657520.0,1410.0,,0.18,38.2355856043038,0.0,Binn,1617
2017-02-11,0.02,,0.2,,135080.0,657520.0,1410.0,,0.2,38.2355856043038,0.0,Binn,1617
2017-02-12,0.0,0.0,0.19,,135080.0,657520.0,1410.0,,0.19,38.2355856043038,0.0,Binn,1617
2017-02-13,0.0,0.0,0.15,,135080.0,657520.0,1410.0,,0.15,38.2355856043038,0.0,Binn,1617
2017-02-14,0.0,0.0,0.14,,135080.0,657520.0,1410.0,,0.14,38.2355856043038,0.0,Binn,1617
2017-02-15,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,38.2355856043038,0.0,Binn,1617
2017-02-16,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,38.2355856043038,0.0,Binn,1617
2017-02-17,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,38.2355856043038,0.0,Binn,1617
2017-02-18,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,38.2355856043038,0.0,Binn,1617
2017-02-19,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,38.2355856043038,0.0,Binn,1617
2017-02-20,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,38.2355856043038,0.0,Binn,1617
2017-02-21,0.0,0.0,0.11,,135080.0,657520.0,1410.0,,0.11,38.2355856043038,0.0,Binn,1617
2017-02-22,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,38.2355856043038,0.0,Binn,1617
2017-02-23,0.0,0.0,0.09,,135080.0,657520.0,1410.0,,0.09,38.2355856043038,0.0,Binn,1617
2017-02-24,0.0,0.0,0.04,,135080.0,657520.0,1410.0,,0.04,17.0979991693152,-21.1375864349886,Binn,1617
2017-02-25,0.0,0.0,0.03,,135080.0,657520.0,1410.0,,0.03,12.8488927446665,-4.249106424648701,Binn,1617
2017-02-26,0.0,0.0,0.02,,135080.0,657520.0,1410.0,,0.02,8.58335400279951,-4.26553874186699,Binn,1617
2017-02-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-8.58335400279951,Binn,1617
2017-02-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-01,0.03,,0.03,,135080.0,657520.0,1410.0,,0.03,2.58,2.58,Binn,1617
2017-03-02,0.09,,0.11,,135080.0,657520.0,1410.0,,0.11,9.5287479160852,6.9487479160852,Binn,1617
2017-03-03,0.0,0.0,0.02,,135080.0,657520.0,1410.0,,0.02,8.16740631124841,-1.36134160483679,Binn,1617
2017-03-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-8.16740631124841,Binn,1617
2017-03-05,0.18,30.0,0.18,,135080.0,657520.0,1410.0,,0.18,15.48,15.48,Binn,1617
2017-03-06,0.04,,0.24,,135080.0,657520.0,1410.0,,0.24,20.9495699169966,5.469569916996601,Binn,1617
2017-03-07,0.25,21.0,0.41,,135080.0,657520.0,1410.0,,0.41,36.7362771710861,15.7867072540895,Binn,1617
2017-03-08,0.01,,0.36,,135080.0,657520.0,1410.0,,0.36,36.7362771710861,0.0,Binn,1617
2017-03-09,0.15,11.0,0.46,,135080.0,657520.0,1410.0,,0.46,46.3416198809088,9.6053427098227,Binn,1617
2017-03-10,0.0,0.0,0.3,,135080.0,657520.0,1410.0,,0.3,46.3416198809088,0.0,Binn,1617
2017-03-11,0.0,0.0,0.25,,135080.0,657520.0,1410.0,,0.25,46.3416198809088,0.0,Binn,1617
2017-03-12,0.0,0.0,0.21,,135080.0,657520.0,1410.0,,0.21,46.3416198809088,0.0,Binn,1617
2017-03-13,0.0,0.0,0.19,,135080.0,657520.0,1410.0,,0.19,46.3416198809088,0.0,Binn,1617
2017-03-14,0.0,0.0,0.18,,135080.0,657520.0,1410.0,,0.18,46.3416198809088,0.0,Binn,1617
2017-03-15,0.0,0.0,0.17,,135080.0,657520.0,1410.0,,0.17,46.3416198809088,0.0,Binn,1617
2017-03-16,0.0,0.0,0.17,,135080.0,657520.0,1410.0,,0.17,46.3416198809088,0.0,Binn,1617
2017-03-17,0.0,0.0,0.14,,135080.0,657520.0,1410.0,,0.14,46.3416198809088,0.0,Binn,1617
2017-03-18,0.0,0.0,0.05,,135080.0,657520.0,1410.0,,0.05,20.6150151036431,-25.726604777265702,Binn,1617
2017-03-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-20.6150151036431,Binn,1617
2017-03-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-03-31,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-06,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-07,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-08,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-09,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-10,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-11,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-12,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-13,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-14,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-15,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-16,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-17,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2017-04-28,0.24,,0.24,,135080.0,657520.0,1410.0,,0.24,20.64,20.64,Binn,1617
2017-04-29,0.0,0.0,0.15,,135080.0,657520.0,1410.0,,0.15,20.64,0.0,Binn,1617
2017-04-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-20.64,Binn,1617
2017-11-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,0.0,0.0,0.0,,Binn,1718
2017-11-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2017-11-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2017-11-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2017-11-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1718
2017-11-06,0.12,20.0,0.12,,135080.0,657520.0,1410.0,,0.12,10.32,10.32,Binn,1718
2017-11-07,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,10.32,0.0,Binn,1718
2017-11-08,0.01,,0.12,,135080.0,657520.0,1410.0,,0.12,10.32,0.0,Binn,1718
2017-11-09,0.09,,0.17,,135080.0,657520.0,1410.0,,0.17,14.7919917311681,4.4719917311680994,Binn,1718
2017-11-10,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,14.7919917311681,0.0,Binn,1718
2017-11-11,0.02,,0.13,,135080.0,657520.0,1410.0,,0.13,14.7919917311681,0.0,Binn,1718
2017-11-12,0.0,0.0,0.07,,135080.0,657520.0,1410.0,,0.07,14.7919917311681,0.0,Binn,1718
2017-11-13,0.11,10.0,0.16,,135080.0,657520.0,1410.0,,0.16,22.6591217307847,7.867129999616601,Binn,1718
2017-11-14,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,22.6591217307847,0.0,Binn,1718
2017-11-15,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,22.6591217307847,0.0,Binn,1718
2017-11-16,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,22.6591217307847,0.0,Binn,1718
2017-11-17,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,22.6591217307847,0.0,Binn,1718
2017-11-18,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,22.6591217307847,0.0,Binn,1718
2017-11-19,0.04,,0.13,,135080.0,657520.0,1410.0,,0.13,22.6591217307847,0.0,Binn,1718
2017-11-20,0.09,,0.19,,135080.0,657520.0,1410.0,,0.19,28.0004353861339,5.3413136553492,Binn,1718
2017-11-21,0.0,0.0,0.19,,135080.0,657520.0,1410.0,,0.19,28.0004353861339,0.0,Binn,1718
2017-11-22,0.0,0.0,0.18,,135080.0,657520.0,1410.0,,0.18,28.0004353861339,0.0,Binn,1718
2017-11-23,0.0,0.0,0.16,,135080.0,657520.0,1410.0,,0.16,28.0004353861339,0.0,Binn,1718
2017-11-24,0.0,0.0,0.15,,135080.0,657520.0,1410.0,,0.15,28.0004353861339,0.0,Binn,1718
2017-11-25,0.0,0.0,0.12,,135080.0,657520.0,1410.0,,0.12,28.0004353861339,0.0,Binn,1718
2017-11-26,0.02,,0.11,,135080.0,657520.0,1410.0,,0.11,28.0004353861339,0.0,Binn,1718
2017-11-27,0.0,0.0,0.11,,135080.0,657520.0,1410.0,,0.11,28.0004353861339,0.0,Binn,1718
2017-11-28,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,28.0004353861339,0.0,Binn,1718
2017-11-29,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,28.0004353861339,0.0,Binn,1718
2017-11-30,0.05,,0.15,,135080.0,657520.0,1410.0,,0.15,32.3685518384337,4.368116452299802,Binn,1718
2017-12-01,0.01,,0.14,,135080.0,657520.0,1410.0,,0.14,32.3685518384337,0.0,Binn,1718
2017-12-02,0.0,0.0,0.14,,135080.0,657520.0,1410.0,,0.14,32.3685518384337,0.0,Binn,1718
2017-12-03,0.0,0.0,0.13,,135080.0,657520.0,1410.0,,0.13,32.3685518384337,0.0,Binn,1718
2017-12-04,0.0,0.0,0.13,,135080.0,657520.0,1410.0,,0.13,32.3685518384337,0.0,Binn,1718
2017-12-05,0.0,0.0,0.13,,135080.0,657520.0,1410.0,,0.13,32.3685518384337,0.0,Binn,1718
2017-12-06,0.0,0.0,0.13,,135080.0,657520.0,1410.0,,0.13,32.3685518384337,0.0,Binn,1718
2017-12-07,0.0,0.0,0.13,,135080.0,657520.0,1410.0,,0.13,32.3685518384337,0.0,Binn,1718
2017-12-08,0.02,,0.15,,135080.0,657520.0,1410.0,,0.15,32.3685518384337,0.0,Binn,1718
2017-12-09,0.09,,0.18,,135080.0,657520.0,1410.0,,0.18,32.3685518384337,0.0,Binn,1718
2017-12-10,0.0,0.0,0.17,,135080.0,657520.0,1410.0,,0.17,32.3685518384337,0.0,Binn,1718
2017-12-11,0.18,,0.29,,135080.0,657520.0,1410.0,,0.29,43.1295536119522,10.761001773518494,Binn,1718
2017-12-12,0.23,20.0,0.44,,135080.0,657520.0,1410.0,,0.44,57.090413449156,13.960859837203806,Binn,1718
2017-12-13,0.02,,0.4,,135080.0,657520.0,1410.0,,0.4,57.090413449156,0.0,Binn,1718
2017-12-14,0.01,,0.39,,135080.0,657520.0,1410.0,,0.39,57.090413449156,0.0,Binn,1718
2017-12-15,0.08,,0.44,,135080.0,657520.0,1410.0,,0.44,61.8726014125142,4.782187963358197,Binn,1718
2017-12-16,0.0,0.0,0.4,,135080.0,657520.0,1410.0,,0.4,61.8726014125142,0.0,Binn,1718
2017-12-17,0.05,,0.43,,135080.0,657520.0,1410.0,,0.43,61.8726014125142,0.0,Binn,1718
2017-12-18,0.01,,0.43,,135080.0,657520.0,1410.0,,0.43,61.8726014125142,0.0,Binn,1718
2017-12-19,0.04,,0.42,,135080.0,657520.0,1410.0,,0.42,61.8726014125142,0.0,Binn,1718
2017-12-20,0.0,0.0,0.42,,135080.0,657520.0,1410.0,,0.42,61.8726014125142,0.0,Binn,1718
2017-12-21,0.0,0.0,0.42,,135080.0,657520.0,1410.0,,0.42,61.8726014125142,0.0,Binn,1718
2017-12-22,0.0,0.0,0.41,,135080.0,657520.0,1410.0,,0.41,61.8726014125142,0.0,Binn,1718
2017-12-23,0.0,0.0,0.38,,135080.0,657520.0,1410.0,,0.38,61.8726014125142,0.0,Binn,1718
2017-12-24,0.0,0.0,0.37,,135080.0,657520.0,1410.0,,0.37,61.8726014125142,0.0,Binn,1718
2017-12-25,0.0,0.0,0.37,,135080.0,657520.0,1410.0,,0.37,61.8726014125142,0.0,Binn,1718
2017-12-26,0.0,0.0,0.35,,135080.0,657520.0,1410.0,,0.35,61.8726014125142,0.0,Binn,1718
2017-12-27,0.01,,0.35,,135080.0,657520.0,1410.0,,0.35,61.8726014125142,0.0,Binn,1718
2017-12-28,0.11,10.0,0.45,,135080.0,657520.0,1410.0,,0.45,71.2568571713764,9.384255758862196,Binn,1718
2017-12-29,0.0,0.0,0.43,,135080.0,657520.0,1410.0,,0.43,71.2568571713764,0.0,Binn,1718
2017-12-30,0.16,14.0,0.68,,135080.0,657520.0,1410.0,,0.68,95.2468299867646,23.9899728153882,Binn,1718
2017-12-31,0.09,,0.62,,135080.0,657520.0,1410.0,,0.62,95.2468299867646,0.0,Binn,1718
2018-01-01,0.01,,0.6,,135080.0,657520.0,1410.0,,0.6,95.2468299867646,0.0,Binn,1718
