date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-10,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-11,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-12,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-13,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-14,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-15,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-16,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-17,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-18,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-19,0.08,,0.08,,205290.0,824980.0,1750.0,,0.08,6.88,6.88,Samnaun,1617
2016-12-20,0.0,0.0,0.05,,205290.0,824980.0,1750.0,,0.05,6.88,0.0,Samnaun,1617
2016-12-21,0.0,0.0,0.04,,205290.0,824980.0,1750.0,,0.04,6.88,0.0,Samnaun,1617
2016-12-22,0.0,0.0,0.04,,205290.0,824980.0,1750.0,,0.04,6.88,0.0,Samnaun,1617
2016-12-23,0.0,0.0,0.03,,205290.0,824980.0,1750.0,,0.03,6.88,0.0,Samnaun,1617
2016-12-24,0.0,0.0,0.03,,205290.0,824980.0,1750.0,,0.03,6.88,0.0,Samnaun,1617
2016-12-25,0.01,,0.03,,205290.0,824980.0,1750.0,,0.03,6.88,0.0,Samnaun,1617
2016-12-26,0.0,0.0,0.02,,205290.0,824980.0,1750.0,,0.02,6.88,0.0,Samnaun,1617
2016-12-27,0.0,0.0,0.02,,205290.0,824980.0,1750.0,,0.02,6.88,0.0,Samnaun,1617
2016-12-28,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,-6.88,Samnaun,1617
2016-12-29,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-30,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2016-12-31,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-01-01,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-01-02,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-01-03,0.01,,0.01,,205290.0,824980.0,1750.0,,0.01,0.86,0.86,Samnaun,1617
2017-01-04,0.0,0.0,0.01,,205290.0,824980.0,1750.0,,0.01,0.86,0.0,Samnaun,1617
2017-01-05,0.15,12.0,0.16,,205290.0,824980.0,1750.0,,0.16,13.8029687306334,12.942968730633401,Samnaun,1617
2017-01-06,0.07,,0.2,,205290.0,824980.0,1750.0,,0.2,17.426376412702,3.623407682068601,Samnaun,1617
2017-01-07,0.0,0.0,0.17,,205290.0,824980.0,1750.0,,0.17,17.426376412702,0.0,Samnaun,1617
2017-01-08,0.07,,0.2,,205290.0,824980.0,1750.0,,0.2,17.426376412702,0.0,Samnaun,1617
2017-01-09,0.0,0.0,0.18,,205290.0,824980.0,1750.0,,0.18,17.426376412702,0.0,Samnaun,1617
2017-01-10,0.0,0.0,0.16,,205290.0,824980.0,1750.0,,0.16,17.426376412702,0.0,Samnaun,1617
2017-01-11,0.0,0.0,0.15,,205290.0,824980.0,1750.0,,0.15,17.426376412702,0.0,Samnaun,1617
2017-01-12,0.02,,0.16,,205290.0,824980.0,1750.0,,0.16,17.426376412702,0.0,Samnaun,1617
2017-01-13,0.02,,0.17,,205290.0,824980.0,1750.0,,0.17,17.426376412702,0.0,Samnaun,1617
2017-01-14,0.07,,0.21,,205290.0,824980.0,1750.0,,0.21,21.0563871821182,3.6300107694161987,Samnaun,1617
2017-01-15,0.09,,0.27,,205290.0,824980.0,1750.0,,0.27,26.5696628277889,5.513275645670699,Samnaun,1617
2017-01-16,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,26.5696628277889,0.0,Samnaun,1617
2017-01-17,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,26.5696628277889,0.0,Samnaun,1617
2017-01-18,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,26.5696628277889,0.0,Samnaun,1617
2017-01-19,0.0,0.0,0.24,,205290.0,824980.0,1750.0,,0.24,26.5696628277889,0.0,Samnaun,1617
2017-01-20,0.0,0.0,0.23,,205290.0,824980.0,1750.0,,0.23,26.5696628277889,0.0,Samnaun,1617
2017-01-21,0.0,0.0,0.23,,205290.0,824980.0,1750.0,,0.23,26.5696628277889,0.0,Samnaun,1617
2017-01-22,0.0,0.0,0.22,,205290.0,824980.0,1750.0,,0.22,26.5696628277889,0.0,Samnaun,1617
2017-01-23,0.0,0.0,0.23,,205290.0,824980.0,1750.0,,0.23,26.5696628277889,0.0,Samnaun,1617
2017-01-24,0.0,0.0,0.21,,205290.0,824980.0,1750.0,,0.21,26.5696628277889,0.0,Samnaun,1617
2017-01-25,0.0,0.0,0.21,,205290.0,824980.0,1750.0,,0.21,26.5696628277889,0.0,Samnaun,1617
2017-01-26,0.0,0.0,0.21,,205290.0,824980.0,1750.0,,0.21,26.5696628277889,0.0,Samnaun,1617
2017-01-27,0.0,0.0,0.21,,205290.0,824980.0,1750.0,,0.21,26.5696628277889,0.0,Samnaun,1617
2017-01-28,0.0,0.0,0.2,,205290.0,824980.0,1750.0,,0.2,26.5696628277889,0.0,Samnaun,1617
2017-01-29,0.0,0.0,0.2,,205290.0,824980.0,1750.0,,0.2,26.5696628277889,0.0,Samnaun,1617
2017-01-30,0.0,0.0,0.19,,205290.0,824980.0,1750.0,,0.19,26.5696628277889,0.0,Samnaun,1617
2017-01-31,0.07,,0.26,,205290.0,824980.0,1750.0,,0.26,32.9375404864918,6.3678776587028985,Samnaun,1617
2017-02-01,0.32,,0.58,,205290.0,824980.0,1750.0,,0.58,62.6834123419047,29.7458718554129,Samnaun,1617
2017-02-02,0.0,0.0,0.54,,205290.0,824980.0,1750.0,,0.54,62.6834123419047,0.0,Samnaun,1617
2017-02-03,0.0,0.0,0.48,,205290.0,824980.0,1750.0,,0.48,62.6834123419047,0.0,Samnaun,1617
2017-02-04,0.0,0.0,0.45,,205290.0,824980.0,1750.0,,0.45,62.6834123419047,0.0,Samnaun,1617
2017-02-05,0.0,0.0,0.43,,205290.0,824980.0,1750.0,,0.43,62.6834123419047,0.0,Samnaun,1617
2017-02-06,0.05,,0.46,,205290.0,824980.0,1750.0,,0.46,62.6834123419047,0.0,Samnaun,1617
2017-02-07,0.0,0.0,0.44,,205290.0,824980.0,1750.0,,0.44,62.6834123419047,0.0,Samnaun,1617
2017-02-08,0.03,,0.45,,205290.0,824980.0,1750.0,,0.45,62.6834123419047,0.0,Samnaun,1617
2017-02-09,0.0,0.0,0.44,,205290.0,824980.0,1750.0,,0.44,62.6834123419047,0.0,Samnaun,1617
2017-02-10,0.0,0.0,0.42,,205290.0,824980.0,1750.0,,0.42,62.6834123419047,0.0,Samnaun,1617
2017-02-11,0.03,,0.44,70.0,205290.0,824980.0,1750.0,,0.44,62.6834123419047,0.0,Samnaun,1617
2017-02-12,0.0,0.0,0.43,,205290.0,824980.0,1750.0,,0.43,62.6834123419047,0.0,Samnaun,1617
2017-02-13,0.0,0.0,0.42,,205290.0,824980.0,1750.0,,0.42,62.6834123419047,0.0,Samnaun,1617
2017-02-14,0.0,0.0,0.41,,205290.0,824980.0,1750.0,,0.41,62.6834123419047,0.0,Samnaun,1617
2017-02-15,0.0,0.0,0.4,,205290.0,824980.0,1750.0,,0.4,62.6834123419047,0.0,Samnaun,1617
2017-02-16,0.0,0.0,0.39,,205290.0,824980.0,1750.0,,0.39,62.6834123419047,0.0,Samnaun,1617
2017-02-17,0.0,0.0,0.38,,205290.0,824980.0,1750.0,,0.38,62.6834123419047,0.0,Samnaun,1617
2017-02-18,0.01,,0.38,,205290.0,824980.0,1750.0,,0.38,62.6834123419047,0.0,Samnaun,1617
2017-02-19,0.0,0.0,0.38,,205290.0,824980.0,1750.0,,0.38,62.6834123419047,0.0,Samnaun,1617
2017-02-20,0.0,0.0,0.38,,205290.0,824980.0,1750.0,,0.38,62.6834123419047,0.0,Samnaun,1617
2017-02-21,0.0,0.0,0.37,,205290.0,824980.0,1750.0,,0.37,62.6834123419047,0.0,Samnaun,1617
2017-02-22,0.0,0.0,0.35,,205290.0,824980.0,1750.0,,0.35,62.6834123419047,0.0,Samnaun,1617
2017-02-23,0.0,0.0,0.32,,205290.0,824980.0,1750.0,,0.32,62.6834123419047,0.0,Samnaun,1617
2017-02-24,0.0,0.0,0.3,,205290.0,824980.0,1750.0,,0.3,62.6834123419047,0.0,Samnaun,1617
2017-02-25,0.0,0.0,0.3,,205290.0,824980.0,1750.0,,0.3,62.6834123419047,0.0,Samnaun,1617
2017-02-26,0.0,0.0,0.3,,205290.0,824980.0,1750.0,,0.3,62.6834123419047,0.0,Samnaun,1617
2017-02-27,0.0,0.0,0.28,,205290.0,824980.0,1750.0,,0.28,62.6834123419047,0.0,Samnaun,1617
2017-02-28,0.0,0.0,0.26,,205290.0,824980.0,1750.0,,0.26,62.6834123419047,0.0,Samnaun,1617
2017-03-01,0.11,9.0,0.36,,205290.0,824980.0,1750.0,,0.36,71.780092643117,9.096680301212302,Samnaun,1617
2017-03-02,0.05,,0.38,,205290.0,824980.0,1750.0,,0.38,71.780092643117,0.0,Samnaun,1617
2017-03-03,0.0,0.0,0.3,,205290.0,824980.0,1750.0,,0.3,71.780092643117,0.0,Samnaun,1617
2017-03-04,0.0,0.0,0.29,,205290.0,824980.0,1750.0,,0.29,71.780092643117,0.0,Samnaun,1617
2017-03-05,0.04,,0.32,,205290.0,824980.0,1750.0,,0.32,71.780092643117,0.0,Samnaun,1617
2017-03-06,0.06,,0.35,,205290.0,824980.0,1750.0,,0.35,71.780092643117,0.0,Samnaun,1617
2017-03-07,0.1,8.0,0.42,,205290.0,824980.0,1750.0,,0.42,78.3452505409457,6.565157897828698,Samnaun,1617
2017-03-08,0.02,,0.44,,205290.0,824980.0,1750.0,,0.44,78.3452505409457,0.0,Samnaun,1617
2017-03-09,0.2,20.0,0.58,,205290.0,824980.0,1750.0,,0.58,91.8544981604138,13.509247619468098,Samnaun,1617
2017-03-10,0.1,,0.7,,205290.0,824980.0,1750.0,,0.7,103.901530927379,12.047032766965202,Samnaun,1617
2017-03-11,0.0,0.0,0.68,,205290.0,824980.0,1750.0,,0.68,103.901530927379,0.0,Samnaun,1617
2017-03-12,0.0,0.0,0.6,,205290.0,824980.0,1750.0,,0.6,103.901530927379,0.0,Samnaun,1617
2017-03-13,0.0,0.0,0.56,,205290.0,824980.0,1750.0,,0.56,103.901530927379,0.0,Samnaun,1617
2017-03-14,0.0,0.0,0.51,140.0,205290.0,824980.0,1750.0,,0.51,103.901530927379,0.0,Samnaun,1617
2017-03-15,0.0,0.0,0.49,,205290.0,824980.0,1750.0,,0.49,103.901530927379,0.0,Samnaun,1617
2017-03-16,0.0,0.0,0.47,,205290.0,824980.0,1750.0,,0.47,103.901530927379,0.0,Samnaun,1617
2017-03-17,0.0,0.0,0.46,,205290.0,824980.0,1750.0,,0.46,103.901530927379,0.0,Samnaun,1617
2017-03-18,0.0,0.0,0.42,,205290.0,824980.0,1750.0,,0.42,103.901530927379,0.0,Samnaun,1617
2017-03-19,0.0,0.0,0.39,,205290.0,824980.0,1750.0,,0.39,103.901530927379,0.0,Samnaun,1617
2017-03-20,0.0,0.0,0.34,,205290.0,824980.0,1750.0,,0.34,103.901530927379,0.0,Samnaun,1617
2017-03-21,0.0,0.0,0.32,,205290.0,824980.0,1750.0,,0.32,103.901530927379,0.0,Samnaun,1617
2017-03-22,0.02,,0.32,,205290.0,824980.0,1750.0,,0.32,103.901530927379,0.0,Samnaun,1617
2017-03-23,0.0,0.0,0.28,,205290.0,824980.0,1750.0,,0.28,103.901530927379,0.0,Samnaun,1617
2017-03-24,0.0,0.0,0.26,,205290.0,824980.0,1750.0,,0.26,103.901530927379,0.0,Samnaun,1617
2017-03-25,0.0,0.0,0.24,,205290.0,824980.0,1750.0,,0.24,103.901530927379,0.0,Samnaun,1617
2017-03-26,0.0,0.0,0.22,,205290.0,824980.0,1750.0,,0.22,98.1655590695082,-5.735971857870794,Samnaun,1617
2017-03-27,0.0,0.0,0.2,,205290.0,824980.0,1750.0,,0.2,89.4946189605732,-8.670940108935,Samnaun,1617
2017-03-28,0.0,0.0,0.18,,205290.0,824980.0,1750.0,,0.18,80.7767455405393,-8.71787342003391,Samnaun,1617
2017-03-29,0.0,0.0,0.16,,205290.0,824980.0,1750.0,,0.16,72.0106087869988,-8.766136753540493,Samnaun,1617
2017-03-30,0.0,0.0,0.12,,205290.0,824980.0,1750.0,,0.12,54.163093750765,-17.8475150362338,Samnaun,1617
2017-03-31,0.0,0.0,0.08,,205290.0,824980.0,1750.0,,0.08,36.2136049268046,-17.9494888239604,Samnaun,1617
2017-04-01,0.0,0.0,0.06,,205290.0,824980.0,1750.0,,0.06,27.2418855302734,-8.9717193965312,Samnaun,1617
2017-04-02,0.0,0.0,0.04,,205290.0,824980.0,1750.0,,0.04,18.2164057252008,-9.0254798050726,Samnaun,1617
2017-04-03,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,-18.2164057252008,Samnaun,1617
2017-04-04,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-05,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-06,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-07,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-08,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-09,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-10,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-11,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-12,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-13,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-14,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-15,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-16,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-17,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-18,0.1,,0.1,,205290.0,824980.0,1750.0,,0.1,8.6,8.6,Samnaun,1617
2017-04-19,0.03,,0.12,,205290.0,824980.0,1750.0,,0.12,8.6,0.0,Samnaun,1617
2017-04-20,0.0,0.0,0.05,,205290.0,824980.0,1750.0,,0.05,8.6,0.0,Samnaun,1617
2017-04-21,0.0,0.0,0.03,,205290.0,824980.0,1750.0,,0.03,8.6,0.0,Samnaun,1617
2017-04-22,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,-8.6,Samnaun,1617
2017-04-23,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-24,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-25,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-26,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1617
2017-04-27,0.09,,0.09,,205290.0,824980.0,1750.0,,0.09,7.74,7.74,Samnaun,1617
2017-04-28,0.1,8.0,0.1,,205290.0,824980.0,1750.0,,0.1,7.74,0.0,Samnaun,1617
2017-04-29,0.05,,0.12,,205290.0,824980.0,1750.0,,0.12,7.74,0.0,Samnaun,1617
2017-04-30,0.0,0.0,0.05,,205290.0,824980.0,1750.0,,0.05,7.74,0.0,Samnaun,1617
2017-11-01,0.0,0.0,0.0,,205290.0,824980.0,1750.0,0.0,0.0,0.0,,Samnaun,1718
2017-11-02,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1718
2017-11-03,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1718
2017-11-04,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1718
2017-11-05,0.0,0.0,0.0,,205290.0,824980.0,1750.0,,0.0,0.0,0.0,Samnaun,1718
2017-11-06,0.13,11.0,0.13,,205290.0,824980.0,1750.0,,0.13,11.18,11.18,Samnaun,1718
2017-11-07,0.0,0.0,0.1,,205290.0,824980.0,1750.0,,0.1,11.18,0.0,Samnaun,1718
2017-11-08,0.09,,0.13,,205290.0,824980.0,1750.0,,0.13,11.18,0.0,Samnaun,1718
2017-11-09,0.0,0.0,0.09,,205290.0,824980.0,1750.0,,0.09,11.18,0.0,Samnaun,1718
2017-11-10,0.0,0.0,0.07,,205290.0,824980.0,1750.0,,0.07,11.18,0.0,Samnaun,1718
2017-11-11,0.01,,0.07,,205290.0,824980.0,1750.0,,0.07,11.18,0.0,Samnaun,1718
2017-11-12,0.08,,0.12,,205290.0,824980.0,1750.0,,0.12,15.5670569174829,4.3870569174829,Samnaun,1718
2017-11-13,0.05,,0.14,,205290.0,824980.0,1750.0,,0.14,15.5670569174829,0.0,Samnaun,1718
2017-11-14,0.01,,0.12,,205290.0,824980.0,1750.0,,0.12,15.5670569174829,0.0,Samnaun,1718
2017-11-15,0.0,0.0,0.1,,205290.0,824980.0,1750.0,,0.1,15.5670569174829,0.0,Samnaun,1718
2017-11-16,0.0,0.0,0.09,,205290.0,824980.0,1750.0,,0.09,15.5670569174829,0.0,Samnaun,1718
2017-11-17,0.0,0.0,0.07,,205290.0,824980.0,1750.0,,0.07,15.5670569174829,0.0,Samnaun,1718
2017-11-18,0.0,0.0,0.05,,205290.0,824980.0,1750.0,,0.05,15.5670569174829,0.0,Samnaun,1718
2017-11-19,0.09,,0.13,,205290.0,824980.0,1750.0,,0.13,22.4838980925611,6.916841175078199,Samnaun,1718
2017-11-20,0.07,,0.18,,205290.0,824980.0,1750.0,,0.18,26.9213577749013,4.437459682340201,Samnaun,1718
2017-11-21,0.04,,0.2,,205290.0,824980.0,1750.0,,0.2,26.9213577749013,0.0,Samnaun,1718
2017-11-22,0.0,0.0,0.16,,205290.0,824980.0,1750.0,,0.16,26.9213577749013,0.0,Samnaun,1718
2017-11-23,0.0,0.0,0.15,,205290.0,824980.0,1750.0,,0.15,26.9213577749013,0.0,Samnaun,1718
2017-11-24,0.0,0.0,0.14,,205290.0,824980.0,1750.0,,0.14,26.9213577749013,0.0,Samnaun,1718
2017-11-25,0.0,0.0,0.14,,205290.0,824980.0,1750.0,,0.14,26.9213577749013,0.0,Samnaun,1718
2017-11-26,0.02,,0.15,,205290.0,824980.0,1750.0,,0.15,26.9213577749013,0.0,Samnaun,1718
2017-11-27,0.02,,0.16,,205290.0,824980.0,1750.0,,0.16,26.9213577749013,0.0,Samnaun,1718
2017-11-28,0.0,0.0,0.16,,205290.0,824980.0,1750.0,,0.16,26.9213577749013,0.0,Samnaun,1718
2017-11-29,0.0,0.0,0.16,,205290.0,824980.0,1750.0,,0.16,26.9213577749013,0.0,Samnaun,1718
2017-11-30,0.1,8.0,0.25,,205290.0,824980.0,1750.0,,0.25,34.9771345304613,8.05577675556,Samnaun,1718
2017-12-01,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,34.9771345304613,0.0,Samnaun,1718
2017-12-02,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,34.9771345304613,0.0,Samnaun,1718
2017-12-03,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,34.9771345304613,0.0,Samnaun,1718
2017-12-04,0.03,,0.27,,205290.0,824980.0,1750.0,,0.27,34.9771345304613,0.0,Samnaun,1718
2017-12-05,0.01,,0.27,,205290.0,824980.0,1750.0,,0.27,34.9771345304613,0.0,Samnaun,1718
2017-12-06,0.0,0.0,0.26,,205290.0,824980.0,1750.0,,0.26,34.9771345304613,0.0,Samnaun,1718
2017-12-07,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,34.9771345304613,0.0,Samnaun,1718
2017-12-08,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,34.9771345304613,0.0,Samnaun,1718
2017-12-09,0.01,,0.25,,205290.0,824980.0,1750.0,,0.25,34.9771345304613,0.0,Samnaun,1718
2017-12-10,0.0,0.0,0.25,,205290.0,824980.0,1750.0,,0.25,34.9771345304613,0.0,Samnaun,1718
2017-12-11,0.05,,0.3,,205290.0,824980.0,1750.0,,0.3,39.5828217073933,4.605687176932001,Samnaun,1718
2017-12-12,0.27,29.0,0.52,,205290.0,824980.0,1750.0,,0.52,60.1587044563739,20.575882748980597,Samnaun,1718
2017-12-13,0.02,,0.54,,205290.0,824980.0,1750.0,,0.54,60.1587044563739,0.0,Samnaun,1718
2017-12-14,0.0,0.0,0.54,,205290.0,824980.0,1750.0,,0.54,60.1587044563739,0.0,Samnaun,1718
2017-12-15,0.23,22.0,0.76,,205290.0,824980.0,1750.0,,0.76,82.2561536997801,22.097449243406203,Samnaun,1718
2017-12-16,0.0,0.0,0.74,94.0,205290.0,824980.0,1750.0,,0.74,82.2561536997801,0.0,Samnaun,1718
2017-12-17,0.05,,0.65,,205290.0,824980.0,1750.0,,0.65,82.2561536997801,0.0,Samnaun,1718
2017-12-18,0.0,0.0,0.63,,205290.0,824980.0,1750.0,,0.63,82.2561536997801,0.0,Samnaun,1718
2017-12-19,0.01,,0.61,,205290.0,824980.0,1750.0,,0.61,82.2561536997801,0.0,Samnaun,1718
2017-12-20,0.01,,0.58,,205290.0,824980.0,1750.0,,0.58,82.2561536997801,0.0,Samnaun,1718
2017-12-21,0.0,0.0,0.56,,205290.0,824980.0,1750.0,,0.56,82.2561536997801,0.0,Samnaun,1718
2017-12-22,0.0,0.0,0.54,,205290.0,824980.0,1750.0,,0.54,82.2561536997801,0.0,Samnaun,1718
