date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-27,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-28,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2016-12-31,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-01-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-01-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-01-03,0.01,,0.01,,151950.0,589170.0,1390.0,,0.01,0.86,0.86,Saanenmoeser,1617
2017-01-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-0.86,Saanenmoeser,1617
2017-01-05,0.09,,0.09,,151950.0,589170.0,1390.0,,0.09,7.74,7.74,Saanenmoeser,1617
2017-01-06,0.07,,0.14,,151950.0,589170.0,1390.0,,0.14,12.1689473946068,4.4289473946068,Saanenmoeser,1617
2017-01-07,0.0,0.0,0.12,,151950.0,589170.0,1390.0,,0.12,12.1689473946068,0.0,Saanenmoeser,1617
2017-01-08,0.07,,0.18,,151950.0,589170.0,1390.0,,0.18,17.5303030269496,5.3613556323428,Saanenmoeser,1617
2017-01-09,0.0,0.0,0.16,,151950.0,589170.0,1390.0,,0.16,17.5303030269496,0.0,Saanenmoeser,1617
2017-01-10,0.0,0.0,0.15,,151950.0,589170.0,1390.0,,0.15,17.5303030269496,0.0,Saanenmoeser,1617
2017-01-11,0.04,,0.18,,151950.0,589170.0,1390.0,,0.18,17.5303030269496,0.0,Saanenmoeser,1617
2017-01-12,0.01,,0.18,,151950.0,589170.0,1390.0,,0.18,17.5303030269496,0.0,Saanenmoeser,1617
2017-01-13,0.12,20.0,0.27,,151950.0,589170.0,1390.0,,0.27,25.7264738330675,8.196170806117902,Saanenmoeser,1617
2017-01-14,0.27,25.0,0.48,,151950.0,589170.0,1390.0,,0.48,45.3880177913975,19.66154395833,Saanenmoeser,1617
2017-01-15,0.13,9.0,0.51,,151950.0,589170.0,1390.0,,0.51,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-16,0.0,0.0,0.45,,151950.0,589170.0,1390.0,,0.45,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-17,0.02,,0.36,,151950.0,589170.0,1390.0,,0.36,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-18,0.02,,0.35,,151950.0,589170.0,1390.0,,0.35,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-19,0.01,,0.36,,151950.0,589170.0,1390.0,,0.36,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-20,0.0,0.0,0.34,,151950.0,589170.0,1390.0,,0.34,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-21,0.0,0.0,0.33,,151950.0,589170.0,1390.0,,0.33,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-22,0.0,0.0,0.32,,151950.0,589170.0,1390.0,,0.32,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-23,0.0,0.0,0.32,,151950.0,589170.0,1390.0,,0.32,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-24,0.0,0.0,0.31,,151950.0,589170.0,1390.0,,0.31,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-25,0.0,0.0,0.3,,151950.0,589170.0,1390.0,,0.3,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-26,0.0,0.0,0.3,,151950.0,589170.0,1390.0,,0.3,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-27,0.0,0.0,0.29,,151950.0,589170.0,1390.0,,0.29,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-28,0.0,0.0,0.29,,151950.0,589170.0,1390.0,,0.29,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-29,0.0,0.0,0.29,,151950.0,589170.0,1390.0,,0.29,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-30,0.0,0.0,0.28,,151950.0,589170.0,1390.0,,0.28,45.3880177913975,0.0,Saanenmoeser,1617
2017-01-31,0.0,0.0,0.27,,151950.0,589170.0,1390.0,,0.27,45.3880177913975,0.0,Saanenmoeser,1617
2017-02-01,0.0,0.0,0.19,,151950.0,589170.0,1390.0,,0.19,45.3880177913975,0.0,Saanenmoeser,1617
2017-02-02,0.0,0.0,0.17,,151950.0,589170.0,1390.0,,0.17,45.3880177913975,0.0,Saanenmoeser,1617
2017-02-03,0.0,0.0,0.17,,151950.0,589170.0,1390.0,,0.17,45.3880177913975,0.0,Saanenmoeser,1617
2017-02-04,0.01,,0.17,,151950.0,589170.0,1390.0,,0.17,45.3880177913975,0.0,Saanenmoeser,1617
2017-02-05,0.05,,0.22,,151950.0,589170.0,1390.0,,0.22,49.8154985194524,4.427480728054896,Saanenmoeser,1617
2017-02-06,0.21,17.0,0.4,,151950.0,589170.0,1390.0,,0.4,66.0105570226662,16.195058503213808,Saanenmoeser,1617
2017-02-07,0.02,,0.36,,151950.0,589170.0,1390.0,,0.36,66.0105570226662,0.0,Saanenmoeser,1617
2017-02-08,0.06,,0.41,,151950.0,589170.0,1390.0,,0.41,70.6995042429554,4.688947220289194,Saanenmoeser,1617
2017-02-09,0.02,,0.41,,151950.0,589170.0,1390.0,,0.41,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-10,0.0,0.0,0.38,,151950.0,589170.0,1390.0,,0.38,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-11,0.0,0.0,0.37,,151950.0,589170.0,1390.0,,0.37,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-12,0.0,0.0,0.36,,151950.0,589170.0,1390.0,,0.36,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-13,0.0,0.0,0.31,,151950.0,589170.0,1390.0,,0.31,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-14,0.0,0.0,0.28,,151950.0,589170.0,1390.0,,0.28,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-15,0.0,0.0,0.26,,151950.0,589170.0,1390.0,,0.26,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-16,0.0,0.0,0.25,,151950.0,589170.0,1390.0,,0.25,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-17,0.0,0.0,0.23,,151950.0,589170.0,1390.0,,0.23,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-18,0.02,,0.22,,151950.0,589170.0,1390.0,,0.22,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-19,0.0,0.0,0.21,,151950.0,589170.0,1390.0,,0.21,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-20,0.0,0.0,0.21,,151950.0,589170.0,1390.0,,0.21,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-21,0.0,0.0,0.21,,151950.0,589170.0,1390.0,,0.21,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-22,0.0,0.0,0.19,,151950.0,589170.0,1390.0,,0.19,70.6995042429554,0.0,Saanenmoeser,1617
2017-02-23,0.0,0.0,0.15,,151950.0,589170.0,1390.0,,0.15,63.5329641201117,-7.166540122843699,Saanenmoeser,1617
2017-02-24,0.0,0.0,0.1,,151950.0,589170.0,1390.0,,0.1,42.4282447810358,-21.1047193390759,Saanenmoeser,1617
2017-02-25,0.07,,0.18,,151950.0,589170.0,1390.0,,0.18,49.3082447810358,6.880000000000003,Saanenmoeser,1617
2017-02-26,0.0,0.0,0.12,,151950.0,589170.0,1390.0,,0.12,49.3082447810358,0.0,Saanenmoeser,1617
2017-02-27,0.0,0.0,0.1,,151950.0,589170.0,1390.0,,0.1,42.3617308664094,-6.946513914626401,Saanenmoeser,1617
2017-02-28,0.15,15.0,0.22,,151950.0,589170.0,1390.0,,0.22,52.6817308664094,10.32,Saanenmoeser,1617
2017-03-01,0.29,27.0,0.34,,151950.0,589170.0,1390.0,,0.34,63.4142806271033,10.7325497606939,Saanenmoeser,1617
2017-03-02,0.04,,0.27,,151950.0,589170.0,1390.0,,0.27,63.4142806271033,0.0,Saanenmoeser,1617
2017-03-03,0.0,0.0,0.21,,151950.0,589170.0,1390.0,,0.21,63.4142806271033,0.0,Saanenmoeser,1617
2017-03-04,0.0,0.0,0.19,,151950.0,589170.0,1390.0,,0.19,63.4142806271033,0.0,Saanenmoeser,1617
2017-03-05,0.02,,0.19,,151950.0,589170.0,1390.0,,0.19,63.4142806271033,0.0,Saanenmoeser,1617
2017-03-06,0.21,32.0,0.28,,151950.0,589170.0,1390.0,,0.28,71.3057530788083,7.891472451704992,Saanenmoeser,1617
2017-03-07,0.43,38.0,0.68,,151950.0,589170.0,1390.0,,0.68,107.404174137231,36.0984210584227,Saanenmoeser,1617
2017-03-08,0.09,,0.65,,151950.0,589170.0,1390.0,,0.65,107.404174137231,0.0,Saanenmoeser,1617
2017-03-09,0.0,0.0,0.44,,151950.0,589170.0,1390.0,,0.44,107.404174137231,0.0,Saanenmoeser,1617
2017-03-10,0.0,0.0,0.29,,151950.0,589170.0,1390.0,,0.29,107.404174137231,0.0,Saanenmoeser,1617
2017-03-11,0.0,0.0,0.24,,151950.0,589170.0,1390.0,,0.24,100.354089903457,-7.050084233774001,Saanenmoeser,1617
2017-03-12,0.0,0.0,0.22,,151950.0,589170.0,1390.0,,0.22,92.1211940276672,-8.232895875789794,Saanenmoeser,1617
2017-03-13,0.0,0.0,0.19,,151950.0,589170.0,1390.0,,0.19,79.6742134775345,-12.446980550132707,Saanenmoeser,1617
2017-03-14,0.0,0.0,0.16,,151950.0,589170.0,1390.0,,0.16,67.1932946617894,-12.480918815745099,Saanenmoeser,1617
2017-03-15,0.0,0.0,0.14,,151950.0,589170.0,1390.0,,0.14,58.8830644367995,-8.310230224989894,Saanenmoeser,1617
2017-03-16,0.0,0.0,0.14,,151950.0,589170.0,1390.0,,0.14,58.8830644367995,0.0,Saanenmoeser,1617
2017-03-17,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-58.8830644367995,Saanenmoeser,1617
2017-03-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-19,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-20,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-23,0.04,,0.04,,151950.0,589170.0,1390.0,,0.04,3.44,3.44,Saanenmoeser,1617
2017-03-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-3.44,Saanenmoeser,1617
2017-03-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-27,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-28,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-29,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-03-31,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-06,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-07,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-08,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-09,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-10,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-11,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-12,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-13,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-14,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-15,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-16,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-17,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-18,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-19,0.01,,0.01,,151950.0,589170.0,1390.0,,0.01,0.86,0.86,Saanenmoeser,1617
2017-04-20,0.01,,0.01,,151950.0,589170.0,1390.0,,0.01,0.86,0.0,Saanenmoeser,1617
2017-04-21,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-0.86,Saanenmoeser,1617
2017-04-22,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-23,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-24,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-26,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1617
2017-04-27,0.01,,0.01,,151950.0,589170.0,1390.0,,0.01,0.86,0.86,Saanenmoeser,1617
2017-04-28,0.14,11.0,0.14,,151950.0,589170.0,1390.0,,0.14,12.0772358199976,11.217235819997601,Saanenmoeser,1617
2017-04-29,0.02,,0.08,,151950.0,589170.0,1390.0,,0.08,12.0772358199976,0.0,Saanenmoeser,1617
2017-04-30,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-12.0772358199976,Saanenmoeser,1617
2017-11-01,0.0,0.0,0.0,,151950.0,589170.0,1390.0,0.0,0.0,0.0,,Saanenmoeser,1718
2017-11-02,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2017-11-03,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2017-11-04,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2017-11-05,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2017-11-06,0.07,,0.07,,151950.0,589170.0,1390.0,,0.07,6.02,6.02,Saanenmoeser,1718
2017-11-07,0.0,0.0,0.03,,151950.0,589170.0,1390.0,,0.03,6.02,0.0,Saanenmoeser,1718
2017-11-08,0.0,0.0,0.01,,151950.0,589170.0,1390.0,,0.01,4.08609542315857,-1.9339045768414298,Saanenmoeser,1718
2017-11-09,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-4.08609542315857,Saanenmoeser,1718
2017-11-10,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2017-11-11,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2017-11-12,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,0.0,Saanenmoeser,1718
2017-11-13,0.23,24.0,0.23,,151950.0,589170.0,1390.0,,0.23,19.78,19.78,Saanenmoeser,1718
2017-11-14,0.02,,0.18,,151950.0,589170.0,1390.0,,0.18,19.78,0.0,Saanenmoeser,1718
2017-11-15,0.0,0.0,0.15,,151950.0,589170.0,1390.0,,0.15,19.78,0.0,Saanenmoeser,1718
2017-11-16,0.0,0.0,0.13,,151950.0,589170.0,1390.0,,0.13,19.78,0.0,Saanenmoeser,1718
2017-11-17,0.0,0.0,0.12,,151950.0,589170.0,1390.0,,0.12,19.78,0.0,Saanenmoeser,1718
2017-11-18,0.0,0.0,0.1,,151950.0,589170.0,1390.0,,0.1,19.78,0.0,Saanenmoeser,1718
2017-11-19,0.01,,0.1,,151950.0,589170.0,1390.0,,0.1,19.78,0.0,Saanenmoeser,1718
2017-11-20,0.04,,0.13,,151950.0,589170.0,1390.0,,0.13,19.78,0.0,Saanenmoeser,1718
2017-11-21,0.0,0.0,0.12,,151950.0,589170.0,1390.0,,0.12,19.78,0.0,Saanenmoeser,1718
2017-11-22,0.0,0.0,0.1,,151950.0,589170.0,1390.0,,0.1,19.78,0.0,Saanenmoeser,1718
2017-11-23,0.0,0.0,0.09,,151950.0,589170.0,1390.0,,0.09,19.78,0.0,Saanenmoeser,1718
2017-11-24,0.0,0.0,0.06,,151950.0,589170.0,1390.0,,0.06,19.78,0.0,Saanenmoeser,1718
2017-11-25,0.0,0.0,0.0,,151950.0,589170.0,1390.0,,0.0,0.0,-19.78,Saanenmoeser,1718
2017-11-26,0.13,11.0,0.13,,151950.0,589170.0,1390.0,,0.13,11.18,11.18,Saanenmoeser,1718
2017-11-27,0.01,,0.12,,151950.0,589170.0,1390.0,,0.12,11.18,0.0,Saanenmoeser,1718
2017-11-28,0.0,0.0,0.1,,151950.0,589170.0,1390.0,,0.1,11.18,0.0,Saanenmoeser,1718
2017-11-29,0.08,,0.16,,151950.0,589170.0,1390.0,,0.16,16.5048595119807,5.324859511980701,Saanenmoeser,1718
2017-11-30,0.05,,0.17,,151950.0,589170.0,1390.0,,0.17,16.5048595119807,0.0,Saanenmoeser,1718
2017-12-01,0.13,8.0,0.27,,151950.0,589170.0,1390.0,,0.27,25.5834576963896,9.0785981844089,Saanenmoeser,1718
2017-12-02,0.01,,0.22,,151950.0,589170.0,1390.0,,0.22,25.5834576963896,0.0,Saanenmoeser,1718
2017-12-03,0.0,0.0,0.19,,151950.0,589170.0,1390.0,,0.19,25.5834576963896,0.0,Saanenmoeser,1718
2017-12-04,0.0,0.0,0.17,,151950.0,589170.0,1390.0,,0.17,25.5834576963896,0.0,Saanenmoeser,1718
2017-12-05,0.0,0.0,0.13,,151950.0,589170.0,1390.0,,0.13,25.5834576963896,0.0,Saanenmoeser,1718
2017-12-06,0.0,0.0,0.11,,151950.0,589170.0,1390.0,,0.11,25.5834576963896,0.0,Saanenmoeser,1718
2017-12-07,0.0,0.0,0.11,,151950.0,589170.0,1390.0,,0.11,25.5834576963896,0.0,Saanenmoeser,1718
2017-12-08,0.02,,0.12,,151950.0,589170.0,1390.0,,0.12,25.5834576963896,0.0,Saanenmoeser,1718
2017-12-09,0.18,16.0,0.31,,151950.0,589170.0,1390.0,,0.31,42.3658672525401,16.782409556150498,Saanenmoeser,1718
2017-12-10,0.04,,0.29,,151950.0,589170.0,1390.0,,0.29,42.3658672525401,0.0,Saanenmoeser,1718
2017-12-11,0.01,,0.21,,151950.0,589170.0,1390.0,,0.21,42.3658672525401,0.0,Saanenmoeser,1718
2017-12-12,0.18,14.0,0.33,,151950.0,589170.0,1390.0,,0.33,53.2166943035204,10.8508270509803,Saanenmoeser,1718
2017-12-13,0.06,,0.33,,151950.0,589170.0,1390.0,,0.33,53.2166943035204,0.0,Saanenmoeser,1718
