date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-07,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-08,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-09,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-10,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-11,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-12,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-13,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-14,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-15,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-16,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-17,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-18,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-19,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-20,0.18,11.0,0.18,,130150.0,681300.0,1530.0,,0.18,15.48,15.48,Bosco_Gurin,1617
2016-12-21,0.01,,0.14,,130150.0,681300.0,1530.0,,0.14,15.48,0.0,Bosco_Gurin,1617
2016-12-22,0.0,0.0,0.1,,130150.0,681300.0,1530.0,,0.1,15.48,0.0,Bosco_Gurin,1617
2016-12-23,0.0,0.0,0.1,,130150.0,681300.0,1530.0,,0.1,15.48,0.0,Bosco_Gurin,1617
2016-12-24,0.0,0.0,0.1,,130150.0,681300.0,1530.0,,0.1,15.48,0.0,Bosco_Gurin,1617
2016-12-25,0.0,0.0,0.07,,130150.0,681300.0,1530.0,,0.07,15.48,0.0,Bosco_Gurin,1617
2016-12-26,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,-15.48,Bosco_Gurin,1617
2016-12-27,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-28,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-29,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2016-12-31,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-01-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-01-02,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-01-03,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-01-04,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-01-05,0.05,,0.05,,130150.0,681300.0,1530.0,,0.05,4.3,4.3,Bosco_Gurin,1617
2017-01-06,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,4.08281564377259,-0.21718435622740984,Bosco_Gurin,1617
2017-01-07,0.0,0.0,0.02,,130150.0,681300.0,1530.0,,0.02,4.08281564377259,0.0,Bosco_Gurin,1617
2017-01-08,0.0,0.0,0.02,,130150.0,681300.0,1530.0,,0.02,4.08281564377259,0.0,Bosco_Gurin,1617
2017-01-09,0.0,0.0,0.02,,130150.0,681300.0,1530.0,,0.02,4.08281564377259,0.0,Bosco_Gurin,1617
2017-01-10,0.0,0.0,0.02,,130150.0,681300.0,1530.0,,0.02,4.08281564377259,0.0,Bosco_Gurin,1617
2017-01-11,0.02,,0.04,,130150.0,681300.0,1530.0,,0.04,4.08281564377259,0.0,Bosco_Gurin,1617
2017-01-12,0.0,0.0,0.04,,130150.0,681300.0,1530.0,,0.04,4.08281564377259,0.0,Bosco_Gurin,1617
2017-01-13,0.16,16.0,0.18,,130150.0,681300.0,1530.0,,0.18,16.2793708144981,12.19655517072551,Bosco_Gurin,1617
2017-01-14,0.09,,0.21,,130150.0,681300.0,1530.0,,0.21,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-15,0.0,0.0,0.17,,130150.0,681300.0,1530.0,,0.17,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-16,0.0,0.0,0.17,,130150.0,681300.0,1530.0,,0.17,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-17,0.0,0.0,0.17,,130150.0,681300.0,1530.0,,0.17,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-18,0.0,0.0,0.17,,130150.0,681300.0,1530.0,,0.17,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-19,0.0,0.0,0.15,,130150.0,681300.0,1530.0,,0.15,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-20,0.0,0.0,0.15,,130150.0,681300.0,1530.0,,0.15,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-21,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-22,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-23,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-24,0.0,0.0,0.13,,130150.0,681300.0,1530.0,,0.13,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-25,0.0,0.0,0.13,,130150.0,681300.0,1530.0,,0.13,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-26,0.0,0.0,0.12,,130150.0,681300.0,1530.0,,0.12,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-27,0.0,0.0,0.12,,130150.0,681300.0,1530.0,,0.12,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-28,0.0,0.0,0.12,,130150.0,681300.0,1530.0,,0.12,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-29,0.0,0.0,0.12,,130150.0,681300.0,1530.0,,0.12,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-30,0.0,0.0,0.12,,130150.0,681300.0,1530.0,,0.12,16.2793708144981,0.0,Bosco_Gurin,1617
2017-01-31,0.02,,0.13,,130150.0,681300.0,1530.0,,0.13,16.2793708144981,0.0,Bosco_Gurin,1617
2017-02-01,0.0,0.0,0.12,,130150.0,681300.0,1530.0,,0.12,16.2793708144981,0.0,Bosco_Gurin,1617
2017-02-02,0.0,0.0,0.11,,130150.0,681300.0,1530.0,,0.11,16.2793708144981,0.0,Bosco_Gurin,1617
2017-02-03,0.13,17.0,0.25,,130150.0,681300.0,1530.0,,0.25,28.7156100302757,12.436239215777597,Bosco_Gurin,1617
2017-02-04,0.08,,0.34,,130150.0,681300.0,1530.0,,0.34,37.0691935734022,8.353583543126504,Bosco_Gurin,1617
2017-02-05,0.07,,0.4,,130150.0,681300.0,1530.0,,0.4,42.7912355873297,5.722042013927499,Bosco_Gurin,1617
2017-02-06,0.14,12.0,0.47,,130150.0,681300.0,1530.0,,0.47,49.585426780043,6.794191192713299,Bosco_Gurin,1617
2017-02-07,0.0,0.0,0.42,,130150.0,681300.0,1530.0,,0.42,49.585426780043,0.0,Bosco_Gurin,1617
2017-02-08,0.0,0.0,0.39,,130150.0,681300.0,1530.0,,0.39,49.585426780043,0.0,Bosco_Gurin,1617
2017-02-09,0.0,0.0,0.38,,130150.0,681300.0,1530.0,,0.38,49.585426780043,0.0,Bosco_Gurin,1617
2017-02-10,0.07,,0.44,,130150.0,681300.0,1530.0,,0.44,55.3434250336252,5.757998253582201,Bosco_Gurin,1617
2017-02-11,0.12,7.0,0.53,,130150.0,681300.0,1530.0,,0.53,64.1321042370302,8.788679203405003,Bosco_Gurin,1617
2017-02-12,0.02,,0.5,,130150.0,681300.0,1530.0,,0.5,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-13,0.0,0.0,0.45,,130150.0,681300.0,1530.0,,0.45,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-14,0.01,,0.45,,130150.0,681300.0,1530.0,,0.45,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-15,0.0,0.0,0.4,,130150.0,681300.0,1530.0,,0.4,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-16,0.0,0.0,0.35,,130150.0,681300.0,1530.0,,0.35,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-17,0.0,0.0,0.32,,130150.0,681300.0,1530.0,,0.32,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-18,0.0,0.0,0.3,,130150.0,681300.0,1530.0,,0.3,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-19,0.0,0.0,0.3,,130150.0,681300.0,1530.0,,0.3,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-20,0.0,0.0,0.29,,130150.0,681300.0,1530.0,,0.29,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-21,0.0,0.0,0.26,,130150.0,681300.0,1530.0,,0.26,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-22,0.0,0.0,0.21,,130150.0,681300.0,1530.0,,0.21,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-23,0.0,0.0,0.19,,130150.0,681300.0,1530.0,,0.19,64.1321042370302,0.0,Bosco_Gurin,1617
2017-02-24,0.0,0.0,0.15,,130150.0,681300.0,1530.0,,0.15,62.9705283391017,-1.1615758979285076,Bosco_Gurin,1617
2017-02-25,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,58.8601743169526,-4.110354022149096,Bosco_Gurin,1617
2017-02-26,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,58.8601743169526,0.0,Bosco_Gurin,1617
2017-02-27,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,58.8601743169526,0.0,Bosco_Gurin,1617
2017-02-28,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,58.8601743169526,0.0,Bosco_Gurin,1617
2017-03-01,0.06,,0.17,,130150.0,681300.0,1530.0,,0.17,58.8601743169526,0.0,Bosco_Gurin,1617
2017-03-02,0.02,,0.17,,130150.0,681300.0,1530.0,,0.17,58.8601743169526,0.0,Bosco_Gurin,1617
2017-03-03,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,58.8601743169526,0.0,Bosco_Gurin,1617
2017-03-04,0.12,15.0,0.26,,130150.0,681300.0,1530.0,,0.26,69.1801743177702,10.320000000817593,Bosco_Gurin,1617
2017-03-05,0.49,58.0,0.84,,130150.0,681300.0,1530.0,,0.84,121.053769237814,51.8735949200438,Bosco_Gurin,1617
2017-03-06,0.14,12.0,0.86,,130150.0,681300.0,1530.0,,0.86,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-07,0.23,26.0,0.85,,130150.0,681300.0,1530.0,,0.85,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-08,0.0,0.0,0.77,,130150.0,681300.0,1530.0,,0.77,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-09,0.0,0.0,0.64,,130150.0,681300.0,1530.0,,0.64,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-10,0.0,0.0,0.41,,130150.0,681300.0,1530.0,,0.41,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-11,0.0,0.0,0.37,,130150.0,681300.0,1530.0,,0.37,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-12,0.0,0.0,0.34,,130150.0,681300.0,1530.0,,0.34,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-13,0.0,0.0,0.32,,130150.0,681300.0,1530.0,,0.32,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-14,0.0,0.0,0.3,,130150.0,681300.0,1530.0,,0.3,121.053769237814,0.0,Bosco_Gurin,1617
2017-03-15,0.0,0.0,0.27,,130150.0,681300.0,1530.0,,0.27,113.590887160178,-7.462882077635996,Bosco_Gurin,1617
2017-03-16,0.0,0.0,0.25,,130150.0,681300.0,1530.0,,0.25,105.340656905605,-8.250230254572998,Bosco_Gurin,1617
2017-03-17,0.0,0.0,0.2,,130150.0,681300.0,1530.0,,0.2,84.4044367118449,-20.936220193760107,Bosco_Gurin,1617
2017-03-18,0.0,0.0,0.1,,130150.0,681300.0,1530.0,,0.1,42.2698032940334,-42.13463341781149,Bosco_Gurin,1617
2017-03-19,0.0,0.0,0.05,,130150.0,681300.0,1530.0,,0.05,21.1695249805879,-21.1002783134455,Bosco_Gurin,1617
2017-03-20,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,-21.1695249805879,Bosco_Gurin,1617
2017-03-21,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-03-22,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-03-23,0.13,,0.13,,130150.0,681300.0,1530.0,,0.13,11.18,11.18,Bosco_Gurin,1617
2017-03-24,0.05,,0.19,,130150.0,681300.0,1530.0,,0.19,16.5635298620514,5.3835298620514,Bosco_Gurin,1617
2017-03-25,0.0,0.0,0.14,,130150.0,681300.0,1530.0,,0.14,16.5635298620514,0.0,Bosco_Gurin,1617
2017-03-26,0.0,0.0,0.07,,130150.0,681300.0,1530.0,,0.07,16.5635298620514,0.0,Bosco_Gurin,1617
2017-03-27,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,-16.5635298620514,Bosco_Gurin,1617
2017-03-28,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-03-29,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-03-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-03-31,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-02,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-03,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-04,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-05,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-06,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-07,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-08,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-09,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-10,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-11,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-12,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-13,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-14,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-15,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-16,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-17,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-18,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-19,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-20,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-21,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-22,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-23,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-24,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-25,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-26,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-27,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1617
2017-04-28,0.17,14.0,0.17,,130150.0,681300.0,1530.0,,0.17,14.62,14.62,Bosco_Gurin,1617
2017-04-29,0.0,0.0,0.05,,130150.0,681300.0,1530.0,,0.05,14.62,0.0,Bosco_Gurin,1617
2017-04-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,-14.62,Bosco_Gurin,1617
2017-11-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,0.0,0.0,0.0,,Bosco_Gurin,1718
2017-11-02,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-03,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-04,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-05,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-06,0.05,,0.05,,130150.0,681300.0,1530.0,,0.05,4.3,4.3,Bosco_Gurin,1718
2017-11-07,0.0,0.0,0.05,,130150.0,681300.0,1530.0,,0.05,4.3,0.0,Bosco_Gurin,1718
2017-11-08,0.18,14.0,0.18,,130150.0,681300.0,1530.0,,0.18,15.6662116795931,11.3662116795931,Bosco_Gurin,1718
2017-11-09,0.06,,0.14,,130150.0,681300.0,1530.0,,0.14,15.6662116795931,0.0,Bosco_Gurin,1718
2017-11-10,0.0,0.0,0.08,,130150.0,681300.0,1530.0,,0.08,15.6662116795931,0.0,Bosco_Gurin,1718
2017-11-11,0.0,0.0,0.07,,130150.0,681300.0,1530.0,,0.07,15.6662116795931,0.0,Bosco_Gurin,1718
2017-11-12,0.0,0.0,0.04,,130150.0,681300.0,1530.0,,0.04,15.6662116795931,0.0,Bosco_Gurin,1718
2017-11-13,0.02,,0.02,,130150.0,681300.0,1530.0,,0.02,8.20142827028323,-7.46478340930987,Bosco_Gurin,1718
2017-11-14,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,4.10439792221469,-4.09703034806854,Bosco_Gurin,1718
2017-11-15,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,4.10439792221469,0.0,Bosco_Gurin,1718
2017-11-16,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,4.10439792221469,0.0,Bosco_Gurin,1718
2017-11-17,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,-4.10439792221469,Bosco_Gurin,1718
2017-11-18,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-19,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-20,0.02,,0.02,,130150.0,681300.0,1530.0,,0.02,1.72,1.72,Bosco_Gurin,1718
2017-11-21,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,1.72,0.0,Bosco_Gurin,1718
2017-11-22,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,1.72,0.0,Bosco_Gurin,1718
2017-11-23,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,1.72,0.0,Bosco_Gurin,1718
2017-11-24,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,-1.72,Bosco_Gurin,1718
2017-11-25,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-26,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-27,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-28,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-29,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-11-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-12-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,,0.0,0.0,0.0,Bosco_Gurin,1718
2017-12-02,0.02,,0.02,,130150.0,681300.0,1530.0,,0.02,1.72,1.72,Bosco_Gurin,1718
2017-12-03,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,1.72,0.0,Bosco_Gurin,1718
2017-12-04,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,1.72,0.0,Bosco_Gurin,1718
2017-12-05,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,1.72,0.0,Bosco_Gurin,1718
2017-12-06,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,1.72,0.0,Bosco_Gurin,1718
2017-12-07,0.0,0.0,0.01,,130150.0,681300.0,1530.0,,0.01,1.72,0.0,Bosco_Gurin,1718
2017-12-08,0.02,,0.02,,130150.0,681300.0,1530.0,,0.02,1.72,0.0,Bosco_Gurin,1718
2017-12-09,0.02,,0.03,,130150.0,681300.0,1530.0,,0.03,1.72,0.0,Bosco_Gurin,1718
