date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-30,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-01,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-02,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-03,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-04,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-05,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-06,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-07,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-08,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-09,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-10,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-11,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-12,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-13,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-14,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-15,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-16,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-17,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-18,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-19,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-20,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-21,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-22,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-23,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-24,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-25,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-26,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-27,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-28,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-29,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-30,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2016-12-31,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-01,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-02,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-03,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-04,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-05,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-06,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-07,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-08,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-09,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-10,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-01-11,0.05,,0.05,,105860.0,637710.0,1790.0,,0.05,4.3,4.3,Saas_Fee,1617
2017-01-12,0.0,0.0,0.04,,105860.0,637710.0,1790.0,,0.04,4.3,0.0,Saas_Fee,1617
2017-01-13,0.26,,0.29,,105860.0,637710.0,1790.0,,0.29,26.0767775157986,21.7767775157986,Saas_Fee,1617
2017-01-14,0.04,,0.25,,105860.0,637710.0,1790.0,,0.25,26.0767775157986,0.0,Saas_Fee,1617
2017-01-15,0.0,0.0,0.24,,105860.0,637710.0,1790.0,,0.24,26.0767775157986,0.0,Saas_Fee,1617
2017-01-16,0.0,0.0,0.22,,105860.0,637710.0,1790.0,,0.22,26.0767775157986,0.0,Saas_Fee,1617
2017-01-17,0.0,0.0,0.22,,105860.0,637710.0,1790.0,,0.22,26.0767775157986,0.0,Saas_Fee,1617
2017-01-18,0.0,0.0,0.2,,105860.0,637710.0,1790.0,,0.2,26.0767775157986,0.0,Saas_Fee,1617
2017-01-19,0.0,0.0,0.19,,105860.0,637710.0,1790.0,,0.19,26.0767775157986,0.0,Saas_Fee,1617
2017-01-20,0.0,0.0,0.18,,105860.0,637710.0,1790.0,,0.18,26.0767775157986,0.0,Saas_Fee,1617
2017-01-21,0.0,0.0,0.17,,105860.0,637710.0,1790.0,,0.17,26.0767775157986,0.0,Saas_Fee,1617
2017-01-22,0.0,0.0,0.16,,105860.0,637710.0,1790.0,,0.16,26.0767775157986,0.0,Saas_Fee,1617
2017-01-23,0.0,0.0,0.17,,105860.0,637710.0,1790.0,,0.17,26.0767775157986,0.0,Saas_Fee,1617
2017-01-24,0.0,0.0,0.17,,105860.0,637710.0,1790.0,,0.17,26.0767775157986,0.0,Saas_Fee,1617
2017-01-25,0.0,0.0,0.16,,105860.0,637710.0,1790.0,,0.16,26.0767775157986,0.0,Saas_Fee,1617
2017-01-26,0.0,0.0,0.16,,105860.0,637710.0,1790.0,,0.16,26.0767775157986,0.0,Saas_Fee,1617
2017-01-27,0.0,0.0,0.16,,105860.0,637710.0,1790.0,,0.16,26.0767775157986,0.0,Saas_Fee,1617
2017-01-28,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,26.0767775157986,0.0,Saas_Fee,1617
2017-01-29,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,26.0767775157986,0.0,Saas_Fee,1617
2017-01-30,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,26.0767775157986,0.0,Saas_Fee,1617
2017-01-31,0.07,,0.21,,105860.0,637710.0,1790.0,,0.21,31.4536283910005,5.3768508752018995,Saas_Fee,1617
2017-02-01,0.01,,0.16,,105860.0,637710.0,1790.0,,0.16,31.4536283910005,0.0,Saas_Fee,1617
2017-02-02,0.0,0.0,0.16,,105860.0,637710.0,1790.0,,0.16,31.4536283910005,0.0,Saas_Fee,1617
2017-02-03,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,31.4536283910005,0.0,Saas_Fee,1617
2017-02-04,0.01,,0.17,,105860.0,637710.0,1790.0,,0.17,31.4536283910005,0.0,Saas_Fee,1617
2017-02-05,0.01,,0.18,,105860.0,637710.0,1790.0,,0.18,31.4536283910005,0.0,Saas_Fee,1617
2017-02-06,0.13,14.0,0.35,,105860.0,637710.0,1790.0,,0.35,46.7894612627062,15.335832871705698,Saas_Fee,1617
2017-02-07,0.0,0.0,0.32,,105860.0,637710.0,1790.0,,0.32,46.7894612627062,0.0,Saas_Fee,1617
2017-02-08,0.01,,0.27,,105860.0,637710.0,1790.0,,0.27,46.7894612627062,0.0,Saas_Fee,1617
2017-02-09,0.05,,0.31,,105860.0,637710.0,1790.0,,0.31,50.4837490841496,3.694287821443403,Saas_Fee,1617
2017-02-10,0.0,0.0,0.32,,105860.0,637710.0,1790.0,,0.32,50.4837490841496,0.0,Saas_Fee,1617
2017-02-11,0.01,,0.32,,105860.0,637710.0,1790.0,,0.32,50.4837490841496,0.0,Saas_Fee,1617
2017-02-12,0.0,0.0,0.32,,105860.0,637710.0,1790.0,,0.32,50.4837490841496,0.0,Saas_Fee,1617
2017-02-13,0.0,0.0,0.29,,105860.0,637710.0,1790.0,,0.29,50.4837490841496,0.0,Saas_Fee,1617
2017-02-14,0.0,0.0,0.29,,105860.0,637710.0,1790.0,,0.29,50.4837490841496,0.0,Saas_Fee,1617
2017-02-15,0.0,0.0,0.28,,105860.0,637710.0,1790.0,,0.28,50.4837490841496,0.0,Saas_Fee,1617
2017-02-16,0.0,0.0,0.28,,105860.0,637710.0,1790.0,,0.28,50.4837490841496,0.0,Saas_Fee,1617
2017-02-17,0.0,0.0,0.27,,105860.0,637710.0,1790.0,,0.27,50.4837490841496,0.0,Saas_Fee,1617
2017-02-18,0.0,0.0,0.28,,105860.0,637710.0,1790.0,,0.28,50.4837490841496,0.0,Saas_Fee,1617
2017-02-19,0.0,0.0,0.28,,105860.0,637710.0,1790.0,,0.28,50.4837490841496,0.0,Saas_Fee,1617
2017-02-20,0.0,0.0,0.27,,105860.0,637710.0,1790.0,,0.27,50.4837490841496,0.0,Saas_Fee,1617
2017-02-21,0.0,0.0,0.28,,105860.0,637710.0,1790.0,,0.28,50.4837490841496,0.0,Saas_Fee,1617
2017-02-22,0.0,0.0,0.27,,105860.0,637710.0,1790.0,,0.27,50.4837490841496,0.0,Saas_Fee,1617
2017-02-23,0.0,0.0,0.25,,105860.0,637710.0,1790.0,,0.25,50.4837490841496,0.0,Saas_Fee,1617
2017-02-24,0.0,0.0,0.25,,105860.0,637710.0,1790.0,,0.25,50.4837490841496,0.0,Saas_Fee,1617
2017-02-25,0.0,0.0,0.25,,105860.0,637710.0,1790.0,,0.25,50.4837490841496,0.0,Saas_Fee,1617
2017-02-26,0.0,0.0,0.25,,105860.0,637710.0,1790.0,,0.25,50.4837490841496,0.0,Saas_Fee,1617
2017-02-27,0.0,0.0,0.24,,105860.0,637710.0,1790.0,,0.24,50.4837490841496,0.0,Saas_Fee,1617
2017-02-28,0.0,0.0,0.24,,105860.0,637710.0,1790.0,,0.24,50.4837490841496,0.0,Saas_Fee,1617
2017-03-01,0.05,,0.29,,105860.0,637710.0,1790.0,,0.29,55.0407922591132,4.557043174963603,Saas_Fee,1617
2017-03-02,0.14,16.0,0.4,,105860.0,637710.0,1790.0,,0.4,65.2217815897113,10.180989330598095,Saas_Fee,1617
2017-03-03,0.02,,0.4,,105860.0,637710.0,1790.0,,0.4,65.2217815897113,0.0,Saas_Fee,1617
2017-03-04,0.02,,0.38,,105860.0,637710.0,1790.0,,0.38,65.2217815897113,0.0,Saas_Fee,1617
2017-03-05,0.18,22.0,0.56,,105860.0,637710.0,1790.0,,0.56,82.3136499359731,17.091868346261805,Saas_Fee,1617
2017-03-06,0.06,,0.55,,105860.0,637710.0,1790.0,,0.55,82.3136499359731,0.0,Saas_Fee,1617
2017-03-07,0.12,15.0,0.65,,105860.0,637710.0,1790.0,,0.65,92.2783613219727,9.964711385999593,Saas_Fee,1617
2017-03-08,0.0,0.0,0.6,,105860.0,637710.0,1790.0,,0.6,92.2783613219727,0.0,Saas_Fee,1617
2017-03-09,0.09,,0.66,,105860.0,637710.0,1790.0,,0.66,98.325798108815,6.047436786842297,Saas_Fee,1617
2017-03-10,0.0,0.0,0.55,,105860.0,637710.0,1790.0,,0.55,98.325798108815,0.0,Saas_Fee,1617
2017-03-11,0.0,0.0,0.5,,105860.0,637710.0,1790.0,,0.5,98.325798108815,0.0,Saas_Fee,1617
2017-03-12,0.0,0.0,0.47,,105860.0,637710.0,1790.0,,0.47,98.325798108815,0.0,Saas_Fee,1617
2017-03-13,0.0,0.0,0.45,,105860.0,637710.0,1790.0,,0.45,98.325798108815,0.0,Saas_Fee,1617
2017-03-14,0.0,0.0,0.44,,105860.0,637710.0,1790.0,,0.44,98.325798108815,0.0,Saas_Fee,1617
2017-03-15,0.0,0.0,0.42,,105860.0,637710.0,1790.0,,0.42,98.325798108815,0.0,Saas_Fee,1617
2017-03-16,0.0,0.0,0.41,,105860.0,637710.0,1790.0,,0.41,98.325798108815,0.0,Saas_Fee,1617
2017-03-17,0.0,0.0,0.38,,105860.0,637710.0,1790.0,,0.38,98.325798108815,0.0,Saas_Fee,1617
2017-03-18,0.0,0.0,0.35,,105860.0,637710.0,1790.0,,0.35,98.325798108815,0.0,Saas_Fee,1617
2017-03-19,0.0,0.0,0.28,,105860.0,637710.0,1790.0,,0.28,98.325798108815,0.0,Saas_Fee,1617
2017-03-20,0.0,0.0,0.28,,105860.0,637710.0,1790.0,,0.28,98.325798108815,0.0,Saas_Fee,1617
2017-03-21,0.0,0.0,0.28,,105860.0,637710.0,1790.0,,0.28,98.325798108815,0.0,Saas_Fee,1617
2017-03-22,0.0,0.0,0.26,,105860.0,637710.0,1790.0,,0.26,98.325798108815,0.0,Saas_Fee,1617
2017-03-23,0.04,,0.28,,105860.0,637710.0,1790.0,,0.28,98.325798108815,0.0,Saas_Fee,1617
2017-03-24,0.01,,0.27,,105860.0,637710.0,1790.0,,0.27,98.325798108815,0.0,Saas_Fee,1617
2017-03-25,0.0,0.0,0.26,,105860.0,637710.0,1790.0,,0.26,98.325798108815,0.0,Saas_Fee,1617
2017-03-26,0.03,,0.27,,105860.0,637710.0,1790.0,,0.27,98.325798108815,0.0,Saas_Fee,1617
2017-03-27,0.0,0.0,0.26,,105860.0,637710.0,1790.0,,0.26,98.325798108815,0.0,Saas_Fee,1617
2017-03-28,0.0,0.0,0.26,,105860.0,637710.0,1790.0,,0.26,98.325798108815,0.0,Saas_Fee,1617
2017-03-29,0.0,0.0,0.23,,105860.0,637710.0,1790.0,,0.23,98.325798108815,0.0,Saas_Fee,1617
2017-03-30,0.0,0.0,0.22,,105860.0,637710.0,1790.0,,0.22,96.8864751198631,-1.4393229889518864,Saas_Fee,1617
2017-03-31,0.0,0.0,0.15,,105860.0,637710.0,1790.0,,0.15,66.2234545901925,-30.663020529670604,Saas_Fee,1617
2017-04-01,0.0,0.0,0.1,,105860.0,637710.0,1790.0,,0.1,44.2605285864067,-21.962926003785803,Saas_Fee,1617
2017-04-02,0.06,,0.12,,105860.0,637710.0,1790.0,,0.12,44.2605285864067,0.0,Saas_Fee,1617
2017-04-03,0.01,,0.05,,105860.0,637710.0,1790.0,,0.05,22.2446175164453,-22.0159110699614,Saas_Fee,1617
2017-04-04,0.0,0.0,0.04,,105860.0,637710.0,1790.0,,0.04,17.8437703656939,-4.4008471507513995,Saas_Fee,1617
2017-04-05,0.0,0.0,0.04,,105860.0,637710.0,1790.0,,0.04,17.8437703656939,0.0,Saas_Fee,1617
2017-04-06,0.0,0.0,0.04,,105860.0,637710.0,1790.0,,0.04,17.8437703656939,0.0,Saas_Fee,1617
2017-04-07,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,-17.8437703656939,Saas_Fee,1617
2017-04-08,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-09,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-10,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-11,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-12,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-13,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-14,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-15,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-16,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-17,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-18,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-19,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-20,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-21,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-22,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-23,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-24,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-25,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-26,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1617
2017-04-27,0.03,,0.03,,105860.0,637710.0,1790.0,,0.03,2.58,2.58,Saas_Fee,1617
2017-04-28,0.09,,0.1,,105860.0,637710.0,1790.0,,0.1,8.66015520966306,6.08015520966306,Saas_Fee,1617
2017-04-29,0.0,0.0,0.03,,105860.0,637710.0,1790.0,,0.03,8.66015520966306,0.0,Saas_Fee,1617
2017-04-30,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,-8.66015520966306,Saas_Fee,1617
2017-11-01,0.0,0.0,0.0,,105860.0,637710.0,1790.0,0.0,0.0,0.0,,Saas_Fee,1718
2017-11-02,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1718
2017-11-03,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1718
2017-11-04,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1718
2017-11-05,0.0,0.0,0.0,,105860.0,637710.0,1790.0,,0.0,0.0,0.0,Saas_Fee,1718
2017-11-06,0.03,,0.03,,105860.0,637710.0,1790.0,,0.03,2.58,2.58,Saas_Fee,1718
2017-11-07,0.0,0.0,0.02,,105860.0,637710.0,1790.0,,0.02,2.58,0.0,Saas_Fee,1718
2017-11-08,0.02,,0.04,,105860.0,637710.0,1790.0,,0.04,2.58,0.0,Saas_Fee,1718
2017-11-09,0.03,,0.06,,105860.0,637710.0,1790.0,,0.06,2.58,0.0,Saas_Fee,1718
2017-11-10,0.0,0.0,0.04,,105860.0,637710.0,1790.0,,0.04,2.58,0.0,Saas_Fee,1718
2017-11-11,0.0,0.0,0.03,,105860.0,637710.0,1790.0,,0.03,2.58,0.0,Saas_Fee,1718
2017-11-12,0.0,0.0,0.02,,105860.0,637710.0,1790.0,,0.02,2.58,0.0,Saas_Fee,1718
2017-11-13,0.09,,0.09,,105860.0,637710.0,1790.0,,0.09,8.63728311227095,6.05728311227095,Saas_Fee,1718
2017-11-14,0.0,0.0,0.07,,105860.0,637710.0,1790.0,,0.07,8.63728311227095,0.0,Saas_Fee,1718
2017-11-15,0.0,0.0,0.07,,105860.0,637710.0,1790.0,,0.07,8.63728311227095,0.0,Saas_Fee,1718
2017-11-16,0.0,0.0,0.06,,105860.0,637710.0,1790.0,,0.06,8.63728311227095,0.0,Saas_Fee,1718
2017-11-17,0.0,0.0,0.06,,105860.0,637710.0,1790.0,,0.06,8.63728311227095,0.0,Saas_Fee,1718
2017-11-18,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,8.63728311227095,0.0,Saas_Fee,1718
2017-11-19,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,8.63728311227095,0.0,Saas_Fee,1718
2017-11-20,0.05,,0.1,,105860.0,637710.0,1790.0,,0.1,12.9968664803219,4.35958336805095,Saas_Fee,1718
2017-11-21,0.0,0.0,0.07,,105860.0,637710.0,1790.0,,0.07,12.9968664803219,0.0,Saas_Fee,1718
2017-11-22,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,12.9968664803219,0.0,Saas_Fee,1718
2017-11-23,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,12.9968664803219,0.0,Saas_Fee,1718
2017-11-24,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,12.9968664803219,0.0,Saas_Fee,1718
2017-11-25,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,12.9968664803219,0.0,Saas_Fee,1718
2017-11-26,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,12.9968664803219,0.0,Saas_Fee,1718
2017-11-27,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,12.9968664803219,0.0,Saas_Fee,1718
2017-11-28,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,12.9968664803219,0.0,Saas_Fee,1718
2017-11-29,0.0,0.0,0.05,,105860.0,637710.0,1790.0,,0.05,12.9968664803219,0.0,Saas_Fee,1718
2017-11-30,0.01,,0.06,,105860.0,637710.0,1790.0,,0.06,12.9968664803219,0.0,Saas_Fee,1718
2017-12-01,0.0,0.0,0.06,,105860.0,637710.0,1790.0,,0.06,12.9968664803219,0.0,Saas_Fee,1718
2017-12-02,0.01,,0.08,,105860.0,637710.0,1790.0,,0.08,12.9968664803219,0.0,Saas_Fee,1718
2017-12-03,0.0,0.0,0.06,,105860.0,637710.0,1790.0,,0.06,12.9968664803219,0.0,Saas_Fee,1718
2017-12-04,0.0,0.0,0.06,,105860.0,637710.0,1790.0,,0.06,12.9968664803219,0.0,Saas_Fee,1718
2017-12-05,0.0,0.0,0.06,,105860.0,637710.0,1790.0,,0.06,12.9968664803219,0.0,Saas_Fee,1718
2017-12-06,0.0,0.0,0.06,,105860.0,637710.0,1790.0,,0.06,12.9968664803219,0.0,Saas_Fee,1718
2017-12-07,0.0,0.0,0.06,,105860.0,637710.0,1790.0,,0.06,12.9968664803219,0.0,Saas_Fee,1718
2017-12-08,0.03,,0.09,,105860.0,637710.0,1790.0,,0.09,12.9968664803219,0.0,Saas_Fee,1718
2017-12-09,0.05,,0.11,,105860.0,637710.0,1790.0,,0.11,12.9968664803219,0.0,Saas_Fee,1718
2017-12-10,0.01,,0.11,,105860.0,637710.0,1790.0,,0.11,12.9968664803219,0.0,Saas_Fee,1718
2017-12-11,0.2,,0.32,,105860.0,637710.0,1790.0,,0.32,31.6842995366762,18.6874330563543,Saas_Fee,1718
2017-12-12,0.09,,0.4,,105860.0,637710.0,1790.0,,0.4,39.2822588875203,7.5979593508441,Saas_Fee,1718
2017-12-13,0.04,,0.44,,105860.0,637710.0,1790.0,,0.44,43.1718799349594,3.8896210474390998,Saas_Fee,1718
2017-12-14,0.05,,0.45,,105860.0,637710.0,1790.0,,0.45,43.1718799349594,0.0,Saas_Fee,1718
2017-12-15,0.09,,0.5,,105860.0,637710.0,1790.0,,0.5,48.1067520847567,4.9348721497973,Saas_Fee,1718
2017-12-16,0.0,0.0,0.45,,105860.0,637710.0,1790.0,,0.45,48.1067520847567,0.0,Saas_Fee,1718
