date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-06,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-07,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-08,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-09,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-10,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-11,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-12,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-13,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-14,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-15,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-16,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-17,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-18,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-19,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-20,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-21,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-22,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-25,0.01,,0.01,,199725.0,718000.0,1310.0,,0.01,0.86,0.86,Braunwald,1617
2016-12-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-0.86,Braunwald,1617
2016-12-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-29,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-30,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2016-12-31,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-01-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-01-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-01-03,0.09,,0.09,,199725.0,718000.0,1310.0,,0.09,7.74,7.74,Braunwald,1617
2017-01-04,0.0,0.0,0.07,,199725.0,718000.0,1310.0,,0.07,7.74,0.0,Braunwald,1617
2017-01-05,0.28,25.0,0.34,,199725.0,718000.0,1310.0,,0.34,31.4803371251869,23.740337125186898,Braunwald,1617
2017-01-06,0.14,12.0,0.38,,199725.0,718000.0,1310.0,,0.38,35.3062996070296,3.8259624818427014,Braunwald,1617
2017-01-07,0.0,0.0,0.32,,199725.0,718000.0,1310.0,,0.32,35.3062996070296,0.0,Braunwald,1617
2017-01-08,0.08,,0.35,,199725.0,718000.0,1310.0,,0.35,35.3062996070296,0.0,Braunwald,1617
2017-01-09,0.02,,0.34,,199725.0,718000.0,1310.0,,0.34,35.3062996070296,0.0,Braunwald,1617
2017-01-10,0.0,0.0,0.31,,199725.0,718000.0,1310.0,,0.31,35.3062996070296,0.0,Braunwald,1617
2017-01-11,0.08,,0.37,,199725.0,718000.0,1310.0,,0.37,40.9683562296659,5.6620566226363,Braunwald,1617
2017-01-12,0.03,,0.35,,199725.0,718000.0,1310.0,,0.35,40.9683562296659,0.0,Braunwald,1617
2017-01-13,0.11,14.0,0.36,,199725.0,718000.0,1310.0,,0.36,40.9683562296659,0.0,Braunwald,1617
2017-01-14,0.34,39.0,0.63,,199725.0,718000.0,1310.0,,0.63,66.8175531893308,25.849196959664894,Braunwald,1617
2017-01-15,0.33,25.0,0.84,146.0,199725.0,718000.0,1310.0,,0.84,88.5202938442134,21.702740654882604,Braunwald,1617
2017-01-16,0.12,6.0,0.81,,199725.0,718000.0,1310.0,,0.81,88.5202938442134,0.0,Braunwald,1617
2017-01-17,0.07,,0.79,,199725.0,718000.0,1310.0,,0.79,88.5202938442134,0.0,Braunwald,1617
2017-01-18,0.04,,0.76,,199725.0,718000.0,1310.0,,0.76,88.5202938442134,0.0,Braunwald,1617
2017-01-19,0.0,0.0,0.69,,199725.0,718000.0,1310.0,,0.69,88.5202938442134,0.0,Braunwald,1617
2017-01-20,0.0,0.0,0.66,,199725.0,718000.0,1310.0,,0.66,88.5202938442134,0.0,Braunwald,1617
2017-01-21,0.0,0.0,0.63,,199725.0,718000.0,1310.0,,0.63,88.5202938442134,0.0,Braunwald,1617
2017-01-22,0.0,0.0,0.61,,199725.0,718000.0,1310.0,,0.61,88.5202938442134,0.0,Braunwald,1617
2017-01-23,0.0,0.0,0.59,,199725.0,718000.0,1310.0,,0.59,88.5202938442134,0.0,Braunwald,1617
2017-01-24,0.0,0.0,0.57,,199725.0,718000.0,1310.0,,0.57,88.5202938442134,0.0,Braunwald,1617
2017-01-25,0.0,0.0,0.57,,199725.0,718000.0,1310.0,,0.57,88.5202938442134,0.0,Braunwald,1617
2017-01-26,0.0,0.0,0.56,,199725.0,718000.0,1310.0,,0.56,88.5202938442134,0.0,Braunwald,1617
2017-01-27,0.0,0.0,0.55,,199725.0,718000.0,1310.0,,0.55,88.5202938442134,0.0,Braunwald,1617
2017-01-28,0.0,0.0,0.52,,199725.0,718000.0,1310.0,,0.52,88.5202938442134,0.0,Braunwald,1617
2017-01-29,0.0,0.0,0.51,,199725.0,718000.0,1310.0,,0.51,88.5202938442134,0.0,Braunwald,1617
2017-01-30,0.0,0.0,0.5,,199725.0,718000.0,1310.0,,0.5,88.5202938442134,0.0,Braunwald,1617
2017-01-31,0.0,0.0,0.49,153.0,199725.0,718000.0,1310.0,,0.49,88.5202938442134,0.0,Braunwald,1617
2017-02-01,0.0,0.0,0.46,,199725.0,718000.0,1310.0,,0.46,88.5202938442134,0.0,Braunwald,1617
2017-02-02,0.0,0.0,0.43,,199725.0,718000.0,1310.0,,0.43,88.5202938442134,0.0,Braunwald,1617
2017-02-03,0.0,0.0,0.4,,199725.0,718000.0,1310.0,,0.4,88.5202938442134,0.0,Braunwald,1617
2017-02-04,0.02,,0.4,,199725.0,718000.0,1310.0,,0.4,88.5202938442134,0.0,Braunwald,1617
2017-02-05,0.01,,0.38,,199725.0,718000.0,1310.0,,0.38,88.5202938442134,0.0,Braunwald,1617
2017-02-06,0.15,14.0,0.53,,199725.0,718000.0,1310.0,,0.53,102.519581729472,13.999287885258596,Braunwald,1617
2017-02-07,0.01,,0.49,,199725.0,718000.0,1310.0,,0.49,102.519581729472,0.0,Braunwald,1617
2017-02-08,0.06,,0.54,,199725.0,718000.0,1310.0,,0.54,107.329050398147,4.809468668675009,Braunwald,1617
2017-02-09,0.01,,0.53,,199725.0,718000.0,1310.0,,0.53,107.329050398147,0.0,Braunwald,1617
2017-02-10,0.0,0.0,0.5,,199725.0,718000.0,1310.0,,0.5,107.329050398147,0.0,Braunwald,1617
2017-02-11,0.01,,0.5,,199725.0,718000.0,1310.0,,0.5,107.329050398147,0.0,Braunwald,1617
2017-02-12,0.0,0.0,0.5,,199725.0,718000.0,1310.0,,0.5,107.329050398147,0.0,Braunwald,1617
2017-02-13,0.0,0.0,0.48,,199725.0,718000.0,1310.0,,0.48,107.329050398147,0.0,Braunwald,1617
2017-02-14,0.0,0.0,0.47,,199725.0,718000.0,1310.0,,0.47,107.329050398147,0.0,Braunwald,1617
2017-02-15,0.0,0.0,0.46,150.0,199725.0,718000.0,1310.0,,0.46,107.329050398147,0.0,Braunwald,1617
2017-02-16,0.0,0.0,0.45,,199725.0,718000.0,1310.0,,0.45,107.329050398147,0.0,Braunwald,1617
2017-02-17,0.0,0.0,0.44,,199725.0,718000.0,1310.0,,0.44,107.329050398147,0.0,Braunwald,1617
2017-02-18,0.21,19.0,0.65,,199725.0,718000.0,1310.0,,0.65,126.976959169172,19.647908771025,Braunwald,1617
2017-02-19,0.0,0.0,0.59,,199725.0,718000.0,1310.0,,0.59,126.976959169172,0.0,Braunwald,1617
2017-02-20,0.0,0.0,0.56,,199725.0,718000.0,1310.0,,0.56,126.976959169172,0.0,Braunwald,1617
2017-02-21,0.0,0.0,0.51,,199725.0,718000.0,1310.0,,0.51,126.976959169172,0.0,Braunwald,1617
2017-02-22,0.0,0.0,0.46,,199725.0,718000.0,1310.0,,0.46,126.976959169172,0.0,Braunwald,1617
2017-02-23,0.0,0.0,0.44,,199725.0,718000.0,1310.0,,0.44,126.976959169172,0.0,Braunwald,1617
2017-02-24,0.05,,0.45,,199725.0,718000.0,1310.0,,0.45,126.976959169172,0.0,Braunwald,1617
2017-02-25,0.12,9.0,0.54,,199725.0,718000.0,1310.0,,0.54,135.253949744172,8.276990574999985,Braunwald,1617
2017-02-26,0.0,0.0,0.48,,199725.0,718000.0,1310.0,,0.48,135.253949744172,0.0,Braunwald,1617
2017-02-27,0.0,0.0,0.46,,199725.0,718000.0,1310.0,,0.46,135.253949744172,0.0,Braunwald,1617
2017-02-28,0.0,0.0,0.41,,199725.0,718000.0,1310.0,,0.41,135.253949744172,0.0,Braunwald,1617
2017-03-01,0.07,,0.48,178.0,199725.0,718000.0,1310.0,,0.48,141.535753892177,6.281804148005023,Braunwald,1617
2017-03-02,0.01,,0.46,,199725.0,718000.0,1310.0,,0.46,141.535753892177,0.0,Braunwald,1617
2017-03-03,0.0,0.0,0.46,,199725.0,718000.0,1310.0,,0.46,141.535753892177,0.0,Braunwald,1617
2017-03-04,0.0,0.0,0.4,,199725.0,718000.0,1310.0,,0.4,141.535753892177,0.0,Braunwald,1617
2017-03-05,0.26,18.0,0.64,,199725.0,718000.0,1310.0,,0.64,162.851401394047,21.31564750186999,Braunwald,1617
2017-03-06,0.2,16.0,0.66,,199725.0,718000.0,1310.0,,0.66,162.851401394047,0.0,Braunwald,1617
2017-03-07,0.23,19.0,0.84,,199725.0,718000.0,1310.0,,0.84,180.177045485099,17.325644091052,Braunwald,1617
2017-03-08,0.18,10.0,0.92,,199725.0,718000.0,1310.0,,0.92,188.279183145555,8.102137660456009,Braunwald,1617
2017-03-09,0.0,0.0,0.7,,199725.0,718000.0,1310.0,,0.7,188.279183145555,0.0,Braunwald,1617
2017-03-10,0.0,0.0,0.6,,199725.0,718000.0,1310.0,,0.6,188.279183145555,0.0,Braunwald,1617
2017-03-11,0.0,0.0,0.56,,199725.0,718000.0,1310.0,,0.56,188.279183145555,0.0,Braunwald,1617
2017-03-12,0.0,0.0,0.52,,199725.0,718000.0,1310.0,,0.52,188.279183145555,0.0,Braunwald,1617
2017-03-13,0.0,0.0,0.5,,199725.0,718000.0,1310.0,,0.5,188.279183145555,0.0,Braunwald,1617
2017-03-14,0.0,0.0,0.48,,199725.0,718000.0,1310.0,,0.48,188.279183145555,0.0,Braunwald,1617
2017-03-15,0.0,0.0,0.45,,199725.0,718000.0,1310.0,,0.45,188.279183145555,0.0,Braunwald,1617
2017-03-16,0.0,0.0,0.43,,199725.0,718000.0,1310.0,,0.43,188.089049219174,-0.19013392638100868,Braunwald,1617
2017-03-17,0.0,0.0,0.39,,199725.0,718000.0,1310.0,,0.39,171.013261259383,-17.075787959791,Braunwald,1617
2017-03-18,0.0,0.0,0.32,,199725.0,718000.0,1310.0,,0.32,140.671080363695,-30.34218089568799,Braunwald,1617
2017-03-19,0.0,0.0,0.27,,199725.0,718000.0,1310.0,,0.27,118.994620771645,-21.67645959205001,Braunwald,1617
2017-03-20,0.0,0.0,0.23,,199725.0,718000.0,1310.0,,0.23,101.62922857736,-17.365392194285008,Braunwald,1617
2017-03-21,0.0,0.0,0.16,,199725.0,718000.0,1310.0,,0.16,70.8852522330705,-30.743976344289493,Braunwald,1617
2017-03-22,0.01,,0.12,,199725.0,718000.0,1310.0,,0.12,53.3064131741323,-17.5788390589382,Braunwald,1617
2017-03-23,0.07,,0.18,,199725.0,718000.0,1310.0,,0.18,58.4664131741323,5.159999999999997,Braunwald,1617
2017-03-24,0.0,0.0,0.1,,199725.0,718000.0,1310.0,,0.1,44.2979704981653,-14.168442675967,Braunwald,1617
2017-03-25,0.0,0.0,0.05,,199725.0,718000.0,1310.0,,0.05,22.2065202888288,-22.0914502093365,Braunwald,1617
2017-03-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-22.2065202888288,Braunwald,1617
2017-03-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-03-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-03-29,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-03-30,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-03-31,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-06,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-07,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-08,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-09,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-10,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-11,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-12,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-13,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-14,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-15,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-16,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-17,0.27,25.0,0.27,,199725.0,718000.0,1310.0,,0.27,23.22,23.22,Braunwald,1617
2017-04-18,0.16,16.0,0.26,,199725.0,718000.0,1310.0,,0.26,23.22,0.0,Braunwald,1617
2017-04-19,0.27,23.0,0.46,,199725.0,718000.0,1310.0,,0.46,41.9024650856833,18.682465085683305,Braunwald,1617
2017-04-20,0.09,,0.41,,199725.0,718000.0,1310.0,,0.41,41.9024650856833,0.0,Braunwald,1617
2017-04-21,0.0,0.0,0.29,,199725.0,718000.0,1310.0,,0.29,41.9024650856833,0.0,Braunwald,1617
2017-04-22,0.0,0.0,0.2,,199725.0,718000.0,1310.0,,0.2,41.9024650856833,0.0,Braunwald,1617
2017-04-23,0.0,0.0,0.1,,199725.0,718000.0,1310.0,,0.1,40.9679973359072,-0.934467749776104,Braunwald,1617
2017-04-24,0.0,0.0,0.03,,199725.0,718000.0,1310.0,,0.03,12.3011806823688,-28.666816653538397,Braunwald,1617
2017-04-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-12.3011806823688,Braunwald,1617
2017-04-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1617
2017-04-27,0.09,,0.09,,199725.0,718000.0,1310.0,,0.09,7.74,7.74,Braunwald,1617
2017-04-28,0.25,17.0,0.31,,199725.0,718000.0,1310.0,,0.31,27.2271730443202,19.4871730443202,Braunwald,1617
2017-04-29,0.22,15.0,0.4,,199725.0,718000.0,1310.0,,0.4,35.7645583225574,8.537385278237199,Braunwald,1617
2017-04-30,0.0,0.0,0.21,,199725.0,718000.0,1310.0,,0.21,35.7645583225574,0.0,Braunwald,1617
2017-11-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,0.0,0.0,0.0,,Braunwald,1718
2017-11-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2017-11-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2017-11-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2017-11-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,0.0,Braunwald,1718
2017-11-06,0.23,18.0,0.23,,199725.0,718000.0,1310.0,,0.23,19.78,19.78,Braunwald,1718
2017-11-07,0.02,,0.21,,199725.0,718000.0,1310.0,,0.21,19.78,0.0,Braunwald,1718
2017-11-08,0.07,,0.21,,199725.0,718000.0,1310.0,,0.21,19.78,0.0,Braunwald,1718
2017-11-09,0.01,,0.17,,199725.0,718000.0,1310.0,,0.17,19.78,0.0,Braunwald,1718
2017-11-10,0.0,0.0,0.16,,199725.0,718000.0,1310.0,,0.16,19.78,0.0,Braunwald,1718
2017-11-11,0.01,,0.11,,199725.0,718000.0,1310.0,,0.11,19.78,0.0,Braunwald,1718
2017-11-12,0.0,0.0,0.0,,199725.0,718000.0,1310.0,,0.0,0.0,-19.78,Braunwald,1718
2017-11-13,0.33,25.0,0.33,,199725.0,718000.0,1310.0,,0.33,28.38,28.38,Braunwald,1718
2017-11-14,0.1,8.0,0.33,,199725.0,718000.0,1310.0,,0.33,28.38,0.0,Braunwald,1718
2017-11-15,0.0,0.0,0.28,29.0,199725.0,718000.0,1310.0,,0.28,28.38,0.0,Braunwald,1718
2017-11-16,0.0,0.0,0.24,,199725.0,718000.0,1310.0,,0.24,28.38,0.0,Braunwald,1718
2017-11-17,0.0,0.0,0.19,,199725.0,718000.0,1310.0,,0.19,28.38,0.0,Braunwald,1718
2017-11-18,0.0,0.0,0.18,,199725.0,718000.0,1310.0,,0.18,28.38,0.0,Braunwald,1718
2017-11-19,0.1,10.0,0.27,,199725.0,718000.0,1310.0,,0.27,36.5249897946585,8.144989794658503,Braunwald,1718
2017-11-20,0.05,,0.29,,199725.0,718000.0,1310.0,,0.29,36.5249897946585,0.0,Braunwald,1718
2017-11-21,0.0,0.0,0.26,,199725.0,718000.0,1310.0,,0.26,36.5249897946585,0.0,Braunwald,1718
2017-11-22,0.0,0.0,0.23,,199725.0,718000.0,1310.0,,0.23,36.5249897946585,0.0,Braunwald,1718
2017-11-23,0.0,0.0,0.21,,199725.0,718000.0,1310.0,,0.21,36.5249897946585,0.0,Braunwald,1718
2017-11-24,0.0,0.0,0.2,,199725.0,718000.0,1310.0,,0.2,36.5249897946585,0.0,Braunwald,1718
2017-11-25,0.0,0.0,0.16,,199725.0,718000.0,1310.0,,0.16,36.5249897946585,0.0,Braunwald,1718
2017-11-26,0.17,15.0,0.35,,199725.0,718000.0,1310.0,,0.35,53.4622397810297,16.9372499863712,Braunwald,1718
2017-11-27,0.1,,0.28,,199725.0,718000.0,1310.0,,0.28,53.4622397810297,0.0,Braunwald,1718
2017-11-28,0.0,0.0,0.24,,199725.0,718000.0,1310.0,,0.24,53.4622397810297,0.0,Braunwald,1718
2017-11-29,0.01,,0.23,,199725.0,718000.0,1310.0,,0.23,53.4622397810297,0.0,Braunwald,1718
2017-11-30,0.13,10.0,0.35,,199725.0,718000.0,1310.0,,0.35,64.3116362252467,10.849396444217,Braunwald,1718
2017-12-01,0.04,,0.33,,199725.0,718000.0,1310.0,,0.33,64.3116362252467,0.0,Braunwald,1718
2017-12-02,0.03,,0.32,53.0,199725.0,718000.0,1310.0,,0.32,64.3116362252467,0.0,Braunwald,1718
2017-12-03,0.01,,0.3,,199725.0,718000.0,1310.0,,0.3,64.3116362252467,0.0,Braunwald,1718
2017-12-04,0.04,,0.33,,199725.0,718000.0,1310.0,,0.33,64.3116362252467,0.0,Braunwald,1718
2017-12-05,0.1,6.0,0.38,,199725.0,718000.0,1310.0,,0.38,68.96211950061,4.6504832753633,Braunwald,1718
2017-12-06,0.0,0.0,0.33,,199725.0,718000.0,1310.0,,0.33,68.96211950061,0.0,Braunwald,1718
2017-12-07,0.0,0.0,0.3,,199725.0,718000.0,1310.0,,0.3,68.96211950061,0.0,Braunwald,1718
2017-12-08,0.0,0.0,0.29,,199725.0,718000.0,1310.0,,0.29,68.96211950061,0.0,Braunwald,1718
2017-12-09,0.41,35.0,0.62,,199725.0,718000.0,1310.0,,0.62,98.9840667238505,30.021947223240502,Braunwald,1718
2017-12-10,0.03,,0.53,,199725.0,718000.0,1310.0,,0.53,98.9840667238505,0.0,Braunwald,1718
2017-12-11,0.12,12.0,0.57,,199725.0,718000.0,1310.0,,0.57,102.874869667376,3.8908029435255003,Braunwald,1718
2017-12-12,0.24,18.0,0.6,,199725.0,718000.0,1310.0,,0.6,102.874869667376,0.0,Braunwald,1718
2017-12-13,0.06,,0.58,,199725.0,718000.0,1310.0,,0.58,102.874869667376,0.0,Braunwald,1718
2017-12-14,0.01,,0.53,,199725.0,718000.0,1310.0,,0.53,102.874869667376,0.0,Braunwald,1718
2017-12-15,0.47,40.0,0.96,,199725.0,718000.0,1310.0,,0.96,144.6022321506,41.727362483224,Braunwald,1718
2017-12-16,0.04,,0.82,148.0,199725.0,718000.0,1310.0,,0.82,144.6022321506,0.0,Braunwald,1718
2017-12-17,0.34,22.0,1.08,,199725.0,718000.0,1310.0,,1.08,171.730393753357,27.12816160275699,Braunwald,1718
2017-12-18,0.04,,0.95,,199725.0,718000.0,1310.0,,0.95,171.730393753357,0.0,Braunwald,1718
2017-12-19,0.14,8.0,0.97,,199725.0,718000.0,1310.0,,0.97,171.730393753357,0.0,Braunwald,1718
2017-12-20,0.01,,0.9,,199725.0,718000.0,1310.0,,0.9,171.730393753357,0.0,Braunwald,1718
2017-12-21,0.0,0.0,0.84,,199725.0,718000.0,1310.0,,0.84,171.730393753357,0.0,Braunwald,1718
2017-12-22,0.02,,0.8,,199725.0,718000.0,1310.0,,0.8,171.730393753357,0.0,Braunwald,1718
