date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-01-03,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-04,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-05,0.05,,0.05,,147290.0,734110.0,1640.0,,0.05,4.3,4.3,San_Bernadino,1617
2017-01-06,0.0,0.0,0.01,,147290.0,734110.0,1640.0,,0.01,4.08281564377259,-0.21718435622740984,San_Bernadino,1617
2017-01-07,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,-4.08281564377259,San_Bernadino,1617
2017-01-08,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-09,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-10,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-11,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-12,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-01-13,0.11,14.0,0.11,,147290.0,734110.0,1640.0,,0.11,9.46,9.46,San_Bernadino,1617
2017-01-14,0.0,0.0,0.1,,147290.0,734110.0,1640.0,,0.1,9.46,0.0,San_Bernadino,1617
2017-01-15,0.0,0.0,0.1,,147290.0,734110.0,1640.0,,0.1,9.46,0.0,San_Bernadino,1617
2017-01-16,0.0,0.0,0.08,,147290.0,734110.0,1640.0,,0.08,9.46,0.0,San_Bernadino,1617
2017-01-17,0.0,0.0,0.07,,147290.0,734110.0,1640.0,,0.07,9.46,0.0,San_Bernadino,1617
2017-01-18,0.0,0.0,0.07,,147290.0,734110.0,1640.0,,0.07,9.46,0.0,San_Bernadino,1617
2017-01-19,0.0,0.0,0.07,,147290.0,734110.0,1640.0,,0.07,9.46,0.0,San_Bernadino,1617
2017-01-20,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-21,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-22,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-23,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-24,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-25,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-26,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-27,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-28,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-29,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-30,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-01-31,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,9.46,0.0,San_Bernadino,1617
2017-02-01,0.03,,0.06,,147290.0,734110.0,1640.0,,0.06,9.46,0.0,San_Bernadino,1617
2017-02-02,0.01,,0.07,,147290.0,734110.0,1640.0,,0.07,9.46,0.0,San_Bernadino,1617
2017-02-03,0.23,21.0,0.3,,147290.0,734110.0,1640.0,,0.3,29.6652194452252,20.2052194452252,San_Bernadino,1617
2017-02-04,0.19,17.0,0.49,,147290.0,734110.0,1640.0,,0.49,47.6038919233435,17.938672478118296,San_Bernadino,1617
2017-02-05,0.08,,0.52,,147290.0,734110.0,1640.0,,0.52,47.6038919233435,0.0,San_Bernadino,1617
2017-02-06,0.17,15.0,0.64,,147290.0,734110.0,1640.0,,0.64,59.696329102018,12.092437178674501,San_Bernadino,1617
2017-02-07,0.0,0.0,0.5,,147290.0,734110.0,1640.0,,0.5,59.696329102018,0.0,San_Bernadino,1617
2017-02-08,0.0,0.0,0.48,,147290.0,734110.0,1640.0,,0.48,59.696329102018,0.0,San_Bernadino,1617
2017-02-09,0.0,0.0,0.46,,147290.0,734110.0,1640.0,,0.46,59.696329102018,0.0,San_Bernadino,1617
2017-02-10,0.02,,0.48,,147290.0,734110.0,1640.0,,0.48,59.696329102018,0.0,San_Bernadino,1617
2017-02-11,0.24,18.0,0.64,,147290.0,734110.0,1640.0,,0.64,75.4566068333327,15.760277731314702,San_Bernadino,1617
2017-02-12,0.0,0.0,0.62,,147290.0,734110.0,1640.0,,0.62,75.4566068333327,0.0,San_Bernadino,1617
2017-02-13,0.0,0.0,0.56,,147290.0,734110.0,1640.0,,0.56,75.4566068333327,0.0,San_Bernadino,1617
2017-02-14,0.0,0.0,0.53,,147290.0,734110.0,1640.0,,0.53,75.4566068333327,0.0,San_Bernadino,1617
2017-02-15,0.0,0.0,0.5,,147290.0,734110.0,1640.0,,0.5,75.4566068333327,0.0,San_Bernadino,1617
2017-02-16,0.0,0.0,0.49,,147290.0,734110.0,1640.0,,0.49,75.4566068333327,0.0,San_Bernadino,1617
2017-02-17,0.0,0.0,0.46,,147290.0,734110.0,1640.0,,0.46,75.4566068333327,0.0,San_Bernadino,1617
2017-02-18,0.0,0.0,0.45,,147290.0,734110.0,1640.0,,0.45,75.4566068333327,0.0,San_Bernadino,1617
2017-02-19,0.0,0.0,0.44,,147290.0,734110.0,1640.0,,0.44,75.4566068333327,0.0,San_Bernadino,1617
2017-02-20,0.0,0.0,0.42,,147290.0,734110.0,1640.0,,0.42,75.4566068333327,0.0,San_Bernadino,1617
2017-02-21,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,75.4566068333327,0.0,San_Bernadino,1617
2017-02-22,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,75.4566068333327,0.0,San_Bernadino,1617
2017-02-23,0.0,0.0,0.38,,147290.0,734110.0,1640.0,,0.38,75.4566068333327,0.0,San_Bernadino,1617
2017-02-24,0.0,0.0,0.38,,147290.0,734110.0,1640.0,,0.38,75.4566068333327,0.0,San_Bernadino,1617
2017-02-25,0.0,0.0,0.35,,147290.0,734110.0,1640.0,,0.35,75.4566068333327,0.0,San_Bernadino,1617
2017-02-26,0.0,0.0,0.34,,147290.0,734110.0,1640.0,,0.34,75.4566068333327,0.0,San_Bernadino,1617
2017-02-27,0.0,0.0,0.34,,147290.0,734110.0,1640.0,,0.34,75.4566068333327,0.0,San_Bernadino,1617
2017-02-28,0.07,,0.4,,147290.0,734110.0,1640.0,,0.4,81.0225360952803,5.565929261947602,San_Bernadino,1617
2017-03-01,0.34,53.0,0.72,,147290.0,734110.0,1640.0,,0.72,111.244995980962,30.2224598856817,San_Bernadino,1617
2017-03-02,0.0,0.0,0.69,,147290.0,734110.0,1640.0,,0.69,111.244995980962,0.0,San_Bernadino,1617
2017-03-03,0.0,0.0,0.63,,147290.0,734110.0,1640.0,,0.63,111.244995980962,0.0,San_Bernadino,1617
2017-03-04,0.1,15.0,0.72,172.0,147290.0,734110.0,1640.0,,0.72,120.271990672249,9.026994691287001,San_Bernadino,1617
2017-03-05,0.33,42.0,1.0,,147290.0,734110.0,1640.0,,1.0,149.050616477898,28.778625805648986,San_Bernadino,1617
2017-03-06,0.32,27.0,1.36,,147290.0,734110.0,1640.0,,1.36,188.804969893435,39.754353415537,San_Bernadino,1617
2017-03-07,0.07,,1.44,,147290.0,734110.0,1640.0,,1.44,198.416491499948,9.611521606513008,San_Bernadino,1617
2017-03-08,0.0,0.0,1.16,,147290.0,734110.0,1640.0,,1.16,198.416491499948,0.0,San_Bernadino,1617
2017-03-09,0.0,0.0,1.05,,147290.0,734110.0,1640.0,,1.05,198.416491499948,0.0,San_Bernadino,1617
2017-03-10,0.0,0.0,0.8,,147290.0,734110.0,1640.0,,0.8,198.416491499948,0.0,San_Bernadino,1617
2017-03-11,0.0,0.0,0.78,,147290.0,734110.0,1640.0,,0.78,198.416491499948,0.0,San_Bernadino,1617
2017-03-12,0.0,0.0,0.76,,147290.0,734110.0,1640.0,,0.76,198.416491499948,0.0,San_Bernadino,1617
2017-03-13,0.0,0.0,0.74,,147290.0,734110.0,1640.0,,0.74,198.416491499948,0.0,San_Bernadino,1617
2017-03-14,0.0,0.0,0.72,,147290.0,734110.0,1640.0,,0.72,198.416491499948,0.0,San_Bernadino,1617
2017-03-15,0.0,0.0,0.69,,147290.0,734110.0,1640.0,,0.69,198.416491499948,0.0,San_Bernadino,1617
2017-03-16,0.0,0.0,0.66,,147290.0,734110.0,1640.0,,0.66,198.416491499948,0.0,San_Bernadino,1617
2017-03-17,0.0,0.0,0.62,,147290.0,734110.0,1640.0,,0.62,198.416491499948,0.0,San_Bernadino,1617
2017-03-18,0.0,0.0,0.54,207.0,147290.0,734110.0,1640.0,,0.54,198.416491499948,0.0,San_Bernadino,1617
2017-03-19,0.0,0.0,0.5,,147290.0,734110.0,1640.0,,0.5,198.416491499948,0.0,San_Bernadino,1617
2017-03-20,0.0,0.0,0.47,,147290.0,734110.0,1640.0,,0.47,198.416491499948,0.0,San_Bernadino,1617
2017-03-21,0.0,0.0,0.4,,147290.0,734110.0,1640.0,,0.4,169.310744354721,-29.105747145226985,San_Bernadino,1617
2017-03-22,0.0,0.0,0.38,,147290.0,734110.0,1640.0,,0.38,161.120433544844,-8.190310809877019,San_Bernadino,1617
2017-03-23,0.01,,0.38,,147290.0,734110.0,1640.0,,0.38,161.120433544844,0.0,San_Bernadino,1617
2017-03-24,0.01,,0.39,,147290.0,734110.0,1640.0,,0.39,161.120433544844,0.0,San_Bernadino,1617
2017-03-25,0.0,0.0,0.39,,147290.0,734110.0,1640.0,,0.39,161.120433544844,0.0,San_Bernadino,1617
2017-03-26,0.0,0.0,0.35,,147290.0,734110.0,1640.0,,0.35,149.46872493761,-11.651708607233985,San_Bernadino,1617
2017-03-27,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,128.360183267464,-21.108541670145996,San_Bernadino,1617
2017-03-28,0.0,0.0,0.3,,147290.0,734110.0,1640.0,,0.3,128.360183267464,0.0,San_Bernadino,1617
2017-03-29,0.0,0.0,0.22,,147290.0,734110.0,1640.0,,0.22,94.5029578388032,-33.85722542866081,San_Bernadino,1617
2017-03-30,0.0,0.0,0.2,,147290.0,734110.0,1640.0,,0.2,86.0902395786757,-8.412718260127491,San_Bernadino,1617
2017-03-31,0.0,0.0,0.15,,147290.0,734110.0,1640.0,,0.15,64.702926993616,-21.387312585059703,San_Bernadino,1617
2017-04-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,-64.702926993616,San_Bernadino,1617
2017-04-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-03,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-04,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-05,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-06,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-07,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-08,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-09,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-10,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-11,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-12,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-13,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-14,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-15,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-16,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-17,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-18,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-19,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-20,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-21,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-22,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-23,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-24,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-25,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1617
2017-04-26,0.11,25.0,0.11,,147290.0,734110.0,1640.0,,0.11,9.46,9.46,San_Bernadino,1617
2017-04-27,0.07,,0.15,,147290.0,734110.0,1640.0,,0.15,13.0261118959567,3.5661118959566984,San_Bernadino,1617
2017-04-28,0.28,30.0,0.4,,147290.0,734110.0,1640.0,,0.4,35.5990361055579,22.5729242096012,San_Bernadino,1617
2017-04-29,0.0,0.0,0.34,,147290.0,734110.0,1640.0,,0.34,35.5990361055579,0.0,San_Bernadino,1617
2017-04-30,0.0,0.0,0.22,,147290.0,734110.0,1640.0,,0.22,35.5990361055579,0.0,San_Bernadino,1617
2017-11-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,0.0,0.0,0.0,,San_Bernadino,1718
2017-11-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1718
2017-11-03,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1718
2017-11-04,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1718
2017-11-05,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1718
2017-11-06,0.1,12.0,0.16,,147290.0,734110.0,1640.0,,0.16,13.76,13.76,San_Bernadino,1718
2017-11-07,0.02,,0.15,,147290.0,734110.0,1640.0,,0.15,13.76,0.0,San_Bernadino,1718
2017-11-08,0.1,10.0,0.2,,147290.0,734110.0,1640.0,,0.2,18.2730563951508,4.5130563951508,San_Bernadino,1718
2017-11-09,0.03,,0.16,,147290.0,734110.0,1640.0,,0.16,18.2730563951508,0.0,San_Bernadino,1718
2017-11-10,0.0,0.0,0.14,,147290.0,734110.0,1640.0,,0.14,18.2730563951508,0.0,San_Bernadino,1718
2017-11-11,0.0,0.0,0.08,,147290.0,734110.0,1640.0,,0.08,18.2730563951508,0.0,San_Bernadino,1718
2017-11-12,0.0,0.0,0.06,,147290.0,734110.0,1640.0,,0.06,18.2730563951508,0.0,San_Bernadino,1718
2017-11-13,0.0,0.0,0.09,,147290.0,734110.0,1640.0,,0.09,18.2730563951508,0.0,San_Bernadino,1718
2017-11-14,0.0,0.0,0.09,,147290.0,734110.0,1640.0,,0.09,18.2730563951508,0.0,San_Bernadino,1718
2017-11-15,0.0,0.0,0.06,,147290.0,734110.0,1640.0,,0.06,18.2730563951508,0.0,San_Bernadino,1718
2017-11-16,0.0,0.0,0.06,,147290.0,734110.0,1640.0,,0.06,18.2730563951508,0.0,San_Bernadino,1718
2017-11-17,0.0,0.0,0.05,,147290.0,734110.0,1640.0,,0.05,18.2730563951508,0.0,San_Bernadino,1718
2017-11-18,0.0,0.0,0.03,,147290.0,734110.0,1640.0,,0.03,12.3665362278854,-5.9065201672654,San_Bernadino,1718
2017-11-19,0.0,0.0,0.01,,147290.0,734110.0,1640.0,,0.01,4.12637065944654,-8.24016556843886,San_Bernadino,1718
2017-11-20,0.0,0.0,0.01,,147290.0,734110.0,1640.0,,0.01,4.12637065944654,0.0,San_Bernadino,1718
2017-11-21,0.0,0.0,0.01,,147290.0,734110.0,1640.0,,0.01,4.12637065944654,0.0,San_Bernadino,1718
2017-11-22,0.0,0.0,0.01,,147290.0,734110.0,1640.0,,0.01,4.12637065944654,0.0,San_Bernadino,1718
2017-11-23,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,-4.12637065944654,San_Bernadino,1718
2017-11-24,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1718
2017-11-25,0.0,0.0,0.0,,147290.0,734110.0,1640.0,,0.0,0.0,0.0,San_Bernadino,1718
2017-11-26,0.03,,0.04,,147290.0,734110.0,1640.0,,0.04,3.44,3.44,San_Bernadino,1718
2017-11-27,0.0,0.0,0.02,,147290.0,734110.0,1640.0,,0.02,3.44,0.0,San_Bernadino,1718
2017-11-28,0.0,0.0,0.02,,147290.0,734110.0,1640.0,,0.02,3.44,0.0,San_Bernadino,1718
2017-11-29,0.0,0.0,0.02,,147290.0,734110.0,1640.0,,0.02,3.44,0.0,San_Bernadino,1718
2017-11-30,0.04,,0.1,,147290.0,734110.0,1640.0,,0.1,10.3585073236565,6.918507323656501,San_Bernadino,1718
2017-12-01,0.0,0.0,0.09,,147290.0,734110.0,1640.0,,0.09,10.3585073236565,0.0,San_Bernadino,1718
2017-12-02,0.0,0.0,0.09,,147290.0,734110.0,1640.0,,0.09,10.3585073236565,0.0,San_Bernadino,1718
2017-12-03,0.0,0.0,0.08,,147290.0,734110.0,1640.0,,0.08,10.3585073236565,0.0,San_Bernadino,1718
2017-12-04,0.0,0.0,0.05,,147290.0,734110.0,1640.0,,0.05,10.3585073236565,0.0,San_Bernadino,1718
2017-12-05,0.0,0.0,0.04,,147290.0,734110.0,1640.0,,0.04,10.3585073236565,0.0,San_Bernadino,1718
2017-12-06,0.0,0.0,0.04,,147290.0,734110.0,1640.0,,0.04,10.3585073236565,0.0,San_Bernadino,1718
2017-12-07,0.0,0.0,0.04,,147290.0,734110.0,1640.0,,0.04,10.3585073236565,0.0,San_Bernadino,1718
2017-12-08,0.01,,0.05,,147290.0,734110.0,1640.0,,0.05,10.3585073236565,0.0,San_Bernadino,1718
2017-12-09,0.04,,0.08,,147290.0,734110.0,1640.0,,0.08,10.3585073236565,0.0,San_Bernadino,1718
2017-12-10,0.0,0.0,0.08,,147290.0,734110.0,1640.0,,0.08,10.3585073236565,0.0,San_Bernadino,1718
2017-12-11,0.18,30.0,0.26,,147290.0,734110.0,1640.0,,0.26,26.2190176507143,15.8605103270578,San_Bernadino,1718
2017-12-12,0.6,120.0,0.82,,147290.0,734110.0,1640.0,,0.82,78.4376949570948,52.218677306380506,San_Bernadino,1718
2017-12-13,0.01,,0.72,,147290.0,734110.0,1640.0,,0.72,78.4376949570948,0.0,San_Bernadino,1718
2017-12-14,0.0,0.0,0.7,145.0,147290.0,734110.0,1640.0,,0.7,78.4376949570948,0.0,San_Bernadino,1718
2017-12-15,0.06,,0.75,,147290.0,734110.0,1640.0,,0.75,83.696824498305,5.2591295412102,San_Bernadino,1718
