date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-18,0.02,,0.11,,142075.0,773920.0,1800.0,,0.11,20.258143904017,0.0,Maloja,1617
2016-11-19,0.25,35.0,0.35,,142075.0,773920.0,1800.0,,0.35,41.4656209832012,21.207477079184198,Maloja,1617
2016-11-20,0.04,,0.31,,142075.0,773920.0,1800.0,,0.31,41.4656209832012,0.0,Maloja,1617
2016-11-21,0.05,,0.31,,142075.0,773920.0,1800.0,,0.31,41.4656209832012,0.0,Maloja,1617
2016-11-22,0.02,,0.27,,142075.0,773920.0,1800.0,,0.27,41.4656209832012,0.0,Maloja,1617
2016-11-23,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,41.4656209832012,0.0,Maloja,1617
2016-11-24,0.0,0.0,0.18,,142075.0,773920.0,1800.0,,0.18,41.4656209832012,0.0,Maloja,1617
2016-11-25,0.0,0.0,0.16,,142075.0,773920.0,1800.0,,0.16,41.4656209832012,0.0,Maloja,1617
2016-11-26,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,41.4656209832012,0.0,Maloja,1617
2016-11-27,0.0,0.0,0.13,,142075.0,773920.0,1800.0,,0.13,41.4656209832012,0.0,Maloja,1617
2016-11-28,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-11-29,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-11-30,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-12-01,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-12-02,0.0,0.0,0.11,59.0,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-12-03,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-12-04,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-12-05,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-12-06,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,41.4656209832012,0.0,Maloja,1617
2016-12-07,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,41.4656209832012,0.0,Maloja,1617
2016-12-08,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,41.4656209832012,0.0,Maloja,1617
2016-12-09,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,41.4656209832012,0.0,Maloja,1617
2016-12-10,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,41.4656209832012,0.0,Maloja,1617
2016-12-11,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,41.4656209832012,0.0,Maloja,1617
2016-12-12,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,41.4656209832012,0.0,Maloja,1617
2016-12-13,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,41.4656209832012,0.0,Maloja,1617
2016-12-14,0.0,0.0,0.09,,142075.0,773920.0,1800.0,,0.09,38.095506986198,-3.3701139970032017,Maloja,1617
2016-12-15,0.0,0.0,0.09,47.0,142075.0,773920.0,1800.0,,0.09,38.095506986198,0.0,Maloja,1617
2016-12-16,0.0,0.0,0.09,,142075.0,773920.0,1800.0,,0.09,38.095506986198,0.0,Maloja,1617
2016-12-17,0.0,0.0,0.09,,142075.0,773920.0,1800.0,,0.09,38.095506986198,0.0,Maloja,1617
2016-12-18,0.0,0.0,0.09,,142075.0,773920.0,1800.0,,0.09,38.095506986198,0.0,Maloja,1617
2016-12-19,0.02,,0.11,,142075.0,773920.0,1800.0,,0.11,38.095506986198,0.0,Maloja,1617
2016-12-20,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,38.095506986198,0.0,Maloja,1617
2016-12-21,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,38.095506986198,0.0,Maloja,1617
2016-12-22,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,38.095506986198,0.0,Maloja,1617
2016-12-23,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,38.095506986198,0.0,Maloja,1617
2016-12-24,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,38.095506986198,0.0,Maloja,1617
2016-12-25,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,38.095506986198,0.0,Maloja,1617
2016-12-26,0.0,0.0,0.08,,142075.0,773920.0,1800.0,,0.08,34.6751875773324,-3.420319408865595,Maloja,1617
2016-12-27,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,30.4121451184182,-4.263042458914203,Maloja,1617
2016-12-28,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,30.4121451184182,0.0,Maloja,1617
2016-12-29,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,30.4121451184182,0.0,Maloja,1617
2016-12-30,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,30.4121451184182,0.0,Maloja,1617
2016-12-31,0.0,0.0,0.06,,142075.0,773920.0,1800.0,,0.06,26.3310747073565,-4.081070411061699,Maloja,1617
2017-01-01,0.0,0.0,0.06,,142075.0,773920.0,1800.0,,0.06,26.3310747073565,0.0,Maloja,1617
2017-01-02,0.0,0.0,0.06,38.0,142075.0,773920.0,1800.0,,0.06,26.3310747073565,0.0,Maloja,1617
2017-01-03,0.0,0.0,0.06,,142075.0,773920.0,1800.0,,0.06,26.3310747073565,0.0,Maloja,1617
2017-01-04,0.0,0.0,0.06,,142075.0,773920.0,1800.0,,0.06,26.3310747073565,0.0,Maloja,1617
2017-01-05,0.08,,0.17,,142075.0,773920.0,1800.0,,0.17,35.7910747073656,9.460000000009103,Maloja,1617
2017-01-06,0.01,,0.12,,142075.0,773920.0,1800.0,,0.12,35.7910747073656,0.0,Maloja,1617
2017-01-07,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,35.7910747073656,0.0,Maloja,1617
2017-01-08,0.01,,0.12,,142075.0,773920.0,1800.0,,0.12,35.7910747073656,0.0,Maloja,1617
2017-01-09,0.0,0.0,0.12,,142075.0,773920.0,1800.0,,0.12,35.7910747073656,0.0,Maloja,1617
2017-01-10,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,35.7910747073656,0.0,Maloja,1617
2017-01-11,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,35.7910747073656,0.0,Maloja,1617
2017-01-12,0.0,0.0,0.1,,142075.0,773920.0,1800.0,,0.1,35.7910747073656,0.0,Maloja,1617
2017-01-13,0.14,,0.25,,142075.0,773920.0,1800.0,,0.25,48.8114892372282,13.020414529862599,Maloja,1617
2017-01-14,0.04,,0.27,,142075.0,773920.0,1800.0,,0.27,48.8114892372282,0.0,Maloja,1617
2017-01-15,0.04,,0.3,,142075.0,773920.0,1800.0,,0.3,48.8114892372282,0.0,Maloja,1617
2017-01-16,0.0,0.0,0.27,56.0,142075.0,773920.0,1800.0,,0.27,48.8114892372282,0.0,Maloja,1617
2017-01-17,0.0,0.0,0.26,,142075.0,773920.0,1800.0,,0.26,48.8114892372282,0.0,Maloja,1617
2017-01-18,0.0,0.0,0.25,,142075.0,773920.0,1800.0,,0.25,48.8114892372282,0.0,Maloja,1617
2017-01-19,0.0,0.0,0.25,,142075.0,773920.0,1800.0,,0.25,48.8114892372282,0.0,Maloja,1617
2017-01-20,0.0,0.0,0.25,,142075.0,773920.0,1800.0,,0.25,48.8114892372282,0.0,Maloja,1617
2017-01-21,0.0,0.0,0.24,,142075.0,773920.0,1800.0,,0.24,48.8114892372282,0.0,Maloja,1617
2017-01-22,0.0,0.0,0.24,,142075.0,773920.0,1800.0,,0.24,48.8114892372282,0.0,Maloja,1617
2017-01-23,0.0,0.0,0.24,,142075.0,773920.0,1800.0,,0.24,48.8114892372282,0.0,Maloja,1617
2017-01-24,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,48.8114892372282,0.0,Maloja,1617
2017-01-25,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,48.8114892372282,0.0,Maloja,1617
2017-01-26,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,48.8114892372282,0.0,Maloja,1617
2017-01-27,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,48.8114892372282,0.0,Maloja,1617
2017-01-28,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,48.8114892372282,0.0,Maloja,1617
2017-01-29,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,48.8114892372282,0.0,Maloja,1617
2017-01-30,0.0,0.0,0.23,,142075.0,773920.0,1800.0,,0.23,48.8114892372282,0.0,Maloja,1617
2017-01-31,0.02,,0.25,,142075.0,773920.0,1800.0,,0.25,48.8114892372282,0.0,Maloja,1617
2017-02-01,0.06,,0.3,72.0,142075.0,773920.0,1800.0,,0.3,53.3697119363823,4.558222699154101,Maloja,1617
2017-02-02,0.02,,0.26,,142075.0,773920.0,1800.0,,0.26,53.3697119363823,0.0,Maloja,1617
2017-02-03,0.24,26.0,0.5,,142075.0,773920.0,1800.0,,0.5,75.2393648058939,21.869652869511597,Maloja,1617
2017-02-04,0.21,17.0,0.66,,142075.0,773920.0,1800.0,,0.66,90.9064696424104,15.6671048365165,Maloja,1617
2017-02-05,0.05,,0.68,,142075.0,773920.0,1800.0,,0.68,90.9064696424104,0.0,Maloja,1617
2017-02-06,0.09,,0.73,,142075.0,773920.0,1800.0,,0.73,96.0639637640779,5.157494121667497,Maloja,1617
2017-02-07,0.0,0.0,0.69,,142075.0,773920.0,1800.0,,0.69,96.0639637640779,0.0,Maloja,1617
2017-02-08,0.0,0.0,0.65,,142075.0,773920.0,1800.0,,0.65,96.0639637640779,0.0,Maloja,1617
2017-02-09,0.0,0.0,0.61,,142075.0,773920.0,1800.0,,0.61,96.0639637640779,0.0,Maloja,1617
2017-02-10,0.0,0.0,0.6,,142075.0,773920.0,1800.0,,0.6,96.0639637640779,0.0,Maloja,1617
2017-02-11,0.25,17.0,0.82,,142075.0,773920.0,1800.0,,0.82,118.092233252924,22.028269488846107,Maloja,1617
2017-02-12,0.0,0.0,0.75,,142075.0,773920.0,1800.0,,0.75,118.092233252924,0.0,Maloja,1617
2017-02-13,0.0,0.0,0.69,,142075.0,773920.0,1800.0,,0.69,118.092233252924,0.0,Maloja,1617
2017-02-14,0.0,0.0,0.66,149.0,142075.0,773920.0,1800.0,,0.66,118.092233252924,0.0,Maloja,1617
2017-02-15,0.0,0.0,0.63,,142075.0,773920.0,1800.0,,0.63,118.092233252924,0.0,Maloja,1617
2017-02-16,0.0,0.0,0.6,,142075.0,773920.0,1800.0,,0.6,118.092233252924,0.0,Maloja,1617
2017-02-17,0.0,0.0,0.58,,142075.0,773920.0,1800.0,,0.58,118.092233252924,0.0,Maloja,1617
2017-02-18,0.0,0.0,0.58,,142075.0,773920.0,1800.0,,0.58,118.092233252924,0.0,Maloja,1617
2017-02-19,0.0,0.0,0.58,,142075.0,773920.0,1800.0,,0.58,118.092233252924,0.0,Maloja,1617
2017-02-20,0.0,0.0,0.57,,142075.0,773920.0,1800.0,,0.57,118.092233252924,0.0,Maloja,1617
2017-02-21,0.0,0.0,0.56,,142075.0,773920.0,1800.0,,0.56,118.092233252924,0.0,Maloja,1617
2017-02-22,0.0,0.0,0.52,,142075.0,773920.0,1800.0,,0.52,118.092233252924,0.0,Maloja,1617
2017-02-23,0.0,0.0,0.5,,142075.0,773920.0,1800.0,,0.5,118.092233252924,0.0,Maloja,1617
2017-02-24,0.0,0.0,0.49,,142075.0,773920.0,1800.0,,0.49,118.092233252924,0.0,Maloja,1617
2017-02-25,0.0,0.0,0.48,,142075.0,773920.0,1800.0,,0.48,118.092233252924,0.0,Maloja,1617
2017-02-26,0.0,0.0,0.48,,142075.0,773920.0,1800.0,,0.48,118.092233252924,0.0,Maloja,1617
2017-02-27,0.0,0.0,0.48,,142075.0,773920.0,1800.0,,0.48,118.092233252924,0.0,Maloja,1617
2017-02-28,0.07,,0.56,165.0,142075.0,773920.0,1800.0,,0.56,125.638026630382,7.545793377457997,Maloja,1617
2017-03-01,0.32,42.0,0.86,,142075.0,773920.0,1800.0,,0.86,154.610140680748,28.972114050366002,Maloja,1617
2017-03-02,0.0,0.0,0.83,,142075.0,773920.0,1800.0,,0.83,154.610140680748,0.0,Maloja,1617
2017-03-03,0.0,0.0,0.79,,142075.0,773920.0,1800.0,,0.79,154.610140680748,0.0,Maloja,1617
2017-03-04,0.02,,0.79,,142075.0,773920.0,1800.0,,0.79,154.610140680748,0.0,Maloja,1617
2017-03-05,0.32,35.0,1.08,,142075.0,773920.0,1800.0,,1.08,184.404720034868,29.794579354120003,Maloja,1617
2017-03-06,0.15,16.0,1.17,,142075.0,773920.0,1800.0,,1.17,194.371467376558,9.966747341689995,Maloja,1617
2017-03-07,0.02,,1.08,,142075.0,773920.0,1800.0,,1.08,194.371467376558,0.0,Maloja,1617
2017-03-08,0.01,,1.08,,142075.0,773920.0,1800.0,,1.08,194.371467376558,0.0,Maloja,1617
2017-03-09,0.0,0.0,1.02,,142075.0,773920.0,1800.0,,1.02,194.371467376558,0.0,Maloja,1617
2017-03-10,0.0,0.0,0.88,,142075.0,773920.0,1800.0,,0.88,194.371467376558,0.0,Maloja,1617
2017-03-11,0.0,0.0,0.86,,142075.0,773920.0,1800.0,,0.86,194.371467376558,0.0,Maloja,1617
2017-03-12,0.0,0.0,0.85,,142075.0,773920.0,1800.0,,0.85,194.371467376558,0.0,Maloja,1617
2017-03-13,0.0,0.0,0.81,,142075.0,773920.0,1800.0,,0.81,194.371467376558,0.0,Maloja,1617
2017-03-14,0.0,0.0,0.79,,142075.0,773920.0,1800.0,,0.79,194.371467376558,0.0,Maloja,1617
2017-03-15,0.0,0.0,0.78,,142075.0,773920.0,1800.0,,0.78,194.371467376558,0.0,Maloja,1617
2017-03-16,0.0,0.0,0.75,250.0,142075.0,773920.0,1800.0,,0.75,194.371467376558,0.0,Maloja,1617
2017-03-17,0.0,0.0,0.68,,142075.0,773920.0,1800.0,,0.68,194.371467376558,0.0,Maloja,1617
2017-03-18,0.0,0.0,0.65,,142075.0,773920.0,1800.0,,0.65,194.371467376558,0.0,Maloja,1617
2017-03-19,0.0,0.0,0.57,,142075.0,773920.0,1800.0,,0.57,194.371467376558,0.0,Maloja,1617
2017-03-20,0.0,0.0,0.55,,142075.0,773920.0,1800.0,,0.55,194.371467376558,0.0,Maloja,1617
2017-03-21,0.0,0.0,0.48,,142075.0,773920.0,1800.0,,0.48,194.371467376558,0.0,Maloja,1617
2017-03-22,0.0,0.0,0.45,,142075.0,773920.0,1800.0,,0.45,194.371467376558,0.0,Maloja,1617
2017-03-23,0.01,,0.4,,142075.0,773920.0,1800.0,,0.4,176.32615669842,-18.04531067813801,Maloja,1617
2017-03-24,0.04,,0.42,,142075.0,773920.0,1800.0,,0.42,176.32615669842,0.0,Maloja,1617
2017-03-25,0.0,0.0,0.38,,142075.0,773920.0,1800.0,,0.38,168.222748898945,-8.10340779947498,Maloja,1617
2017-03-26,0.0,0.0,0.35,,142075.0,773920.0,1800.0,,0.35,155.284781967724,-12.937966931221013,Maloja,1617
2017-03-27,0.0,0.0,0.32,,142075.0,773920.0,1800.0,,0.32,142.294225445017,-12.99055652270701,Maloja,1617
2017-03-28,0.0,0.0,0.3,,142075.0,773920.0,1800.0,,0.3,133.706232334078,-8.587993110938982,Maloja,1617
2017-03-29,0.0,0.0,0.28,,142075.0,773920.0,1800.0,,0.28,125.082942777663,-8.623289556415003,Maloja,1617
2017-03-30,0.0,0.0,0.25,,142075.0,773920.0,1800.0,,0.25,111.945382593884,-13.137560183779001,Maloja,1617
2017-03-31,0.0,0.0,0.22,67.0,142075.0,773920.0,1800.0,,0.22,98.7486811250926,-13.196701468791403,Maloja,1617
2017-04-01,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,62.9917738435849,-35.7569072815077,Maloja,1617
2017-04-02,0.0,0.0,0.13,,142075.0,773920.0,1800.0,,0.13,58.6372099322597,-4.354563911325201,Maloja,1617
2017-04-03,0.0,0.0,0.09,,142075.0,773920.0,1800.0,,0.09,40.6960261637839,-17.941183768475803,Maloja,1617
2017-04-04,0.0,0.0,0.05,,142075.0,773920.0,1800.0,,0.05,22.6659968197115,-18.0300293440724,Maloja,1617
2017-04-05,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,-22.6659968197115,Maloja,1617
2017-04-06,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-07,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-08,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-09,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-10,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-11,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-12,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-13,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-14,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-15,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-16,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-17,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-18,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-19,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-20,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-21,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-22,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-23,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-24,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-25,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1617
2017-04-26,0.2,17.0,0.2,,142075.0,773920.0,1800.0,,0.2,17.2,17.2,Maloja,1617
2017-04-27,0.21,30.0,0.28,,142075.0,773920.0,1800.0,,0.28,24.5385646661606,7.3385646661606,Maloja,1617
2017-04-28,0.37,38.0,0.55,,142075.0,773920.0,1800.0,,0.55,49.919093159927,25.380528493766402,Maloja,1617
2017-04-29,0.03,,0.41,,142075.0,773920.0,1800.0,,0.41,49.919093159927,0.0,Maloja,1617
2017-04-30,0.0,0.0,0.28,,142075.0,773920.0,1800.0,,0.28,49.919093159927,0.0,Maloja,1617
2017-11-01,0.0,0.0,0.0,,142075.0,773920.0,1800.0,0.0,0.0,0.0,,Maloja,1718
2017-11-02,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1718
2017-11-03,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1718
2017-11-04,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1718
2017-11-05,0.0,0.0,0.0,,142075.0,773920.0,1800.0,,0.0,0.0,0.0,Maloja,1718
2017-11-06,0.2,27.0,0.2,,142075.0,773920.0,1800.0,,0.2,17.2,17.2,Maloja,1718
2017-11-07,0.0,0.0,0.15,,142075.0,773920.0,1800.0,,0.15,17.2,0.0,Maloja,1718
2017-11-08,0.05,,0.16,,142075.0,773920.0,1800.0,,0.16,17.2,0.0,Maloja,1718
2017-11-09,0.01,,0.15,,142075.0,773920.0,1800.0,,0.15,17.2,0.0,Maloja,1718
2017-11-10,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,17.2,0.0,Maloja,1718
2017-11-11,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,17.2,0.0,Maloja,1718
2017-11-12,0.0,0.0,0.11,,142075.0,773920.0,1800.0,,0.11,17.2,0.0,Maloja,1718
2017-11-13,0.05,,0.15,,142075.0,773920.0,1800.0,,0.15,20.7503840251704,3.550384025170402,Maloja,1718
2017-11-14,0.0,0.0,0.08,,142075.0,773920.0,1800.0,,0.08,20.7503840251704,0.0,Maloja,1718
2017-11-15,0.0,0.0,0.08,20.0,142075.0,773920.0,1800.0,,0.08,20.7503840251704,0.0,Maloja,1718
2017-11-16,0.0,0.0,0.08,,142075.0,773920.0,1800.0,,0.08,20.7503840251704,0.0,Maloja,1718
2017-11-17,0.0,0.0,0.08,,142075.0,773920.0,1800.0,,0.08,20.7503840251704,0.0,Maloja,1718
2017-11-18,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,20.7503840251704,0.0,Maloja,1718
2017-11-19,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,20.7503840251704,0.0,Maloja,1718
2017-11-20,0.02,,0.09,,142075.0,773920.0,1800.0,,0.09,20.7503840251704,0.0,Maloja,1718
2017-11-21,0.0,0.0,0.08,,142075.0,773920.0,1800.0,,0.08,20.7503840251704,0.0,Maloja,1718
2017-11-22,0.0,0.0,0.08,,142075.0,773920.0,1800.0,,0.08,20.7503840251704,0.0,Maloja,1718
2017-11-23,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,20.7503840251704,0.0,Maloja,1718
2017-11-24,0.0,0.0,0.07,,142075.0,773920.0,1800.0,,0.07,20.7503840251704,0.0,Maloja,1718
2017-11-25,0.01,,0.06,,142075.0,773920.0,1800.0,,0.06,20.7503840251704,0.0,Maloja,1718
2017-11-26,0.06,,0.13,,142075.0,773920.0,1800.0,,0.13,26.7934157882829,6.043031763112499,Maloja,1718
2017-11-27,0.0,0.0,0.13,,142075.0,773920.0,1800.0,,0.13,26.7934157882829,0.0,Maloja,1718
2017-11-28,0.0,0.0,0.12,,142075.0,773920.0,1800.0,,0.12,26.7934157882829,0.0,Maloja,1718
2017-11-29,0.04,,0.17,,142075.0,773920.0,1800.0,,0.17,31.1896106282624,4.396194839979501,Maloja,1718
2017-11-30,0.01,,0.18,,142075.0,773920.0,1800.0,,0.18,31.1896106282624,0.0,Maloja,1718
2017-12-01,0.0,0.0,0.16,42.0,142075.0,773920.0,1800.0,,0.16,31.1896106282624,0.0,Maloja,1718
2017-12-02,0.0,0.0,0.15,,142075.0,773920.0,1800.0,,0.15,31.1896106282624,0.0,Maloja,1718
2017-12-03,0.0,0.0,0.15,,142075.0,773920.0,1800.0,,0.15,31.1896106282624,0.0,Maloja,1718
2017-12-04,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,31.1896106282624,0.0,Maloja,1718
2017-12-05,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,31.1896106282624,0.0,Maloja,1718
2017-12-06,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,31.1896106282624,0.0,Maloja,1718
2017-12-07,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,31.1896106282624,0.0,Maloja,1718
2017-12-08,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,31.1896106282624,0.0,Maloja,1718
2017-12-09,0.01,,0.15,,142075.0,773920.0,1800.0,,0.15,31.1896106282624,0.0,Maloja,1718
2017-12-10,0.0,0.0,0.14,,142075.0,773920.0,1800.0,,0.14,31.1896106282624,0.0,Maloja,1718
2017-12-11,0.21,38.0,0.35,,142075.0,773920.0,1800.0,,0.35,49.7802440942106,18.5906334659482,Maloja,1718
2017-12-12,0.56,92.0,0.9,,142075.0,773920.0,1800.0,,0.9,101.762316958775,51.9820728645644,Maloja,1718
2017-12-13,0.03,,0.86,,142075.0,773920.0,1800.0,,0.86,101.762316958775,0.0,Maloja,1718
2017-12-14,0.0,0.0,0.84,,142075.0,773920.0,1800.0,,0.84,101.762316958775,0.0,Maloja,1718
2017-12-15,0.08,,0.88,182.0,142075.0,773920.0,1800.0,,0.88,106.087961531036,4.325644572260998,Maloja,1718
2017-12-16,0.01,,0.85,,142075.0,773920.0,1800.0,,0.85,106.087961531036,0.0,Maloja,1718
2017-12-17,0.0,0.0,0.83,,142075.0,773920.0,1800.0,,0.83,106.087961531036,0.0,Maloja,1718
2017-12-18,0.01,,0.8,,142075.0,773920.0,1800.0,,0.8,106.087961531036,0.0,Maloja,1718
2017-12-19,0.01,,0.8,,142075.0,773920.0,1800.0,,0.8,106.087961531036,0.0,Maloja,1718
2017-12-20,0.01,,0.8,,142075.0,773920.0,1800.0,,0.8,106.087961531036,0.0,Maloja,1718
2017-12-21,0.0,0.0,0.78,,142075.0,773920.0,1800.0,,0.78,106.087961531036,0.0,Maloja,1718
2017-12-22,0.0,0.0,0.78,,142075.0,773920.0,1800.0,,0.78,106.087961531036,0.0,Maloja,1718
