date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-02-18,0.0,0.0,0.1,,116350.0,647660.0,1470.0,,0.1,21.2240592516921,0.0,Simplon_Dorf,1617
2017-02-19,0.0,0.0,0.08,,116350.0,647660.0,1470.0,,0.08,21.2240592516921,0.0,Simplon_Dorf,1617
2017-02-20,0.0,0.0,0.09,,116350.0,647660.0,1470.0,,0.09,21.2240592516921,0.0,Simplon_Dorf,1617
2017-02-21,0.0,0.0,0.03,,116350.0,647660.0,1470.0,,0.03,12.4426272448862,-8.7814320068059,Simplon_Dorf,1617
2017-02-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-12.4426272448862,Simplon_Dorf,1617
2017-02-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-02-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-02-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-02-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-02-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-02-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-02,0.08,,0.08,,116350.0,647660.0,1470.0,,0.08,6.88,6.88,Simplon_Dorf,1617
2017-03-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-6.88,Simplon_Dorf,1617
2017-03-04,0.06,,0.06,,116350.0,647660.0,1470.0,,0.06,5.16,5.16,Simplon_Dorf,1617
2017-03-05,0.43,49.0,0.46,,116350.0,647660.0,1470.0,,0.46,40.2474399554823,35.087439955482296,Simplon_Dorf,1617
2017-03-06,0.03,,0.36,,116350.0,647660.0,1470.0,,0.36,40.2474399554823,0.0,Simplon_Dorf,1617
2017-03-07,0.09,,0.38,,116350.0,647660.0,1470.0,,0.38,40.2474399554823,0.0,Simplon_Dorf,1617
2017-03-08,0.0,0.0,0.34,,116350.0,647660.0,1470.0,,0.34,40.2474399554823,0.0,Simplon_Dorf,1617
2017-03-09,0.0,0.0,0.18,,116350.0,647660.0,1470.0,,0.18,40.2474399554823,0.0,Simplon_Dorf,1617
2017-03-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-40.2474399554823,Simplon_Dorf,1617
2017-03-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-13,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-14,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-23,0.17,29.0,0.17,,116350.0,647660.0,1470.0,,0.17,14.62,14.62,Simplon_Dorf,1617
2017-03-24,0.07,,0.19,,116350.0,647660.0,1470.0,,0.19,14.62,0.0,Simplon_Dorf,1617
2017-03-25,0.0,0.0,0.09,,116350.0,647660.0,1470.0,,0.09,14.62,0.0,Simplon_Dorf,1617
2017-03-26,0.02,,0.07,,116350.0,647660.0,1470.0,,0.07,14.62,0.0,Simplon_Dorf,1617
2017-03-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-14.62,Simplon_Dorf,1617
2017-03-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-03-31,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-02,0.05,,0.05,,116350.0,647660.0,1470.0,,0.05,4.3,4.3,Simplon_Dorf,1617
2017-04-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-4.3,Simplon_Dorf,1617
2017-04-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-08,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-09,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-13,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-14,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-19,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-04-28,0.08,,0.08,,116350.0,647660.0,1470.0,,0.08,6.88,6.88,Simplon_Dorf,1617
2017-04-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-6.88,Simplon_Dorf,1617
2017-04-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1617
2017-11-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,0.0,0.0,0.0,,Simplon_Dorf,1718
2017-11-02,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-03,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-04,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-06,0.04,,0.04,,116350.0,647660.0,1470.0,,0.04,3.44,3.44,Simplon_Dorf,1718
2017-11-07,0.0,0.0,0.04,,116350.0,647660.0,1470.0,,0.04,3.44,0.0,Simplon_Dorf,1718
2017-11-08,0.0,0.0,0.03,,116350.0,647660.0,1470.0,,0.03,3.44,0.0,Simplon_Dorf,1718
2017-11-09,0.05,,0.08,,116350.0,647660.0,1470.0,,0.08,7.78100491954273,4.34100491954273,Simplon_Dorf,1718
2017-11-10,0.0,0.0,0.04,,116350.0,647660.0,1470.0,,0.04,7.78100491954273,0.0,Simplon_Dorf,1718
2017-11-11,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-7.78100491954273,Simplon_Dorf,1718
2017-11-12,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-13,0.05,,0.05,,116350.0,647660.0,1470.0,,0.05,4.3,4.3,Simplon_Dorf,1718
2017-11-14,0.0,0.0,0.02,,116350.0,647660.0,1470.0,,0.02,4.3,0.0,Simplon_Dorf,1718
2017-11-15,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-4.3,Simplon_Dorf,1718
2017-11-16,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-17,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-18,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-19,0.01,,0.01,,116350.0,647660.0,1470.0,,0.01,0.86,0.86,Simplon_Dorf,1718
2017-11-20,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-0.86,Simplon_Dorf,1718
2017-11-21,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-22,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-23,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-24,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-25,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-26,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-27,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-28,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-29,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-11-30,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-12-01,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-12-02,0.08,,0.08,,116350.0,647660.0,1470.0,,0.08,6.88,6.88,Simplon_Dorf,1718
2017-12-03,0.01,,0.05,,116350.0,647660.0,1470.0,,0.05,6.88,0.0,Simplon_Dorf,1718
2017-12-04,0.0,0.0,0.03,,116350.0,647660.0,1470.0,,0.03,6.88,0.0,Simplon_Dorf,1718
2017-12-05,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-6.88,Simplon_Dorf,1718
2017-12-06,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-12-07,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,0.0,Simplon_Dorf,1718
2017-12-08,0.02,,0.02,,116350.0,647660.0,1470.0,,0.02,1.72,1.72,Simplon_Dorf,1718
2017-12-09,0.08,,0.08,,116350.0,647660.0,1470.0,,0.08,6.91437363190679,5.194373631906791,Simplon_Dorf,1718
2017-12-10,0.0,0.0,0.0,,116350.0,647660.0,1470.0,,0.0,0.0,-6.91437363190679,Simplon_Dorf,1718
2017-12-11,0.14,14.0,0.15,,116350.0,647660.0,1470.0,,0.15,12.9,12.9,Simplon_Dorf,1718
2017-12-12,0.23,34.0,0.33,,116350.0,647660.0,1470.0,,0.33,29.1534979992663,16.2534979992663,Simplon_Dorf,1718
2017-12-13,0.0,0.0,0.29,,116350.0,647660.0,1470.0,,0.29,29.1534979992663,0.0,Simplon_Dorf,1718
2017-12-14,0.01,,0.28,,116350.0,647660.0,1470.0,,0.28,29.1534979992663,0.0,Simplon_Dorf,1718
