date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2016-12-31,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-01-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-01-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-01-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-01-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-01-05,0.09,,0.09,,132170.0,566970.0,1250.0,,0.09,7.74,7.74,Leysin,1617
2017-01-06,0.07,,0.15,,132170.0,566970.0,1250.0,,0.15,13.0547253740018,5.3147253740017995,Leysin,1617
2017-01-07,0.0,0.0,0.1,,132170.0,566970.0,1250.0,,0.1,13.0547253740018,0.0,Leysin,1617
2017-01-08,0.09,,0.18,,132170.0,566970.0,1250.0,,0.18,20.133246986246,7.0785216122442005,Leysin,1617
2017-01-09,0.0,0.0,0.11,,132170.0,566970.0,1250.0,,0.11,20.133246986246,0.0,Leysin,1617
2017-01-10,0.0,0.0,0.11,,132170.0,566970.0,1250.0,,0.11,20.133246986246,0.0,Leysin,1617
2017-01-11,0.1,6.0,0.19,,132170.0,566970.0,1250.0,,0.19,27.1928157564543,7.059568770208301,Leysin,1617
2017-01-12,0.0,0.0,0.15,,132170.0,566970.0,1250.0,,0.15,27.1928157564543,0.0,Leysin,1617
2017-01-13,0.05,,0.18,,132170.0,566970.0,1250.0,,0.18,27.1928157564543,0.0,Leysin,1617
2017-01-14,0.5,45.0,0.65,,132170.0,566970.0,1250.0,,0.65,69.5754530979557,42.3826373415014,Leysin,1617
2017-01-15,0.25,25.0,0.76,,132170.0,566970.0,1250.0,,0.76,80.9641381461508,11.3886850481951,Leysin,1617
2017-01-16,0.02,,0.67,,132170.0,566970.0,1250.0,,0.67,80.9641381461508,0.0,Leysin,1617
2017-01-17,0.0,0.0,0.59,,132170.0,566970.0,1250.0,,0.59,80.9641381461508,0.0,Leysin,1617
2017-01-18,0.0,0.0,0.55,,132170.0,566970.0,1250.0,,0.55,80.9641381461508,0.0,Leysin,1617
2017-01-19,0.0,0.0,0.53,,132170.0,566970.0,1250.0,,0.53,80.9641381461508,0.0,Leysin,1617
2017-01-20,0.0,0.0,0.49,,132170.0,566970.0,1250.0,,0.49,80.9641381461508,0.0,Leysin,1617
2017-01-21,0.0,0.0,0.47,,132170.0,566970.0,1250.0,,0.47,80.9641381461508,0.0,Leysin,1617
2017-01-22,0.0,0.0,0.41,,132170.0,566970.0,1250.0,,0.41,80.9641381461508,0.0,Leysin,1617
2017-01-23,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,80.9641381461508,0.0,Leysin,1617
2017-01-24,0.0,0.0,0.39,,132170.0,566970.0,1250.0,,0.39,80.9641381461508,0.0,Leysin,1617
2017-01-25,0.0,0.0,0.38,,132170.0,566970.0,1250.0,,0.38,80.9641381461508,0.0,Leysin,1617
2017-01-26,0.0,0.0,0.38,,132170.0,566970.0,1250.0,,0.38,80.9641381461508,0.0,Leysin,1617
2017-01-27,0.0,0.0,0.36,,132170.0,566970.0,1250.0,,0.36,80.9641381461508,0.0,Leysin,1617
2017-01-28,0.0,0.0,0.35,,132170.0,566970.0,1250.0,,0.35,80.9641381461508,0.0,Leysin,1617
2017-01-29,0.0,0.0,0.32,,132170.0,566970.0,1250.0,,0.32,80.9641381461508,0.0,Leysin,1617
2017-01-30,0.0,0.0,0.3,,132170.0,566970.0,1250.0,,0.3,80.9641381461508,0.0,Leysin,1617
2017-01-31,0.0,0.0,0.29,,132170.0,566970.0,1250.0,,0.29,80.9641381461508,0.0,Leysin,1617
2017-02-01,0.0,0.0,0.25,,132170.0,566970.0,1250.0,,0.25,80.9641381461508,0.0,Leysin,1617
2017-02-02,0.0,0.0,0.18,,132170.0,566970.0,1250.0,,0.18,74.9730252671632,-5.991112878987607,Leysin,1617
2017-02-03,0.0,0.0,0.15,,132170.0,566970.0,1250.0,,0.15,62.556849568174,-12.416175698989193,Leysin,1617
2017-02-04,0.0,0.0,0.14,,132170.0,566970.0,1250.0,,0.14,58.4623962608254,-4.094453307348601,Leysin,1617
2017-02-05,0.07,,0.2,,132170.0,566970.0,1250.0,,0.2,63.6223962608254,5.159999999999997,Leysin,1617
2017-02-06,0.25,30.0,0.43,,132170.0,566970.0,1250.0,,0.43,83.7976849905621,20.175288729736707,Leysin,1617
2017-02-07,0.01,,0.38,,132170.0,566970.0,1250.0,,0.38,83.7976849905621,0.0,Leysin,1617
2017-02-08,0.08,,0.42,,132170.0,566970.0,1250.0,,0.42,87.504284328008,3.706599337445894,Leysin,1617
2017-02-09,0.04,,0.36,,132170.0,566970.0,1250.0,,0.36,87.504284328008,0.0,Leysin,1617
2017-02-10,0.0,0.0,0.31,,132170.0,566970.0,1250.0,,0.31,87.504284328008,0.0,Leysin,1617
2017-02-11,0.0,0.0,0.3,,132170.0,566970.0,1250.0,,0.3,87.504284328008,0.0,Leysin,1617
2017-02-12,0.0,0.0,0.29,,132170.0,566970.0,1250.0,,0.29,87.504284328008,0.0,Leysin,1617
2017-02-13,0.0,0.0,0.26,,132170.0,566970.0,1250.0,,0.26,87.504284328008,0.0,Leysin,1617
2017-02-14,0.0,0.0,0.24,,132170.0,566970.0,1250.0,,0.24,87.504284328008,0.0,Leysin,1617
2017-02-15,0.0,0.0,0.21,,132170.0,566970.0,1250.0,,0.21,87.504284328008,0.0,Leysin,1617
2017-02-16,0.0,0.0,0.19,,132170.0,566970.0,1250.0,,0.19,79.3882339611096,-8.116050366898392,Leysin,1617
2017-02-17,0.0,0.0,0.18,,132170.0,566970.0,1250.0,,0.18,75.3130543937483,-4.075179567361303,Leysin,1617
2017-02-18,0.0,0.0,0.17,,132170.0,566970.0,1250.0,,0.17,71.2290782058733,-4.08397618787501,Leysin,1617
2017-02-19,0.0,0.0,0.17,,132170.0,566970.0,1250.0,,0.17,71.2290782058733,0.0,Leysin,1617
2017-02-20,0.0,0.0,0.16,,132170.0,566970.0,1250.0,,0.16,67.2353935510987,-3.993684654774597,Leysin,1617
2017-02-21,0.0,0.0,0.15,,132170.0,566970.0,1250.0,,0.15,63.1290375164,-4.106356034698699,Leysin,1617
2017-02-22,0.0,0.0,0.11,,132170.0,566970.0,1250.0,,0.11,46.3664234184479,-16.762614097952095,Leysin,1617
2017-02-23,0.0,0.0,0.09,,132170.0,566970.0,1250.0,,0.09,37.9969487751803,-8.369474643267601,Leysin,1617
2017-02-24,0.0,0.0,0.06,,132170.0,566970.0,1250.0,,0.06,25.3729707357008,-12.6239780394795,Leysin,1617
2017-02-25,0.0,0.0,0.05,,132170.0,566970.0,1250.0,,0.05,21.1798574868927,-4.1931132488081,Leysin,1617
2017-02-26,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.7299563020763,-8.449901184816401,Leysin,1617
2017-02-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-12.7299563020763,Leysin,1617
2017-02-28,0.06,,0.06,,132170.0,566970.0,1250.0,,0.06,5.16,5.16,Leysin,1617
2017-03-01,0.08,,0.11,,132170.0,566970.0,1250.0,,0.11,9.54595213777072,4.385952137770721,Leysin,1617
2017-03-02,0.0,0.0,0.05,,132170.0,566970.0,1250.0,,0.05,9.54595213777072,0.0,Leysin,1617
2017-03-03,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,9.54595213777072,0.0,Leysin,1617
2017-03-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-9.54595213777072,Leysin,1617
2017-03-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-06,0.05,,0.05,,132170.0,566970.0,1250.0,,0.05,4.3,4.3,Leysin,1617
2017-03-07,0.4,55.0,0.4,,132170.0,566970.0,1250.0,,0.4,34.901257818087,30.601257818086996,Leysin,1617
2017-03-08,0.1,6.0,0.46,,132170.0,566970.0,1250.0,,0.46,40.7483621758388,5.847104357751803,Leysin,1617
2017-03-09,0.0,0.0,0.2,,132170.0,566970.0,1250.0,,0.2,40.7483621758388,0.0,Leysin,1617
2017-03-10,0.0,0.0,0.11,,132170.0,566970.0,1250.0,,0.11,40.7483621758388,0.0,Leysin,1617
2017-03-11,0.0,0.0,0.06,,132170.0,566970.0,1250.0,,0.06,24.5565129934505,-16.1918491823883,Leysin,1617
2017-03-12,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.288761333829,-12.267751659621501,Leysin,1617
2017-03-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-12.288761333829,Leysin,1617
2017-03-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-03-31,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-07,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-04-27,0.01,,0.01,,132170.0,566970.0,1250.0,,0.01,0.86,0.86,Leysin,1617
2017-04-28,0.12,10.0,0.12,,132170.0,566970.0,1250.0,,0.12,10.3515073386886,9.491507338688601,Leysin,1617
2017-04-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-10.3515073386886,Leysin,1617
2017-04-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1617
2017-11-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,0.0,0.0,0.0,,Leysin,1718
2017-11-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2017-11-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2017-11-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2017-11-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2017-11-06,0.04,,0.04,,132170.0,566970.0,1250.0,,0.04,3.44,3.44,Leysin,1718
2017-11-07,0.0,0.0,0.02,,132170.0,566970.0,1250.0,,0.02,3.44,0.0,Leysin,1718
2017-11-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-3.44,Leysin,1718
2017-11-09,0.0,0.0,0.01,,132170.0,566970.0,1250.0,,0.01,0.86,0.86,Leysin,1718
2017-11-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-0.86,Leysin,1718
2017-11-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2017-11-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,0.0,Leysin,1718
2017-11-13,0.23,25.0,0.23,,132170.0,566970.0,1250.0,,0.23,19.78,19.78,Leysin,1718
2017-11-14,0.05,,0.24,,132170.0,566970.0,1250.0,,0.24,19.78,0.0,Leysin,1718
2017-11-15,0.0,0.0,0.19,,132170.0,566970.0,1250.0,,0.19,19.78,0.0,Leysin,1718
2017-11-16,0.0,0.0,0.1,,132170.0,566970.0,1250.0,,0.1,19.78,0.0,Leysin,1718
2017-11-17,0.0,0.0,0.08,,132170.0,566970.0,1250.0,,0.08,19.78,0.0,Leysin,1718
2017-11-18,0.0,0.0,0.05,,132170.0,566970.0,1250.0,,0.05,19.78,0.0,Leysin,1718
2017-11-19,0.02,,0.06,,132170.0,566970.0,1250.0,,0.06,19.78,0.0,Leysin,1718
2017-11-20,0.03,,0.09,,132170.0,566970.0,1250.0,,0.09,19.78,0.0,Leysin,1718
2017-11-21,0.0,0.0,0.07,,132170.0,566970.0,1250.0,,0.07,19.78,0.0,Leysin,1718
2017-11-22,0.0,0.0,0.04,,132170.0,566970.0,1250.0,,0.04,16.4448746474693,-3.3351253525306994,Leysin,1718
2017-11-23,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.3454429121309,-4.099431735338401,Leysin,1718
2017-11-24,0.0,0.0,0.03,,132170.0,566970.0,1250.0,,0.03,12.3454429121309,0.0,Leysin,1718
2017-11-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,,0.0,0.0,-12.3454429121309,Leysin,1718
2017-11-26,0.08,,0.08,,132170.0,566970.0,1250.0,,0.08,6.88,6.88,Leysin,1718
2017-11-27,0.01,,0.09,,132170.0,566970.0,1250.0,,0.09,6.88,0.0,Leysin,1718
2017-11-28,0.0,0.0,0.08,,132170.0,566970.0,1250.0,,0.08,6.88,0.0,Leysin,1718
2017-11-29,0.06,,0.12,,132170.0,566970.0,1250.0,,0.12,10.4117194929969,3.5317194929969,Leysin,1718
2017-11-30,0.07,,0.18,,132170.0,566970.0,1250.0,,0.18,15.7778216593824,5.366102166385501,Leysin,1718
2017-12-01,0.1,6.0,0.23,,132170.0,566970.0,1250.0,,0.23,20.3351380088351,4.557316349452698,Leysin,1718
2017-12-02,0.0,0.0,0.18,,132170.0,566970.0,1250.0,,0.18,20.3351380088351,0.0,Leysin,1718
2017-12-03,0.0,0.0,0.18,,132170.0,566970.0,1250.0,,0.18,20.3351380088351,0.0,Leysin,1718
2017-12-04,0.0,0.0,0.17,,132170.0,566970.0,1250.0,,0.17,20.3351380088351,0.0,Leysin,1718
2017-12-05,0.0,0.0,0.16,,132170.0,566970.0,1250.0,,0.16,20.3351380088351,0.0,Leysin,1718
2017-12-06,0.0,0.0,0.15,,132170.0,566970.0,1250.0,,0.15,20.3351380088351,0.0,Leysin,1718
2017-12-07,0.0,0.0,0.11,,132170.0,566970.0,1250.0,,0.11,20.3351380088351,0.0,Leysin,1718
2017-12-08,0.03,,0.11,,132170.0,566970.0,1250.0,,0.11,20.3351380088351,0.0,Leysin,1718
2017-12-09,0.16,15.0,0.27,,132170.0,566970.0,1250.0,,0.27,34.4657198889905,14.1305818801554,Leysin,1718
2017-12-10,0.04,,0.3,,132170.0,566970.0,1250.0,,0.3,34.4657198889905,0.0,Leysin,1718
2017-12-11,0.0,0.0,0.18,,132170.0,566970.0,1250.0,,0.18,34.4657198889905,0.0,Leysin,1718
2017-12-12,0.16,18.0,0.37,,132170.0,566970.0,1250.0,,0.37,51.5180193401317,17.052299451141202,Leysin,1718
2017-12-13,0.07,,0.4,,132170.0,566970.0,1250.0,,0.4,51.5180193401317,0.0,Leysin,1718
2017-12-14,0.0,0.0,0.31,,132170.0,566970.0,1250.0,,0.31,51.5180193401317,0.0,Leysin,1718
2017-12-15,0.22,30.0,0.48,,132170.0,566970.0,1250.0,,0.48,67.3713517015688,15.853332361437097,Leysin,1718
2017-12-16,0.08,,0.45,,132170.0,566970.0,1250.0,,0.45,67.3713517015688,0.0,Leysin,1718
2017-12-17,0.24,18.0,0.66,,132170.0,566970.0,1250.0,,0.66,87.7363849835424,20.365033281973595,Leysin,1718
2017-12-18,0.0,0.0,0.59,,132170.0,566970.0,1250.0,,0.59,87.7363849835424,0.0,Leysin,1718
2017-12-19,0.08,,0.62,,132170.0,566970.0,1250.0,,0.62,87.7363849835424,0.0,Leysin,1718
2017-12-20,0.0,0.0,0.55,,132170.0,566970.0,1250.0,,0.55,87.7363849835424,0.0,Leysin,1718
2017-12-21,0.0,0.0,0.52,,132170.0,566970.0,1250.0,,0.52,87.7363849835424,0.0,Leysin,1718
2017-12-22,0.0,0.0,0.48,,132170.0,566970.0,1250.0,,0.48,87.7363849835424,0.0,Leysin,1718
2017-12-23,0.0,0.0,0.43,,132170.0,566970.0,1250.0,,0.43,87.7363849835424,0.0,Leysin,1718
2017-12-24,0.0,0.0,0.4,,132170.0,566970.0,1250.0,,0.4,87.7363849835424,0.0,Leysin,1718
2017-12-25,0.0,0.0,0.39,,132170.0,566970.0,1250.0,,0.39,87.7363849835424,0.0,Leysin,1718
2017-12-26,0.0,0.0,0.37,,132170.0,566970.0,1250.0,,0.37,87.7363849835423,-9.947598300641403e-14,Leysin,1718
2017-12-27,0.04,,0.4,,132170.0,566970.0,1250.0,,0.4,87.7363849835423,0.0,Leysin,1718
