date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-11-27,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-11-28,0.01,,0.01,,219180.0,764700.0,1610.0,,0.01,0.86,0.86,Malbun,1617
2016-11-29,0.0,0.0,0.01,,219180.0,764700.0,1610.0,,0.01,0.86,0.0,Malbun,1617
2016-11-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-0.86,Malbun,1617
2016-12-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-03,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-05,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-06,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-07,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-08,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-09,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-10,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-11,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-12,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-13,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-14,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-15,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-16,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-17,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-18,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-19,0.06,,0.06,,219180.0,764700.0,1610.0,,0.06,5.16,5.16,Malbun,1617
2016-12-20,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-5.16,Malbun,1617
2016-12-21,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-22,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-23,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-24,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-27,0.01,,0.01,,219180.0,764700.0,1610.0,,0.01,0.86,0.86,Malbun,1617
2016-12-28,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-0.86,Malbun,1617
2016-12-29,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-30,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2016-12-31,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-01-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-01-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-01-03,0.05,,0.05,,219180.0,764700.0,1610.0,,0.05,4.3,4.3,Malbun,1617
2017-01-04,0.0,0.0,0.03,,219180.0,764700.0,1610.0,,0.03,4.3,0.0,Malbun,1617
2017-01-05,0.38,34.0,0.4,,219180.0,764700.0,1610.0,,0.4,36.4065507967283,32.1065507967283,Malbun,1617
2017-01-06,0.25,16.0,0.54,,219180.0,764700.0,1610.0,,0.54,50.0370410796283,13.630490282900006,Malbun,1617
2017-01-07,0.0,0.0,0.46,,219180.0,764700.0,1610.0,,0.46,50.0370410796283,0.0,Malbun,1617
2017-01-08,0.13,18.0,0.52,,219180.0,764700.0,1610.0,,0.52,55.9558904155879,5.9188493359595995,Malbun,1617
2017-01-09,0.01,,0.48,,219180.0,764700.0,1610.0,,0.48,55.9558904155879,0.0,Malbun,1617
2017-01-10,0.0,0.0,0.45,,219180.0,764700.0,1610.0,,0.45,55.9558904155879,0.0,Malbun,1617
2017-01-11,0.05,,0.48,,219180.0,764700.0,1610.0,,0.48,55.9558904155879,0.0,Malbun,1617
2017-01-12,0.02,,0.45,,219180.0,764700.0,1610.0,,0.45,55.9558904155879,0.0,Malbun,1617
2017-01-13,0.08,,0.45,,219180.0,764700.0,1610.0,,0.45,55.9558904155879,0.0,Malbun,1617
2017-01-14,0.28,28.0,0.74,,219180.0,764700.0,1610.0,,0.74,84.3677616941087,28.411871278520792,Malbun,1617
2017-01-15,0.26,21.0,0.83,,219180.0,764700.0,1610.0,,0.83,93.9150798482712,9.547318154162511,Malbun,1617
2017-01-16,0.08,,0.82,,219180.0,764700.0,1610.0,,0.82,93.9150798482712,0.0,Malbun,1617
2017-01-17,0.16,10.0,0.9,,219180.0,764700.0,1610.0,,0.9,102.573866681461,8.658786833189794,Malbun,1617
2017-01-18,0.01,,0.85,140.0,219180.0,764700.0,1610.0,,0.85,102.573866681461,0.0,Malbun,1617
2017-01-19,0.0,0.0,0.78,,219180.0,764700.0,1610.0,,0.78,102.573866681461,0.0,Malbun,1617
2017-01-20,0.0,0.0,0.73,,219180.0,764700.0,1610.0,,0.73,102.573866681461,0.0,Malbun,1617
2017-01-21,0.0,0.0,0.68,,219180.0,764700.0,1610.0,,0.68,102.573866681461,0.0,Malbun,1617
2017-01-22,0.0,0.0,0.62,,219180.0,764700.0,1610.0,,0.62,102.573866681461,0.0,Malbun,1617
2017-01-23,0.0,0.0,0.55,,219180.0,764700.0,1610.0,,0.55,102.573866681461,0.0,Malbun,1617
2017-01-24,0.0,0.0,0.55,,219180.0,764700.0,1610.0,,0.55,102.573866681461,0.0,Malbun,1617
2017-01-25,0.0,0.0,0.55,,219180.0,764700.0,1610.0,,0.55,102.573866681461,0.0,Malbun,1617
2017-01-26,0.0,0.0,0.55,,219180.0,764700.0,1610.0,,0.55,102.573866681461,0.0,Malbun,1617
2017-01-27,0.0,0.0,0.47,,219180.0,764700.0,1610.0,,0.47,102.573866681461,0.0,Malbun,1617
2017-01-28,0.0,0.0,0.45,,219180.0,764700.0,1610.0,,0.45,102.573866681461,0.0,Malbun,1617
2017-01-29,0.0,0.0,0.45,,219180.0,764700.0,1610.0,,0.45,102.573866681461,0.0,Malbun,1617
2017-01-30,0.0,0.0,0.44,,219180.0,764700.0,1610.0,,0.44,102.573866681461,0.0,Malbun,1617
2017-01-31,0.0,0.0,0.44,,219180.0,764700.0,1610.0,,0.44,102.573866681461,0.0,Malbun,1617
2017-02-01,0.04,,0.46,,219180.0,764700.0,1610.0,,0.46,102.573866681461,0.0,Malbun,1617
2017-02-02,0.0,0.0,0.43,,219180.0,764700.0,1610.0,,0.43,102.573866681461,0.0,Malbun,1617
2017-02-03,0.0,0.0,0.39,,219180.0,764700.0,1610.0,,0.39,102.573866681461,0.0,Malbun,1617
2017-02-04,0.02,,0.4,230.0,219180.0,764700.0,1610.0,,0.4,102.573866681461,0.0,Malbun,1617
2017-02-05,0.0,0.0,0.4,,219180.0,764700.0,1610.0,,0.4,102.573866681461,0.0,Malbun,1617
2017-02-06,0.16,10.0,0.57,,219180.0,764700.0,1610.0,,0.57,118.223055200823,15.649188519362,Malbun,1617
2017-02-07,0.0,0.0,0.53,,219180.0,764700.0,1610.0,,0.53,118.223055200823,0.0,Malbun,1617
2017-02-08,0.04,,0.55,,219180.0,764700.0,1610.0,,0.55,118.223055200823,0.0,Malbun,1617
2017-02-09,0.0,0.0,0.55,,219180.0,764700.0,1610.0,,0.55,118.223055200823,0.0,Malbun,1617
2017-02-10,0.0,0.0,0.55,,219180.0,764700.0,1610.0,,0.55,118.223055200823,0.0,Malbun,1617
2017-02-11,0.05,,0.62,,219180.0,764700.0,1610.0,,0.62,124.948794120401,6.725738919578006,Malbun,1617
2017-02-12,0.0,0.0,0.56,,219180.0,764700.0,1610.0,,0.56,124.948794120401,0.0,Malbun,1617
2017-02-13,0.0,0.0,0.53,,219180.0,764700.0,1610.0,,0.53,124.948794120401,0.0,Malbun,1617
2017-02-14,0.0,0.0,0.51,,219180.0,764700.0,1610.0,,0.51,124.948794120401,0.0,Malbun,1617
2017-02-15,0.0,0.0,0.51,215.0,219180.0,764700.0,1610.0,,0.51,124.948794120401,0.0,Malbun,1617
2017-02-16,0.0,0.0,0.5,,219180.0,764700.0,1610.0,,0.5,124.948794120401,0.0,Malbun,1617
2017-02-17,0.0,0.0,0.5,,219180.0,764700.0,1610.0,,0.5,124.948794120401,0.0,Malbun,1617
2017-02-18,0.17,18.0,0.68,,219180.0,764700.0,1610.0,,0.68,141.927537932073,16.97874381167199,Malbun,1617
2017-02-19,0.0,0.0,0.63,,219180.0,764700.0,1610.0,,0.63,141.927537932073,0.0,Malbun,1617
2017-02-20,0.0,0.0,0.61,,219180.0,764700.0,1610.0,,0.61,141.927537932073,0.0,Malbun,1617
2017-02-21,0.0,0.0,0.59,,219180.0,764700.0,1610.0,,0.59,141.927537932073,0.0,Malbun,1617
2017-02-22,0.0,0.0,0.56,,219180.0,764700.0,1610.0,,0.56,141.927537932073,0.0,Malbun,1617
2017-02-23,0.0,0.0,0.51,,219180.0,764700.0,1610.0,,0.51,141.927537932073,0.0,Malbun,1617
2017-02-24,0.08,,0.56,,219180.0,764700.0,1610.0,,0.56,146.59954893658,4.672011004506999,Malbun,1617
2017-02-25,0.09,,0.63,,219180.0,764700.0,1610.0,,0.63,153.238414367571,6.638865430991018,Malbun,1617
2017-02-26,0.0,0.0,0.58,,219180.0,764700.0,1610.0,,0.58,153.238414367571,0.0,Malbun,1617
2017-02-27,0.0,0.0,0.55,,219180.0,764700.0,1610.0,,0.55,153.238414367571,0.0,Malbun,1617
2017-02-28,0.0,0.0,0.53,,219180.0,764700.0,1610.0,,0.53,153.238414367571,0.0,Malbun,1617
2017-03-01,0.09,,0.62,,219180.0,764700.0,1610.0,,0.62,161.620459529932,8.382045162360981,Malbun,1617
2017-03-02,0.06,,0.67,280.0,219180.0,764700.0,1610.0,,0.67,166.40306516612,4.782605636188009,Malbun,1617
2017-03-03,0.02,,0.67,,219180.0,764700.0,1610.0,,0.67,166.40306516612,0.0,Malbun,1617
2017-03-04,0.0,0.0,0.6,,219180.0,764700.0,1610.0,,0.6,166.40306516612,0.0,Malbun,1617
2017-03-05,0.23,23.0,0.81,,219180.0,764700.0,1610.0,,0.81,186.277579628949,19.874514462829012,Malbun,1617
2017-03-06,0.21,34.0,0.94,,219180.0,764700.0,1610.0,,0.94,199.339331150383,13.06175152143399,Malbun,1617
2017-03-07,0.33,40.0,1.17,,219180.0,764700.0,1610.0,,1.17,223.273200345533,23.93386919515001,Malbun,1617
2017-03-08,0.09,,1.19,,219180.0,764700.0,1610.0,,1.19,223.273200345533,0.0,Malbun,1617
2017-03-09,0.01,,1.09,,219180.0,764700.0,1610.0,,1.09,223.273200345533,0.0,Malbun,1617
2017-03-10,0.01,,0.99,,219180.0,764700.0,1610.0,,0.99,223.273200345533,0.0,Malbun,1617
2017-03-11,0.0,0.0,0.92,,219180.0,764700.0,1610.0,,0.92,223.273200345533,0.0,Malbun,1617
2017-03-12,0.0,0.0,0.9,,219180.0,764700.0,1610.0,,0.9,223.273200345533,0.0,Malbun,1617
2017-03-13,0.0,0.0,0.88,,219180.0,764700.0,1610.0,,0.88,223.273200345533,0.0,Malbun,1617
2017-03-14,0.0,0.0,0.87,,219180.0,764700.0,1610.0,,0.87,223.273200345533,0.0,Malbun,1617
2017-03-15,0.0,0.0,0.84,,219180.0,764700.0,1610.0,,0.84,223.273200345533,0.0,Malbun,1617
2017-03-16,0.0,0.0,0.82,260.0,219180.0,764700.0,1610.0,,0.82,223.273200345533,0.0,Malbun,1617
2017-03-17,0.0,0.0,0.78,,219180.0,764700.0,1610.0,,0.78,223.273200345533,0.0,Malbun,1617
2017-03-18,0.0,0.0,0.7,,219180.0,764700.0,1610.0,,0.7,223.273200345533,0.0,Malbun,1617
2017-03-19,0.0,0.0,0.66,,219180.0,764700.0,1610.0,,0.66,223.273200345533,0.0,Malbun,1617
2017-03-20,0.0,0.0,0.61,,219180.0,764700.0,1610.0,,0.61,223.273200345533,0.0,Malbun,1617
2017-03-21,0.0,0.0,0.56,,219180.0,764700.0,1610.0,,0.56,223.273200345533,0.0,Malbun,1617
2017-03-22,0.01,,0.55,,219180.0,764700.0,1610.0,,0.55,223.273200345533,0.0,Malbun,1617
2017-03-23,0.0,0.0,0.52,,219180.0,764700.0,1610.0,,0.52,223.273200345533,0.0,Malbun,1617
2017-03-24,0.0,0.0,0.5,,219180.0,764700.0,1610.0,,0.5,222.810101925923,-0.4630984196100201,Malbun,1617
2017-03-25,0.0,0.0,0.5,,219180.0,764700.0,1610.0,,0.5,222.810101925923,0.0,Malbun,1617
2017-03-26,0.0,0.0,0.48,,219180.0,764700.0,1610.0,,0.48,215.07815375417,-7.731948171753004,Malbun,1617
2017-03-27,0.0,0.0,0.4,,219180.0,764700.0,1610.0,,0.4,179.715200877117,-35.362952877052976,Malbun,1617
2017-03-28,0.0,0.0,0.36,,219180.0,764700.0,1610.0,,0.36,162.183163660042,-17.532037217075015,Malbun,1617
2017-03-29,0.0,0.0,0.35,,219180.0,764700.0,1610.0,,0.35,158.12432683238,-4.058836827661992,Malbun,1617
2017-03-30,0.0,0.0,0.34,,219180.0,764700.0,1610.0,,0.34,154.043805257629,-4.080521574751003,Malbun,1617
2017-03-31,0.0,0.0,0.32,,219180.0,764700.0,1610.0,,0.32,145.397278263482,-8.646526994146996,Malbun,1617
2017-04-01,0.0,0.0,0.29,,219180.0,764700.0,1610.0,,0.29,132.144964993642,-13.252313269840016,Malbun,1617
2017-04-02,0.0,0.0,0.17,,219180.0,764700.0,1610.0,,0.17,77.6808544152463,-54.46411057839569,Malbun,1617
2017-04-03,0.0,0.0,0.1,,219180.0,764700.0,1610.0,,0.1,45.8228055173124,-31.858048897933898,Malbun,1617
2017-04-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-45.8228055173124,Malbun,1617
2017-04-05,0.03,,0.03,,219180.0,764700.0,1610.0,,0.03,2.58,2.58,Malbun,1617
2017-04-06,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-2.58,Malbun,1617
2017-04-07,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-08,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-09,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-10,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-11,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-12,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-13,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-14,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-15,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-16,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-17,0.31,41.0,0.3,,219180.0,764700.0,1610.0,,0.3,25.8,25.8,Malbun,1617
2017-04-18,0.26,23.0,0.45,,219180.0,764700.0,1610.0,,0.45,39.9895567245367,14.189556724536697,Malbun,1617
2017-04-19,0.3,24.0,0.65,,219180.0,764700.0,1610.0,,0.65,59.7571381184624,19.767581393925703,Malbun,1617
2017-04-20,0.02,,0.49,,219180.0,764700.0,1610.0,,0.49,59.7571381184624,0.0,Malbun,1617
2017-04-21,0.0,0.0,0.44,,219180.0,764700.0,1610.0,,0.44,59.7571381184624,0.0,Malbun,1617
2017-04-22,0.0,0.0,0.22,,219180.0,764700.0,1610.0,,0.22,59.7571381184624,0.0,Malbun,1617
2017-04-23,0.0,0.0,0.18,,219180.0,764700.0,1610.0,,0.18,59.7571381184624,0.0,Malbun,1617
2017-04-24,0.0,0.0,0.1,,219180.0,764700.0,1610.0,,0.1,41.0035795403517,-18.7535585781107,Malbun,1617
2017-04-25,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,-41.0035795403517,Malbun,1617
2017-04-26,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1617
2017-04-27,0.09,,0.09,,219180.0,764700.0,1610.0,,0.09,7.74,7.74,Malbun,1617
2017-04-28,0.36,29.0,0.45,,219180.0,764700.0,1610.0,,0.45,39.6280647558489,31.888064755848895,Malbun,1617
2017-04-29,0.08,,0.41,,219180.0,764700.0,1610.0,,0.41,39.6280647558489,0.0,Malbun,1617
2017-04-30,0.0,0.0,0.22,,219180.0,764700.0,1610.0,,0.22,39.6280647558489,0.0,Malbun,1617
2017-11-01,0.0,0.0,0.0,,219180.0,764700.0,1610.0,0.0,0.0,0.0,,Malbun,1718
2017-11-02,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2017-11-03,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2017-11-04,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2017-11-05,0.0,0.0,0.0,,219180.0,764700.0,1610.0,,0.0,0.0,0.0,Malbun,1718
2017-11-06,0.23,25.0,0.23,,219180.0,764700.0,1610.0,,0.23,19.78,19.78,Malbun,1718
2017-11-07,0.02,,0.22,,219180.0,764700.0,1610.0,,0.22,19.78,0.0,Malbun,1718
2017-11-08,0.09,,0.23,,219180.0,764700.0,1610.0,,0.23,19.78,0.0,Malbun,1718
2017-11-09,0.02,,0.2,,219180.0,764700.0,1610.0,,0.2,19.78,0.0,Malbun,1718
2017-11-10,0.0,0.0,0.17,,219180.0,764700.0,1610.0,,0.17,19.78,0.0,Malbun,1718
2017-11-11,0.04,,0.15,,219180.0,764700.0,1610.0,,0.15,19.78,0.0,Malbun,1718
2017-11-12,0.0,0.0,0.1,,219180.0,764700.0,1610.0,,0.1,19.78,0.0,Malbun,1718
2017-11-13,0.16,18.0,0.27,,219180.0,764700.0,1610.0,,0.27,34.7783790192089,14.998379019208897,Malbun,1718
2017-11-14,0.2,25.0,0.43,,219180.0,764700.0,1610.0,,0.43,49.6675244958484,14.889145476639499,Malbun,1718
2017-11-15,0.0,0.0,0.36,,219180.0,764700.0,1610.0,,0.36,49.6675244958484,0.0,Malbun,1718
2017-11-16,0.0,0.0,0.33,,219180.0,764700.0,1610.0,,0.33,49.6675244958484,0.0,Malbun,1718
2017-11-17,0.0,0.0,0.29,,219180.0,764700.0,1610.0,,0.29,49.6675244958484,0.0,Malbun,1718
2017-11-18,0.0,0.0,0.25,,219180.0,764700.0,1610.0,,0.25,49.6675244958484,0.0,Malbun,1718
2017-11-19,0.12,11.0,0.39,,219180.0,764700.0,1610.0,,0.39,62.4281166876863,12.760592191837901,Malbun,1718
2017-11-20,0.03,,0.4,,219180.0,764700.0,1610.0,,0.4,62.4281166876863,0.0,Malbun,1718
2017-11-21,0.02,,0.35,,219180.0,764700.0,1610.0,,0.35,62.4281166876863,0.0,Malbun,1718
2017-11-22,0.0,0.0,0.28,,219180.0,764700.0,1610.0,,0.28,62.4281166876863,0.0,Malbun,1718
2017-11-23,0.0,0.0,0.26,,219180.0,764700.0,1610.0,,0.26,62.4281166876863,0.0,Malbun,1718
2017-11-24,0.0,0.0,0.25,,219180.0,764700.0,1610.0,,0.25,62.4281166876863,0.0,Malbun,1718
2017-11-25,0.0,0.0,0.22,,219180.0,764700.0,1610.0,,0.22,62.4281166876863,0.0,Malbun,1718
2017-11-26,0.11,11.0,0.33,,219180.0,764700.0,1610.0,,0.33,72.2136947824345,9.785578094748203,Malbun,1718
2017-11-27,0.06,,0.31,,219180.0,764700.0,1610.0,,0.31,72.2136947824345,0.0,Malbun,1718
2017-11-28,0.01,,0.32,,219180.0,764700.0,1610.0,,0.32,72.2136947824345,0.0,Malbun,1718
2017-11-29,0.02,,0.33,,219180.0,764700.0,1610.0,,0.33,72.2136947824345,0.0,Malbun,1718
2017-11-30,0.24,14.0,0.54,,219180.0,764700.0,1610.0,,0.54,91.5399667243426,19.326271941908104,Malbun,1718
2017-12-01,0.02,,0.49,,219180.0,764700.0,1610.0,,0.49,91.5399667243426,0.0,Malbun,1718
2017-12-02,0.02,,0.45,,219180.0,764700.0,1610.0,,0.45,91.5399667243426,0.0,Malbun,1718
2017-12-03,0.02,,0.47,,219180.0,764700.0,1610.0,,0.47,91.5399667243426,0.0,Malbun,1718
2017-12-04,0.05,,0.5,,219180.0,764700.0,1610.0,,0.5,91.5399667243426,0.0,Malbun,1718
2017-12-05,0.07,,0.49,,219180.0,764700.0,1610.0,,0.49,91.5399667243426,0.0,Malbun,1718
2017-12-06,0.0,0.0,0.47,,219180.0,764700.0,1610.0,,0.47,91.5399667243426,0.0,Malbun,1718
2017-12-07,0.0,0.0,0.41,,219180.0,764700.0,1610.0,,0.41,91.5399667243426,0.0,Malbun,1718
2017-12-08,0.02,,0.34,,219180.0,764700.0,1610.0,,0.34,91.5399667243426,0.0,Malbun,1718
2017-12-09,0.27,29.0,0.63,,219180.0,764700.0,1610.0,,0.63,117.895590961199,26.3556242368564,Malbun,1718
2017-12-10,0.01,,0.53,,219180.0,764700.0,1610.0,,0.53,117.895590961199,0.0,Malbun,1718
2017-12-11,0.0,0.0,0.39,,219180.0,764700.0,1610.0,,0.39,117.895590961199,0.0,Malbun,1718
2017-12-12,0.53,50.0,0.87,,219180.0,764700.0,1610.0,,0.87,161.219905716121,43.324314754921986,Malbun,1718
2017-12-13,0.12,11.0,0.94,,219180.0,764700.0,1610.0,,0.94,168.481413301582,7.261507585461004,Malbun,1718
2017-12-14,0.02,,0.88,,219180.0,764700.0,1610.0,,0.88,168.481413301582,0.0,Malbun,1718
2017-12-15,0.2,24.0,1.04,,219180.0,764700.0,1610.0,,1.04,185.046677277769,16.565263976186998,Malbun,1718
2017-12-16,0.0,0.0,0.91,,219180.0,764700.0,1610.0,,0.91,185.046677277769,0.0,Malbun,1718
2017-12-17,0.23,19.0,1.14,,219180.0,764700.0,1610.0,,1.14,208.831500881579,23.784823603809997,Malbun,1718
2017-12-18,0.04,,1.12,,219180.0,764700.0,1610.0,,1.12,208.831500881579,0.0,Malbun,1718
2017-12-19,0.04,,1.1,222.0,219180.0,764700.0,1610.0,,1.1,208.831500881579,0.0,Malbun,1718
2017-12-20,0.0,0.0,0.98,,219180.0,764700.0,1610.0,,0.98,208.831500881579,0.0,Malbun,1718
2017-12-21,0.0,0.0,0.89,,219180.0,764700.0,1610.0,,0.89,208.831500881579,0.0,Malbun,1718
2017-12-22,0.06,,0.92,,219180.0,764700.0,1610.0,,0.92,208.831500881579,0.0,Malbun,1718
2017-12-23,0.0,0.0,0.89,,219180.0,764700.0,1610.0,,0.89,208.831500881579,0.0,Malbun,1718
2017-12-24,0.0,0.0,0.85,,219180.0,764700.0,1610.0,,0.85,208.831500881579,0.0,Malbun,1718
2017-12-25,0.0,0.0,0.84,,219180.0,764700.0,1610.0,,0.84,208.831500881579,0.0,Malbun,1718
