date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-01-31,0.1,8.0,0.42,,205320.0,782250.0,1510.0,,0.42,81.3761683281849,10.961854724224096,St_Antoenien,1617
2017-02-01,0.22,45.0,0.57,,205320.0,782250.0,1510.0,,0.57,95.585832340925,14.209664012740092,St_Antoenien,1617
2017-02-02,0.0,0.0,0.48,,205320.0,782250.0,1510.0,,0.48,95.585832340925,0.0,St_Antoenien,1617
2017-02-03,0.0,0.0,0.44,,205320.0,782250.0,1510.0,,0.44,95.585832340925,0.0,St_Antoenien,1617
2017-02-04,0.01,,0.43,,205320.0,782250.0,1510.0,,0.43,95.585832340925,0.0,St_Antoenien,1617
2017-02-05,0.0,0.0,0.43,,205320.0,782250.0,1510.0,,0.43,95.585832340925,0.0,St_Antoenien,1617
2017-02-06,0.14,11.0,0.54,,205320.0,782250.0,1510.0,,0.54,105.914884428034,10.329052087109005,St_Antoenien,1617
2017-02-07,0.01,,0.53,,205320.0,782250.0,1510.0,,0.53,105.914884428034,0.0,St_Antoenien,1617
2017-02-08,0.02,,0.54,,205320.0,782250.0,1510.0,,0.54,105.914884428034,0.0,St_Antoenien,1617
2017-02-09,0.0,0.0,0.52,,205320.0,782250.0,1510.0,,0.52,105.914884428034,0.0,St_Antoenien,1617
2017-02-10,0.0,0.0,0.5,,205320.0,782250.0,1510.0,,0.5,105.914884428034,0.0,St_Antoenien,1617
2017-02-11,0.04,,0.54,,205320.0,782250.0,1510.0,,0.54,109.744320550592,3.8294361225579934,St_Antoenien,1617
2017-02-12,0.0,0.0,0.5,,205320.0,782250.0,1510.0,,0.5,109.744320550592,0.0,St_Antoenien,1617
2017-02-13,0.0,0.0,0.5,,205320.0,782250.0,1510.0,,0.5,109.744320550592,0.0,St_Antoenien,1617
2017-02-14,0.0,0.0,0.48,,205320.0,782250.0,1510.0,,0.48,109.744320550592,0.0,St_Antoenien,1617
2017-02-15,0.0,0.0,0.48,,205320.0,782250.0,1510.0,,0.48,109.744320550592,0.0,St_Antoenien,1617
2017-02-16,0.0,0.0,0.48,,205320.0,782250.0,1510.0,,0.48,109.744320550592,0.0,St_Antoenien,1617
2017-02-17,0.0,0.0,0.47,,205320.0,782250.0,1510.0,,0.47,109.744320550592,0.0,St_Antoenien,1617
2017-02-18,0.15,10.0,0.62,,205320.0,782250.0,1510.0,,0.62,123.920221022418,14.175900471826012,St_Antoenien,1617
2017-02-19,0.0,0.0,0.6,,205320.0,782250.0,1510.0,,0.6,123.920221022418,0.0,St_Antoenien,1617
2017-02-20,0.0,0.0,0.56,,205320.0,782250.0,1510.0,,0.56,123.920221022418,0.0,St_Antoenien,1617
2017-02-21,0.01,,0.54,,205320.0,782250.0,1510.0,,0.54,123.920221022418,0.0,St_Antoenien,1617
2017-02-22,0.0,0.0,0.5,,205320.0,782250.0,1510.0,,0.5,123.920221022418,0.0,St_Antoenien,1617
2017-02-23,0.0,0.0,0.46,,205320.0,782250.0,1510.0,,0.46,123.920221022418,0.0,St_Antoenien,1617
2017-02-24,0.05,,0.5,,205320.0,782250.0,1510.0,,0.5,127.636216909872,3.7159958874539996,St_Antoenien,1617
2017-02-25,0.04,,0.52,,205320.0,782250.0,1510.0,,0.52,127.636216909872,0.0,St_Antoenien,1617
2017-02-26,0.0,0.0,0.5,,205320.0,782250.0,1510.0,,0.5,127.636216909872,0.0,St_Antoenien,1617
2017-02-27,0.0,0.0,0.48,,205320.0,782250.0,1510.0,,0.48,127.636216909872,0.0,St_Antoenien,1617
2017-02-28,0.0,0.0,0.46,,205320.0,782250.0,1510.0,,0.46,127.636216909872,0.0,St_Antoenien,1617
2017-03-01,0.12,10.0,0.57,,205320.0,782250.0,1510.0,,0.57,137.830583391637,10.194366481764987,St_Antoenien,1617
2017-03-02,0.1,8.0,0.6,,205320.0,782250.0,1510.0,,0.6,137.830583391637,0.0,St_Antoenien,1617
2017-03-03,0.0,0.0,0.58,,205320.0,782250.0,1510.0,,0.58,137.830583391637,0.0,St_Antoenien,1617
2017-03-04,0.0,0.0,0.54,,205320.0,782250.0,1510.0,,0.54,137.830583391637,0.0,St_Antoenien,1617
2017-03-05,0.08,,0.55,,205320.0,782250.0,1510.0,,0.55,137.830583391637,0.0,St_Antoenien,1617
2017-03-06,0.15,,0.68,,205320.0,782250.0,1510.0,,0.68,150.198516264877,12.367932873239994,St_Antoenien,1617
2017-03-07,0.3,21.0,0.88,,205320.0,782250.0,1510.0,,0.88,169.949763428084,19.75124716320701,St_Antoenien,1617
2017-03-08,0.09,,0.9,,205320.0,782250.0,1510.0,,0.9,169.949763428084,0.0,St_Antoenien,1617
2017-03-09,0.13,38.0,0.98,,205320.0,782250.0,1510.0,,0.98,178.347468238872,8.397704810788014,St_Antoenien,1617
2017-03-10,0.09,,0.93,,205320.0,782250.0,1510.0,,0.93,178.347468238872,0.0,St_Antoenien,1617
2017-03-11,0.0,0.0,0.86,,205320.0,782250.0,1510.0,,0.86,178.347468238872,0.0,St_Antoenien,1617
2017-03-12,0.0,0.0,0.86,,205320.0,782250.0,1510.0,,0.86,178.347468238872,0.0,St_Antoenien,1617
2017-03-13,0.0,0.0,0.85,,205320.0,782250.0,1510.0,,0.85,178.347468238872,0.0,St_Antoenien,1617
2017-03-14,0.0,0.0,0.82,,205320.0,782250.0,1510.0,,0.82,178.347468238873,9.947598300641403e-13,St_Antoenien,1617
2017-03-15,0.0,0.0,0.8,,205320.0,782250.0,1510.0,,0.8,178.347468238873,0.0,St_Antoenien,1617
2017-03-16,0.0,0.0,0.78,,205320.0,782250.0,1510.0,,0.78,178.347468238872,-9.947598300641403e-13,St_Antoenien,1617
2017-03-17,0.0,0.0,0.74,,205320.0,782250.0,1510.0,,0.74,178.347468238872,0.0,St_Antoenien,1617
2017-03-18,0.0,0.0,0.7,,205320.0,782250.0,1510.0,,0.7,178.347468238872,0.0,St_Antoenien,1617
2017-03-19,0.0,0.0,0.66,,205320.0,782250.0,1510.0,,0.66,178.347468238872,0.0,St_Antoenien,1617
2017-03-20,0.0,0.0,0.62,,205320.0,782250.0,1510.0,,0.62,178.347468238872,0.0,St_Antoenien,1617
2017-03-21,0.0,0.0,0.58,,205320.0,782250.0,1510.0,,0.58,178.347468238872,0.0,St_Antoenien,1617
2017-03-22,0.0,0.0,0.54,,205320.0,782250.0,1510.0,,0.54,178.347468238872,0.0,St_Antoenien,1617
2017-03-23,0.0,0.0,0.52,,205320.0,782250.0,1510.0,,0.52,178.347468238873,9.947598300641403e-13,St_Antoenien,1617
2017-03-24,0.0,0.0,0.48,,205320.0,782250.0,1510.0,,0.48,178.347468238873,0.0,St_Antoenien,1617
2017-03-25,0.0,0.0,0.46,,205320.0,782250.0,1510.0,,0.46,178.347468238872,-9.947598300641403e-13,St_Antoenien,1617
2017-03-26,0.0,0.0,0.44,,205320.0,782250.0,1510.0,,0.44,178.347468238872,0.0,St_Antoenien,1617
2017-03-27,0.0,0.0,0.42,,205320.0,782250.0,1510.0,,0.42,178.347468238872,0.0,St_Antoenien,1617
2017-03-28,0.0,0.0,0.4,,205320.0,782250.0,1510.0,,0.4,178.347468238873,9.947598300641403e-13,St_Antoenien,1617
2017-03-29,0.0,0.0,0.36,,205320.0,782250.0,1510.0,,0.36,162.177181895378,-16.170286343495007,St_Antoenien,1617
2017-03-30,0.0,0.0,0.3,,205320.0,782250.0,1510.0,,0.3,135.541410360207,-26.63577153517099,St_Antoenien,1617
2017-03-31,0.0,0.0,0.26,,205320.0,782250.0,1510.0,,0.26,117.815159657503,-17.726250702704007,St_Antoenien,1617
2017-04-01,0.0,0.0,0.22,,205320.0,782250.0,1510.0,,0.22,99.9862736290114,-17.82888602849161,St_Antoenien,1617
2017-04-02,0.0,0.0,0.18,,205320.0,782250.0,1510.0,,0.18,82.0525478954548,-17.9337257335566,St_Antoenien,1617
2017-04-03,0.0,0.0,0.14,,205320.0,782250.0,1510.0,,0.14,64.0118902847227,-18.040657610732097,St_Antoenien,1617
2017-04-04,0.0,0.0,0.1,,205320.0,782250.0,1510.0,,0.1,45.8623233887817,-18.149566895941,St_Antoenien,1617
2017-04-05,0.0,0.0,0.08,,205320.0,782250.0,1510.0,,0.08,36.8051149155711,-9.057208473210594,St_Antoenien,1617
2017-04-06,0.0,0.0,0.08,,205320.0,782250.0,1510.0,,0.08,36.8051149155711,0.0,St_Antoenien,1617
2017-04-07,0.0,0.0,0.06,,205320.0,782250.0,1510.0,,0.06,27.7790806153284,-9.026034300242703,St_Antoenien,1617
2017-04-08,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-27.7790806153284,St_Antoenien,1617
2017-04-09,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-10,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-11,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-12,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-13,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-14,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-15,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-16,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-17,0.14,10.0,0.14,,205320.0,782250.0,1510.0,,0.14,12.04,12.04,St_Antoenien,1617
2017-04-18,0.17,12.0,0.2,,205320.0,782250.0,1510.0,,0.2,17.4407347653807,5.400734765380701,St_Antoenien,1617
2017-04-19,0.22,16.0,0.35,,205320.0,782250.0,1510.0,,0.35,31.1986992960327,13.757964530652,St_Antoenien,1617
2017-04-20,0.0,0.0,0.16,,205320.0,782250.0,1510.0,,0.16,31.1986992960327,0.0,St_Antoenien,1617
2017-04-21,0.0,0.0,0.14,,205320.0,782250.0,1510.0,,0.14,31.1986992960327,0.0,St_Antoenien,1617
2017-04-22,0.0,0.0,0.09,,205320.0,782250.0,1510.0,,0.09,31.1986992960327,0.0,St_Antoenien,1617
2017-04-23,0.0,0.0,0.04,,205320.0,782250.0,1510.0,,0.04,16.3867198909774,-14.8119794050553,St_Antoenien,1617
2017-04-24,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,-16.3867198909774,St_Antoenien,1617
2017-04-25,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-26,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1617
2017-04-27,0.08,,0.08,,205320.0,782250.0,1510.0,,0.08,6.88,6.88,St_Antoenien,1617
2017-04-28,0.15,13.0,0.18,,205320.0,782250.0,1510.0,,0.18,15.7091830852014,8.8291830852014,St_Antoenien,1617
2017-04-29,0.15,10.0,0.24,,205320.0,782250.0,1510.0,,0.24,21.1780863749873,5.468903289785899,St_Antoenien,1617
2017-04-30,0.0,0.0,0.07,,205320.0,782250.0,1510.0,,0.07,21.1780863749873,0.0,St_Antoenien,1617
2017-11-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,0.0,0.0,0.0,,St_Antoenien,1718
2017-11-02,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1718
2017-11-03,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1718
2017-11-04,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1718
2017-11-05,0.0,0.0,0.0,,205320.0,782250.0,1510.0,,0.0,0.0,0.0,St_Antoenien,1718
2017-11-06,0.15,12.0,0.15,,205320.0,782250.0,1510.0,,0.15,12.9,12.9,St_Antoenien,1718
2017-11-07,0.0,0.0,0.1,,205320.0,782250.0,1510.0,,0.1,12.9,0.0,St_Antoenien,1718
2017-11-08,0.09,,0.16,,205320.0,782250.0,1510.0,,0.16,18.2196105593834,5.319610559383401,St_Antoenien,1718
2017-11-09,0.01,,0.1,,205320.0,782250.0,1510.0,,0.1,18.2196105593834,0.0,St_Antoenien,1718
2017-11-10,0.0,0.0,0.07,,205320.0,782250.0,1510.0,,0.07,18.2196105593834,0.0,St_Antoenien,1718
2017-11-11,0.04,,0.12,,205320.0,782250.0,1510.0,,0.12,22.5765633506526,4.356952791269197,St_Antoenien,1718
2017-11-12,0.04,,0.1,,205320.0,782250.0,1510.0,,0.1,22.5765633506526,0.0,St_Antoenien,1718
2017-11-13,0.16,15.0,0.22,,205320.0,782250.0,1510.0,,0.22,33.1116324077636,10.535069057111002,St_Antoenien,1718
2017-11-14,0.02,,0.08,,205320.0,782250.0,1510.0,,0.08,32.7691616162917,-0.3424707914719036,St_Antoenien,1718
2017-11-15,0.0,0.0,0.08,,205320.0,782250.0,1510.0,,0.08,32.7691616162917,0.0,St_Antoenien,1718
2017-11-16,0.0,0.0,0.06,,205320.0,782250.0,1510.0,,0.06,24.6203496380443,-8.148811978247398,St_Antoenien,1718
2017-11-17,0.0,0.0,0.06,,205320.0,782250.0,1510.0,,0.06,24.6203496380443,0.0,St_Antoenien,1718
2017-11-18,0.0,0.0,0.06,,205320.0,782250.0,1510.0,,0.06,24.6203496380443,0.0,St_Antoenien,1718
2017-11-19,0.15,8.0,0.24,,205320.0,782250.0,1510.0,,0.24,40.1003496380443,15.48,St_Antoenien,1718
2017-11-20,0.1,6.0,0.3,,205320.0,782250.0,1510.0,,0.3,45.569919555041,5.469569916996697,St_Antoenien,1718
2017-11-21,0.03,,0.28,,205320.0,782250.0,1510.0,,0.28,45.569919555041,0.0,St_Antoenien,1718
2017-11-22,0.0,0.0,0.17,,205320.0,782250.0,1510.0,,0.17,45.569919555041,0.0,St_Antoenien,1718
2017-11-23,0.0,0.0,0.16,,205320.0,782250.0,1510.0,,0.16,45.569919555041,0.0,St_Antoenien,1718
2017-11-24,0.0,0.0,0.16,,205320.0,782250.0,1510.0,,0.16,45.569919555041,0.0,St_Antoenien,1718
2017-11-25,0.0,0.0,0.16,,205320.0,782250.0,1510.0,,0.16,45.569919555041,0.0,St_Antoenien,1718
2017-11-26,0.17,12.0,0.33,,205320.0,782250.0,1510.0,,0.33,60.5454778996538,14.9755583446128,St_Antoenien,1718
2017-11-27,0.07,,0.34,,205320.0,782250.0,1510.0,,0.34,60.5454778996538,0.0,St_Antoenien,1718
2017-11-28,0.0,0.0,0.28,,205320.0,782250.0,1510.0,,0.28,60.5454778996538,0.0,St_Antoenien,1718
2017-11-29,0.0,0.0,0.28,,205320.0,782250.0,1510.0,,0.28,60.5454778996538,0.0,St_Antoenien,1718
2017-11-30,0.13,8.0,0.38,,205320.0,782250.0,1510.0,,0.38,69.6696385666192,9.124160666965402,St_Antoenien,1718
2017-12-01,0.03,,0.36,,205320.0,782250.0,1510.0,,0.36,69.6696385666192,0.0,St_Antoenien,1718
2017-12-02,0.0,0.0,0.32,,205320.0,782250.0,1510.0,,0.32,69.6696385666192,0.0,St_Antoenien,1718
2017-12-03,0.0,0.0,0.32,,205320.0,782250.0,1510.0,,0.32,69.6696385666192,0.0,St_Antoenien,1718
2017-12-04,0.06,,0.38,,205320.0,782250.0,1510.0,,0.38,75.1998772886951,5.530238722075907,St_Antoenien,1718
2017-12-05,0.14,7.0,0.48,,205320.0,782250.0,1510.0,,0.48,84.5862269124393,9.386349623744195,St_Antoenien,1718
2017-12-06,0.0,0.0,0.42,,205320.0,782250.0,1510.0,,0.42,84.5862269124393,0.0,St_Antoenien,1718
2017-12-07,0.0,0.0,0.39,,205320.0,782250.0,1510.0,,0.39,84.5862269124393,0.0,St_Antoenien,1718
2017-12-08,0.0,0.0,0.37,,205320.0,782250.0,1510.0,,0.37,84.5862269124393,0.0,St_Antoenien,1718
2017-12-09,0.28,23.0,0.62,,205320.0,782250.0,1510.0,,0.62,107.78982998748,23.203603075040704,St_Antoenien,1718
2017-12-10,0.02,,0.52,,205320.0,782250.0,1510.0,,0.52,107.78982998748,0.0,St_Antoenien,1718
2017-12-11,0.05,,0.53,,205320.0,782250.0,1510.0,,0.53,107.78982998748,0.0,St_Antoenien,1718
2017-12-12,0.32,29.0,0.72,,205320.0,782250.0,1510.0,,0.72,126.193164637888,18.403334650408,St_Antoenien,1718
