date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-25,0.03,,0.03,,187400.0,783800.0,1560.0,,0.03,2.58,2.58,Davos_Flueelastr,1617
2016-12-26,0.0,0.0,0.01,,187400.0,783800.0,1560.0,,0.01,2.58,0.0,Davos_Flueelastr,1617
2016-12-27,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,-2.58,Davos_Flueelastr,1617
2016-12-28,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-29,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-30,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2016-12-31,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-01-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-01-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-01-03,0.02,,0.02,,187400.0,783800.0,1560.0,,0.02,1.72,1.72,Davos_Flueelastr,1617
2017-01-04,0.0,0.0,0.02,,187400.0,783800.0,1560.0,,0.02,1.72,0.0,Davos_Flueelastr,1617
2017-01-05,0.18,15.0,0.2,,187400.0,783800.0,1560.0,,0.2,17.3031259758382,15.583125975838199,Davos_Flueelastr,1617
2017-01-06,0.09,,0.22,,187400.0,783800.0,1560.0,,0.22,17.3031259758382,0.0,Davos_Flueelastr,1617
2017-01-07,0.0,0.0,0.2,,187400.0,783800.0,1560.0,,0.2,17.3031259758382,0.0,Davos_Flueelastr,1617
2017-01-08,0.08,,0.26,,187400.0,783800.0,1560.0,,0.26,22.8068960643394,5.503770088501202,Davos_Flueelastr,1617
2017-01-09,0.02,,0.25,,187400.0,783800.0,1560.0,,0.25,22.8068960643394,0.0,Davos_Flueelastr,1617
2017-01-10,0.0,0.0,0.22,,187400.0,783800.0,1560.0,,0.22,22.8068960643394,0.0,Davos_Flueelastr,1617
2017-01-11,0.01,,0.21,,187400.0,783800.0,1560.0,,0.21,22.8068960643394,0.0,Davos_Flueelastr,1617
2017-01-12,0.04,,0.22,25.0,187400.0,783800.0,1560.0,,0.22,22.8068960643394,0.0,Davos_Flueelastr,1617
2017-01-13,0.04,,0.25,,187400.0,783800.0,1560.0,,0.25,22.8068960643394,0.0,Davos_Flueelastr,1617
2017-01-14,0.15,10.0,0.45,,187400.0,783800.0,1560.0,,0.45,41.4291258400091,18.622229775669698,Davos_Flueelastr,1617
2017-01-15,0.13,11.0,0.46,,187400.0,783800.0,1560.0,,0.46,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-16,0.01,,0.41,,187400.0,783800.0,1560.0,,0.41,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-17,0.01,,0.4,,187400.0,783800.0,1560.0,,0.4,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-18,0.0,0.0,0.4,,187400.0,783800.0,1560.0,,0.4,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-19,0.0,0.0,0.39,,187400.0,783800.0,1560.0,,0.39,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-20,0.0,0.0,0.38,,187400.0,783800.0,1560.0,,0.38,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-21,0.0,0.0,0.38,,187400.0,783800.0,1560.0,,0.38,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-22,0.0,0.0,0.38,,187400.0,783800.0,1560.0,,0.38,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-23,0.0,0.0,0.38,,187400.0,783800.0,1560.0,,0.38,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-24,0.0,0.0,0.38,,187400.0,783800.0,1560.0,,0.38,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-25,0.0,0.0,0.37,,187400.0,783800.0,1560.0,,0.37,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-26,0.0,0.0,0.37,,187400.0,783800.0,1560.0,,0.37,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-27,0.0,0.0,0.36,,187400.0,783800.0,1560.0,,0.36,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-28,0.0,0.0,0.36,,187400.0,783800.0,1560.0,,0.36,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-29,0.0,0.0,0.36,,187400.0,783800.0,1560.0,,0.36,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-30,0.0,0.0,0.35,,187400.0,783800.0,1560.0,,0.35,41.4291258400091,0.0,Davos_Flueelastr,1617
2017-01-31,0.04,,0.4,,187400.0,783800.0,1560.0,,0.4,46.2061646639737,4.777038823964602,Davos_Flueelastr,1617
2017-02-01,0.25,25.0,0.6,98.5,187400.0,783800.0,1560.0,,0.6,65.5963478416226,19.3901831776489,Davos_Flueelastr,1617
2017-02-02,0.01,,0.5,,187400.0,783800.0,1560.0,,0.5,65.5963478416226,0.0,Davos_Flueelastr,1617
2017-02-03,0.0,0.0,0.5,,187400.0,783800.0,1560.0,,0.5,65.5963478416226,0.0,Davos_Flueelastr,1617
2017-02-04,0.0,0.0,0.48,,187400.0,783800.0,1560.0,,0.48,65.5963478416226,0.0,Davos_Flueelastr,1617
2017-02-05,0.0,0.0,0.48,,187400.0,783800.0,1560.0,,0.48,65.5963478416226,0.0,Davos_Flueelastr,1617
2017-02-06,0.1,8.0,0.59,,187400.0,783800.0,1560.0,,0.59,76.4436286951848,10.847280853562197,Davos_Flueelastr,1617
2017-02-07,0.01,,0.59,,187400.0,783800.0,1560.0,,0.59,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-08,0.0,0.0,0.57,,187400.0,783800.0,1560.0,,0.57,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-09,0.0,0.0,0.57,,187400.0,783800.0,1560.0,,0.57,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-10,0.0,0.0,0.57,,187400.0,783800.0,1560.0,,0.57,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-11,0.03,,0.59,,187400.0,783800.0,1560.0,,0.59,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-12,0.0,0.0,0.56,,187400.0,783800.0,1560.0,,0.56,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-13,0.0,0.0,0.54,,187400.0,783800.0,1560.0,,0.54,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-14,0.0,0.0,0.53,,187400.0,783800.0,1560.0,,0.53,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-15,0.0,0.0,0.53,,187400.0,783800.0,1560.0,,0.53,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-16,0.0,0.0,0.52,110.0,187400.0,783800.0,1560.0,,0.52,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-17,0.0,0.0,0.51,,187400.0,783800.0,1560.0,,0.51,76.4436286951848,0.0,Davos_Flueelastr,1617
2017-02-18,0.08,,0.57,,187400.0,783800.0,1560.0,,0.57,82.3857468851343,5.942118189949497,Davos_Flueelastr,1617
2017-02-19,0.0,0.0,0.55,,187400.0,783800.0,1560.0,,0.55,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-20,0.0,0.0,0.55,,187400.0,783800.0,1560.0,,0.55,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-21,0.01,,0.55,,187400.0,783800.0,1560.0,,0.55,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-22,0.0,0.0,0.52,,187400.0,783800.0,1560.0,,0.52,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-23,0.0,0.0,0.49,,187400.0,783800.0,1560.0,,0.49,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-24,0.0,0.0,0.49,,187400.0,783800.0,1560.0,,0.49,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-25,0.06,,0.5,,187400.0,783800.0,1560.0,,0.5,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-26,0.0,0.0,0.49,,187400.0,783800.0,1560.0,,0.49,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-27,0.0,0.0,0.48,,187400.0,783800.0,1560.0,,0.48,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-02-28,0.0,0.0,0.48,,187400.0,783800.0,1560.0,,0.48,82.3857468851343,0.0,Davos_Flueelastr,1617
2017-03-01,0.09,,0.57,115.0,187400.0,783800.0,1560.0,,0.57,91.17531199496,8.789565109825702,Davos_Flueelastr,1617
2017-03-02,0.01,,0.55,,187400.0,783800.0,1560.0,,0.55,91.17531199496,0.0,Davos_Flueelastr,1617
2017-03-03,0.0,0.0,0.5,,187400.0,783800.0,1560.0,,0.5,91.17531199496,0.0,Davos_Flueelastr,1617
2017-03-04,0.0,0.0,0.49,,187400.0,783800.0,1560.0,,0.49,91.17531199496,0.0,Davos_Flueelastr,1617
2017-03-05,0.04,,0.5,,187400.0,783800.0,1560.0,,0.5,91.17531199496,0.0,Davos_Flueelastr,1617
2017-03-06,0.09,,0.59,,187400.0,783800.0,1560.0,,0.59,99.9807234067291,8.8054114117691,Davos_Flueelastr,1617
2017-03-07,0.12,8.0,0.65,,187400.0,783800.0,1560.0,,0.65,106.001044252578,6.0203208458489,Davos_Flueelastr,1617
2017-03-08,0.02,,0.66,,187400.0,783800.0,1560.0,,0.66,106.001044252578,0.0,Davos_Flueelastr,1617
2017-03-09,0.25,20.0,0.87,,187400.0,783800.0,1560.0,,0.87,127.499676331417,21.49863207883901,Davos_Flueelastr,1617
2017-03-10,0.09,,0.78,,187400.0,783800.0,1560.0,,0.78,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-11,0.0,0.0,0.71,,187400.0,783800.0,1560.0,,0.71,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-12,0.0,0.0,0.71,,187400.0,783800.0,1560.0,,0.71,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-13,0.0,0.0,0.69,,187400.0,783800.0,1560.0,,0.69,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-14,0.0,0.0,0.69,,187400.0,783800.0,1560.0,,0.69,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-15,0.0,0.0,0.69,182.0,187400.0,783800.0,1560.0,,0.69,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-16,0.0,0.0,0.66,,187400.0,783800.0,1560.0,,0.66,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-17,0.0,0.0,0.62,,187400.0,783800.0,1560.0,,0.62,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-18,0.0,0.0,0.62,,187400.0,783800.0,1560.0,,0.62,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-19,0.0,0.0,0.59,,187400.0,783800.0,1560.0,,0.59,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-20,0.0,0.0,0.55,,187400.0,783800.0,1560.0,,0.55,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-21,0.0,0.0,0.52,,187400.0,783800.0,1560.0,,0.52,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-22,0.01,,0.51,,187400.0,783800.0,1560.0,,0.51,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-23,0.0,0.0,0.47,,187400.0,783800.0,1560.0,,0.47,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-24,0.0,0.0,0.41,,187400.0,783800.0,1560.0,,0.41,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-25,0.0,0.0,0.4,,187400.0,783800.0,1560.0,,0.4,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-26,0.0,0.0,0.4,,187400.0,783800.0,1560.0,,0.4,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-27,0.0,0.0,0.33,,187400.0,783800.0,1560.0,,0.33,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-28,0.0,0.0,0.31,59.0,187400.0,783800.0,1560.0,,0.31,127.499676331417,0.0,Davos_Flueelastr,1617
2017-03-29,0.0,0.0,0.22,,187400.0,783800.0,1560.0,,0.22,98.91513735296,-28.584538978457005,Davos_Flueelastr,1617
2017-03-30,0.0,0.0,0.2,,187400.0,783800.0,1560.0,,0.2,90.1827022206334,-8.7324351323266,Davos_Flueelastr,1617
2017-03-31,0.0,0.0,0.18,,187400.0,783800.0,1560.0,,0.18,81.4012234119606,-8.781478808672802,Davos_Flueelastr,1617
2017-04-01,0.0,0.0,0.15,,187400.0,783800.0,1560.0,,0.15,68.0339982848502,-13.367225127110402,Davos_Flueelastr,1617
2017-04-02,0.0,0.0,0.1,,187400.0,783800.0,1560.0,,0.1,45.4869745618114,-22.547023723038798,Davos_Flueelastr,1617
2017-04-03,0.0,0.0,0.07,,187400.0,783800.0,1560.0,,0.07,31.9359970024699,-13.5509775593415,Davos_Flueelastr,1617
2017-04-04,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,-31.9359970024699,Davos_Flueelastr,1617
2017-04-05,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-06,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-07,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-08,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-09,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-10,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-11,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-12,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-13,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-14,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-15,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-16,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-17,0.1,6.0,0.1,,187400.0,783800.0,1560.0,,0.1,8.6,8.6,Davos_Flueelastr,1617
2017-04-18,0.08,,0.08,,187400.0,783800.0,1560.0,,0.08,8.6,0.0,Davos_Flueelastr,1617
2017-04-19,0.04,,0.1,,187400.0,783800.0,1560.0,,0.1,8.6,0.0,Davos_Flueelastr,1617
2017-04-20,0.0,0.0,0.05,,187400.0,783800.0,1560.0,,0.05,8.6,0.0,Davos_Flueelastr,1617
2017-04-21,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,-8.6,Davos_Flueelastr,1617
2017-04-22,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-23,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-25,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-26,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1617
2017-04-27,0.09,,0.09,,187400.0,783800.0,1560.0,,0.09,7.74,7.74,Davos_Flueelastr,1617
2017-04-28,0.14,11.0,0.16,,187400.0,783800.0,1560.0,,0.16,13.9405033533967,6.2005033533967,Davos_Flueelastr,1617
2017-04-29,0.03,,0.11,,187400.0,783800.0,1560.0,,0.11,13.9405033533967,0.0,Davos_Flueelastr,1617
2017-04-30,0.0,0.0,0.03,,187400.0,783800.0,1560.0,,0.03,12.2638680174264,-1.6766353359702997,Davos_Flueelastr,1617
2017-11-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,0.0,0.0,0.0,,Davos_Flueelastr,1718
2017-11-02,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1718
2017-11-03,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1718
2017-11-04,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1718
2017-11-05,0.0,0.0,0.0,,187400.0,783800.0,1560.0,,0.0,0.0,0.0,Davos_Flueelastr,1718
2017-11-06,0.12,10.0,0.12,,187400.0,783800.0,1560.0,,0.12,10.32,10.32,Davos_Flueelastr,1718
2017-11-07,0.03,,0.11,,187400.0,783800.0,1560.0,,0.11,10.32,0.0,Davos_Flueelastr,1718
2017-11-08,0.06,,0.14,,187400.0,783800.0,1560.0,,0.14,10.32,0.0,Davos_Flueelastr,1718
2017-11-09,0.01,,0.11,,187400.0,783800.0,1560.0,,0.11,10.32,0.0,Davos_Flueelastr,1718
2017-11-10,0.0,0.0,0.1,,187400.0,783800.0,1560.0,,0.1,10.32,0.0,Davos_Flueelastr,1718
2017-11-11,0.02,,0.1,,187400.0,783800.0,1560.0,,0.1,10.32,0.0,Davos_Flueelastr,1718
2017-11-12,0.0,0.0,0.08,,187400.0,783800.0,1560.0,,0.08,10.32,0.0,Davos_Flueelastr,1718
2017-11-13,0.18,15.0,0.18,,187400.0,783800.0,1560.0,,0.18,19.1330464845284,8.8130464845284,Davos_Flueelastr,1718
2017-11-14,0.02,,0.12,,187400.0,783800.0,1560.0,,0.12,19.1330464845284,0.0,Davos_Flueelastr,1718
2017-11-15,0.0,0.0,0.11,,187400.0,783800.0,1560.0,,0.11,19.1330464845284,0.0,Davos_Flueelastr,1718
2017-11-16,0.0,0.0,0.11,,187400.0,783800.0,1560.0,,0.11,19.1330464845284,0.0,Davos_Flueelastr,1718
2017-11-17,0.0,0.0,0.1,,187400.0,783800.0,1560.0,,0.1,19.1330464845284,0.0,Davos_Flueelastr,1718
2017-11-18,0.0,0.0,0.1,,187400.0,783800.0,1560.0,,0.1,19.1330464845284,0.0,Davos_Flueelastr,1718
2017-11-19,0.07,,0.18,,187400.0,783800.0,1560.0,,0.18,26.1918084352155,7.058761950687099,Davos_Flueelastr,1718
2017-11-20,0.14,10.0,0.28,,187400.0,783800.0,1560.0,,0.28,35.2427681181141,9.0509596828986,Davos_Flueelastr,1718
2017-11-21,0.01,,0.2,,187400.0,783800.0,1560.0,,0.2,35.2427681181141,0.0,Davos_Flueelastr,1718
2017-11-22,0.0,0.0,0.19,,187400.0,783800.0,1560.0,,0.19,35.2427681181141,0.0,Davos_Flueelastr,1718
2017-11-23,0.0,0.0,0.19,,187400.0,783800.0,1560.0,,0.19,35.2427681181141,0.0,Davos_Flueelastr,1718
2017-11-24,0.0,0.0,0.19,,187400.0,783800.0,1560.0,,0.19,35.2427681181141,0.0,Davos_Flueelastr,1718
2017-11-25,0.0,0.0,0.18,,187400.0,783800.0,1560.0,,0.18,35.2427681181141,0.0,Davos_Flueelastr,1718
2017-11-26,0.08,9.0,0.22,,187400.0,783800.0,1560.0,,0.22,38.8306759745422,3.587907856428103,Davos_Flueelastr,1718
2017-11-27,0.02,,0.21,,187400.0,783800.0,1560.0,,0.21,38.8306759745422,0.0,Davos_Flueelastr,1718
2017-11-28,0.0,0.0,0.2,,187400.0,783800.0,1560.0,,0.2,38.8306759745422,0.0,Davos_Flueelastr,1718
2017-11-29,0.0,0.0,0.2,,187400.0,783800.0,1560.0,,0.2,38.8306759745422,0.0,Davos_Flueelastr,1718
2017-11-30,0.05,,0.26,,187400.0,783800.0,1560.0,,0.26,44.2394747147924,5.408798740250198,Davos_Flueelastr,1718
2017-12-01,0.01,,0.26,,187400.0,783800.0,1560.0,,0.26,44.2394747147924,0.0,Davos_Flueelastr,1718
2017-12-02,0.0,0.0,0.24,,187400.0,783800.0,1560.0,,0.24,44.2394747147924,0.0,Davos_Flueelastr,1718
2017-12-03,0.0,0.0,0.24,,187400.0,783800.0,1560.0,,0.24,44.2394747147924,0.0,Davos_Flueelastr,1718
2017-12-04,0.09,,0.33,,187400.0,783800.0,1560.0,,0.33,52.4427020946278,8.203227379835397,Davos_Flueelastr,1718
