date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-01-02,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-01-03,0.05,,0.05,,170660.0,701770.0,1420.0,,0.05,4.3,4.3,Sedrun,1617
2017-01-04,0.0,0.0,0.03,,170660.0,701770.0,1420.0,,0.03,4.3,0.0,Sedrun,1617
2017-01-05,0.2,16.0,0.22,,170660.0,701770.0,1420.0,,0.22,20.7871477086794,16.487147708679398,Sedrun,1617
2017-01-06,0.2,,0.33,,170660.0,701770.0,1420.0,,0.33,30.9302087145704,10.143061005891003,Sedrun,1617
2017-01-07,0.0,0.0,0.25,,170660.0,701770.0,1420.0,,0.25,30.9302087145704,0.0,Sedrun,1617
2017-01-08,0.13,7.0,0.35,,170660.0,701770.0,1420.0,,0.35,40.1840746374728,9.253865922902396,Sedrun,1617
2017-01-09,0.01,,0.3,,170660.0,701770.0,1420.0,,0.3,40.1840746374728,0.0,Sedrun,1617
2017-01-10,0.0,0.0,0.27,,170660.0,701770.0,1420.0,,0.27,40.1840746374728,0.0,Sedrun,1617
2017-01-11,0.01,,0.26,,170660.0,701770.0,1420.0,,0.26,40.1840746374728,0.0,Sedrun,1617
2017-01-12,0.01,,0.25,,170660.0,701770.0,1420.0,,0.25,40.1840746374728,0.0,Sedrun,1617
2017-01-13,0.07,,0.3,,170660.0,701770.0,1420.0,,0.3,44.7794878107022,4.595413173229403,Sedrun,1617
2017-01-14,0.3,23.0,0.53,83.0,170660.0,701770.0,1420.0,,0.53,66.2434165714992,21.463928760796996,Sedrun,1617
2017-01-15,0.13,11.0,0.56,,170660.0,701770.0,1420.0,,0.56,66.2434165714992,0.0,Sedrun,1617
2017-01-16,0.06,,0.51,,170660.0,701770.0,1420.0,,0.51,66.2434165714992,0.0,Sedrun,1617
2017-01-17,0.02,,0.47,,170660.0,701770.0,1420.0,,0.47,66.2434165714992,0.0,Sedrun,1617
2017-01-18,0.01,,0.45,,170660.0,701770.0,1420.0,,0.45,66.2434165714992,0.0,Sedrun,1617
2017-01-19,0.0,0.0,0.43,,170660.0,701770.0,1420.0,,0.43,66.2434165714992,0.0,Sedrun,1617
2017-01-20,0.0,0.0,0.41,,170660.0,701770.0,1420.0,,0.41,66.2434165714992,0.0,Sedrun,1617
2017-01-21,0.0,0.0,0.4,,170660.0,701770.0,1420.0,,0.4,66.2434165714992,0.0,Sedrun,1617
2017-01-22,0.0,0.0,0.4,,170660.0,701770.0,1420.0,,0.4,66.2434165714992,0.0,Sedrun,1617
2017-01-23,0.0,0.0,0.4,,170660.0,701770.0,1420.0,,0.4,66.2434165714992,0.0,Sedrun,1617
2017-01-24,0.0,0.0,0.38,,170660.0,701770.0,1420.0,,0.38,66.2434165714992,0.0,Sedrun,1617
2017-01-25,0.0,0.0,0.37,,170660.0,701770.0,1420.0,,0.37,66.2434165714992,0.0,Sedrun,1617
2017-01-26,0.0,0.0,0.36,,170660.0,701770.0,1420.0,,0.36,66.2434165714992,0.0,Sedrun,1617
2017-01-27,0.0,0.0,0.36,,170660.0,701770.0,1420.0,,0.36,66.2434165714992,0.0,Sedrun,1617
2017-01-28,0.0,0.0,0.36,,170660.0,701770.0,1420.0,,0.36,66.2434165714992,0.0,Sedrun,1617
2017-01-29,0.0,0.0,0.35,,170660.0,701770.0,1420.0,,0.35,66.2434165714992,0.0,Sedrun,1617
2017-01-30,0.0,0.0,0.35,90.0,170660.0,701770.0,1420.0,,0.35,66.2434165714992,0.0,Sedrun,1617
2017-01-31,0.06,,0.4,,170660.0,701770.0,1420.0,,0.4,70.9326033719095,4.6891868004102975,Sedrun,1617
2017-02-01,0.1,13.0,0.45,,170660.0,701770.0,1420.0,,0.45,75.6920732832877,4.759469911378204,Sedrun,1617
2017-02-02,0.0,0.0,0.38,,170660.0,701770.0,1420.0,,0.38,75.6920732832877,0.0,Sedrun,1617
2017-02-03,0.0,0.0,0.35,,170660.0,701770.0,1420.0,,0.35,75.6920732832877,0.0,Sedrun,1617
2017-02-04,0.0,0.0,0.35,,170660.0,701770.0,1420.0,,0.35,75.6920732832877,0.0,Sedrun,1617
2017-02-05,0.01,,0.34,,170660.0,701770.0,1420.0,,0.34,75.6920732832877,0.0,Sedrun,1617
2017-02-06,0.11,9.0,0.45,,170660.0,701770.0,1420.0,,0.45,85.8859192778714,10.193845994583697,Sedrun,1617
2017-02-07,0.0,0.0,0.42,,170660.0,701770.0,1420.0,,0.42,85.8859192778714,0.0,Sedrun,1617
2017-02-08,0.02,,0.42,,170660.0,701770.0,1420.0,,0.42,85.8859192778714,0.0,Sedrun,1617
2017-02-09,0.01,,0.4,,170660.0,701770.0,1420.0,,0.4,85.8859192778714,0.0,Sedrun,1617
2017-02-10,0.0,0.0,0.4,,170660.0,701770.0,1420.0,,0.4,85.8859192778714,0.0,Sedrun,1617
2017-02-11,0.05,,0.47,,170660.0,701770.0,1420.0,,0.47,92.4612728320037,6.575353554132306,Sedrun,1617
2017-02-12,0.0,0.0,0.42,,170660.0,701770.0,1420.0,,0.42,92.4612728320037,0.0,Sedrun,1617
2017-02-13,0.0,0.0,0.4,,170660.0,701770.0,1420.0,,0.4,92.4612728320038,9.947598300641403e-14,Sedrun,1617
2017-02-14,0.0,0.0,0.39,115.0,170660.0,701770.0,1420.0,,0.39,92.4612728320038,0.0,Sedrun,1617
2017-02-15,0.0,0.0,0.38,,170660.0,701770.0,1420.0,,0.38,92.4612728320038,0.0,Sedrun,1617
2017-02-16,0.0,0.0,0.36,,170660.0,701770.0,1420.0,,0.36,92.4612728320038,0.0,Sedrun,1617
2017-02-17,0.0,0.0,0.36,,170660.0,701770.0,1420.0,,0.36,92.4612728320038,0.0,Sedrun,1617
2017-02-18,0.04,,0.4,,170660.0,701770.0,1420.0,,0.4,96.131214779492,3.669941947488198,Sedrun,1617
2017-02-19,0.0,0.0,0.37,,170660.0,701770.0,1420.0,,0.37,96.131214779492,0.0,Sedrun,1617
2017-02-20,0.0,0.0,0.35,,170660.0,701770.0,1420.0,,0.35,96.131214779492,0.0,Sedrun,1617
2017-02-21,0.0,0.0,0.34,,170660.0,701770.0,1420.0,,0.34,96.131214779492,0.0,Sedrun,1617
2017-02-22,0.0,0.0,0.35,,170660.0,701770.0,1420.0,,0.35,96.131214779492,0.0,Sedrun,1617
2017-02-23,0.0,0.0,0.35,,170660.0,701770.0,1420.0,,0.35,96.131214779492,0.0,Sedrun,1617
2017-02-24,0.0,0.0,0.34,,170660.0,701770.0,1420.0,,0.34,96.131214779492,0.0,Sedrun,1617
2017-02-25,0.03,,0.35,,170660.0,701770.0,1420.0,,0.35,96.131214779492,0.0,Sedrun,1617
2017-02-26,0.0,0.0,0.34,,170660.0,701770.0,1420.0,,0.34,96.131214779492,0.0,Sedrun,1617
2017-02-27,0.0,0.0,0.3,,170660.0,701770.0,1420.0,,0.3,96.131214779492,0.0,Sedrun,1617
2017-02-28,0.0,0.0,0.3,117.0,170660.0,701770.0,1420.0,,0.3,96.131214779492,0.0,Sedrun,1617
2017-03-01,0.08,,0.38,,170660.0,701770.0,1420.0,,0.38,103.27532647706,7.1441116975680075,Sedrun,1617
2017-03-02,0.1,17.0,0.42,,170660.0,701770.0,1420.0,,0.42,106.937690972202,3.6623644951420005,Sedrun,1617
2017-03-03,0.0,0.0,0.32,,170660.0,701770.0,1420.0,,0.32,106.937690972202,0.0,Sedrun,1617
2017-03-04,0.0,0.0,0.3,,170660.0,701770.0,1420.0,,0.3,106.937690972202,0.0,Sedrun,1617
2017-03-05,0.25,25.0,0.55,,170660.0,701770.0,1420.0,,0.55,128.996308129295,22.058617157092982,Sedrun,1617
2017-03-06,0.08,,0.48,,170660.0,701770.0,1420.0,,0.48,128.996308129295,0.0,Sedrun,1617
2017-03-07,0.32,29.0,0.62,,170660.0,701770.0,1420.0,,0.62,142.016088923809,13.01978079451402,Sedrun,1617
2017-03-08,0.03,,0.6,,170660.0,701770.0,1420.0,,0.6,142.016088923809,0.0,Sedrun,1617
2017-03-09,0.02,,0.5,,170660.0,701770.0,1420.0,,0.5,142.016088923809,0.0,Sedrun,1617
2017-03-10,0.01,,0.45,,170660.0,701770.0,1420.0,,0.45,142.016088923809,0.0,Sedrun,1617
2017-03-11,0.0,0.0,0.42,,170660.0,701770.0,1420.0,,0.42,142.016088923809,0.0,Sedrun,1617
2017-03-12,0.0,0.0,0.4,,170660.0,701770.0,1420.0,,0.4,142.016088923809,0.0,Sedrun,1617
2017-03-13,0.0,0.0,0.38,,170660.0,701770.0,1420.0,,0.38,142.016088923809,0.0,Sedrun,1617
2017-03-14,0.0,0.0,0.36,,170660.0,701770.0,1420.0,,0.36,142.016088923809,0.0,Sedrun,1617
2017-03-15,0.0,0.0,0.3,115.0,170660.0,701770.0,1420.0,,0.3,130.109320149716,-11.906768774092995,Sedrun,1617
2017-03-16,0.0,0.0,0.3,,170660.0,701770.0,1420.0,,0.3,130.109320149716,0.0,Sedrun,1617
2017-03-17,0.0,0.0,0.27,,170660.0,701770.0,1420.0,,0.27,117.649600286407,-12.459719863309019,Sedrun,1617
2017-03-18,0.0,0.0,0.25,,170660.0,701770.0,1420.0,,0.25,109.198380600763,-8.451219685643991,Sedrun,1617
2017-03-19,0.0,0.0,0.2,,170660.0,701770.0,1420.0,,0.2,87.5671794993134,-21.631201101449605,Sedrun,1617
2017-03-20,0.0,0.0,0.17,,170660.0,701770.0,1420.0,,0.17,74.6185791103143,-12.948600388999097,Sedrun,1617
2017-03-21,0.0,0.0,0.13,,170660.0,701770.0,1420.0,,0.13,57.2019480532258,-17.4166310570885,Sedrun,1617
2017-03-22,0.01,,0.05,,170660.0,701770.0,1420.0,,0.05,22.0557968656331,-35.1461511875927,Sedrun,1617
2017-03-23,0.18,36.0,0.18,,170660.0,701770.0,1420.0,,0.18,33.2357968656331,11.18,Sedrun,1617
2017-03-24,0.0,0.0,0.1,,170660.0,701770.0,1420.0,,0.1,33.2357968656331,0.0,Sedrun,1617
2017-03-25,0.0,0.0,0.08,,170660.0,701770.0,1420.0,,0.08,33.2357968656331,0.0,Sedrun,1617
2017-03-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-33.2357968656331,Sedrun,1617
2017-03-27,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-03-28,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-03-29,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-03-30,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-03-31,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-02,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-03,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-04,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-05,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-06,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-07,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-08,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-09,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-10,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-11,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-12,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-13,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-14,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-15,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-16,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-17,0.12,8.0,0.12,,170660.0,701770.0,1420.0,,0.12,10.32,10.32,Sedrun,1617
2017-04-18,0.04,,0.04,,170660.0,701770.0,1420.0,,0.04,10.32,0.0,Sedrun,1617
2017-04-19,0.13,10.0,0.16,,170660.0,701770.0,1420.0,,0.16,20.7193566645711,10.399356664571101,Sedrun,1617
2017-04-20,0.06,,0.12,,170660.0,701770.0,1420.0,,0.12,20.7193566645711,0.0,Sedrun,1617
2017-04-21,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,-20.7193566645711,Sedrun,1617
2017-04-22,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-23,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-24,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-25,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-26,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1617
2017-04-27,0.12,,0.12,,170660.0,701770.0,1420.0,,0.12,10.32,10.32,Sedrun,1617
2017-04-28,0.45,,0.5,,170660.0,701770.0,1420.0,,0.5,44.3061839552947,33.9861839552947,Sedrun,1617
2017-04-29,0.02,,0.25,,170660.0,701770.0,1420.0,,0.25,44.3061839552947,0.0,Sedrun,1617
2017-04-30,0.0,0.0,0.1,,170660.0,701770.0,1420.0,,0.1,40.8687576884762,-3.4374262668184983,Sedrun,1617
2017-11-01,0.0,0.0,0.0,,170660.0,701770.0,1420.0,0.0,0.0,0.0,,Sedrun,1718
2017-11-02,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2017-11-03,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2017-11-04,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2017-11-05,0.0,0.0,0.0,,170660.0,701770.0,1420.0,,0.0,0.0,0.0,Sedrun,1718
2017-11-06,0.13,12.0,0.13,,170660.0,701770.0,1420.0,,0.13,11.18,11.18,Sedrun,1718
2017-11-07,0.0,0.0,0.1,,170660.0,701770.0,1420.0,,0.1,11.18,0.0,Sedrun,1718
2017-11-08,0.1,9.0,0.15,,170660.0,701770.0,1420.0,,0.15,15.6173612214106,4.437361221410601,Sedrun,1718
2017-11-09,0.04,,0.11,,170660.0,701770.0,1420.0,,0.11,15.6173612214106,0.0,Sedrun,1718
2017-11-10,0.0,0.0,0.05,,170660.0,701770.0,1420.0,,0.05,15.6173612214106,0.0,Sedrun,1718
2017-11-11,0.0,0.0,0.05,,170660.0,701770.0,1420.0,,0.05,15.6173612214106,0.0,Sedrun,1718
2017-11-12,0.0,0.0,0.05,,170660.0,701770.0,1420.0,,0.05,15.6173612214106,0.0,Sedrun,1718
2017-11-13,0.15,13.0,0.15,,170660.0,701770.0,1420.0,,0.15,24.269327602653,8.6519663812424,Sedrun,1718
2017-11-14,0.12,11.0,0.2,,170660.0,701770.0,1420.0,,0.2,28.7379640442562,4.4686364416031985,Sedrun,1718
2017-11-15,0.0,0.0,0.15,,170660.0,701770.0,1420.0,,0.15,28.7379640442562,0.0,Sedrun,1718
2017-11-16,0.0,0.0,0.12,,170660.0,701770.0,1420.0,,0.12,28.7379640442562,0.0,Sedrun,1718
2017-11-17,0.0,0.0,0.1,,170660.0,701770.0,1420.0,,0.1,28.7379640442562,0.0,Sedrun,1718
2017-11-18,0.0,0.0,0.09,,170660.0,701770.0,1420.0,,0.09,28.7379640442562,0.0,Sedrun,1718
2017-11-19,0.06,,0.13,,170660.0,701770.0,1420.0,,0.13,32.2139446090668,3.4759805648106017,Sedrun,1718
2017-11-20,0.13,11.0,0.23,,170660.0,701770.0,1420.0,,0.23,41.0179042296758,8.803959620609,Sedrun,1718
2017-11-21,0.0,0.0,0.2,,170660.0,701770.0,1420.0,,0.2,41.0179042296758,0.0,Sedrun,1718
2017-11-22,0.0,0.0,0.16,,170660.0,701770.0,1420.0,,0.16,41.0179042296758,0.0,Sedrun,1718
2017-11-23,0.0,0.0,0.13,,170660.0,701770.0,1420.0,,0.13,41.0179042296758,0.0,Sedrun,1718
2017-11-24,0.0,0.0,0.13,,170660.0,701770.0,1420.0,,0.13,41.0179042296758,0.0,Sedrun,1718
2017-11-25,0.0,0.0,0.11,,170660.0,701770.0,1420.0,,0.11,41.0179042296758,0.0,Sedrun,1718
2017-11-26,0.06,,0.13,,170660.0,701770.0,1420.0,,0.13,41.0179042296758,0.0,Sedrun,1718
2017-11-27,0.04,,0.15,,170660.0,701770.0,1420.0,,0.15,41.0179042296758,0.0,Sedrun,1718
2017-11-28,0.0,0.0,0.13,,170660.0,701770.0,1420.0,,0.13,41.0179042296758,0.0,Sedrun,1718
2017-11-29,0.0,0.0,0.12,,170660.0,701770.0,1420.0,,0.12,41.0179042296758,0.0,Sedrun,1718
2017-11-30,0.04,,0.15,,170660.0,701770.0,1420.0,,0.15,41.0179042296758,0.0,Sedrun,1718
2017-12-01,0.02,,0.15,,170660.0,701770.0,1420.0,,0.15,41.0179042296758,0.0,Sedrun,1718
2017-12-02,0.01,,0.15,,170660.0,701770.0,1420.0,,0.15,41.0179042296758,0.0,Sedrun,1718
2017-12-03,0.0,0.0,0.15,,170660.0,701770.0,1420.0,,0.15,41.0179042296758,0.0,Sedrun,1718
2017-12-04,0.07,,0.21,,170660.0,701770.0,1420.0,,0.21,46.30674192968,5.288837700004201,Sedrun,1718
2017-12-05,0.02,,0.2,,170660.0,701770.0,1420.0,,0.2,46.30674192968,0.0,Sedrun,1718
2017-12-06,0.0,0.0,0.18,,170660.0,701770.0,1420.0,,0.18,46.30674192968,0.0,Sedrun,1718
2017-12-07,0.0,0.0,0.17,,170660.0,701770.0,1420.0,,0.17,46.30674192968,0.0,Sedrun,1718
2017-12-08,0.02,,0.19,,170660.0,701770.0,1420.0,,0.19,46.30674192968,0.0,Sedrun,1718
2017-12-09,0.15,14.0,0.32,,170660.0,701770.0,1420.0,,0.32,57.8685072733394,11.561765343659395,Sedrun,1718
2017-12-10,0.02,,0.27,,170660.0,701770.0,1420.0,,0.27,57.8685072733394,0.0,Sedrun,1718
2017-12-11,0.18,20.0,0.4,,170660.0,701770.0,1420.0,,0.4,69.6967541060174,11.828246832677998,Sedrun,1718
2017-12-12,0.11,27.0,0.41,,170660.0,701770.0,1420.0,,0.41,69.6967541060174,0.0,Sedrun,1718
2017-12-13,0.02,,0.38,,170660.0,701770.0,1420.0,,0.38,69.6967541060174,0.0,Sedrun,1718
2017-12-14,0.02,,0.38,75.0,170660.0,701770.0,1420.0,,0.38,69.6967541060174,0.0,Sedrun,1718
2017-12-15,0.16,13.0,0.51,,170660.0,701770.0,1420.0,,0.51,81.9022303493522,12.2054762433348,Sedrun,1718
2017-12-16,0.0,0.0,0.46,,170660.0,701770.0,1420.0,,0.46,81.9022303493522,0.0,Sedrun,1718
2017-12-17,0.11,9.0,0.52,,170660.0,701770.0,1420.0,,0.52,87.6578415535259,5.755611204173704,Sedrun,1718
2017-12-18,0.02,,0.48,,170660.0,701770.0,1420.0,,0.48,87.6578415535259,0.0,Sedrun,1718
2017-12-19,0.07,,0.52,,170660.0,701770.0,1420.0,,0.52,91.5088669774512,3.8510254239253072,Sedrun,1718
2017-12-20,0.01,,0.5,,170660.0,701770.0,1420.0,,0.5,91.5088669774512,0.0,Sedrun,1718
2017-12-21,0.01,,0.48,,170660.0,701770.0,1420.0,,0.48,91.5088669774512,0.0,Sedrun,1718
2017-12-22,0.05,,0.48,,170660.0,701770.0,1420.0,,0.48,91.5088669774512,0.0,Sedrun,1718
