date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-17,0.0,0.0,0.12,,205470.0,757370.0,1190.0,,0.12,40.6768058514043,0.0,St_Margrethenberg,1617
2016-11-18,0.0,0.0,0.08,,205470.0,757370.0,1190.0,,0.08,32.9008179359148,-7.775987915489502,St_Margrethenberg,1617
2016-11-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-32.9008179359148,St_Margrethenberg,1617
2016-11-20,0.08,,0.08,,205470.0,757370.0,1190.0,,0.08,6.88,6.88,St_Margrethenberg,1617
2016-11-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-6.88,St_Margrethenberg,1617
2016-11-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-17,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-19,0.07,,0.07,,205470.0,757370.0,1190.0,,0.07,6.02,6.02,St_Margrethenberg,1617
2016-12-20,0.0,0.0,0.03,,205470.0,757370.0,1190.0,,0.03,6.02,0.0,St_Margrethenberg,1617
2016-12-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-6.02,St_Margrethenberg,1617
2016-12-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-12-31,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-01-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-01-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-01-03,0.05,,0.05,,205470.0,757370.0,1190.0,,0.05,4.3,4.3,St_Margrethenberg,1617
2017-01-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-4.3,St_Margrethenberg,1617
2017-01-05,0.27,28.0,0.27,,205470.0,757370.0,1190.0,,0.27,23.22,23.22,St_Margrethenberg,1617
2017-01-06,0.02,,0.2,,205470.0,757370.0,1190.0,,0.2,23.22,0.0,St_Margrethenberg,1617
2017-01-07,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,23.22,0.0,St_Margrethenberg,1617
2017-01-08,0.1,10.0,0.29,,205470.0,757370.0,1190.0,,0.29,31.4507934660271,8.230793466027102,St_Margrethenberg,1617
2017-01-09,0.02,,0.3,,205470.0,757370.0,1190.0,,0.3,31.4507934660271,0.0,St_Margrethenberg,1617
2017-01-10,0.0,0.0,0.29,,205470.0,757370.0,1190.0,,0.29,31.4507934660271,0.0,St_Margrethenberg,1617
2017-01-11,0.02,,0.29,,205470.0,757370.0,1190.0,,0.29,31.4507934660271,0.0,St_Margrethenberg,1617
2017-01-12,0.01,,0.29,,205470.0,757370.0,1190.0,,0.29,31.4507934660271,0.0,St_Margrethenberg,1617
2017-01-13,0.03,,0.27,,205470.0,757370.0,1190.0,,0.27,31.4507934660271,0.0,St_Margrethenberg,1617
2017-01-14,0.26,25.0,0.5,,205470.0,757370.0,1190.0,,0.5,52.9224009275201,21.471607461493,St_Margrethenberg,1617
2017-01-15,0.08,,0.52,,205470.0,757370.0,1190.0,,0.52,52.9224009275201,0.0,St_Margrethenberg,1617
2017-01-16,0.11,11.0,0.6,,205470.0,757370.0,1190.0,,0.6,60.9642606040161,8.041859676495996,St_Margrethenberg,1617
2017-01-17,0.01,,0.56,,205470.0,757370.0,1190.0,,0.56,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-18,0.0,0.0,0.52,,205470.0,757370.0,1190.0,,0.52,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-19,0.0,0.0,0.49,,205470.0,757370.0,1190.0,,0.49,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-20,0.0,0.0,0.48,,205470.0,757370.0,1190.0,,0.48,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-21,0.0,0.0,0.47,,205470.0,757370.0,1190.0,,0.47,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-22,0.0,0.0,0.47,,205470.0,757370.0,1190.0,,0.47,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-23,0.0,0.0,0.45,,205470.0,757370.0,1190.0,,0.45,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-24,0.0,0.0,0.44,,205470.0,757370.0,1190.0,,0.44,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-25,0.0,0.0,0.44,,205470.0,757370.0,1190.0,,0.44,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-26,0.0,0.0,0.43,,205470.0,757370.0,1190.0,,0.43,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-27,0.0,0.0,0.42,,205470.0,757370.0,1190.0,,0.42,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-28,0.0,0.0,0.41,,205470.0,757370.0,1190.0,,0.41,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-29,0.0,0.0,0.39,,205470.0,757370.0,1190.0,,0.39,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-30,0.0,0.0,0.38,,205470.0,757370.0,1190.0,,0.38,60.9642606040161,0.0,St_Margrethenberg,1617
2017-01-31,0.0,0.0,0.35,,205470.0,757370.0,1190.0,,0.35,60.9642606040161,0.0,St_Margrethenberg,1617
2017-02-01,0.0,0.0,0.25,,205470.0,757370.0,1190.0,,0.25,60.9642606040161,0.0,St_Margrethenberg,1617
2017-02-02,0.0,0.0,0.18,,205470.0,757370.0,1190.0,,0.18,60.9642606040161,0.0,St_Margrethenberg,1617
2017-02-03,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,41.832145340526,-19.1321152634901,St_Margrethenberg,1617
2017-02-04,0.0,0.0,0.06,,205470.0,757370.0,1190.0,,0.06,25.1339260449837,-16.698219295542298,St_Margrethenberg,1617
2017-02-05,0.0,0.0,0.06,,205470.0,757370.0,1190.0,,0.06,25.1339260449837,0.0,St_Margrethenberg,1617
2017-02-06,0.14,14.0,0.22,,205470.0,757370.0,1190.0,,0.22,38.8939260449837,13.760000000000002,St_Margrethenberg,1617
2017-02-07,0.04,,0.26,,205470.0,757370.0,1190.0,,0.26,42.5174207933308,3.623494748347099,St_Margrethenberg,1617
2017-02-08,0.02,,0.26,,205470.0,757370.0,1190.0,,0.26,42.5174207933308,0.0,St_Margrethenberg,1617
2017-02-09,0.0,0.0,0.24,,205470.0,757370.0,1190.0,,0.24,42.5174207933308,0.0,St_Margrethenberg,1617
2017-02-10,0.0,0.0,0.24,,205470.0,757370.0,1190.0,,0.24,42.5174207933308,0.0,St_Margrethenberg,1617
2017-02-11,0.06,,0.3,,205470.0,757370.0,1190.0,,0.3,47.985749734815,5.468328941484202,St_Margrethenberg,1617
2017-02-12,0.0,0.0,0.29,,205470.0,757370.0,1190.0,,0.29,47.985749734815,0.0,St_Margrethenberg,1617
2017-02-13,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,47.985749734815,0.0,St_Margrethenberg,1617
2017-02-14,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,47.985749734815,0.0,St_Margrethenberg,1617
2017-02-15,0.0,0.0,0.25,,205470.0,757370.0,1190.0,,0.25,47.985749734815,0.0,St_Margrethenberg,1617
2017-02-16,0.0,0.0,0.24,,205470.0,757370.0,1190.0,,0.24,47.985749734815,0.0,St_Margrethenberg,1617
2017-02-17,0.0,0.0,0.23,,205470.0,757370.0,1190.0,,0.23,47.985749734815,0.0,St_Margrethenberg,1617
2017-02-18,0.14,12.0,0.32,,205470.0,757370.0,1190.0,,0.32,56.1418407255731,8.156090990758095,St_Margrethenberg,1617
2017-02-19,0.0,0.0,0.31,,205470.0,757370.0,1190.0,,0.31,56.1418407255731,0.0,St_Margrethenberg,1617
2017-02-20,0.0,0.0,0.3,,205470.0,757370.0,1190.0,,0.3,56.1418407255731,0.0,St_Margrethenberg,1617
2017-02-21,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,56.1418407255731,0.0,St_Margrethenberg,1617
2017-02-22,0.0,0.0,0.19,,205470.0,757370.0,1190.0,,0.19,56.1418407255731,0.0,St_Margrethenberg,1617
2017-02-23,0.0,0.0,0.17,,205470.0,757370.0,1190.0,,0.17,56.1418407255731,0.0,St_Margrethenberg,1617
2017-02-24,0.0,0.0,0.17,,205470.0,757370.0,1190.0,,0.17,56.1418407255731,0.0,St_Margrethenberg,1617
2017-02-25,0.06,,0.23,,205470.0,757370.0,1190.0,,0.23,61.3969104622532,5.255069736680106,St_Margrethenberg,1617
2017-02-26,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,61.3969104622532,0.0,St_Margrethenberg,1617
2017-02-27,0.0,0.0,0.19,,205470.0,757370.0,1190.0,,0.19,61.3969104622532,0.0,St_Margrethenberg,1617
2017-02-28,0.0,0.0,0.19,,205470.0,757370.0,1190.0,,0.19,61.3969104622532,0.0,St_Margrethenberg,1617
2017-03-01,0.08,,0.22,,205470.0,757370.0,1190.0,,0.22,61.3969104622532,0.0,St_Margrethenberg,1617
2017-03-02,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,61.3969104622532,0.0,St_Margrethenberg,1617
2017-03-03,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,61.3969104622532,0.0,St_Margrethenberg,1617
2017-03-04,0.0,0.0,0.15,,205470.0,757370.0,1190.0,,0.15,61.3969104622532,0.0,St_Margrethenberg,1617
2017-03-05,0.28,24.0,0.26,,205470.0,757370.0,1190.0,,0.26,70.8575428749574,9.4606324127042,St_Margrethenberg,1617
2017-03-06,0.15,10.0,0.297,,205470.0,757370.0,1190.0,,0.297,74.1564744709656,3.2989315960082024,St_Margrethenberg,1617
2017-03-07,0.09,,0.369,,205470.0,757370.0,1190.0,,0.369,80.6520535057542,6.495579034788591,St_Margrethenberg,1617
2017-03-08,0.02,,0.38,,205470.0,757370.0,1190.0,,0.38,80.6520535057542,0.0,St_Margrethenberg,1617
2017-03-09,0.0,0.0,0.31,,205470.0,757370.0,1190.0,,0.31,80.6520535057542,0.0,St_Margrethenberg,1617
2017-03-10,0.0,0.0,0.15,,205470.0,757370.0,1190.0,,0.15,63.1923119970327,-17.4597415087215,St_Margrethenberg,1617
2017-03-11,0.0,0.0,0.08,,205470.0,757370.0,1190.0,,0.08,33.7553870483386,-29.4369249486941,St_Margrethenberg,1617
2017-03-12,0.0,0.0,0.08,,205470.0,757370.0,1190.0,,0.08,33.7553870483386,0.0,St_Margrethenberg,1617
2017-03-13,0.0,0.0,0.08,,205470.0,757370.0,1190.0,,0.08,33.7553870483386,0.0,St_Margrethenberg,1617
2017-03-14,0.0,0.0,0.07,,205470.0,757370.0,1190.0,,0.07,29.6845147837219,-4.070872264616696,St_Margrethenberg,1617
2017-03-15,0.0,0.0,0.06,,205470.0,757370.0,1190.0,,0.06,25.4885280856741,-4.1959866980478004,St_Margrethenberg,1617
2017-03-16,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,17.0228863686416,-8.4656417170325,St_Margrethenberg,1617
2017-03-17,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,8.5270981354946,-8.495788233147001,St_Margrethenberg,1617
2017-03-18,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-8.5270981354946,St_Margrethenberg,1617
2017-03-19,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-20,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-21,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-22,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-28,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-29,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-30,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-03-31,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-07,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-08,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-13,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-14,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-15,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-16,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-17,0.12,11.0,0.12,,205470.0,757370.0,1190.0,,0.12,10.32,10.32,St_Margrethenberg,1617
2017-04-18,0.16,12.0,0.16,,205470.0,757370.0,1190.0,,0.16,13.8975853931244,3.5775853931243997,St_Margrethenberg,1617
2017-04-19,0.08,,0.22,,205470.0,757370.0,1190.0,,0.22,19.3323484791091,5.4347630859847005,St_Margrethenberg,1617
2017-04-20,0.03,,0.2,,205470.0,757370.0,1190.0,,0.2,19.3323484791091,0.0,St_Margrethenberg,1617
2017-04-21,0.0,0.0,0.15,,205470.0,757370.0,1190.0,,0.15,19.3323484791091,0.0,St_Margrethenberg,1617
2017-04-22,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,19.3323484791091,0.0,St_Margrethenberg,1617
2017-04-23,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-19.3323484791091,St_Margrethenberg,1617
2017-04-24,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-26,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-27,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2017-04-28,0.14,10.0,0.14,,205470.0,757370.0,1190.0,,0.14,12.04,12.04,St_Margrethenberg,1617
2017-04-29,0.15,,0.2,,205470.0,757370.0,1190.0,,0.2,17.4407347653807,5.400734765380701,St_Margrethenberg,1617
2017-04-30,0.0,0.0,0.1,,205470.0,757370.0,1190.0,,0.1,17.4407347653807,0.0,St_Margrethenberg,1617
2017-11-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,0.0,0.0,0.0,,St_Margrethenberg,1718
2017-11-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2017-11-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2017-11-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2017-11-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2017-11-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2017-11-07,0.01,,0.01,,205470.0,757370.0,1190.0,,0.01,0.86,0.86,St_Margrethenberg,1718
2017-11-08,0.03,,0.03,,205470.0,757370.0,1190.0,,0.03,0.86,0.0,St_Margrethenberg,1718
2017-11-09,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-0.86,St_Margrethenberg,1718
2017-11-10,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2017-11-11,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2017-11-12,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1718
2017-11-13,0.05,,0.05,,205470.0,757370.0,1190.0,,0.05,4.3,4.3,St_Margrethenberg,1718
2017-11-14,0.02,,0.03,,205470.0,757370.0,1190.0,,0.03,4.3,0.0,St_Margrethenberg,1718
2017-11-15,0.0,0.0,0.03,,205470.0,757370.0,1190.0,,0.03,4.3,0.0,St_Margrethenberg,1718
2017-11-16,0.0,0.0,0.03,,205470.0,757370.0,1190.0,,0.03,4.3,0.0,St_Margrethenberg,1718
2017-11-17,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,4.3,0.0,St_Margrethenberg,1718
2017-11-18,0.0,0.0,0.02,,205470.0,757370.0,1190.0,,0.02,4.3,0.0,St_Margrethenberg,1718
2017-11-19,0.1,9.0,0.11,,205470.0,757370.0,1190.0,,0.11,12.0775283129923,7.7775283129923,St_Margrethenberg,1718
2017-11-20,0.06,,0.17,,205470.0,757370.0,1190.0,,0.17,17.4170096160601,5.3394813030677994,St_Margrethenberg,1718
2017-11-21,0.0,0.0,0.15,,205470.0,757370.0,1190.0,,0.15,17.4170096160601,0.0,St_Margrethenberg,1718
2017-11-22,0.0,0.0,0.13,,205470.0,757370.0,1190.0,,0.13,17.4170096160601,0.0,St_Margrethenberg,1718
2017-11-23,0.0,0.0,0.08,,205470.0,757370.0,1190.0,,0.08,17.4170096160601,0.0,St_Margrethenberg,1718
2017-11-24,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,16.4036181285627,-1.0133914874973975,St_Margrethenberg,1718
2017-11-25,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,-16.4036181285627,St_Margrethenberg,1718
2017-11-26,0.01,,0.01,,205470.0,757370.0,1190.0,,0.01,0.86,0.86,St_Margrethenberg,1718
2017-11-27,0.03,,0.03,,205470.0,757370.0,1190.0,,0.03,0.86,0.0,St_Margrethenberg,1718
2017-11-28,0.0,0.0,0.03,,205470.0,757370.0,1190.0,,0.03,0.86,0.0,St_Margrethenberg,1718
2017-11-29,0.0,0.0,0.01,,205470.0,757370.0,1190.0,,0.01,0.86,0.0,St_Margrethenberg,1718
2017-11-30,0.04,,0.04,,205470.0,757370.0,1190.0,,0.04,0.86,0.0,St_Margrethenberg,1718
2017-12-01,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,0.86,0.0,St_Margrethenberg,1718
2017-12-02,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,0.86,0.0,St_Margrethenberg,1718
2017-12-03,0.0,0.0,0.04,,205470.0,757370.0,1190.0,,0.04,0.86,0.0,St_Margrethenberg,1718
2017-12-04,0.02,,0.05,,205470.0,757370.0,1190.0,,0.05,0.86,0.0,St_Margrethenberg,1718
2017-12-05,0.14,12.0,0.18,,205470.0,757370.0,1190.0,,0.18,12.2776464966251,11.417646496625101,St_Margrethenberg,1718
2017-12-06,0.0,0.0,0.18,,205470.0,757370.0,1190.0,,0.18,12.2776464966251,0.0,St_Margrethenberg,1718
2017-12-07,0.0,0.0,0.17,,205470.0,757370.0,1190.0,,0.17,12.2776464966251,0.0,St_Margrethenberg,1718
2017-12-08,0.0,0.0,0.17,,205470.0,757370.0,1190.0,,0.17,12.2776464966251,0.0,St_Margrethenberg,1718
2017-12-09,0.09,,0.22,,205470.0,757370.0,1190.0,,0.22,17.158511530888,4.880865034262898,St_Margrethenberg,1718
