date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-09,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-10,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-11,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-12,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-13,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-14,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-15,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-16,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-17,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-18,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-19,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-20,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-21,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2016-12-31,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-01-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-01-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-01-03,0.07,,0.07,,176570.0,669830.0,1190.0,,0.07,6.02,6.02,Gadmen,1617
2017-01-04,0.0,0.0,0.05,,176570.0,669830.0,1190.0,,0.05,6.02,0.0,Gadmen,1617
2017-01-05,0.23,17.0,0.25,,176570.0,669830.0,1190.0,,0.25,23.4904619929183,17.4704619929183,Gadmen,1617
2017-01-06,0.01,,0.2,,176570.0,669830.0,1190.0,,0.2,23.4904619929183,0.0,Gadmen,1617
2017-01-07,0.0,0.0,0.16,,176570.0,669830.0,1190.0,,0.16,23.4904619929183,0.0,Gadmen,1617
2017-01-08,0.09,,0.2,,176570.0,669830.0,1190.0,,0.2,27.0943306282399,3.6038686353216,Gadmen,1617
2017-01-09,0.0,0.0,0.17,,176570.0,669830.0,1190.0,,0.17,27.0943306282399,0.0,Gadmen,1617
2017-01-10,0.0,0.0,0.15,,176570.0,669830.0,1190.0,,0.15,27.0943306282399,0.0,Gadmen,1617
2017-01-11,0.1,5.0,0.19,,176570.0,669830.0,1190.0,,0.19,30.6738467745696,3.579516146329702,Gadmen,1617
2017-01-12,0.01,,0.17,,176570.0,669830.0,1190.0,,0.17,30.6738467745696,0.0,Gadmen,1617
2017-01-13,0.06,,0.15,,176570.0,669830.0,1190.0,,0.15,30.6738467745696,0.0,Gadmen,1617
2017-01-14,0.45,58.0,0.52,,176570.0,669830.0,1190.0,,0.52,63.6471122329687,32.9732654583991,Gadmen,1617
2017-01-15,0.36,26.0,0.78,,176570.0,669830.0,1190.0,,0.78,89.5348911322454,25.887778899276704,Gadmen,1617
2017-01-16,0.03,,0.78,,176570.0,669830.0,1190.0,,0.78,89.5348911322454,0.0,Gadmen,1617
2017-01-17,0.12,6.0,0.7,,176570.0,669830.0,1190.0,,0.7,89.5348911322454,0.0,Gadmen,1617
2017-01-18,0.0,0.0,0.65,,176570.0,669830.0,1190.0,,0.65,89.5348911322454,0.0,Gadmen,1617
2017-01-19,0.0,0.0,0.61,,176570.0,669830.0,1190.0,,0.61,89.5348911322454,0.0,Gadmen,1617
2017-01-20,0.0,0.0,0.58,,176570.0,669830.0,1190.0,,0.58,89.5348911322454,0.0,Gadmen,1617
2017-01-21,0.0,0.0,0.55,,176570.0,669830.0,1190.0,,0.55,89.5348911322454,0.0,Gadmen,1617
2017-01-22,0.0,0.0,0.53,,176570.0,669830.0,1190.0,,0.53,89.5348911322454,0.0,Gadmen,1617
2017-01-23,0.0,0.0,0.51,,176570.0,669830.0,1190.0,,0.51,89.5348911322454,0.0,Gadmen,1617
2017-01-24,0.0,0.0,0.49,,176570.0,669830.0,1190.0,,0.49,89.5348911322454,0.0,Gadmen,1617
2017-01-25,0.0,0.0,0.49,,176570.0,669830.0,1190.0,,0.49,89.5348911322454,0.0,Gadmen,1617
2017-01-26,0.0,0.0,0.49,,176570.0,669830.0,1190.0,,0.49,89.5348911322454,0.0,Gadmen,1617
2017-01-27,0.0,0.0,0.48,,176570.0,669830.0,1190.0,,0.48,89.5348911322454,0.0,Gadmen,1617
2017-01-28,0.0,0.0,0.45,,176570.0,669830.0,1190.0,,0.45,89.5348911322454,0.0,Gadmen,1617
2017-01-29,0.0,0.0,0.45,,176570.0,669830.0,1190.0,,0.45,89.5348911322454,0.0,Gadmen,1617
2017-01-30,0.0,0.0,0.43,,176570.0,669830.0,1190.0,,0.43,89.5348911322454,0.0,Gadmen,1617
2017-01-31,0.0,0.0,0.4,,176570.0,669830.0,1190.0,,0.4,89.5348911322454,0.0,Gadmen,1617
2017-02-01,0.0,0.0,0.34,,176570.0,669830.0,1190.0,,0.34,89.5348911322454,0.0,Gadmen,1617
2017-02-02,0.0,0.0,0.3,,176570.0,669830.0,1190.0,,0.3,89.5348911322454,0.0,Gadmen,1617
2017-02-03,0.0,0.0,0.3,,176570.0,669830.0,1190.0,,0.3,89.5348911322454,0.0,Gadmen,1617
2017-02-04,0.0,0.0,0.29,,176570.0,669830.0,1190.0,,0.29,89.5348911322454,0.0,Gadmen,1617
2017-02-05,0.0,0.0,0.29,,176570.0,669830.0,1190.0,,0.29,89.5348911322454,0.0,Gadmen,1617
2017-02-06,0.18,15.0,0.47,,176570.0,669830.0,1190.0,,0.47,105.617677451436,16.08278631919059,Gadmen,1617
2017-02-07,0.04,,0.49,,176570.0,669830.0,1190.0,,0.49,105.617677451436,0.0,Gadmen,1617
2017-02-08,0.09,,0.56,,176570.0,669830.0,1190.0,,0.56,112.267346221431,6.649668769995003,Gadmen,1617
2017-02-09,0.01,,0.54,,176570.0,669830.0,1190.0,,0.54,112.267346221431,0.0,Gadmen,1617
2017-02-10,0.0,0.0,0.53,,176570.0,669830.0,1190.0,,0.53,112.267346221431,0.0,Gadmen,1617
2017-02-11,0.0,0.0,0.52,,176570.0,669830.0,1190.0,,0.52,112.267346221431,0.0,Gadmen,1617
2017-02-12,0.0,0.0,0.52,,176570.0,669830.0,1190.0,,0.52,112.267346221431,0.0,Gadmen,1617
2017-02-13,0.0,0.0,0.47,,176570.0,669830.0,1190.0,,0.47,112.267346221431,0.0,Gadmen,1617
2017-02-14,0.0,0.0,0.46,,176570.0,669830.0,1190.0,,0.46,112.267346221431,0.0,Gadmen,1617
2017-02-15,0.0,0.0,0.45,,176570.0,669830.0,1190.0,,0.45,112.267346221431,0.0,Gadmen,1617
2017-02-16,0.0,0.0,0.44,,176570.0,669830.0,1190.0,,0.44,112.267346221431,0.0,Gadmen,1617
2017-02-17,0.0,0.0,0.43,,176570.0,669830.0,1190.0,,0.43,112.267346221431,0.0,Gadmen,1617
2017-02-18,0.09,,0.51,,176570.0,669830.0,1190.0,,0.51,119.673143903952,7.405797682520998,Gadmen,1617
2017-02-19,0.0,0.0,0.5,,176570.0,669830.0,1190.0,,0.5,119.673143903952,0.0,Gadmen,1617
2017-02-20,0.0,0.0,0.5,,176570.0,669830.0,1190.0,,0.5,119.673143903952,0.0,Gadmen,1617
2017-02-21,0.0,0.0,0.49,,176570.0,669830.0,1190.0,,0.49,119.673143903952,0.0,Gadmen,1617
2017-02-22,0.0,0.0,0.45,,176570.0,669830.0,1190.0,,0.45,119.673143903952,0.0,Gadmen,1617
2017-02-23,0.0,0.0,0.42,,176570.0,669830.0,1190.0,,0.42,119.673143903952,0.0,Gadmen,1617
2017-02-24,0.0,0.0,0.4,,176570.0,669830.0,1190.0,,0.4,119.673143903952,0.0,Gadmen,1617
2017-02-25,0.11,11.0,0.5,,176570.0,669830.0,1190.0,,0.5,128.728099187738,9.054955283786,Gadmen,1617
2017-02-26,0.0,0.0,0.49,,176570.0,669830.0,1190.0,,0.49,128.728099187738,0.0,Gadmen,1617
2017-02-27,0.0,0.0,0.45,,176570.0,669830.0,1190.0,,0.45,128.728099187738,0.0,Gadmen,1617
2017-02-28,0.0,0.0,0.41,,176570.0,669830.0,1190.0,,0.41,128.728099187738,0.0,Gadmen,1617
2017-03-01,0.03,,0.44,,176570.0,669830.0,1190.0,,0.44,128.728099187738,0.0,Gadmen,1617
2017-03-02,0.05,,0.5,,176570.0,669830.0,1190.0,,0.5,134.193466352623,5.465367164885009,Gadmen,1617
2017-03-03,0.0,0.0,0.45,,176570.0,669830.0,1190.0,,0.45,134.193466352623,0.0,Gadmen,1617
2017-03-04,0.0,0.0,0.42,,176570.0,669830.0,1190.0,,0.42,134.193466352623,0.0,Gadmen,1617
2017-03-05,0.02,,0.41,,176570.0,669830.0,1190.0,,0.41,134.193466352623,0.0,Gadmen,1617
2017-03-06,0.08,,0.48,,176570.0,669830.0,1190.0,,0.48,140.482765954172,6.289299601549004,Gadmen,1617
2017-03-07,0.33,38.0,0.74,,176570.0,669830.0,1190.0,,0.74,164.360557097294,23.877791143121982,Gadmen,1617
2017-03-08,0.11,9.0,0.84,,176570.0,669830.0,1190.0,,0.84,174.276870022458,9.916312925164021,Gadmen,1617
2017-03-09,0.0,0.0,0.67,,176570.0,669830.0,1190.0,,0.67,174.276870022458,0.0,Gadmen,1617
2017-03-10,0.0,0.0,0.57,,176570.0,669830.0,1190.0,,0.57,174.276870022458,0.0,Gadmen,1617
2017-03-11,0.0,0.0,0.5,,176570.0,669830.0,1190.0,,0.5,174.276870022458,0.0,Gadmen,1617
2017-03-12,0.0,0.0,0.48,,176570.0,669830.0,1190.0,,0.48,174.276870022458,0.0,Gadmen,1617
2017-03-13,0.0,0.0,0.45,,176570.0,669830.0,1190.0,,0.45,174.276870022458,0.0,Gadmen,1617
2017-03-14,0.0,0.0,0.43,,176570.0,669830.0,1190.0,,0.43,174.276870022458,0.0,Gadmen,1617
2017-03-15,0.0,0.0,0.4,,176570.0,669830.0,1190.0,,0.4,173.525568112267,-0.7513019101910174,Gadmen,1617
2017-03-16,0.0,0.0,0.38,,176570.0,669830.0,1190.0,,0.38,165.237292499662,-8.288275612604991,Gadmen,1617
2017-03-17,0.0,0.0,0.36,,176570.0,669830.0,1190.0,,0.36,156.917149610772,-8.320142888890018,Gadmen,1617
2017-03-18,0.0,0.0,0.28,,176570.0,669830.0,1190.0,,0.28,122.339236967331,-34.57791264344098,Gadmen,1617
2017-03-19,0.0,0.0,0.25,,176570.0,669830.0,1190.0,,0.25,109.505248645563,-12.833988321768004,Gadmen,1617
2017-03-20,0.0,0.0,0.2,,176570.0,669830.0,1190.0,,0.2,87.8225831987291,-21.682665446833894,Gadmen,1617
2017-03-21,0.0,0.0,0.15,,176570.0,669830.0,1190.0,,0.15,66.0341634958225,-21.78841970290661,Gadmen,1617
2017-03-22,0.0,0.0,0.1,,176570.0,669830.0,1190.0,,0.1,44.1365258274176,-21.897637668404897,Gadmen,1617
2017-03-23,0.05,,0.11,,176570.0,669830.0,1190.0,,0.11,44.1365258274176,0.0,Gadmen,1617
2017-03-24,0.0,0.0,0.06,,176570.0,669830.0,1190.0,,0.06,26.6224132897353,-17.5141125376823,Gadmen,1617
2017-03-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,-26.6224132897353,Gadmen,1617
2017-03-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-03-27,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-03-28,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-03-29,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-03-30,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-03-31,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-06,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-07,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-08,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-09,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-10,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-11,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-12,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-13,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-14,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-15,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-16,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-17,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-18,0.02,,0.02,,176570.0,669830.0,1190.0,,0.02,1.72,1.72,Gadmen,1617
2017-04-19,0.09,,0.1,,176570.0,669830.0,1190.0,,0.1,8.64583058416389,6.925830584163891,Gadmen,1617
2017-04-20,0.1,10.0,0.18,,176570.0,669830.0,1190.0,,0.18,15.7548717770352,7.1090411928713095,Gadmen,1617
2017-04-21,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,-15.7548717770352,Gadmen,1617
2017-04-22,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-23,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-24,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-25,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-26,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1617
2017-04-27,0.04,,0.04,,176570.0,669830.0,1190.0,,0.04,3.44,3.44,Gadmen,1617
2017-04-28,0.42,28.0,0.44,,176570.0,669830.0,1190.0,,0.44,38.2982884353872,34.8582884353872,Gadmen,1617
2017-04-29,0.36,31.0,0.62,,176570.0,669830.0,1190.0,,0.62,56.0443897269667,17.7461012915795,Gadmen,1617
2017-04-30,0.0,0.0,0.25,,176570.0,669830.0,1190.0,,0.25,56.0443897269667,0.0,Gadmen,1617
2017-11-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,0.0,0.0,0.0,,Gadmen,1718
2017-11-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2017-11-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2017-11-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2017-11-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,,0.0,0.0,0.0,Gadmen,1718
2017-11-06,0.14,10.0,0.14,,176570.0,669830.0,1190.0,,0.14,12.04,12.04,Gadmen,1718
2017-11-07,0.01,,0.11,,176570.0,669830.0,1190.0,,0.11,12.04,0.0,Gadmen,1718
2017-11-08,0.17,10.0,0.24,,176570.0,669830.0,1190.0,,0.24,23.614464068234,11.574464068234,Gadmen,1718
2017-11-09,0.0,0.0,0.15,,176570.0,669830.0,1190.0,,0.15,23.614464068234,0.0,Gadmen,1718
2017-11-10,0.0,0.0,0.1,,176570.0,669830.0,1190.0,,0.1,23.614464068234,0.0,Gadmen,1718
2017-11-11,0.01,,0.1,,176570.0,669830.0,1190.0,,0.1,23.614464068234,0.0,Gadmen,1718
2017-11-12,0.0,0.0,0.06,,176570.0,669830.0,1190.0,,0.06,23.614464068234,0.0,Gadmen,1718
2017-11-13,0.28,22.0,0.31,,176570.0,669830.0,1190.0,,0.31,45.1167887068186,21.502324638584604,Gadmen,1718
2017-11-14,0.12,8.0,0.41,,176570.0,669830.0,1190.0,,0.41,54.4343101118758,9.3175214050572,Gadmen,1718
2017-11-15,0.0,0.0,0.35,,176570.0,669830.0,1190.0,,0.35,54.4343101118758,0.0,Gadmen,1718
2017-11-16,0.0,0.0,0.3,,176570.0,669830.0,1190.0,,0.3,54.4343101118758,0.0,Gadmen,1718
2017-11-17,0.0,0.0,0.28,,176570.0,669830.0,1190.0,,0.28,54.4343101118758,0.0,Gadmen,1718
2017-11-18,0.0,0.0,0.27,,176570.0,669830.0,1190.0,,0.27,54.4343101118758,0.0,Gadmen,1718
2017-11-19,0.09,,0.3,,176570.0,669830.0,1190.0,,0.3,54.4343101118758,0.0,Gadmen,1718
2017-11-20,0.05,,0.33,,176570.0,669830.0,1190.0,,0.33,54.4343101118758,0.0,Gadmen,1718
2017-11-21,0.0,0.0,0.31,,176570.0,669830.0,1190.0,,0.31,54.4343101118758,0.0,Gadmen,1718
2017-11-22,0.0,0.0,0.29,,176570.0,669830.0,1190.0,,0.29,54.4343101118758,0.0,Gadmen,1718
2017-11-23,0.0,0.0,0.28,,176570.0,669830.0,1190.0,,0.28,54.4343101118758,0.0,Gadmen,1718
2017-11-24,0.0,0.0,0.27,,176570.0,669830.0,1190.0,,0.27,54.4343101118758,0.0,Gadmen,1718
2017-11-25,0.0,0.0,0.25,,176570.0,669830.0,1190.0,,0.25,54.4343101118758,0.0,Gadmen,1718
2017-11-26,0.18,18.0,0.4,,176570.0,669830.0,1190.0,,0.4,68.0381998416503,13.603889729774494,Gadmen,1718
2017-11-27,0.01,,0.35,,176570.0,669830.0,1190.0,,0.35,68.0381998416503,0.0,Gadmen,1718
2017-11-28,0.0,0.0,0.31,,176570.0,669830.0,1190.0,,0.31,68.0381998416503,0.0,Gadmen,1718
2017-11-29,0.06,,0.35,,176570.0,669830.0,1190.0,,0.35,71.7151474640676,3.676947622417302,Gadmen,1718
2017-11-30,0.23,14.0,0.54,,176570.0,669830.0,1190.0,,0.54,89.3954443008552,17.680296836787605,Gadmen,1718
2017-12-01,0.03,,0.5,,176570.0,669830.0,1190.0,,0.5,89.3954443008552,0.0,Gadmen,1718
2017-12-02,0.0,0.0,0.45,,176570.0,669830.0,1190.0,,0.45,89.3954443008552,0.0,Gadmen,1718
2017-12-03,0.0,0.0,0.42,,176570.0,669830.0,1190.0,,0.42,89.3954443008552,0.0,Gadmen,1718
2017-12-04,0.04,,0.44,,176570.0,669830.0,1190.0,,0.44,89.3954443008552,0.0,Gadmen,1718
2017-12-05,0.05,,0.46,,176570.0,669830.0,1190.0,,0.46,89.3954443008552,0.0,Gadmen,1718
2017-12-06,0.0,0.0,0.42,,176570.0,669830.0,1190.0,,0.42,89.3954443008552,0.0,Gadmen,1718
2017-12-07,0.0,0.0,0.4,,176570.0,669830.0,1190.0,,0.4,89.3954443008552,0.0,Gadmen,1718
2017-12-08,0.07,,0.45,,176570.0,669830.0,1190.0,,0.45,94.0712759734489,4.675831672593702,Gadmen,1718
2017-12-09,0.4,34.0,0.71,,176570.0,669830.0,1190.0,,0.71,118.749744539004,24.678468565555093,Gadmen,1718
2017-12-10,0.02,,0.67,,176570.0,669830.0,1190.0,,0.67,118.749744539004,0.0,Gadmen,1718
2017-12-11,0.06,,0.59,,176570.0,669830.0,1190.0,,0.59,118.749744539004,0.0,Gadmen,1718
2017-12-12,0.12,12.0,0.6,,176570.0,669830.0,1190.0,,0.6,118.749744539004,0.0,Gadmen,1718
2017-12-13,0.07,,0.63,,176570.0,669830.0,1190.0,,0.63,118.749744539004,0.0,Gadmen,1718
2017-12-14,0.0,0.0,0.59,,176570.0,669830.0,1190.0,,0.59,118.749744539004,0.0,Gadmen,1718
2017-12-15,0.32,26.0,0.85,,176570.0,669830.0,1190.0,,0.85,144.302633941372,25.552889402367995,Gadmen,1718
2017-12-16,0.03,,0.8,,176570.0,669830.0,1190.0,,0.8,144.302633941372,0.0,Gadmen,1718
2017-12-17,0.3,18.0,0.98,,176570.0,669830.0,1190.0,,0.98,162.992177732348,18.689543790976018,Gadmen,1718
2017-12-18,0.03,,0.94,,176570.0,669830.0,1190.0,,0.94,162.992177732348,0.0,Gadmen,1718
2017-12-19,0.15,11.0,1.02,,176570.0,669830.0,1190.0,,1.02,171.588697000744,8.59651926839598,Gadmen,1718
2017-12-20,0.0,0.0,0.92,,176570.0,669830.0,1190.0,,0.92,171.588697000744,0.0,Gadmen,1718
2017-12-21,0.0,0.0,0.88,,176570.0,669830.0,1190.0,,0.88,171.588697000744,0.0,Gadmen,1718
2017-12-22,0.0,0.0,0.85,,176570.0,669830.0,1190.0,,0.85,171.588697000744,0.0,Gadmen,1718
