date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-08,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-09,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-10,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-11,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-12,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-13,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-14,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-15,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-16,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-17,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-18,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-19,0.01,,0.01,,157670.0,744925.0,1457.0,,0.01,0.86,0.86,Spluegen,1617
2016-12-20,0.0,0.0,0.01,,157670.0,744925.0,1457.0,,0.01,0.86,0.0,Spluegen,1617
2016-12-21,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-0.86,Spluegen,1617
2016-12-22,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-23,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-25,0.01,,0.01,,157670.0,744925.0,1457.0,,0.01,0.86,0.86,Spluegen,1617
2016-12-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-0.86,Spluegen,1617
2016-12-27,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2016-12-31,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-01-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-01-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-01-03,0.01,,0.01,,157670.0,744925.0,1457.0,,0.01,0.86,0.86,Spluegen,1617
2017-01-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-0.86,Spluegen,1617
2017-01-05,0.11,9.0,0.11,,157670.0,744925.0,1457.0,,0.11,9.46,9.46,Spluegen,1617
2017-01-06,0.03,,0.11,,157670.0,744925.0,1457.0,,0.11,9.46,0.0,Spluegen,1617
2017-01-07,0.0,0.0,0.1,,157670.0,744925.0,1457.0,,0.1,9.46,0.0,Spluegen,1617
2017-01-08,0.01,,0.11,,157670.0,744925.0,1457.0,,0.11,9.46,0.0,Spluegen,1617
2017-01-09,0.0,0.0,0.09,,157670.0,744925.0,1457.0,,0.09,9.46,0.0,Spluegen,1617
2017-01-10,0.0,0.0,0.08,,157670.0,744925.0,1457.0,,0.08,9.46,0.0,Spluegen,1617
2017-01-11,0.0,0.0,0.07,,157670.0,744925.0,1457.0,,0.07,9.46,0.0,Spluegen,1617
2017-01-12,0.0,0.0,0.07,,157670.0,744925.0,1457.0,,0.07,9.46,0.0,Spluegen,1617
2017-01-13,0.04,,0.1,,157670.0,744925.0,1457.0,,0.1,9.46,0.0,Spluegen,1617
2017-01-14,0.09,,0.18,,157670.0,744925.0,1457.0,,0.18,16.5663916271743,7.1063916271743,Spluegen,1617
2017-01-15,0.02,,0.16,,157670.0,744925.0,1457.0,,0.16,16.5663916271743,0.0,Spluegen,1617
2017-01-16,0.0,0.0,0.16,,157670.0,744925.0,1457.0,,0.16,16.5663916271743,0.0,Spluegen,1617
2017-01-17,0.0,0.0,0.15,,157670.0,744925.0,1457.0,,0.15,16.5663916271743,0.0,Spluegen,1617
2017-01-18,0.0,0.0,0.14,,157670.0,744925.0,1457.0,,0.14,16.5663916271743,0.0,Spluegen,1617
2017-01-19,0.0,0.0,0.13,,157670.0,744925.0,1457.0,,0.13,16.5663916271743,0.0,Spluegen,1617
2017-01-20,0.0,0.0,0.13,,157670.0,744925.0,1457.0,,0.13,16.5663916271743,0.0,Spluegen,1617
2017-01-21,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,16.5663916271743,0.0,Spluegen,1617
2017-01-22,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,16.5663916271743,0.0,Spluegen,1617
2017-01-23,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,16.5663916271743,0.0,Spluegen,1617
2017-01-24,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,16.5663916271743,0.0,Spluegen,1617
2017-01-25,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,16.5663916271743,0.0,Spluegen,1617
2017-01-26,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,16.5663916271743,0.0,Spluegen,1617
2017-01-27,0.0,0.0,0.11,,157670.0,744925.0,1457.0,,0.11,16.5663916271743,0.0,Spluegen,1617
2017-01-28,0.0,0.0,0.11,,157670.0,744925.0,1457.0,,0.11,16.5663916271743,0.0,Spluegen,1617
2017-01-29,0.0,0.0,0.11,,157670.0,744925.0,1457.0,,0.11,16.5663916271743,0.0,Spluegen,1617
2017-01-30,0.0,0.0,0.11,,157670.0,744925.0,1457.0,,0.11,16.5663916271743,0.0,Spluegen,1617
2017-01-31,0.0,0.0,0.1,,157670.0,744925.0,1457.0,,0.1,16.5663916271743,0.0,Spluegen,1617
2017-02-01,0.09,,0.19,,157670.0,744925.0,1457.0,,0.19,24.5285276244907,7.962135997316398,Spluegen,1617
2017-02-02,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,24.5285276244907,0.0,Spluegen,1617
2017-02-03,0.0,0.0,0.08,,157670.0,744925.0,1457.0,,0.08,24.5285276244907,0.0,Spluegen,1617
2017-02-04,0.01,,0.09,,157670.0,744925.0,1457.0,,0.09,24.5285276244907,0.0,Spluegen,1617
2017-02-05,0.02,,0.1,,157670.0,744925.0,1457.0,,0.1,24.5285276244907,0.0,Spluegen,1617
2017-02-06,0.22,23.0,0.34,,157670.0,744925.0,1457.0,,0.34,45.5629504223184,21.034422797827702,Spluegen,1617
2017-02-07,0.0,0.0,0.3,,157670.0,744925.0,1457.0,,0.3,45.5629504223184,0.0,Spluegen,1617
2017-02-08,0.0,0.0,0.25,,157670.0,744925.0,1457.0,,0.25,45.5629504223184,0.0,Spluegen,1617
2017-02-09,0.0,0.0,0.22,,157670.0,744925.0,1457.0,,0.22,45.5629504223184,0.0,Spluegen,1617
2017-02-10,0.0,0.0,0.21,,157670.0,744925.0,1457.0,,0.21,45.5629504223184,0.0,Spluegen,1617
2017-02-11,0.13,,0.31,,157670.0,744925.0,1457.0,,0.31,54.5731025248882,9.010152102569798,Spluegen,1617
2017-02-12,0.0,0.0,0.25,,157670.0,744925.0,1457.0,,0.25,54.5731025248882,0.0,Spluegen,1617
2017-02-13,0.0,0.0,0.23,,157670.0,744925.0,1457.0,,0.23,54.5731025248882,0.0,Spluegen,1617
2017-02-14,0.0,0.0,0.2,65.0,157670.0,744925.0,1457.0,,0.2,54.5731025248882,0.0,Spluegen,1617
2017-02-15,0.0,0.0,0.19,,157670.0,744925.0,1457.0,,0.19,54.5731025248882,0.0,Spluegen,1617
2017-02-16,0.0,0.0,0.17,,157670.0,744925.0,1457.0,,0.17,54.5731025248882,0.0,Spluegen,1617
2017-02-17,0.0,0.0,0.16,,157670.0,744925.0,1457.0,,0.16,54.5731025248882,0.0,Spluegen,1617
2017-02-18,0.04,,0.2,,157670.0,744925.0,1457.0,,0.2,58.061186597373,3.488084072484803,Spluegen,1617
2017-02-19,0.0,0.0,0.2,,157670.0,744925.0,1457.0,,0.2,58.061186597373,0.0,Spluegen,1617
2017-02-20,0.0,0.0,0.19,,157670.0,744925.0,1457.0,,0.19,58.061186597373,0.0,Spluegen,1617
2017-02-21,0.0,0.0,0.19,,157670.0,744925.0,1457.0,,0.19,58.061186597373,0.0,Spluegen,1617
2017-02-22,0.0,0.0,0.16,,157670.0,744925.0,1457.0,,0.16,58.061186597373,0.0,Spluegen,1617
2017-02-23,0.0,0.0,0.15,,157670.0,744925.0,1457.0,,0.15,58.061186597373,0.0,Spluegen,1617
2017-02-24,0.0,0.0,0.13,,157670.0,744925.0,1457.0,,0.13,54.3396760310597,-3.721510566313299,Spluegen,1617
2017-02-25,0.04,,0.17,,157670.0,744925.0,1457.0,,0.17,57.7796760310597,3.4399999999999977,Spluegen,1617
2017-02-26,0.0,0.0,0.15,,157670.0,744925.0,1457.0,,0.15,57.7796760310597,0.0,Spluegen,1617
2017-02-27,0.0,0.0,0.12,,157670.0,744925.0,1457.0,,0.12,50.0589582532874,-7.7207177777723,Spluegen,1617
2017-02-28,0.06,,0.18,,157670.0,744925.0,1457.0,,0.18,55.2189582532874,5.159999999999997,Spluegen,1617
2017-03-01,0.13,35.0,0.3,,157670.0,744925.0,1457.0,,0.3,65.7452079546005,10.526249701313105,Spluegen,1617
2017-03-02,0.0,0.0,0.28,,157670.0,744925.0,1457.0,,0.28,65.7452079546004,-9.947598300641403e-14,Spluegen,1617
2017-03-03,0.0,0.0,0.24,,157670.0,744925.0,1457.0,,0.24,65.7452079546004,0.0,Spluegen,1617
2017-03-04,0.0,0.0,0.23,,157670.0,744925.0,1457.0,,0.23,65.7452079546004,0.0,Spluegen,1617
2017-03-05,0.23,37.0,0.42,,157670.0,744925.0,1457.0,,0.42,82.6377822435025,16.892574288902097,Spluegen,1617
2017-03-06,0.13,23.0,0.52,,157670.0,744925.0,1457.0,,0.52,92.068221222707,9.430438979204496,Spluegen,1617
2017-03-07,0.08,,0.52,,157670.0,744925.0,1457.0,,0.52,92.068221222707,0.0,Spluegen,1617
2017-03-08,0.04,,0.51,,157670.0,744925.0,1457.0,,0.51,92.068221222707,0.0,Spluegen,1617
2017-03-09,0.05,,0.55,,157670.0,744925.0,1457.0,,0.55,95.9416048692551,3.873383646548106,Spluegen,1617
2017-03-10,0.0,0.0,0.4,,157670.0,744925.0,1457.0,,0.4,95.9416048692551,0.0,Spluegen,1617
2017-03-11,0.0,0.0,0.35,,157670.0,744925.0,1457.0,,0.35,95.9416048692551,0.0,Spluegen,1617
2017-03-12,0.0,0.0,0.34,,157670.0,744925.0,1457.0,,0.34,95.9416048692551,0.0,Spluegen,1617
2017-03-13,0.0,0.0,0.32,,157670.0,744925.0,1457.0,,0.32,95.9416048692551,0.0,Spluegen,1617
2017-03-14,0.0,0.0,0.32,130.0,157670.0,744925.0,1457.0,,0.32,95.9416048692551,0.0,Spluegen,1617
2017-03-15,0.0,0.0,0.31,,157670.0,744925.0,1457.0,,0.31,95.9416048692551,0.0,Spluegen,1617
2017-03-16,0.0,0.0,0.29,,157670.0,744925.0,1457.0,,0.29,95.9416048692551,0.0,Spluegen,1617
2017-03-17,0.0,0.0,0.28,,157670.0,744925.0,1457.0,,0.28,95.9416048692551,0.0,Spluegen,1617
2017-03-18,0.0,0.0,0.25,,157670.0,744925.0,1457.0,,0.25,95.9416048692551,0.0,Spluegen,1617
2017-03-19,0.0,0.0,0.21,,157670.0,744925.0,1457.0,,0.21,88.1272559719341,-7.814348897320997,Spluegen,1617
2017-03-20,0.0,0.0,0.18,,157670.0,744925.0,1457.0,,0.18,75.6483991400859,-12.478856831848205,Spluegen,1617
2017-03-21,0.0,0.0,0.15,,157670.0,744925.0,1457.0,,0.15,63.1349010670622,-12.513498073023698,Spluegen,1617
2017-03-22,0.0,0.0,0.1,,157670.0,744925.0,1457.0,,0.1,42.1535124582034,-20.9813886088588,Spluegen,1617
2017-03-23,0.0,0.0,0.05,,157670.0,744925.0,1457.0,,0.05,21.1093131050595,-21.044199353143902,Spluegen,1617
2017-03-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-21.1093131050595,Spluegen,1617
2017-03-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-03-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-03-27,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-03-28,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-03-29,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-03-30,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-03-31,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-03,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-05,0.04,,0.04,,157670.0,744925.0,1457.0,,0.04,3.44,3.44,Spluegen,1617
2017-04-06,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-3.44,Spluegen,1617
2017-04-07,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-08,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-09,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-10,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-11,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-12,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-13,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-14,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-15,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-16,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-17,0.02,,0.02,,157670.0,744925.0,1457.0,,0.02,1.72,1.72,Spluegen,1617
2017-04-18,0.01,,0.01,,157670.0,744925.0,1457.0,,0.01,1.72,0.0,Spluegen,1617
2017-04-19,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,-1.72,Spluegen,1617
2017-04-20,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-21,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-22,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-23,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-24,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-25,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-26,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1617
2017-04-27,0.05,,0.05,,157670.0,744925.0,1457.0,,0.05,4.3,4.3,Spluegen,1617
2017-04-28,0.43,40.0,0.47,,157670.0,744925.0,1457.0,,0.47,41.0215058783632,36.7215058783632,Spluegen,1617
2017-04-29,0.04,,0.36,,157670.0,744925.0,1457.0,,0.36,41.0215058783632,0.0,Spluegen,1617
2017-04-30,0.0,0.0,0.23,,157670.0,744925.0,1457.0,,0.23,41.0215058783632,0.0,Spluegen,1617
2017-11-01,0.0,0.0,0.0,,157670.0,744925.0,1457.0,0.0,0.0,0.0,,Spluegen,1718
2017-11-02,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2017-11-03,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2017-11-04,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2017-11-05,0.0,0.0,0.0,,157670.0,744925.0,1457.0,,0.0,0.0,0.0,Spluegen,1718
2017-11-06,0.12,15.0,0.12,,157670.0,744925.0,1457.0,,0.12,10.32,10.32,Spluegen,1718
2017-11-07,0.0,0.0,0.09,,157670.0,744925.0,1457.0,,0.09,10.32,0.0,Spluegen,1718
2017-11-08,0.07,,0.15,,157670.0,744925.0,1457.0,,0.15,15.6275937403112,5.3075937403112,Spluegen,1718
2017-11-09,0.02,,0.1,,157670.0,744925.0,1457.0,,0.1,15.6275937403112,0.0,Spluegen,1718
2017-11-10,0.0,0.0,0.07,,157670.0,744925.0,1457.0,,0.07,15.6275937403112,0.0,Spluegen,1718
2017-11-11,0.0,0.0,0.07,,157670.0,744925.0,1457.0,,0.07,15.6275937403112,0.0,Spluegen,1718
2017-11-12,0.0,0.0,0.06,,157670.0,744925.0,1457.0,,0.06,15.6275937403112,0.0,Spluegen,1718
2017-11-13,0.05,,0.09,,157670.0,744925.0,1457.0,,0.09,15.6275937403112,0.0,Spluegen,1718
2017-11-14,0.0,0.0,0.05,,157670.0,744925.0,1457.0,,0.05,15.6275937403112,0.0,Spluegen,1718
2017-11-15,0.0,0.0,0.05,,157670.0,744925.0,1457.0,,0.05,15.6275937403112,0.0,Spluegen,1718
2017-11-16,0.0,0.0,0.05,,157670.0,744925.0,1457.0,,0.05,15.6275937403112,0.0,Spluegen,1718
2017-11-17,0.0,0.0,0.04,,157670.0,744925.0,1457.0,,0.04,15.6275937403112,0.0,Spluegen,1718
2017-11-18,0.0,0.0,0.04,,157670.0,744925.0,1457.0,,0.04,15.6275937403112,0.0,Spluegen,1718
2017-11-19,0.0,0.0,0.04,,157670.0,744925.0,1457.0,,0.04,15.6275937403112,0.0,Spluegen,1718
2017-11-20,0.08,,0.1,,157670.0,744925.0,1457.0,,0.1,20.7878315848884,5.1602378445772015,Spluegen,1718
2017-11-21,0.0,0.0,0.08,,157670.0,744925.0,1457.0,,0.08,20.7878315848884,0.0,Spluegen,1718
2017-11-22,0.0,0.0,0.06,,157670.0,744925.0,1457.0,,0.06,20.7878315848884,0.0,Spluegen,1718
2017-11-23,0.0,0.0,0.04,,157670.0,744925.0,1457.0,,0.04,16.4450965703668,-4.342735014521601,Spluegen,1718
2017-11-24,0.0,0.0,0.04,,157670.0,744925.0,1457.0,,0.04,16.4450965703668,0.0,Spluegen,1718
2017-11-25,0.0,0.0,0.03,,157670.0,744925.0,1457.0,,0.03,12.3578060747669,-4.0872904955999,Spluegen,1718
2017-11-26,0.02,,0.04,,157670.0,744925.0,1457.0,,0.04,12.3578060747669,0.0,Spluegen,1718
2017-11-27,0.0,0.0,0.04,,157670.0,744925.0,1457.0,,0.04,12.3578060747669,0.0,Spluegen,1718
2017-11-28,0.0,0.0,0.02,,157670.0,744925.0,1457.0,,0.02,8.26400422888513,-4.093801845881771,Spluegen,1718
2017-11-29,0.0,0.0,0.02,,157670.0,744925.0,1457.0,,0.02,8.26400422888513,0.0,Spluegen,1718
2017-11-30,0.08,,0.09,,157670.0,744925.0,1457.0,,0.09,14.2840042288851,6.019999999999971,Spluegen,1718
2017-12-01,0.0,0.0,0.07,,157670.0,744925.0,1457.0,,0.07,14.2840042288851,0.0,Spluegen,1718
2017-12-02,0.0,0.0,0.06,,157670.0,744925.0,1457.0,,0.06,14.2840042288851,0.0,Spluegen,1718
2017-12-03,0.0,0.0,0.06,,157670.0,744925.0,1457.0,,0.06,14.2840042288851,0.0,Spluegen,1718
2017-12-04,0.01,,0.07,,157670.0,744925.0,1457.0,,0.07,14.2840042288851,0.0,Spluegen,1718
2017-12-05,0.0,0.0,0.06,,157670.0,744925.0,1457.0,,0.06,14.2840042288851,0.0,Spluegen,1718
2017-12-06,0.0,0.0,0.06,,157670.0,744925.0,1457.0,,0.06,14.2840042288851,0.0,Spluegen,1718
2017-12-07,0.0,0.0,0.06,,157670.0,744925.0,1457.0,,0.06,14.2840042288851,0.0,Spluegen,1718
2017-12-08,0.0,0.0,0.05,,157670.0,744925.0,1457.0,,0.05,14.2840042288851,0.0,Spluegen,1718
2017-12-09,0.04,,0.09,,157670.0,744925.0,1457.0,,0.09,17.7517055712643,3.4677013423791987,Spluegen,1718
2017-12-10,0.0,0.0,0.08,,157670.0,744925.0,1457.0,,0.08,17.7517055712643,0.0,Spluegen,1718
2017-12-11,0.08,,0.14,,157670.0,744925.0,1457.0,,0.14,22.9996955839343,5.247990012670002,Spluegen,1718
2017-12-12,0.13,35.0,0.2,,157670.0,744925.0,1457.0,,0.2,28.3502979446822,5.350602360747899,Spluegen,1718
2017-12-13,0.06,,0.25,,157670.0,744925.0,1457.0,,0.25,32.8944600360109,4.5441620913286975,Spluegen,1718
2017-12-14,0.0,0.0,0.22,,157670.0,744925.0,1457.0,,0.22,32.8944600360109,0.0,Spluegen,1718
2017-12-15,0.13,13.0,0.34,,157670.0,744925.0,1457.0,,0.34,43.8443118982743,10.949851862263401,Spluegen,1718
2017-12-16,0.0,0.0,0.3,,157670.0,744925.0,1457.0,,0.3,43.8443118982743,0.0,Spluegen,1718
2017-12-17,0.04,,0.31,,157670.0,744925.0,1457.0,,0.31,43.8443118982743,0.0,Spluegen,1718
2017-12-18,0.0,0.0,0.3,,157670.0,744925.0,1457.0,,0.3,43.8443118982743,0.0,Spluegen,1718
2017-12-19,0.0,0.0,0.29,,157670.0,744925.0,1457.0,,0.29,43.8443118982743,0.0,Spluegen,1718
2017-12-20,0.0,0.0,0.28,,157670.0,744925.0,1457.0,,0.28,43.8443118982743,0.0,Spluegen,1718
2017-12-21,0.0,0.0,0.28,,157670.0,744925.0,1457.0,,0.28,43.8443118982743,0.0,Spluegen,1718
2017-12-22,0.0,0.0,0.28,,157670.0,744925.0,1457.0,,0.28,43.8443118982743,0.0,Spluegen,1718
