date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-06,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
2016-12-07,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
2016-12-08,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
2016-12-09,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
2016-12-10,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
2016-12-11,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
2016-12-12,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,-3.6892634096840027,Lauchernalp,1617
2016-12-13,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-14,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-15,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-16,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-17,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-18,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-19,0.02,,0.1,,140100.0,625850.0,1975.0,,0.1,33.7796946173837,0.0,Lauchernalp,1617
2016-12-20,0.0,0.0,0.1,,140100.0,625850.0,1975.0,,0.1,33.7796946173837,0.0,Lauchernalp,1617
2016-12-21,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,33.7796946173837,0.0,Lauchernalp,1617
2016-12-22,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,33.7796946173837,0.0,Lauchernalp,1617
2016-12-23,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,33.7796946173837,0.0,Lauchernalp,1617
2016-12-24,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,33.7796946173837,0.0,Lauchernalp,1617
2016-12-25,0.02,,0.1,,140100.0,625850.0,1975.0,,0.1,33.7796946173837,0.0,Lauchernalp,1617
2016-12-26,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,33.7796946173837,0.0,Lauchernalp,1617
2016-12-27,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,33.7796946173837,0.0,Lauchernalp,1617
2016-12-28,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-29,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-30,0.0,0.0,0.08,,140100.0,625850.0,1975.0,,0.08,33.7796946173837,0.0,Lauchernalp,1617
2016-12-31,0.0,0.0,0.07,,140100.0,625850.0,1975.0,,0.07,30.7594068959328,-3.0202877214508987,Lauchernalp,1617
2017-01-01,0.0,0.0,0.07,,140100.0,625850.0,1975.0,,0.07,30.7594068959328,0.0,Lauchernalp,1617
2017-01-02,0.0,0.0,0.07,,140100.0,625850.0,1975.0,,0.07,30.7594068959328,0.0,Lauchernalp,1617
2017-01-03,0.01,,0.07,,140100.0,625850.0,1975.0,,0.07,30.7594068959328,0.0,Lauchernalp,1617
2017-01-04,0.01,,0.07,,140100.0,625850.0,1975.0,,0.07,30.7594068959328,0.0,Lauchernalp,1617
2017-01-05,0.21,19.0,0.25,,140100.0,625850.0,1975.0,,0.25,46.2394068959431,15.4800000000103,Lauchernalp,1617
2017-01-06,0.02,,0.1,,140100.0,625850.0,1975.0,,0.1,43.3343740168344,-2.9050328791086955,Lauchernalp,1617
2017-01-07,0.0,0.0,0.1,,140100.0,625850.0,1975.0,,0.1,43.3343740168344,0.0,Lauchernalp,1617
2017-01-08,0.03,,0.16,,140100.0,625850.0,1975.0,,0.16,48.4943740168344,5.159999999999997,Lauchernalp,1617
2017-01-09,0.0,0.0,0.15,,140100.0,625850.0,1975.0,,0.15,48.4943740168344,0.0,Lauchernalp,1617
2017-01-10,0.0,0.0,0.15,,140100.0,625850.0,1975.0,,0.15,48.4943740168344,0.0,Lauchernalp,1617
2017-01-11,0.0,0.0,0.15,,140100.0,625850.0,1975.0,,0.15,48.4943740168344,0.0,Lauchernalp,1617
2017-01-12,0.01,,0.15,,140100.0,625850.0,1975.0,,0.15,48.4943740168344,0.0,Lauchernalp,1617
2017-01-13,0.34,24.0,0.48,,140100.0,625850.0,1975.0,,0.48,77.3629664103463,28.868592393511904,Lauchernalp,1617
2017-01-14,0.18,18.0,0.63,,140100.0,625850.0,1975.0,,0.63,91.8992572462077,14.536290835861394,Lauchernalp,1617
2017-01-15,0.05,,0.55,,140100.0,625850.0,1975.0,,0.55,91.8992572462077,0.0,Lauchernalp,1617
2017-01-16,0.0,0.0,0.5,,140100.0,625850.0,1975.0,,0.5,91.8992572462077,0.0,Lauchernalp,1617
2017-01-17,0.0,0.0,0.49,,140100.0,625850.0,1975.0,,0.49,91.8992572462077,0.0,Lauchernalp,1617
2017-01-18,0.0,0.0,0.48,,140100.0,625850.0,1975.0,,0.48,91.8992572462077,0.0,Lauchernalp,1617
2017-01-19,0.0,0.0,0.48,,140100.0,625850.0,1975.0,,0.48,91.8992572462077,0.0,Lauchernalp,1617
2017-01-20,0.0,0.0,0.43,,140100.0,625850.0,1975.0,,0.43,91.8992572462077,0.0,Lauchernalp,1617
2017-01-21,0.0,0.0,0.42,,140100.0,625850.0,1975.0,,0.42,91.8992572462077,0.0,Lauchernalp,1617
2017-01-22,0.0,0.0,0.41,,140100.0,625850.0,1975.0,,0.41,91.8992572462077,0.0,Lauchernalp,1617
2017-01-23,0.0,0.0,0.37,,140100.0,625850.0,1975.0,,0.37,91.8992572462077,0.0,Lauchernalp,1617
2017-01-24,0.0,0.0,0.35,,140100.0,625850.0,1975.0,,0.35,91.8992572462077,0.0,Lauchernalp,1617
2017-01-25,0.0,0.0,0.34,,140100.0,625850.0,1975.0,,0.34,91.8992572462076,-9.947598300641403e-14,Lauchernalp,1617
2017-01-26,0.0,0.0,0.33,,140100.0,625850.0,1975.0,,0.33,91.8992572462077,9.947598300641403e-14,Lauchernalp,1617
2017-01-27,0.0,0.0,0.32,,140100.0,625850.0,1975.0,,0.32,91.8992572462077,0.0,Lauchernalp,1617
2017-01-28,0.0,0.0,0.32,,140100.0,625850.0,1975.0,,0.32,91.8992572462077,0.0,Lauchernalp,1617
2017-01-29,0.0,0.0,0.32,,140100.0,625850.0,1975.0,,0.32,91.8992572462077,0.0,Lauchernalp,1617
2017-01-30,0.0,0.0,0.32,,140100.0,625850.0,1975.0,,0.32,91.8992572462077,0.0,Lauchernalp,1617
2017-01-31,0.17,15.0,0.48,,140100.0,625850.0,1975.0,,0.48,106.40053853426,14.501281288052297,Lauchernalp,1617
2017-02-01,0.01,,0.4,,140100.0,625850.0,1975.0,,0.4,106.40053853426,0.0,Lauchernalp,1617
2017-02-02,0.0,0.0,0.4,,140100.0,625850.0,1975.0,,0.4,106.40053853426,0.0,Lauchernalp,1617
2017-02-03,0.01,,0.39,,140100.0,625850.0,1975.0,,0.39,106.40053853426,0.0,Lauchernalp,1617
2017-02-04,0.02,,0.38,,140100.0,625850.0,1975.0,,0.38,106.40053853426,0.0,Lauchernalp,1617
2017-02-05,0.14,13.0,0.52,,140100.0,625850.0,1975.0,,0.52,119.258457467012,12.857918932752,Lauchernalp,1617
2017-02-06,0.16,12.0,0.65,,140100.0,625850.0,1975.0,,0.65,131.706681980455,12.448224513442995,Lauchernalp,1617
2017-02-07,0.05,,0.63,,140100.0,625850.0,1975.0,,0.63,131.706681980455,0.0,Lauchernalp,1617
2017-02-08,0.09,,0.68,,140100.0,625850.0,1975.0,,0.68,136.642027421518,4.935345441063021,Lauchernalp,1617
2017-02-09,0.03,,0.68,,140100.0,625850.0,1975.0,,0.68,136.642027421518,0.0,Lauchernalp,1617
2017-02-10,0.0,0.0,0.62,,140100.0,625850.0,1975.0,,0.62,136.642027421518,0.0,Lauchernalp,1617
2017-02-11,0.0,0.0,0.61,,140100.0,625850.0,1975.0,,0.61,136.642027421518,0.0,Lauchernalp,1617
2017-02-12,0.0,0.0,0.6,,140100.0,625850.0,1975.0,,0.6,136.642027421518,0.0,Lauchernalp,1617
2017-02-13,0.0,0.0,0.6,,140100.0,625850.0,1975.0,,0.6,136.642027421518,0.0,Lauchernalp,1617
2017-02-14,0.0,0.0,0.56,,140100.0,625850.0,1975.0,,0.56,136.642027421518,0.0,Lauchernalp,1617
2017-02-15,0.0,0.0,0.56,,140100.0,625850.0,1975.0,,0.56,136.642027421518,0.0,Lauchernalp,1617
2017-02-16,0.0,0.0,0.54,,140100.0,625850.0,1975.0,,0.54,136.642027421518,0.0,Lauchernalp,1617
2017-02-17,0.0,0.0,0.52,,140100.0,625850.0,1975.0,,0.52,136.642027421518,0.0,Lauchernalp,1617
2017-02-18,0.04,,0.56,,140100.0,625850.0,1975.0,,0.56,140.421202592144,3.77917517062599,Lauchernalp,1617
2017-02-19,0.0,0.0,0.55,,140100.0,625850.0,1975.0,,0.55,140.421202592144,0.0,Lauchernalp,1617
2017-02-20,0.0,0.0,0.53,,140100.0,625850.0,1975.0,,0.53,140.421202592144,0.0,Lauchernalp,1617
2017-02-21,0.02,,0.55,,140100.0,625850.0,1975.0,,0.55,140.421202592144,0.0,Lauchernalp,1617
2017-02-22,0.0,0.0,0.53,,140100.0,625850.0,1975.0,,0.53,140.421202592144,0.0,Lauchernalp,1617
2017-02-23,0.0,0.0,0.52,,140100.0,625850.0,1975.0,,0.52,140.421202592144,0.0,Lauchernalp,1617
2017-02-24,0.04,,0.53,,140100.0,625850.0,1975.0,,0.53,140.421202592144,0.0,Lauchernalp,1617
2017-02-25,0.01,,0.52,,140100.0,625850.0,1975.0,,0.52,140.421202592144,0.0,Lauchernalp,1617
2017-02-26,0.0,0.0,0.51,,140100.0,625850.0,1975.0,,0.51,140.421202592144,0.0,Lauchernalp,1617
2017-02-27,0.0,0.0,0.5,,140100.0,625850.0,1975.0,,0.5,140.421202592144,0.0,Lauchernalp,1617
2017-02-28,0.08,,0.56,,140100.0,625850.0,1975.0,,0.56,146.02632882188,5.605126229736015,Lauchernalp,1617
2017-03-01,0.16,12.0,0.71,,140100.0,625850.0,1975.0,,0.71,160.290068144965,14.263739323084991,Lauchernalp,1617
2017-03-02,0.43,32.0,1.1,,140100.0,625850.0,1975.0,,1.1,198.988799031786,38.69873088682098,Lauchernalp,1617
2017-03-03,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,198.988799031786,0.0,Lauchernalp,1617
2017-03-04,0.0,0.0,0.95,,140100.0,625850.0,1975.0,,0.95,198.988799031786,0.0,Lauchernalp,1617
2017-03-05,0.07,,0.98,,140100.0,625850.0,1975.0,,0.98,198.988799031786,0.0,Lauchernalp,1617
2017-03-06,0.19,,1.12,,140100.0,625850.0,1975.0,,1.12,213.844106765434,14.855307733648004,Lauchernalp,1617
2017-03-07,0.41,42.0,1.35,,140100.0,625850.0,1975.0,,1.35,239.120263052724,25.276156287290007,Lauchernalp,1617
2017-03-08,0.08,,1.37,,140100.0,625850.0,1975.0,,1.37,239.120263052724,0.0,Lauchernalp,1617
2017-03-09,0.15,35.0,1.43,,140100.0,625850.0,1975.0,,1.43,246.129762021318,7.009498968593988,Lauchernalp,1617
2017-03-10,0.0,0.0,1.28,,140100.0,625850.0,1975.0,,1.28,246.129762021318,0.0,Lauchernalp,1617
2017-03-11,0.0,0.0,1.16,,140100.0,625850.0,1975.0,,1.16,246.129762021318,0.0,Lauchernalp,1617
2017-03-12,0.0,0.0,1.1,,140100.0,625850.0,1975.0,,1.1,246.129762021318,0.0,Lauchernalp,1617
2017-03-13,0.0,0.0,1.02,,140100.0,625850.0,1975.0,,1.02,246.129762021318,0.0,Lauchernalp,1617
2017-03-14,0.0,0.0,1.0,,140100.0,625850.0,1975.0,,1.0,246.129762021318,0.0,Lauchernalp,1617
2017-03-15,0.0,0.0,0.98,,140100.0,625850.0,1975.0,,0.98,246.129762021318,0.0,Lauchernalp,1617
2017-03-16,0.0,0.0,0.97,,140100.0,625850.0,1975.0,,0.97,246.129762021318,0.0,Lauchernalp,1617
2017-03-17,0.0,0.0,0.9,,140100.0,625850.0,1975.0,,0.9,246.129762021318,0.0,Lauchernalp,1617
2017-03-18,0.0,0.0,0.87,,140100.0,625850.0,1975.0,,0.87,246.129762021318,0.0,Lauchernalp,1617
2017-03-19,0.05,,0.91,,140100.0,625850.0,1975.0,,0.91,250.064692282675,3.9349302613570103,Lauchernalp,1617
2017-03-20,0.0,0.0,0.88,,140100.0,625850.0,1975.0,,0.88,250.064692282675,0.0,Lauchernalp,1617
2017-03-21,0.0,0.0,0.86,,140100.0,625850.0,1975.0,,0.86,250.064692282675,0.0,Lauchernalp,1617
2017-03-22,0.0,0.0,0.82,,140100.0,625850.0,1975.0,,0.82,250.064692282675,0.0,Lauchernalp,1617
2017-03-23,0.01,,0.8,,140100.0,625850.0,1975.0,,0.8,250.064692282675,0.0,Lauchernalp,1617
2017-03-24,0.0,0.0,0.78,,140100.0,625850.0,1975.0,,0.78,250.064692282675,0.0,Lauchernalp,1617
2017-03-25,0.0,0.0,0.77,,140100.0,625850.0,1975.0,,0.77,250.064692282675,0.0,Lauchernalp,1617
2017-03-26,0.0,0.0,0.74,,140100.0,625850.0,1975.0,,0.74,250.064692282675,0.0,Lauchernalp,1617
2017-03-27,0.0,0.0,0.7,,140100.0,625850.0,1975.0,,0.7,250.064692282675,0.0,Lauchernalp,1617
2017-03-28,0.0,0.0,0.68,,140100.0,625850.0,1975.0,,0.68,250.064692282675,0.0,Lauchernalp,1617
2017-03-29,0.0,0.0,0.65,,140100.0,625850.0,1975.0,,0.65,250.064692282675,0.0,Lauchernalp,1617
2017-03-30,0.0,0.0,0.62,,140100.0,625850.0,1975.0,,0.62,250.064692282675,0.0,Lauchernalp,1617
2017-03-31,0.0,0.0,0.6,,140100.0,625850.0,1975.0,,0.6,250.064692282675,0.0,Lauchernalp,1617
2017-04-01,0.0,0.0,0.58,,140100.0,625850.0,1975.0,,0.58,250.064692282675,0.0,Lauchernalp,1617
2017-04-02,0.01,,0.58,,140100.0,625850.0,1975.0,,0.58,250.064692282675,0.0,Lauchernalp,1617
2017-04-03,0.01,,0.55,,140100.0,625850.0,1975.0,,0.55,247.004378310913,-3.0603139717619854,Lauchernalp,1617
2017-04-04,0.0,0.0,0.51,,140100.0,625850.0,1975.0,,0.51,229.613533788346,-17.390844522567022,Lauchernalp,1617
2017-04-05,0.0,0.0,0.49,,140100.0,625850.0,1975.0,,0.49,221.177586557315,-8.43594723103098,Lauchernalp,1617
2017-04-06,0.0,0.0,0.42,,140100.0,625850.0,1975.0,,0.42,190.067297910218,-31.110288647097008,Lauchernalp,1617
2017-04-07,0.0,0.0,0.42,,140100.0,625850.0,1975.0,,0.42,190.067297910218,0.0,Lauchernalp,1617
2017-04-08,0.0,0.0,0.38,,140100.0,625850.0,1975.0,,0.38,172.865119100699,-17.202178809519012,Lauchernalp,1617
2017-04-09,0.0,0.0,0.35,,140100.0,625850.0,1975.0,,0.35,159.646577676652,-13.218541424047004,Lauchernalp,1617
2017-04-10,0.0,0.0,0.25,,140100.0,625850.0,1975.0,,0.25,114.339625707409,-45.30695196924299,Lauchernalp,1617
2017-04-11,0.0,0.0,0.2,,140100.0,625850.0,1975.0,,0.2,91.7200548051576,-22.619570902251397,Lauchernalp,1617
2017-04-12,0.0,0.0,0.12,,140100.0,625850.0,1975.0,,0.12,55.1829940897142,-36.5370607154434,Lauchernalp,1617
2017-04-13,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,41.5029955012736,-13.679998588440597,Lauchernalp,1617
2017-04-14,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,-41.5029955012736,Lauchernalp,1617
2017-04-15,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2017-04-16,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2017-04-17,0.05,,0.05,,140100.0,625850.0,1975.0,,0.05,4.3,4.3,Lauchernalp,1617
2017-04-18,0.02,,0.03,,140100.0,625850.0,1975.0,,0.03,4.3,0.0,Lauchernalp,1617
2017-04-19,0.05,,0.1,,140100.0,625850.0,1975.0,,0.1,10.3742123166469,6.074212316646901,Lauchernalp,1617
2017-04-20,0.02,,0.08,,140100.0,625850.0,1975.0,,0.08,10.3742123166469,0.0,Lauchernalp,1617
2017-04-21,0.0,0.0,0.03,,140100.0,625850.0,1975.0,,0.03,10.3742123166469,0.0,Lauchernalp,1617
2017-04-22,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,-10.3742123166469,Lauchernalp,1617
2017-04-23,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2017-04-24,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2017-04-25,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2017-04-26,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2017-04-27,0.02,,0.02,,140100.0,625850.0,1975.0,,0.02,1.72,1.72,Lauchernalp,1617
2017-04-28,0.05,,0.05,,140100.0,625850.0,1975.0,,0.05,1.72,0.0,Lauchernalp,1617
2017-04-29,0.02,,0.05,,140100.0,625850.0,1975.0,,0.05,1.72,0.0,Lauchernalp,1617
2017-04-30,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,-1.72,Lauchernalp,1617
2017-11-01,0.0,0.0,0.0,,140100.0,625850.0,1975.0,0.0,0.0,0.0,,Lauchernalp,1718
2017-11-02,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1718
2017-11-03,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1718
2017-11-04,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1718
2017-11-05,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1718
2017-11-06,0.12,,0.12,,140100.0,625850.0,1975.0,,0.12,10.32,10.32,Lauchernalp,1718
2017-11-07,0.0,0.0,0.04,,140100.0,625850.0,1975.0,,0.04,10.32,0.0,Lauchernalp,1718
2017-11-08,0.03,,0.03,,140100.0,625850.0,1975.0,,0.03,10.32,0.0,Lauchernalp,1718
2017-11-09,0.01,,0.04,,140100.0,625850.0,1975.0,,0.04,10.32,0.0,Lauchernalp,1718
2017-11-10,0.0,0.0,0.01,,140100.0,625850.0,1975.0,,0.01,4.09287486524486,-6.22712513475514,Lauchernalp,1718
2017-11-11,0.0,0.0,0.01,,140100.0,625850.0,1975.0,,0.01,4.09287486524486,0.0,Lauchernalp,1718
2017-11-12,0.2,33.0,0.21,,140100.0,625850.0,1975.0,,0.21,21.2928748652449,17.200000000000042,Lauchernalp,1718
2017-11-13,0.3,20.0,0.5,,140100.0,625850.0,1975.0,,0.5,47.8943999365417,26.601525071296802,Lauchernalp,1718
2017-11-14,0.14,,0.48,,140100.0,625850.0,1975.0,,0.48,47.8943999365417,0.0,Lauchernalp,1718
2017-11-15,0.0,0.0,0.35,,140100.0,625850.0,1975.0,,0.35,47.8943999365417,0.0,Lauchernalp,1718
2017-11-16,0.0,0.0,0.35,,140100.0,625850.0,1975.0,,0.35,47.8943999365417,0.0,Lauchernalp,1718
2017-11-17,0.0,0.0,0.35,,140100.0,625850.0,1975.0,,0.35,47.8943999365417,0.0,Lauchernalp,1718
2017-11-18,0.0,0.0,0.35,,140100.0,625850.0,1975.0,,0.35,47.8943999365417,0.0,Lauchernalp,1718
2017-11-19,0.03,,0.38,,140100.0,625850.0,1975.0,,0.38,47.8943999365417,0.0,Lauchernalp,1718
2017-11-20,0.08,,0.42,,140100.0,625850.0,1975.0,,0.42,51.7348253496515,3.8404254131097986,Lauchernalp,1718
2017-11-21,0.0,0.0,0.38,,140100.0,625850.0,1975.0,,0.38,51.7348253496515,0.0,Lauchernalp,1718
2017-11-22,0.0,0.0,0.38,,140100.0,625850.0,1975.0,,0.38,51.7348253496515,0.0,Lauchernalp,1718
2017-11-23,0.0,0.0,0.34,,140100.0,625850.0,1975.0,,0.34,51.7348253496515,0.0,Lauchernalp,1718
2017-11-24,0.0,0.0,0.3,,140100.0,625850.0,1975.0,,0.3,51.7348253496515,0.0,Lauchernalp,1718
2017-11-25,0.0,0.0,0.25,,140100.0,625850.0,1975.0,,0.25,51.7348253496515,0.0,Lauchernalp,1718
2017-11-26,0.07,,0.32,,140100.0,625850.0,1975.0,,0.32,58.0781995382407,6.343374188589202,Lauchernalp,1718
2017-11-27,0.0,0.0,0.3,,140100.0,625850.0,1975.0,,0.3,58.0781995382407,0.0,Lauchernalp,1718
2017-11-28,0.0,0.0,0.28,,140100.0,625850.0,1975.0,,0.28,58.0781995382407,0.0,Lauchernalp,1718
2017-11-29,0.05,,0.32,,140100.0,625850.0,1975.0,,0.32,61.735635772645,3.657436234404294,Lauchernalp,1718
2017-11-30,0.03,,0.26,,140100.0,625850.0,1975.0,,0.26,61.735635772645,0.0,Lauchernalp,1718
2017-12-01,0.08,,0.3,,140100.0,625850.0,1975.0,,0.3,65.348480059316,3.612844286671006,Lauchernalp,1718
2017-12-02,0.0,0.0,0.3,,140100.0,625850.0,1975.0,,0.3,65.348480059316,0.0,Lauchernalp,1718
2017-12-03,0.0,0.0,0.3,,140100.0,625850.0,1975.0,,0.3,65.348480059316,0.0,Lauchernalp,1718
2017-12-04,0.0,0.0,0.29,,140100.0,625850.0,1975.0,,0.29,65.348480059316,0.0,Lauchernalp,1718
2017-12-05,0.0,0.0,0.28,,140100.0,625850.0,1975.0,,0.28,65.348480059316,0.0,Lauchernalp,1718
2017-12-06,0.0,0.0,0.28,,140100.0,625850.0,1975.0,,0.28,65.348480059316,0.0,Lauchernalp,1718
2017-12-07,0.0,0.0,0.27,,140100.0,625850.0,1975.0,,0.27,65.348480059316,0.0,Lauchernalp,1718
2017-12-08,0.19,,0.44,,140100.0,625850.0,1975.0,,0.44,80.7350827276151,15.38660266829909,Lauchernalp,1718
2017-12-09,0.22,,0.58,,140100.0,625850.0,1975.0,,0.58,94.0795760102279,13.344493282612802,Lauchernalp,1718
2017-12-10,0.08,,0.55,,140100.0,625850.0,1975.0,,0.55,94.0795760102279,0.0,Lauchernalp,1718
