date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-19,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,1.62,1.62,Adelboden,1617
2016-12-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-1.62,Adelboden,1617
2016-12-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-12-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-01-03,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,4.05,4.05,Adelboden,1617
2017-01-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,4.05,0.0,Adelboden,1617
2017-01-05,0.13,10.0,0.18,,149820.0,609920.0,1350.0,,0.18,15.6149072487354,11.564907248735402,Adelboden,1617
2017-01-06,0.05,,0.19,,149820.0,609920.0,1350.0,,0.19,17.784310690279,2.169403441543599,Adelboden,1617
2017-01-07,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,17.784310690279,0.0,Adelboden,1617
2017-01-08,0.1,12.0,0.22,,149820.0,609920.0,1350.0,,0.22,23.488326624741,5.704015934461999,Adelboden,1617
2017-01-09,0.01,,0.21,,149820.0,609920.0,1350.0,,0.21,23.488326624741,0.0,Adelboden,1617
2017-01-10,0.01,,0.19,,149820.0,609920.0,1350.0,,0.19,23.488326624741,0.0,Adelboden,1617
2017-01-11,0.11,11.0,0.29,,149820.0,609920.0,1350.0,,0.29,32.6105635259352,9.1222369011942,Adelboden,1617
2017-01-12,0.0,0.0,0.23,,149820.0,609920.0,1350.0,,0.23,32.6105635259352,0.0,Adelboden,1617
2017-01-13,0.04,,0.21,,149820.0,609920.0,1350.0,,0.21,32.6105635259352,0.0,Adelboden,1617
2017-01-14,0.16,18.0,0.36,,149820.0,609920.0,1350.0,,0.36,45.9808841598237,13.370320633888504,Adelboden,1617
2017-01-15,0.11,10.0,0.41,,149820.0,609920.0,1350.0,,0.41,52.5177310883607,6.5368469285369954,Adelboden,1617
2017-01-16,0.01,,0.36,,149820.0,609920.0,1350.0,,0.36,52.5177310883607,0.0,Adelboden,1617
2017-01-17,0.11,6.0,0.44,66.0,149820.0,609920.0,1350.0,,0.44,61.0714490616256,8.553717973264902,Adelboden,1617
2017-01-18,0.06,,0.45,,149820.0,609920.0,1350.0,,0.45,63.8972076565763,2.825758594950699,Adelboden,1617
2017-01-19,0.0,0.0,0.4,,149820.0,609920.0,1350.0,,0.4,63.8972076565763,0.0,Adelboden,1617
2017-01-20,0.0,0.0,0.37,,149820.0,609920.0,1350.0,,0.37,63.8972076565763,0.0,Adelboden,1617
2017-01-21,0.0,0.0,0.35,,149820.0,609920.0,1350.0,,0.35,63.8972076565763,0.0,Adelboden,1617
2017-01-22,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,63.8972076565763,0.0,Adelboden,1617
2017-01-23,0.0,0.0,0.32,,149820.0,609920.0,1350.0,,0.32,63.8972076565763,0.0,Adelboden,1617
2017-01-24,0.0,0.0,0.31,,149820.0,609920.0,1350.0,,0.31,63.8972076565763,0.0,Adelboden,1617
2017-01-25,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,63.8972076565763,0.0,Adelboden,1617
2017-01-26,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,63.8972076565763,0.0,Adelboden,1617
2017-01-27,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,63.8972076565763,0.0,Adelboden,1617
2017-01-28,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,63.8972076565763,0.0,Adelboden,1617
2017-01-29,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,63.8972076565763,0.0,Adelboden,1617
2017-01-30,0.0,0.0,0.27,,149820.0,609920.0,1350.0,,0.27,63.8972076565763,0.0,Adelboden,1617
2017-01-31,0.0,0.0,0.22,,149820.0,609920.0,1350.0,,0.22,63.8972076565763,0.0,Adelboden,1617
2017-02-01,0.0,0.0,0.16,49.0,149820.0,609920.0,1350.0,,0.16,63.8972076565763,0.0,Adelboden,1617
2017-02-02,0.0,0.0,0.13,,149820.0,609920.0,1350.0,,0.13,54.2287776493319,-9.668430007244396,Adelboden,1617
2017-02-03,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,50.1228784403817,-4.1058992089502055,Adelboden,1617
2017-02-04,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.0076664248233,-4.115212015558399,Adelboden,1617
2017-02-05,0.03,,0.14,,149820.0,609920.0,1350.0,,0.14,48.4376664248233,2.4299999999999997,Adelboden,1617
2017-02-06,0.29,20.0,0.41,,149820.0,609920.0,1350.0,,0.41,70.5985824684277,22.160916043604395,Adelboden,1617
2017-02-07,0.04,,0.41,,149820.0,609920.0,1350.0,,0.41,74.855665981359,4.2570835129313025,Adelboden,1617
2017-02-08,0.05,,0.43,,149820.0,609920.0,1350.0,,0.43,79.416675418895,4.561009437536001,Adelboden,1617
2017-02-09,0.09,,0.48,,149820.0,609920.0,1350.0,,0.48,86.1034161504906,6.686740731595606,Adelboden,1617
2017-02-10,0.0,0.0,0.44,,149820.0,609920.0,1350.0,,0.44,86.1034161504906,0.0,Adelboden,1617
2017-02-11,0.0,0.0,0.42,,149820.0,609920.0,1350.0,,0.42,86.1034161504906,0.0,Adelboden,1617
2017-02-12,0.0,0.0,0.41,,149820.0,609920.0,1350.0,,0.41,86.1034161504906,0.0,Adelboden,1617
2017-02-13,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,86.1034161504906,0.0,Adelboden,1617
2017-02-14,0.0,0.0,0.34,,149820.0,609920.0,1350.0,,0.34,86.1034161504906,0.0,Adelboden,1617
2017-02-15,0.0,0.0,0.32,85.0,149820.0,609920.0,1350.0,,0.32,86.1034161504906,0.0,Adelboden,1617
2017-02-16,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,86.1034161504906,0.0,Adelboden,1617
2017-02-17,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,86.1034161504906,0.0,Adelboden,1617
2017-02-18,0.06,,0.34,,149820.0,609920.0,1350.0,,0.34,91.3062220877779,5.202805937287295,Adelboden,1617
2017-02-19,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,91.3062220877779,0.0,Adelboden,1617
2017-02-20,0.0,0.0,0.3,,149820.0,609920.0,1350.0,,0.3,91.3062220877779,0.0,Adelboden,1617
2017-02-21,0.0,0.0,0.28,,149820.0,609920.0,1350.0,,0.28,91.3062220877779,0.0,Adelboden,1617
2017-02-22,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,91.3062220877779,0.0,Adelboden,1617
2017-02-23,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,83.8499612958829,-7.456260791894991,Adelboden,1617
2017-02-24,0.03,,0.17,,149820.0,609920.0,1350.0,,0.17,71.3760400248681,-12.473921271014802,Adelboden,1617
2017-02-25,0.05,,0.22,,149820.0,609920.0,1350.0,,0.22,75.4260400248681,4.049999999999997,Adelboden,1617
2017-02-26,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,75.4260400248681,0.0,Adelboden,1617
2017-02-27,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,67.190660292531,-8.235379732337094,Adelboden,1617
2017-02-28,0.06,,0.14,,149820.0,609920.0,1350.0,,0.14,58.8808865691863,-8.309773723344705,Adelboden,1617
2017-03-01,0.12,10.0,0.27,67.0,149820.0,609920.0,1350.0,,0.27,69.4108865691863,10.530000000000001,Adelboden,1617
2017-03-02,0.0,0.0,0.11,,149820.0,609920.0,1350.0,,0.11,46.1741355464467,-23.236751022739604,Adelboden,1617
2017-03-03,0.0,0.0,0.06,,149820.0,609920.0,1350.0,,0.06,25.2233640803363,-20.9507714661104,Adelboden,1617
2017-03-04,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,16.8415869465081,-8.381777133828198,Adelboden,1617
2017-03-05,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.43415267667736,-8.407434269830741,Adelboden,1617
2017-03-06,0.06,,0.08,,149820.0,609920.0,1350.0,,0.08,13.2941526766774,4.86000000000004,Adelboden,1617
2017-03-07,0.32,24.0,0.38,,149820.0,609920.0,1350.0,,0.38,38.317780846243,25.023628169565598,Adelboden,1617
2017-03-08,0.09,,0.37,,149820.0,609920.0,1350.0,,0.37,43.0878935126034,4.770112666360404,Adelboden,1617
2017-03-09,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,43.0878935126034,0.0,Adelboden,1617
2017-03-10,0.0,0.0,0.07,,149820.0,609920.0,1350.0,,0.07,28.8429541815426,-14.244939331060802,Adelboden,1617
2017-03-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-28.8429541815426,Adelboden,1617
2017-03-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-18,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-23,0.08,,0.08,,149820.0,609920.0,1350.0,,0.08,6.48,6.48,Adelboden,1617
2017-03-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-6.48,Adelboden,1617
2017-03-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-27,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-28,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-29,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-03-31,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-06,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-07,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-08,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-09,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-10,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-13,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-14,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-15,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-16,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-17,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-18,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,1.62,1.62,Adelboden,1617
2017-04-19,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,1.62,0.0,Adelboden,1617
2017-04-20,0.02,,0.02,,149820.0,609920.0,1350.0,,0.02,1.62,0.0,Adelboden,1617
2017-04-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-1.62,Adelboden,1617
2017-04-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2017-04-27,0.05,,0.05,,149820.0,609920.0,1350.0,,0.05,4.05,4.05,Adelboden,1617
2017-04-28,0.18,14.0,0.23,,149820.0,609920.0,1350.0,,0.23,19.0337322242227,14.983732224222699,Adelboden,1617
2017-04-29,0.04,,0.15,,149820.0,609920.0,1350.0,,0.15,19.0337322242227,0.0,Adelboden,1617
2017-04-30,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-19.0337322242227,Adelboden,1617
2017-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1718
2017-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-06,0.16,14.0,0.16,,149820.0,609920.0,1350.0,,0.16,12.96,12.96,Adelboden,1718
2017-11-07,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,12.96,0.0,Adelboden,1718
2017-11-08,0.01,,0.08,,149820.0,609920.0,1350.0,,0.08,12.96,0.0,Adelboden,1718
2017-11-09,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,12.96,0.0,Adelboden,1718
2017-11-10,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.1857497304897,-4.774250269510301,Adelboden,1718
2017-11-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.1857497304897,Adelboden,1718
2017-11-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-13,0.35,35.0,0.35,,149820.0,609920.0,1350.0,,0.35,28.35,28.35,Adelboden,1718
2017-11-14,0.05,,0.3,,149820.0,609920.0,1350.0,,0.3,28.35,0.0,Adelboden,1718
2017-11-15,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,28.35,0.0,Adelboden,1718
2017-11-16,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,28.35,0.0,Adelboden,1718
2017-11-17,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,28.35,0.0,Adelboden,1718
2017-11-18,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,28.35,0.0,Adelboden,1718
2017-11-19,0.01,,0.12,,149820.0,609920.0,1350.0,,0.12,28.35,0.0,Adelboden,1718
2017-11-20,0.03,,0.13,,149820.0,609920.0,1350.0,,0.13,28.35,0.0,Adelboden,1718
2017-11-21,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,28.35,0.0,Adelboden,1718
2017-11-22,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,28.35,0.0,Adelboden,1718
2017-11-23,0.0,0.0,0.09,,149820.0,609920.0,1350.0,,0.09,28.35,0.0,Adelboden,1718
2017-11-24,0.0,0.0,0.08,,149820.0,609920.0,1350.0,,0.08,28.35,0.0,Adelboden,1718
2017-11-25,0.0,0.0,0.03,,149820.0,609920.0,1350.0,,0.03,12.3698669313336,-15.980133068666401,Adelboden,1718
2017-11-26,0.15,16.0,0.17,,149820.0,609920.0,1350.0,,0.17,23.7098669313336,11.34,Adelboden,1718
2017-11-27,0.0,0.0,0.12,,149820.0,609920.0,1350.0,,0.12,23.7098669313336,0.0,Adelboden,1718
2017-11-28,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,23.7098669313336,0.0,Adelboden,1718
2017-11-29,0.03,,0.12,,149820.0,609920.0,1350.0,,0.12,23.7098669313336,0.0,Adelboden,1718
2017-11-30,0.13,11.0,0.23,,149820.0,609920.0,1350.0,,0.23,33.0369374256667,9.3270704943331,Adelboden,1718
2017-12-01,0.02,,0.22,,149820.0,609920.0,1350.0,,0.22,33.0369374256667,0.0,Adelboden,1718
2017-12-02,0.06,,0.24,,149820.0,609920.0,1350.0,,0.24,35.5296534101243,2.492715984457597,Adelboden,1718
2017-12-03,0.0,0.0,0.21,,149820.0,609920.0,1350.0,,0.21,35.5296534101243,0.0,Adelboden,1718
2017-12-04,0.01,,0.2,,149820.0,609920.0,1350.0,,0.2,35.5296534101243,0.0,Adelboden,1718
2017-12-05,0.0,0.0,0.19,,149820.0,609920.0,1350.0,,0.19,35.5296534101243,0.0,Adelboden,1718
2017-12-06,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,35.5296534101243,0.0,Adelboden,1718
2017-12-07,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,35.5296534101243,0.0,Adelboden,1718
2017-12-08,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,35.5296534101243,0.0,Adelboden,1718
2017-12-09,0.22,15.0,0.36,,149820.0,609920.0,1350.0,,0.36,53.9780772942933,18.448423884169003,Adelboden,1718
2017-12-10,0.04,,0.31,,149820.0,609920.0,1350.0,,0.31,53.9780772942933,0.0,Adelboden,1718
2017-12-11,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,53.9780772942933,0.0,Adelboden,1718
2017-12-12,0.1,9.0,0.21,,149820.0,609920.0,1350.0,,0.21,58.120436112791,4.142358818497698,Adelboden,1718
2017-12-13,0.07,,0.24,,149820.0,609920.0,1350.0,,0.24,60.8033060964332,2.682869983642199,Adelboden,1718
2017-12-14,0.0,0.0,0.18,,149820.0,609920.0,1350.0,,0.18,60.8033060964332,0.0,Adelboden,1718
2017-12-15,0.16,13.0,0.32,,149820.0,609920.0,1350.0,,0.32,72.417215675732,11.613909579298799,Adelboden,1718
2017-12-16,0.01,,0.25,,149820.0,609920.0,1350.0,,0.25,72.417215675732,0.0,Adelboden,1718
2017-12-17,0.21,12.0,0.47,,149820.0,609920.0,1350.0,,0.47,91.1266558161106,18.709440140378604,Adelboden,1718
2017-12-18,0.02,,0.4,,149820.0,609920.0,1350.0,,0.4,91.1266558161106,0.0,Adelboden,1718
2017-12-19,0.11,7.0,0.44,,149820.0,609920.0,1350.0,,0.44,95.565013883056,4.438358066945398,Adelboden,1718
2017-12-20,0.0,0.0,0.38,,149820.0,609920.0,1350.0,,0.38,95.565013883056,0.0,Adelboden,1718
2017-12-21,0.0,0.0,0.36,,149820.0,609920.0,1350.0,,0.36,95.565013883056,0.0,Adelboden,1718
2017-12-22,0.0,0.0,0.29,,149820.0,609920.0,1350.0,,0.29,95.565013883056,0.0,Adelboden,1718
2017-12-23,0.0,0.0,0.25,,149820.0,609920.0,1350.0,,0.25,95.565013883056,0.0,Adelboden,1718
