date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-12-11,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-12,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-13,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-14,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-15,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-16,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-17,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-18,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-19,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-20,0.01,,0.01,,152490.0,784010.0,1890.0,,0.01,0.86,0.86,Sankt_Moritz,1617
2016-12-21,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,-0.86,Sankt_Moritz,1617
2016-12-22,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-23,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-24,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-25,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-26,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-27,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-28,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-29,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-30,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2016-12-31,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-01-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-01-02,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-01-03,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-01-04,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-01-05,0.06,,0.06,,152490.0,784010.0,1890.0,,0.06,5.16,5.16,Sankt_Moritz,1617
2017-01-06,0.03,,0.07,,152490.0,784010.0,1890.0,,0.07,5.16,0.0,Sankt_Moritz,1617
2017-01-07,0.0,0.0,0.05,,152490.0,784010.0,1890.0,,0.05,5.16,0.0,Sankt_Moritz,1617
2017-01-08,0.01,,0.06,,152490.0,784010.0,1890.0,,0.06,5.16,0.0,Sankt_Moritz,1617
2017-01-09,0.0,0.0,0.06,,152490.0,784010.0,1890.0,,0.06,5.16,0.0,Sankt_Moritz,1617
2017-01-10,0.0,0.0,0.05,,152490.0,784010.0,1890.0,,0.05,5.16,0.0,Sankt_Moritz,1617
2017-01-11,0.0,0.0,0.05,,152490.0,784010.0,1890.0,,0.05,5.16,0.0,Sankt_Moritz,1617
2017-01-12,0.0,0.0,0.05,,152490.0,784010.0,1890.0,,0.05,5.16,0.0,Sankt_Moritz,1617
2017-01-13,0.13,10.0,0.15,,152490.0,784010.0,1890.0,,0.15,13.8995227340126,8.7395227340126,Sankt_Moritz,1617
2017-01-14,0.07,,0.18,,152490.0,784010.0,1890.0,,0.18,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-15,0.01,,0.18,,152490.0,784010.0,1890.0,,0.18,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-16,0.0,0.0,0.16,,152490.0,784010.0,1890.0,,0.16,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-17,0.0,0.0,0.15,,152490.0,784010.0,1890.0,,0.15,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-18,0.0,0.0,0.13,,152490.0,784010.0,1890.0,,0.13,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-19,0.0,0.0,0.13,,152490.0,784010.0,1890.0,,0.13,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-20,0.0,0.0,0.13,,152490.0,784010.0,1890.0,,0.13,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-21,0.0,0.0,0.12,,152490.0,784010.0,1890.0,,0.12,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-22,0.0,0.0,0.12,,152490.0,784010.0,1890.0,,0.12,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-23,0.0,0.0,0.12,,152490.0,784010.0,1890.0,,0.12,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-24,0.0,0.0,0.12,,152490.0,784010.0,1890.0,,0.12,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-25,0.0,0.0,0.11,,152490.0,784010.0,1890.0,,0.11,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-26,0.0,0.0,0.11,,152490.0,784010.0,1890.0,,0.11,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-27,0.0,0.0,0.11,,152490.0,784010.0,1890.0,,0.11,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-28,0.0,0.0,0.11,,152490.0,784010.0,1890.0,,0.11,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-29,0.0,0.0,0.1,,152490.0,784010.0,1890.0,,0.1,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-30,0.0,0.0,0.1,,152490.0,784010.0,1890.0,,0.1,13.8995227340126,0.0,Sankt_Moritz,1617
2017-01-31,0.03,,0.12,,152490.0,784010.0,1890.0,,0.12,13.8995227340126,0.0,Sankt_Moritz,1617
2017-02-01,0.16,12.0,0.3,,152490.0,784010.0,1890.0,,0.3,29.9708300880631,16.0713073540505,Sankt_Moritz,1617
2017-02-02,0.0,0.0,0.28,,152490.0,784010.0,1890.0,,0.28,29.9708300880631,0.0,Sankt_Moritz,1617
2017-02-03,0.08,,0.33,,152490.0,784010.0,1890.0,,0.33,34.6588520800848,4.6880219920216994,Sankt_Moritz,1617
2017-02-04,0.05,,0.32,,152490.0,784010.0,1890.0,,0.32,34.6588520800848,0.0,Sankt_Moritz,1617
2017-02-05,0.02,,0.32,,152490.0,784010.0,1890.0,,0.32,34.6588520800848,0.0,Sankt_Moritz,1617
2017-02-06,0.15,16.0,0.44,,152490.0,784010.0,1890.0,,0.44,46.0407860281304,11.3819339480456,Sankt_Moritz,1617
2017-02-07,0.0,0.0,0.41,,152490.0,784010.0,1890.0,,0.41,46.0407860281304,0.0,Sankt_Moritz,1617
2017-02-08,0.0,0.0,0.4,,152490.0,784010.0,1890.0,,0.4,46.0407860281304,0.0,Sankt_Moritz,1617
2017-02-09,0.0,0.0,0.38,,152490.0,784010.0,1890.0,,0.38,46.0407860281304,0.0,Sankt_Moritz,1617
2017-02-10,0.0,0.0,0.34,,152490.0,784010.0,1890.0,,0.34,46.0407860281304,0.0,Sankt_Moritz,1617
2017-02-11,0.06,,0.4,,152490.0,784010.0,1890.0,,0.4,51.7369615519247,5.696175523794302,Sankt_Moritz,1617
2017-02-12,0.0,0.0,0.36,,152490.0,784010.0,1890.0,,0.36,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-13,0.0,0.0,0.34,,152490.0,784010.0,1890.0,,0.34,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-14,0.0,0.0,0.32,,152490.0,784010.0,1890.0,,0.32,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-15,0.0,0.0,0.31,,152490.0,784010.0,1890.0,,0.31,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-16,0.0,0.0,0.31,,152490.0,784010.0,1890.0,,0.31,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-17,0.0,0.0,0.3,,152490.0,784010.0,1890.0,,0.3,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-18,0.01,,0.3,,152490.0,784010.0,1890.0,,0.3,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-19,0.0,0.0,0.3,,152490.0,784010.0,1890.0,,0.3,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-20,0.0,0.0,0.28,,152490.0,784010.0,1890.0,,0.28,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-21,0.0,0.0,0.28,,152490.0,784010.0,1890.0,,0.28,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-22,0.0,0.0,0.24,,152490.0,784010.0,1890.0,,0.24,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-23,0.0,0.0,0.22,,152490.0,784010.0,1890.0,,0.22,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-24,0.0,0.0,0.2,,152490.0,784010.0,1890.0,,0.2,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-25,0.0,0.0,0.2,,152490.0,784010.0,1890.0,,0.2,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-26,0.0,0.0,0.2,,152490.0,784010.0,1890.0,,0.2,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-27,0.0,0.0,0.2,,152490.0,784010.0,1890.0,,0.2,51.7369615519247,0.0,Sankt_Moritz,1617
2017-02-28,0.03,,0.22,,152490.0,784010.0,1890.0,,0.22,51.7369615519247,0.0,Sankt_Moritz,1617
2017-03-01,0.24,22.0,0.44,,152490.0,784010.0,1890.0,,0.44,71.5387749854966,19.8018134335719,Sankt_Moritz,1617
2017-03-02,0.0,0.0,0.4,,152490.0,784010.0,1890.0,,0.4,71.5387749854966,0.0,Sankt_Moritz,1617
2017-03-03,0.0,0.0,0.32,,152490.0,784010.0,1890.0,,0.32,71.5387749854966,0.0,Sankt_Moritz,1617
2017-03-04,0.02,,0.32,,152490.0,784010.0,1890.0,,0.32,71.5387749854966,0.0,Sankt_Moritz,1617
2017-03-05,0.1,12.0,0.4,,152490.0,784010.0,1890.0,,0.4,78.9184469138689,7.379671928372304,Sankt_Moritz,1617
2017-03-06,0.07,,0.42,,152490.0,784010.0,1890.0,,0.42,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-07,0.03,,0.42,,152490.0,784010.0,1890.0,,0.42,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-08,0.01,,0.41,,152490.0,784010.0,1890.0,,0.41,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-09,0.02,,0.38,,152490.0,784010.0,1890.0,,0.38,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-10,0.01,,0.34,,152490.0,784010.0,1890.0,,0.34,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-11,0.0,0.0,0.34,,152490.0,784010.0,1890.0,,0.34,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-12,0.0,0.0,0.34,,152490.0,784010.0,1890.0,,0.34,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-13,0.0,0.0,0.32,,152490.0,784010.0,1890.0,,0.32,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-14,0.0,0.0,0.31,,152490.0,784010.0,1890.0,,0.31,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-15,0.0,0.0,0.31,,152490.0,784010.0,1890.0,,0.31,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-16,0.0,0.0,0.31,,152490.0,784010.0,1890.0,,0.31,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-17,0.0,0.0,0.3,,152490.0,784010.0,1890.0,,0.3,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-18,0.0,0.0,0.28,,152490.0,784010.0,1890.0,,0.28,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-19,0.0,0.0,0.21,,152490.0,784010.0,1890.0,,0.21,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-20,0.0,0.0,0.2,,152490.0,784010.0,1890.0,,0.2,78.9184469138689,0.0,Sankt_Moritz,1617
2017-03-21,0.0,0.0,0.18,,152490.0,784010.0,1890.0,,0.18,78.4629097595923,-0.45553715427659824,Sankt_Moritz,1617
2017-03-22,0.0,0.0,0.1,,152490.0,784010.0,1890.0,,0.1,43.6942711006036,-34.768638658988706,Sankt_Moritz,1617
2017-03-23,0.0,0.0,0.04,,152490.0,784010.0,1890.0,,0.04,17.520160684305,-26.1741104162986,Sankt_Moritz,1617
2017-03-24,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,-17.520160684305,Sankt_Moritz,1617
2017-03-25,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-03-26,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-03-27,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-03-28,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-03-29,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-03-30,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-03-31,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-02,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-03,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-04,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-05,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-06,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-07,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-08,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-09,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-10,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-11,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-12,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-13,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-14,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-15,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-16,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-17,0.01,,0.01,,152490.0,784010.0,1890.0,,0.01,0.86,0.86,Sankt_Moritz,1617
2017-04-18,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,-0.86,Sankt_Moritz,1617
2017-04-19,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-20,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-21,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-22,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-23,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-24,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-25,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1617
2017-04-26,0.02,,0.02,,152490.0,784010.0,1890.0,,0.02,1.72,1.72,Sankt_Moritz,1617
2017-04-27,0.06,,0.07,,152490.0,784010.0,1890.0,,0.07,6.04864515577825,4.328645155778251,Sankt_Moritz,1617
2017-04-28,0.34,,0.39,,152490.0,784010.0,1890.0,,0.39,34.209883984705,28.161238828926752,Sankt_Moritz,1617
2017-04-29,0.01,,0.28,,152490.0,784010.0,1890.0,,0.28,34.209883984705,0.0,Sankt_Moritz,1617
2017-04-30,0.0,0.0,0.18,,152490.0,784010.0,1890.0,,0.18,34.209883984705,0.0,Sankt_Moritz,1617
2017-11-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,0.0,0.0,0.0,,Sankt_Moritz,1718
2017-11-02,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1718
2017-11-03,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1718
2017-11-04,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1718
2017-11-05,0.0,0.0,0.0,,152490.0,784010.0,1890.0,,0.0,0.0,0.0,Sankt_Moritz,1718
2017-11-06,0.39,33.0,0.39,,152490.0,784010.0,1890.0,,0.39,33.54,33.54,Sankt_Moritz,1718
2017-11-07,0.01,,0.28,,152490.0,784010.0,1890.0,,0.28,33.54,0.0,Sankt_Moritz,1718
2017-11-08,0.05,,0.28,,152490.0,784010.0,1890.0,,0.28,33.54,0.0,Sankt_Moritz,1718
2017-11-09,0.0,0.0,0.18,,152490.0,784010.0,1890.0,,0.18,33.54,0.0,Sankt_Moritz,1718
2017-11-10,0.0,0.0,0.16,,152490.0,784010.0,1890.0,,0.16,33.54,0.0,Sankt_Moritz,1718
2017-11-11,0.0,0.0,0.13,,152490.0,784010.0,1890.0,,0.13,33.54,0.0,Sankt_Moritz,1718
2017-11-12,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,32.799704744016,-0.7402952559840017,Sankt_Moritz,1718
2017-11-13,0.16,15.0,0.2,,152490.0,784010.0,1890.0,,0.2,43.119704744016,10.32,Sankt_Moritz,1718
2017-11-14,0.0,0.0,0.17,,152490.0,784010.0,1890.0,,0.17,43.119704744016,0.0,Sankt_Moritz,1718
2017-11-15,0.0,0.0,0.16,,152490.0,784010.0,1890.0,,0.16,43.119704744016,0.0,Sankt_Moritz,1718
2017-11-16,0.0,0.0,0.13,,152490.0,784010.0,1890.0,,0.13,43.119704744016,0.0,Sankt_Moritz,1718
2017-11-17,0.0,0.0,0.09,,152490.0,784010.0,1890.0,,0.09,36.9529391371211,-6.166765606894899,Sankt_Moritz,1718
2017-11-18,0.0,0.0,0.09,,152490.0,784010.0,1890.0,,0.09,36.9529391371211,0.0,Sankt_Moritz,1718
2017-11-19,0.01,,0.1,,152490.0,784010.0,1890.0,,0.1,36.9529391371211,0.0,Sankt_Moritz,1718
2017-11-20,0.05,,0.14,,152490.0,784010.0,1890.0,,0.14,40.3974990436761,3.444559906555,Sankt_Moritz,1718
2017-11-21,0.0,0.0,0.13,,152490.0,784010.0,1890.0,,0.13,40.3974990436761,0.0,Sankt_Moritz,1718
2017-11-22,0.0,0.0,0.1,,152490.0,784010.0,1890.0,,0.1,40.3974990436761,0.0,Sankt_Moritz,1718
2017-11-23,0.0,0.0,0.06,,152490.0,784010.0,1890.0,,0.06,24.7142051191361,-15.68329392454,Sankt_Moritz,1718
2017-11-24,0.0,0.0,0.06,,152490.0,784010.0,1890.0,,0.06,24.7142051191361,0.0,Sankt_Moritz,1718
2017-11-25,0.0,0.0,0.06,,152490.0,784010.0,1890.0,,0.06,24.7142051191361,0.0,Sankt_Moritz,1718
2017-11-26,0.01,,0.07,,152490.0,784010.0,1890.0,,0.07,24.7142051191361,0.0,Sankt_Moritz,1718
2017-11-27,0.0,0.0,0.07,,152490.0,784010.0,1890.0,,0.07,24.7142051191361,0.0,Sankt_Moritz,1718
2017-11-28,0.0,0.0,0.07,,152490.0,784010.0,1890.0,,0.07,24.7142051191361,0.0,Sankt_Moritz,1718
2017-11-29,0.01,,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-11-30,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-01,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-02,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-03,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-04,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-05,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-06,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-07,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-08,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
2017-12-09,0.0,0.0,0.08,,152490.0,784010.0,1890.0,,0.08,24.7142051191361,0.0,Sankt_Moritz,1718
