date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-28,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-11-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-06,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-08,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-09,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-10,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-11,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-12,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-13,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-14,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-15,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-16,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-17,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-18,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-19,0.01,,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.86,Ulrichen,1617
2016-12-20,0.0,0.0,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.0,Ulrichen,1617
2016-12-21,0.0,0.0,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.0,Ulrichen,1617
2016-12-22,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-0.86,Ulrichen,1617
2016-12-23,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-24,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-27,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-28,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2016-12-31,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-01-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-01-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-01-03,0.01,,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.86,Ulrichen,1617
2017-01-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-0.86,Ulrichen,1617
2017-01-05,0.16,15.0,0.16,,150765.0,666750.0,1350.0,,0.16,13.76,13.76,Ulrichen,1617
2017-01-06,0.05,,0.15,,150765.0,666750.0,1350.0,,0.15,13.76,0.0,Ulrichen,1617
2017-01-07,0.0,0.0,0.14,,150765.0,666750.0,1350.0,,0.14,13.76,0.0,Ulrichen,1617
2017-01-08,0.08,,0.22,,150765.0,666750.0,1350.0,,0.22,20.9548437892498,7.1948437892498,Ulrichen,1617
2017-01-09,0.03,,0.18,,150765.0,666750.0,1350.0,,0.18,20.9548437892498,0.0,Ulrichen,1617
2017-01-10,0.0,0.0,0.17,,150765.0,666750.0,1350.0,,0.17,20.9548437892498,0.0,Ulrichen,1617
2017-01-11,0.01,,0.17,,150765.0,666750.0,1350.0,,0.17,20.9548437892498,0.0,Ulrichen,1617
2017-01-12,0.0,0.0,0.16,,150765.0,666750.0,1350.0,,0.16,20.9548437892498,0.0,Ulrichen,1617
2017-01-13,0.28,23.0,0.41,,150765.0,666750.0,1350.0,,0.41,43.5101241592454,22.5552803699956,Ulrichen,1617
2017-01-14,0.23,21.0,0.53,,150765.0,666750.0,1350.0,,0.53,55.188859043036,11.678734883790597,Ulrichen,1617
2017-01-15,0.09,,0.54,,150765.0,666750.0,1350.0,,0.54,55.188859043036,0.0,Ulrichen,1617
2017-01-16,0.01,,0.48,65.0,150765.0,666750.0,1350.0,,0.48,55.188859043036,0.0,Ulrichen,1617
2017-01-17,0.0,0.0,0.42,,150765.0,666750.0,1350.0,,0.42,55.188859043036,0.0,Ulrichen,1617
2017-01-18,0.0,0.0,0.38,,150765.0,666750.0,1350.0,,0.38,55.188859043036,0.0,Ulrichen,1617
2017-01-19,0.0,0.0,0.37,,150765.0,666750.0,1350.0,,0.37,55.188859043036,0.0,Ulrichen,1617
2017-01-20,0.0,0.0,0.37,,150765.0,666750.0,1350.0,,0.37,55.188859043036,0.0,Ulrichen,1617
2017-01-21,0.0,0.0,0.35,,150765.0,666750.0,1350.0,,0.35,55.188859043036,0.0,Ulrichen,1617
2017-01-22,0.0,0.0,0.35,,150765.0,666750.0,1350.0,,0.35,55.188859043036,0.0,Ulrichen,1617
2017-01-23,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,55.188859043036,0.0,Ulrichen,1617
2017-01-24,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,55.188859043036,0.0,Ulrichen,1617
2017-01-25,0.0,0.0,0.33,,150765.0,666750.0,1350.0,,0.33,55.188859043036,0.0,Ulrichen,1617
2017-01-26,0.0,0.0,0.33,,150765.0,666750.0,1350.0,,0.33,55.188859043036,0.0,Ulrichen,1617
2017-01-27,0.0,0.0,0.32,,150765.0,666750.0,1350.0,,0.32,55.188859043036,0.0,Ulrichen,1617
2017-01-28,0.0,0.0,0.32,,150765.0,666750.0,1350.0,,0.32,55.188859043036,0.0,Ulrichen,1617
2017-01-29,0.0,0.0,0.31,,150765.0,666750.0,1350.0,,0.31,55.188859043036,0.0,Ulrichen,1617
2017-01-30,0.0,0.0,0.31,,150765.0,666750.0,1350.0,,0.31,55.188859043036,0.0,Ulrichen,1617
2017-01-31,0.11,10.0,0.42,,150765.0,666750.0,1350.0,,0.42,65.4344230160368,10.245563973000806,Ulrichen,1617
2017-02-01,0.0,0.0,0.33,,150765.0,666750.0,1350.0,,0.33,65.4344230160368,0.0,Ulrichen,1617
2017-02-02,0.0,0.0,0.3,74.0,150765.0,666750.0,1350.0,,0.3,65.4344230160369,9.947598300641403e-14,Ulrichen,1617
2017-02-03,0.0,0.0,0.29,,150765.0,666750.0,1350.0,,0.29,65.4344230160369,0.0,Ulrichen,1617
2017-02-04,0.04,,0.32,,150765.0,666750.0,1350.0,,0.32,65.4344230160369,0.0,Ulrichen,1617
2017-02-05,0.06,,0.37,,150765.0,666750.0,1350.0,,0.37,70.061225328579,4.626802312542097,Ulrichen,1617
2017-02-06,0.18,18.0,0.46,,150765.0,666750.0,1350.0,,0.46,78.5166090790401,8.455383750461095,Ulrichen,1617
2017-02-07,0.0,0.0,0.42,,150765.0,666750.0,1350.0,,0.42,78.5166090790401,0.0,Ulrichen,1617
2017-02-08,0.05,,0.44,,150765.0,666750.0,1350.0,,0.44,78.5166090790401,0.0,Ulrichen,1617
2017-02-09,0.0,0.0,0.41,,150765.0,666750.0,1350.0,,0.41,78.5166090790401,0.0,Ulrichen,1617
2017-02-10,0.0,0.0,0.4,,150765.0,666750.0,1350.0,,0.4,78.5166090790401,0.0,Ulrichen,1617
2017-02-11,0.0,0.0,0.4,,150765.0,666750.0,1350.0,,0.4,78.5166090790401,0.0,Ulrichen,1617
2017-02-12,0.0,0.0,0.39,,150765.0,666750.0,1350.0,,0.39,78.5166090790401,0.0,Ulrichen,1617
2017-02-13,0.0,0.0,0.38,,150765.0,666750.0,1350.0,,0.38,78.5166090790401,0.0,Ulrichen,1617
2017-02-14,0.0,0.0,0.37,102.0,150765.0,666750.0,1350.0,,0.37,78.5166090790401,0.0,Ulrichen,1617
2017-02-15,0.0,0.0,0.36,,150765.0,666750.0,1350.0,,0.36,78.5166090790401,0.0,Ulrichen,1617
2017-02-16,0.0,0.0,0.35,,150765.0,666750.0,1350.0,,0.35,78.5166090790401,0.0,Ulrichen,1617
2017-02-17,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,78.5166090790401,0.0,Ulrichen,1617
2017-02-18,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,78.5166090790401,0.0,Ulrichen,1617
2017-02-19,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,78.5166090790401,0.0,Ulrichen,1617
2017-02-20,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,78.5166090790401,0.0,Ulrichen,1617
2017-02-21,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,78.5166090790401,0.0,Ulrichen,1617
2017-02-22,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,78.5166090790401,0.0,Ulrichen,1617
2017-02-23,0.0,0.0,0.34,,150765.0,666750.0,1350.0,,0.34,78.5166090790401,0.0,Ulrichen,1617
2017-02-24,0.0,0.0,0.3,,150765.0,666750.0,1350.0,,0.3,78.5166090790401,0.0,Ulrichen,1617
2017-02-25,0.02,,0.32,,150765.0,666750.0,1350.0,,0.32,78.5166090790401,0.0,Ulrichen,1617
2017-02-26,0.0,0.0,0.31,,150765.0,666750.0,1350.0,,0.31,78.5166090790401,0.0,Ulrichen,1617
2017-02-27,0.0,0.0,0.31,,150765.0,666750.0,1350.0,,0.31,78.5166090790401,0.0,Ulrichen,1617
2017-02-28,0.0,0.0,0.29,,150765.0,666750.0,1350.0,,0.29,78.5166090790401,0.0,Ulrichen,1617
2017-03-01,0.06,,0.34,,150765.0,666750.0,1350.0,,0.34,83.05008644812,4.533477369079904,Ulrichen,1617
2017-03-02,0.19,20.0,0.53,,150765.0,666750.0,1350.0,,0.53,100.546362833793,17.496276385673,Ulrichen,1617
2017-03-03,0.0,0.0,0.45,125.0,150765.0,666750.0,1350.0,,0.45,100.546362833793,0.0,Ulrichen,1617
2017-03-04,0.0,0.0,0.41,,150765.0,666750.0,1350.0,,0.41,100.546362833793,0.0,Ulrichen,1617
2017-03-05,0.15,24.0,0.51,,150765.0,666750.0,1350.0,,0.51,109.885480095386,9.339117261593003,Ulrichen,1617
2017-03-06,0.16,18.0,0.6,,150765.0,666750.0,1350.0,,0.6,118.542367919944,8.656887824557998,Ulrichen,1617
2017-03-07,0.37,40.0,0.88,,150765.0,666750.0,1350.0,,0.88,146.1765204344,27.634152514456005,Ulrichen,1617
2017-03-08,0.05,,0.82,,150765.0,666750.0,1350.0,,0.82,146.1765204344,0.0,Ulrichen,1617
2017-03-09,0.24,25.0,0.96,,150765.0,666750.0,1350.0,,0.96,160.803905743338,14.627385308937988,Ulrichen,1617
2017-03-10,0.0,0.0,0.78,,150765.0,666750.0,1350.0,,0.78,160.803905743338,0.0,Ulrichen,1617
2017-03-11,0.0,0.0,0.72,,150765.0,666750.0,1350.0,,0.72,160.803905743338,0.0,Ulrichen,1617
2017-03-12,0.0,0.0,0.68,,150765.0,666750.0,1350.0,,0.68,160.803905743338,0.0,Ulrichen,1617
2017-03-13,0.0,0.0,0.64,,150765.0,666750.0,1350.0,,0.64,160.803905743338,0.0,Ulrichen,1617
2017-03-14,0.0,0.0,0.62,213.0,150765.0,666750.0,1350.0,,0.62,160.803905743338,0.0,Ulrichen,1617
2017-03-15,0.0,0.0,0.58,,150765.0,666750.0,1350.0,,0.58,160.803905743338,0.0,Ulrichen,1617
2017-03-16,0.0,0.0,0.56,,150765.0,666750.0,1350.0,,0.56,160.803905743338,0.0,Ulrichen,1617
2017-03-17,0.0,0.0,0.52,,150765.0,666750.0,1350.0,,0.52,160.803905743338,0.0,Ulrichen,1617
2017-03-18,0.0,0.0,0.48,,150765.0,666750.0,1350.0,,0.48,160.803905743338,0.0,Ulrichen,1617
2017-03-19,0.0,0.0,0.45,,150765.0,666750.0,1350.0,,0.45,160.803905743338,0.0,Ulrichen,1617
2017-03-20,0.0,0.0,0.42,,150765.0,666750.0,1350.0,,0.42,160.803905743338,0.0,Ulrichen,1617
2017-03-21,0.0,0.0,0.37,,150765.0,666750.0,1350.0,,0.37,160.651396505295,-0.15250923804299532,Ulrichen,1617
2017-03-22,0.0,0.0,0.33,,150765.0,666750.0,1350.0,,0.33,143.600971447043,-17.05042505825199,Ulrichen,1617
2017-03-23,0.02,,0.32,,150765.0,666750.0,1350.0,,0.32,139.574062149633,-4.026909297410015,Ulrichen,1617
2017-03-24,0.0,0.0,0.3,,150765.0,666750.0,1350.0,,0.3,131.160621991874,-8.413440157758998,Ulrichen,1617
2017-03-25,0.0,0.0,0.28,,150765.0,666750.0,1350.0,,0.28,122.710943765953,-8.44967822592099,Ulrichen,1617
2017-03-26,0.0,0.0,0.25,,150765.0,666750.0,1350.0,,0.25,109.830577490574,-12.880366275379004,Ulrichen,1617
2017-03-27,0.0,0.0,0.23,,150765.0,666750.0,1350.0,,0.23,101.29391370047,-8.536663790104,Ulrichen,1617
2017-03-28,0.0,0.0,0.18,,150765.0,666750.0,1350.0,,0.18,79.4648423509384,-21.829071349531603,Ulrichen,1617
2017-03-29,0.0,0.0,0.12,,150765.0,666750.0,1350.0,,0.12,53.1058703304142,-26.3589720205242,Ulrichen,1617
2017-03-30,0.0,0.0,0.07,,150765.0,666750.0,1350.0,,0.07,31.0548367770246,-22.051033553389598,Ulrichen,1617
2017-03-31,0.0,0.0,0.05,,150765.0,666750.0,1350.0,,0.05,22.2392911492004,-8.8155456278242,Ulrichen,1617
2017-04-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-22.2392911492004,Ulrichen,1617
2017-04-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-06,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-08,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-09,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-10,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-11,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-12,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-13,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-14,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-15,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-16,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-17,0.06,,0.06,,150765.0,666750.0,1350.0,,0.06,5.16,5.16,Ulrichen,1617
2017-04-18,0.01,,0.01,,150765.0,666750.0,1350.0,,0.01,4.08281564377259,-1.0771843562274102,Ulrichen,1617
2017-04-19,0.02,,0.02,,150765.0,666750.0,1350.0,,0.02,4.08281564377259,0.0,Ulrichen,1617
2017-04-20,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-4.08281564377259,Ulrichen,1617
2017-04-21,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-22,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-23,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-24,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-25,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-26,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-04-27,0.01,,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.86,Ulrichen,1617
2017-04-28,0.05,,0.05,,150765.0,666750.0,1350.0,,0.05,4.31145765410709,3.4514576541070903,Ulrichen,1617
2017-04-29,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-4.31145765410709,Ulrichen,1617
2017-04-30,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1617
2017-11-01,0.0,0.0,0.0,,150765.0,666750.0,1350.0,0.0,0.0,0.0,,Ulrichen,1718
2017-11-02,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1718
2017-11-03,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1718
2017-11-04,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1718
2017-11-05,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,0.0,Ulrichen,1718
2017-11-06,0.01,,0.01,,150765.0,666750.0,1350.0,,0.01,0.86,0.86,Ulrichen,1718
2017-11-07,0.0,0.0,0.0,,150765.0,666750.0,1350.0,,0.0,0.0,-0.86,Ulrichen,1718
2017-11-08,0.07,,0.07,,150765.0,666750.0,1350.0,,0.07,6.02,6.02,Ulrichen,1718
2017-11-09,0.04,,0.08,,150765.0,666750.0,1350.0,,0.08,6.02,0.0,Ulrichen,1718
2017-11-10,0.0,0.0,0.05,,150765.0,666750.0,1350.0,,0.05,6.02,0.0,Ulrichen,1718
2017-11-11,0.01,,0.05,,150765.0,666750.0,1350.0,,0.05,6.02,0.0,Ulrichen,1718
2017-11-12,0.04,,0.06,,150765.0,666750.0,1350.0,,0.06,6.02,0.0,Ulrichen,1718
2017-11-13,0.17,20.0,0.2,,150765.0,666750.0,1350.0,,0.2,18.2953972406113,12.275397240611301,Ulrichen,1718
2017-11-14,0.03,,0.15,,150765.0,666750.0,1350.0,,0.15,18.2953972406113,0.0,Ulrichen,1718
2017-11-15,0.0,0.0,0.13,,150765.0,666750.0,1350.0,,0.13,18.2953972406113,0.0,Ulrichen,1718
2017-11-16,0.0,0.0,0.13,,150765.0,666750.0,1350.0,,0.13,18.2953972406113,0.0,Ulrichen,1718
2017-11-17,0.0,0.0,0.12,,150765.0,666750.0,1350.0,,0.12,18.2953972406113,0.0,Ulrichen,1718
2017-11-18,0.0,0.0,0.11,,150765.0,666750.0,1350.0,,0.11,18.2953972406113,0.0,Ulrichen,1718
2017-11-19,0.06,,0.16,,150765.0,666750.0,1350.0,,0.16,22.729676228083,4.4342789874717,Ulrichen,1718
2017-11-20,0.11,10.0,0.25,,150765.0,666750.0,1350.0,,0.25,30.8394564642895,8.1097802362065,Ulrichen,1718
2017-11-21,0.0,0.0,0.23,,150765.0,666750.0,1350.0,,0.23,30.8394564642895,0.0,Ulrichen,1718
2017-11-22,0.0,0.0,0.2,,150765.0,666750.0,1350.0,,0.2,30.8394564642895,0.0,Ulrichen,1718
2017-11-23,0.0,0.0,0.19,,150765.0,666750.0,1350.0,,0.19,30.8394564642895,0.0,Ulrichen,1718
2017-11-24,0.0,0.0,0.18,,150765.0,666750.0,1350.0,,0.18,30.8394564642895,0.0,Ulrichen,1718
2017-11-25,0.0,0.0,0.17,,150765.0,666750.0,1350.0,,0.17,30.8394564642895,0.0,Ulrichen,1718
2017-11-26,0.09,,0.22,,150765.0,666750.0,1350.0,,0.22,35.3314577611773,4.492001296887796,Ulrichen,1718
2017-11-27,0.02,,0.21,,150765.0,666750.0,1350.0,,0.21,35.3314577611773,0.0,Ulrichen,1718
2017-11-28,0.0,0.0,0.21,,150765.0,666750.0,1350.0,,0.21,35.3314577611773,0.0,Ulrichen,1718
2017-11-29,0.0,0.0,0.2,,150765.0,666750.0,1350.0,,0.2,35.3314577611773,0.0,Ulrichen,1718
2017-11-30,0.06,,0.25,,150765.0,666750.0,1350.0,,0.25,39.8567993271554,4.525341565978103,Ulrichen,1718
2017-12-01,0.07,,0.29,,150765.0,666750.0,1350.0,,0.29,43.5337076492109,3.676908322055503,Ulrichen,1718
2017-12-02,0.0,0.0,0.26,,150765.0,666750.0,1350.0,,0.26,43.5337076492109,0.0,Ulrichen,1718
2017-12-03,0.0,0.0,0.25,,150765.0,666750.0,1350.0,,0.25,43.5337076492109,0.0,Ulrichen,1718
2017-12-04,0.04,,0.28,,150765.0,666750.0,1350.0,,0.28,43.5337076492109,0.0,Ulrichen,1718
2017-12-05,0.01,,0.27,,150765.0,666750.0,1350.0,,0.27,43.5337076492109,0.0,Ulrichen,1718
2017-12-06,0.0,0.0,0.26,,150765.0,666750.0,1350.0,,0.26,43.5337076492109,0.0,Ulrichen,1718
2017-12-07,0.0,0.0,0.25,,150765.0,666750.0,1350.0,,0.25,43.5337076492109,0.0,Ulrichen,1718
2017-12-08,0.05,,0.27,,150765.0,666750.0,1350.0,,0.27,43.5337076492109,0.0,Ulrichen,1718
2017-12-09,0.16,15.0,0.39,,150765.0,666750.0,1350.0,,0.39,54.6140689260232,11.080361276812297,Ulrichen,1718
2017-12-10,0.03,,0.37,,150765.0,666750.0,1350.0,,0.37,54.6140689260232,0.0,Ulrichen,1718
2017-12-11,0.35,25.0,0.7,,150765.0,666750.0,1350.0,,0.7,85.9635459410006,31.349477014977403,Ulrichen,1718
2017-12-12,0.25,20.0,0.82,,150765.0,666750.0,1350.0,,0.82,98.4759093418268,12.512363400826203,Ulrichen,1718
2017-12-13,0.06,,0.77,,150765.0,666750.0,1350.0,,0.77,98.4759093418268,0.0,Ulrichen,1718
2017-12-14,0.07,,0.79,,150765.0,666750.0,1350.0,,0.79,98.4759093418268,0.0,Ulrichen,1718
2017-12-15,0.22,21.0,0.87,135.0,150765.0,666750.0,1350.0,,0.87,107.009867430536,8.533958088709198,Ulrichen,1718
2017-12-16,0.01,,0.81,,150765.0,666750.0,1350.0,,0.81,107.009867430536,0.0,Ulrichen,1718
2017-12-17,0.15,14.0,0.89,,150765.0,666750.0,1350.0,,0.89,115.55817538698,8.548307956443992,Ulrichen,1718
2017-12-18,0.02,,0.84,,150765.0,666750.0,1350.0,,0.84,115.55817538698,0.0,Ulrichen,1718
