date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-30,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-06,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-08,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-09,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-10,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-11,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-12,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-13,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-14,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-20,0.01,,0.01,,88305.0,582140.0,1670.0,,0.01,0.86,0.86,Bourg_St_Pierre,1617
2016-12-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-0.86,Bourg_St_Pierre,1617
2016-12-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-30,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-12-31,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-01-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-01-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-01-03,0.01,,0.01,,88305.0,582140.0,1670.0,,0.01,0.86,0.86,Bourg_St_Pierre,1617
2017-01-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-0.86,Bourg_St_Pierre,1617
2017-01-05,0.04,,0.04,,88305.0,582140.0,1670.0,,0.04,3.44,3.44,Bourg_St_Pierre,1617
2017-01-06,0.02,,0.05,,88305.0,582140.0,1670.0,,0.05,3.44,0.0,Bourg_St_Pierre,1617
2017-01-07,0.0,0.0,0.03,,88305.0,582140.0,1670.0,,0.03,3.44,0.0,Bourg_St_Pierre,1617
2017-01-08,0.07,,0.1,,88305.0,582140.0,1670.0,,0.1,9.51740681701508,6.077406817015081,Bourg_St_Pierre,1617
2017-01-09,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,9.51740681701508,0.0,Bourg_St_Pierre,1617
2017-01-10,0.0,0.0,0.08,,88305.0,582140.0,1670.0,,0.08,9.51740681701508,0.0,Bourg_St_Pierre,1617
2017-01-11,0.12,10.0,0.2,,88305.0,582140.0,1670.0,,0.2,20.0974513663775,10.580044549362418,Bourg_St_Pierre,1617
2017-01-12,0.0,0.0,0.15,,88305.0,582140.0,1670.0,,0.15,20.0974513663775,0.0,Bourg_St_Pierre,1617
2017-01-13,0.15,,0.28,,88305.0,582140.0,1670.0,,0.28,31.7904482542919,11.6929968879144,Bourg_St_Pierre,1617
2017-01-14,0.05,,0.32,,88305.0,582140.0,1670.0,,0.32,35.5361906237398,3.7457423694478997,Bourg_St_Pierre,1617
2017-01-15,0.08,,0.3,59.0,88305.0,582140.0,1670.0,,0.3,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-16,0.0,0.0,0.29,,88305.0,582140.0,1670.0,,0.29,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-17,0.03,,0.28,,88305.0,582140.0,1670.0,,0.28,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-18,0.0,0.0,0.27,,88305.0,582140.0,1670.0,,0.27,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-19,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-20,0.0,0.0,0.23,,88305.0,582140.0,1670.0,,0.23,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-21,0.0,0.0,0.22,,88305.0,582140.0,1670.0,,0.22,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-22,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-23,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-24,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-25,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-26,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-27,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-28,0.0,0.0,0.13,,88305.0,582140.0,1670.0,,0.13,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-29,0.0,0.0,0.12,,88305.0,582140.0,1670.0,,0.12,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-30,0.0,0.0,0.12,,88305.0,582140.0,1670.0,,0.12,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-01-31,0.0,0.0,0.12,,88305.0,582140.0,1670.0,,0.12,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-02-01,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-02-02,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-02-03,0.05,,0.12,,88305.0,582140.0,1670.0,,0.12,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-02-04,0.03,,0.11,,88305.0,582140.0,1670.0,,0.11,35.5361906237398,0.0,Bourg_St_Pierre,1617
2017-02-05,0.05,,0.15,,88305.0,582140.0,1670.0,,0.15,39.0142331109359,3.478042487196099,Bourg_St_Pierre,1617
2017-02-06,0.25,20.0,0.37,,88305.0,582140.0,1670.0,,0.37,58.3947074315438,19.380474320607902,Bourg_St_Pierre,1617
2017-02-07,0.08,,0.35,,88305.0,582140.0,1670.0,,0.35,58.3947074315438,0.0,Bourg_St_Pierre,1617
2017-02-08,0.04,,0.32,,88305.0,582140.0,1670.0,,0.32,58.3947074315438,0.0,Bourg_St_Pierre,1617
2017-02-09,0.1,10.0,0.41,,88305.0,582140.0,1670.0,,0.41,66.728087959825,8.333380528281204,Bourg_St_Pierre,1617
2017-02-10,0.0,0.0,0.35,,88305.0,582140.0,1670.0,,0.35,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-11,0.0,0.0,0.33,,88305.0,582140.0,1670.0,,0.33,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-12,0.0,0.0,0.3,,88305.0,582140.0,1670.0,,0.3,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-13,0.0,0.0,0.29,,88305.0,582140.0,1670.0,,0.29,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-14,0.0,0.0,0.26,,88305.0,582140.0,1670.0,,0.26,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-15,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-16,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-17,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-18,0.01,,0.22,,88305.0,582140.0,1670.0,,0.22,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-19,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-20,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-21,0.0,0.0,0.21,,88305.0,582140.0,1670.0,,0.21,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-22,0.0,0.0,0.19,,88305.0,582140.0,1670.0,,0.19,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-23,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-24,0.02,,0.16,,88305.0,582140.0,1670.0,,0.16,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-25,0.02,,0.18,,88305.0,582140.0,1670.0,,0.18,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-26,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,66.728087959825,0.0,Bourg_St_Pierre,1617
2017-02-27,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,59.0441096422481,-7.683978317576901,Bourg_St_Pierre,1617
2017-02-28,0.01,,0.12,,88305.0,582140.0,1670.0,,0.12,50.6909782460634,-8.3531313961847,Bourg_St_Pierre,1617
2017-03-01,0.18,10.0,0.3,,88305.0,582140.0,1670.0,,0.3,66.1709782460634,15.479999999999997,Bourg_St_Pierre,1617
2017-03-02,0.09,,0.36,,88305.0,582140.0,1670.0,,0.36,71.6405481630601,5.469569916996704,Bourg_St_Pierre,1617
2017-03-03,0.0,0.0,0.3,,88305.0,582140.0,1670.0,,0.3,71.6405481630601,0.0,Bourg_St_Pierre,1617
2017-03-04,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,71.6405481630601,0.0,Bourg_St_Pierre,1617
2017-03-05,0.07,,0.31,,88305.0,582140.0,1670.0,,0.31,77.8525155265795,6.211967363519392,Bourg_St_Pierre,1617
2017-03-06,0.06,,0.35,,88305.0,582140.0,1670.0,,0.35,81.481989121892,3.629473595312504,Bourg_St_Pierre,1617
2017-03-07,0.23,,0.56,,88305.0,582140.0,1670.0,,0.56,100.7751961139,19.293206992007995,Bourg_St_Pierre,1617
2017-03-08,0.11,,0.6,,88305.0,582140.0,1670.0,,0.6,104.688518070825,3.913321956925003,Bourg_St_Pierre,1617
2017-03-09,0.0,0.0,0.48,,88305.0,582140.0,1670.0,,0.48,104.688518070825,0.0,Bourg_St_Pierre,1617
2017-03-10,0.0,0.0,0.38,,88305.0,582140.0,1670.0,,0.38,104.688518070825,0.0,Bourg_St_Pierre,1617
2017-03-11,0.0,0.0,0.31,,88305.0,582140.0,1670.0,,0.31,104.688518070825,0.0,Bourg_St_Pierre,1617
2017-03-12,0.0,0.0,0.3,,88305.0,582140.0,1670.0,,0.3,104.688518070825,0.0,Bourg_St_Pierre,1617
2017-03-13,0.0,0.0,0.26,,88305.0,582140.0,1670.0,,0.26,104.688518070825,0.0,Bourg_St_Pierre,1617
2017-03-14,0.0,0.0,0.24,,88305.0,582140.0,1670.0,,0.24,101.196648560769,-3.4918695100559916,Bourg_St_Pierre,1617
2017-03-15,0.0,0.0,0.22,,88305.0,582140.0,1670.0,,0.22,92.913786070143,-8.282862490626002,Bourg_St_Pierre,1617
2017-03-16,0.0,0.0,0.18,,88305.0,582140.0,1670.0,,0.18,76.1439525998145,-16.769833470328507,Bourg_St_Pierre,1617
2017-03-17,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,67.798393461451,-8.345559138363498,Bourg_St_Pierre,1617
2017-03-18,0.0,0.0,0.12,,88305.0,582140.0,1670.0,,0.12,50.9353529770835,-16.863040484367502,Bourg_St_Pierre,1617
2017-03-19,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,42.521590486568,-8.413762490515495,Bourg_St_Pierre,1617
2017-03-20,0.0,0.0,0.05,,88305.0,582140.0,1670.0,,0.05,21.2986615825265,-21.222928904041503,Bourg_St_Pierre,1617
2017-03-21,0.0,0.0,0.03,,88305.0,582140.0,1670.0,,0.03,12.8029710477322,-8.4956905347943,Bourg_St_Pierre,1617
2017-03-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-12.8029710477322,Bourg_St_Pierre,1617
2017-03-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-03-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-03-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-03-26,0.06,,0.06,,88305.0,582140.0,1670.0,,0.06,5.16,5.16,Bourg_St_Pierre,1617
2017-03-27,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-5.16,Bourg_St_Pierre,1617
2017-03-28,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-03-29,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-03-30,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-03-31,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-02,0.04,,0.04,,88305.0,582140.0,1670.0,,0.04,3.44,3.44,Bourg_St_Pierre,1617
2017-04-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-3.44,Bourg_St_Pierre,1617
2017-04-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-06,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-07,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-08,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-09,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-10,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-11,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-12,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-13,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-14,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-15,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-16,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-17,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-18,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-19,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-22,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-23,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-24,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-25,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-26,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2017-04-27,0.01,,0.01,,88305.0,582140.0,1670.0,,0.01,0.86,0.86,Bourg_St_Pierre,1617
2017-04-28,0.23,,0.23,,88305.0,582140.0,1670.0,,0.23,19.8430139858882,18.9830139858882,Bourg_St_Pierre,1617
2017-04-29,0.0,0.0,0.11,,88305.0,582140.0,1670.0,,0.11,19.8430139858882,0.0,Bourg_St_Pierre,1617
2017-04-30,0.0,0.0,0.07,,88305.0,582140.0,1670.0,,0.07,19.8430139858882,0.0,Bourg_St_Pierre,1617
2017-11-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,0.0,0.0,0.0,,Bourg_St_Pierre,1718
2017-11-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2017-11-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2017-11-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2017-11-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1718
2017-11-06,0.15,18.0,0.15,,88305.0,582140.0,1670.0,,0.15,12.9,12.9,Bourg_St_Pierre,1718
2017-11-07,0.04,,0.14,,88305.0,582140.0,1670.0,,0.14,12.9,0.0,Bourg_St_Pierre,1718
2017-11-08,0.0,0.0,0.07,,88305.0,582140.0,1670.0,,0.07,12.9,0.0,Bourg_St_Pierre,1718
2017-11-09,0.04,,0.1,,88305.0,582140.0,1670.0,,0.1,12.9,0.0,Bourg_St_Pierre,1718
2017-11-10,0.0,0.0,0.07,,88305.0,582140.0,1670.0,,0.07,12.9,0.0,Bourg_St_Pierre,1718
2017-11-11,0.0,0.0,0.06,,88305.0,582140.0,1670.0,,0.06,12.9,0.0,Bourg_St_Pierre,1718
2017-11-12,0.0,0.0,0.05,,88305.0,582140.0,1670.0,,0.05,12.9,0.0,Bourg_St_Pierre,1718
2017-11-13,0.28,28.0,0.33,,88305.0,582140.0,1670.0,,0.33,37.2131973216121,24.3131973216121,Bourg_St_Pierre,1718
2017-11-14,0.06,,0.26,,88305.0,582140.0,1670.0,,0.26,37.2131973216121,0.0,Bourg_St_Pierre,1718
2017-11-15,0.0,0.0,0.23,37.0,88305.0,582140.0,1670.0,,0.23,37.2131973216121,0.0,Bourg_St_Pierre,1718
2017-11-16,0.0,0.0,0.2,,88305.0,582140.0,1670.0,,0.2,37.2131973216121,0.0,Bourg_St_Pierre,1718
2017-11-17,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,37.2131973216121,0.0,Bourg_St_Pierre,1718
2017-11-18,0.0,0.0,0.15,,88305.0,582140.0,1670.0,,0.15,37.2131973216121,0.0,Bourg_St_Pierre,1718
2017-11-19,0.0,0.0,0.13,,88305.0,582140.0,1670.0,,0.13,37.2131973216121,0.0,Bourg_St_Pierre,1718
2017-11-20,0.05,,0.18,,88305.0,582140.0,1670.0,,0.18,41.6017482539046,4.388550932292503,Bourg_St_Pierre,1718
2017-11-21,0.0,0.0,0.16,,88305.0,582140.0,1670.0,,0.16,41.6017482539046,0.0,Bourg_St_Pierre,1718
2017-11-22,0.0,0.0,0.14,,88305.0,582140.0,1670.0,,0.14,41.6017482539046,0.0,Bourg_St_Pierre,1718
2017-11-23,0.0,0.0,0.13,,88305.0,582140.0,1670.0,,0.13,41.6017482539046,0.0,Bourg_St_Pierre,1718
2017-11-24,0.0,0.0,0.12,,88305.0,582140.0,1670.0,,0.12,41.6017482539046,0.0,Bourg_St_Pierre,1718
2017-11-25,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,41.2088527577066,-0.3928954961980011,Bourg_St_Pierre,1718
2017-11-26,0.14,11.0,0.22,,88305.0,582140.0,1670.0,,0.22,51.5288527577066,10.32,Bourg_St_Pierre,1718
2017-11-27,0.0,0.0,0.17,,88305.0,582140.0,1670.0,,0.17,51.5288527577066,0.0,Bourg_St_Pierre,1718
2017-11-28,0.0,0.0,0.15,,88305.0,582140.0,1670.0,,0.15,51.5288527577066,0.0,Bourg_St_Pierre,1718
2017-11-29,0.01,,0.15,,88305.0,582140.0,1670.0,,0.15,51.5288527577066,0.0,Bourg_St_Pierre,1718
2017-11-30,0.07,,0.21,37.0,88305.0,582140.0,1670.0,,0.21,56.7559864355642,5.227133677857601,Bourg_St_Pierre,1718
2017-12-01,0.0,0.0,0.19,,88305.0,582140.0,1670.0,,0.19,56.7559864355642,0.0,Bourg_St_Pierre,1718
2017-12-02,0.02,,0.19,,88305.0,582140.0,1670.0,,0.19,56.7559864355642,0.0,Bourg_St_Pierre,1718
