date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-01-03,0.05,,0.05,,156450.0,634625.0,1650.0,,0.05,4.3,4.3,Muerren,1617
2017-01-04,0.0,0.0,0.06,,156450.0,634625.0,1650.0,,0.06,4.3,0.0,Muerren,1617
2017-01-05,0.14,12.0,0.15,,156450.0,634625.0,1650.0,,0.15,12.1980253474171,7.898025347417101,Muerren,1617
2017-01-06,0.09,,0.22,,156450.0,634625.0,1650.0,,0.22,18.5211900630465,6.3231647156293995,Muerren,1617
2017-01-07,0.0,0.0,0.2,,156450.0,634625.0,1650.0,,0.2,18.5211900630465,0.0,Muerren,1617
2017-01-08,0.06,,0.23,,156450.0,634625.0,1650.0,,0.23,18.5211900630465,0.0,Muerren,1617
2017-01-09,0.01,,0.22,,156450.0,634625.0,1650.0,,0.22,18.5211900630465,0.0,Muerren,1617
2017-01-10,0.0,0.0,0.2,,156450.0,634625.0,1650.0,,0.2,18.5211900630465,0.0,Muerren,1617
2017-01-11,0.12,5.0,0.3,,156450.0,634625.0,1650.0,,0.3,27.6887289511663,9.1675388881198,Muerren,1617
2017-01-12,0.01,,0.27,,156450.0,634625.0,1650.0,,0.27,27.6887289511663,0.0,Muerren,1617
2017-01-13,0.02,,0.28,,156450.0,634625.0,1650.0,,0.28,27.6887289511663,0.0,Muerren,1617
2017-01-14,0.28,,0.51,,156450.0,634625.0,1650.0,,0.51,49.2779536594189,21.589224708252598,Muerren,1617
2017-01-15,0.2,15.0,0.61,75.0,156450.0,634625.0,1650.0,,0.61,59.3155522158897,10.037598556470805,Muerren,1617
2017-01-16,0.02,,0.55,,156450.0,634625.0,1650.0,,0.55,59.3155522158897,0.0,Muerren,1617
2017-01-17,0.02,,0.52,,156450.0,634625.0,1650.0,,0.52,59.3155522158897,0.0,Muerren,1617
2017-01-18,0.0,0.0,0.49,,156450.0,634625.0,1650.0,,0.49,59.3155522158897,0.0,Muerren,1617
2017-01-19,0.0,0.0,0.47,,156450.0,634625.0,1650.0,,0.47,59.3155522158897,0.0,Muerren,1617
2017-01-20,0.0,0.0,0.44,,156450.0,634625.0,1650.0,,0.44,59.3155522158897,0.0,Muerren,1617
2017-01-21,0.0,0.0,0.42,,156450.0,634625.0,1650.0,,0.42,59.3155522158897,0.0,Muerren,1617
2017-01-22,0.0,0.0,0.41,,156450.0,634625.0,1650.0,,0.41,59.3155522158897,0.0,Muerren,1617
2017-01-23,0.0,0.0,0.4,,156450.0,634625.0,1650.0,,0.4,59.3155522158897,0.0,Muerren,1617
2017-01-24,0.0,0.0,0.39,,156450.0,634625.0,1650.0,,0.39,59.3155522158897,0.0,Muerren,1617
2017-01-25,0.0,0.0,0.38,,156450.0,634625.0,1650.0,,0.38,59.3155522158897,0.0,Muerren,1617
2017-01-26,0.0,0.0,0.38,,156450.0,634625.0,1650.0,,0.38,59.3155522158897,0.0,Muerren,1617
2017-01-27,0.0,0.0,0.38,,156450.0,634625.0,1650.0,,0.38,59.3155522158897,0.0,Muerren,1617
2017-01-28,0.0,0.0,0.38,,156450.0,634625.0,1650.0,,0.38,59.3155522158897,0.0,Muerren,1617
2017-01-29,0.0,0.0,0.37,,156450.0,634625.0,1650.0,,0.37,59.3155522158897,0.0,Muerren,1617
2017-01-30,0.0,0.0,0.36,,156450.0,634625.0,1650.0,,0.36,59.3155522158897,0.0,Muerren,1617
2017-01-31,0.0,0.0,0.36,88.0,156450.0,634625.0,1650.0,,0.36,59.3155522158897,0.0,Muerren,1617
2017-02-01,0.0,0.0,0.33,,156450.0,634625.0,1650.0,,0.33,59.3155522158897,0.0,Muerren,1617
2017-02-02,0.0,0.0,0.31,,156450.0,634625.0,1650.0,,0.31,59.3155522158897,0.0,Muerren,1617
2017-02-03,0.0,0.0,0.32,,156450.0,634625.0,1650.0,,0.32,59.3155522158897,0.0,Muerren,1617
2017-02-04,0.02,,0.35,,156450.0,634625.0,1650.0,,0.35,59.3155522158897,0.0,Muerren,1617
2017-02-05,0.0,0.0,0.33,,156450.0,634625.0,1650.0,,0.33,59.3155522158897,0.0,Muerren,1617
2017-02-06,0.35,21.0,0.66,,156450.0,634625.0,1650.0,,0.66,90.2438954679676,30.9283432520779,Muerren,1617
2017-02-07,0.08,,0.7,,156450.0,634625.0,1650.0,,0.7,94.3628341795215,4.118938711553895,Muerren,1617
2017-02-08,0.1,6.0,0.75,,156450.0,634625.0,1650.0,,0.75,99.566720903296,5.203886723774502,Muerren,1617
2017-02-09,0.08,,0.79,,156450.0,634625.0,1650.0,,0.79,103.78534479695,4.218623893653998,Muerren,1617
2017-02-10,0.0,0.0,0.69,,156450.0,634625.0,1650.0,,0.69,103.78534479695,0.0,Muerren,1617
2017-02-11,0.0,0.0,0.68,,156450.0,634625.0,1650.0,,0.68,103.78534479695,0.0,Muerren,1617
2017-02-12,0.0,0.0,0.65,,156450.0,634625.0,1650.0,,0.65,103.78534479695,0.0,Muerren,1617
2017-02-13,0.0,0.0,0.63,,156450.0,634625.0,1650.0,,0.63,103.78534479695,0.0,Muerren,1617
2017-02-14,0.0,0.0,0.6,,156450.0,634625.0,1650.0,,0.6,103.785344796949,-9.947598300641403e-13,Muerren,1617
2017-02-15,0.0,0.0,0.58,125.0,156450.0,634625.0,1650.0,,0.58,103.785344796949,0.0,Muerren,1617
2017-02-16,0.0,0.0,0.56,,156450.0,634625.0,1650.0,,0.56,103.785344796949,0.0,Muerren,1617
2017-02-17,0.0,0.0,0.55,,156450.0,634625.0,1650.0,,0.55,103.78534479695,9.947598300641403e-13,Muerren,1617
2017-02-18,0.12,10.0,0.67,,156450.0,634625.0,1650.0,,0.67,115.551676368948,11.766331571997995,Muerren,1617
2017-02-19,0.0,0.0,0.62,,156450.0,634625.0,1650.0,,0.62,115.551676368948,0.0,Muerren,1617
2017-02-20,0.0,0.0,0.61,,156450.0,634625.0,1650.0,,0.61,115.551676368948,0.0,Muerren,1617
2017-02-21,0.0,0.0,0.58,,156450.0,634625.0,1650.0,,0.58,115.551676368948,0.0,Muerren,1617
2017-02-22,0.0,0.0,0.52,,156450.0,634625.0,1650.0,,0.52,115.551676368948,0.0,Muerren,1617
2017-02-23,0.0,0.0,0.52,,156450.0,634625.0,1650.0,,0.52,115.551676368948,0.0,Muerren,1617
2017-02-24,0.02,,0.54,,156450.0,634625.0,1650.0,,0.54,115.551676368948,0.0,Muerren,1617
2017-02-25,0.11,8.0,0.64,,156450.0,634625.0,1650.0,,0.64,125.208788916332,9.657112547384003,Muerren,1617
2017-02-26,0.0,0.0,0.6,,156450.0,634625.0,1650.0,,0.6,125.208788916332,0.0,Muerren,1617
2017-02-27,0.0,0.0,0.55,,156450.0,634625.0,1650.0,,0.55,125.208788916332,0.0,Muerren,1617
2017-02-28,0.0,0.0,0.53,158.0,156450.0,634625.0,1650.0,,0.53,125.208788916332,0.0,Muerren,1617
2017-03-01,0.12,,0.64,,156450.0,634625.0,1650.0,,0.64,135.718722573808,10.509933657476012,Muerren,1617
2017-03-02,0.01,,0.62,,156450.0,634625.0,1650.0,,0.62,135.718722573808,0.0,Muerren,1617
2017-03-03,0.0,0.0,0.56,,156450.0,634625.0,1650.0,,0.56,135.718722573808,0.0,Muerren,1617
2017-03-04,0.0,0.0,0.56,,156450.0,634625.0,1650.0,,0.56,135.718722573808,0.0,Muerren,1617
2017-03-05,0.04,,0.6,,156450.0,634625.0,1650.0,,0.6,139.557102395249,3.8383798214409808,Muerren,1617
2017-03-06,0.05,,0.63,,156450.0,634625.0,1650.0,,0.63,139.557102395249,0.0,Muerren,1617
2017-03-07,0.42,30.0,1.05,,156450.0,634625.0,1650.0,,1.05,180.739226651252,41.18212425600302,Muerren,1617
2017-03-08,0.15,5.0,1.1,,156450.0,634625.0,1650.0,,1.1,186.221127428521,5.481900777268976,Muerren,1617
2017-03-09,0.0,0.0,0.85,,156450.0,634625.0,1650.0,,0.85,186.221127428521,0.0,Muerren,1617
2017-03-10,0.0,0.0,0.75,,156450.0,634625.0,1650.0,,0.75,186.221127428521,0.0,Muerren,1617
2017-03-11,0.0,0.0,0.63,,156450.0,634625.0,1650.0,,0.63,186.221127428521,0.0,Muerren,1617
2017-03-12,0.0,0.0,0.63,,156450.0,634625.0,1650.0,,0.63,186.221127428521,0.0,Muerren,1617
2017-03-13,0.0,0.0,0.63,,156450.0,634625.0,1650.0,,0.63,186.221127428521,0.0,Muerren,1617
2017-03-14,0.0,0.0,0.58,203.0,156450.0,634625.0,1650.0,,0.58,186.221127428521,0.0,Muerren,1617
2017-03-15,0.0,0.0,0.55,,156450.0,634625.0,1650.0,,0.55,186.221127428521,0.0,Muerren,1617
2017-03-16,0.0,0.0,0.55,,156450.0,634625.0,1650.0,,0.55,186.221127428521,0.0,Muerren,1617
2017-03-17,0.0,0.0,0.5,,156450.0,634625.0,1650.0,,0.5,186.221127428521,0.0,Muerren,1617
2017-03-18,0.0,0.0,0.45,,156450.0,634625.0,1650.0,,0.45,186.221127428521,0.0,Muerren,1617
2017-03-19,0.0,0.0,0.42,,156450.0,634625.0,1650.0,,0.42,183.000437778368,-3.220689650152991,Muerren,1617
2017-03-20,0.0,0.0,0.4,,156450.0,634625.0,1650.0,,0.4,174.705073467413,-8.295364310954994,Muerren,1617
2017-03-21,0.0,0.0,0.35,,156450.0,634625.0,1650.0,,0.35,153.230433859244,-21.474639608169014,Muerren,1617
2017-03-22,0.0,0.0,0.33,,156450.0,634625.0,1650.0,,0.33,144.834194832314,-8.396239026929976,Muerren,1617
2017-03-23,0.1,,0.43,,156450.0,634625.0,1650.0,,0.43,153.434194832314,8.599999999999994,Muerren,1617
2017-03-24,0.0,0.0,0.31,,156450.0,634625.0,1650.0,,0.31,136.118845217046,-17.31534961526802,Muerren,1617
2017-03-25,0.0,0.0,0.29,,156450.0,634625.0,1650.0,,0.29,127.656522288782,-8.462322928263987,Muerren,1617
2017-03-26,0.0,0.0,0.23,,156450.0,634625.0,1650.0,,0.23,101.494522395211,-26.161999893570993,Muerren,1617
2017-03-27,0.0,0.0,0.19,,156450.0,634625.0,1650.0,,0.19,84.0528860282544,-17.4416363669566,Muerren,1617
2017-03-28,0.0,0.0,0.18,,156450.0,634625.0,1650.0,,0.18,79.8372057949756,-4.215680233278803,Muerren,1617
2017-03-29,0.0,0.0,0.15,,156450.0,634625.0,1650.0,,0.15,66.7071188053763,-13.130086989599306,Muerren,1617
2017-03-30,0.0,0.0,0.08,,156450.0,634625.0,1650.0,,0.08,35.6694892449402,-31.037629560436095,Muerren,1617
2017-03-31,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,-35.6694892449402,Muerren,1617
2017-04-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-02,0.02,,0.02,,156450.0,634625.0,1650.0,,0.02,1.72,1.72,Muerren,1617
2017-04-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,-1.72,Muerren,1617
2017-04-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-05,0.01,,0.01,,156450.0,634625.0,1650.0,,0.01,0.86,0.86,Muerren,1617
2017-04-06,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,-0.86,Muerren,1617
2017-04-07,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-08,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-09,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-10,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-11,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-12,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-13,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-14,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-15,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-16,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-17,0.09,,0.09,,156450.0,634625.0,1650.0,,0.09,7.74,7.74,Muerren,1617
2017-04-18,0.07,,0.07,,156450.0,634625.0,1650.0,,0.07,7.74,0.0,Muerren,1617
2017-04-19,0.09,,0.18,,156450.0,634625.0,1650.0,,0.18,17.4119901609531,9.671990160953099,Muerren,1617
2017-04-20,0.06,,0.16,,156450.0,634625.0,1650.0,,0.16,17.4119901609531,0.0,Muerren,1617
2017-04-21,0.0,0.0,0.06,,156450.0,634625.0,1650.0,,0.06,17.4119901609531,0.0,Muerren,1617
2017-04-22,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,-17.4119901609531,Muerren,1617
2017-04-23,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-24,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-25,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-26,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1617
2017-04-27,0.06,,0.06,,156450.0,634625.0,1650.0,,0.06,5.16,5.16,Muerren,1617
2017-04-28,0.3,21.0,0.34,,156450.0,634625.0,1650.0,,0.34,29.7212155608384,24.5612155608384,Muerren,1617
2017-04-29,0.07,,0.33,,156450.0,634625.0,1650.0,,0.33,29.7212155608384,0.0,Muerren,1617
2017-04-30,0.0,0.0,0.15,,156450.0,634625.0,1650.0,,0.15,29.7212155608384,0.0,Muerren,1617
2017-11-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,0.0,0.0,0.0,,Muerren,1718
2017-11-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1718
2017-11-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1718
2017-11-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1718
2017-11-05,0.0,0.0,0.0,,156450.0,634625.0,1650.0,,0.0,0.0,0.0,Muerren,1718
2017-11-06,0.27,27.0,0.27,,156450.0,634625.0,1650.0,,0.27,23.22,23.22,Muerren,1718
2017-11-07,0.03,,0.26,,156450.0,634625.0,1650.0,,0.26,23.22,0.0,Muerren,1718
2017-11-08,0.05,,0.23,,156450.0,634625.0,1650.0,,0.23,23.22,0.0,Muerren,1718
2017-11-09,0.01,,0.19,,156450.0,634625.0,1650.0,,0.19,23.22,0.0,Muerren,1718
2017-11-10,0.0,0.0,0.18,,156450.0,634625.0,1650.0,,0.18,23.22,0.0,Muerren,1718
2017-11-11,0.01,,0.14,,156450.0,634625.0,1650.0,,0.14,23.22,0.0,Muerren,1718
2017-11-12,0.0,0.0,0.07,,156450.0,634625.0,1650.0,,0.07,23.22,0.0,Muerren,1718
2017-11-13,0.5,31.0,0.48,,156450.0,634625.0,1650.0,,0.48,58.6631805644197,35.4431805644197,Muerren,1718
2017-11-14,0.09,,0.43,,156450.0,634625.0,1650.0,,0.43,58.6631805644197,0.0,Muerren,1718
2017-11-15,0.0,0.0,0.35,,156450.0,634625.0,1650.0,,0.35,58.6631805644197,0.0,Muerren,1718
2017-11-16,0.0,0.0,0.32,,156450.0,634625.0,1650.0,,0.32,58.6631805644197,0.0,Muerren,1718
2017-11-17,0.0,0.0,0.28,,156450.0,634625.0,1650.0,,0.28,58.6631805644197,0.0,Muerren,1718
2017-11-18,0.0,0.0,0.26,,156450.0,634625.0,1650.0,,0.26,58.6631805644197,0.0,Muerren,1718
2017-11-19,0.03,,0.28,,156450.0,634625.0,1650.0,,0.28,58.6631805644197,0.0,Muerren,1718
2017-11-20,0.07,,0.33,,156450.0,634625.0,1650.0,,0.33,63.234920899347,4.571740334927306,Muerren,1718
2017-11-21,0.0,0.0,0.3,,156450.0,634625.0,1650.0,,0.3,63.234920899347,0.0,Muerren,1718
2017-11-22,0.0,0.0,0.27,,156450.0,634625.0,1650.0,,0.27,63.234920899347,0.0,Muerren,1718
2017-11-23,0.0,0.0,0.23,,156450.0,634625.0,1650.0,,0.23,63.234920899347,0.0,Muerren,1718
2017-11-24,0.0,0.0,0.21,,156450.0,634625.0,1650.0,,0.21,63.234920899347,0.0,Muerren,1718
2017-11-25,0.0,0.0,0.19,,156450.0,634625.0,1650.0,,0.19,63.234920899347,0.0,Muerren,1718
2017-11-26,0.29,21.0,0.5,,156450.0,634625.0,1650.0,,0.5,90.3801655537602,27.14524465441319,Muerren,1718
2017-11-27,0.0,0.0,0.41,,156450.0,634625.0,1650.0,,0.41,90.3801655537602,0.0,Muerren,1718
2017-11-28,0.0,0.0,0.34,,156450.0,634625.0,1650.0,,0.34,90.3801655537602,0.0,Muerren,1718
2017-11-29,0.02,,0.34,,156450.0,634625.0,1650.0,,0.34,90.3801655537602,0.0,Muerren,1718
2017-11-30,0.16,9.0,0.46,73.0,156450.0,634625.0,1650.0,,0.46,101.300067967716,10.91990241395581,Muerren,1718
2017-12-01,0.01,,0.49,,156450.0,634625.0,1650.0,,0.49,101.300067967716,0.0,Muerren,1718
2017-12-02,0.0,0.0,0.41,,156450.0,634625.0,1650.0,,0.41,101.300067967716,0.0,Muerren,1718
2017-12-03,0.0,0.0,0.4,,156450.0,634625.0,1650.0,,0.4,101.300067967716,0.0,Muerren,1718
2017-12-04,0.05,,0.44,,156450.0,634625.0,1650.0,,0.44,104.996695557391,3.6966275896750034,Muerren,1718
2017-12-05,0.0,0.0,0.39,,156450.0,634625.0,1650.0,,0.39,104.996695557391,0.0,Muerren,1718
2017-12-06,0.0,0.0,0.37,,156450.0,634625.0,1650.0,,0.37,104.996695557391,0.0,Muerren,1718
2017-12-07,0.0,0.0,0.35,,156450.0,634625.0,1650.0,,0.35,104.996695557391,0.0,Muerren,1718
2017-12-08,0.02,,0.36,,156450.0,634625.0,1650.0,,0.36,104.996695557391,0.0,Muerren,1718
2017-12-09,0.25,19.0,0.61,,156450.0,634625.0,1650.0,,0.61,127.556177864345,22.559482306953996,Muerren,1718
2017-12-10,0.07,,0.6,,156450.0,634625.0,1650.0,,0.6,127.556177864345,0.0,Muerren,1718
2017-12-11,0.0,0.0,0.49,,156450.0,634625.0,1650.0,,0.49,127.556177864345,0.0,Muerren,1718
2017-12-12,0.12,,0.55,,156450.0,634625.0,1650.0,,0.55,133.152958413653,5.596780549308008,Muerren,1718
2017-12-13,0.08,,0.5,,156450.0,634625.0,1650.0,,0.5,133.152958413653,0.0,Muerren,1718
2017-12-14,0.01,,0.48,,156450.0,634625.0,1650.0,,0.48,133.152958413653,0.0,Muerren,1718
2017-12-15,0.15,,0.6,111.0,156450.0,634625.0,1650.0,,0.6,144.24276049371,11.089802080056984,Muerren,1718
2017-12-16,0.01,,0.52,,156450.0,634625.0,1650.0,,0.52,144.24276049371,0.0,Muerren,1718
2017-12-17,0.28,17.0,0.77,,156450.0,634625.0,1650.0,,0.77,167.510080787643,23.26732029393301,Muerren,1718
2017-12-18,0.02,,0.7,,156450.0,634625.0,1650.0,,0.7,167.510080787643,0.0,Muerren,1718
2017-12-19,0.2,14.0,0.82,,156450.0,634625.0,1650.0,,0.82,179.24153855645,11.73145776880699,Muerren,1718
2017-12-20,0.0,0.0,0.75,,156450.0,634625.0,1650.0,,0.75,179.24153855645,0.0,Muerren,1718
2017-12-21,0.0,0.0,0.72,,156450.0,634625.0,1650.0,,0.72,179.24153855645,0.0,Muerren,1718
2017-12-22,0.02,,0.68,,156450.0,634625.0,1650.0,,0.68,179.24153855645,0.0,Muerren,1718
2017-12-23,0.0,0.0,0.63,,156450.0,634625.0,1650.0,,0.63,179.24153855645,0.0,Muerren,1718
2017-12-24,0.0,0.0,0.6,,156450.0,634625.0,1650.0,,0.6,179.24153855645,0.0,Muerren,1718
2017-12-25,0.0,0.0,0.6,,156450.0,634625.0,1650.0,,0.6,179.24153855645,0.0,Muerren,1718
2017-12-26,0.0,0.0,0.58,,156450.0,634625.0,1650.0,,0.58,179.24153855645,0.0,Muerren,1718
