date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-01-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-01-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-01-03,0.03,,0.03,,166410.0,646910.0,1565.0,,0.03,2.58,2.58,Grindelwald_Bort,1617
2017-01-04,0.0,0.0,0.02,,166410.0,646910.0,1565.0,,0.02,2.58,0.0,Grindelwald_Bort,1617
2017-01-05,0.23,15.0,0.23,,166410.0,646910.0,1565.0,,0.23,20.7517271803524,18.1717271803524,Grindelwald_Bort,1617
2017-01-06,0.08,,0.25,,166410.0,646910.0,1565.0,,0.25,20.7517271803524,0.0,Grindelwald_Bort,1617
2017-01-07,0.0,0.0,0.21,,166410.0,646910.0,1565.0,,0.21,20.7517271803524,0.0,Grindelwald_Bort,1617
2017-01-08,0.09,,0.24,,166410.0,646910.0,1565.0,,0.24,20.7517271803524,0.0,Grindelwald_Bort,1617
2017-01-09,0.0,0.0,0.25,,166410.0,646910.0,1565.0,,0.25,20.7517271803524,0.0,Grindelwald_Bort,1617
2017-01-10,0.0,0.0,0.23,,166410.0,646910.0,1565.0,,0.23,20.7517271803524,0.0,Grindelwald_Bort,1617
2017-01-11,0.08,,0.29,,166410.0,646910.0,1565.0,,0.29,26.3048705498924,5.553143369539999,Grindelwald_Bort,1617
2017-01-12,0.0,0.0,0.29,,166410.0,646910.0,1565.0,,0.29,26.3048705498924,0.0,Grindelwald_Bort,1617
2017-01-13,0.12,14.0,0.31,,166410.0,646910.0,1565.0,,0.31,26.3048705498924,0.0,Grindelwald_Bort,1617
2017-01-14,0.45,33.0,0.72,,166410.0,646910.0,1565.0,,0.72,65.2141860962345,38.9093155463421,Grindelwald_Bort,1617
2017-01-15,0.22,25.0,0.75,,166410.0,646910.0,1565.0,,0.75,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-16,0.0,0.0,0.67,,166410.0,646910.0,1565.0,,0.67,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-17,0.04,,0.65,,166410.0,646910.0,1565.0,,0.65,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-18,0.0,0.0,0.58,,166410.0,646910.0,1565.0,,0.58,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-19,0.0,0.0,0.55,,166410.0,646910.0,1565.0,,0.55,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-20,0.0,0.0,0.52,,166410.0,646910.0,1565.0,,0.52,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-21,0.0,0.0,0.48,,166410.0,646910.0,1565.0,,0.48,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-22,0.0,0.0,0.45,,166410.0,646910.0,1565.0,,0.45,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-23,0.0,0.0,0.46,,166410.0,646910.0,1565.0,,0.46,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-24,0.0,0.0,0.42,,166410.0,646910.0,1565.0,,0.42,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-25,0.0,0.0,0.43,,166410.0,646910.0,1565.0,,0.43,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-26,0.0,0.0,0.42,,166410.0,646910.0,1565.0,,0.42,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-27,0.0,0.0,0.4,,166410.0,646910.0,1565.0,,0.4,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-28,0.0,0.0,0.4,,166410.0,646910.0,1565.0,,0.4,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-29,0.0,0.0,0.37,,166410.0,646910.0,1565.0,,0.37,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-30,0.0,0.0,0.36,,166410.0,646910.0,1565.0,,0.36,65.2141860962345,0.0,Grindelwald_Bort,1617
2017-01-31,0.09,,0.45,,166410.0,646910.0,1565.0,,0.45,73.7002517700326,8.486065673798095,Grindelwald_Bort,1617
2017-02-01,0.0,0.0,0.28,,166410.0,646910.0,1565.0,,0.28,73.7002517700326,0.0,Grindelwald_Bort,1617
2017-02-02,0.0,0.0,0.26,,166410.0,646910.0,1565.0,,0.26,73.7002517700326,0.0,Grindelwald_Bort,1617
2017-02-03,0.02,,0.25,,166410.0,646910.0,1565.0,,0.25,73.7002517700326,0.0,Grindelwald_Bort,1617
2017-02-04,0.04,,0.27,,166410.0,646910.0,1565.0,,0.27,73.7002517700326,0.0,Grindelwald_Bort,1617
2017-02-05,0.02,,0.27,,166410.0,646910.0,1565.0,,0.27,73.7002517700326,0.0,Grindelwald_Bort,1617
2017-02-06,0.4,32.0,0.66,,166410.0,646910.0,1565.0,,0.66,108.621989630417,34.92173786038441,Grindelwald_Bort,1617
2017-02-07,0.04,,0.66,,166410.0,646910.0,1565.0,,0.66,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-08,0.11,3.0,0.68,,166410.0,646910.0,1565.0,,0.68,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-09,0.06,,0.66,,166410.0,646910.0,1565.0,,0.66,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-10,0.0,0.0,0.62,,166410.0,646910.0,1565.0,,0.62,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-11,0.02,,0.59,,166410.0,646910.0,1565.0,,0.59,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-12,0.0,0.0,0.54,,166410.0,646910.0,1565.0,,0.54,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-13,0.0,0.0,0.51,,166410.0,646910.0,1565.0,,0.51,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-14,0.0,0.0,0.45,,166410.0,646910.0,1565.0,,0.45,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-15,0.0,0.0,0.43,,166410.0,646910.0,1565.0,,0.43,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-16,0.0,0.0,0.41,,166410.0,646910.0,1565.0,,0.41,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-17,0.0,0.0,0.4,,166410.0,646910.0,1565.0,,0.4,108.621989630417,0.0,Grindelwald_Bort,1617
2017-02-18,0.08,,0.54,,166410.0,646910.0,1565.0,,0.54,121.533485754078,12.911496123660996,Grindelwald_Bort,1617
2017-02-19,0.0,0.0,0.46,,166410.0,646910.0,1565.0,,0.46,121.533485754078,0.0,Grindelwald_Bort,1617
2017-02-20,0.0,0.0,0.45,,166410.0,646910.0,1565.0,,0.45,121.533485754078,0.0,Grindelwald_Bort,1617
2017-02-21,0.0,0.0,0.42,,166410.0,646910.0,1565.0,,0.42,121.533485754078,0.0,Grindelwald_Bort,1617
2017-02-22,0.0,0.0,0.38,,166410.0,646910.0,1565.0,,0.38,121.533485754078,0.0,Grindelwald_Bort,1617
2017-02-23,0.0,0.0,0.33,,166410.0,646910.0,1565.0,,0.33,121.533485754078,0.0,Grindelwald_Bort,1617
2017-02-24,0.05,,0.36,,166410.0,646910.0,1565.0,,0.36,121.533485754078,0.0,Grindelwald_Bort,1617
2017-02-25,0.07,,0.4,,166410.0,646910.0,1565.0,,0.4,125.073571123164,3.5400853690860004,Grindelwald_Bort,1617
2017-02-26,0.0,0.0,0.37,,166410.0,646910.0,1565.0,,0.37,125.073571123164,0.0,Grindelwald_Bort,1617
2017-02-27,0.0,0.0,0.3,,166410.0,646910.0,1565.0,,0.3,125.073571123164,0.0,Grindelwald_Bort,1617
2017-02-28,0.11,7.0,0.4,,166410.0,646910.0,1565.0,,0.4,133.68812676518,8.614555642015986,Grindelwald_Bort,1617
2017-03-01,0.11,12.0,0.46,,166410.0,646910.0,1565.0,,0.46,139.028724688815,5.340597923635016,Grindelwald_Bort,1617
2017-03-02,0.04,,0.45,,166410.0,646910.0,1565.0,,0.45,139.028724688815,0.0,Grindelwald_Bort,1617
2017-03-03,0.0,0.0,0.45,,166410.0,646910.0,1565.0,,0.45,139.028724688815,0.0,Grindelwald_Bort,1617
2017-03-04,0.0,0.0,0.45,,166410.0,646910.0,1565.0,,0.45,139.028724688815,0.0,Grindelwald_Bort,1617
2017-03-05,0.02,,0.49,,166410.0,646910.0,1565.0,,0.49,142.649673503772,3.6209488149569893,Grindelwald_Bort,1617
2017-03-06,0.09,,0.58,,166410.0,646910.0,1565.0,,0.58,150.899218779584,8.249545275812011,Grindelwald_Bort,1617
2017-03-07,0.5,55.0,0.9,,166410.0,646910.0,1565.0,,0.9,181.048413055247,30.149194275663007,Grindelwald_Bort,1617
2017-03-08,0.07,,0.86,,166410.0,646910.0,1565.0,,0.86,181.048413055247,0.0,Grindelwald_Bort,1617
2017-03-09,0.0,0.0,0.65,,166410.0,646910.0,1565.0,,0.65,181.048413055247,0.0,Grindelwald_Bort,1617
2017-03-10,0.0,0.0,0.6,,166410.0,646910.0,1565.0,,0.6,181.048413055247,0.0,Grindelwald_Bort,1617
2017-03-11,0.0,0.0,0.5,,166410.0,646910.0,1565.0,,0.5,181.048413055247,0.0,Grindelwald_Bort,1617
2017-03-12,0.0,0.0,0.45,,166410.0,646910.0,1565.0,,0.45,181.048413055247,0.0,Grindelwald_Bort,1617
2017-03-13,0.0,0.0,0.4,,166410.0,646910.0,1565.0,,0.4,171.793440595403,-9.254972459843998,Grindelwald_Bort,1617
2017-03-14,0.0,0.0,0.37,,166410.0,646910.0,1565.0,,0.37,159.241792303405,-12.55164829199802,Grindelwald_Bort,1617
2017-03-15,0.0,0.0,0.34,,166410.0,646910.0,1565.0,,0.34,146.643628752776,-12.598163550628982,Grindelwald_Bort,1617
2017-03-16,0.0,0.0,0.33,,166410.0,646910.0,1565.0,,0.33,142.641971560156,-4.0016571926200015,Grindelwald_Bort,1617
2017-03-17,0.0,0.0,0.29,,166410.0,646910.0,1565.0,,0.29,125.624443470021,-17.017528090135002,Grindelwald_Bort,1617
2017-03-18,0.0,0.0,0.25,,166410.0,646910.0,1565.0,,0.25,108.536876542512,-17.087566927509002,Grindelwald_Bort,1617
2017-03-19,0.0,0.0,0.18,,166410.0,646910.0,1565.0,,0.18,78.3229761420412,-30.213900400470806,Grindelwald_Bort,1617
2017-03-20,0.0,0.0,0.16,,166410.0,646910.0,1565.0,,0.16,69.7851334302031,-8.537842711838096,Grindelwald_Bort,1617
2017-03-21,0.0,0.0,0.15,,166410.0,646910.0,1565.0,,0.15,65.5812285725014,-4.203904857701701,Grindelwald_Bort,1617
2017-03-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-65.5812285725014,Grindelwald_Bort,1617
2017-03-23,0.14,12.0,0.18,,166410.0,646910.0,1565.0,,0.18,15.48,15.48,Grindelwald_Bort,1617
2017-03-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-15.48,Grindelwald_Bort,1617
2017-03-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-03-26,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-03-27,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-03-28,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-03-29,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-03-30,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-03-31,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-05,0.02,,0.02,,166410.0,646910.0,1565.0,,0.02,1.72,1.72,Grindelwald_Bort,1617
2017-04-06,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-1.72,Grindelwald_Bort,1617
2017-04-07,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-08,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-09,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-10,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-11,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-12,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-13,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-14,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-15,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-16,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-17,0.02,,0.02,,166410.0,646910.0,1565.0,,0.02,1.72,1.72,Grindelwald_Bort,1617
2017-04-18,0.05,,0.05,,166410.0,646910.0,1565.0,,0.05,1.72,0.0,Grindelwald_Bort,1617
2017-04-19,0.13,10.0,0.17,,166410.0,646910.0,1565.0,,0.17,12.2306413459129,10.5106413459129,Grindelwald_Bort,1617
2017-04-20,0.01,,0.14,,166410.0,646910.0,1565.0,,0.14,12.2306413459129,0.0,Grindelwald_Bort,1617
2017-04-21,0.0,0.0,0.07,,166410.0,646910.0,1565.0,,0.07,12.2306413459129,0.0,Grindelwald_Bort,1617
2017-04-22,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,-12.2306413459129,Grindelwald_Bort,1617
2017-04-23,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-24,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-25,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-26,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1617
2017-04-27,0.04,,0.04,,166410.0,646910.0,1565.0,,0.04,3.44,3.44,Grindelwald_Bort,1617
2017-04-28,0.43,30.0,0.43,,166410.0,646910.0,1565.0,,0.43,37.4268315038519,33.9868315038519,Grindelwald_Bort,1617
2017-04-29,0.05,,0.3,,166410.0,646910.0,1565.0,,0.3,37.4268315038519,0.0,Grindelwald_Bort,1617
2017-04-30,0.0,0.0,0.2,,166410.0,646910.0,1565.0,,0.2,37.4268315038519,0.0,Grindelwald_Bort,1617
2017-11-01,0.0,0.0,0.0,,166410.0,646910.0,1565.0,0.0,0.0,0.0,,Grindelwald_Bort,1718
2017-11-02,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1718
2017-11-03,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1718
2017-11-04,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1718
2017-11-05,0.0,0.0,0.0,,166410.0,646910.0,1565.0,,0.0,0.0,0.0,Grindelwald_Bort,1718
2017-11-06,0.34,26.0,0.34,,166410.0,646910.0,1565.0,,0.34,29.24,29.24,Grindelwald_Bort,1718
2017-11-07,0.0,0.0,0.28,,166410.0,646910.0,1565.0,,0.28,29.24,0.0,Grindelwald_Bort,1718
2017-11-08,0.03,,0.25,,166410.0,646910.0,1565.0,,0.25,29.24,0.0,Grindelwald_Bort,1718
2017-11-09,0.0,0.0,0.23,,166410.0,646910.0,1565.0,,0.23,29.24,0.0,Grindelwald_Bort,1718
2017-11-10,0.0,0.0,0.22,,166410.0,646910.0,1565.0,,0.22,29.24,0.0,Grindelwald_Bort,1718
2017-11-11,0.03,,0.25,,166410.0,646910.0,1565.0,,0.25,29.24,0.0,Grindelwald_Bort,1718
2017-11-12,0.0,0.0,0.2,,166410.0,646910.0,1565.0,,0.2,29.24,0.0,Grindelwald_Bort,1718
2017-11-13,0.4,30.0,0.53,,166410.0,646910.0,1565.0,,0.53,59.3153364527232,30.075336452723203,Grindelwald_Bort,1718
2017-11-14,0.07,,0.48,,166410.0,646910.0,1565.0,,0.48,59.3153364527232,0.0,Grindelwald_Bort,1718
2017-11-15,0.0,0.0,0.4,,166410.0,646910.0,1565.0,,0.4,59.3153364527232,0.0,Grindelwald_Bort,1718
2017-11-16,0.0,0.0,0.35,,166410.0,646910.0,1565.0,,0.35,59.3153364527232,0.0,Grindelwald_Bort,1718
2017-11-17,0.0,0.0,0.29,,166410.0,646910.0,1565.0,,0.29,59.3153364527232,0.0,Grindelwald_Bort,1718
2017-11-18,0.0,0.0,0.27,,166410.0,646910.0,1565.0,,0.27,59.3153364527232,0.0,Grindelwald_Bort,1718
2017-11-19,0.05,,0.31,,166410.0,646910.0,1565.0,,0.31,62.9657845050972,3.6504480523739957,Grindelwald_Bort,1718
2017-11-20,0.09,,0.34,,166410.0,646910.0,1565.0,,0.34,62.9657845050972,0.0,Grindelwald_Bort,1718
2017-11-21,0.0,0.0,0.3,,166410.0,646910.0,1565.0,,0.3,62.9657845050972,0.0,Grindelwald_Bort,1718
2017-11-22,0.0,0.0,0.26,,166410.0,646910.0,1565.0,,0.26,62.9657845050972,0.0,Grindelwald_Bort,1718
2017-11-23,0.0,0.0,0.22,,166410.0,646910.0,1565.0,,0.22,62.9657845050972,0.0,Grindelwald_Bort,1718
2017-11-24,0.0,0.0,0.2,,166410.0,646910.0,1565.0,,0.2,62.9657845050972,0.0,Grindelwald_Bort,1718
2017-11-25,0.0,0.0,0.18,,166410.0,646910.0,1565.0,,0.18,62.9657845050972,0.0,Grindelwald_Bort,1718
2017-11-26,0.19,20.0,0.36,,166410.0,646910.0,1565.0,,0.36,78.6494088441889,15.6836243390917,Grindelwald_Bort,1718
2017-11-27,0.0,0.0,0.31,,166410.0,646910.0,1565.0,,0.31,78.6494088441889,0.0,Grindelwald_Bort,1718
2017-11-28,0.0,0.0,0.28,,166410.0,646910.0,1565.0,,0.28,78.6494088441889,0.0,Grindelwald_Bort,1718
2017-11-29,0.06,,0.31,,166410.0,646910.0,1565.0,,0.31,78.6494088441889,0.0,Grindelwald_Bort,1718
2017-11-30,0.2,12.0,0.5,,166410.0,646910.0,1565.0,,0.5,95.8533944253287,17.203985581139804,Grindelwald_Bort,1718
2017-12-01,0.02,,0.45,,166410.0,646910.0,1565.0,,0.45,95.8533944253287,0.0,Grindelwald_Bort,1718
2017-12-02,0.0,0.0,0.39,,166410.0,646910.0,1565.0,,0.39,95.8533944253287,0.0,Grindelwald_Bort,1718
2017-12-03,0.0,0.0,0.36,,166410.0,646910.0,1565.0,,0.36,95.8533944253287,0.0,Grindelwald_Bort,1718
2017-12-04,0.02,,0.37,,166410.0,646910.0,1565.0,,0.37,95.8533944253287,0.0,Grindelwald_Bort,1718
2017-12-05,0.0,0.0,0.3,,166410.0,646910.0,1565.0,,0.3,95.8533944253287,0.0,Grindelwald_Bort,1718
