date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-28,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-29,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-30,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-08,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-09,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-10,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-11,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-12,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-13,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-14,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-15,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-16,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-17,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-19,0.02,,0.02,,203320.0,694040.0,1280.0,,0.02,1.72,1.72,Stoos,1617
2016-12-20,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-1.72,Stoos,1617
2016-12-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-27,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-28,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-29,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-30,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-12-31,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-01-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-01-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-01-03,0.09,,0.09,,203320.0,694040.0,1280.0,,0.09,7.74,7.74,Stoos,1617
2017-01-04,0.0,0.0,0.08,,203320.0,694040.0,1280.0,,0.08,7.74,0.0,Stoos,1617
2017-01-05,0.2,20.0,0.27,,203320.0,694040.0,1280.0,,0.27,24.5082568379913,16.768256837991302,Stoos,1617
2017-01-06,0.14,9.0,0.38,,203320.0,694040.0,1280.0,,0.38,34.8129729422054,10.304716104214098,Stoos,1617
2017-01-07,0.0,0.0,0.34,,203320.0,694040.0,1280.0,,0.34,34.8129729422054,0.0,Stoos,1617
2017-01-08,0.08,,0.38,,203320.0,694040.0,1280.0,,0.38,38.6325810493336,3.8196081071282038,Stoos,1617
2017-01-09,0.02,,0.36,,203320.0,694040.0,1280.0,,0.36,38.6325810493336,0.0,Stoos,1617
2017-01-10,0.01,,0.34,,203320.0,694040.0,1280.0,,0.34,38.6325810493336,0.0,Stoos,1617
2017-01-11,0.13,,0.45,,203320.0,694040.0,1280.0,,0.45,49.1158280336327,10.4832469842991,Stoos,1617
2017-01-12,0.04,,0.45,,203320.0,694040.0,1280.0,,0.45,49.1158280336327,0.0,Stoos,1617
2017-01-13,0.06,,0.48,,203320.0,694040.0,1280.0,,0.48,49.1158280336327,0.0,Stoos,1617
2017-01-14,0.26,27.0,0.67,,203320.0,694040.0,1280.0,,0.67,68.0003639594301,18.8845359257974,Stoos,1617
2017-01-15,0.36,27.0,0.88,143.0,203320.0,694040.0,1280.0,,0.88,89.9906774381767,21.9903134787466,Stoos,1617
2017-01-16,0.06,,0.82,,203320.0,694040.0,1280.0,,0.82,89.9906774381767,0.0,Stoos,1617
2017-01-17,0.12,8.0,0.9,,203320.0,694040.0,1280.0,,0.9,98.6786004122499,8.687922974073203,Stoos,1617
2017-01-18,0.03,,0.84,,203320.0,694040.0,1280.0,,0.84,98.6786004122499,0.0,Stoos,1617
2017-01-19,0.0,0.0,0.8,,203320.0,694040.0,1280.0,,0.8,98.6786004122499,0.0,Stoos,1617
2017-01-20,0.0,0.0,0.76,,203320.0,694040.0,1280.0,,0.76,98.6786004122499,0.0,Stoos,1617
2017-01-21,0.0,0.0,0.74,,203320.0,694040.0,1280.0,,0.74,98.6786004122499,0.0,Stoos,1617
2017-01-22,0.0,0.0,0.72,,203320.0,694040.0,1280.0,,0.72,98.6786004122499,0.0,Stoos,1617
2017-01-23,0.0,0.0,0.7,,203320.0,694040.0,1280.0,,0.7,98.6786004122499,0.0,Stoos,1617
2017-01-24,0.0,0.0,0.69,,203320.0,694040.0,1280.0,,0.69,98.6786004122499,0.0,Stoos,1617
2017-01-25,0.0,0.0,0.68,,203320.0,694040.0,1280.0,,0.68,98.6786004122499,0.0,Stoos,1617
2017-01-26,0.0,0.0,0.67,,203320.0,694040.0,1280.0,,0.67,98.6786004122499,0.0,Stoos,1617
2017-01-27,0.0,0.0,0.63,,203320.0,694040.0,1280.0,,0.63,98.6786004122499,0.0,Stoos,1617
2017-01-28,0.0,0.0,0.6,,203320.0,694040.0,1280.0,,0.6,98.6786004122499,0.0,Stoos,1617
2017-01-29,0.0,0.0,0.6,,203320.0,694040.0,1280.0,,0.6,98.6786004122499,0.0,Stoos,1617
2017-01-30,0.0,0.0,0.59,,203320.0,694040.0,1280.0,,0.59,98.6786004122499,0.0,Stoos,1617
2017-01-31,0.0,0.0,0.56,148.0,203320.0,694040.0,1280.0,,0.56,98.6786004122499,0.0,Stoos,1617
2017-02-01,0.0,0.0,0.5,,203320.0,694040.0,1280.0,,0.5,98.6786004122499,0.0,Stoos,1617
2017-02-02,0.0,0.0,0.47,,203320.0,694040.0,1280.0,,0.47,98.6786004122499,0.0,Stoos,1617
2017-02-03,0.0,0.0,0.42,,203320.0,694040.0,1280.0,,0.42,98.6786004122499,0.0,Stoos,1617
2017-02-04,0.02,,0.42,,203320.0,694040.0,1280.0,,0.42,98.6786004122499,0.0,Stoos,1617
2017-02-05,0.02,,0.42,,203320.0,694040.0,1280.0,,0.42,98.6786004122499,0.0,Stoos,1617
2017-02-06,0.17,,0.54,,203320.0,694040.0,1280.0,,0.54,109.893171848556,11.214571436306088,Stoos,1617
2017-02-07,0.05,,0.6,,203320.0,694040.0,1280.0,,0.6,115.703119741435,5.809947892879009,Stoos,1617
2017-02-08,0.09,,0.66,,203320.0,694040.0,1280.0,,0.66,121.614035443609,5.910915702173995,Stoos,1617
2017-02-09,0.01,,0.59,,203320.0,694040.0,1280.0,,0.59,121.614035443609,0.0,Stoos,1617
2017-02-10,0.0,0.0,0.59,,203320.0,694040.0,1280.0,,0.59,121.614035443609,0.0,Stoos,1617
2017-02-11,0.0,0.0,0.59,,203320.0,694040.0,1280.0,,0.59,121.614035443609,0.0,Stoos,1617
2017-02-12,0.0,0.0,0.59,,203320.0,694040.0,1280.0,,0.59,121.614035443609,0.0,Stoos,1617
2017-02-13,0.0,0.0,0.58,,203320.0,694040.0,1280.0,,0.58,121.614035443609,0.0,Stoos,1617
2017-02-14,0.0,0.0,0.57,,203320.0,694040.0,1280.0,,0.57,121.614035443609,0.0,Stoos,1617
2017-02-15,0.0,0.0,0.56,,203320.0,694040.0,1280.0,,0.56,121.614035443609,0.0,Stoos,1617
2017-02-16,0.0,0.0,0.54,,203320.0,694040.0,1280.0,,0.54,121.614035443609,0.0,Stoos,1617
2017-02-17,0.0,0.0,0.52,186.0,203320.0,694040.0,1280.0,,0.52,121.614035443609,0.0,Stoos,1617
2017-02-18,0.21,34.0,0.71,,203320.0,694040.0,1280.0,,0.71,139.748476797025,18.13444135341601,Stoos,1617
2017-02-19,0.0,0.0,0.66,,203320.0,694040.0,1280.0,,0.66,139.748476797025,0.0,Stoos,1617
2017-02-20,0.0,0.0,0.64,,203320.0,694040.0,1280.0,,0.64,139.748476797025,0.0,Stoos,1617
2017-02-21,0.0,0.0,0.61,,203320.0,694040.0,1280.0,,0.61,139.748476797025,0.0,Stoos,1617
2017-02-22,0.0,0.0,0.54,,203320.0,694040.0,1280.0,,0.54,139.748476797025,0.0,Stoos,1617
2017-02-23,0.0,0.0,0.51,,203320.0,694040.0,1280.0,,0.51,139.748476797025,0.0,Stoos,1617
2017-02-24,0.1,11.0,0.58,,203320.0,694040.0,1280.0,,0.58,146.288765288435,6.540288491409996,Stoos,1617
2017-02-25,0.12,12.0,0.68,,203320.0,694040.0,1280.0,,0.68,155.827305574374,9.538540285939007,Stoos,1617
2017-02-26,0.0,0.0,0.64,,203320.0,694040.0,1280.0,,0.64,155.827305574374,0.0,Stoos,1617
2017-02-27,0.0,0.0,0.6,,203320.0,694040.0,1280.0,,0.6,155.827305574374,0.0,Stoos,1617
2017-02-28,0.0,0.0,0.57,197.0,203320.0,694040.0,1280.0,,0.57,155.827305574374,0.0,Stoos,1617
2017-03-01,0.12,14.0,0.66,,203320.0,694040.0,1280.0,,0.66,164.290379136805,8.463073562430992,Stoos,1617
2017-03-02,0.0,0.0,0.62,,203320.0,694040.0,1280.0,,0.62,164.290379136805,0.0,Stoos,1617
2017-03-03,0.04,,0.65,,203320.0,694040.0,1280.0,,0.65,164.290379136805,0.0,Stoos,1617
2017-03-04,0.0,0.0,0.59,,203320.0,694040.0,1280.0,,0.59,164.290379136805,0.0,Stoos,1617
2017-03-05,0.06,,0.6,,203320.0,694040.0,1280.0,,0.6,164.290379136805,0.0,Stoos,1617
2017-03-06,0.19,22.0,0.74,,203320.0,694040.0,1280.0,,0.74,177.528756457265,13.238377320459989,Stoos,1617
2017-03-07,0.35,39.0,0.96,,203320.0,694040.0,1280.0,,0.96,199.187209878047,21.658453420782024,Stoos,1617
2017-03-08,0.05,,0.94,,203320.0,694040.0,1280.0,,0.94,199.187209878047,0.0,Stoos,1617
2017-03-09,0.0,0.0,0.82,,203320.0,694040.0,1280.0,,0.82,199.187209878047,0.0,Stoos,1617
2017-03-10,0.0,0.0,0.69,,203320.0,694040.0,1280.0,,0.69,199.187209878047,0.0,Stoos,1617
2017-03-11,0.0,0.0,0.65,,203320.0,694040.0,1280.0,,0.65,199.187209878047,0.0,Stoos,1617
2017-03-12,0.0,0.0,0.63,,203320.0,694040.0,1280.0,,0.63,199.187209878047,0.0,Stoos,1617
2017-03-13,0.0,0.0,0.62,,203320.0,694040.0,1280.0,,0.62,199.187209878047,0.0,Stoos,1617
2017-03-14,0.0,0.0,0.6,,203320.0,694040.0,1280.0,,0.6,199.187209878047,0.0,Stoos,1617
2017-03-15,0.0,0.0,0.59,198.0,203320.0,694040.0,1280.0,,0.59,199.187209878047,0.0,Stoos,1617
2017-03-16,0.0,0.0,0.58,,203320.0,694040.0,1280.0,,0.58,199.187209878047,0.0,Stoos,1617
2017-03-17,0.0,0.0,0.55,,203320.0,694040.0,1280.0,,0.55,199.187209878047,0.0,Stoos,1617
2017-03-18,0.0,0.0,0.48,,203320.0,694040.0,1280.0,,0.48,199.187209878047,0.0,Stoos,1617
2017-03-19,0.0,0.0,0.43,,203320.0,694040.0,1280.0,,0.43,188.615017327776,-10.572192550271012,Stoos,1617
2017-03-20,0.0,0.0,0.38,,203320.0,694040.0,1280.0,,0.38,167.095229391255,-21.519787936521,Stoos,1617
2017-03-21,0.0,0.0,0.33,,203320.0,694040.0,1280.0,,0.33,145.473584765243,-21.621644626012,Stoos,1617
2017-03-22,0.0,0.0,0.3,,203320.0,694040.0,1280.0,,0.3,132.596464682496,-12.877120082747012,Stoos,1617
2017-03-23,0.05,,0.32,,203320.0,694040.0,1280.0,,0.32,132.596464682496,0.0,Stoos,1617
2017-03-24,0.0,0.0,0.26,,203320.0,694040.0,1280.0,,0.26,115.51679023278,-17.079674449715995,Stoos,1617
2017-03-25,0.0,0.0,0.22,,203320.0,694040.0,1280.0,,0.22,98.0047504871371,-17.512039745642895,Stoos,1617
2017-03-26,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,71.467880829704,-26.5368696574331,Stoos,1617
2017-03-27,0.0,0.0,0.12,,203320.0,694040.0,1280.0,,0.12,53.7466849961077,-17.721195833596298,Stoos,1617
2017-03-28,0.0,0.0,0.08,,203320.0,694040.0,1280.0,,0.08,35.9295858648113,-17.817099131296402,Stoos,1617
2017-03-29,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-35.9295858648113,Stoos,1617
2017-03-30,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-03-31,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-06,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-07,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-08,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-09,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-10,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-11,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-12,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-13,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-14,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-15,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-16,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-17,0.14,19.0,0.14,,203320.0,694040.0,1280.0,,0.14,12.04,12.04,Stoos,1617
2017-04-18,0.24,22.0,0.3,,203320.0,694040.0,1280.0,,0.3,26.4417237428344,14.401723742834402,Stoos,1617
2017-04-19,0.2,18.0,0.42,,203320.0,694040.0,1280.0,,0.42,37.7899274820782,11.348203739243797,Stoos,1617
2017-04-20,0.13,10.0,0.45,,203320.0,694040.0,1280.0,,0.45,37.7899274820782,0.0,Stoos,1617
2017-04-21,0.0,0.0,0.36,,203320.0,694040.0,1280.0,,0.36,37.7899274820782,0.0,Stoos,1617
2017-04-22,0.0,0.0,0.28,,203320.0,694040.0,1280.0,,0.28,37.7899274820782,0.0,Stoos,1617
2017-04-23,0.0,0.0,0.19,,203320.0,694040.0,1280.0,,0.19,37.7899274820782,0.0,Stoos,1617
2017-04-24,0.0,0.0,0.1,,203320.0,694040.0,1280.0,,0.1,37.7899274820782,0.0,Stoos,1617
2017-04-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-37.7899274820782,Stoos,1617
2017-04-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2017-04-27,0.11,10.0,0.11,,203320.0,694040.0,1280.0,,0.11,9.46,9.46,Stoos,1617
2017-04-28,0.4,34.0,0.45,,203320.0,694040.0,1280.0,,0.45,39.7713027642398,30.311302764239798,Stoos,1617
2017-04-29,0.05,,0.45,,203320.0,694040.0,1280.0,,0.45,39.7713027642398,0.0,Stoos,1617
2017-04-30,0.0,0.0,0.25,,203320.0,694040.0,1280.0,,0.25,39.7713027642398,0.0,Stoos,1617
2017-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0,0.0,0.0,,Stoos,1718
2017-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2017-11-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2017-11-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2017-11-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1718
2017-11-06,0.31,29.0,0.31,,203320.0,694040.0,1280.0,,0.31,26.66,26.66,Stoos,1718
2017-11-07,0.02,,0.28,,203320.0,694040.0,1280.0,,0.28,26.66,0.0,Stoos,1718
2017-11-08,0.12,10.0,0.35,,203320.0,694040.0,1280.0,,0.35,33.2337447940116,6.573744794011599,Stoos,1718
2017-11-09,0.02,,0.3,,203320.0,694040.0,1280.0,,0.3,33.2337447940116,0.0,Stoos,1718
2017-11-10,0.0,0.0,0.25,,203320.0,694040.0,1280.0,,0.25,33.2337447940116,0.0,Stoos,1718
2017-11-11,0.0,0.0,0.22,,203320.0,694040.0,1280.0,,0.22,33.2337447940116,0.0,Stoos,1718
2017-11-12,0.0,0.0,0.1,,203320.0,694040.0,1280.0,,0.1,33.2337447940116,0.0,Stoos,1718
2017-11-13,0.34,42.0,0.38,,203320.0,694040.0,1280.0,,0.38,57.5134381105919,24.2796933165803,Stoos,1718
2017-11-14,0.09,,0.38,,203320.0,694040.0,1280.0,,0.38,57.5134381105919,0.0,Stoos,1718
2017-11-15,0.0,0.0,0.35,,203320.0,694040.0,1280.0,,0.35,57.5134381105919,0.0,Stoos,1718
2017-11-16,0.0,0.0,0.32,,203320.0,694040.0,1280.0,,0.32,57.5134381105919,0.0,Stoos,1718
2017-11-17,0.0,0.0,0.29,,203320.0,694040.0,1280.0,,0.29,57.5134381105919,0.0,Stoos,1718
2017-11-18,0.0,0.0,0.27,,203320.0,694040.0,1280.0,,0.27,57.5134381105919,0.0,Stoos,1718
2017-11-19,0.12,12.0,0.37,,203320.0,694040.0,1280.0,,0.37,66.6309753352556,9.1175372246637,Stoos,1718
2017-11-20,0.07,,0.37,,203320.0,694040.0,1280.0,,0.37,66.6309753352556,0.0,Stoos,1718
2017-11-21,0.0,0.0,0.32,,203320.0,694040.0,1280.0,,0.32,66.6309753352556,0.0,Stoos,1718
2017-11-22,0.0,0.0,0.28,,203320.0,694040.0,1280.0,,0.28,66.6309753352556,0.0,Stoos,1718
2017-11-23,0.0,0.0,0.26,,203320.0,694040.0,1280.0,,0.26,66.6309753352556,0.0,Stoos,1718
2017-11-24,0.0,0.0,0.24,,203320.0,694040.0,1280.0,,0.24,66.6309753352556,0.0,Stoos,1718
2017-11-25,0.0,0.0,0.21,,203320.0,694040.0,1280.0,,0.21,66.6309753352556,0.0,Stoos,1718
2017-11-26,0.25,34.0,0.42,,203320.0,694040.0,1280.0,,0.42,85.1485817838839,18.5176064486283,Stoos,1718
2017-11-27,0.04,,0.41,,203320.0,694040.0,1280.0,,0.41,85.1485817838839,0.0,Stoos,1718
2017-11-28,0.0,0.0,0.37,,203320.0,694040.0,1280.0,,0.37,85.1485817838839,0.0,Stoos,1718
2017-11-29,0.04,,0.38,,203320.0,694040.0,1280.0,,0.38,85.1485817838839,0.0,Stoos,1718
2017-11-30,0.23,19.0,0.55,94.0,203320.0,694040.0,1280.0,,0.55,100.921436581466,15.772854797582099,Stoos,1718
2017-12-01,0.13,12.0,0.62,,203320.0,694040.0,1280.0,,0.62,107.748998586485,6.827562005019004,Stoos,1718
2017-12-02,0.01,,0.6,,203320.0,694040.0,1280.0,,0.6,107.748998586485,0.0,Stoos,1718
2017-12-03,0.0,0.0,0.58,,203320.0,694040.0,1280.0,,0.58,107.748998586485,0.0,Stoos,1718
2017-12-04,0.05,,0.55,,203320.0,694040.0,1280.0,,0.55,107.748998586485,0.0,Stoos,1718
2017-12-05,0.06,,0.55,,203320.0,694040.0,1280.0,,0.55,107.748998586485,0.0,Stoos,1718
2017-12-06,0.0,0.0,0.52,,203320.0,694040.0,1280.0,,0.52,107.748998586485,0.0,Stoos,1718
2017-12-07,0.0,0.0,0.5,,203320.0,694040.0,1280.0,,0.5,107.748998586485,0.0,Stoos,1718
2017-12-08,0.06,,0.52,,203320.0,694040.0,1280.0,,0.52,107.748998586485,0.0,Stoos,1718
2017-12-09,0.41,55.0,0.8,,203320.0,694040.0,1280.0,,0.8,134.594498880177,26.845500293692012,Stoos,1718
2017-12-10,0.03,,0.73,,203320.0,694040.0,1280.0,,0.73,134.594498880177,0.0,Stoos,1718
2017-12-11,0.0,0.0,0.55,,203320.0,694040.0,1280.0,,0.55,134.594498880177,0.0,Stoos,1718
2017-12-12,0.14,17.0,0.6,,203320.0,694040.0,1280.0,,0.6,139.326944212694,4.732445332516988,Stoos,1718
2017-12-13,0.07,,0.64,,203320.0,694040.0,1280.0,,0.64,143.16930849422,3.842364281525988,Stoos,1718
2017-12-14,0.02,,0.58,,203320.0,694040.0,1280.0,,0.58,143.16930849422,0.0,Stoos,1718
2017-12-15,0.47,50.0,0.98,230.0,203320.0,694040.0,1280.0,,0.98,181.20971040049,38.040401906270006,Stoos,1718
2017-12-16,0.01,,0.87,,203320.0,694040.0,1280.0,,0.87,181.20971040049,0.0,Stoos,1718
2017-12-17,0.27,31.0,1.08,,203320.0,694040.0,1280.0,,1.08,202.774454379083,21.564743978593015,Stoos,1718
2017-12-18,0.05,,1.03,,203320.0,694040.0,1280.0,,1.03,202.774454379083,0.0,Stoos,1718
2017-12-19,0.05,,1.01,,203320.0,694040.0,1280.0,,1.01,202.774454379083,0.0,Stoos,1718
2017-12-20,0.0,0.0,0.97,,203320.0,694040.0,1280.0,,0.97,202.774454379083,0.0,Stoos,1718
2017-12-21,0.0,0.0,0.94,,203320.0,694040.0,1280.0,,0.94,202.774454379083,0.0,Stoos,1718
2017-12-22,0.02,,0.9,,203320.0,694040.0,1280.0,,0.9,202.774454379083,0.0,Stoos,1718
2017-12-23,0.0,0.0,0.87,,203320.0,694040.0,1280.0,,0.87,202.774454379083,0.0,Stoos,1718
2017-12-24,0.0,0.0,0.83,,203320.0,694040.0,1280.0,,0.83,202.774454379083,0.0,Stoos,1718
2017-12-25,0.0,0.0,0.83,,203320.0,694040.0,1280.0,,0.83,202.774454379083,0.0,Stoos,1718
