date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-03-09,0.06,,0.59,,178670.0,727730.0,1420.0,,0.59,98.2558135938409,0.0,Obersaxen,1617
2017-03-10,0.02,,0.53,,178670.0,727730.0,1420.0,,0.53,98.2558135938409,0.0,Obersaxen,1617
2017-03-11,0.0,0.0,0.53,,178670.0,727730.0,1420.0,,0.53,98.2558135938409,0.0,Obersaxen,1617
2017-03-12,0.0,0.0,0.51,,178670.0,727730.0,1420.0,,0.51,98.2558135938409,0.0,Obersaxen,1617
2017-03-13,0.0,0.0,0.49,,178670.0,727730.0,1420.0,,0.49,98.2558135938409,0.0,Obersaxen,1617
2017-03-14,0.0,0.0,0.45,,178670.0,727730.0,1420.0,,0.45,98.2558135938409,0.0,Obersaxen,1617
2017-03-15,0.0,0.0,0.45,,178670.0,727730.0,1420.0,,0.45,98.2558135938409,0.0,Obersaxen,1617
2017-03-16,0.0,0.0,0.45,,178670.0,727730.0,1420.0,,0.45,98.2558135938409,0.0,Obersaxen,1617
2017-03-17,0.0,0.0,0.42,,178670.0,727730.0,1420.0,,0.42,98.2558135938409,0.0,Obersaxen,1617
2017-03-18,0.0,0.0,0.39,,178670.0,727730.0,1420.0,,0.39,98.2558135938409,0.0,Obersaxen,1617
2017-03-19,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,98.2558135938409,0.0,Obersaxen,1617
2017-03-20,0.0,0.0,0.25,,178670.0,727730.0,1420.0,,0.25,98.2558135938409,0.0,Obersaxen,1617
2017-03-21,0.0,0.0,0.2,,178670.0,727730.0,1420.0,,0.2,87.3232739232779,-10.932539670563003,Obersaxen,1617
2017-03-22,0.0,0.0,0.13,,178670.0,727730.0,1420.0,,0.13,56.886808620056,-30.436465303221894,Obersaxen,1617
2017-03-23,0.0,0.0,0.09,,178670.0,727730.0,1420.0,,0.09,39.4722696911894,-17.414538928866598,Obersaxen,1617
2017-03-24,0.0,0.0,0.09,,178670.0,727730.0,1420.0,,0.09,39.4722696911894,0.0,Obersaxen,1617
2017-03-25,0.0,0.0,0.05,,178670.0,727730.0,1420.0,,0.05,22.0302975180421,-17.441972173147303,Obersaxen,1617
2017-03-26,0.0,0.0,0.03,,178670.0,727730.0,1420.0,,0.03,13.2503270653406,-8.779970452701502,Obersaxen,1617
2017-03-27,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-13.2503270653406,Obersaxen,1617
2017-03-28,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-03-29,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-03-30,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-03-31,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-01,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-02,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-03,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-04,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-05,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-06,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-07,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-08,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-09,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-10,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-11,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-12,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-13,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-14,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-15,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-16,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-17,0.06,,0.06,,178670.0,727730.0,1420.0,,0.06,5.16,5.16,Obersaxen,1617
2017-04-18,0.02,,0.02,,178670.0,727730.0,1420.0,,0.02,5.16,0.0,Obersaxen,1617
2017-04-19,0.03,,0.03,,178670.0,727730.0,1420.0,,0.03,5.16,0.0,Obersaxen,1617
2017-04-20,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-5.16,Obersaxen,1617
2017-04-21,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-22,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-23,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-24,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-25,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-26,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2017-04-27,0.09,,0.09,,178670.0,727730.0,1420.0,,0.09,7.74,7.74,Obersaxen,1617
2017-04-28,0.29,24.0,0.34,,178670.0,727730.0,1420.0,,0.34,29.8845069825049,22.1445069825049,Obersaxen,1617
2017-04-29,0.0,0.0,0.21,,178670.0,727730.0,1420.0,,0.21,29.8845069825049,0.0,Obersaxen,1617
2017-04-30,0.0,0.0,0.09,,178670.0,727730.0,1420.0,,0.09,29.8845069825049,0.0,Obersaxen,1617
2017-11-01,0.0,0.0,0.0,,178670.0,727730.0,1420.0,0.0,0.0,0.0,,Obersaxen,1718
2017-11-02,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2017-11-03,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2017-11-04,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2017-11-05,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1718
2017-11-06,0.03,,0.03,,178670.0,727730.0,1420.0,,0.03,2.58,2.58,Obersaxen,1718
2017-11-07,0.0,0.0,0.02,,178670.0,727730.0,1420.0,,0.02,2.58,0.0,Obersaxen,1718
2017-11-08,0.06,,0.07,,178670.0,727730.0,1420.0,,0.07,6.90660171929859,4.32660171929859,Obersaxen,1718
2017-11-09,0.01,,0.05,,178670.0,727730.0,1420.0,,0.05,6.90660171929859,0.0,Obersaxen,1718
2017-11-10,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-6.90660171929859,Obersaxen,1718
2017-11-11,0.02,,0.02,,178670.0,727730.0,1420.0,,0.02,1.72,1.72,Obersaxen,1718
2017-11-12,0.01,,0.02,,178670.0,727730.0,1420.0,,0.02,1.72,0.0,Obersaxen,1718
2017-11-13,0.05,,0.07,,178670.0,727730.0,1420.0,,0.07,6.0486481086654,4.3286481086654005,Obersaxen,1718
2017-11-14,0.01,,0.08,,178670.0,727730.0,1420.0,,0.08,6.0486481086654,0.0,Obersaxen,1718
2017-11-15,0.0,0.0,0.08,,178670.0,727730.0,1420.0,,0.08,6.0486481086654,0.0,Obersaxen,1718
2017-11-16,0.0,0.0,0.07,,178670.0,727730.0,1420.0,,0.07,6.0486481086654,0.0,Obersaxen,1718
2017-11-17,0.0,0.0,0.07,,178670.0,727730.0,1420.0,,0.07,6.0486481086654,0.0,Obersaxen,1718
2017-11-18,0.0,0.0,0.07,,178670.0,727730.0,1420.0,,0.07,6.0486481086654,0.0,Obersaxen,1718
2017-11-19,0.08,,0.14,,178670.0,727730.0,1420.0,,0.14,12.2090203084484,6.160372199783,Obersaxen,1718
2017-11-20,0.09,,0.21,,178670.0,727730.0,1420.0,,0.21,18.5093891744887,6.3003688660403,Obersaxen,1718
2017-11-21,0.0,0.0,0.17,,178670.0,727730.0,1420.0,,0.17,18.5093891744887,0.0,Obersaxen,1718
2017-11-22,0.0,0.0,0.17,,178670.0,727730.0,1420.0,,0.17,18.5093891744887,0.0,Obersaxen,1718
2017-11-23,0.0,0.0,0.13,,178670.0,727730.0,1420.0,,0.13,18.5093891744887,0.0,Obersaxen,1718
2017-11-24,0.0,0.0,0.11,,178670.0,727730.0,1420.0,,0.11,18.5093891744887,0.0,Obersaxen,1718
2017-11-25,0.0,0.0,0.09,,178670.0,727730.0,1420.0,,0.09,18.5093891744887,0.0,Obersaxen,1718
2017-11-26,0.01,,0.06,,178670.0,727730.0,1420.0,,0.06,18.5093891744887,0.0,Obersaxen,1718
2017-11-27,0.03,,0.07,,178670.0,727730.0,1420.0,,0.07,18.5093891744887,0.0,Obersaxen,1718
2017-11-28,0.01,,0.08,,178670.0,727730.0,1420.0,,0.08,18.5093891744887,0.0,Obersaxen,1718
2017-11-29,0.0,0.0,0.08,,178670.0,727730.0,1420.0,,0.08,18.5093891744887,0.0,Obersaxen,1718
2017-11-30,0.03,,0.11,,178670.0,727730.0,1420.0,,0.11,18.5093891744887,0.0,Obersaxen,1718
2017-12-01,0.02,,0.13,,178670.0,727730.0,1420.0,,0.13,18.5093891744887,0.0,Obersaxen,1718
2017-12-02,0.01,,0.13,,178670.0,727730.0,1420.0,,0.13,18.5093891744887,0.0,Obersaxen,1718
2017-12-03,0.0,0.0,0.13,,178670.0,727730.0,1420.0,,0.13,18.5093891744887,0.0,Obersaxen,1718
2017-12-04,0.02,,0.14,,178670.0,727730.0,1420.0,,0.14,18.5093891744887,0.0,Obersaxen,1718
2017-12-05,0.02,,0.16,,178670.0,727730.0,1420.0,,0.16,18.5093891744887,0.0,Obersaxen,1718
2017-12-06,0.0,0.0,0.14,,178670.0,727730.0,1420.0,,0.14,18.5093891744887,0.0,Obersaxen,1718
2017-12-07,0.0,0.0,0.13,,178670.0,727730.0,1420.0,,0.13,18.5093891744887,0.0,Obersaxen,1718
2017-12-08,0.02,,0.15,,178670.0,727730.0,1420.0,,0.15,18.5093891744887,0.0,Obersaxen,1718
2017-12-09,0.11,,0.23,,178670.0,727730.0,1420.0,,0.23,25.7113913029594,7.202002128470699,Obersaxen,1718
2017-12-10,0.0,0.0,0.22,,178670.0,727730.0,1420.0,,0.22,25.7113913029594,0.0,Obersaxen,1718
2017-12-11,0.11,10.0,0.32,,178670.0,727730.0,1420.0,,0.32,34.9081843134669,9.196793010507498,Obersaxen,1718
2017-12-12,0.22,34.0,0.47,,178670.0,727730.0,1420.0,,0.47,49.1284417757013,14.2202574622344,Obersaxen,1718
2017-12-13,0.1,9.0,0.53,,178670.0,727730.0,1420.0,,0.53,55.0707086098773,5.942266834176003,Obersaxen,1718
2017-12-14,0.0,0.0,0.47,,178670.0,727730.0,1420.0,,0.47,55.0707086098773,0.0,Obersaxen,1718
2017-12-15,0.15,5.0,0.57,,178670.0,727730.0,1420.0,,0.57,64.9270744896025,9.856365879725203,Obersaxen,1718
2017-12-16,0.01,,0.54,,178670.0,727730.0,1420.0,,0.54,64.9270744896025,0.0,Obersaxen,1718
2017-12-17,0.11,9.0,0.58,,178670.0,727730.0,1420.0,,0.58,68.9427344643602,4.015659974757696,Obersaxen,1718
2017-12-18,0.01,,0.55,,178670.0,727730.0,1420.0,,0.55,68.9427344643602,0.0,Obersaxen,1718
2017-12-19,0.06,,0.54,,178670.0,727730.0,1420.0,,0.54,68.9427344643602,0.0,Obersaxen,1718
